sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.679259,0.003006,0.679259,0.003006,0.038733,0.026904,0.003907,0.043226,0.204965,3.200043,-2.220321,0.335724,-0.028685,-1.958193,0.445495,2.001883
17,fgsm,0.030000,0,lie down,0,lie down,0,0,0.231426,0.163420,0.231426,0.163420,0.084502,0.087301,0.229191,0.042277,0.161883,0.599338,0.251404,-0.408140,-0.375556,0.589636,-1.100683,0.241952
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.448315,0.003915,0.253288,0.003915,0.246901,0.002869,0.005786,0.448315,0.038925,1.678574,-2.491143,1.653035,-2.801956,-2.100463,2.249541,-0.194312
19,fgsm,0.030000,0,lie down,2,walk,0,0,0.262578,0.059083,0.196714,0.059083,0.262578,0.028555,0.028071,0.234609,0.190390,0.155856,-1.046950,0.444652,-1.774072,-1.791140,0.332028,0.123178
20,fgsm,0.030000,0,lie down,4,run,0,0,0.609548,0.030096,0.035301,0.030096,0.286638,0.034286,0.609548,0.001402,0.002729,-0.574830,-0.734360,1.519465,-0.604010,2.273964,-3.801191,-3.134765
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.765209,0.765209,0.185273,0.765209,0.032116,0.013009,0.001881,0.001393,0.001119,0.857394,2.275712,-0.895082,-1.798789,-3.732823,-4.032721,-4.251685
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.259264,0.081681,0.259264,0.081681,0.091533,0.156691,0.223910,0.062481,0.124439,0.844114,-0.310910,-0.197031,0.340539,0.697512,-0.578867,0.110082
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.323664,0.323664,0.099208,0.323664,0.168908,0.139446,0.110618,0.062564,0.095592,-0.756573,0.425913,-0.224440,-0.416111,-0.647712,-1.217596,-0.793699
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.407981,0.005397,0.175665,0.005397,0.407981,0.012638,0.049766,0.313899,0.034654,1.091990,-2.390738,1.934629,-1.539856,-0.169268,1.672481,-0.531188
25,fgsm,0.030000,0,lie down,1,fall,0,1,0.482881,0.482881,0.065619,0.482881,0.210997,0.027390,0.116310,0.014209,0.082594,-0.936632,1.059268,0.231341,-1.810330,-0.364245,-2.466608,-0.706569
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.509281,0.000006,0.137058,0.000006,0.141155,0.097154,0.007833,0.509281,0.107513,3.420294,-6.568236,3.449751,3.076183,0.558215,4.732891,3.177505
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.417772,0.007114,0.417772,0.007114,0.097028,0.040645,0.009200,0.203477,0.224764,2.173962,-1.898971,0.714022,-0.156092,-1.641797,1.454580,1.554078
28,fgsm,0.030000,0,lie down,0,lie down,0,0,0.567185,0.000001,0.567185,0.000001,0.019659,0.044468,0.000720,0.298746,0.069221,6.235659,-7.349612,2.873530,3.689748,-0.433702,5.594567,4.132276
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.570989,0.002617,0.363959,0.002617,0.022625,0.570989,0.023127,0.015022,0.001662,2.954479,-1.980615,0.176491,3.404809,0.198452,-0.233060,-2.434653
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.664261,0.002359,0.138696,0.002359,0.064885,0.664261,0.050110,0.072084,0.007605,1.504068,-2.569848,0.744393,3.070460,0.486000,0.849618,-1.399370
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.270848,0.005191,0.270848,0.005191,0.173803,0.195757,0.061135,0.245832,0.047435,1.638441,-2.316152,1.194806,1.313756,0.149967,1.541531,-0.103767
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.546647,0.028323,0.038047,0.028323,0.546647,0.061755,0.313519,0.008587,0.003121,-0.622075,-0.917218,2.042902,-0.137720,1.486961,-2.110659,-3.122716
33,fgsm,0.030000,0,lie down,1,fall,0,1,0.660226,0.660226,0.073244,0.660226,0.065166,0.024389,0.097723,0.012937,0.066315,-0.570593,1.628188,-0.687462,-1.670268,-0.282254,-2.304310,-0.669980
34,fgsm,0.030000,0,lie down,0,lie down,0,0,0.612639,0.000000,0.612639,0.000000,0.000027,0.386924,0.000001,0.000347,0.000063,10.069493,-7.293046,0.046132,9.609945,-3.814548,2.593581,0.886705
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.564766,0.000191,0.120254,0.000191,0.294512,0.001019,0.003217,0.564766,0.016041,2.236517,-4.209394,3.132233,-2.533860,-1.384743,3.783322,0.222069
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.335667,0.013692,0.335667,0.013692,0.299458,0.027793,0.039435,0.146442,0.137514,1.396688,-1.802628,1.282543,-1.094645,-0.744786,0.567200,0.504292
37,fgsm,0.030000,0,lie down,5,sit down,0,0,0.292043,0.006756,0.184286,0.006756,0.280433,0.005498,0.006168,0.292043,0.224816,0.866618,-2.439512,1.286463,-2.645578,-2.530425,1.327030,1.065411
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.716560,0.000859,0.245101,0.000859,0.008662,0.716560,0.017742,0.010283,0.000794,3.206863,-2.446964,-0.135853,4.279655,0.581101,0.035718,-2.526106
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.515297,0.001660,0.515297,0.001660,0.007225,0.446931,0.012638,0.015225,0.001024,3.817626,-1.920329,-0.449574,3.675286,0.109584,0.295813,-2.403332
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.919226,0.000000,0.080425,0.000000,0.000010,0.919226,0.000000,0.000335,0.000004,11.197959,-10.884067,2.198076,13.634165,-3.363801,5.716956,1.384820
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.340012,0.080234,0.340012,0.080234,0.150703,0.178017,0.221347,0.012193,0.017493,1.136015,-0.308017,0.322344,0.488916,0.706766,-2.192064,-1.831152
42,fgsm,0.030000,0,lie down,4,run,0,0,0.472501,0.028206,0.060023,0.028206,0.324112,0.073012,0.472501,0.008162,0.033983,-0.562246,-1.317433,1.124107,-0.366358,1.501058,-2.557461,-1.131133
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.742621,0.092775,0.153165,0.092775,0.742621,0.004991,0.004206,0.001796,0.000447,0.996409,0.495071,2.575078,-2.427448,-2.598663,-3.449681,-4.840755
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.682992,0.000000,0.312968,0.000000,0.000162,0.682992,0.000031,0.000721,0.003126,7.331421,-6.659505,-0.237569,8.111803,-1.884620,1.258035,2.724940
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.561888,0.034384,0.561888,0.034384,0.046794,0.208807,0.007454,0.034883,0.105791,2.001942,-0.791777,-0.483596,1.012048,-2.320655,-0.777371,0.332102
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.279732,0.001334,0.157244,0.001334,0.103799,0.274135,0.117647,0.279732,0.066107,1.643835,-3.125637,1.228492,2.199656,1.353724,2.219867,0.777315
47,fgsm,0.030000,0,lie down,4,run,0,0,0.468031,0.007232,0.373769,0.007232,0.103513,0.022262,0.468031,0.023384,0.001808,1.701706,-2.243351,0.417768,-1.119071,1.926600,-1.069888,-3.629527
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.413553,0.088716,0.268889,0.088716,0.413553,0.124909,0.091810,0.009104,0.003020,0.823527,-0.285329,1.254014,0.056817,-0.251054,-2.562086,-3.665591
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.368646,0.000002,0.347985,0.000002,0.005071,0.368646,0.001321,0.274704,0.002270,5.775545,-6.146004,1.546983,5.833222,0.201783,5.539081,0.743319
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.235667,0.228852,0.156926,0.228852,0.150604,0.093653,0.039597,0.094700,0.235667,-0.370501,0.006798,-0.411621,-0.886678,-1.747523,-0.875563,0.036145
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.387493,0.387493,0.092536,0.387493,0.145997,0.094784,0.058495,0.080393,0.140302,-0.857956,0.574139,-0.401972,-0.833956,-1.316618,-0.998629,-0.441762
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.308041,0.170670,0.215566,0.170670,0.101664,0.308041,0.040909,0.029666,0.133482,0.279408,0.045872,-0.472183,0.636374,-1.382501,-1.703854,-0.199890
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.445491,0.001775,0.030894,0.001775,0.445491,0.220210,0.060645,0.208272,0.032713,-0.167102,-3.023707,2.501528,1.796934,0.507391,1.741194,-0.109865
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.387681,0.387681,0.121750,0.387681,0.157380,0.105735,0.038216,0.077985,0.111254,-0.615797,0.542419,-0.359102,-0.756829,-1.774497,-1.061251,-0.705944
55,fgsm,0.030000,0,lie down,0,lie down,0,0,0.432950,0.005548,0.432950,0.005548,0.199858,0.004248,0.004990,0.293085,0.059322,1.987025,-2.370232,1.214009,-2.637136,-2.476207,1.596864,-0.000624
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.941170,0.000000,0.055175,0.000000,0.000272,0.941170,0.000001,0.003086,0.000296,7.901618,-9.499513,2.589436,10.738235,-2.773333,5.017913,2.674484
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.510098,0.015418,0.345428,0.015418,0.024080,0.510098,0.015944,0.013048,0.075984,1.844414,-1.264838,-0.818973,2.234233,-1.231272,-1.431708,0.330150
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.596759,0.000047,0.060243,0.000047,0.282415,0.000049,0.000389,0.596759,0.060097,2.229598,-4.916068,3.774590,-4.877257,-2.812573,4.522725,2.227170
59,fgsm,0.030000,0,lie down,0,lie down,0,0,0.345467,0.017991,0.345467,0.017991,0.083388,0.330445,0.065009,0.105754,0.051946,1.628337,-1.326667,0.206945,1.583881,-0.042038,0.444553,-0.266352
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.943508,0.000011,0.032452,0.000011,0.016219,0.000001,0.000002,0.943508,0.007807,3.334318,-4.659883,2.640718,-6.854534,-6.522004,6.704154,1.909587
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.547777,0.547777,0.283068,0.547777,0.025398,0.011371,0.000519,0.006371,0.125496,0.911576,1.571759,-1.499420,-2.303001,-5.390213,-2.882388,0.098161
62,fgsm,0.030000,0,lie down,4,run,0,0,0.624956,0.011055,0.028723,0.011055,0.304312,0.029452,0.624956,0.000529,0.000972,-0.325554,-1.280404,2.034789,-0.300498,2.754418,-4.319117,-3.711223
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.423999,0.013172,0.423999,0.013172,0.097586,0.026152,0.404342,0.032171,0.002578,1.575719,-1.895897,0.106718,-1.210075,1.528248,-1.002956,-3.526979
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.293558,0.000639,0.293558,0.000639,0.107390,0.154893,0.175260,0.240334,0.027926,2.529227,-3.601199,1.523618,1.889887,2.013420,2.329180,0.176696
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.298320,0.048678,0.298320,0.048678,0.249583,0.041424,0.030572,0.185282,0.146141,0.717848,-1.095092,0.539471,-1.256450,-1.560233,0.241561,0.004251
66,fgsm,0.030000,1,fall,1,fall,1,1,0.712339,0.712339,0.058564,0.712339,0.063409,0.021043,0.080735,0.011216,0.052695,-0.738415,1.760019,-0.658925,-1.761974,-0.417363,-2.391211,-0.844021
67,fgsm,0.030000,1,fall,1,fall,1,1,0.417224,0.417224,0.025885,0.417224,0.212370,0.112596,0.200978,0.010017,0.020929,-1.910266,0.869690,0.194395,-0.440124,0.139260,-2.859653,-2.122792
68,fgsm,0.030000,1,fall,1,fall,1,1,0.357035,0.357035,0.049024,0.357035,0.251018,0.131654,0.191498,0.009726,0.010046,-1.224302,0.761226,0.408919,-0.236433,0.138270,-2.841776,-2.809472
69,fgsm,0.030000,1,fall,2,walk,1,0,0.457116,0.053213,0.045107,0.053213,0.457116,0.209038,0.097755,0.095674,0.042098,-1.063464,-0.898198,1.252446,0.470024,-0.290028,-0.311545,-1.132494
70,fgsm,0.030000,1,fall,1,fall,1,1,0.332430,0.332430,0.141254,0.332430,0.218158,0.061231,0.160941,0.025307,0.060681,-0.212470,0.643401,0.222193,-1.048378,-0.081991,-1.931955,-1.057401
71,fgsm,0.030000,1,fall,1,fall,1,1,0.317689,0.317689,0.040550,0.317689,0.218717,0.195514,0.215293,0.005622,0.006615,-1.325151,0.733381,0.360087,0.247939,0.344309,-3.301015,-3.138414
72,fgsm,0.030000,1,fall,1,fall,1,1,0.429898,0.429898,0.042943,0.429898,0.414859,0.021430,0.047254,0.009894,0.033722,-1.292204,1.011460,0.975853,-1.987310,-1.196552,-2.760122,-1.533945
73,fgsm,0.030000,1,fall,1,fall,1,1,0.319539,0.319539,0.075332,0.319539,0.216683,0.109511,0.064890,0.131708,0.082337,-1.050448,0.394525,0.006079,-0.676334,-1.199662,-0.491765,-0.961535
74,fgsm,0.030000,1,fall,1,fall,1,1,0.742761,0.742761,0.015635,0.742761,0.185778,0.009157,0.034186,0.002260,0.010222,-1.992973,1.867889,0.482068,-2.527930,-1.210677,-3.927052,-2.417928
75,fgsm,0.030000,1,fall,1,fall,1,1,0.596015,0.596015,0.005492,0.596015,0.239189,0.004454,0.149491,0.000815,0.004544,-2.811992,1.874936,0.961924,-3.021537,0.491909,-4.720458,-3.001594
76,fgsm,0.030000,1,fall,1,fall,1,1,0.474015,0.474015,0.044762,0.474015,0.204037,0.075562,0.151524,0.018034,0.032066,-1.573588,0.786299,-0.056636,-1.049979,-0.354196,-2.482697,-1.907133
77,fgsm,0.030000,1,fall,1,fall,1,1,0.258597,0.258597,0.101899,0.258597,0.200452,0.079673,0.047944,0.168537,0.142898,-0.749265,0.182024,-0.072675,-0.995318,-1.503210,-0.246095,-0.411119
78,fgsm,0.030000,1,fall,1,fall,1,1,0.401280,0.401280,0.024830,0.401280,0.216563,0.111347,0.237141,0.003427,0.005411,-1.737205,1.045393,0.428616,-0.236620,0.519389,-3.717518,-3.260834
79,fgsm,0.030000,1,fall,1,fall,1,1,0.466537,0.466537,0.064096,0.466537,0.175338,0.077074,0.154404,0.018164,0.044386,-1.336120,0.648833,-0.329787,-1.151738,-0.456931,-2.597039,-1.703579
80,fgsm,0.030000,1,fall,1,fall,1,1,0.342478,0.342478,0.120896,0.342478,0.170951,0.094367,0.054814,0.112223,0.104270,-0.689030,0.352247,-0.342584,-0.936773,-1.480009,-0.763469,-0.836973
81,fgsm,0.030000,1,fall,1,fall,1,1,0.821749,0.821749,0.100883,0.821749,0.055755,0.013856,0.004375,0.001946,0.001437,0.093846,2.191323,-0.499153,-1.891421,-3.044198,-3.854246,-4.157871
82,fgsm,0.030000,1,fall,1,fall,1,1,0.889906,0.889906,0.065440,0.889906,0.041566,0.001582,0.000503,0.000642,0.000360,0.125067,2.735058,-0.328770,-3.597637,-4.742573,-4.498702,-5.076597
83,fgsm,0.030000,1,fall,1,fall,1,1,0.483966,0.483966,0.059091,0.483966,0.170857,0.089689,0.181378,0.004259,0.010760,-1.199132,0.903802,-0.137384,-0.781865,-0.077630,-3.829101,-2.902350
84,fgsm,0.030000,1,fall,1,fall,1,1,0.457227,0.457227,0.029531,0.457227,0.191359,0.083785,0.214481,0.007641,0.015976,-1.858813,0.880931,0.009899,-0.816000,0.123974,-3.210665,-2.473156
85,fgsm,0.030000,1,fall,1,fall,1,1,0.373345,0.373345,0.016904,0.373345,0.218777,0.066454,0.308245,0.003953,0.012322,-2.275447,0.819490,0.285038,-0.906504,0.627882,-3.728416,-2.591643
86,fgsm,0.030000,1,fall,1,fall,1,1,0.238514,0.238514,0.094173,0.238514,0.236274,0.100861,0.075832,0.157018,0.097329,-0.845066,0.084230,0.074793,-0.776456,-1.061679,-0.333837,-0.812105
87,fgsm,0.030000,1,fall,1,fall,1,1,0.634461,0.634461,0.019692,0.634461,0.227360,0.018264,0.069359,0.005136,0.025729,-1.978105,1.494457,0.468217,-2.053412,-0.719025,-3.322125,-1.710691
88,fgsm,0.030000,1,fall,4,run,1,0,0.423176,0.231208,0.011104,0.231208,0.292994,0.036444,0.423176,0.001593,0.003482,-2.385930,0.650085,0.886922,-1.197468,1.254557,-4.327839,-3.545751
89,fgsm,0.030000,1,fall,1,fall,1,1,0.291821,0.291821,0.036496,0.291821,0.253419,0.150027,0.259796,0.004118,0.004322,-1.377481,0.701450,0.560352,0.036127,0.585207,-3.559254,-3.510950
90,fgsm,0.030000,1,fall,1,fall,1,1,0.461166,0.461166,0.039953,0.461166,0.211383,0.104360,0.111250,0.032880,0.039009,-1.600328,0.845732,0.065646,-0.640183,-0.576250,-1.795168,-1.624236
91,fgsm,0.030000,1,fall,1,fall,1,1,0.489831,0.489831,0.124611,0.489831,0.130108,0.023399,0.168007,0.009442,0.054603,-0.206924,1.161937,-0.163758,-1.879420,0.091880,-2.787005,-1.032040
92,fgsm,0.030000,1,fall,1,fall,1,1,0.764121,0.764121,0.031975,0.764121,0.095605,0.008671,0.076458,0.003890,0.019280,-1.202053,1.971720,-0.106781,-2.507008,-0.330258,-3.308700,-1.707927
93,fgsm,0.030000,1,fall,1,fall,1,1,0.405695,0.405695,0.033424,0.405695,0.220172,0.082175,0.234041,0.008455,0.016038,-1.749286,0.747039,0.135845,-0.849716,0.196934,-3.123777,-2.483583
94,fgsm,0.030000,1,fall,2,walk,1,0,0.239021,0.178944,0.182468,0.178944,0.239021,0.096283,0.070260,0.159072,0.073952,-0.144760,-0.164261,0.125217,-0.784039,-1.099131,-0.281976,-1.047911
95,fgsm,0.030000,1,fall,1,fall,1,1,0.463866,0.463866,0.031299,0.463866,0.180931,0.100085,0.207319,0.004509,0.011991,-1.634994,1.061031,0.119553,-0.472541,0.255694,-3.572592,-2.594406
96,fgsm,0.030000,1,fall,1,fall,1,1,0.934094,0.934094,0.010614,0.934094,0.045177,0.003137,0.003697,0.000800,0.002481,-1.756269,2.721152,-0.307831,-2.975162,-2.810850,-4.341929,-3.209848
97,fgsm,0.030000,1,fall,4,run,1,0,0.363661,0.275115,0.021674,0.275115,0.232395,0.102275,0.363661,0.001652,0.003228,-1.811006,0.730084,0.561330,-0.259437,1.009114,-4.384861,-3.715260
98,fgsm,0.030000,1,fall,1,fall,1,1,0.438154,0.438154,0.031701,0.438154,0.189508,0.121442,0.174979,0.011665,0.032551,-1.723611,0.902619,0.064477,-0.380511,-0.015286,-2.723337,-1.697149
99,fgsm,0.030000,1,fall,2,walk,1,0,0.555680,0.370874,0.023140,0.370874,0.555680,0.006641,0.034466,0.001955,0.007243,-1.493822,1.280477,1.684809,-2.742063,-1.095415,-3.964768,-2.655336
100,fgsm,0.030000,1,fall,1,fall,1,1,0.450260,0.450260,0.015713,0.450260,0.199013,0.069039,0.250265,0.004141,0.011568,-2.259640,1.095680,0.279227,-0.779468,0.508373,-3.593237,-2.565861
101,fgsm,0.030000,1,fall,1,fall,1,1,0.895169,0.895169,0.011670,0.895169,0.060529,0.006878,0.013752,0.001867,0.010135,-1.980941,2.359031,-0.334860,-2.509589,-1.816815,-3.813675,-2.121982
102,fgsm,0.030000,1,fall,1,fall,1,1,0.441693,0.441693,0.043593,0.441693,0.191297,0.125252,0.105652,0.040990,0.051524,-1.577448,0.738264,-0.098526,-0.522026,-0.692204,-1.639011,-1.410303
103,fgsm,0.030000,1,fall,2,walk,1,0,0.286642,0.265031,0.089706,0.265031,0.286642,0.110965,0.075458,0.083705,0.088493,-0.987949,0.095363,0.173752,-0.775265,-1.160913,-1.057184,-1.001555
104,fgsm,0.030000,1,fall,1,fall,1,1,0.308143,0.308143,0.146664,0.308143,0.189818,0.095295,0.054405,0.078130,0.127545,-0.525204,0.217218,-0.267280,-0.956372,-1.516887,-1.154973,-0.664877
105,fgsm,0.030000,1,fall,1,fall,1,1,0.845059,0.845059,0.057196,0.845059,0.089047,0.004546,0.002605,0.000775,0.000772,-0.313415,2.379515,0.129274,-2.845564,-3.402502,-4.614167,-4.618397
106,fgsm,0.030000,1,fall,1,fall,1,1,0.385448,0.385448,0.122964,0.385448,0.182515,0.160572,0.117620,0.009563,0.021318,-0.388711,0.753801,0.006225,-0.121862,-0.433142,-2.942701,-2.141048
107,fgsm,0.030000,1,fall,1,fall,1,1,0.434650,0.434650,0.038144,0.434650,0.211876,0.118024,0.168283,0.010970,0.018054,-1.517531,0.915653,0.197112,-0.388001,-0.033238,-2.763680,-2.265538
108,fgsm,0.030000,1,fall,1,fall,1,1,0.485611,0.485611,0.049692,0.485611,0.162141,0.122880,0.076102,0.047482,0.056092,-1.447237,0.832336,-0.264606,-0.541865,-1.021002,-1.492711,-1.326080
109,fgsm,0.030000,1,fall,1,fall,1,1,0.265794,0.265794,0.131340,0.265794,0.146102,0.065489,0.027790,0.181156,0.182329,-0.482891,0.222043,-0.376377,-1.178792,-2.036000,-0.161321,-0.154869
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.780648,0.004612,0.130369,0.004612,0.030618,0.780648,0.035261,0.016765,0.001726,1.509089,-1.832540,0.060321,3.298845,0.201497,-0.541967,-2.815730
111,fgsm,0.030000,3,pickup,1,fall,0,1,0.313859,0.313859,0.051077,0.313859,0.197886,0.105283,0.196159,0.025414,0.110322,-1.529397,0.286208,-0.175044,-0.806087,-0.183808,-2.227449,-0.759331
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.609153,0.000001,0.609153,0.000001,0.003522,0.340246,0.000166,0.042710,0.004202,6.653244,-6.422830,1.500263,6.070842,-1.556727,3.995603,1.676709
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.682166,0.000000,0.317298,0.000000,0.000041,0.682166,0.000000,0.000466,0.000029,10.622265,-9.428035,1.667182,11.387695,-3.425197,4.098877,1.322922
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.504839,0.000000,0.482103,0.000000,0.001163,0.504839,0.000019,0.011029,0.000846,7.882711,-7.336424,1.855560,7.928793,-2.279699,4.105081,1.537826
115,fgsm,0.030000,3,pickup,1,fall,0,1,0.334538,0.334538,0.112760,0.334538,0.168048,0.098912,0.052431,0.101028,0.132283,-0.641032,0.446461,-0.242041,-0.772064,-1.406787,-0.750890,-0.481344
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.663313,0.003349,0.012780,0.003349,0.663313,0.010696,0.305916,0.003201,0.000745,-0.611162,-1.950246,3.338218,-0.789193,2.564281,-1.995482,-3.452809
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.495674,0.008614,0.455908,0.008614,0.017020,0.495674,0.013582,0.008353,0.000850,2.891120,-1.077780,-0.396787,2.974749,-0.622446,-1.108585,-3.394207
118,fgsm,0.030000,3,pickup,4,run,0,0,0.462901,0.186636,0.012589,0.186636,0.282185,0.052560,0.462901,0.000946,0.002184,-2.212886,0.483457,0.896860,-0.783747,1.391811,-4.801627,-3.964564
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.451437,0.451437,0.058478,0.451437,0.125851,0.111576,0.062542,0.057202,0.132915,-1.274397,0.769395,-0.507941,-0.628338,-1.207199,-1.296453,-0.453333
120,fgsm,0.030000,3,pickup,0,lie down,0,0,0.595809,0.000000,0.595809,0.000000,0.000013,0.403871,0.000000,0.000260,0.000047,9.548586,-6.199523,-1.176592,9.159761,-5.413095,1.810797,0.106443
121,fgsm,0.030000,3,pickup,0,lie down,0,0,0.565741,0.000000,0.565741,0.000000,0.000001,0.434188,0.000000,0.000064,0.000006,13.761444,-10.482932,-0.001047,13.496786,-5.715888,4.674047,2.287352
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.332353,0.017888,0.204611,0.017888,0.101725,0.332353,0.200002,0.088548,0.054874,0.922185,-1.514818,0.223343,1.407272,0.899401,0.084621,-0.393882
