sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.614797,0.000511,0.614797,0.000511,0.077922,0.024293,0.007877,0.096206,0.178394,3.534437,-3.558049,1.468851,0.303325,-0.822948,1.679641,2.297137
17,fgsm,0.030000,0,lie down,0,lie down,0,0,0.247289,0.165708,0.247289,0.165708,0.076813,0.108544,0.214918,0.045972,0.140755,0.698966,0.298639,-0.470216,-0.124432,0.558667,-0.983565,0.135430
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.422519,0.001454,0.109090,0.001454,0.387410,0.001427,0.012002,0.422519,0.066098,1.141267,-3.176681,2.408579,-3.195087,-1.065824,2.495330,0.640239
19,fgsm,0.030000,0,lie down,2,walk,0,0,0.408171,0.013974,0.123428,0.013974,0.408171,0.012969,0.050910,0.213204,0.177344,0.161878,-2.016607,1.357911,-2.091197,-0.723715,0.708473,0.524318
20,fgsm,0.030000,0,lie down,2,walk,0,0,0.398137,0.028817,0.154770,0.028817,0.398137,0.096449,0.289580,0.019269,0.012978,0.613916,-1.067049,1.558773,0.140988,1.240407,-1.469526,-1.864775
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.663625,0.265640,0.663625,0.265640,0.039681,0.023426,0.003168,0.003447,0.001013,2.176092,1.260518,-0.640759,-1.167763,-3.168457,-3.084007,-4.309003
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.295979,0.088418,0.295979,0.088418,0.090148,0.172798,0.149920,0.071716,0.131021,1.047464,-0.160748,-0.141373,0.509301,0.367277,-0.370115,0.232535
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.269962,0.269962,0.137398,0.269962,0.185143,0.166868,0.106087,0.065812,0.068730,-0.286679,0.388723,0.011571,-0.092357,-0.545304,-1.022760,-0.979371
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.497086,0.001169,0.104281,0.001169,0.497086,0.003127,0.106032,0.245106,0.043200,1.236926,-3.254412,2.798600,-2.270038,1.253574,2.091527,0.355679
25,fgsm,0.030000,0,lie down,1,fall,0,1,0.487998,0.487998,0.090010,0.487998,0.173514,0.031699,0.096690,0.032275,0.087814,-0.615583,1.074807,0.040751,-1.659220,-0.543995,-1.641218,-0.640287
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.728540,0.000000,0.083252,0.000000,0.057686,0.063307,0.004467,0.728540,0.062748,4.427791,-8.369649,4.060927,4.153912,1.502680,6.596960,4.145037
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.505664,0.000305,0.505664,0.000305,0.075732,0.024125,0.006966,0.277709,0.109499,3.729201,-3.683168,1.830534,0.686558,-0.555683,3.129902,2.199244
28,fgsm,0.030000,0,lie down,5,sit down,0,0,0.613248,0.000000,0.310572,0.000000,0.007992,0.035524,0.000323,0.613248,0.032341,7.468206,-9.622313,3.808277,5.299986,0.600791,8.148559,5.206117
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.695176,0.002081,0.695176,0.002081,0.017800,0.264328,0.012916,0.006271,0.001429,3.925896,-1.885630,0.260911,2.958922,-0.059786,-0.782398,-2.261037
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.742481,0.000241,0.182990,0.000241,0.028955,0.742481,0.011773,0.031491,0.002068,3.006475,-3.624634,1.162782,4.407039,0.262844,1.246754,-1.476498
31,fgsm,0.030000,0,lie down,5,sit down,0,0,0.620978,0.000104,0.060953,0.000104,0.282946,0.014430,0.002835,0.620978,0.017754,2.202274,-4.170635,3.737426,0.761478,-0.865691,4.523466,0.968775
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.646732,0.006270,0.032888,0.006270,0.646732,0.016885,0.283918,0.011611,0.001696,-0.064916,-1.722287,2.913906,-0.731587,2.090661,-1.106038,-3.029979
33,fgsm,0.030000,0,lie down,1,fall,0,1,0.470122,0.470122,0.131189,0.470122,0.093845,0.053023,0.103627,0.034826,0.113367,-0.158725,1.117626,-0.493721,-1.064645,-0.394565,-1.484990,-0.304739
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.532744,0.000000,0.466643,0.000000,0.000031,0.532744,0.000002,0.000555,0.000026,10.244812,-8.320551,0.624630,10.377288,-2.243401,3.510613,0.434827
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.597574,0.000014,0.127860,0.000014,0.257533,0.000269,0.002457,0.597574,0.014293,3.533891,-5.581623,4.234104,-2.630384,-0.418199,5.075834,1.342740
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.339694,0.001150,0.339694,0.001150,0.294354,0.007918,0.024039,0.247014,0.085831,2.494190,-3.194017,2.350930,-1.264700,-0.154174,2.175590,1.118527
37,fgsm,0.030000,0,lie down,5,sit down,0,0,0.377141,0.001050,0.120609,0.001050,0.332003,0.001605,0.004815,0.377141,0.162777,1.318572,-3.425526,2.331163,-3.000601,-1.902275,2.458637,1.618402
38,fgsm,0.030000,0,lie down,0,lie down,0,0,0.608796,0.002128,0.608796,0.002128,0.017435,0.323400,0.027591,0.015341,0.005308,3.536935,-2.119528,-0.016045,2.904343,0.442953,-0.143993,-1.205369
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.823476,0.001188,0.823476,0.001188,0.006286,0.154795,0.009243,0.004341,0.000671,4.773570,-1.767381,-0.101565,3.102135,0.283853,-0.471858,-2.338588
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.987569,0.000000,0.012289,0.000000,0.000002,0.987569,0.000000,0.000139,0.000000,12.000259,-13.267694,3.319772,16.386766,-1.576678,7.518814,1.288004
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.322451,0.014698,0.322451,0.014698,0.242130,0.144811,0.228581,0.030576,0.016753,1.641424,-1.446844,1.354947,0.840900,1.297363,-0.714321,-1.315962
42,fgsm,0.030000,0,lie down,2,walk,0,0,0.512139,0.007037,0.071900,0.007037,0.512139,0.045777,0.345524,0.008460,0.009164,0.249916,-2.074169,2.213242,-0.201582,1.819706,-1.889999,-1.810096
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.851699,0.029456,0.109822,0.029456,0.851699,0.004133,0.002422,0.002210,0.000258,1.110209,-0.205760,3.158583,-2.169556,-2.704199,-2.795869,-4.942086
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.918440,0.000000,0.080742,0.000000,0.000050,0.918440,0.000028,0.000496,0.000244,7.476914,-7.683333,0.098330,9.908334,-0.477506,2.384596,1.674153
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.588202,0.003221,0.588202,0.003221,0.030753,0.261035,0.005645,0.038477,0.072667,3.057800,-2.149676,0.106731,2.245385,-1.588418,0.330788,0.966615
46,fgsm,0.030000,0,lie down,3,pickup,0,0,0.269848,0.000177,0.135162,0.000177,0.122024,0.269848,0.181777,0.244661,0.046351,2.371374,-4.265688,2.269117,3.062755,2.667675,2.964769,1.301133
47,fgsm,0.030000,0,lie down,4,run,0,0,0.468375,0.005232,0.348620,0.005232,0.139143,0.008165,0.468375,0.029368,0.001096,1.650353,-2.548776,0.731871,-2.103743,1.945641,-0.823719,-4.111715
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.612870,0.017367,0.200150,0.017367,0.612870,0.096037,0.052292,0.018841,0.002443,1.093396,-1.351104,2.212479,0.359060,-0.248838,-1.269621,-3.312474
49,fgsm,0.030000,0,lie down,0,lie down,0,0,0.445409,0.000000,0.445409,0.000000,0.002799,0.433773,0.000477,0.117305,0.000237,8.459340,-9.235450,3.389756,8.432868,1.620817,7.125121,0.920562
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.337294,0.050415,0.234384,0.050415,0.116423,0.090415,0.025160,0.145910,0.337294,0.604929,-0.931745,-0.094804,-0.347618,-1.626788,0.130961,0.968923
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.356668,0.356668,0.122375,0.356668,0.132022,0.104211,0.033567,0.103382,0.147776,-0.536744,0.532975,-0.460865,-0.697416,-1.830291,-0.705403,-0.348130
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.579988,0.010812,0.243068,0.010812,0.037291,0.579988,0.009828,0.023719,0.095294,1.607648,-1.505079,-0.266938,2.477313,-1.600459,-0.719424,0.671267
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.671487,0.000193,0.003803,0.000193,0.671487,0.044648,0.027975,0.226014,0.025879,-1.109240,-4.088800,4.064559,1.353885,0.886384,2.975663,0.808496
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.276027,0.276027,0.162900,0.276027,0.187778,0.151003,0.057178,0.066503,0.098610,-0.325158,0.202207,-0.183029,-0.400989,-1.372113,-1.221046,-0.827115
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.378596,0.000794,0.240419,0.000794,0.378596,0.001063,0.010531,0.307956,0.060640,2.055753,-3.656714,2.509840,-3.365341,-1.072321,2.303329,0.678318
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.984753,0.000000,0.012301,0.000000,0.000215,0.984753,0.000002,0.002652,0.000077,7.450673,-10.960216,3.402659,11.833358,-1.160865,5.916119,2.382687
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.788679,0.000227,0.197462,0.000227,0.002813,0.788679,0.001904,0.003152,0.005764,3.616295,-3.153018,-0.634960,5.001111,-1.025529,-0.521347,0.082423
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.482579,0.000005,0.026732,0.000005,0.437439,0.000028,0.000381,0.482579,0.052837,2.289071,-6.349472,5.084156,-4.576435,-1.961731,5.182363,2.970428
59,fgsm,0.030000,0,lie down,3,pickup,0,0,0.354825,0.014775,0.321990,0.014775,0.088477,0.354825,0.022430,0.133985,0.063518,1.896525,-1.185038,0.604748,1.993630,-0.767573,1.019731,0.273323
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.950824,0.000004,0.012090,0.000004,0.031625,0.000001,0.000002,0.950824,0.005454,2.712527,-5.375121,3.674088,-6.881729,-5.956809,7.077456,1.916447
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.627587,0.016276,0.627587,0.016276,0.048702,0.026597,0.001637,0.025034,0.254167,2.618610,-1.033584,0.062445,-0.542469,-3.330478,-0.603027,1.714720
62,fgsm,0.030000,0,lie down,2,walk,0,0,0.531960,0.002116,0.051355,0.002116,0.531960,0.050863,0.355422,0.005907,0.002375,0.721799,-2.467288,3.059597,0.712168,2.656336,-1.440786,-2.351789
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.414136,0.013228,0.414136,0.013228,0.191734,0.010148,0.279601,0.088325,0.002829,1.297342,-2.146551,0.527258,-2.411601,0.904510,-0.247831,-3.688937
64,fgsm,0.030000,0,lie down,5,sit down,0,0,0.405789,0.000714,0.210808,0.000714,0.216916,0.087876,0.049111,0.405789,0.028786,2.357027,-3.331206,2.385592,1.482012,0.900163,3.011916,0.365975
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.317220,0.013988,0.283230,0.013988,0.317220,0.023981,0.051189,0.166936,0.143456,1.112261,-1.895810,1.225595,-1.356727,-0.598485,0.583611,0.432027
66,fgsm,0.030000,1,fall,1,fall,1,1,0.758605,0.758605,0.036246,0.758605,0.117559,0.008201,0.050382,0.006715,0.022291,-1.141118,1.900026,0.035485,-2.627161,-0.811817,-2.827070,-1.627269
67,fgsm,0.030000,1,fall,1,fall,1,1,0.397880,0.397880,0.031084,0.397880,0.218508,0.107427,0.207754,0.012712,0.024636,-1.688092,0.861351,0.262021,-0.447992,0.211553,-2.582286,-1.920596
68,fgsm,0.030000,1,fall,1,fall,1,1,0.317108,0.317108,0.106825,0.317108,0.260992,0.114912,0.150066,0.026120,0.023977,-0.498897,0.589158,0.394403,-0.425916,-0.159011,-1.907382,-1.992989
69,fgsm,0.030000,1,fall,2,walk,1,0,0.563742,0.055125,0.022031,0.055125,0.563742,0.071889,0.019128,0.196125,0.071960,-1.615065,-0.697930,1.627061,-0.432410,-1.756402,0.571216,-0.431425
70,fgsm,0.030000,1,fall,1,fall,1,1,0.334226,0.334226,0.121066,0.334226,0.255451,0.047480,0.064135,0.067449,0.110194,-0.373003,0.642482,0.373693,-1.309026,-1.008348,-0.957957,-0.467098
71,fgsm,0.030000,1,fall,2,walk,1,0,0.313428,0.228269,0.046838,0.228269,0.313428,0.154945,0.231671,0.013422,0.011429,-1.156844,0.426995,0.744042,0.039542,0.441789,-2.406658,-2.567404
72,fgsm,0.030000,1,fall,1,fall,1,1,0.466576,0.466576,0.018760,0.466576,0.452477,0.007581,0.011789,0.017205,0.025611,-1.927185,1.286503,1.255819,-2.833214,-2.391745,-2.013717,-1.615884
73,fgsm,0.030000,1,fall,1,fall,1,1,0.322999,0.322999,0.126170,0.322999,0.139073,0.097963,0.031828,0.148550,0.133417,-0.511326,0.428690,-0.413959,-0.764374,-1.888611,-0.348039,-0.455480
74,fgsm,0.030000,1,fall,2,walk,1,0,0.438355,0.435362,0.029283,0.435362,0.438355,0.011138,0.067675,0.006264,0.011923,-1.563084,1.136090,1.142942,-2.529698,-0.725370,-3.105323,-2.461637
75,fgsm,0.030000,1,fall,2,walk,1,0,0.455120,0.301780,0.015301,0.301780,0.455120,0.007505,0.209726,0.004086,0.006483,-2.005788,0.975965,1.386828,-2.718128,0.612067,-3.326267,-2.864588
76,fgsm,0.030000,1,fall,1,fall,1,1,0.338684,0.338684,0.038996,0.338684,0.329057,0.026622,0.249442,0.007195,0.010004,-1.584554,0.577054,0.548217,-1.966281,0.271212,-3.274683,-2.945027
77,fgsm,0.030000,1,fall,1,fall,1,1,0.240213,0.240213,0.143517,0.240213,0.164075,0.088127,0.034928,0.146745,0.182396,-0.366100,0.148968,-0.232233,-0.853779,-1.779277,-0.343858,-0.126378
78,fgsm,0.030000,1,fall,4,run,1,0,0.314647,0.276056,0.018614,0.276056,0.297984,0.085603,0.314647,0.003981,0.003116,-1.874261,0.822456,0.898889,-0.348434,0.953303,-3.416736,-3.661587
79,fgsm,0.030000,1,fall,1,fall,1,1,0.339386,0.339386,0.059426,0.339386,0.309882,0.033316,0.236946,0.009942,0.011103,-1.271634,0.470778,0.379832,-1.850307,0.111472,-3.059639,-2.949123
80,fgsm,0.030000,1,fall,1,fall,1,1,0.251150,0.251150,0.190510,0.251150,0.179176,0.112095,0.056897,0.102438,0.107734,-0.104311,0.172035,-0.165647,-0.634666,-1.312773,-0.724760,-0.674345
81,fgsm,0.030000,1,fall,1,fall,1,1,0.503483,0.503483,0.283883,0.503483,0.158400,0.034425,0.011418,0.006400,0.001991,0.691771,1.264758,0.108332,-1.417998,-2.521641,-3.100452,-4.268362
82,fgsm,0.030000,1,fall,1,fall,1,1,0.460989,0.460989,0.446739,0.460989,0.084064,0.005641,0.000683,0.001495,0.000388,1.751976,1.783375,0.081581,-2.619859,-4.731200,-3.947725,-5.297002
83,fgsm,0.030000,1,fall,1,fall,1,1,0.370823,0.370823,0.053160,0.370823,0.270890,0.059723,0.206425,0.016118,0.022861,-1.393862,0.548562,0.234549,-1.277440,-0.037229,-2.587246,-2.237721
84,fgsm,0.030000,1,fall,1,fall,1,1,0.362752,0.362752,0.027638,0.362752,0.268097,0.053467,0.276056,0.005018,0.006971,-1.795219,0.779291,0.476922,-1.135361,0.506176,-3.501416,-3.172721
85,fgsm,0.030000,1,fall,4,run,1,0,0.386608,0.255752,0.012707,0.255752,0.309882,0.027447,0.386608,0.002456,0.005148,-2.363258,0.638835,0.830817,-1.593099,1.052039,-4.006836,-3.266743
86,fgsm,0.030000,1,fall,1,fall,1,1,0.227654,0.227654,0.145252,0.227654,0.215040,0.130377,0.082668,0.103534,0.095476,-0.359520,0.089835,0.032833,-0.467563,-0.923164,-0.698092,-0.779112
87,fgsm,0.030000,1,fall,2,walk,1,0,0.419275,0.401307,0.029200,0.401307,0.419275,0.022940,0.095169,0.009888,0.022221,-1.657908,0.962658,1.006458,-1.899187,-0.476412,-2.740796,-1.931028
88,fgsm,0.030000,1,fall,2,walk,1,0,0.460978,0.088112,0.011755,0.088112,0.460978,0.013763,0.421396,0.001873,0.002123,-1.951844,0.062487,1.717228,-1.794139,1.627450,-3.788513,-3.663172
89,fgsm,0.030000,1,fall,2,walk,1,0,0.364837,0.186203,0.056166,0.186203,0.364837,0.112343,0.267235,0.008497,0.004717,-0.812317,0.386203,1.058814,-0.119078,0.747493,-2.700927,-3.289406
90,fgsm,0.030000,1,fall,1,fall,1,1,0.421508,0.421508,0.083397,0.421508,0.173218,0.120755,0.068763,0.058571,0.073787,-0.874499,0.745725,-0.143563,-0.504349,-1.067442,-1.227879,-0.996934
91,fgsm,0.030000,1,fall,1,fall,1,1,0.537205,0.537205,0.101971,0.537205,0.187805,0.015892,0.096325,0.015870,0.044932,-0.446521,1.215167,0.164191,-2.305368,-0.503483,-2.306799,-1.266065
92,fgsm,0.030000,1,fall,1,fall,1,1,0.777863,0.777863,0.024239,0.777863,0.143967,0.005180,0.035145,0.003921,0.009684,-1.401783,2.066785,0.379819,-2.944954,-1.030290,-3.223325,-2.319269
93,fgsm,0.030000,1,fall,2,walk,1,0,0.373845,0.240429,0.026175,0.240429,0.373845,0.022863,0.326945,0.004108,0.005635,-1.756210,0.461394,0.902809,-1.891506,0.768759,-3.608212,-3.292049
94,fgsm,0.030000,1,fall,2,walk,1,0,0.315686,0.115144,0.187067,0.115144,0.315686,0.089698,0.149390,0.088460,0.054556,0.049226,-0.436054,0.572507,-0.685795,-0.175682,-0.699684,-1.183018
95,fgsm,0.030000,1,fall,1,fall,1,1,0.489865,0.489865,0.025439,0.489865,0.176336,0.070457,0.220743,0.006546,0.010614,-1.761661,1.196188,0.174452,-0.742937,0.399059,-3.119159,-2.635747
96,fgsm,0.030000,1,fall,1,fall,1,1,0.788345,0.788345,0.061506,0.788345,0.135231,0.007238,0.003298,0.002464,0.001918,-0.538011,2.012796,0.249844,-2.677748,-3.463701,-3.755238,-4.006008
97,fgsm,0.030000,1,fall,4,run,1,0,0.372047,0.234394,0.031776,0.234394,0.233898,0.122258,0.372047,0.003012,0.002615,-1.380761,0.617534,0.615417,-0.033338,1.079551,-3.736880,-3.878263
98,fgsm,0.030000,1,fall,1,fall,1,1,0.392584,0.392584,0.030494,0.392584,0.224191,0.079715,0.212198,0.019636,0.041183,-1.720454,0.834764,0.274514,-0.759532,0.219534,-2.160628,-1.419969
99,fgsm,0.030000,1,fall,2,walk,1,0,0.698477,0.277715,0.007572,0.277715,0.698477,0.001310,0.010388,0.002425,0.002112,-2.185175,1.416972,2.339278,-3.939361,-1.868948,-3.323802,-3.461885
100,fgsm,0.030000,1,fall,1,fall,1,1,0.478092,0.478092,0.014413,0.478092,0.195865,0.053090,0.247487,0.004423,0.006631,-2.217067,1.284603,0.392223,-0.913211,0.626156,-3.398467,-2.993437
101,fgsm,0.030000,1,fall,1,fall,1,1,0.806203,0.806203,0.022267,0.806203,0.121127,0.016935,0.016689,0.003458,0.013321,-1.655643,1.933596,0.038100,-1.929332,-1.944005,-3.517991,-2.169419
102,fgsm,0.030000,1,fall,1,fall,1,1,0.415053,0.415053,0.058600,0.415053,0.184548,0.132320,0.084670,0.062558,0.062250,-1.279390,0.678278,-0.132219,-0.464903,-0.911363,-1.214037,-1.218968
103,fgsm,0.030000,1,fall,2,walk,1,0,0.314113,0.149111,0.135547,0.149111,0.314113,0.121246,0.099655,0.073481,0.106847,-0.488863,-0.393488,0.351572,-0.600357,-0.796462,-1.101160,-0.726782
104,fgsm,0.030000,1,fall,2,walk,1,0,0.244215,0.152724,0.184771,0.152724,0.244215,0.113068,0.091710,0.067102,0.146410,-0.180806,-0.371291,0.098122,-0.671940,-0.881298,-1.193711,-0.413514
105,fgsm,0.030000,1,fall,1,fall,1,1,0.510676,0.510676,0.208926,0.510676,0.254300,0.016247,0.005998,0.002801,0.001053,0.526878,1.420635,0.723413,-2.027208,-3.023684,-3.785289,-4.762988
106,fgsm,0.030000,1,fall,1,fall,1,1,0.387230,0.387230,0.084339,0.387230,0.222486,0.110961,0.178959,0.007132,0.008893,-0.699474,0.824695,0.270541,-0.425145,0.052832,-3.169669,-2.949051
107,fgsm,0.030000,1,fall,1,fall,1,1,0.381565,0.381565,0.023151,0.381565,0.276504,0.068039,0.235913,0.006956,0.007871,-1.797607,1.004630,0.682573,-0.719565,0.523811,-3.000081,-2.876432
108,fgsm,0.030000,1,fall,1,fall,1,1,0.459995,0.459995,0.062334,0.459995,0.108932,0.077303,0.026994,0.092503,0.171939,-1.204502,0.794207,-0.646290,-0.989277,-2.041405,-0.809765,-0.189870
109,fgsm,0.030000,1,fall,1,fall,1,1,0.257283,0.257283,0.198018,0.257283,0.094544,0.069506,0.013351,0.185616,0.181681,0.063255,0.325070,-0.676043,-0.983685,-2.633484,-0.001426,-0.022851
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.714957,0.000415,0.220086,0.000415,0.037084,0.714957,0.015710,0.010983,0.000765,2.944710,-3.329923,1.163874,4.122912,0.304972,-0.052916,-2.716751
111,fgsm,0.030000,3,pickup,2,walk,0,0,0.275268,0.144814,0.107031,0.144814,0.275268,0.110035,0.270952,0.027336,0.064565,-0.633475,-0.331143,0.311153,-0.605794,0.295351,-1.998371,-1.138920
112,fgsm,0.030000,3,pickup,3,pickup,0,0,0.460917,0.000000,0.392542,0.000000,0.007276,0.460917,0.000755,0.134847,0.003664,6.445134,-7.549977,2.457017,6.605709,0.191358,5.376630,1.771046
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.838994,0.000000,0.159696,0.000000,0.000108,0.838994,0.000006,0.001179,0.000017,9.582752,-10.131399,2.285494,11.241687,-0.671167,4.674552,0.423731
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.708542,0.000000,0.269700,0.000000,0.002335,0.708542,0.000067,0.018657,0.000698,7.515381,-8.220732,2.765873,8.481281,-0.777979,4.844315,1.558874
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.319450,0.166240,0.091998,0.166240,0.319450,0.090194,0.196187,0.060033,0.075897,-0.704647,-0.112984,0.540184,-0.724453,0.052651,-1.131516,-0.897044
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.694419,0.001278,0.016921,0.001278,0.694419,0.004121,0.278874,0.003684,0.000704,0.127968,-2.455561,3.842516,-1.284416,2.930199,-1.396476,-3.051884
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.770755,0.000988,0.770755,0.000988,0.005824,0.216884,0.003448,0.001949,0.000151,4.758362,-1.900996,-0.126969,3.490355,-0.651199,-1.221687,-3.779421
118,fgsm,0.030000,3,pickup,4,run,0,0,0.441895,0.083778,0.021474,0.083778,0.403983,0.046159,0.441895,0.001394,0.001317,-1.372213,-0.010877,1.562323,-0.606961,1.652023,-4.106719,-4.163780
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.389981,0.389981,0.082557,0.389981,0.137955,0.121900,0.046545,0.100473,0.120589,-0.945369,0.607235,-0.431932,-0.555664,-1.518450,-0.748970,-0.566475
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.658068,0.000001,0.340429,0.000001,0.000095,0.658068,0.000008,0.001238,0.000161,7.315076,-5.224887,-0.866333,7.974179,-3.306426,1.698227,-0.342522
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.815916,0.000000,0.183932,0.000000,0.000002,0.815916,0.000000,0.000146,0.000003,11.744766,-10.528865,0.212911,13.234509,-2.135446,4.605637,0.809693
122,fgsm,0.030000,3,pickup,0,lie down,0,0,0.597445,0.001482,0.597445,0.001482,0.020233,0.325654,0.023616,0.020591,0.010980,3.512733,-2.486676,0.127368,2.905906,0.282003,0.144930,-0.483878
