sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,clean,0.000000,0,lie down,0,lie down,0,0,0.474529,0.001608,0.474529,0.001608,0.016631,0.246424,0.111908,0.059787,0.089112,3.135951,-2.551100,-0.215084,2.480682,1.691304,1.064416,1.463527
11,clean,0.000000,0,lie down,0,lie down,0,0,0.882964,0.023578,0.882964,0.023578,0.013573,0.071414,0.002817,0.004510,0.001143,3.595576,-0.027408,-0.579626,1.080791,-2.152081,-1.681363,-3.053736
12,clean,0.000000,0,lie down,0,lie down,0,0,0.915012,0.012874,0.915012,0.012874,0.007427,0.059468,0.001882,0.002953,0.000384,4.088581,-0.175168,-0.725207,1.355076,-2.097950,-1.647429,-3.688637
13,clean,0.000000,0,lie down,0,lie down,0,0,0.477632,0.011159,0.477632,0.011159,0.148319,0.007554,0.008638,0.233525,0.113174,1.858682,-1.897892,0.689206,-2.288123,-2.154035,1.143131,0.418772
14,clean,0.000000,0,lie down,0,lie down,0,0,0.635395,0.042519,0.635395,0.042519,0.143436,0.018969,0.051755,0.057223,0.050702,1.676798,-1.027496,0.188440,-1.834623,-0.830926,-0.730491,-0.851487
15,clean,0.000000,0,lie down,4,run,0,0,0.343843,0.066944,0.164574,0.066944,0.270831,0.132100,0.343843,0.010596,0.011112,0.273196,-0.626314,0.771332,0.053398,1.010021,-2.469679,-2.422128
16,clean,0.000000,0,lie down,0,lie down,0,0,0.923701,0.000278,0.923701,0.000278,0.008033,0.006777,0.000406,0.020721,0.040085,5.176059,-2.932108,0.431216,0.261143,-2.554924,1.378802,2.038672
17,clean,0.000000,0,lie down,0,lie down,0,0,0.509925,0.006165,0.509925,0.006165,0.019984,0.166271,0.135177,0.041297,0.121182,2.702304,-1.713148,-0.537039,1.581658,1.374621,0.188818,1.265335
18,clean,0.000000,0,lie down,0,lie down,0,0,0.624918,0.003601,0.624918,0.003601,0.082567,0.002055,0.002117,0.255294,0.029448,2.898683,-2.257637,0.874676,-2.818888,-2.789152,2.003479,-0.156305
19,clean,0.000000,0,lie down,0,lie down,0,0,0.587930,0.028741,0.587930,0.028741,0.092950,0.014875,0.008889,0.165643,0.100973,1.856952,-1.161338,0.012403,-1.819987,-2.334810,0.590179,0.095194
20,clean,0.000000,0,lie down,0,lie down,0,0,0.331726,0.036160,0.331726,0.036160,0.208280,0.131881,0.280140,0.006302,0.005510,1.259995,-0.956362,0.794570,0.337589,1.090975,-2.703409,-2.837794
21,clean,0.000000,0,lie down,0,lie down,0,0,0.785285,0.153086,0.785285,0.153086,0.021366,0.034308,0.001430,0.003510,0.001015,2.735187,1.100140,-0.869061,-0.395472,-3.573051,-2.675306,-3.915962
22,clean,0.000000,0,lie down,0,lie down,0,0,0.494987,0.006286,0.494987,0.006286,0.025067,0.185787,0.133422,0.064372,0.090079,2.598813,-1.767402,-0.384175,1.618880,1.287802,0.558961,0.894964
23,clean,0.000000,0,lie down,0,lie down,0,0,0.423727,0.126456,0.423727,0.126456,0.111776,0.104495,0.038968,0.112855,0.081722,1.042117,-0.167081,-0.290475,-0.357835,-1.344227,-0.280865,-0.603647
24,clean,0.000000,0,lie down,0,lie down,0,0,0.650467,0.002780,0.650467,0.002780,0.103562,0.004881,0.009000,0.205248,0.024064,3.036485,-2.418933,1.198965,-1.855957,-1.243979,1.883012,-0.260500
25,clean,0.000000,0,lie down,1,fall,0,1,0.245299,0.245299,0.212489,0.245299,0.108034,0.069286,0.209101,0.026516,0.129276,0.383464,0.527055,-0.292982,-0.737182,0.367393,-1.697683,-0.113477
26,clean,0.000000,0,lie down,5,sit down,0,0,0.430448,0.000003,0.345150,0.000003,0.049853,0.089830,0.002860,0.430448,0.081856,4.917555,-6.678540,2.982657,3.571498,0.124291,5.138405,3.478538
27,clean,0.000000,0,lie down,0,lie down,0,0,0.827531,0.000374,0.827531,0.000374,0.015448,0.016718,0.000814,0.080144,0.058972,4.676842,-3.023991,0.695880,0.774854,-2.247645,2.342219,2.035459
28,clean,0.000000,0,lie down,0,lie down,0,0,0.947125,0.000000,0.947125,0.000000,0.001680,0.014882,0.000025,0.029724,0.006564,8.685824,-7.667626,2.351279,4.532533,-1.856527,5.224353,3.713978
29,clean,0.000000,0,lie down,0,lie down,0,0,0.629082,0.004193,0.629082,0.004193,0.012392,0.331417,0.011389,0.009817,0.001711,3.554071,-1.456687,-0.373129,2.913186,-0.457574,-0.606096,-2.353277
30,clean,0.000000,0,lie down,3,pickup,0,0,0.565206,0.006100,0.325667,0.006100,0.037888,0.565206,0.031324,0.029710,0.004104,2.285347,-1.692212,0.134111,2.836662,-0.056131,-0.109053,-2.088478
31,clean,0.000000,0,lie down,0,lie down,0,0,0.498093,0.000273,0.498093,0.000273,0.066185,0.193651,0.027861,0.194772,0.019165,3.629329,-3.880098,1.610997,2.684603,0.745762,2.690373,0.371622
32,clean,0.000000,0,lie down,0,lie down,0,0,0.369095,0.046689,0.369095,0.046689,0.319200,0.091126,0.096334,0.055904,0.021652,1.167392,-0.900156,1.022156,-0.231421,-0.175844,-0.720027,-1.668582
33,clean,0.000000,0,lie down,0,lie down,0,0,0.255788,0.215722,0.255788,0.215722,0.082225,0.073744,0.196456,0.029224,0.146841,0.673903,0.503546,-0.460985,-0.569845,0.409995,-1.495468,0.118902
34,clean,0.000000,0,lie down,0,lie down,0,0,0.923945,0.000000,0.923945,0.000000,0.000044,0.075261,0.000001,0.000617,0.000133,10.183722,-6.550594,0.223527,7.676030,-3.746034,2.871444,1.336181
35,clean,0.000000,0,lie down,0,lie down,0,0,0.535787,0.000103,0.535787,0.000103,0.116482,0.000963,0.001187,0.339368,0.006111,4.267213,-4.290736,2.741210,-2.053921,-1.845356,3.810562,-0.206471
36,clean,0.000000,0,lie down,0,lie down,0,0,0.876943,0.000977,0.876943,0.000977,0.025996,0.006803,0.001213,0.047729,0.040340,4.322054,-2.477837,0.803568,-0.537057,-2.261074,1.411141,1.242945
37,clean,0.000000,0,lie down,0,lie down,0,0,0.614808,0.002453,0.614808,0.002453,0.100194,0.002206,0.001665,0.168214,0.110459,2.833000,-2.691042,1.018803,-2.796963,-3.078301,1.536926,1.116330
38,clean,0.000000,0,lie down,3,pickup,0,0,0.479389,0.002105,0.468279,0.002105,0.009972,0.479389,0.025645,0.012485,0.002124,3.459855,-1.944800,-0.389405,3.483305,0.555142,-0.164657,-1.935711
39,clean,0.000000,0,lie down,0,lie down,0,0,0.789898,0.001966,0.789898,0.001966,0.002331,0.198333,0.002707,0.004332,0.000433,4.742486,-1.253400,-1.083168,3.360528,-0.933534,-0.463439,-2.766040
40,clean,0.000000,0,lie down,3,pickup,0,0,0.658366,0.000000,0.339814,0.000000,0.000021,0.658366,0.000000,0.001775,0.000024,11.403615,-9.968451,1.726010,12.064977,-3.424223,6.148872,1.842804
41,clean,0.000000,0,lie down,0,lie down,0,0,0.710714,0.014755,0.710714,0.014755,0.064286,0.124310,0.078149,0.004911,0.002877,2.737141,-1.137565,0.334207,0.993646,0.529486,-2.237679,-2.772468
42,clean,0.000000,0,lie down,0,lie down,0,0,0.334821,0.029610,0.334821,0.029610,0.225466,0.134860,0.202112,0.025204,0.047927,1.064628,-1.360854,0.669202,0.155266,0.559855,-1.521957,-0.879287
43,clean,0.000000,0,lie down,0,lie down,0,0,0.730382,0.044120,0.730382,0.044120,0.218106,0.005070,0.000521,0.001642,0.000157,3.078716,0.272069,1.870131,-1.891423,-4.166256,-3.018717,-5.363260
44,clean,0.000000,0,lie down,0,lie down,0,0,0.795288,0.000001,0.795288,0.000001,0.000312,0.198648,0.000042,0.001545,0.004164,7.794962,-5.946322,-0.048805,6.407792,-2.058638,1.551218,2.542837
45,clean,0.000000,0,lie down,0,lie down,0,0,0.876084,0.004507,0.876084,0.004507,0.011964,0.072356,0.001269,0.011967,0.021853,3.781986,-1.487940,-0.511545,1.288115,-2.755237,-0.511317,0.090866
46,clean,0.000000,0,lie down,0,lie down,0,0,0.474806,0.000283,0.474806,0.000283,0.043064,0.143478,0.016566,0.269495,0.052308,3.676586,-3.747676,1.276356,2.479858,0.321004,3.110229,1.470833
47,clean,0.000000,0,lie down,0,lie down,0,0,0.866380,0.000610,0.866380,0.000610,0.013247,0.017934,0.097389,0.004376,0.000065,4.144238,-3.115002,-0.036324,0.266594,1.958624,-1.143872,-5.355780
48,clean,0.000000,0,lie down,0,lie down,0,0,0.720402,0.030827,0.720402,0.030827,0.120684,0.103848,0.015752,0.007790,0.000697,2.581298,-0.570113,0.794662,0.644415,-1.241526,-1.945728,-4.359626
49,clean,0.000000,0,lie down,0,lie down,0,0,0.815380,0.000000,0.815380,0.000000,0.000388,0.112247,0.000027,0.071643,0.000314,9.166154,-7.424634,1.516192,7.183206,-1.134289,6.734196,1.303811
50,clean,0.000000,0,lie down,0,lie down,0,0,0.631858,0.040014,0.631858,0.040014,0.051535,0.044628,0.007621,0.097067,0.127277,2.023739,-0.735704,-0.482671,-0.626554,-2.394020,0.150471,0.421443
51,clean,0.000000,0,lie down,0,lie down,0,0,0.365944,0.192040,0.365944,0.192040,0.110129,0.090542,0.032334,0.103339,0.105672,0.737049,0.092273,-0.463778,-0.659619,-1.689300,-0.527417,-0.505094
52,clean,0.000000,0,lie down,0,lie down,0,0,0.526850,0.048887,0.526850,0.048887,0.047344,0.313001,0.009497,0.014092,0.040329,1.886570,-0.490841,-0.522909,1.365862,-2.129393,-1.734709,-0.683262
53,clean,0.000000,0,lie down,3,pickup,0,0,0.425099,0.004902,0.147612,0.004902,0.229842,0.425099,0.050789,0.123473,0.018283,1.122871,-2.282119,1.565674,2.180606,0.055962,0.944301,-0.965736
54,clean,0.000000,0,lie down,0,lie down,0,0,0.536528,0.135972,0.536528,0.135972,0.086576,0.087499,0.011701,0.073049,0.068675,1.354379,-0.018290,-0.469722,-0.459116,-2.471030,-0.639609,-0.701362
55,clean,0.000000,0,lie down,0,lie down,0,0,0.765220,0.003157,0.765220,0.003157,0.054258,0.002063,0.001334,0.142170,0.031798,3.236109,-2.254439,0.589695,-2.679847,-3.115710,1.552970,0.055337
56,clean,0.000000,0,lie down,3,pickup,0,0,0.760818,0.000000,0.214077,0.000000,0.000997,0.760818,0.000007,0.022247,0.001854,7.564398,-8.321499,2.194794,8.832458,-2.764832,5.300286,2.815358
57,clean,0.000000,0,lie down,0,lie down,0,0,0.778530,0.004534,0.778530,0.004534,0.009224,0.165315,0.002785,0.011256,0.028354,3.511091,-1.634610,-0.924523,1.961537,-2.121902,-0.725412,0.198468
58,clean,0.000000,0,lie down,5,sit down,0,0,0.470403,0.000040,0.324577,0.000040,0.149080,0.000078,0.000278,0.470403,0.055545,3.968228,-5.032454,3.190186,-4.366490,-3.095364,4.339293,2.202894
59,clean,0.000000,0,lie down,0,lie down,0,0,0.556307,0.001483,0.556307,0.001483,0.031939,0.221560,0.036287,0.119837,0.032589,3.231851,-2.695698,0.374353,2.311223,0.501988,1.696663,0.394497
60,clean,0.000000,0,lie down,5,sit down,0,0,0.865094,0.000016,0.098149,0.000016,0.022383,0.000003,0.000005,0.865094,0.014350,4.038127,-4.695318,2.559945,-6.281696,-5.857256,6.214482,2.115401
61,clean,0.000000,0,lie down,0,lie down,0,0,0.925490,0.042321,0.925490,0.042321,0.006969,0.003818,0.000058,0.004558,0.016787,3.617513,0.532467,-1.271351,-1.873206,-6.059299,-1.695976,-0.392233
62,clean,0.000000,0,lie down,0,lie down,0,0,0.581005,0.011611,0.581005,0.011611,0.142576,0.101932,0.154102,0.005231,0.003544,2.335235,-1.577585,0.930352,0.594780,1.008089,-2.374955,-2.764136
63,clean,0.000000,0,lie down,0,lie down,0,0,0.863997,0.000965,0.863997,0.000965,0.015434,0.017410,0.096355,0.005757,0.000081,3.946270,-2.850654,-0.078733,0.041766,1.752740,-1.064820,-5.331721
64,clean,0.000000,0,lie down,0,lie down,0,0,0.621738,0.000025,0.621738,0.000025,0.036912,0.154699,0.058925,0.118112,0.009588,4.902132,-5.206891,2.078135,3.511096,2.545886,3.241246,0.730129
65,clean,0.000000,0,lie down,0,lie down,0,0,0.823226,0.006148,0.823226,0.006148,0.057630,0.011529,0.003772,0.066240,0.031456,3.192810,-1.704363,0.533624,-1.075589,-2.192858,0.672857,-0.071836
66,clean,0.000000,1,fall,1,fall,1,1,0.811586,0.811586,0.037392,0.811586,0.045180,0.010286,0.060299,0.004580,0.030677,-0.933922,2.143621,-0.744705,-2.224591,-0.456061,-3.033780,-1.131842
67,clean,0.000000,1,fall,1,fall,1,1,0.527234,0.527234,0.034722,0.527234,0.146425,0.110368,0.069881,0.042022,0.069348,-1.712770,1.007492,-0.273636,-0.556334,-1.013356,-1.521956,-1.021021
68,clean,0.000000,1,fall,1,fall,1,1,0.493369,0.493369,0.044748,0.493369,0.149984,0.129582,0.071667,0.046487,0.064164,-1.445215,0.954991,-0.235739,-0.381956,-0.974242,-1.407089,-1.084829
69,clean,0.000000,1,fall,2,walk,1,0,0.397657,0.347810,0.042702,0.347810,0.397657,0.045749,0.104585,0.022539,0.038959,-1.429113,0.668300,0.802233,-1.360190,-0.533358,-2.068127,-1.520858
70,clean,0.000000,1,fall,1,fall,1,1,0.730250,0.730250,0.034805,0.730250,0.125737,0.009460,0.074735,0.004510,0.020503,-1.197213,1.846403,0.087211,-2.499917,-0.433037,-3.240679,-1.726422
71,clean,0.000000,1,fall,1,fall,1,1,0.483457,0.483457,0.040881,0.483457,0.153090,0.151426,0.090548,0.029529,0.051069,-1.515422,0.954872,-0.195066,-0.205996,-0.720208,-1.840709,-1.292923
72,clean,0.000000,1,fall,1,fall,1,1,0.738673,0.738673,0.015970,0.738673,0.175079,0.005408,0.049038,0.002492,0.013342,-1.899214,1.934946,0.495328,-2.982058,-0.777320,-3.756980,-2.079028
73,clean,0.000000,1,fall,1,fall,1,1,0.541152,0.541152,0.047162,0.541152,0.121814,0.082432,0.033514,0.082607,0.091319,-1.458853,0.981254,-0.509949,-0.900477,-1.800482,-0.898351,-0.798092
74,clean,0.000000,1,fall,1,fall,1,1,0.958110,0.958110,0.003316,0.958110,0.029868,0.001589,0.005852,0.000173,0.001091,-2.497232,3.168964,-0.299225,-3.232629,-1.929210,-5.448209,-3.608640
75,clean,0.000000,1,fall,1,fall,1,1,0.947272,0.947272,0.001061,0.947272,0.030545,0.001419,0.019162,0.000052,0.000489,-3.438681,3.355278,-0.079110,-3.148065,-0.545396,-6.457390,-4.214189
76,clean,0.000000,1,fall,1,fall,1,1,0.546298,0.546298,0.051411,0.546298,0.173719,0.043749,0.151220,0.010017,0.023586,-1.486692,0.876612,-0.269112,-1.648090,-0.407818,-3.122317,-2.265885
77,clean,0.000000,1,fall,1,fall,1,1,0.520311,0.520311,0.054178,0.520311,0.119820,0.075802,0.031075,0.090048,0.108766,-1.343177,0.918967,-0.549473,-1.007336,-1.899059,-0.835118,-0.646265
78,clean,0.000000,1,fall,1,fall,1,1,0.568324,0.568324,0.015875,0.568324,0.165043,0.070447,0.167223,0.003822,0.009266,-2.180815,1.397113,0.160626,-0.690717,0.173752,-3.604742,-2.719226
79,clean,0.000000,1,fall,1,fall,1,1,0.551145,0.551145,0.064857,0.551145,0.153604,0.045402,0.154593,0.008335,0.022063,-1.299008,0.840800,-0.436819,-1.655650,-0.430405,-3.350678,-2.377297
80,clean,0.000000,1,fall,1,fall,1,1,0.541510,0.541510,0.048030,0.541510,0.120371,0.090699,0.042329,0.062046,0.095016,-1.454521,0.968004,-0.535782,-0.818816,-1.580891,-1.198476,-0.772312
81,clean,0.000000,1,fall,1,fall,1,1,0.979562,0.979562,0.005143,0.979562,0.012827,0.000983,0.001183,0.000077,0.000224,-1.668121,3.581383,-0.754141,-3.322399,-3.137528,-5.864972,-4.802882
82,clean,0.000000,1,fall,1,fall,1,1,0.969157,0.969157,0.011224,0.969157,0.017984,0.000677,0.000539,0.000172,0.000247,-1.079381,3.378974,-0.607980,-3.888263,-4.115043,-5.257559,-4.895235
83,clean,0.000000,1,fall,1,fall,1,1,0.554861,0.554861,0.065586,0.554861,0.151949,0.056647,0.129853,0.012392,0.028713,-1.265094,0.870264,-0.424908,-1.411616,-0.582052,-2.931390,-2.091105
84,clean,0.000000,1,fall,1,fall,1,1,0.544840,0.544840,0.050935,0.544840,0.163493,0.051089,0.159570,0.008827,0.021246,-1.457324,0.912622,-0.291100,-1.454293,-0.315391,-3.210023,-2.331710
85,clean,0.000000,1,fall,1,fall,1,1,0.524921,0.524921,0.040271,0.524921,0.180794,0.045489,0.184525,0.006540,0.017461,-1.660529,0.907098,-0.158794,-1.538690,-0.138368,-3.478224,-2.496156
86,clean,0.000000,1,fall,1,fall,1,1,0.524126,0.524126,0.050002,0.524126,0.129699,0.097183,0.042746,0.070007,0.086237,-1.412454,0.937213,-0.459299,-0.747921,-1.569249,-1.075927,-0.867416
87,clean,0.000000,1,fall,1,fall,1,1,0.923390,0.923390,0.004296,0.923390,0.048634,0.003726,0.015051,0.000537,0.004365,-2.635067,2.735257,-0.208463,-2.777470,-1.381324,-4.714245,-2.619159
88,clean,0.000000,1,fall,1,fall,1,1,0.422704,0.422704,0.024771,0.422704,0.245800,0.038471,0.257617,0.003740,0.006898,-1.985856,0.851151,0.309000,-1.545619,0.355953,-3.876513,-3.264317
89,clean,0.000000,1,fall,1,fall,1,1,0.454749,0.454749,0.041450,0.454749,0.167583,0.152385,0.104963,0.030468,0.048403,-1.512756,0.882508,-0.115760,-0.210828,-0.583635,-1.820545,-1.357684
90,clean,0.000000,1,fall,1,fall,1,1,0.540695,0.540695,0.037580,0.540695,0.137396,0.104302,0.053113,0.053837,0.073077,-1.643567,1.022818,-0.347169,-0.622746,-1.297620,-1.284081,-0.978527
91,clean,0.000000,1,fall,1,fall,1,1,0.774672,0.774672,0.033741,0.774672,0.080937,0.007250,0.079044,0.003141,0.021214,-1.105704,2.028016,-0.230748,-2.643466,-0.254418,-3.479816,-1.569739
92,clean,0.000000,1,fall,1,fall,1,1,0.844446,0.844446,0.019484,0.844446,0.065752,0.004019,0.053982,0.001518,0.010799,-1.406125,2.362972,-0.189813,-2.984709,-0.387064,-3.958074,-1.996223
93,clean,0.000000,1,fall,1,fall,1,1,0.534446,0.534446,0.053334,0.534446,0.175273,0.045650,0.162755,0.008629,0.019913,-1.444144,0.860520,-0.254367,-1.599707,-0.328464,-3.265546,-2.429345
94,clean,0.000000,1,fall,1,fall,1,1,0.460095,0.460095,0.070164,0.460095,0.153482,0.106749,0.048557,0.076521,0.084432,-1.152789,0.727814,-0.370035,-0.733133,-1.520874,-1.066050,-0.967669
95,clean,0.000000,1,fall,1,fall,1,1,0.563465,0.563465,0.020259,0.563465,0.163978,0.066527,0.165334,0.005030,0.015407,-2.007440,1.318092,0.083715,-0.818410,0.091956,-3.400574,-2.281175
96,clean,0.000000,1,fall,1,fall,1,1,0.975268,0.975268,0.005086,0.975268,0.016560,0.001042,0.001379,0.000168,0.000498,-1.858335,3.397820,-0.677928,-3.444159,-3.163756,-5.271116,-4.181295
97,clean,0.000000,1,fall,1,fall,1,1,0.500468,0.500468,0.017849,0.500468,0.183421,0.075881,0.209253,0.003694,0.009434,-2.110789,1.222787,0.219029,-0.663590,0.350785,-3.686084,-2.748457
98,clean,0.000000,1,fall,1,fall,1,1,0.555007,0.555007,0.016756,0.555007,0.175054,0.072697,0.147138,0.008770,0.024578,-2.231940,1.268275,0.114390,-0.764407,-0.059337,-2.879318,-1.848864
99,clean,0.000000,1,fall,1,fall,1,1,0.710098,0.710098,0.016837,0.710098,0.210868,0.004482,0.043546,0.002137,0.012033,-1.835584,1.906267,0.692097,-3.159140,-0.885327,-3.899691,-2.171505
100,clean,0.000000,1,fall,1,fall,1,1,0.547004,0.547004,0.014708,0.547004,0.174208,0.062094,0.183684,0.004565,0.013737,-2.308613,1.307450,0.163243,-0.868354,0.216213,-3.478674,-2.376945
101,clean,0.000000,1,fall,1,fall,1,1,0.956001,0.956001,0.004230,0.956001,0.028747,0.002648,0.005778,0.000396,0.002199,-2.414039,3.006476,-0.497758,-2.882555,-2.102161,-4.781859,-3.068140
102,clean,0.000000,1,fall,1,fall,1,1,0.547661,0.547661,0.037647,0.547661,0.130667,0.095057,0.052158,0.053962,0.082848,-1.676562,1.000834,-0.432168,-0.750342,-1.350553,-1.316540,-0.887820
103,clean,0.000000,1,fall,1,fall,1,1,0.403869,0.403869,0.079981,0.403869,0.192155,0.097526,0.043977,0.082880,0.099611,-1.155059,0.464244,-0.278542,-0.956723,-1.753174,-1.119453,-0.935571
104,clean,0.000000,1,fall,1,fall,1,1,0.447027,0.447027,0.065440,0.447027,0.162953,0.096276,0.046839,0.064441,0.117024,-1.275700,0.645780,-0.363377,-0.889619,-1.610130,-1.291087,-0.694461
105,clean,0.000000,1,fall,1,fall,1,1,0.967763,0.967763,0.008451,0.967763,0.021019,0.001199,0.001219,0.000112,0.000237,-1.378417,3.362271,-0.467267,-3.331292,-3.314901,-5.701079,-4.952124
106,clean,0.000000,1,fall,1,fall,1,1,0.566535,0.566535,0.028767,0.566535,0.161568,0.084270,0.134628,0.006465,0.017766,-1.695966,1.284331,0.029720,-0.621180,-0.152694,-3.188788,-2.177911
107,clean,0.000000,1,fall,1,fall,1,1,0.543334,0.543334,0.018033,0.543334,0.180468,0.077638,0.154288,0.007601,0.018637,-2.148458,1.257063,0.154895,-0.688600,-0.001839,-3.012372,-2.115502
108,clean,0.000000,1,fall,1,fall,1,1,0.563533,0.563533,0.037535,0.563533,0.115548,0.085872,0.040699,0.061633,0.095181,-1.642237,1.066716,-0.517826,-0.814651,-1.561313,-1.146309,-0.711732
109,clean,0.000000,1,fall,1,fall,1,1,0.539882,0.539882,0.056423,0.539882,0.105754,0.069253,0.026050,0.084944,0.117693,-1.292403,0.966080,-0.664152,-1.087498,-2.065239,-0.883276,-0.557195
110,clean,0.000000,3,pickup,3,pickup,0,0,0.882386,0.000926,0.073987,0.000926,0.015551,0.882386,0.015288,0.011257,0.000605,1.827282,-2.553199,0.267508,4.306021,0.250456,-0.055661,-2.979394
111,clean,0.000000,3,pickup,1,fall,0,1,0.251591,0.251591,0.066698,0.251591,0.216587,0.200088,0.217694,0.014172,0.033171,-1.055399,0.272236,0.122425,0.043187,0.127519,-2.604304,-1.753901
112,clean,0.000000,3,pickup,3,pickup,0,0,0.824075,0.000000,0.167418,0.000000,0.001627,0.824075,0.000089,0.005252,0.001539,6.356797,-7.257776,1.722747,7.950567,-1.179270,2.894854,1.667739
113,clean,0.000000,3,pickup,3,pickup,0,0,0.894089,0.000000,0.105624,0.000000,0.000032,0.894089,0.000000,0.000239,0.000016,10.149283,-9.997759,2.037560,12.285202,-3.729448,4.057658,1.359943
114,clean,0.000000,3,pickup,3,pickup,0,0,0.850362,0.000000,0.144619,0.000000,0.001058,0.850362,0.000021,0.003271,0.000669,6.768027,-7.405912,1.850375,8.539585,-2.084330,2.978984,1.392199
115,clean,0.000000,3,pickup,1,fall,0,1,0.330144,0.330144,0.084021,0.330144,0.188702,0.165808,0.099938,0.052674,0.078712,-0.879370,0.489088,-0.070271,-0.199608,-0.705892,-1.346313,-0.944641
116,clean,0.000000,3,pickup,2,walk,0,0,0.447235,0.042687,0.049247,0.042687,0.447235,0.132172,0.317495,0.008020,0.003145,-0.528358,-0.671297,1.677886,0.458903,1.335263,-2.343286,-3.279438
117,clean,0.000000,3,pickup,3,pickup,0,0,0.739207,0.002027,0.229446,0.002027,0.011412,0.739207,0.009822,0.007609,0.000476,2.859212,-1.869815,-0.141826,4.029122,-0.291787,-0.547076,-3.317935
118,clean,0.000000,3,pickup,4,run,0,0,0.295067,0.233155,0.057293,0.233155,0.197896,0.205177,0.295067,0.003695,0.007717,-1.052981,0.350551,0.186589,0.222717,0.586048,-3.794220,-3.057719
119,clean,0.000000,3,pickup,1,fall,0,1,0.354155,0.354155,0.070696,0.354155,0.172394,0.181054,0.109499,0.039280,0.072922,-1.048988,0.562356,-0.157594,-0.108585,-0.611463,-1.636671,-1.017993
120,clean,0.000000,3,pickup,3,pickup,0,0,0.698395,0.000000,0.301394,0.000000,0.000023,0.698395,0.000001,0.000123,0.000064,8.384368,-5.774627,-1.110095,9.224736,-4.769477,0.581379,-0.069596
121,clean,0.000000,3,pickup,3,pickup,0,0,0.753790,0.000000,0.246144,0.000000,0.000002,0.753790,0.000000,0.000051,0.000013,11.945709,-9.668281,-0.031746,13.064907,-5.034956,3.465209,2.130095
122,clean,0.000000,3,pickup,3,pickup,0,0,0.695767,0.003324,0.180849,0.003324,0.030196,0.695767,0.044647,0.036423,0.008794,1.851569,-2.144808,0.061613,3.198922,0.452704,0.249099,-1.172025
123,clean,0.000000,3,pickup,3,pickup,0,0,0.927393,0.000000,0.072508,0.000000,0.000023,0.927393,0.000000,0.000063,0.000012,9.660306,-9.602420,1.617870,12.208982,-4.209237,2.616864,0.989509
124,clean,0.000000,3,pickup,3,pickup,0,0,0.813260,0.000000,0.186306,0.000000,0.000028,0.813260,0.000000,0.000212,0.000193,9.289602,-8.676822,0.501879,10.763264,-3.614740,2.513162,2.415155
