sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
17,pgd,0.030000,0,lie down,1,fall,0,1,0.260669,0.260669,0.188712,0.260669,0.094514,0.074375,0.201008,0.037217,0.143504,0.272463,0.595492,-0.419010,-0.658640,0.335585,-1.350989,-0.001395
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.388295,0.005071,0.183724,0.005071,0.347980,0.004900,0.011843,0.388295,0.058188,1.119430,-2.470562,1.758139,-2.504829,-1.622307,1.867759,-0.030321
19,pgd,0.030000,0,lie down,2,walk,0,0,0.293315,0.073783,0.148675,0.073783,0.293315,0.038046,0.041663,0.208983,0.195534,-0.210981,-0.911613,0.468503,-1.573946,-1.483120,0.129508,0.062987
20,pgd,0.030000,0,lie down,4,run,0,0,0.651168,0.023014,0.014119,0.023014,0.289317,0.021213,0.651168,0.000454,0.000715,-1.147877,-0.659267,1.872148,-0.740751,2.683393,-4.585080,-4.130158
21,pgd,0.030000,0,lie down,1,fall,0,1,0.829403,0.829403,0.129516,0.829403,0.027398,0.009892,0.001784,0.001054,0.000954,0.593693,2.450592,-0.959652,-1.978404,-3.691401,-4.217626,-4.317708
22,pgd,0.030000,0,lie down,4,run,0,0,0.217309,0.200801,0.203763,0.200801,0.099954,0.092735,0.217309,0.041508,0.143931,0.408408,0.393765,-0.303840,-0.378810,0.472769,-1.182675,0.060781
23,pgd,0.030000,0,lie down,1,fall,0,1,0.397038,0.397038,0.068817,0.397038,0.165126,0.139712,0.096898,0.054175,0.078232,-1.102529,0.650052,-0.227272,-0.394396,-0.760320,-1.341757,-0.974297
24,pgd,0.030000,0,lie down,2,walk,0,0,0.488647,0.006678,0.116179,0.006678,0.488647,0.018837,0.089811,0.244632,0.035216,0.579137,-2.277145,2.015644,-1.240193,0.321712,1.323759,-0.614499
25,pgd,0.030000,0,lie down,1,fall,0,1,0.423857,0.423857,0.046479,0.423857,0.328868,0.021805,0.090775,0.013390,0.074827,-1.274227,0.936172,0.682430,-2.031101,-0.604838,-2.518715,-0.798052
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.487262,0.000008,0.111589,0.000008,0.191107,0.094445,0.011446,0.487262,0.104143,3.073954,-6.505484,3.611962,2.907148,0.796739,4.547930,3.004888
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.356111,0.012129,0.356111,0.012129,0.134674,0.041343,0.013453,0.217912,0.224378,1.677503,-1.702129,0.705121,-0.475838,-1.598568,1.186352,1.215594
28,pgd,0.030000,0,lie down,0,lie down,0,0,0.491218,0.000001,0.491218,0.000001,0.024481,0.031342,0.000869,0.356432,0.095656,5.792774,-6.985537,2.793796,3.040859,-0.544293,5.472029,4.156644
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.647844,0.002099,0.283031,0.002099,0.022457,0.647844,0.021933,0.020271,0.002364,2.724201,-2.179848,0.190267,3.552295,0.166657,0.087852,-2.060865
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.826831,0.000534,0.091001,0.000534,0.024140,0.826831,0.014519,0.041079,0.001896,2.065773,-3.072855,0.738789,4.272507,0.230369,1.270410,-1.805470
31,pgd,0.030000,0,lie down,2,walk,0,0,0.373133,0.000878,0.171580,0.000878,0.373133,0.096961,0.036268,0.292924,0.028255,1.801228,-3.474404,2.578116,1.230494,0.247129,2.336094,-0.002549
32,pgd,0.030000,0,lie down,2,walk,0,0,0.565643,0.016715,0.018255,0.016715,0.565643,0.040429,0.352955,0.004536,0.001467,-0.978349,-1.066516,2.455158,-0.183246,1.983535,-2.370787,-3.499588
33,pgd,0.030000,0,lie down,1,fall,0,1,0.735756,0.735756,0.054829,0.735756,0.055514,0.017801,0.076313,0.009280,0.050507,-0.746626,1.850056,-0.734215,-1.871593,-0.415996,-2.523025,-0.828725
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.579580,0.000000,0.420181,0.000000,0.000019,0.579580,0.000001,0.000178,0.000042,9.901683,-7.298210,-0.100738,10.223299,-3.588735,2.133196,0.684552
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.599621,0.000165,0.088785,0.000165,0.293065,0.000621,0.002181,0.599621,0.015561,2.036828,-4.249646,3.231009,-2.925089,-1.669654,3.946911,0.295393
36,pgd,0.030000,0,lie down,2,walk,0,0,0.538197,0.010926,0.171283,0.010926,0.538197,0.021902,0.077552,0.114942,0.065197,0.821497,-1.930690,1.966403,-1.235234,0.029131,0.422606,-0.144414
37,pgd,0.030000,0,lie down,2,walk,0,0,0.392742,0.013882,0.125790,0.013882,0.392742,0.011119,0.013663,0.187590,0.255214,0.105189,-2.098801,1.243728,-2.320806,-2.114716,0.504837,0.812678
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.757782,0.000707,0.206396,0.000707,0.008167,0.757782,0.016508,0.009792,0.000649,3.148359,-2.528002,-0.081369,4.448960,0.622412,0.100095,-2.614238
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.532374,0.001123,0.430671,0.001123,0.006747,0.532374,0.010670,0.017545,0.000869,3.818962,-2.130286,-0.337214,4.030965,0.121078,0.618377,-2.386505
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.944734,0.000000,0.054866,0.000000,0.000012,0.944734,0.000000,0.000383,0.000005,10.817269,-10.931548,2.348842,13.663276,-3.105296,5.853813,1.508949
41,pgd,0.030000,0,lie down,4,run,0,0,0.302893,0.074661,0.172017,0.074661,0.222948,0.215965,0.302893,0.006048,0.005468,0.508004,-0.326630,0.767347,0.735525,1.073787,-2.839889,-2.940664
42,pgd,0.030000,0,lie down,4,run,0,0,0.541494,0.016540,0.025163,0.016540,0.367206,0.039927,0.541494,0.002842,0.006828,-0.980639,-1.400225,1.699928,-0.518941,2.088338,-3.161408,-2.284962
43,pgd,0.030000,0,lie down,2,walk,0,0,0.783321,0.082431,0.124129,0.082431,0.783321,0.004047,0.004276,0.001427,0.000368,0.881077,0.471720,2.723295,-2.542363,-2.487224,-3.584487,-4.939847
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.854373,0.000000,0.140905,0.000000,0.000170,0.854373,0.000034,0.000599,0.003918,6.405058,-6.519837,-0.317903,8.207338,-1.910889,0.944919,2.822475
45,pgd,0.030000,0,lie down,0,lie down,0,0,0.410107,0.090654,0.410107,0.090654,0.083093,0.199431,0.015572,0.052544,0.148599,1.198356,-0.311019,-0.398098,0.477404,-2.072568,-0.856421,0.183186
46,pgd,0.030000,0,lie down,3,pickup,0,0,0.274755,0.001726,0.117560,0.001726,0.144410,0.274755,0.169184,0.225265,0.067099,1.206588,-3.014274,1.412294,2.055516,1.570624,1.856916,0.645799
47,pgd,0.030000,0,lie down,4,run,0,0,0.617117,0.002702,0.214041,0.002702,0.130357,0.011849,0.617117,0.021744,0.002189,1.524843,-2.847306,1.028953,-1.369052,2.583735,-0.761995,-3.057701
48,pgd,0.030000,0,lie down,2,walk,0,0,0.516334,0.106635,0.205169,0.106635,0.516334,0.068813,0.091552,0.008268,0.003230,0.542300,-0.112127,1.465219,-0.550149,-0.264626,-2.669183,-3.609172
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.432214,0.000003,0.247701,0.000003,0.008544,0.432214,0.003183,0.305100,0.003255,5.127628,-6.131951,1.760576,5.684325,0.773376,5.336044,0.795492
50,pgd,0.030000,0,lie down,1,fall,0,1,0.273795,0.273795,0.110252,0.273795,0.172578,0.099011,0.057336,0.067864,0.219165,-0.798237,0.111371,-0.350159,-0.905776,-1.452085,-1.283506,-0.111184
51,pgd,0.030000,0,lie down,1,fall,0,1,0.428440,0.428440,0.064417,0.428440,0.156179,0.108217,0.074547,0.058386,0.109813,-1.229555,0.665214,-0.343930,-0.710797,-1.083502,-1.327854,-0.696158
52,pgd,0.030000,0,lie down,1,fall,0,1,0.294929,0.294929,0.123666,0.294929,0.135104,0.157952,0.048393,0.049602,0.190353,-0.435023,0.434125,-0.346566,-0.190323,-1.373248,-1.348574,-0.003732
53,pgd,0.030000,0,lie down,2,walk,0,0,0.690122,0.002265,0.015986,0.002265,0.690122,0.096358,0.067586,0.104158,0.023525,-0.812214,-2.766308,2.952970,0.984168,0.629507,1.062009,-0.425836
54,pgd,0.030000,0,lie down,1,fall,0,1,0.416676,0.416676,0.089167,0.416676,0.165523,0.119557,0.047952,0.061122,0.100002,-0.912003,0.629796,-0.293404,-0.618720,-1.532306,-1.289641,-0.797319
55,pgd,0.030000,0,lie down,0,lie down,0,0,0.331416,0.013981,0.331416,0.013981,0.326892,0.012580,0.014738,0.220148,0.080246,1.179620,-1.986053,1.165877,-2.091660,-1.933326,0.770545,-0.238661
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.963770,0.000000,0.033820,0.000000,0.000250,0.963770,0.000001,0.001916,0.000243,7.489927,-9.400860,2.583233,10.839741,-2.685427,4.618873,2.553975
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.699858,0.003225,0.230774,0.003225,0.010383,0.699858,0.007028,0.005910,0.042823,2.255562,-2.015058,-0.845697,3.365001,-1.235947,-1.409310,0.571201
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.540045,0.000064,0.049362,0.000064,0.341971,0.000075,0.000617,0.540045,0.067865,1.847607,-4.806906,3.783151,-4.641037,-2.534325,4.240077,2.165951
59,pgd,0.030000,0,lie down,3,pickup,0,0,0.371014,0.009199,0.322326,0.009199,0.083349,0.371014,0.045057,0.129334,0.039722,1.753789,-1.802713,0.401261,1.894466,-0.213850,0.840623,-0.339858
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.955442,0.000009,0.024700,0.000009,0.012759,0.000001,0.000001,0.955442,0.007088,3.260304,-4.694258,2.599748,-6.985862,-6.570849,6.915676,2.011952
61,pgd,0.030000,0,lie down,1,fall,0,1,0.677297,0.677297,0.154627,0.677297,0.023496,0.009439,0.000530,0.005147,0.129464,0.332129,1.809223,-1.552051,-2.464018,-5.343892,-3.070548,0.154512
62,pgd,0.030000,0,lie down,4,run,0,0,0.657251,0.004603,0.009662,0.004603,0.311394,0.016810,0.657251,0.000116,0.000164,-0.783598,-1.525090,2.689288,-0.229773,3.436296,-5.209775,-4.856948
63,pgd,0.030000,0,lie down,4,run,0,0,0.566624,0.004757,0.256086,0.004757,0.121020,0.015889,0.566624,0.032256,0.003368,1.411733,-2.574121,0.662172,-1.368168,2.205915,-0.660068,-2.919419
64,pgd,0.030000,0,lie down,5,sit down,0,0,0.354965,0.000262,0.210593,0.000262,0.164543,0.119294,0.118888,0.354965,0.031456,2.443363,-4.246477,2.196610,1.875027,1.871616,2.965454,0.542010
65,pgd,0.030000,0,lie down,2,walk,0,0,0.272323,0.060166,0.243256,0.060166,0.272323,0.046638,0.034882,0.191366,0.151369,0.406286,-0.990727,0.519158,-1.245424,-1.535856,0.166357,-0.068110
66,pgd,0.030000,1,fall,1,fall,1,1,0.689842,0.689842,0.063317,0.689842,0.065972,0.022666,0.088183,0.012371,0.057650,-0.692873,1.695434,-0.651805,-1.720162,-0.361615,-2.325706,-0.786639
67,pgd,0.030000,1,fall,1,fall,1,1,0.375709,0.375709,0.034967,0.375709,0.193037,0.128157,0.193105,0.018649,0.056376,-1.725386,0.649037,-0.016899,-0.426520,-0.016546,-2.354000,-1.247730
68,pgd,0.030000,1,fall,1,fall,1,1,0.278717,0.278717,0.111831,0.278717,0.216653,0.175284,0.124140,0.046204,0.047171,-0.521240,0.391968,0.140065,-0.071821,-0.416816,-1.405173,-1.384458
69,pgd,0.030000,1,fall,2,walk,1,0,0.453193,0.029122,0.045336,0.029122,0.453193,0.211390,0.108075,0.112650,0.040233,-0.871027,-1.313638,1.431180,0.668569,-0.002315,0.039152,-0.990453
70,pgd,0.030000,1,fall,1,fall,1,1,0.264874,0.264874,0.172019,0.264874,0.207966,0.075513,0.177265,0.031770,0.070593,-0.014073,0.417577,0.175696,-0.837370,0.015968,-1.703148,-0.904743
71,pgd,0.030000,1,fall,1,fall,1,1,0.255690,0.255690,0.050651,0.255690,0.246599,0.205291,0.213030,0.013046,0.015693,-1.179056,0.439959,0.403755,0.220422,0.257423,-2.535526,-2.350785
72,pgd,0.030000,1,fall,2,walk,1,0,0.413661,0.302194,0.108635,0.302194,0.413661,0.052044,0.046625,0.019889,0.056953,-0.510482,0.512596,0.826572,-1.246392,-1.356341,-2.208317,-1.156253
73,pgd,0.030000,1,fall,2,walk,1,0,0.263196,0.234900,0.080827,0.234900,0.263196,0.107815,0.081581,0.138734,0.092947,-0.934168,0.132685,0.246425,-0.646054,-0.924874,-0.393918,-0.794446
74,pgd,0.030000,1,fall,1,fall,1,1,0.638743,0.638743,0.024729,0.638743,0.258965,0.013265,0.043897,0.004183,0.016218,-1.733876,1.517665,0.614858,-2.356678,-1.159992,-3.510900,-2.155707
75,pgd,0.030000,1,fall,1,fall,1,1,0.515261,0.515261,0.006254,0.515261,0.303672,0.004972,0.163597,0.001072,0.005172,-2.734127,1.677269,1.148544,-2.963679,0.530000,-4.498096,-2.924095
76,pgd,0.030000,1,fall,1,fall,1,1,0.419335,0.419335,0.021875,0.419335,0.225509,0.059453,0.253906,0.005939,0.013982,-2.113736,0.839592,0.219284,-1.113894,0.337889,-3.417499,-2.561279
77,pgd,0.030000,1,fall,2,walk,1,0,0.202072,0.185535,0.125837,0.185535,0.202072,0.067470,0.043851,0.180359,0.194876,-0.453223,-0.064969,0.020413,-1.076525,-1.507419,-0.093260,-0.015851
78,pgd,0.030000,1,fall,1,fall,1,1,0.317001,0.317001,0.029159,0.317001,0.243322,0.118655,0.286634,0.002150,0.003079,-1.524710,0.861433,0.596914,-0.121250,0.760735,-4.132198,-3.772859
79,pgd,0.030000,1,fall,1,fall,1,1,0.435498,0.435498,0.052653,0.435498,0.181626,0.077705,0.211326,0.009680,0.031511,-1.447076,0.665687,-0.208851,-1.057882,-0.057401,-3.140734,-1.960470
80,pgd,0.030000,1,fall,1,fall,1,1,0.234498,0.234498,0.132515,0.234498,0.202171,0.086825,0.059911,0.130758,0.153322,-0.497904,0.072850,-0.075485,-0.920703,-1.291733,-0.511248,-0.352057
81,pgd,0.030000,1,fall,1,fall,1,1,0.725419,0.725419,0.176261,0.725419,0.071859,0.018130,0.003961,0.002851,0.001521,0.527318,1.942101,-0.369946,-1.747093,-3.268269,-3.597143,-4.225478
82,pgd,0.030000,1,fall,1,fall,1,1,0.843872,0.843872,0.102958,0.843872,0.049721,0.001781,0.000464,0.000837,0.000368,0.471680,2.575357,-0.256221,-3.585485,-4.930576,-4.340685,-5.163591
83,pgd,0.030000,1,fall,1,fall,1,1,0.431076,0.431076,0.079668,0.431076,0.187914,0.116163,0.155770,0.009747,0.019662,-0.948740,0.739671,-0.090628,-0.571614,-0.278232,-3.049689,-2.347914
84,pgd,0.030000,1,fall,1,fall,1,1,0.417629,0.417629,0.018315,0.417629,0.201471,0.069830,0.280998,0.003393,0.008364,-2.191900,0.934981,0.206031,-0.853542,0.538733,-3.877844,-2.975643
85,pgd,0.030000,1,fall,4,run,1,0,0.364427,0.336493,0.010764,0.336493,0.224653,0.053836,0.364427,0.002241,0.007585,-2.598262,0.844083,0.440061,-0.988545,0.923832,-4.167715,-2.948345
86,pgd,0.030000,1,fall,2,walk,1,0,0.256325,0.172745,0.114823,0.172745,0.256325,0.096995,0.080622,0.156146,0.122344,-0.551630,-0.143206,0.251421,-0.720365,-0.905255,-0.244233,-0.488183
87,pgd,0.030000,1,fall,1,fall,1,1,0.505429,0.505429,0.035835,0.505429,0.300829,0.030871,0.076968,0.009794,0.040274,-1.548619,1.097857,0.578992,-1.697722,-0.784166,-2.845767,-1.431832
88,pgd,0.030000,1,fall,4,run,1,0,0.452155,0.207678,0.009685,0.207678,0.296483,0.030231,0.452155,0.001145,0.002622,-2.437661,0.627733,0.983732,-1.299391,1.405767,-4.572766,-3.744208
89,pgd,0.030000,1,fall,2,walk,1,0,0.303445,0.212031,0.051816,0.212031,0.303445,0.149235,0.252629,0.014871,0.015972,-1.165652,0.243390,0.601858,-0.107818,0.418581,-2.413908,-2.342525
90,pgd,0.030000,1,fall,1,fall,1,1,0.417233,0.417233,0.063858,0.417233,0.185663,0.137017,0.081832,0.056504,0.057893,-1.158182,0.718795,-0.090917,-0.394747,-0.910185,-1.280534,-1.256257
91,pgd,0.030000,1,fall,1,fall,1,1,0.403717,0.403717,0.178316,0.403717,0.114410,0.034713,0.188075,0.013169,0.067600,0.126580,0.943737,-0.317191,-1.509867,0.179863,-2.479105,-0.843362
92,pgd,0.030000,1,fall,1,fall,1,1,0.742416,0.742416,0.036585,0.742416,0.099996,0.009668,0.082598,0.004738,0.023999,-1.128316,1.881967,-0.122808,-2.459147,-0.313955,-3.172339,-1.549931
93,pgd,0.030000,1,fall,1,fall,1,1,0.345404,0.345404,0.017559,0.345404,0.234945,0.071361,0.319095,0.003702,0.007934,-2.213923,0.765237,0.379872,-0.811723,0.686011,-3.770607,-3.008360
94,pgd,0.030000,1,fall,2,walk,1,0,0.337496,0.111205,0.132445,0.111205,0.337496,0.092316,0.123591,0.127552,0.075394,-0.305858,-0.480650,0.629527,-0.666814,-0.375047,-0.343503,-0.869293
95,pgd,0.030000,1,fall,1,fall,1,1,0.399669,0.399669,0.044005,0.399669,0.194111,0.109218,0.241071,0.003261,0.008666,-1.299658,0.906674,0.184469,-0.390617,0.401127,-3.901990,-2.924605
96,pgd,0.030000,1,fall,1,fall,1,1,0.912317,0.912317,0.013176,0.912317,0.062333,0.003697,0.004390,0.001028,0.003059,-1.676452,2.561122,-0.122369,-2.947312,-2.775547,-4.227528,-3.136845
97,pgd,0.030000,1,fall,4,run,1,0,0.417697,0.215281,0.014682,0.215281,0.268452,0.080181,0.417697,0.001373,0.002334,-2.074668,0.610631,0.831359,-0.377027,1.273445,-4.443987,-3.913852
98,pgd,0.030000,1,fall,1,fall,1,1,0.378828,0.378828,0.033787,0.378828,0.206035,0.126169,0.215551,0.010588,0.029043,-1.666882,0.750136,0.141099,-0.349326,0.186251,-2.827266,-1.818164
99,pgd,0.030000,1,fall,2,walk,1,0,0.617083,0.311780,0.023951,0.311780,0.617083,0.006073,0.033863,0.001655,0.005594,-1.377852,1.188425,1.871130,-2.749964,-1.031546,-4.049892,-2.832135
100,pgd,0.030000,1,fall,1,fall,1,1,0.354531,0.354531,0.013520,0.354531,0.207564,0.068737,0.350172,0.001459,0.004016,-2.283659,0.982970,0.447614,-0.657535,0.970597,-4.509758,-3.497594
101,pgd,0.030000,1,fall,1,fall,1,1,0.860762,0.860762,0.016164,0.860762,0.079814,0.009760,0.016754,0.002696,0.014051,-1.801346,2.173697,-0.204418,-2.305854,-1.765500,-3.592469,-1.941396
102,pgd,0.030000,1,fall,1,fall,1,1,0.393386,0.393386,0.043642,0.393386,0.217713,0.129345,0.145455,0.030698,0.039760,-1.562575,0.636199,0.044585,-0.476107,-0.358724,-1.914405,-1.655721
103,pgd,0.030000,1,fall,2,walk,1,0,0.337470,0.206200,0.086594,0.206200,0.337470,0.115180,0.106025,0.074417,0.074114,-0.926038,-0.058419,0.434212,-0.640772,-0.723588,-1.077583,-1.081661
104,pgd,0.030000,1,fall,2,walk,1,0,0.236946,0.236903,0.126040,0.236903,0.236946,0.104596,0.079920,0.069415,0.146180,-0.601532,0.029520,0.029701,-0.788024,-1.057110,-1.198026,-0.453291
105,pgd,0.030000,1,fall,1,fall,1,1,0.792704,0.792704,0.092769,0.792704,0.106015,0.004566,0.002245,0.001013,0.000688,0.089253,2.234590,0.222719,-2.922299,-3.632099,-4.427987,-4.814532
106,pgd,0.030000,1,fall,1,fall,1,1,0.306724,0.306724,0.195122,0.306724,0.169353,0.200761,0.080095,0.015283,0.032662,0.100863,0.553185,-0.040780,0.129353,-0.789549,-2.446027,-1.686551
107,pgd,0.030000,1,fall,1,fall,1,1,0.384769,0.384769,0.037450,0.384769,0.234526,0.114983,0.207337,0.007720,0.013215,-1.482908,0.846733,0.351659,-0.361126,0.228437,-3.062056,-2.524560
108,pgd,0.030000,1,fall,1,fall,1,1,0.447126,0.447126,0.058805,0.447126,0.164951,0.125125,0.072089,0.059430,0.072475,-1.257177,0.771430,-0.225764,-0.502099,-1.053516,-1.246614,-1.048167
109,pgd,0.030000,1,fall,6,stand up,1,0,0.214989,0.183398,0.145975,0.183398,0.172695,0.061956,0.032074,0.188913,0.214989,-0.293377,-0.065157,-0.125286,-1.150390,-1.808779,-0.035531,0.093771
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.732739,0.007202,0.117527,0.007202,0.057025,0.732739,0.062416,0.020181,0.002909,1.024476,-1.767783,0.301295,2.854600,0.391638,-0.737445,-2.674394
111,pgd,0.030000,3,pickup,1,fall,0,1,0.330421,0.330421,0.044759,0.330421,0.188227,0.084926,0.183136,0.026896,0.141635,-1.695871,0.303207,-0.259514,-1.055385,-0.286933,-2.205180,-0.543909
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.663373,0.000002,0.663373,0.000002,0.004673,0.260723,0.000220,0.065176,0.005833,6.533925,-6.305835,1.578489,5.600047,-1.477014,4.213682,1.800096
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.611561,0.000000,0.387694,0.000000,0.000050,0.611561,0.000000,0.000655,0.000040,10.608928,-9.272151,1.649666,11.064727,-3.179123,4.225249,1.427051
114,pgd,0.030000,3,pickup,0,lie down,0,0,0.598787,0.000001,0.598787,0.000001,0.002117,0.378309,0.000042,0.018911,0.001834,7.277151,-6.588087,1.632162,6.817957,-2.288538,3.821997,1.488825
115,pgd,0.030000,3,pickup,1,fall,0,1,0.373645,0.373645,0.102532,0.373645,0.129824,0.067961,0.030665,0.116731,0.178642,-0.699833,0.593300,-0.463828,-1.111070,-1.906887,-0.570134,-0.144624
116,pgd,0.030000,3,pickup,2,walk,0,0,0.705818,0.002381,0.010828,0.002381,0.705818,0.007381,0.269100,0.003716,0.000776,-0.623322,-2.137699,3.553944,-1.006502,2.589669,-1.692868,-3.258932
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.501642,0.010781,0.501642,0.010781,0.016239,0.450282,0.012382,0.007838,0.000835,2.947331,-0.892747,-0.483112,2.839317,-0.754312,-1.211515,-3.451034
118,pgd,0.030000,3,pickup,4,run,0,0,0.483303,0.185931,0.008855,0.185931,0.280921,0.038215,0.483303,0.000715,0.002060,-2.472908,0.571441,0.984137,-1.010708,1.526708,-4.989942,-3.931066
119,pgd,0.030000,3,pickup,1,fall,0,1,0.515745,0.515745,0.050339,0.515745,0.109631,0.087473,0.047039,0.054504,0.135270,-1.419349,0.907488,-0.641007,-0.866796,-1.487150,-1.339854,-0.430852
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.725568,0.000000,0.725568,0.000000,0.000035,0.273447,0.000000,0.000766,0.000184,8.796099,-5.491333,-1.157526,7.820251,-5.407226,1.942277,0.515877
121,pgd,0.030000,3,pickup,0,lie down,0,0,0.745789,0.000000,0.745789,0.000000,0.000001,0.254110,0.000000,0.000087,0.000012,13.265046,-9.773704,-0.088595,12.188372,-5.369054,4.208679,2.231017
122,pgd,0.030000,3,pickup,4,run,0,0,0.280660,0.021012,0.125474,0.021012,0.166574,0.240865,0.280660,0.083334,0.082082,0.284470,-1.502517,0.567814,0.936610,1.089517,-0.124770,-0.139912
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.769299,0.000000,0.230609,0.000000,0.000019,0.769299,0.000000,0.000064,0.000009,10.586802,-9.125059,1.174989,11.791556,-4.509221,2.390881,0.446701
