sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
51,clean,0.000000,0,lie down,0,lie down,0,0,0.543766,0.091533,0.543766,0.091533,0.092110,0.067343,0.032324,0.100089,0.072834,1.522514,-0.259310,-0.253016,-0.566202,-1.300182,-0.169943,-0.487818
52,clean,0.000000,0,lie down,0,lie down,0,0,0.535715,0.024806,0.535715,0.024806,0.047574,0.339551,0.009390,0.015250,0.027715,2.175910,-0.896603,-0.245408,1.719931,-1.868068,-1.383124,-0.785717
53,clean,0.000000,0,lie down,3,pickup,0,0,0.321578,0.001085,0.052038,0.001085,0.306948,0.321578,0.030268,0.260728,0.027354,0.713245,-3.156963,2.487945,2.534506,0.171364,2.324746,0.070145
54,clean,0.000000,0,lie down,0,lie down,0,0,0.663960,0.050479,0.663960,0.050479,0.078703,0.075683,0.013040,0.065617,0.052517,1.995451,-0.581209,-0.137087,-0.176214,-1.934742,-0.318929,-0.541643
55,clean,0.000000,0,lie down,0,lie down,0,0,0.682578,0.001228,0.682578,0.001228,0.126434,0.001136,0.007537,0.145214,0.035872,3.219066,-3.101104,1.532912,-3.179440,-1.287033,1.671400,0.273145
56,clean,0.000000,0,lie down,3,pickup,0,0,0.849987,0.000000,0.101865,0.000000,0.001284,0.849987,0.000015,0.045889,0.000961,7.361699,-9.550264,2.988039,9.483274,-1.483181,6.564270,2.698464
57,clean,0.000000,0,lie down,0,lie down,0,0,0.757553,0.001824,0.757553,0.001824,0.006877,0.206033,0.003232,0.012742,0.011740,3.963710,-2.065480,-0.738238,2.661651,-1.493332,-0.121507,-0.203355
58,clean,0.000000,0,lie down,5,sit down,0,0,0.538953,0.000006,0.122024,0.000006,0.280498,0.000036,0.000509,0.538953,0.057975,3.697036,-6.247590,4.529387,-4.444996,-1.782480,5.182448,2.952825
59,clean,0.000000,0,lie down,0,lie down,0,0,0.500528,0.003687,0.500528,0.003687,0.055280,0.257402,0.019143,0.115439,0.048522,3.046836,-1.864087,0.843577,2.381811,-0.216901,1.579910,0.713186
60,clean,0.000000,0,lie down,5,sit down,0,0,0.872294,0.000009,0.048075,0.000009,0.066179,0.000004,0.000014,0.872294,0.013424,3.270945,-5.269413,3.590534,-6.213154,-4.849092,6.169300,1.995224
61,clean,0.000000,0,lie down,0,lie down,0,0,0.979739,0.002580,0.979739,0.002580,0.002461,0.002695,0.000017,0.003678,0.008830,5.144725,-0.794950,-0.842057,-0.751011,-5.821158,-0.440082,0.435591
62,clean,0.000000,0,lie down,0,lie down,0,0,0.834076,0.001356,0.834076,0.001356,0.065688,0.027925,0.058208,0.010232,0.002516,3.963625,-2.458398,1.422213,0.566810,1.301327,-0.437151,-1.840151
63,clean,0.000000,0,lie down,0,lie down,0,0,0.914752,0.000474,0.914752,0.000474,0.014248,0.006378,0.053742,0.010346,0.000061,4.150598,-3.414805,-0.011471,-0.815132,1.316131,-0.331473,-5.470883
64,clean,0.000000,0,lie down,0,lie down,0,0,0.561911,0.000045,0.561911,0.000045,0.070542,0.115136,0.029539,0.212700,0.010127,4.688793,-4.741543,2.613665,3.103565,1.743155,3.717334,0.672612
65,clean,0.000000,0,lie down,0,lie down,0,0,0.824943,0.001671,0.824943,0.001671,0.067582,0.005879,0.006380,0.065652,0.027894,3.674954,-2.526965,1.172985,-1.269046,-1.187264,1.144014,0.288036
66,clean,0.000000,1,fall,1,fall,1,1,0.846913,0.846913,0.023613,0.846913,0.074255,0.006004,0.034380,0.003175,0.011659,-1.282235,2.297572,-0.136514,-2.651552,-0.906537,-3.288661,-1.987970
67,clean,0.000000,1,fall,1,fall,1,1,0.577932,0.577932,0.031636,0.577932,0.135128,0.103615,0.049921,0.037593,0.064176,-1.790257,1.114908,-0.338330,-0.603870,-1.334116,-1.617727,-1.082916
68,clean,0.000000,1,fall,1,fall,1,1,0.520635,0.520635,0.050268,0.520635,0.147463,0.114046,0.059639,0.042860,0.065089,-1.337482,1.000200,-0.261271,-0.518246,-1.166545,-1.496922,-1.079086
69,clean,0.000000,1,fall,2,walk,1,0,0.418586,0.333485,0.048481,0.333485,0.418586,0.026545,0.044063,0.061913,0.066928,-1.252183,0.676248,0.903533,-1.854526,-1.347730,-1.007612,-0.929731
70,clean,0.000000,1,fall,1,fall,1,1,0.707270,0.707270,0.037132,0.707270,0.167809,0.011022,0.040475,0.011284,0.025006,-1.228298,1.718624,0.280039,-2.442873,-1.142096,-2.419359,-1.623660
71,clean,0.000000,1,fall,1,fall,1,1,0.508732,0.508732,0.036357,0.508732,0.158313,0.141897,0.087752,0.026569,0.040380,-1.629305,1.009239,-0.158107,-0.267582,-0.748163,-1.942954,-1.524350
72,clean,0.000000,1,fall,1,fall,1,1,0.755849,0.755849,0.016933,0.755849,0.188681,0.003403,0.021083,0.004110,0.009940,-1.736807,2.061759,0.673974,-3.341355,-1.517612,-3.152541,-2.269529
73,clean,0.000000,1,fall,1,fall,1,1,0.570353,0.570353,0.047983,0.570353,0.103337,0.083487,0.020008,0.084033,0.090800,-1.441058,1.034357,-0.673901,-0.887206,-2.315789,-0.880691,-0.803239
74,clean,0.000000,1,fall,1,fall,1,1,0.884592,0.884592,0.009469,0.884592,0.080052,0.003901,0.019861,0.000557,0.001568,-2.002942,2.534214,0.131769,-2.889669,-1.262133,-4.836722,-3.801185
75,clean,0.000000,1,fall,1,fall,1,1,0.844161,0.844161,0.003999,0.844161,0.087013,0.003987,0.059773,0.000239,0.000829,-2.746012,2.606374,0.334086,-2.748918,-0.041418,-5.565006,-4.319713
76,clean,0.000000,1,fall,1,fall,1,1,0.482044,0.482044,0.053917,0.482044,0.212181,0.037542,0.191827,0.008294,0.014194,-1.394569,0.796018,-0.024577,-1.756546,-0.125424,-3.266432,-2.729203
77,clean,0.000000,1,fall,1,fall,1,1,0.541451,0.541451,0.052302,0.541451,0.099619,0.072251,0.017499,0.090568,0.126310,-1.369912,0.967306,-0.725596,-1.046803,-2.464793,-0.820844,-0.488210
78,clean,0.000000,1,fall,1,fall,1,1,0.581623,0.581623,0.014190,0.581623,0.151236,0.050342,0.193348,0.003309,0.005952,-2.213588,1.499690,0.152712,-0.947284,0.398360,-3.669562,-3.082433
79,clean,0.000000,1,fall,1,fall,1,1,0.504621,0.504621,0.065941,0.504621,0.178954,0.036959,0.195799,0.005940,0.011786,-1.239606,0.795438,-0.241242,-1.818550,-0.151282,-3.646648,-2.961444
80,clean,0.000000,1,fall,1,fall,1,1,0.564501,0.564501,0.052628,0.564501,0.107550,0.089185,0.026376,0.063566,0.096194,-1.362551,1.010139,-0.647846,-0.835085,-2.053359,-1.173732,-0.759439
81,clean,0.000000,1,fall,1,fall,1,1,0.949669,0.949669,0.011864,0.949669,0.030174,0.003173,0.004440,0.000324,0.000355,-1.420974,2.961615,-0.487510,-2.739666,-2.403888,-5.021011,-4.930919
82,clean,0.000000,1,fall,1,fall,1,1,0.891702,0.891702,0.054250,0.891702,0.048510,0.002995,0.001362,0.000716,0.000466,-0.190986,2.608551,-0.302819,-3.087479,-3.875638,-4.518573,-4.948464
83,clean,0.000000,1,fall,1,fall,1,1,0.507443,0.507443,0.065744,0.507443,0.173651,0.048451,0.178053,0.008825,0.017833,-1.219996,0.823613,-0.248726,-1.525221,-0.223692,-3.228159,-2.524703
84,clean,0.000000,1,fall,1,fall,1,1,0.498868,0.498868,0.049216,0.498868,0.187961,0.042913,0.202512,0.006442,0.012087,-1.433112,0.883005,-0.093101,-1.570157,-0.018538,-3.466454,-2.837238
85,clean,0.000000,1,fall,1,fall,1,1,0.454219,0.454219,0.037797,0.454219,0.218277,0.037454,0.237588,0.004927,0.009737,-1.628169,0.858169,0.125356,-1.637286,0.210126,-3.665702,-2.984458
86,clean,0.000000,1,fall,1,fall,1,1,0.570579,0.570579,0.052197,0.570579,0.109497,0.089883,0.025717,0.070218,0.081911,-1.360098,1.031536,-0.619221,-0.816609,-2.067943,-1.063516,-0.909487
87,clean,0.000000,1,fall,1,fall,1,1,0.848366,0.848366,0.009687,0.848366,0.094495,0.007506,0.033893,0.001220,0.004833,-2.201169,2.271392,0.076629,-2.456182,-0.948718,-4.273083,-2.896524
88,clean,0.000000,1,fall,2,walk,1,0,0.331057,0.281141,0.026278,0.281141,0.331057,0.032973,0.322016,0.003131,0.003404,-1.737273,0.632865,0.796300,-1.510316,0.768609,-3.864579,-3.780924
89,clean,0.000000,1,fall,1,fall,1,1,0.457457,0.457457,0.044760,0.457457,0.174742,0.148761,0.107960,0.027019,0.039302,-1.412538,0.911833,-0.050538,-0.211508,-0.532093,-1.917327,-1.542586
90,clean,0.000000,1,fall,1,fall,1,1,0.594781,0.594781,0.037318,0.594781,0.117607,0.091501,0.032212,0.051330,0.075250,-1.631372,1.137338,-0.483507,-0.734510,-1.778522,-1.312573,-0.930035
91,clean,0.000000,1,fall,1,fall,1,1,0.772751,0.772751,0.029974,0.772751,0.128303,0.005255,0.044035,0.004332,0.015350,-1.246672,2.002962,0.207402,-2.987894,-0.862011,-3.180882,-1.915893
92,clean,0.000000,1,fall,1,fall,1,1,0.858228,0.858228,0.015706,0.858228,0.090080,0.002965,0.027084,0.001455,0.004483,-1.515542,2.485311,0.231137,-3.182577,-0.970622,-3.894673,-2.769243
93,clean,0.000000,1,fall,1,fall,1,1,0.457552,0.457552,0.052451,0.457552,0.225342,0.038385,0.209247,0.006698,0.010325,-1.383153,0.782866,0.074593,-1.695356,0.000491,-3.441157,-3.008461
94,clean,0.000000,1,fall,1,fall,1,1,0.508116,0.508116,0.070727,0.508116,0.139487,0.100898,0.032966,0.075305,0.072501,-1.146299,0.825583,-0.467155,-0.791014,-1.909665,-1.083578,-1.121529
95,clean,0.000000,1,fall,1,fall,1,1,0.615986,0.615986,0.020214,0.615986,0.143463,0.044260,0.160754,0.004878,0.010445,-1.931202,1.485658,0.028512,-1.147495,0.142309,-3.352903,-2.591421
96,clean,0.000000,1,fall,1,fall,1,1,0.943615,0.943615,0.013678,0.943615,0.035019,0.003238,0.003132,0.000510,0.000807,-1.385421,2.848483,-0.445348,-2.826143,-2.859499,-4.673676,-4.216133
97,clean,0.000000,1,fall,1,fall,1,1,0.523441,0.523441,0.016866,0.523441,0.170913,0.056393,0.222908,0.003894,0.005585,-2.061943,1.373173,0.253904,-0.854898,0.519508,-3.527910,-3.167114
98,clean,0.000000,1,fall,1,fall,1,1,0.570721,0.570721,0.016771,0.570721,0.175220,0.056975,0.152586,0.008887,0.018839,-2.176581,1.350645,0.169788,-0.953646,0.031475,-2.811650,-2.060323
99,clean,0.000000,1,fall,1,fall,1,1,0.710970,0.710970,0.015681,0.710970,0.246491,0.002988,0.016006,0.002734,0.005131,-1.755055,2.059138,0.999833,-3.412839,-1.734548,-3.501689,-2.872233
100,clean,0.000000,1,fall,1,fall,1,1,0.585902,0.585902,0.014108,0.585902,0.154070,0.045142,0.188160,0.004129,0.008488,-2.244760,1.481623,0.145878,-1.081713,0.345760,-3.473568,-2.752828
101,clean,0.000000,1,fall,1,fall,1,1,0.929439,0.929439,0.008876,0.929439,0.044446,0.005285,0.008652,0.000741,0.002562,-1.968227,2.683031,-0.357270,-2.486637,-1.993796,-4.451455,-3.210876
102,clean,0.000000,1,fall,1,fall,1,1,0.601004,0.601004,0.033270,0.601004,0.115584,0.092650,0.031932,0.053349,0.072211,-1.792036,1.101897,-0.546706,-0.767878,-1.833103,-1.319844,-1.017115
103,clean,0.000000,1,fall,1,fall,1,1,0.283026,0.283026,0.092638,0.283026,0.244114,0.112544,0.055845,0.085811,0.126022,-1.058973,0.057869,-0.090035,-0.864323,-1.565099,-1.135528,-0.751211
104,clean,0.000000,1,fall,1,fall,1,1,0.380799,0.380799,0.078669,0.380799,0.181456,0.108196,0.046141,0.062581,0.142159,-1.165378,0.411649,-0.329608,-0.846678,-1.698915,-1.394167,-0.573677
105,clean,0.000000,1,fall,1,fall,1,1,0.895006,0.895006,0.027178,0.895006,0.067732,0.004701,0.004463,0.000499,0.000422,-0.904187,2.590224,0.008953,-2.658808,-2.710883,-4.902477,-5.070209
106,clean,0.000000,1,fall,1,fall,1,1,0.626759,0.626759,0.029439,0.626759,0.150645,0.055817,0.121636,0.004806,0.010898,-1.610972,1.447273,0.021636,-0.971203,-0.192252,-3.423460,-2.604706
107,clean,0.000000,1,fall,1,fall,1,1,0.580171,0.580171,0.017255,0.580171,0.174901,0.051639,0.159849,0.005662,0.010523,-2.105601,1.409631,0.210526,-1.009406,0.120536,-3.219933,-2.600144
108,clean,0.000000,1,fall,1,fall,1,1,0.605587,0.605587,0.034872,0.605587,0.100137,0.080964,0.023973,0.057159,0.097307,-1.713876,1.140647,-0.659014,-0.871543,-2.088603,-1.219707,-0.687678
109,clean,0.000000,1,fall,1,fall,1,1,0.554379,0.554379,0.059670,0.554379,0.090559,0.068031,0.014247,0.089104,0.124011,-1.223714,1.005306,-0.806544,-1.092580,-2.656031,-0.822739,-0.492170
110,clean,0.000000,3,pickup,3,pickup,0,0,0.880599,0.000132,0.083747,0.000132,0.019923,0.880599,0.009276,0.005977,0.000346,2.639725,-3.813771,1.203811,4.992528,0.439380,-0.000180,-2.850299
111,clean,0.000000,3,pickup,2,walk,0,0,0.267016,0.179478,0.079446,0.179478,0.267016,0.206140,0.226715,0.017720,0.023485,-0.781433,0.033539,0.430798,0.172042,0.267181,-2.281819,-2.000133
112,clean,0.000000,3,pickup,3,pickup,0,0,0.944566,0.000000,0.049343,0.000000,0.000919,0.944566,0.000115,0.004798,0.000258,6.342864,-8.400310,2.359345,9.294785,0.281353,4.012344,1.090515
113,clean,0.000000,3,pickup,3,pickup,0,0,0.977668,0.000000,0.022052,0.000000,0.000029,0.977668,0.000001,0.000247,0.000004,9.358045,-11.387898,2.711180,13.149806,-1.285136,4.865335,0.724540
114,clean,0.000000,3,pickup,3,pickup,0,0,0.967860,0.000000,0.029013,0.000000,0.000514,0.967860,0.000014,0.002488,0.000110,6.863614,-9.076411,2.831245,10.370971,-0.763119,4.407562,1.289612
115,clean,0.000000,3,pickup,1,fall,0,1,0.240462,0.240462,0.124330,0.240462,0.210736,0.172580,0.126589,0.055725,0.069577,-0.437559,0.222065,0.090107,-0.109635,-0.419553,-1.240066,-1.018058
116,clean,0.000000,3,pickup,2,walk,0,0,0.497540,0.019062,0.051309,0.019062,0.497540,0.088706,0.331311,0.009269,0.002803,-0.159209,-1.149388,2.112608,0.388259,1.705991,-1.870368,-3.066346
117,clean,0.000000,3,pickup,3,pickup,0,0,0.646459,0.000514,0.326863,0.000514,0.013651,0.646459,0.007739,0.004470,0.000304,3.688705,-2.766843,0.513012,4.370674,-0.054562,-0.603539,-3.292522
118,clean,0.000000,3,pickup,4,run,0,0,0.287958,0.137769,0.097500,0.137769,0.238199,0.227244,0.287958,0.006418,0.004913,-0.365334,-0.019615,0.527916,0.480834,0.717625,-3.086154,-3.353381
119,clean,0.000000,3,pickup,1,fall,0,1,0.276599,0.276599,0.076351,0.276599,0.213318,0.201988,0.147555,0.034804,0.049384,-0.921979,0.365244,0.105457,0.050886,-0.263121,-1.707582,-1.357701
120,clean,0.000000,3,pickup,3,pickup,0,0,0.902095,0.000000,0.097794,0.000000,0.000011,0.902095,0.000001,0.000090,0.000009,8.060340,-6.281291,-1.025271,10.282195,-3.696640,1.069290,-1.273260
121,clean,0.000000,3,pickup,3,pickup,0,0,0.962946,0.000000,0.037011,0.000000,0.000001,0.962946,0.000000,0.000040,0.000002,10.276118,-10.044168,-0.056200,13.534895,-2.829742,3.446914,0.266030
122,clean,0.000000,3,pickup,3,pickup,0,0,0.656069,0.000685,0.245822,0.000685,0.032226,0.656069,0.029397,0.026414,0.009388,2.722874,-3.159891,0.691049,3.704532,0.599143,0.492148,-0.542341
123,clean,0.000000,3,pickup,3,pickup,0,0,0.988773,0.000000,0.011112,0.000000,0.000043,0.988773,0.000001,0.000068,0.000004,8.121890,-10.722299,2.564199,12.610312,-1.697974,3.026634,0.086685
124,clean,0.000000,3,pickup,3,pickup,0,0,0.954826,0.000000,0.044878,0.000000,0.000020,0.954826,0.000002,0.000250,0.000024,8.547083,-9.349737,0.811344,11.604655,-1.481816,3.355138,1.008621
