sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.778471,0.000000,0.059134,0.000000,0.051872,0.052736,0.003793,0.778471,0.053994,4.158689,-8.279721,4.027656,4.044169,1.411993,6.736207,4.067749
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.388141,0.000896,0.388141,0.000896,0.109750,0.032574,0.012947,0.313385,0.142306,2.860199,-3.210817,1.597035,0.382346,-0.540272,2.646261,1.856812
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.716120,0.000000,0.216787,0.000000,0.008175,0.015913,0.000334,0.716120,0.042670,7.103836,-9.451673,3.825959,4.492080,0.628812,8.298769,5.478426
29,pgd,0.030000,0,lie down,0,lie down,0,0,0.549004,0.000561,0.549004,0.000561,0.013250,0.420278,0.009361,0.006571,0.000975,4.195119,-2.691045,0.471002,3.927931,0.123521,-0.230303,-2.137976
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.778227,0.000339,0.128209,0.000339,0.033873,0.778227,0.017326,0.039055,0.002971,2.450451,-3.485701,1.119400,4.253804,0.449013,1.261751,-1.314438
31,pgd,0.030000,0,lie down,5,sit down,0,0,0.626399,0.000094,0.042943,0.000094,0.301558,0.011056,0.002058,0.626399,0.015891,1.955487,-4.169494,3.904576,0.598622,-1.082579,4.635599,0.961391
32,pgd,0.030000,0,lie down,2,walk,0,0,0.612713,0.006706,0.015881,0.006706,0.612713,0.016180,0.341411,0.006148,0.000961,-0.636731,-1.498946,3.016012,-0.618120,2.431201,-1.585748,-3.441548
33,pgd,0.030000,0,lie down,1,fall,0,1,0.595080,0.595080,0.093981,0.595080,0.080187,0.038524,0.080529,0.025260,0.086439,-0.418026,1.427582,-0.576750,-1.309837,-0.572499,-1.731886,-0.501670
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.749854,0.000000,0.249876,0.000000,0.000020,0.749854,0.000001,0.000238,0.000011,9.932137,-8.193103,0.507817,11.031053,-2.481183,2.975202,-0.071365
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.562785,0.000018,0.095333,0.000018,0.323815,0.000329,0.002704,0.562785,0.015015,3.105186,-5.463806,4.327979,-2.563396,-0.457622,4.880704,1.256873
36,pgd,0.030000,0,lie down,2,walk,0,0,0.558094,0.001108,0.170444,0.001108,0.558094,0.005821,0.049320,0.161643,0.053568,1.729035,-3.306482,2.915154,-1.647830,0.488952,1.676017,0.571578
37,pgd,0.030000,0,lie down,2,walk,0,0,0.460451,0.001266,0.067575,0.001266,0.460451,0.002939,0.012478,0.255643,0.199648,0.532463,-3.445250,2.451437,-2.602581,-1.156790,1.863013,1.615784
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.497340,0.000504,0.462869,0.000504,0.011068,0.497340,0.017875,0.008905,0.001439,3.932990,-2.890227,0.199615,4.004819,0.678964,-0.017876,-1.840329
39,pgd,0.030000,0,lie down,0,lie down,0,0,0.770466,0.000662,0.770466,0.000662,0.004453,0.211537,0.006753,0.005567,0.000562,4.989896,-2.069301,-0.163497,3.697300,0.252845,0.059755,-2.234078
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.992278,0.000000,0.007622,0.000000,0.000002,0.992278,0.000000,0.000098,0.000000,11.979774,-13.571105,3.465895,16.848785,-1.540425,7.628551,1.328511
41,pgd,0.030000,0,lie down,2,walk,0,0,0.399357,0.011129,0.127352,0.011129,0.399357,0.102801,0.343127,0.010886,0.005348,0.900706,-1.536733,2.043607,0.686541,1.891851,-1.558734,-2.269591
42,pgd,0.030000,0,lie down,2,walk,0,0,0.558931,0.003034,0.024391,0.003034,0.558931,0.023496,0.385364,0.002374,0.002410,-0.272637,-2.356882,2.859161,-0.310027,2.487323,-2.602338,-2.587240
43,pgd,0.030000,0,lie down,2,walk,0,0,0.897640,0.025582,0.069929,0.025582,0.897640,0.002911,0.002080,0.001663,0.000196,0.817234,-0.188358,3.369520,-2.361870,-2.698053,-2.921814,-5.060743
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.973024,0.000000,0.026183,0.000000,0.000034,0.973024,0.000019,0.000407,0.000333,6.755929,-7.894097,0.119358,10.371243,-0.483247,2.592923,2.390601
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.531423,0.001553,0.389429,0.001553,0.016407,0.531423,0.004511,0.015795,0.040881,2.980596,-2.543808,-0.186387,3.291472,-1.477525,-0.224378,0.726579
46,pgd,0.030000,0,lie down,3,pickup,0,0,0.281360,0.000254,0.075268,0.000254,0.153432,0.281360,0.208860,0.222753,0.058074,1.553037,-4.138115,2.265235,2.871616,2.573642,2.638041,1.293693
47,pgd,0.030000,0,lie down,4,run,0,0,0.637082,0.001405,0.228158,0.001405,0.113030,0.003921,0.637082,0.015863,0.000541,1.869356,-3.220834,1.166973,-2.194239,2.896218,-0.796706,-4.175226
48,pgd,0.030000,0,lie down,2,walk,0,0,0.748097,0.014154,0.130955,0.014154,0.748097,0.043197,0.045999,0.015678,0.001919,0.859704,-1.365137,2.602380,-0.249385,-0.186526,-1.262900,-3.363325
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.511275,0.000000,0.342179,0.000000,0.004697,0.511275,0.001025,0.140412,0.000412,7.636902,-8.842362,3.348505,8.038475,1.826253,6.746146,0.913739
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.436841,0.060232,0.143344,0.060232,0.137336,0.084078,0.034500,0.103669,0.436841,-0.028933,-0.895971,-0.071747,-0.562428,-1.453230,-0.352973,1.085390
51,pgd,0.030000,0,lie down,1,fall,0,1,0.413312,0.413312,0.084637,0.413312,0.153476,0.110134,0.048446,0.077320,0.112675,-0.920957,0.664880,-0.325780,-0.657628,-1.478866,-1.011365,-0.634815
52,pgd,0.030000,0,lie down,3,pickup,0,0,0.719063,0.007208,0.165847,0.007208,0.027640,0.719063,0.008883,0.013222,0.058136,1.462533,-1.673399,-0.329258,2.929415,-1.464414,-1.066624,0.414253
53,pgd,0.030000,0,lie down,2,walk,0,0,0.812849,0.000260,0.001920,0.000260,0.812849,0.021316,0.027495,0.118821,0.017338,-1.741830,-3.739627,4.306262,0.665185,0.919714,2.383334,0.458615
54,pgd,0.030000,0,lie down,1,fall,0,1,0.339133,0.339133,0.099870,0.339133,0.190753,0.151483,0.064636,0.060125,0.093999,-0.830819,0.391704,-0.183709,-0.414214,-1.265924,-1.338262,-0.891401
55,pgd,0.030000,0,lie down,2,walk,0,0,0.469056,0.000823,0.181193,0.000823,0.469056,0.001408,0.014268,0.270957,0.062295,1.710793,-3.683701,2.661954,-3.146787,-0.830743,2.113194,0.643114
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.991111,0.000000,0.006986,0.000000,0.000170,0.991111,0.000002,0.001674,0.000058,7.156385,-10.969277,3.438308,12.111352,-1.207544,5.727752,2.364608
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.865644,0.000118,0.123188,0.000118,0.002177,0.865644,0.001469,0.002522,0.004882,3.517968,-3.432763,-0.517855,5.467733,-0.911021,-0.370665,0.289858
58,pgd,0.030000,0,lie down,2,walk,0,0,0.588692,0.000007,0.017544,0.000007,0.588692,0.000043,0.000566,0.340102,0.053048,1.680346,-6.218855,5.193559,-4.340410,-1.754214,4.644901,2.786858
59,pgd,0.030000,0,lie down,3,pickup,0,0,0.445047,0.007235,0.253429,0.007235,0.089043,0.445047,0.013213,0.152783,0.039251,1.945165,-1.610973,0.899194,2.508259,-1.008710,1.439096,0.080053
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.961128,0.000003,0.009163,0.000003,0.024609,0.000001,0.000001,0.961128,0.005095,2.677135,-5.467952,3.665021,-7.008911,-6.105191,7.330018,2.090228
61,pgd,0.030000,0,lie down,6,stand up,0,0,0.479865,0.028013,0.399557,0.028013,0.048101,0.023880,0.001299,0.019285,0.479865,1.967049,-0.690635,-0.150014,-0.850267,-3.761428,-1.064002,2.150197
62,pgd,0.030000,0,lie down,2,walk,0,0,0.536111,0.000665,0.015999,0.000665,0.536111,0.024863,0.421093,0.000972,0.000298,0.357959,-2.823208,3.869801,0.798840,3.628315,-2.443333,-3.624245
63,pgd,0.030000,0,lie down,4,run,0,0,0.443172,0.003945,0.292414,0.003945,0.182057,0.005281,0.443172,0.070508,0.002622,1.450602,-2.855106,0.976750,-2.563484,1.866388,0.028160,-3.263481
64,pgd,0.030000,0,lie down,5,sit down,0,0,0.629831,0.000075,0.079018,0.000075,0.231494,0.028632,0.013234,0.629831,0.017717,2.384286,-4.575677,3.459161,1.369123,0.597383,4.460058,0.889108
65,pgd,0.030000,0,lie down,2,walk,0,0,0.369862,0.029227,0.192794,0.029227,0.369862,0.030028,0.060467,0.177914,0.139709,0.391526,-1.495013,1.043036,-1.467952,-0.768003,0.311203,0.069468
66,pgd,0.030000,1,fall,1,fall,1,1,0.739622,0.739622,0.039157,0.739622,0.126072,0.008714,0.051936,0.007735,0.026763,-1.110399,1.828156,0.058867,-2.613034,-0.827961,-2.732208,-1.490951
67,pgd,0.030000,1,fall,1,fall,1,1,0.299633,0.299633,0.031078,0.299633,0.240948,0.119341,0.245651,0.016820,0.046529,-1.745579,0.520472,0.302495,-0.400106,0.321825,-2.359543,-1.342015
68,pgd,0.030000,1,fall,0,lie down,1,0,0.252191,0.178119,0.252191,0.178119,0.185838,0.153355,0.084097,0.073626,0.072773,0.401785,0.054053,0.096477,-0.095646,-0.696426,-0.829396,-0.841056
69,pgd,0.030000,1,fall,2,walk,1,0,0.462978,0.035598,0.025781,0.035598,0.462978,0.114329,0.016764,0.269031,0.075518,-1.298217,-0.975571,1.589813,0.191214,-1.728634,1.046959,-0.223492
70,pgd,0.030000,1,fall,2,walk,1,0,0.249215,0.242239,0.172921,0.242239,0.249215,0.063919,0.060930,0.081753,0.129023,0.042798,0.379889,0.408282,-0.952418,-1.000308,-0.706327,-0.250048
71,pgd,0.030000,1,fall,2,walk,1,0,0.347897,0.146520,0.053270,0.146520,0.347897,0.181578,0.250823,0.011922,0.007990,-0.902440,0.109344,0.974089,0.323870,0.646930,-2.399409,-2.799681
72,pgd,0.030000,1,fall,2,walk,1,0,0.518596,0.381662,0.025867,0.381662,0.518596,0.008841,0.012327,0.024673,0.028034,-1.650485,1.041094,1.347684,-2.724052,-2.391632,-1.697733,-1.570023
73,pgd,0.030000,1,fall,1,fall,1,1,0.207561,0.207561,0.161304,0.207561,0.184370,0.095468,0.038799,0.176503,0.135995,-0.212040,0.040095,-0.078388,-0.736545,-1.636930,-0.121995,-0.382713
74,pgd,0.030000,1,fall,2,walk,1,0,0.520051,0.333203,0.034111,0.333203,0.520051,0.013592,0.070016,0.010610,0.018418,-1.492972,0.786151,1.231326,-2.413109,-0.773884,-2.660816,-2.109298
75,pgd,0.030000,1,fall,2,walk,1,0,0.504016,0.232621,0.018660,0.232621,0.504016,0.009415,0.218569,0.006958,0.009762,-1.871661,0.651381,1.424580,-2.555730,0.589072,-2.858103,-2.519554
76,pgd,0.030000,1,fall,2,walk,1,0,0.353889,0.279909,0.033804,0.279909,0.353889,0.021768,0.295198,0.005881,0.009551,-1.672663,0.441217,0.675736,-2.112817,0.494400,-3.421481,-2.936586
77,pgd,0.030000,1,fall,6,stand up,1,0,0.235948,0.155740,0.152244,0.155740,0.164406,0.071892,0.028523,0.191248,0.235948,-0.178940,-0.156240,-0.102089,-0.929266,-1.853706,0.049144,0.259187
78,pgd,0.030000,1,fall,4,run,1,0,0.348228,0.207866,0.020470,0.207866,0.336530,0.079207,0.348228,0.004437,0.003262,-1.709079,0.608854,1.090646,-0.355978,1.124816,-3.238042,-3.545741
79,pgd,0.030000,1,fall,2,walk,1,0,0.350353,0.289528,0.031434,0.289528,0.350353,0.018875,0.300484,0.004471,0.004854,-1.710382,0.509975,0.700664,-2.220458,0.547117,-3.660618,-3.578479
80,pgd,0.030000,1,fall,0,lie down,1,0,0.231795,0.178086,0.231795,0.178086,0.186444,0.117569,0.063235,0.107081,0.115789,0.178766,-0.084819,-0.038952,-0.500058,-1.120222,-0.593496,-0.515316
81,pgd,0.030000,1,fall,0,lie down,1,0,0.478553,0.349049,0.478553,0.349049,0.114142,0.041691,0.008273,0.006625,0.001668,1.385393,1.069839,-0.047934,-1.055090,-2.672369,-2.894538,-4.273903
82,pgd,0.030000,1,fall,0,lie down,1,0,0.584159,0.347399,0.584159,0.347399,0.061022,0.005408,0.000400,0.001310,0.000303,2.228908,1.709208,-0.030027,-2.453435,-5.057796,-3.871450,-5.336206
83,pgd,0.030000,1,fall,1,fall,1,1,0.344395,0.344395,0.059992,0.344395,0.287834,0.053670,0.208346,0.020188,0.025575,-1.289778,0.457802,0.278396,-1.401134,-0.044786,-2.378881,-2.142366
84,pgd,0.030000,1,fall,1,fall,1,1,0.327809,0.327809,0.017638,0.327809,0.277396,0.042495,0.327369,0.002858,0.004435,-2.129124,0.793275,0.626289,-1.249759,0.791933,-3.948971,-3.509671
85,pgd,0.030000,1,fall,4,run,1,0,0.416909,0.224459,0.011697,0.224459,0.318437,0.021059,0.416909,0.002231,0.005208,-2.414749,0.539618,0.889352,-1.826722,1.158794,-4.071601,-3.223800
86,pgd,0.030000,1,fall,2,walk,1,0,0.263843,0.132909,0.162767,0.132909,0.263843,0.113247,0.115851,0.121265,0.090117,-0.112659,-0.315317,0.370376,-0.475406,-0.452670,-0.407002,-0.703869
87,pgd,0.030000,1,fall,2,walk,1,0,0.495195,0.298843,0.037186,0.298843,0.495195,0.025709,0.103090,0.014567,0.025410,-1.414036,0.669944,1.174978,-1.783122,-0.394367,-2.351231,-1.794831
88,pgd,0.030000,1,fall,2,walk,1,0,0.459798,0.074425,0.009712,0.074425,0.459798,0.012931,0.439664,0.001598,0.001872,-2.043940,-0.007455,1.813534,-1.757627,1.768759,-3.848190,-3.690215
89,pgd,0.030000,1,fall,2,walk,1,0,0.412217,0.114923,0.047791,0.114923,0.412217,0.117432,0.294925,0.008675,0.004036,-0.835487,0.041941,1.319226,0.063533,0.984399,-2.541873,-3.306971
90,pgd,0.030000,1,fall,1,fall,1,1,0.324700,0.324700,0.137397,0.324700,0.184113,0.129754,0.074728,0.074078,0.075231,-0.393420,0.466609,-0.100743,-0.450649,-1.002442,-1.011178,-0.995730
91,pgd,0.030000,1,fall,1,fall,1,1,0.402860,0.402860,0.204636,0.402860,0.141846,0.034989,0.108559,0.036676,0.070433,0.179095,0.856453,-0.187392,-1.587092,-0.454838,-1.540006,-0.887481
92,pgd,0.030000,1,fall,1,fall,1,1,0.761205,0.761205,0.028039,0.761205,0.147468,0.005898,0.040046,0.004842,0.012502,-1.325254,1.976055,0.334763,-2.884224,-0.968822,-3.081499,-2.132952
93,pgd,0.030000,1,fall,2,walk,1,0,0.395962,0.196052,0.024100,0.196052,0.395962,0.016843,0.355705,0.004333,0.007004,-1.824375,0.271775,0.974714,-2.182667,0.867499,-3.540325,-3.060102
94,pgd,0.030000,1,fall,2,walk,1,0,0.347647,0.054403,0.227991,0.054403,0.347647,0.061061,0.166330,0.098343,0.044227,0.527174,-0.905716,0.949056,-0.790257,0.211840,-0.313672,-1.112802
95,pgd,0.030000,1,fall,1,fall,1,1,0.426288,0.426288,0.022389,0.426288,0.183388,0.079288,0.278309,0.003691,0.006648,-1.860501,1.086029,0.242516,-0.596005,0.659647,-3.663210,-3.074776
96,pgd,0.030000,1,fall,1,fall,1,1,0.687610,0.687610,0.149176,0.687610,0.148831,0.008313,0.002240,0.002445,0.001384,0.305569,1.833662,0.303251,-2.581784,-3.892879,-3.805427,-4.374679
97,pgd,0.030000,1,fall,4,run,1,0,0.437794,0.157940,0.016415,0.157940,0.304663,0.080165,0.437794,0.001828,0.001196,-1.769786,0.494220,1.151211,-0.183903,1.513753,-3.964998,-4.389381
98,pgd,0.030000,1,fall,1,fall,1,1,0.312297,0.312297,0.037444,0.312297,0.262452,0.091427,0.243259,0.018696,0.034426,-1.508746,0.612365,0.438478,-0.616053,0.362536,-2.203295,-1.592764
99,pgd,0.030000,1,fall,2,walk,1,0,0.778068,0.196439,0.007939,0.196439,0.778068,0.001212,0.011773,0.002384,0.002185,-2.038069,1.170471,2.546932,-3.917580,-1.644114,-3.240922,-3.328104
100,pgd,0.030000,1,fall,1,fall,1,1,0.369464,0.369464,0.012894,0.369464,0.215050,0.062736,0.334901,0.002080,0.002876,-2.256332,1.098994,0.557812,-0.674127,1.000775,-4.080569,-3.756645
101,pgd,0.030000,1,fall,1,fall,1,1,0.729215,0.729215,0.037451,0.729215,0.146833,0.038755,0.017574,0.006166,0.024006,-1.357428,1.611501,0.008831,-1.323202,-2.114074,-3.161468,-1.802149
102,pgd,0.030000,1,fall,1,fall,1,1,0.299442,0.299442,0.058662,0.299442,0.258084,0.140147,0.184842,0.032039,0.026783,-1.145596,0.484524,0.335890,-0.274702,0.002107,-1.750454,-1.929613
103,pgd,0.030000,1,fall,2,walk,1,0,0.396622,0.089807,0.125451,0.089807,0.396622,0.106706,0.183529,0.039901,0.057984,-0.341836,-0.676087,0.809237,-0.503666,0.038626,-1.487336,-1.113585
104,pgd,0.030000,1,fall,2,walk,1,0,0.239727,0.117308,0.221342,0.117308,0.239727,0.110590,0.089218,0.069011,0.152804,0.093783,-0.541121,0.173574,-0.600092,-0.814838,-1.071658,-0.276769
105,pgd,0.030000,1,fall,0,lie down,1,0,0.409231,0.371243,0.409231,0.371243,0.194900,0.017667,0.003625,0.002473,0.000861,1.352270,1.254847,0.610479,-1.790331,-3.374279,-3.756418,-4.811503
106,pgd,0.030000,1,fall,0,lie down,1,0,0.251291,0.246307,0.251291,0.246307,0.201869,0.172157,0.099190,0.012100,0.017087,0.379188,0.359158,0.160195,0.000984,-0.550386,-2.654176,-2.309121
107,pgd,0.030000,1,fall,1,fall,1,1,0.339001,0.339001,0.023197,0.339001,0.279091,0.082413,0.265741,0.005305,0.005251,-1.761590,0.920382,0.725915,-0.493881,0.676902,-3.236967,-3.247122
108,pgd,0.030000,1,fall,1,fall,1,1,0.368374,0.368374,0.096827,0.368374,0.108432,0.081734,0.023282,0.138014,0.183337,-0.753684,0.582494,-0.640479,-0.923141,-2.178903,-0.399250,-0.115280
109,pgd,0.030000,1,fall,0,lie down,1,0,0.221539,0.159150,0.221539,0.159150,0.122070,0.060654,0.015163,0.205139,0.216284,0.261934,-0.068819,-0.334070,-1.033476,-2.419794,0.185021,0.237928
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.653578,0.000333,0.299635,0.000333,0.025434,0.653578,0.013023,0.007497,0.000500,3.482689,-3.320275,1.016191,4.262585,0.346874,-0.205419,-2.912853
111,pgd,0.030000,3,pickup,2,walk,0,0,0.250308,0.190681,0.076828,0.190681,0.250308,0.088378,0.241296,0.028159,0.124349,-1.057452,-0.148426,0.123666,-0.917402,0.086997,-2.061153,-0.575932
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.444402,0.000000,0.444402,0.000000,0.008933,0.313457,0.000906,0.225886,0.006415,6.404866,-7.466252,2.497854,6.055799,0.209010,5.728167,2.166793
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.755090,0.000000,0.243289,0.000000,0.000144,0.755090,0.000007,0.001452,0.000019,9.752390,-10.071607,2.318394,10.884977,-0.724773,4.631231,0.280686
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.617363,0.000000,0.357047,0.000000,0.002791,0.617363,0.000099,0.021651,0.001048,7.438671,-7.889901,2.587138,7.986260,-0.749835,4.635858,1.607995
115,pgd,0.030000,3,pickup,2,walk,0,0,0.383180,0.079778,0.139073,0.079778,0.383180,0.054730,0.201176,0.070149,0.071913,-0.091738,-0.647491,0.921765,-1.024321,0.277441,-0.776116,-0.751282
116,pgd,0.030000,3,pickup,2,walk,0,0,0.709734,0.000968,0.014427,0.000968,0.709734,0.002906,0.267938,0.003358,0.000669,0.104255,-2.596961,4.000044,-1.498115,3.025909,-1.353425,-2.966751
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.819748,0.000740,0.819748,0.000740,0.003790,0.172244,0.002149,0.001239,0.000091,5.147492,-1.862244,-0.229247,3.587409,-0.796640,-1.347367,-3.962814
118,pgd,0.030000,3,pickup,4,run,0,0,0.475087,0.078725,0.011785,0.078725,0.405896,0.026716,0.475087,0.000818,0.000973,-1.789153,0.110006,1.750147,-0.970697,1.907548,-4.456612,-4.283088
119,pgd,0.030000,3,pickup,1,fall,0,1,0.505861,0.505861,0.051260,0.505861,0.124400,0.083441,0.039589,0.074375,0.121074,-1.445690,0.843669,-0.559090,-0.958452,-1.704043,-1.073472,-0.586194
120,pgd,0.030000,3,pickup,3,pickup,0,0,0.502428,0.000001,0.495180,0.000001,0.000123,0.502428,0.000008,0.001974,0.000286,7.528763,-5.246772,-0.773272,7.543293,-3.480745,2.003717,0.072401
121,pgd,0.030000,3,pickup,3,pickup,0,0,0.580992,0.000000,0.418443,0.000000,0.000009,0.580992,0.000001,0.000532,0.000023,10.977264,-9.475039,0.212091,11.305460,-1.822861,4.309097,1.153936
122,pgd,0.030000,3,pickup,0,lie down,0,0,0.843482,0.001109,0.843482,0.001109,0.005683,0.135660,0.006610,0.005784,0.001673,4.583640,-2.050652,-0.416366,2.756250,-0.265297,-0.398840,-1.639419
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.914191,0.000000,0.085512,0.000000,0.000093,0.914191,0.000001,0.000197,0.000007,8.975334,-9.784226,2.149376,11.344722,-2.098416,2.902150,-0.499678
