sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
40,pgd,0.015000,0,lie down,0,lie down,0,0,0.521653,0.000000,0.521653,0.000000,0.000276,0.143388,0.000000,0.334640,0.000043,9.499648,-11.533759,1.953543,8.208198,-4.454516,9.055700,0.107631
41,pgd,0.015000,0,lie down,0,lie down,0,0,0.182338,0.084857,0.182338,0.084857,0.134312,0.138407,0.168777,0.159573,0.131736,0.385021,-0.379878,0.079319,0.109353,0.307736,0.251660,0.059958
42,pgd,0.015000,0,lie down,0,lie down,0,0,0.574534,0.000733,0.574534,0.000733,0.022158,0.336805,0.007459,0.026203,0.032108,3.167701,-3.496994,-0.087667,2.633647,-1.176443,0.080018,0.283250
43,pgd,0.015000,0,lie down,2,walk,0,0,0.339324,0.037605,0.245724,0.037605,0.339324,0.120920,0.147535,0.065251,0.043640,0.737240,-1.139826,1.059985,0.028161,0.227099,-0.588726,-0.990999
44,pgd,0.015000,0,lie down,5,sit down,0,0,0.824164,0.000001,0.169793,0.000001,0.003260,0.000007,0.000040,0.824164,0.002734,6.040669,-5.791430,2.087799,-4.013210,-2.311691,7.620457,1.911781
45,pgd,0.015000,0,lie down,2,walk,0,0,0.253854,0.003564,0.174997,0.003564,0.253854,0.225433,0.191389,0.105850,0.044914,1.342202,-2.551548,1.714194,1.595456,1.431741,0.839457,-0.017823
46,pgd,0.015000,0,lie down,0,lie down,0,0,0.885195,0.004430,0.885195,0.004430,0.004252,0.072915,0.001862,0.024800,0.006546,4.086535,-1.210898,-1.251974,1.590026,-2.077713,0.511584,-0.820423
47,pgd,0.015000,0,lie down,5,sit down,0,0,0.428976,0.000088,0.109910,0.000088,0.390820,0.055922,0.009128,0.428976,0.005156,3.003712,-4.122590,4.272299,2.328014,0.515405,4.365454,-0.055811
48,pgd,0.015000,0,lie down,0,lie down,0,0,0.411759,0.069369,0.411759,0.069369,0.091484,0.221004,0.045613,0.084801,0.075970,1.375679,-0.405319,-0.128601,0.753421,-0.824568,-0.204449,-0.314425
49,pgd,0.015000,0,lie down,2,walk,0,0,0.502758,0.002521,0.097201,0.002521,0.502758,0.024767,0.366163,0.002707,0.003882,0.957273,-2.694811,2.600597,-0.410012,2.283568,-2.623622,-2.263221
50,pgd,0.015000,0,lie down,5,sit down,0,0,0.838975,0.000115,0.134524,0.000115,0.016699,0.000048,0.000291,0.838975,0.009348,3.968069,-3.096072,1.881664,-3.971764,-2.169607,5.798505,1.301522
51,pgd,0.015000,0,lie down,0,lie down,0,0,0.722626,0.000930,0.722626,0.000930,0.056241,0.121727,0.013360,0.040470,0.044646,3.128272,-3.527468,0.575029,1.347157,-0.862357,0.245950,0.344153
52,pgd,0.015000,0,lie down,6,stand up,0,0,0.286412,0.001446,0.182592,0.001446,0.283677,0.001912,0.025707,0.218255,0.286412,1.943804,-2.894666,2.384387,-2.615388,-0.016684,2.122213,2.393981
53,pgd,0.015000,0,lie down,2,walk,0,0,0.182611,0.173600,0.115207,0.173600,0.182611,0.121407,0.149512,0.141578,0.116085,-0.201849,0.208178,0.258784,-0.149431,0.058802,0.004275,-0.194258
54,pgd,0.015000,0,lie down,4,run,0,0,0.321071,0.023792,0.277268,0.023792,0.249359,0.091509,0.321071,0.018221,0.018780,1.178334,-1.277294,1.072244,0.069791,1.325012,-1.544088,-1.513855
55,pgd,0.015000,0,lie down,2,walk,0,0,0.424112,0.000477,0.184497,0.000477,0.424112,0.002040,0.036556,0.295385,0.056934,1.911591,-4.046238,2.743958,-2.593176,0.292795,2.382238,0.735855
56,pgd,0.015000,0,lie down,6,stand up,0,0,0.390903,0.006466,0.192182,0.006466,0.101873,0.002738,0.014774,0.291064,0.390903,1.730201,-1.661666,1.095488,-2.521198,-0.835349,2.145299,2.440215
57,pgd,0.015000,0,lie down,4,run,0,0,0.387744,0.037031,0.103301,0.037031,0.340480,0.086508,0.387744,0.025051,0.019886,0.003665,-1.022231,1.196369,-0.173749,1.326357,-1.413091,-1.643990
58,pgd,0.015000,0,lie down,5,sit down,0,0,0.632229,0.000056,0.188290,0.000056,0.106204,0.026162,0.008544,0.632229,0.038515,2.729483,-5.398083,2.156865,0.755820,-0.363217,3.940753,1.142558
59,pgd,0.015000,0,lie down,2,walk,0,0,0.597111,0.000233,0.204142,0.000233,0.597111,0.003302,0.073561,0.115425,0.006225,2.079850,-4.694065,3.153135,-2.044494,1.059143,1.509657,-1.410318
60,pgd,0.015000,0,lie down,4,run,0,0,0.291250,0.199346,0.054633,0.199346,0.247198,0.116716,0.291250,0.042492,0.048364,-1.056086,0.238321,0.453470,-0.296976,0.617459,-1.307397,-1.177958
61,pgd,0.015000,0,lie down,2,walk,0,0,0.214113,0.100716,0.134500,0.100716,0.214113,0.119577,0.137229,0.187535,0.106330,0.043927,-0.245333,0.508863,-0.073681,0.064016,0.376325,-0.191088
62,pgd,0.015000,0,lie down,5,sit down,0,0,0.768261,0.000030,0.190645,0.000030,0.032877,0.000032,0.000564,0.768261,0.007591,4.378152,-4.366092,2.620524,-4.314350,-1.445624,5.771869,1.154735
63,pgd,0.015000,0,lie down,2,walk,0,0,0.451754,0.000046,0.187258,0.000046,0.451754,0.076080,0.013680,0.263802,0.007380,3.617298,-4.683696,4.497946,2.716589,1.000749,3.960010,0.383573
64,pgd,0.015000,0,lie down,0,lie down,0,0,0.789602,0.015385,0.789602,0.015385,0.020010,0.090547,0.008961,0.054513,0.020982,3.076365,-0.861743,-0.598949,0.910708,-1.402268,0.403280,-0.551512
65,pgd,0.015000,0,lie down,0,lie down,0,0,0.355329,0.000668,0.355329,0.000668,0.331294,0.002265,0.016809,0.248026,0.045610,2.779320,-3.497543,2.709282,-2.276245,-0.271822,2.419809,0.726398
66,pgd,0.015000,1,fall,1,fall,1,1,0.321697,0.321697,0.067925,0.321697,0.162941,0.129357,0.197340,0.039733,0.081007,-0.798618,0.756592,0.076372,-0.154439,0.267913,-1.334847,-0.622481
67,pgd,0.015000,1,fall,1,fall,1,1,0.439765,0.439765,0.391126,0.439765,0.068400,0.062625,0.008598,0.017360,0.012126,1.370738,1.487948,-0.372912,-0.461128,-2.446741,-1.744119,-2.102972
68,pgd,0.015000,1,fall,1,fall,1,1,0.324737,0.324737,0.128902,0.324737,0.162296,0.116289,0.118380,0.041432,0.107964,-0.018987,0.904976,0.211383,-0.121959,-0.104139,-1.153994,-0.196240
69,pgd,0.015000,1,fall,1,fall,1,1,0.266260,0.266260,0.113499,0.266260,0.139273,0.136530,0.094995,0.120764,0.128680,-0.152507,0.700175,0.052136,0.032243,-0.330478,-0.090458,-0.026972
70,pgd,0.015000,1,fall,2,walk,1,0,0.194434,0.160559,0.173597,0.160559,0.194434,0.162019,0.172560,0.051068,0.085763,0.192968,0.114893,0.306322,0.123945,0.186975,-1.030602,-0.512183
71,pgd,0.015000,1,fall,1,fall,1,1,0.472494,0.472494,0.088298,0.472494,0.134522,0.109313,0.085759,0.017865,0.091749,-0.197673,1.479639,0.223341,0.015833,-0.226850,-1.795551,-0.159327
72,pgd,0.015000,1,fall,1,fall,1,1,0.313566,0.313566,0.052584,0.313566,0.224279,0.104642,0.249042,0.021186,0.034701,-1.060449,0.725144,0.390025,-0.372326,0.494757,-1.969547,-1.476096
73,pgd,0.015000,1,fall,2,walk,1,0,0.355217,0.105953,0.066655,0.105953,0.355217,0.129081,0.299491,0.018691,0.024912,-0.694434,-0.230971,0.978762,-0.033529,0.808119,-1.965930,-1.678626
74,pgd,0.015000,1,fall,1,fall,1,1,0.281174,0.281174,0.098051,0.281174,0.188070,0.142798,0.180412,0.048951,0.060544,-0.481804,0.571683,0.169522,-0.105857,0.127952,-1.176477,-0.963917
75,pgd,0.015000,1,fall,1,fall,1,1,0.310290,0.310290,0.048997,0.310290,0.237158,0.098538,0.254619,0.019506,0.030891,-1.121699,0.724040,0.455260,-0.423028,0.526303,-2.042759,-1.582989
76,pgd,0.015000,1,fall,1,fall,1,1,0.657657,0.657657,0.057931,0.657657,0.124875,0.052148,0.062880,0.014949,0.029560,-0.563410,1.866025,0.204653,-0.668575,-0.481431,-1.918005,-1.236236
77,pgd,0.015000,1,fall,1,fall,1,1,0.262008,0.262008,0.122934,0.262008,0.139612,0.144351,0.111715,0.100669,0.118711,-0.106399,0.650326,0.020818,0.054198,-0.202100,-0.306211,-0.141361
78,pgd,0.015000,1,fall,4,run,1,0,0.358925,0.160732,0.053631,0.160732,0.228939,0.122212,0.358925,0.027557,0.048004,-1.022944,0.074674,0.428388,-0.199306,0.878049,-1.688802,-1.133790
79,pgd,0.015000,1,fall,1,fall,1,1,0.285115,0.285115,0.089402,0.285115,0.166462,0.134145,0.173806,0.054584,0.096485,-0.532682,0.627063,0.088939,-0.126908,0.132111,-1.026088,-0.456440
80,pgd,0.015000,1,fall,1,fall,1,1,0.272122,0.272122,0.125368,0.272122,0.146019,0.132053,0.121637,0.079146,0.123656,-0.130599,0.644397,0.021882,-0.078648,-0.160807,-0.590559,-0.144352
81,pgd,0.015000,1,fall,1,fall,1,1,0.449653,0.449653,0.095119,0.449653,0.139380,0.109555,0.090442,0.021560,0.094290,-0.168699,1.384647,0.213378,-0.027401,-0.219123,-1.652990,-0.177452
82,pgd,0.015000,1,fall,1,fall,1,1,0.257994,0.257994,0.103912,0.257994,0.166407,0.145132,0.156934,0.072311,0.097310,-0.354025,0.555363,0.116864,-0.019930,0.058248,-0.716604,-0.419674
83,pgd,0.015000,1,fall,1,fall,1,1,0.399171,0.399171,0.112227,0.399171,0.153524,0.087400,0.131992,0.030431,0.085255,-0.145110,1.123760,0.168227,-0.395136,0.017112,-1.450178,-0.419989
84,pgd,0.015000,1,fall,1,fall,1,1,0.235783,0.235783,0.128947,0.235783,0.186584,0.143578,0.155131,0.076912,0.073064,-0.145796,0.457718,0.223688,-0.038314,0.039075,-0.662537,-0.713857
85,pgd,0.015000,1,fall,1,fall,1,1,0.251830,0.251830,0.107463,0.251830,0.135025,0.151795,0.116676,0.080339,0.156874,-0.241569,0.610040,-0.013258,0.103815,-0.159317,-0.532464,0.136726
86,pgd,0.015000,1,fall,1,fall,1,1,0.285624,0.285624,0.095599,0.285624,0.151193,0.131818,0.134597,0.088893,0.112275,-0.409873,0.684636,0.048520,-0.088622,-0.067754,-0.482607,-0.249085
87,pgd,0.015000,1,fall,2,walk,1,0,0.468848,0.019676,0.184552,0.019676,0.468848,0.025402,0.191943,0.033194,0.076385,0.859321,-1.379213,1.791669,-1.123781,0.898591,-0.856230,-0.022819
88,pgd,0.015000,1,fall,1,fall,1,1,0.261124,0.261124,0.131778,0.261124,0.156430,0.142266,0.128393,0.088938,0.091071,-0.088437,0.595442,0.083057,-0.011854,-0.114461,-0.481613,-0.457920
89,pgd,0.015000,1,fall,0,lie down,1,0,0.172026,0.169638,0.172026,0.169638,0.160982,0.152911,0.100645,0.129263,0.114535,0.221610,0.207632,0.155262,0.103819,-0.314433,-0.064181,-0.185154
90,pgd,0.015000,1,fall,4,run,1,0,0.265897,0.249972,0.048965,0.249972,0.192821,0.178054,0.265897,0.021886,0.042405,-1.141287,0.488960,0.229372,0.149694,0.550721,-1.946560,-1.285115
91,pgd,0.015000,1,fall,1,fall,1,1,0.299054,0.299054,0.087956,0.299054,0.141566,0.129810,0.126954,0.089489,0.125173,-0.469902,0.753886,0.006027,-0.080668,-0.102913,-0.452626,-0.117040
92,pgd,0.015000,1,fall,1,fall,1,1,0.276913,0.276913,0.101728,0.276913,0.133695,0.141654,0.101701,0.101045,0.143264,-0.279964,0.721436,-0.006705,0.051117,-0.280229,-0.286698,0.062420
93,pgd,0.015000,1,fall,1,fall,1,1,0.290197,0.290197,0.092656,0.290197,0.140501,0.129854,0.126827,0.090108,0.129858,-0.416349,0.725322,-0.000025,-0.078830,-0.102413,-0.444230,-0.078797
94,pgd,0.015000,1,fall,1,fall,1,1,0.290240,0.290240,0.094288,0.290240,0.145496,0.131268,0.120816,0.098825,0.119066,-0.395931,0.728422,0.037862,-0.065042,-0.148016,-0.348933,-0.162607
95,pgd,0.015000,1,fall,1,fall,1,1,0.287622,0.287622,0.064100,0.287622,0.179439,0.133773,0.203869,0.049645,0.081552,-0.884468,0.616732,0.144923,-0.148769,0.272562,-1.140015,-0.643671
96,pgd,0.015000,1,fall,4,run,1,0,0.284437,0.172602,0.064467,0.172602,0.257849,0.164853,0.284437,0.025008,0.030784,-0.865384,0.119444,0.520833,0.073511,0.618967,-1.812340,-1.604561
97,pgd,0.015000,1,fall,1,fall,1,1,0.263799,0.263799,0.051753,0.263799,0.201563,0.173835,0.246468,0.024083,0.038498,-1.085677,0.543020,0.273934,0.125941,0.475066,-1.850666,-1.381561
98,pgd,0.015000,1,fall,1,fall,1,1,0.305011,0.305011,0.075839,0.305011,0.172666,0.127429,0.187071,0.048145,0.083839,-0.700957,0.690774,0.121786,-0.182013,0.201913,-1.155365,-0.600671
99,pgd,0.015000,1,fall,1,fall,1,1,0.321162,0.321162,0.053922,0.321162,0.228560,0.101859,0.238799,0.021598,0.034100,-1.035807,0.748606,0.408460,-0.399748,0.452281,-1.950740,-1.494035
100,pgd,0.015000,1,fall,1,fall,1,1,0.536079,0.536079,0.110127,0.536079,0.146979,0.096284,0.062778,0.019176,0.028576,-0.036789,1.545859,0.251868,-0.171126,-0.598814,-1.784741,-1.385853
101,pgd,0.015000,1,fall,1,fall,1,1,0.579824,0.579824,0.044485,0.579824,0.148629,0.052360,0.125616,0.016563,0.032522,-0.851315,1.716257,0.354986,-0.688328,0.186764,-1.839295,-1.164541
102,pgd,0.015000,1,fall,1,fall,1,1,0.223184,0.223184,0.115054,0.223184,0.154538,0.157903,0.122632,0.114573,0.112115,-0.182783,0.479811,0.112254,0.133796,-0.118999,-0.186977,-0.208663
103,pgd,0.015000,1,fall,1,fall,1,1,0.257449,0.257449,0.052546,0.257449,0.198388,0.157840,0.255459,0.030102,0.048216,-1.090925,0.498205,0.237611,0.008964,0.490448,-1.648031,-1.176931
104,pgd,0.015000,1,fall,1,fall,1,1,0.296736,0.296736,0.090254,0.296736,0.144569,0.127413,0.125559,0.093400,0.122069,-0.444632,0.745582,0.026499,-0.099824,-0.114487,-0.410375,-0.142676
105,pgd,0.015000,1,fall,1,fall,1,1,0.270280,0.270280,0.171967,0.270280,0.192408,0.104278,0.140876,0.046703,0.073489,0.245974,0.698127,0.358288,-0.254268,0.046547,-1.057532,-0.604193
106,pgd,0.015000,1,fall,2,walk,1,0,0.275949,0.211281,0.179098,0.211281,0.275949,0.069647,0.112403,0.058521,0.093101,0.326809,0.492067,0.759093,-0.617676,-0.139030,-0.791741,-0.327435
107,pgd,0.015000,1,fall,1,fall,1,1,0.298283,0.298283,0.088230,0.298283,0.145797,0.124247,0.130134,0.093827,0.119482,-0.470110,0.747987,0.032161,-0.127782,-0.081488,-0.408597,-0.166885
108,pgd,0.015000,1,fall,1,fall,1,1,0.515295,0.515295,0.122273,0.515295,0.137214,0.113849,0.066697,0.015655,0.029017,0.043006,1.481492,0.158292,-0.028373,-0.563082,-2.012460,-1.395364
109,pgd,0.015000,1,fall,1,fall,1,1,0.283395,0.283395,0.103874,0.283395,0.136049,0.144456,0.113930,0.087303,0.130994,-0.276331,0.727335,-0.006491,0.053467,-0.183921,-0.450125,-0.044353
110,pgd,0.015000,1,fall,1,fall,1,1,0.301818,0.301818,0.046313,0.301818,0.186944,0.164411,0.225045,0.027691,0.047780,-1.196199,0.678203,0.199186,0.070748,0.384678,-1.710518,-1.165023
111,pgd,0.015000,3,pickup,3,pickup,0,0,0.846742,0.000000,0.145477,0.000000,0.000186,0.846742,0.000017,0.006009,0.001569,6.291987,-9.815822,-0.370675,8.053364,-2.784481,3.105306,1.762378
112,pgd,0.015000,3,pickup,2,walk,0,0,0.494455,0.006066,0.140817,0.006066,0.494455,0.048924,0.097846,0.160684,0.051208,1.285469,-1.859280,2.541464,0.228267,0.921401,1.417450,0.273910
113,pgd,0.015000,3,pickup,2,walk,0,0,0.231979,0.112110,0.175489,0.112110,0.231979,0.069447,0.103161,0.131223,0.176590,0.359957,-0.088137,0.639027,-0.567053,-0.171334,0.069278,0.366208
114,pgd,0.015000,3,pickup,1,fall,0,1,0.248696,0.248696,0.112780,0.248696,0.151669,0.135329,0.132951,0.101011,0.117564,-0.233546,0.557252,0.062717,-0.051270,-0.068997,-0.343747,-0.192000
115,pgd,0.015000,3,pickup,2,walk,0,0,0.538396,0.012991,0.141610,0.012991,0.538396,0.041429,0.094178,0.118651,0.052746,1.104775,-1.284055,2.440291,-0.124333,0.696879,0.927879,0.117193
116,pgd,0.015000,3,pickup,0,lie down,0,0,0.302724,0.039036,0.302724,0.039036,0.271334,0.115382,0.258034,0.007697,0.005793,1.211485,-0.836860,1.102012,0.246912,1.051752,-2.460489,-2.744710
117,pgd,0.015000,3,pickup,3,pickup,0,0,0.279356,0.032547,0.275132,0.032547,0.162163,0.279356,0.132168,0.079648,0.038986,1.123166,-1.011410,0.594515,1.138400,0.389986,-0.116467,-0.830875
118,pgd,0.015000,3,pickup,1,fall,0,1,0.221795,0.221795,0.111720,0.221795,0.157627,0.147193,0.147618,0.102882,0.111164,-0.259125,0.426632,0.085108,0.016623,0.019505,-0.341542,-0.264118
119,pgd,0.015000,3,pickup,3,pickup,0,0,0.751450,0.000000,0.248099,0.000000,0.000045,0.751450,0.000000,0.000402,0.000003,9.285013,-10.912202,0.677311,10.393188,-3.862787,2.858791,-2.048660
120,pgd,0.015000,3,pickup,2,walk,0,0,0.605466,0.001491,0.178091,0.001491,0.605466,0.010398,0.192326,0.008469,0.003760,1.755518,-3.027567,2.979224,-1.085168,1.832417,-1.290412,-2.102288
121,pgd,0.015000,3,pickup,1,fall,0,1,0.303297,0.303297,0.105092,0.303297,0.136542,0.117300,0.119370,0.086626,0.131771,-0.275279,0.784597,-0.013483,-0.165378,-0.147886,-0.468514,-0.049050
122,pgd,0.015000,3,pickup,3,pickup,0,0,0.912522,0.000000,0.087414,0.000000,0.000003,0.912522,0.000000,0.000061,0.000001,10.189165,-12.516606,-0.203179,12.534718,-4.965717,2.914000,-1.411432
123,pgd,0.015000,3,pickup,2,walk,0,0,0.437179,0.037538,0.078745,0.037538,0.437179,0.053862,0.297577,0.040242,0.054858,-0.255186,-0.996059,1.458941,-0.634979,1.074271,-0.926498,-0.616650
