sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
14,fgsm,0.015000,0,lie down,3,pickup,0,0,0.660803,0.000000,0.314534,0.000000,0.000185,0.660803,0.000004,0.024412,0.000062,7.956572,-10.405105,0.519707,8.698936,-3.236794,5.400546,-0.572363
15,fgsm,0.015000,0,lie down,4,run,0,0,0.503910,0.001702,0.082410,0.001702,0.381802,0.005147,0.503910,0.023089,0.001939,1.569951,-2.309910,3.103144,-1.203348,3.380639,0.297618,-2.179334
16,fgsm,0.015000,0,lie down,2,walk,0,0,0.254349,0.027779,0.076778,0.027779,0.254349,0.077890,0.240003,0.104041,0.219160,-0.186789,-1.203445,1.010996,-0.172413,0.952941,0.117076,0.862089
17,fgsm,0.015000,0,lie down,5,sit down,0,0,0.466158,0.000619,0.337181,0.000619,0.154269,0.001649,0.008424,0.466158,0.031700,2.916683,-3.384092,2.134758,-2.403916,-0.772821,3.240587,0.552392
18,fgsm,0.015000,0,lie down,0,lie down,0,0,0.381406,0.003446,0.381406,0.003446,0.263957,0.006849,0.033686,0.265839,0.044818,2.202199,-2.504485,1.834119,-1.817590,-0.224577,1.841225,0.060944
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.576431,0.008793,0.576431,0.008793,0.060185,0.267010,0.028739,0.029197,0.029645,2.209501,-1.973365,-0.049924,1.439933,-0.789111,-0.773296,-0.758062
20,fgsm,0.015000,0,lie down,0,lie down,0,0,0.561383,0.010555,0.561383,0.010555,0.038108,0.298797,0.014737,0.034897,0.041522,2.344292,-1.629498,-0.345697,1.713654,-1.295724,-0.433699,-0.259887
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.411305,0.056500,0.411305,0.056500,0.154874,0.046552,0.066961,0.122849,0.140958,1.385780,-0.599307,0.409060,-0.792985,-0.429438,0.177400,0.314906
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.669261,0.000441,0.669261,0.000441,0.027637,0.020311,0.006629,0.260116,0.015606,3.472547,-3.853393,0.285542,-0.022444,-1.142201,2.527500,-0.285988
23,fgsm,0.015000,0,lie down,5,sit down,0,0,0.336953,0.000996,0.299033,0.000996,0.257323,0.001536,0.014165,0.336953,0.089995,2.637196,-3.067377,2.486973,-2.634412,-0.412605,2.756584,1.436400
24,fgsm,0.015000,0,lie down,0,lie down,0,0,0.537507,0.005308,0.537507,0.005308,0.069123,0.181790,0.037073,0.101092,0.068109,2.621205,-1.996588,0.570152,1.537113,-0.052861,0.950295,0.555367
25,fgsm,0.015000,0,lie down,0,lie down,0,0,0.443862,0.000249,0.443862,0.000249,0.124074,0.000265,0.005060,0.396676,0.029814,3.661378,-3.824417,2.386745,-3.763265,-0.812749,3.548983,0.960845
26,fgsm,0.015000,0,lie down,0,lie down,0,0,0.391735,0.053456,0.391735,0.053456,0.252574,0.083598,0.071011,0.075338,0.072288,1.511935,-0.479798,1.073054,-0.032632,-0.195810,-0.136670,-0.177998
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.549581,0.006528,0.549581,0.006528,0.167919,0.048323,0.026549,0.153689,0.047411,2.252071,-2.180967,1.066397,-0.179172,-0.778092,0.977845,-0.198233
28,fgsm,0.015000,0,lie down,0,lie down,0,0,0.359203,0.007140,0.359203,0.007140,0.176787,0.152306,0.193265,0.054093,0.057206,2.054843,-1.863295,1.345900,1.196844,1.435016,0.161650,0.217613
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.605541,0.000107,0.605541,0.000107,0.019357,0.270842,0.005543,0.060084,0.038526,3.608981,-5.034939,0.165914,2.804394,-1.084541,1.298605,0.854189
30,fgsm,0.015000,0,lie down,0,lie down,0,0,0.375163,0.095018,0.375163,0.095018,0.149365,0.087345,0.086513,0.122065,0.084530,1.100024,-0.273266,0.179056,-0.357473,-0.367044,-0.022779,-0.390227
31,fgsm,0.015000,0,lie down,0,lie down,0,0,0.791090,0.026923,0.791090,0.026923,0.013367,0.112605,0.004785,0.035881,0.015348,3.055382,-0.325047,-1.025247,1.105855,-2.052446,-0.037811,-0.887035
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.501236,0.045933,0.096154,0.045933,0.501236,0.044296,0.105164,0.072594,0.134622,0.248231,-0.490532,1.899355,-0.526824,0.337801,-0.032839,0.584744
33,fgsm,0.015000,0,lie down,2,walk,0,0,0.667869,0.000229,0.123984,0.000229,0.667869,0.001898,0.029948,0.129863,0.046210,1.800094,-4.493839,3.484036,-2.379265,0.379395,1.846426,0.813138
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.822717,0.000001,0.174897,0.000001,0.000163,0.822717,0.000013,0.001704,0.000505,5.777737,-6.675872,-1.198478,7.326153,-3.741828,1.146371,-0.068751
35,fgsm,0.015000,0,lie down,2,walk,0,0,0.440718,0.001381,0.098238,0.001381,0.440718,0.073067,0.008067,0.365258,0.013272,1.924727,-2.340051,3.425740,1.628706,-0.574918,3.237938,-0.076991
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.518016,0.012182,0.518016,0.012182,0.078499,0.183628,0.047739,0.145765,0.014171,1.682696,-2.067315,-0.204220,0.645603,-0.701562,0.414684,-1.916091
37,fgsm,0.015000,0,lie down,0,lie down,0,0,0.203617,0.161538,0.203617,0.161538,0.190038,0.108342,0.134253,0.061196,0.141015,0.406655,0.175156,0.337639,-0.224292,-0.009863,-0.795500,0.039276
38,fgsm,0.015000,0,lie down,0,lie down,0,0,0.249500,0.125458,0.249500,0.125458,0.150470,0.207970,0.127823,0.054221,0.084558,0.539333,-0.148156,0.033641,0.357269,-0.129477,-0.987058,-0.542681
39,fgsm,0.015000,0,lie down,2,walk,0,0,0.694197,0.008735,0.113646,0.008735,0.694197,0.018273,0.065258,0.060686,0.039204,1.199157,-1.366588,3.008826,-0.628485,0.644418,0.571791,0.134848
40,fgsm,0.015000,0,lie down,0,lie down,0,0,0.557991,0.000000,0.557991,0.000000,0.000230,0.178458,0.000000,0.263285,0.000035,9.608813,-11.526258,1.815064,8.468824,-4.462109,8.857710,-0.054967
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.189967,0.077078,0.189967,0.077078,0.132667,0.138663,0.171631,0.159942,0.130052,0.455972,-0.446064,0.096966,0.141172,0.354469,0.283932,0.077056
42,fgsm,0.015000,0,lie down,0,lie down,0,0,0.609063,0.000701,0.609063,0.000701,0.020532,0.311125,0.007136,0.025650,0.025793,3.269524,-3.497913,-0.120393,2.597795,-1.177268,0.102161,0.107686
43,fgsm,0.015000,0,lie down,0,lie down,0,0,0.305981,0.049833,0.305981,0.049833,0.253804,0.155480,0.121623,0.069728,0.043550,0.908030,-0.906808,0.721072,0.231028,-0.014568,-0.570892,-1.041573
44,fgsm,0.015000,0,lie down,5,sit down,0,0,0.810282,0.000001,0.183634,0.000001,0.003263,0.000008,0.000039,0.810282,0.002773,6.109872,-5.828171,2.079623,-3.969535,-2.353835,7.594311,1.916807
45,fgsm,0.015000,0,lie down,3,pickup,0,0,0.257056,0.002521,0.205855,0.002521,0.215400,0.257056,0.151846,0.123512,0.043809,1.580307,-2.822319,1.625631,1.802428,1.276003,1.069475,0.032963
46,fgsm,0.015000,0,lie down,0,lie down,0,0,0.892568,0.003504,0.892568,0.003504,0.003322,0.069070,0.001407,0.024248,0.005880,4.228111,-1.311969,-1.365340,1.669135,-2.224398,0.622342,-0.794473
47,fgsm,0.015000,0,lie down,5,sit down,0,0,0.461329,0.000103,0.120856,0.000103,0.336879,0.064488,0.010456,0.461329,0.005888,3.004831,-4.062851,4.029953,2.376705,0.557425,4.344341,-0.016791
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.466583,0.048947,0.466583,0.048947,0.088553,0.211820,0.041968,0.081385,0.060745,1.594666,-0.660033,-0.067165,0.804967,-0.813866,-0.151582,-0.444083
49,fgsm,0.015000,0,lie down,2,walk,0,0,0.483565,0.003026,0.135463,0.003026,0.483565,0.028245,0.337223,0.005188,0.007290,1.150432,-2.650869,2.422917,-0.417344,2.062475,-2.111876,-1.771819
50,fgsm,0.015000,0,lie down,5,sit down,0,0,0.829866,0.000123,0.142781,0.000123,0.016952,0.000049,0.000298,0.829866,0.009932,3.989607,-3.066818,1.858693,-3.988892,-2.183501,5.749562,1.324047
51,fgsm,0.015000,0,lie down,0,lie down,0,0,0.747765,0.000768,0.747765,0.000768,0.052340,0.105251,0.011896,0.041175,0.040805,3.251991,-3.629030,0.592656,1.291250,-0.888907,0.352724,0.343718
52,fgsm,0.015000,0,lie down,6,stand up,0,0,0.273208,0.001257,0.194699,0.001257,0.271870,0.001807,0.023993,0.233166,0.273208,2.046464,-2.996549,2.380335,-2.633420,-0.047229,2.226761,2.385242
53,fgsm,0.015000,0,lie down,2,walk,0,0,0.187538,0.157676,0.118503,0.157676,0.187538,0.120483,0.151567,0.147389,0.116845,-0.171689,0.113921,0.287359,-0.155119,0.074402,0.046451,-0.185775
54,fgsm,0.015000,0,lie down,0,lie down,0,0,0.314266,0.034692,0.314266,0.034692,0.222910,0.116234,0.267538,0.022159,0.022201,1.188360,-1.015380,0.844890,0.193726,1.027381,-1.463621,-1.461734
55,fgsm,0.015000,0,lie down,5,sit down,0,0,0.379420,0.000415,0.210025,0.000415,0.326427,0.001803,0.025570,0.379420,0.056340,2.144239,-4.082059,2.585222,-2.613770,0.038427,2.735659,0.828421
56,fgsm,0.015000,0,lie down,6,stand up,0,0,0.362123,0.005473,0.215877,0.005473,0.099302,0.002519,0.013876,0.300830,0.362123,1.885525,-1.789405,1.108975,-2.565494,-0.859006,2.217361,2.402799
57,fgsm,0.015000,0,lie down,4,run,0,0,0.337057,0.044552,0.154297,0.044552,0.287873,0.095582,0.337057,0.045404,0.035234,0.317243,-0.924974,0.940883,-0.161657,1.098615,-0.906043,-1.159624
58,fgsm,0.015000,0,lie down,5,sit down,0,0,0.609877,0.000058,0.217414,0.000058,0.091333,0.033769,0.008190,0.609877,0.039359,2.826127,-5.405663,1.958829,0.963864,-0.452734,3.857579,1.117042
59,fgsm,0.015000,0,lie down,2,walk,0,0,0.545280,0.000233,0.237700,0.000233,0.545280,0.003142,0.060820,0.145572,0.007253,2.275661,-4.653935,3.105948,-2.050464,0.912574,1.785322,-1.213977
60,fgsm,0.015000,0,lie down,4,run,0,0,0.265375,0.215691,0.058228,0.215691,0.235683,0.121829,0.265375,0.048277,0.054918,-1.002872,0.306606,0.395247,-0.264623,0.513903,-1.190277,-1.061404
61,fgsm,0.015000,0,lie down,2,walk,0,0,0.214335,0.100382,0.137830,0.100382,0.214335,0.118857,0.134931,0.188238,0.105427,0.071164,-0.245872,0.512684,-0.076935,0.049907,0.382852,-0.196839
62,fgsm,0.015000,0,lie down,5,sit down,0,0,0.754346,0.000033,0.203845,0.000033,0.033122,0.000035,0.000580,0.754346,0.008040,4.400627,-4.330274,2.583474,-4.281009,-1.462053,5.709116,1.167676
63,fgsm,0.015000,0,lie down,2,walk,0,0,0.333935,0.000055,0.221794,0.000055,0.333935,0.117745,0.013242,0.304606,0.008623,3.698098,-4.612969,4.107294,3.064871,0.879769,4.015369,0.450778
64,fgsm,0.015000,0,lie down,0,lie down,0,0,0.804699,0.012867,0.804699,0.012867,0.015565,0.090693,0.006946,0.051006,0.018225,3.209894,-0.925912,-0.735537,1.026911,-1.542468,0.451366,-0.577803
65,fgsm,0.015000,0,lie down,0,lie down,0,0,0.373732,0.000651,0.373732,0.000651,0.303635,0.002231,0.016431,0.251693,0.051627,2.829269,-3.523526,2.621556,-2.291794,-0.295089,2.433942,0.849772
66,fgsm,0.015000,1,fall,1,fall,1,1,0.339132,0.339132,0.063128,0.339132,0.159051,0.135437,0.193391,0.035096,0.074764,-0.863329,0.817889,0.060727,-0.099992,0.256212,-1.450407,-0.694157
67,fgsm,0.015000,1,fall,1,fall,1,1,0.467914,0.467914,0.359256,0.467914,0.073601,0.061307,0.009337,0.016472,0.012112,1.274606,1.538853,-0.310765,-0.493537,-2.375411,-1.807745,-2.115262
68,fgsm,0.015000,1,fall,1,fall,1,1,0.335610,0.335610,0.125307,0.335610,0.160505,0.115361,0.116915,0.039878,0.106425,-0.041914,0.943270,0.205647,-0.124615,-0.111232,-1.186849,-0.205240
69,fgsm,0.015000,1,fall,1,fall,1,1,0.279782,0.279782,0.112709,0.279782,0.136753,0.134721,0.092406,0.118137,0.125492,-0.152256,0.756949,0.041112,0.026142,-0.350867,-0.105217,-0.044819
70,fgsm,0.015000,1,fall,2,walk,1,0,0.190330,0.168073,0.173414,0.168073,0.190330,0.161328,0.168678,0.051961,0.086214,0.188726,0.157442,0.281805,0.116485,0.161036,-1.016458,-0.510120
71,fgsm,0.015000,1,fall,1,fall,1,1,0.483680,0.483680,0.086305,0.483680,0.132893,0.107434,0.083218,0.016858,0.089611,-0.201941,1.521589,0.229711,0.017043,-0.238368,-1.834999,-0.164357
72,fgsm,0.015000,1,fall,1,fall,1,1,0.327103,0.327103,0.059613,0.327103,0.214943,0.108378,0.222670,0.026142,0.041151,-0.948142,0.754258,0.334357,-0.350388,0.369675,-1.772478,-1.318772
73,fgsm,0.015000,1,fall,2,walk,1,0,0.345433,0.113068,0.065264,0.113068,0.345433,0.132317,0.302207,0.017960,0.023751,-0.722767,-0.173223,0.943590,-0.016006,0.809904,-2.013072,-1.733586
74,fgsm,0.015000,1,fall,1,fall,1,1,0.288583,0.288583,0.096965,0.288583,0.186613,0.140776,0.176879,0.048874,0.061310,-0.491486,0.599152,0.163205,-0.118664,0.109636,-1.176589,-0.949885
75,fgsm,0.015000,1,fall,1,fall,1,1,0.324312,0.324312,0.050120,0.324312,0.232293,0.101510,0.238149,0.021320,0.032296,-1.103583,0.763706,0.429998,-0.397843,0.454894,-1.958365,-1.543043
76,fgsm,0.015000,1,fall,1,fall,1,1,0.674710,0.674710,0.051452,0.674710,0.122803,0.046215,0.062952,0.013675,0.028193,-0.642802,1.930824,0.227119,-0.750164,-0.441089,-1.967864,-1.244369
77,fgsm,0.015000,1,fall,1,fall,1,1,0.279256,0.279256,0.109876,0.279256,0.135631,0.144349,0.109198,0.101173,0.120517,-0.208833,0.723939,0.001750,0.064045,-0.215024,-0.291358,-0.116396
78,fgsm,0.015000,1,fall,4,run,1,0,0.331337,0.173278,0.058179,0.173278,0.219709,0.129035,0.331337,0.031616,0.056845,-0.963015,0.128361,0.365768,-0.166458,0.776599,-1.572862,-0.986202
79,fgsm,0.015000,1,fall,1,fall,1,1,0.297176,0.297176,0.083700,0.297176,0.164167,0.133996,0.176467,0.050683,0.093810,-0.592007,0.675082,0.081643,-0.121431,0.153893,-1.093653,-0.477975
80,fgsm,0.015000,1,fall,1,fall,1,1,0.280094,0.280094,0.119102,0.280094,0.145536,0.133901,0.126341,0.075511,0.119514,-0.186746,0.668401,0.013700,-0.069623,-0.127737,-0.642447,-0.183289
81,fgsm,0.015000,1,fall,1,fall,1,1,0.458673,0.458673,0.092934,0.458673,0.137593,0.108095,0.089306,0.020583,0.092816,-0.181011,1.415435,0.211397,-0.029890,-0.220835,-1.688460,-0.182279
82,fgsm,0.015000,1,fall,1,fall,1,1,0.283154,0.283154,0.098264,0.283154,0.151570,0.133604,0.139883,0.081013,0.112512,-0.381696,0.676630,0.051685,-0.074477,-0.028554,-0.574746,-0.246299
83,fgsm,0.015000,1,fall,1,fall,1,1,0.411310,0.411310,0.108723,0.411310,0.149557,0.086868,0.128364,0.030003,0.085175,-0.164345,1.166196,0.154526,-0.388763,0.001719,-1.451863,-0.408438
84,fgsm,0.015000,1,fall,1,fall,1,1,0.259724,0.259724,0.124972,0.259724,0.167712,0.141938,0.137981,0.084466,0.083208,-0.160379,0.571148,0.133779,-0.033080,-0.061358,-0.552127,-0.567132
85,fgsm,0.015000,1,fall,1,fall,1,1,0.259260,0.259260,0.104275,0.259260,0.137888,0.151938,0.119607,0.078908,0.148125,-0.279452,0.631353,-0.000038,0.096990,-0.142272,-0.558199,0.071580
86,fgsm,0.015000,1,fall,1,fall,1,1,0.301113,0.301113,0.092494,0.301113,0.142741,0.125745,0.122673,0.096161,0.119074,-0.415705,0.764636,0.018181,-0.108594,-0.133329,-0.376823,-0.163106
87,fgsm,0.015000,1,fall,2,walk,1,0,0.466964,0.021123,0.174731,0.021123,0.466964,0.027641,0.198875,0.032571,0.078096,0.772950,-1.339950,1.755955,-1.070985,0.902378,-0.906876,-0.032357
88,fgsm,0.015000,1,fall,1,fall,1,1,0.277468,0.277468,0.119084,0.277468,0.152451,0.140280,0.125970,0.088940,0.095807,-0.185822,0.660053,0.061192,-0.022013,-0.129613,-0.477696,-0.403315
89,fgsm,0.015000,1,fall,1,fall,1,1,0.194919,0.194919,0.158845,0.194919,0.150741,0.149300,0.099878,0.125301,0.121016,0.133223,0.337877,0.080852,0.071249,-0.330762,-0.103987,-0.138786
90,fgsm,0.015000,1,fall,1,fall,1,1,0.266190,0.266190,0.049253,0.266190,0.185017,0.178077,0.252031,0.023333,0.046098,-1.136915,0.550320,0.186560,0.148328,0.495661,-1.884005,-1.203127
91,fgsm,0.015000,1,fall,1,fall,1,1,0.305033,0.305033,0.085329,0.305033,0.136697,0.128717,0.125655,0.087685,0.130884,-0.492484,0.781417,-0.021239,-0.081387,-0.105464,-0.465251,-0.064693
92,fgsm,0.015000,1,fall,1,fall,1,1,0.290983,0.290983,0.100094,0.290983,0.131918,0.138504,0.099868,0.100295,0.138339,-0.296620,0.770537,-0.020544,0.028173,-0.298880,-0.294616,0.026981
93,fgsm,0.015000,1,fall,1,fall,1,1,0.295365,0.295365,0.091472,0.295365,0.139101,0.128312,0.125142,0.090419,0.130189,-0.425923,0.746261,-0.006748,-0.087488,-0.112503,-0.437497,-0.072963
94,fgsm,0.015000,1,fall,1,fall,1,1,0.297978,0.297978,0.089306,0.297978,0.144634,0.128541,0.123508,0.096764,0.119269,-0.450318,0.754638,0.031827,-0.086130,-0.126077,-0.370104,-0.161002
95,fgsm,0.015000,1,fall,1,fall,1,1,0.305016,0.305016,0.064911,0.305016,0.172518,0.133871,0.191202,0.049410,0.083072,-0.857503,0.689843,0.119983,-0.133644,0.222810,-1.130366,-0.610818
96,fgsm,0.015000,1,fall,4,run,1,0,0.278716,0.181369,0.065880,0.181369,0.250469,0.166694,0.278716,0.025507,0.031364,-0.852176,0.160522,0.483323,0.076148,0.590179,-1.801068,-1.594352
97,fgsm,0.015000,1,fall,1,fall,1,1,0.283473,0.283473,0.058060,0.283473,0.184888,0.179941,0.219168,0.028187,0.046282,-0.973473,0.612175,0.184809,0.157689,0.354896,-1.696075,-1.200187
98,fgsm,0.015000,1,fall,1,fall,1,1,0.319134,0.319134,0.069403,0.319134,0.171410,0.125818,0.191551,0.043517,0.079167,-0.780562,0.745121,0.123571,-0.185656,0.234666,-1.247345,-0.648934
99,fgsm,0.015000,1,fall,1,fall,1,1,0.340313,0.340313,0.057879,0.340313,0.217340,0.106771,0.213970,0.025310,0.038417,-0.974930,0.796575,0.348174,-0.362607,0.332544,-1.802094,-1.384784
100,fgsm,0.015000,1,fall,1,fall,1,1,0.558684,0.558684,0.103446,0.558684,0.142435,0.089100,0.061000,0.017853,0.027483,-0.075187,1.611350,0.244651,-0.224476,-0.603354,-1.832047,-1.400682
101,fgsm,0.015000,1,fall,1,fall,1,1,0.617995,0.617995,0.041540,0.617995,0.130990,0.048677,0.114843,0.015120,0.030834,-0.877960,1.821875,0.270518,-0.719401,0.138962,-1.888562,-1.175981
102,fgsm,0.015000,1,fall,1,fall,1,1,0.251575,0.251575,0.109202,0.251575,0.144498,0.154045,0.113370,0.111678,0.115632,-0.223193,0.611344,0.056867,0.120846,-0.185735,-0.200776,-0.165982
103,fgsm,0.015000,1,fall,1,fall,1,1,0.274031,0.274031,0.052421,0.274031,0.192560,0.158523,0.243787,0.029717,0.048959,-1.087545,0.566386,0.213553,0.019045,0.449438,-1.655137,-1.155866
104,fgsm,0.015000,1,fall,1,fall,1,1,0.305946,0.305946,0.088591,0.305946,0.139119,0.126969,0.120679,0.091333,0.127362,-0.448896,0.790488,0.002410,-0.088976,-0.139787,-0.418405,-0.085888
105,fgsm,0.015000,1,fall,1,fall,1,1,0.281091,0.281091,0.164921,0.281091,0.186430,0.103089,0.140771,0.047148,0.076551,0.198475,0.731686,0.321063,-0.271399,0.040145,-1.053702,-0.569032
106,fgsm,0.015000,1,fall,2,walk,1,0,0.266614,0.222480,0.175703,0.222480,0.266614,0.070696,0.119484,0.056403,0.088620,0.289256,0.525297,0.706260,-0.621150,-0.096359,-0.847017,-0.395189
107,fgsm,0.015000,1,fall,1,fall,1,1,0.306144,0.306144,0.085888,0.306144,0.143305,0.125161,0.131761,0.088186,0.119555,-0.496337,0.774681,0.015600,-0.119777,-0.068383,-0.469930,-0.165599
108,fgsm,0.015000,1,fall,1,fall,1,1,0.529895,0.529895,0.112524,0.529895,0.140088,0.105334,0.068458,0.014963,0.028738,-0.027924,1.521587,0.191178,-0.093954,-0.524870,-2.045523,-1.392887
109,fgsm,0.015000,1,fall,1,fall,1,1,0.292826,0.292826,0.106262,0.292826,0.136565,0.138553,0.104841,0.091280,0.129673,-0.244075,0.769590,0.006811,0.021266,-0.257542,-0.396060,-0.044969
110,fgsm,0.015000,1,fall,1,fall,1,1,0.320278,0.320278,0.051549,0.320278,0.174962,0.162903,0.202631,0.032645,0.055032,-1.086932,0.739730,0.135108,0.063698,0.281929,-1.543761,-1.021548
111,fgsm,0.015000,3,pickup,3,pickup,0,0,0.853787,0.000000,0.139277,0.000000,0.000160,0.853787,0.000014,0.005393,0.001369,6.380761,-9.945981,-0.389453,8.193975,-2.833061,3.129447,1.758062
112,fgsm,0.015000,3,pickup,2,walk,0,0,0.466001,0.007324,0.158285,0.007324,0.466001,0.054408,0.104358,0.154556,0.055068,1.316162,-1.757045,2.395954,0.248269,0.899594,1.292323,0.260338
113,fgsm,0.015000,3,pickup,2,walk,0,0,0.206668,0.135718,0.164676,0.135718,0.206668,0.081947,0.098009,0.140747,0.172235,0.269187,0.075786,0.496319,-0.428716,-0.249737,0.112167,0.314069
114,fgsm,0.015000,3,pickup,1,fall,0,1,0.238939,0.238939,0.113196,0.238939,0.149438,0.141678,0.131538,0.103071,0.122140,-0.224116,0.522971,0.053643,0.000319,-0.073946,-0.317822,-0.148070
115,fgsm,0.015000,3,pickup,2,walk,0,0,0.507163,0.015398,0.158914,0.015398,0.507163,0.048653,0.096169,0.118511,0.055193,1.127429,-1.206669,2.287900,-0.056227,0.625171,0.834074,0.069908
116,fgsm,0.015000,3,pickup,4,run,0,0,0.293479,0.044165,0.233734,0.044165,0.273763,0.141640,0.293479,0.006679,0.006539,0.893894,-0.772358,1.051973,0.392997,1.121516,-2.661333,-2.682478
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.299233,0.027476,0.294326,0.027476,0.149814,0.299233,0.119286,0.076482,0.033384,1.269990,-1.101385,0.594696,1.286524,0.366825,-0.077642,-0.906614
118,fgsm,0.015000,3,pickup,1,fall,0,1,0.194377,0.194377,0.121692,0.194377,0.156198,0.161334,0.149952,0.109445,0.107002,-0.169657,0.298653,0.079977,0.112333,0.039169,-0.275722,-0.298299
119,fgsm,0.015000,3,pickup,3,pickup,0,0,0.767827,0.000000,0.231701,0.000000,0.000048,0.767827,0.000001,0.000420,0.000003,9.215670,-10.907378,0.743389,10.413788,-3.815382,2.902896,-2.059404
120,fgsm,0.015000,3,pickup,2,walk,0,0,0.629389,0.001651,0.137681,0.001651,0.629389,0.012809,0.208078,0.007031,0.003361,1.464619,-2.958935,2.984432,-0.910195,1.877596,-1.510049,-2.247989
121,fgsm,0.015000,3,pickup,1,fall,0,1,0.297536,0.297536,0.105950,0.297536,0.134094,0.121961,0.116332,0.088622,0.135506,-0.262195,0.770373,-0.026624,-0.121464,-0.168718,-0.440786,-0.016151
122,fgsm,0.015000,3,pickup,3,pickup,0,0,0.917302,0.000000,0.082634,0.000000,0.000003,0.917302,0.000000,0.000061,0.000001,10.140327,-12.516648,-0.192082,12.547340,-4.946460,2.921709,-1.363124
