sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
13,clean,0.000000,0,lie down,0,lie down,0,0,0.746215,0.009892,0.746215,0.009892,0.010334,0.203320,0.004105,0.019369,0.006766,3.535088,-0.788211,-0.744458,2.234855,-1.667833,-0.116273,-1.168005
14,clean,0.000000,0,lie down,0,lie down,0,0,0.699306,0.000000,0.699306,0.000000,0.000075,0.291327,0.000003,0.008948,0.000341,10.038873,-6.948457,0.902157,9.163229,-2.407979,5.680212,2.412825
15,clean,0.000000,0,lie down,0,lie down,0,0,0.807229,0.000059,0.807229,0.000059,0.088763,0.006565,0.090233,0.003203,0.003948,4.720232,-4.799606,2.512599,-0.091638,2.529024,-0.809312,-0.600276
16,clean,0.000000,0,lie down,6,stand up,0,0,0.272110,0.014080,0.119544,0.014080,0.161383,0.065453,0.137301,0.230128,0.272110,0.808935,-1.329998,1.109032,0.206579,0.947427,1.463883,1.631456
17,clean,0.000000,0,lie down,0,lie down,0,0,0.389601,0.000920,0.389601,0.000920,0.202878,0.001140,0.008498,0.319712,0.077250,2.482452,-3.566554,1.829935,-3.351297,-1.342807,2.284750,0.864377
18,clean,0.000000,0,lie down,0,lie down,0,0,0.425998,0.001577,0.425998,0.001577,0.205467,0.002888,0.015187,0.290433,0.058448,2.326425,-3.272202,1.597277,-2.667279,-1.007581,1.943364,0.340129
19,clean,0.000000,0,lie down,0,lie down,0,0,0.895535,0.001116,0.895535,0.001116,0.011351,0.082877,0.002087,0.003308,0.003726,4.581601,-2.106122,0.213496,2.201543,-1.479876,-1.019618,-0.900591
20,clean,0.000000,0,lie down,0,lie down,0,0,0.858888,0.003414,0.858888,0.003414,0.015248,0.058108,0.003789,0.010203,0.050351,3.660454,-1.867419,-0.370731,0.967112,-1.762999,-0.772538,0.823827
21,clean,0.000000,0,lie down,0,lie down,0,0,0.599557,0.022045,0.599557,0.022045,0.091938,0.017728,0.017359,0.098731,0.152642,1.999018,-1.304097,0.123936,-1.522015,-1.543044,0.195226,0.630921
22,clean,0.000000,0,lie down,0,lie down,0,0,0.698897,0.000754,0.698897,0.000754,0.025979,0.012868,0.004182,0.165767,0.091552,3.513256,-3.317969,0.221042,-0.481528,-1.605353,2.074337,1.480662
23,clean,0.000000,0,lie down,0,lie down,0,0,0.392583,0.000756,0.392583,0.000756,0.234599,0.000858,0.007640,0.288168,0.075396,2.685485,-3.566541,2.170613,-3.440915,-1.253815,2.376280,1.035493
24,clean,0.000000,0,lie down,0,lie down,0,0,0.734465,0.009597,0.734465,0.009597,0.040518,0.138492,0.020839,0.034478,0.021610,3.206980,-1.130728,0.309584,1.538652,-0.355319,0.148168,-0.318990
25,clean,0.000000,0,lie down,0,lie down,0,0,0.453497,0.000223,0.453497,0.000223,0.080834,0.000380,0.001082,0.339371,0.124613,3.256269,-4.361450,1.531680,-3.827482,-2.782054,2.966374,1.964491
26,clean,0.000000,0,lie down,0,lie down,0,0,0.811063,0.013026,0.811063,0.013026,0.042242,0.088363,0.012145,0.022837,0.010325,3.310455,-0.820973,0.355514,1.093567,-0.890938,-0.259527,-1.053342
27,clean,0.000000,0,lie down,0,lie down,0,0,0.788546,0.001503,0.788546,0.001503,0.034534,0.008109,0.001672,0.095708,0.069928,3.866574,-2.396194,0.738342,-0.710605,-2.289630,1.757685,1.443849
28,clean,0.000000,0,lie down,0,lie down,0,0,0.552916,0.001044,0.552916,0.001044,0.033506,0.112686,0.224553,0.051832,0.023462,3.732468,-2.539232,0.928971,2.141869,2.831374,1.365273,0.572627
29,clean,0.000000,0,lie down,0,lie down,0,0,0.879197,0.000181,0.879197,0.000181,0.003196,0.065342,0.000219,0.025312,0.026552,5.408883,-3.076779,-0.208235,2.809511,-2.890014,1.861162,1.908988
30,clean,0.000000,0,lie down,0,lie down,0,0,0.612173,0.032957,0.612173,0.032957,0.102585,0.032117,0.021445,0.088731,0.109991,1.927442,-0.994374,0.141121,-1.020174,-1.424101,-0.003959,0.210828
31,clean,0.000000,0,lie down,0,lie down,0,0,0.885366,0.003230,0.885366,0.003230,0.002895,0.091135,0.000427,0.013053,0.003894,4.589089,-1.024354,-1.134096,2.315427,-3.047127,0.372079,-0.837347
32,clean,0.000000,0,lie down,0,lie down,0,0,0.346074,0.023509,0.346074,0.023509,0.038599,0.134916,0.218099,0.100336,0.138467,1.777539,-0.911734,-0.415888,0.835542,1.315837,0.539411,0.861523
33,clean,0.000000,0,lie down,5,sit down,0,0,0.377050,0.000380,0.191689,0.000380,0.246275,0.005540,0.004194,0.377050,0.174872,1.855792,-4.368785,2.106368,-1.688085,-1.966442,2.532296,1.763971
34,clean,0.000000,0,lie down,3,pickup,0,0,0.555890,0.000005,0.442222,0.000005,0.000033,0.555890,0.000004,0.000702,0.001144,7.343408,-4.075890,-2.158869,7.572165,-4.399750,0.898018,1.386190
35,clean,0.000000,0,lie down,0,lie down,0,0,0.552592,0.000414,0.552592,0.000414,0.003132,0.237369,0.022441,0.158070,0.025981,4.547925,-2.649477,-0.624965,3.702923,1.344203,3.296346,1.490680
36,clean,0.000000,0,lie down,0,lie down,0,0,0.759346,0.001030,0.759346,0.001030,0.045880,0.033025,0.003966,0.148888,0.007865,3.717144,-2.885364,0.910714,0.581938,-1.537674,2.087880,-0.852857
37,clean,0.000000,0,lie down,0,lie down,0,0,0.462835,0.045437,0.462835,0.045437,0.120390,0.038835,0.047959,0.068516,0.216029,1.363020,-0.958023,0.016389,-1.115040,-0.904014,-0.547284,0.601061
38,clean,0.000000,0,lie down,0,lie down,0,0,0.677473,0.028020,0.677473,0.028020,0.096854,0.072592,0.031312,0.035926,0.057823,2.248194,-0.937265,0.303032,0.014678,-0.826188,-0.688719,-0.212787
39,clean,0.000000,0,lie down,0,lie down,0,0,0.595586,0.003803,0.595586,0.003803,0.023144,0.101169,0.122655,0.089011,0.064632,3.355086,-1.698590,0.107273,1.582337,1.774918,1.454296,1.134253
40,clean,0.000000,0,lie down,0,lie down,0,0,0.770434,0.000000,0.770434,0.000000,0.000627,0.067340,0.000052,0.158586,0.002961,8.647243,-6.426710,1.533438,6.210043,-0.959300,7.066585,3.085875
41,clean,0.000000,0,lie down,0,lie down,0,0,0.418612,0.014330,0.418612,0.014330,0.011462,0.177696,0.122345,0.132394,0.123161,2.332795,-1.041825,-1.265082,1.475925,1.102698,1.181636,1.109344
42,clean,0.000000,0,lie down,0,lie down,0,0,0.906092,0.000761,0.906092,0.000761,0.006538,0.045697,0.001000,0.009509,0.030404,4.568831,-2.514005,-0.362700,1.581718,-2.240762,0.011971,1.174279
43,clean,0.000000,0,lie down,0,lie down,0,0,0.734374,0.015381,0.734374,0.015381,0.132064,0.046444,0.027047,0.025209,0.019481,2.463164,-1.402689,0.747433,-0.297610,-0.838260,-0.908668,-1.166422
44,clean,0.000000,0,lie down,5,sit down,0,0,0.694134,0.000015,0.285521,0.000015,0.009102,0.000012,0.000014,0.694134,0.011202,4.191842,-5.656536,0.745979,-5.873590,-5.705853,5.080189,0.953606
45,clean,0.000000,0,lie down,0,lie down,0,0,0.700450,0.000087,0.700450,0.000087,0.005143,0.252400,0.003322,0.032385,0.006213,5.462172,-3.532545,0.548133,4.441465,0.110969,2.388134,0.737136
46,clean,0.000000,0,lie down,0,lie down,0,0,0.860209,0.001554,0.860209,0.001554,0.001388,0.125371,0.000373,0.008840,0.002266,4.998635,-1.317979,-1.431011,3.072734,-2.743652,0.420791,-0.940714
47,clean,0.000000,0,lie down,0,lie down,0,0,0.482956,0.000027,0.482956,0.000027,0.001053,0.397476,0.014915,0.096738,0.006836,5.813613,-3.980665,-0.314872,5.618822,2.336033,4.205698,1.555825
48,clean,0.000000,0,lie down,0,lie down,0,0,0.812200,0.013430,0.812200,0.013430,0.038565,0.038142,0.008450,0.038948,0.050265,2.863585,-1.238653,-0.183829,-0.194854,-1.701966,-0.173940,0.081148
49,clean,0.000000,0,lie down,0,lie down,0,0,0.693291,0.005446,0.693291,0.005446,0.134101,0.043643,0.086988,0.021301,0.015229,2.989463,-1.857060,1.346606,0.224063,0.913786,-0.493251,-0.828771
50,clean,0.000000,0,lie down,5,sit down,0,0,0.683892,0.000183,0.248996,0.000183,0.038086,0.000066,0.000174,0.683892,0.028604,3.051172,-4.165512,1.173591,-5.189229,-4.217319,4.061537,0.887268
51,clean,0.000000,0,lie down,0,lie down,0,0,0.939726,0.000490,0.939726,0.000490,0.008530,0.017683,0.000611,0.012308,0.020653,4.746273,-2.812867,0.044296,0.773280,-2.591877,0.410917,0.928527
52,clean,0.000000,0,lie down,0,lie down,0,0,0.410241,0.002086,0.410241,0.002086,0.202018,0.001442,0.008789,0.185211,0.190213,2.443134,-2.838325,1.734745,-3.207326,-1.400104,1.647883,1.674535
53,clean,0.000000,0,lie down,2,walk,0,0,0.278623,0.045647,0.131786,0.045647,0.278623,0.070253,0.124915,0.222254,0.126522,0.490522,-0.569718,1.239201,-0.138561,0.436977,1.013162,0.449759
54,clean,0.000000,0,lie down,0,lie down,0,0,0.739915,0.009787,0.739915,0.009787,0.068298,0.061979,0.071722,0.024425,0.023875,2.930374,-1.395126,0.547714,0.450633,0.596632,-0.480544,-0.503329
55,clean,0.000000,0,lie down,5,sit down,0,0,0.382929,0.000276,0.267592,0.000276,0.299088,0.001104,0.009500,0.382929,0.039511,2.397591,-4.480068,2.508864,-3.093215,-0.940532,2.755976,0.484697
56,clean,0.000000,0,lie down,0,lie down,0,0,0.373436,0.001002,0.373436,0.001002,0.090628,0.000483,0.002707,0.359938,0.171806,2.582119,-3.338253,1.166137,-4.068104,-2.344954,2.545305,1.805736
57,clean,0.000000,0,lie down,0,lie down,0,0,0.371173,0.020968,0.371173,0.020968,0.227801,0.086759,0.232499,0.034537,0.026264,1.576767,-1.296920,1.088572,0.123236,1.108986,-0.797877,-1.071713
58,clean,0.000000,0,lie down,5,sit down,0,0,0.442451,0.000068,0.401549,0.000068,0.034175,0.048011,0.007669,0.442451,0.066076,3.989373,-4.688233,1.525547,1.865467,0.031275,4.086373,2.184854
59,clean,0.000000,0,lie down,5,sit down,0,0,0.547460,0.000036,0.246224,0.000036,0.172255,0.001264,0.008657,0.547460,0.024104,3.326700,-5.497862,2.969431,-1.945235,-0.021201,4.125746,1.002851
60,clean,0.000000,0,lie down,4,run,0,0,0.318818,0.121279,0.080262,0.121279,0.261610,0.101843,0.318818,0.063631,0.052557,-0.491763,-0.078961,0.689799,-0.253622,0.887563,-0.723955,-0.915165
61,clean,0.000000,0,lie down,0,lie down,0,0,0.229235,0.057271,0.229235,0.057271,0.191121,0.061668,0.080696,0.212459,0.167551,0.799380,-0.587578,0.617538,-0.513601,-0.244679,0.723381,0.485921
62,clean,0.000000,0,lie down,5,sit down,0,0,0.721215,0.000049,0.201597,0.000049,0.052800,0.000035,0.000442,0.721215,0.023863,3.290808,-5.038125,1.951051,-5.378366,-2.831064,4.565476,1.156870
63,clean,0.000000,0,lie down,0,lie down,0,0,0.780621,0.000014,0.780621,0.000014,0.002600,0.129552,0.023688,0.058499,0.005027,6.584155,-4.318341,0.879399,4.788146,3.089039,3.993078,1.538806
64,clean,0.000000,0,lie down,0,lie down,0,0,0.856531,0.004896,0.856531,0.004896,0.008723,0.109622,0.002757,0.011813,0.005657,4.098320,-1.066055,-0.488581,2.042466,-1.640589,-0.185351,-0.921641
65,clean,0.000000,0,lie down,0,lie down,0,0,0.365881,0.000363,0.365881,0.000363,0.356633,0.000745,0.011416,0.218447,0.046516,2.878928,-4.037807,2.853328,-3.317393,-0.588401,2.363163,0.816427
66,clean,0.000000,1,fall,1,fall,1,1,0.439585,0.439585,0.043066,0.439585,0.125794,0.121118,0.198609,0.019065,0.052763,-1.234453,1.088642,-0.162545,-0.200428,0.294151,-2.049322,-1.031373
67,clean,0.000000,1,fall,1,fall,1,1,0.569804,0.569804,0.234329,0.569804,0.119258,0.021633,0.004990,0.029991,0.019996,0.841001,1.729567,0.165564,-1.541493,-3.008359,-1.214840,-1.620199
68,clean,0.000000,1,fall,1,fall,1,1,0.556257,0.556257,0.074430,0.556257,0.126986,0.050446,0.058889,0.039097,0.093896,-0.212667,1.798708,0.321555,-0.601626,-0.446860,-0.856484,0.019664
69,clean,0.000000,1,fall,1,fall,1,1,0.320477,0.320477,0.106227,0.320477,0.112998,0.118981,0.070038,0.113139,0.158139,-0.318011,0.786217,-0.256225,-0.204626,-0.734550,-0.254974,0.079878
70,clean,0.000000,1,fall,1,fall,1,1,0.243466,0.243466,0.160276,0.243466,0.169839,0.139454,0.141430,0.044666,0.100869,-0.082730,0.335348,-0.024777,-0.221893,-0.207827,-1.360424,-0.545806
71,clean,0.000000,1,fall,1,fall,1,1,0.633216,0.633216,0.063023,0.633216,0.062244,0.074772,0.052311,0.030730,0.083703,-0.147555,2.159755,-0.159992,0.023392,-0.333860,-0.865815,0.136221
72,clean,0.000000,1,fall,1,fall,1,1,0.434895,0.434895,0.076440,0.434895,0.158436,0.073410,0.175367,0.028165,0.053288,-0.928575,0.810026,-0.199730,-0.969020,-0.098199,-1.927017,-1.289374
73,clean,0.000000,1,fall,4,run,1,0,0.292583,0.142336,0.071642,0.142336,0.270034,0.179229,0.292583,0.015174,0.029003,-0.647083,0.039427,0.679787,0.269903,0.759986,-2.199202,-1.551360
74,clean,0.000000,1,fall,1,fall,1,1,0.345385,0.345385,0.115242,0.345385,0.178761,0.091422,0.188021,0.033090,0.048079,-0.551354,0.546276,-0.112334,-0.782897,-0.061829,-1.799160,-1.425545
75,clean,0.000000,1,fall,1,fall,1,1,0.409109,0.409109,0.071805,0.409109,0.178625,0.083769,0.183106,0.028556,0.045030,-0.973288,0.766742,-0.061950,-0.819177,-0.037177,-1.895365,-1.439922
76,clean,0.000000,1,fall,1,fall,1,1,0.679403,0.679403,0.081978,0.679403,0.107765,0.039719,0.022655,0.039237,0.029243,-0.237211,1.877554,0.036295,-0.961821,-1.523291,-0.974041,-1.268012
77,clean,0.000000,1,fall,1,fall,1,1,0.295836,0.295836,0.113540,0.295836,0.127112,0.146191,0.101530,0.084085,0.131707,-0.376732,0.580917,-0.263821,-0.123970,-0.488537,-0.677057,-0.228310
78,clean,0.000000,1,fall,4,run,1,0,0.389582,0.258110,0.030928,0.258110,0.192191,0.065433,0.389582,0.018974,0.044782,-1.539328,0.582395,0.287501,-0.789959,0.994084,-2.027941,-1.169176
79,clean,0.000000,1,fall,1,fall,1,1,0.416818,0.416818,0.049667,0.416818,0.149385,0.109195,0.181172,0.031126,0.062638,-1.095482,1.031817,0.005692,-0.307698,0.198612,-1.562801,-0.863460
80,clean,0.000000,1,fall,1,fall,1,1,0.346587,0.346587,0.121083,0.346587,0.141364,0.107380,0.113232,0.073219,0.097134,-0.413550,0.638109,-0.258687,-0.533652,-0.480587,-0.916569,-0.633932
81,clean,0.000000,1,fall,1,fall,1,1,0.682709,0.682709,0.056658,0.682709,0.068130,0.059219,0.045033,0.023585,0.064666,-0.219342,2.269696,-0.034958,-0.175125,-0.448975,-1.095741,-0.087138
82,clean,0.000000,1,fall,1,fall,1,1,0.287764,0.287764,0.064436,0.287764,0.156266,0.188042,0.143788,0.068364,0.091340,-0.880182,0.616279,0.005699,0.190804,-0.077524,-0.821017,-0.531274
83,clean,0.000000,1,fall,1,fall,1,1,0.471828,0.471828,0.046790,0.471828,0.249310,0.025969,0.035376,0.067212,0.103514,-0.704099,1.606837,0.968920,-1.292875,-0.983731,-0.341933,0.089926
84,clean,0.000000,1,fall,1,fall,1,1,0.268648,0.268648,0.098296,0.268648,0.155307,0.172275,0.134397,0.074327,0.096750,-0.498197,0.507219,-0.040777,0.062908,-0.185388,-0.777712,-0.514056
85,clean,0.000000,1,fall,1,fall,1,1,0.296022,0.296022,0.093285,0.296022,0.124148,0.136269,0.098411,0.086586,0.165280,-0.603246,0.551525,-0.317438,-0.224283,-0.549758,-0.677777,-0.031270
86,clean,0.000000,1,fall,1,fall,1,1,0.301886,0.301886,0.061167,0.301886,0.143426,0.198504,0.128199,0.072821,0.093996,-0.917184,0.679254,-0.064976,0.260015,-0.177213,-0.742794,-0.487542
87,clean,0.000000,1,fall,2,walk,1,0,0.419693,0.027493,0.188302,0.027493,0.419693,0.045605,0.144428,0.042180,0.132298,0.423955,-1.500152,1.225432,-0.994068,0.158688,-1.072153,0.070968
88,clean,0.000000,1,fall,1,fall,1,1,0.275460,0.275460,0.100381,0.275460,0.149271,0.170550,0.126326,0.078103,0.099909,-0.474295,0.535171,-0.077510,0.055759,-0.244407,-0.725249,-0.479015
89,clean,0.000000,1,fall,1,fall,1,1,0.256901,0.256901,0.142261,0.256901,0.143787,0.153056,0.109941,0.068418,0.125637,-0.209302,0.381729,-0.198631,-0.136158,-0.467022,-0.941326,-0.333566
90,clean,0.000000,1,fall,1,fall,1,1,0.396399,0.396399,0.039837,0.396399,0.138797,0.141949,0.226237,0.014793,0.041988,-1.301194,0.996428,-0.052983,-0.030526,0.435588,-2.291845,-1.248610
91,clean,0.000000,1,fall,1,fall,1,1,0.345550,0.345550,0.060370,0.345550,0.126936,0.152561,0.108165,0.089186,0.117232,-0.949777,0.794866,-0.206587,-0.022709,-0.366614,-0.559544,-0.286118
92,clean,0.000000,1,fall,1,fall,1,1,0.325578,0.325578,0.093750,0.325578,0.111057,0.131159,0.085903,0.102576,0.149977,-0.506635,0.738339,-0.337219,-0.170856,-0.594045,-0.416658,-0.036784
93,clean,0.000000,1,fall,1,fall,1,1,0.338415,0.338415,0.066242,0.338415,0.121473,0.140698,0.101426,0.096228,0.135518,-0.861524,0.769434,-0.255149,-0.108224,-0.435506,-0.488121,-0.145734
94,clean,0.000000,1,fall,1,fall,1,1,0.334647,0.334647,0.066510,0.334647,0.127211,0.155106,0.103502,0.097625,0.115398,-0.827798,0.787922,-0.179308,0.018957,-0.385565,-0.444017,-0.276769
95,clean,0.000000,1,fall,1,fall,1,1,0.411765,0.411765,0.037881,0.411765,0.136444,0.118493,0.163372,0.044801,0.087245,-1.358821,1.027190,-0.077350,-0.218412,0.102765,-1.191029,-0.524545
96,clean,0.000000,1,fall,1,fall,1,1,0.288366,0.288366,0.050531,0.288366,0.198090,0.127078,0.263274,0.028320,0.044342,-1.062370,0.679282,0.303772,-0.140149,0.588248,-1.641367,-1.193015
97,clean,0.000000,1,fall,1,fall,1,1,0.384993,0.384993,0.034593,0.384993,0.149942,0.165178,0.194121,0.025580,0.045592,-1.418055,0.991510,0.048532,0.145309,0.306765,-1.719903,-1.141981
98,clean,0.000000,1,fall,1,fall,1,1,0.446947,0.446947,0.042788,0.446947,0.142474,0.098552,0.189260,0.027265,0.052714,-1.220171,1.126015,-0.017264,-0.385845,0.266699,-1.670808,-1.011541
99,clean,0.000000,1,fall,1,fall,1,1,0.443194,0.443194,0.084320,0.443194,0.153993,0.075734,0.167690,0.026069,0.049000,-0.856698,0.802696,-0.254403,-0.964079,-0.169195,-2.030579,-1.399484
100,clean,0.000000,1,fall,1,fall,1,1,0.602589,0.602589,0.076919,0.602589,0.149351,0.040254,0.061151,0.032980,0.036755,-0.434483,1.624004,0.229069,-1.082012,-0.663883,-1.281329,-1.172945
101,clean,0.000000,1,fall,1,fall,1,1,0.744149,0.744149,0.009741,0.744149,0.090836,0.023087,0.103904,0.013012,0.015271,-1.920108,2.415771,0.312586,-1.057209,0.446997,-1.630617,-1.470522
102,clean,0.000000,1,fall,1,fall,1,1,0.308649,0.308649,0.115434,0.308649,0.107159,0.152621,0.077164,0.100184,0.138788,-0.266109,0.717400,-0.340489,0.013153,-0.668869,-0.407797,-0.081858
103,clean,0.000000,1,fall,1,fall,1,1,0.378405,0.378405,0.036504,0.378405,0.153217,0.128244,0.245248,0.018013,0.040369,-1.388753,0.949789,0.045678,-0.132239,0.516096,-2.095064,-1.288108
104,clean,0.000000,1,fall,1,fall,1,1,0.346334,0.346334,0.058603,0.346334,0.123443,0.140164,0.102039,0.103057,0.126359,-0.960707,0.815919,-0.215703,-0.088675,-0.406127,-0.396201,-0.192356
105,clean,0.000000,1,fall,1,fall,1,1,0.377700,0.377700,0.070178,0.377700,0.304310,0.031398,0.050737,0.072094,0.093584,-0.456400,1.226672,1.010617,-1.260681,-0.780781,-0.429458,-0.168573
106,clean,0.000000,1,fall,1,fall,1,1,0.431208,0.431208,0.061730,0.431208,0.274567,0.024192,0.045802,0.057301,0.105200,-0.474878,1.468949,1.017554,-1.411600,-0.773310,-0.549324,0.058224
107,clean,0.000000,1,fall,1,fall,1,1,0.323205,0.323205,0.056407,0.323205,0.147905,0.161094,0.126986,0.086590,0.097813,-1.001294,0.744400,-0.037319,0.048102,-0.189814,-0.572706,-0.450832
108,clean,0.000000,1,fall,1,fall,1,1,0.528527,0.528527,0.191453,0.528527,0.108070,0.058388,0.025901,0.050493,0.037170,0.439298,1.454750,-0.132566,-0.748239,-1.561073,-0.893514,-1.199853
109,clean,0.000000,1,fall,1,fall,1,1,0.318447,0.318447,0.097940,0.318447,0.121167,0.151883,0.094585,0.084574,0.131404,-0.511537,0.667563,-0.298729,-0.072784,-0.546394,-0.658266,-0.217621
110,clean,0.000000,1,fall,1,fall,1,1,0.408078,0.408078,0.035329,0.408078,0.156164,0.144627,0.177630,0.029141,0.049030,-1.377993,1.068761,0.108212,0.031460,0.237003,-1.570536,-1.050255
111,clean,0.000000,3,pickup,3,pickup,0,0,0.925367,0.000000,0.070292,0.000000,0.000023,0.925367,0.000007,0.001659,0.002652,6.931575,-6.165253,-1.086342,9.509106,-2.297457,3.184857,3.654066
112,clean,0.000000,3,pickup,0,lie down,0,0,0.450227,0.002163,0.450227,0.002163,0.010402,0.276023,0.098352,0.107634,0.055198,3.372609,-1.965655,-0.395105,2.883340,1.851414,1.941594,1.273782
113,clean,0.000000,3,pickup,2,walk,0,0,0.184862,0.124162,0.182999,0.124162,0.184862,0.134724,0.083478,0.110721,0.179054,0.244455,-0.143438,0.254586,-0.061795,-0.540436,-0.258013,0.222662
114,clean,0.000000,3,pickup,3,pickup,0,0,0.219042,0.201607,0.097042,0.201607,0.171988,0.219042,0.145618,0.079306,0.085397,-0.451670,0.279502,0.120609,0.362445,-0.045834,-0.653502,-0.579508
115,clean,0.000000,3,pickup,0,lie down,0,0,0.348151,0.001451,0.348151,0.001451,0.015367,0.326216,0.161574,0.088262,0.058978,3.166726,-2.313420,0.046333,3.101649,2.399050,1.794395,1.391256
116,clean,0.000000,3,pickup,0,lie down,0,0,0.367523,0.028567,0.367523,0.028567,0.143112,0.254847,0.190914,0.005011,0.010026,1.653911,-0.900626,0.710750,1.287791,0.998951,-2.641179,-1.947724
117,clean,0.000000,3,pickup,3,pickup,0,0,0.647174,0.003533,0.237157,0.003533,0.020714,0.647174,0.017417,0.056659,0.017346,2.298783,-1.907899,-0.139124,3.302675,-0.312516,0.867109,-0.316558
118,clean,0.000000,3,pickup,3,pickup,0,0,0.270145,0.174102,0.122946,0.174102,0.149648,0.270145,0.155173,0.051788,0.076197,-0.221937,0.125957,-0.025399,0.565274,0.010858,-1.086518,-0.700365
119,clean,0.000000,3,pickup,3,pickup,0,0,0.885491,0.000000,0.114354,0.000000,0.000000,0.885491,0.000000,0.000111,0.000044,10.809821,-6.569954,-2.657165,12.856664,-5.649422,3.873466,2.942151
120,clean,0.000000,3,pickup,2,walk,0,0,0.385369,0.004007,0.284836,0.004007,0.385369,0.056844,0.225322,0.029954,0.013667,1.895926,-2.367850,2.198214,0.284327,1.661542,-0.356319,-1.141002
121,clean,0.000000,3,pickup,1,fall,0,1,0.262359,0.262359,0.116017,0.262359,0.139354,0.155761,0.121663,0.083863,0.120984,-0.355014,0.460960,-0.171735,-0.060430,-0.307501,-0.679570,-0.313095
122,clean,0.000000,3,pickup,3,pickup,0,0,0.966548,0.000000,0.033291,0.000000,0.000000,0.966548,0.000000,0.000086,0.000076,9.267628,-6.582093,-2.242829,12.636084,-4.493170,3.308083,3.180544
123,clean,0.000000,3,pickup,2,walk,0,0,0.389838,0.035067,0.071579,0.035067,0.389838,0.131461,0.295959,0.039947,0.036150,-0.277194,-0.990736,1.417740,0.330718,1.142230,-0.860426,-0.960312
124,clean,0.000000,3,pickup,3,pickup,0,0,0.815431,0.000005,0.184077,0.000005,0.000024,0.815431,0.000003,0.000140,0.000320,6.875859,-3.682346,-2.054046,8.364223,-4.057931,-0.309178,0.520765
