sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.325903,0.022880,0.159422,0.022880,0.115791,0.325903,0.248099,0.045463,0.082443,0.710753,-1.230554,0.390990,1.425800,1.153028,-0.543902,0.051311
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.660440,0.000314,0.210698,0.000314,0.094989,0.000484,0.004755,0.660440,0.028319,3.313343,-3.195182,2.516674,-2.762206,-0.477811,4.455823,1.306457
26,pgd,0.030000,0,lie down,2,walk,0,0,0.461774,0.063740,0.203320,0.063740,0.461774,0.059829,0.183827,0.012904,0.014606,0.621108,-0.538858,1.441403,-0.602187,0.520322,-2.136138,-2.012224
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.423543,0.005971,0.287144,0.005971,0.098483,0.017533,0.007119,0.423543,0.160206,2.087532,-1.785470,1.017434,-0.708341,-1.609720,2.476205,1.504013
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.438842,0.000611,0.117018,0.000611,0.024591,0.438842,0.236447,0.099547,0.082943,1.881308,-3.373529,0.321381,3.203123,2.584709,1.719618,1.537135
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.657498,0.000024,0.301898,0.000024,0.001210,0.657498,0.000123,0.024216,0.015031,5.047199,-4.393627,-0.472409,5.825551,-2.758286,2.524125,2.047196
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.254861,0.137482,0.140885,0.137482,0.184470,0.036288,0.161475,0.084539,0.254861,-0.106205,-0.130651,0.163341,-1.462664,0.030201,-0.616933,0.486571
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.445448,0.172835,0.445448,0.172835,0.154784,0.117560,0.063851,0.028223,0.017298,1.190604,0.243858,0.133556,-0.141527,-0.751921,-1.568333,-2.057859
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.622520,0.000246,0.032822,0.000246,0.031742,0.020671,0.248684,0.043315,0.622520,1.067607,-3.826105,1.034141,0.605261,3.092689,1.344998,4.010281
33,pgd,0.030000,0,lie down,2,walk,0,0,0.939493,0.000363,0.019429,0.000363,0.939493,0.002892,0.013426,0.015117,0.009280,1.016791,-2.963989,4.895351,-0.888081,0.647186,0.765842,0.277861
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.946804,0.000000,0.052417,0.000000,0.000008,0.946804,0.000002,0.000440,0.000330,6.346189,-6.538527,-2.458316,9.240056,-3.923906,1.566748,1.277109
35,pgd,0.030000,0,lie down,2,walk,0,0,0.529644,0.000111,0.083895,0.000111,0.529644,0.007330,0.157855,0.204229,0.016936,1.531197,-5.092554,3.373830,-0.906419,2.163303,2.420868,-0.068960
36,pgd,0.030000,0,lie down,5,sit down,0,0,0.672248,0.000062,0.285900,0.000062,0.012578,0.016808,0.001135,0.672248,0.011269,4.408913,-4.034077,1.285253,1.575101,-1.119882,5.263896,1.175323
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.263308,0.122269,0.077994,0.122269,0.229936,0.044501,0.194872,0.067119,0.263308,-0.703834,-0.254234,0.377341,-1.264948,0.211879,-0.853992,0.512864
38,pgd,0.030000,0,lie down,6,stand up,0,0,0.209705,0.106253,0.122597,0.106253,0.179920,0.136411,0.078608,0.166506,0.209705,-0.077490,-0.220572,0.306123,0.029284,-0.521919,0.228637,0.459310
39,pgd,0.030000,0,lie down,4,run,0,0,0.536900,0.000058,0.046263,0.000058,0.050008,0.018370,0.536900,0.072080,0.276320,1.624496,-5.060038,1.702342,0.700887,4.075966,2.067931,3.411715
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.949333,0.000000,0.045249,0.000000,0.000098,0.005037,0.000001,0.949333,0.000282,8.561293,-12.976898,2.421529,6.365926,-2.124627,11.604865,3.483067
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.292569,0.013338,0.292569,0.013338,0.038766,0.088624,0.235081,0.127173,0.204448,1.617530,-1.470589,-0.403623,0.423235,1.398762,0.784382,1.259145
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.689028,0.000029,0.298761,0.000029,0.000410,0.689028,0.000131,0.004855,0.006786,5.185329,-4.049966,-1.406757,6.020969,-2.546723,1.065772,1.400575
43,pgd,0.030000,0,lie down,2,walk,0,0,0.395752,0.065599,0.079737,0.065599,0.395752,0.183788,0.184326,0.055448,0.035350,-0.437035,-0.632215,1.165017,0.398011,0.400939,-0.800318,-1.250459
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.912834,0.000000,0.086293,0.000000,0.000459,0.000000,0.000001,0.912834,0.000413,8.964499,-6.064765,3.728374,-5.244860,-2.725830,11.323301,3.622335
45,pgd,0.030000,0,lie down,2,walk,0,0,0.258274,0.000075,0.186688,0.000075,0.258274,0.061533,0.099005,0.255196,0.139229,2.042004,-5.781425,2.366588,0.932141,1.407738,2.354599,1.748688
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.547506,0.009006,0.547506,0.009006,0.033987,0.309316,0.024236,0.061429,0.014519,2.638358,-1.469164,-0.141043,2.067348,-0.479167,0.450870,-0.991538
47,pgd,0.030000,0,lie down,4,run,0,0,0.416194,0.000006,0.049946,0.000006,0.153147,0.009201,0.416194,0.341171,0.030334,2.062013,-6.934456,3.182466,0.370381,4.182218,3.983449,1.563335
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.393142,0.034459,0.393142,0.034459,0.077667,0.104241,0.015725,0.221127,0.153640,1.620399,-0.814014,-0.001347,0.292932,-1.598499,1.044967,0.680840
49,pgd,0.030000,0,lie down,2,walk,0,0,0.562849,0.017534,0.067888,0.017534,0.562849,0.143608,0.197972,0.005142,0.005007,0.206162,-1.147571,2.321310,0.955384,1.276424,-2.374276,-2.400943
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.798894,0.000085,0.145772,0.000085,0.041235,0.000056,0.000827,0.798894,0.013132,3.920824,-3.531999,2.658066,-3.937375,-1.251718,5.622005,1.513792
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.496106,0.002370,0.496106,0.002370,0.044894,0.044641,0.004614,0.259514,0.147862,2.998662,-2.345433,0.596183,0.590518,-1.679103,2.350684,1.788153
52,pgd,0.030000,0,lie down,2,walk,0,0,0.279906,0.005253,0.133176,0.005253,0.279906,0.014248,0.039881,0.272588,0.254948,0.943748,-2.289186,1.686533,-1.291291,-0.262030,1.660043,1.593141
53,pgd,0.030000,0,lie down,4,run,0,0,0.322979,0.176584,0.030810,0.176584,0.295084,0.036462,0.322979,0.041605,0.096477,-1.624038,0.121929,0.635390,-1.455609,0.725720,-1.323644,-0.482569
54,pgd,0.030000,0,lie down,6,stand up,0,0,0.233698,0.086636,0.092369,0.086636,0.190640,0.044759,0.155561,0.196336,0.233698,-0.409530,-0.473612,0.315063,-1.134021,0.111715,0.344501,0.518705
55,pgd,0.030000,0,lie down,2,walk,0,0,0.934899,0.000168,0.023215,0.000168,0.934899,0.002584,0.011514,0.019850,0.007770,1.378434,-3.552243,5.074057,-0.817147,0.677149,1.221825,0.283928
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.405403,0.007157,0.086035,0.007157,0.206507,0.000647,0.071660,0.222592,0.405403,0.638760,-1.847913,1.514337,-4.251908,0.455934,1.589344,2.188886
57,pgd,0.030000,0,lie down,4,run,0,0,0.443280,0.030977,0.060082,0.030977,0.341873,0.043808,0.443280,0.029871,0.050109,-0.586987,-1.249447,1.151748,-0.902868,1.411510,-1.285792,-0.768491
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.806319,0.000001,0.155251,0.000001,0.006995,0.003967,0.001785,0.806319,0.025680,5.224750,-6.492973,2.124970,1.557819,0.758983,6.872184,3.425435
59,pgd,0.030000,0,lie down,2,walk,0,0,0.474428,0.000414,0.107418,0.000414,0.474428,0.002216,0.049757,0.347424,0.018342,2.082420,-3.475206,3.567799,-1.798818,1.312841,3.256235,0.314901
60,pgd,0.030000,0,lie down,4,run,0,0,0.628964,0.051488,0.006990,0.051488,0.281263,0.025246,0.628964,0.001440,0.004608,-2.218219,-0.221292,1.476651,-0.933958,2.281434,-3.798177,-2.634752
61,pgd,0.030000,0,lie down,4,run,0,0,0.281968,0.129578,0.048709,0.129578,0.220940,0.034634,0.281968,0.107587,0.176585,-1.201861,-0.223433,0.310176,-1.542880,0.554077,-0.409417,0.086089
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.948817,0.000015,0.034552,0.000015,0.011384,0.000003,0.000544,0.948817,0.004685,3.883345,-3.872889,2.773115,-5.623346,-0.267272,7.196102,1.885273
63,pgd,0.030000,0,lie down,4,run,0,0,0.564449,0.000007,0.053369,0.000007,0.018183,0.065806,0.564449,0.203572,0.094613,2.662676,-6.211452,1.585907,2.872147,5.021292,4.001461,3.235240
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.384416,0.061959,0.384416,0.061959,0.220618,0.140502,0.153984,0.022778,0.015744,1.298216,-0.527037,0.742922,0.291716,0.383340,-1.527704,-1.897069
65,pgd,0.030000,0,lie down,2,walk,0,0,0.519967,0.000534,0.100901,0.000534,0.519967,0.003846,0.015786,0.329550,0.029416,1.776968,-3.464207,3.416597,-1.490030,-0.078060,2.960559,0.544385
66,pgd,0.030000,1,fall,3,pickup,1,0,0.228194,0.169077,0.103791,0.169077,0.158130,0.228194,0.147133,0.067914,0.125761,-0.381062,0.106906,0.039974,0.406749,-0.032112,-0.805200,-0.189066
67,pgd,0.030000,1,fall,0,lie down,1,0,0.512948,0.204022,0.512948,0.204022,0.145317,0.066615,0.020380,0.027503,0.023214,1.234429,0.312483,-0.026825,-0.806813,-1.991167,-1.691460,-1.861007
68,pgd,0.030000,1,fall,2,walk,1,0,0.242340,0.088396,0.197294,0.088396,0.242340,0.078170,0.241494,0.055555,0.096752,0.399998,-0.402876,0.605644,-0.525807,0.602146,-0.867323,-0.312547
69,pgd,0.030000,1,fall,6,stand up,1,0,0.212409,0.087801,0.188618,0.087801,0.167987,0.109252,0.040267,0.193666,0.212409,0.431815,-0.332830,0.315981,-0.114249,-1.112368,0.458230,0.550605
70,pgd,0.030000,1,fall,0,lie down,1,0,0.705696,0.014160,0.705696,0.014160,0.059443,0.061938,0.016449,0.079049,0.063266,2.702910,-1.205823,0.228740,0.269855,-1.056030,0.513789,0.291079
71,pgd,0.030000,1,fall,4,run,1,0,0.284578,0.166830,0.135511,0.166830,0.115967,0.106231,0.284578,0.053287,0.137597,-0.023065,0.184859,-0.178814,-0.266504,0.718890,-0.956417,-0.007785
72,pgd,0.030000,1,fall,4,run,1,0,0.560098,0.163752,0.021194,0.163752,0.224866,0.012359,0.560098,0.003636,0.014095,-1.607179,0.437469,0.754624,-2.146508,1.667230,-3.370104,-2.015042
73,pgd,0.030000,1,fall,0,lie down,1,0,0.338420,0.032164,0.338420,0.032164,0.306447,0.155908,0.133403,0.017960,0.015698,1.376745,-0.976698,1.277501,0.601725,0.445834,-1.559387,-1.693992
74,pgd,0.030000,1,fall,0,lie down,1,0,0.630780,0.040884,0.630780,0.040884,0.073271,0.079543,0.037732,0.091599,0.046190,2.150007,-0.586206,-0.002790,0.079353,-0.666444,0.220475,-0.464181
75,pgd,0.030000,1,fall,4,run,1,0,0.546302,0.148876,0.020898,0.148876,0.260492,0.010829,0.546302,0.002595,0.010008,-1.501373,0.462078,1.021534,-2.158827,1.762135,-3.587529,-2.237698
76,pgd,0.030000,1,fall,0,lie down,1,0,0.328157,0.184664,0.328157,0.184664,0.156737,0.189419,0.058602,0.037804,0.044618,0.785365,0.210408,0.046443,0.235832,-0.937366,-1.375705,-1.210001
77,pgd,0.030000,1,fall,0,lie down,1,0,0.239445,0.090817,0.239445,0.090817,0.163781,0.163979,0.076129,0.130375,0.135474,0.551489,-0.417984,0.171696,0.172903,-0.594398,-0.056419,-0.018052
78,pgd,0.030000,1,fall,4,run,1,0,0.577799,0.043664,0.045693,0.043664,0.246249,0.010785,0.577799,0.018329,0.057482,-0.887069,-0.932475,0.797342,-2.330885,1.650222,-1.800514,-0.657538
79,pgd,0.030000,1,fall,3,pickup,1,0,0.207814,0.110107,0.164876,0.110107,0.205185,0.207814,0.107722,0.078039,0.126257,0.145193,-0.258548,0.363907,0.376639,-0.280453,-0.602792,-0.121680
80,pgd,0.030000,1,fall,0,lie down,1,0,0.588694,0.026532,0.588694,0.026532,0.050966,0.116339,0.013587,0.090335,0.113548,2.272393,-0.827161,-0.174361,0.650992,-1.496386,0.398010,0.626708
81,pgd,0.030000,1,fall,1,fall,1,1,0.283614,0.283614,0.144273,0.283614,0.152794,0.072803,0.227694,0.023857,0.094965,-0.026673,0.649235,0.030712,-0.710620,0.429625,-1.826314,-0.444866
82,pgd,0.030000,1,fall,2,walk,1,0,0.336278,0.091545,0.049066,0.091545,0.336278,0.182857,0.313333,0.011061,0.015861,-0.815046,-0.191377,1.109731,0.500499,1.039058,-2.304804,-1.944336
83,pgd,0.030000,1,fall,2,walk,1,0,0.513151,0.180195,0.035578,0.180195,0.513151,0.022013,0.167807,0.017040,0.064216,-1.261940,0.360362,1.406894,-1.742027,0.289138,-1.998134,-0.671425
84,pgd,0.030000,1,fall,2,walk,1,0,0.345012,0.068723,0.131046,0.068723,0.345012,0.194658,0.189695,0.039646,0.031220,0.028592,-0.616872,0.996623,0.424286,0.398462,-1.166964,-1.405882
85,pgd,0.030000,1,fall,2,walk,1,0,0.235115,0.129145,0.177603,0.129145,0.235115,0.159723,0.155054,0.056890,0.086469,0.137436,-0.181182,0.417960,0.031325,0.001659,-1.000991,-0.582329
86,pgd,0.030000,1,fall,2,walk,1,0,0.272437,0.121376,0.055878,0.121376,0.272437,0.268589,0.249596,0.014486,0.017639,-0.759965,0.015758,0.824272,0.810047,0.736707,-2.109968,-1.913038
87,pgd,0.030000,1,fall,2,walk,1,0,0.555978,0.006560,0.194434,0.006560,0.555978,0.028238,0.085721,0.046804,0.082265,1.199322,-2.189832,2.249958,-0.730096,0.380332,-0.224811,0.339176
88,pgd,0.030000,1,fall,2,walk,1,0,0.325509,0.079927,0.121373,0.079927,0.325509,0.205712,0.201038,0.033803,0.032638,-0.067037,-0.484787,0.919485,0.460570,0.437588,-1.345356,-1.380425
89,pgd,0.030000,1,fall,0,lie down,1,0,0.276025,0.063517,0.276025,0.063517,0.126979,0.203981,0.060736,0.174844,0.093919,0.865591,-0.603585,0.089119,0.563125,-0.648367,0.408995,-0.212472
90,pgd,0.030000,1,fall,3,pickup,1,0,0.217090,0.169705,0.180509,0.169705,0.153028,0.217090,0.212193,0.028409,0.039064,0.274444,0.212725,0.109284,0.458975,0.436159,-1.574625,-1.256147
91,pgd,0.030000,1,fall,2,walk,1,0,0.269880,0.163563,0.088705,0.163563,0.269880,0.195058,0.207144,0.033141,0.042508,-0.548252,0.063628,0.564405,0.239725,0.299839,-1.532803,-1.283877
92,pgd,0.030000,1,fall,6,stand up,1,0,0.207807,0.145871,0.093557,0.145871,0.189099,0.086846,0.100529,0.176291,0.207807,-0.494598,-0.050448,0.209097,-0.569036,-0.422727,0.138966,0.303439
93,pgd,0.030000,1,fall,2,walk,1,0,0.184823,0.167166,0.150248,0.167166,0.184823,0.183758,0.105382,0.085950,0.122674,-0.061574,0.045126,0.145539,0.139758,-0.416271,-0.620093,-0.264334
94,pgd,0.030000,1,fall,2,walk,1,0,0.224218,0.168087,0.085535,0.168087,0.224218,0.164791,0.117378,0.118562,0.121429,-0.646063,0.029488,0.317627,0.009689,-0.329594,-0.319557,-0.295658
95,pgd,0.030000,1,fall,6,stand up,1,0,0.203128,0.121477,0.096105,0.121477,0.189279,0.148454,0.108017,0.133540,0.203128,-0.387981,-0.153695,0.289800,0.046856,-0.271137,-0.059019,0.360413
96,pgd,0.030000,1,fall,4,run,1,0,0.371788,0.103424,0.075583,0.103424,0.292935,0.137123,0.371788,0.006186,0.012962,-0.363593,-0.049988,0.991130,0.232054,1.229503,-2.866581,-2.126777
97,pgd,0.030000,1,fall,1,fall,1,1,0.224727,0.224727,0.123719,0.224727,0.138780,0.208957,0.161591,0.056255,0.085971,-0.187861,0.409018,-0.072982,0.336258,0.079200,-0.975967,-0.551863
98,pgd,0.030000,1,fall,2,walk,1,0,0.219176,0.135555,0.147143,0.135555,0.219176,0.180128,0.101502,0.103358,0.113137,-0.035321,-0.117347,0.363148,0.166938,-0.406646,-0.388525,-0.298126
99,pgd,0.030000,1,fall,4,run,1,0,0.462568,0.228951,0.033595,0.228951,0.244247,0.014012,0.462568,0.003689,0.012938,-1.180168,0.738963,0.803636,-2.054623,1.442248,-3.389087,-2.134404
100,pgd,0.030000,1,fall,0,lie down,1,0,0.252248,0.108905,0.252248,0.108905,0.196139,0.205482,0.131448,0.049939,0.055839,0.596063,-0.243875,0.344474,0.391011,-0.055736,-1.023546,-0.911870
101,pgd,0.030000,1,fall,4,run,1,0,0.371592,0.225666,0.077312,0.225666,0.222999,0.055838,0.371592,0.021625,0.024967,-0.504217,0.566989,0.555098,-0.829607,1.065730,-1.778207,-1.634507
102,pgd,0.030000,1,fall,5,sit down,1,0,0.256428,0.091178,0.099498,0.091178,0.179656,0.114518,0.070013,0.256428,0.188709,-0.211135,-0.298457,0.379770,-0.070543,-0.562596,0.735572,0.428931
103,pgd,0.030000,1,fall,4,run,1,0,0.320150,0.145306,0.130215,0.145306,0.193149,0.138146,0.320150,0.025618,0.047415,-0.106000,0.003658,0.288277,-0.046873,0.793606,-1.731871,-1.116239
104,pgd,0.030000,1,fall,1,fall,1,1,0.221745,0.221745,0.081499,0.221745,0.185599,0.143958,0.119005,0.109746,0.138449,-0.704655,0.296282,0.118346,-0.135725,-0.326082,-0.407075,-0.174741
105,pgd,0.030000,1,fall,2,walk,1,0,0.854872,0.032603,0.011399,0.032603,0.854872,0.003570,0.072709,0.012435,0.012411,-1.646307,-0.595426,2.671112,-2.807311,0.206632,-1.559319,-1.561273
106,pgd,0.030000,1,fall,2,walk,1,0,0.880613,0.019212,0.027097,0.019212,0.880613,0.004767,0.044427,0.010403,0.013481,-0.681617,-1.025527,2.799570,-2.419315,-0.187209,-1.638944,-1.379753
107,pgd,0.030000,1,fall,2,walk,1,0,0.311701,0.118214,0.085009,0.118214,0.311701,0.221279,0.218715,0.020546,0.024536,-0.475644,-0.145906,0.823645,0.481022,0.469369,-1.895743,-1.718262
108,pgd,0.030000,1,fall,0,lie down,1,0,0.411495,0.083787,0.411495,0.083787,0.192845,0.147719,0.081645,0.047923,0.034584,1.159005,-0.432510,0.401096,0.134520,-0.458410,-0.991189,-1.317398
109,pgd,0.030000,1,fall,0,lie down,1,0,0.281985,0.120566,0.281985,0.120566,0.166300,0.165153,0.077946,0.095139,0.092912,0.645322,-0.204336,0.117258,0.110342,-0.640521,-0.441198,-0.464881
110,pgd,0.030000,1,fall,1,fall,1,1,0.301505,0.301505,0.086787,0.301505,0.145598,0.155338,0.164268,0.061862,0.084641,-0.600912,0.644416,-0.083523,-0.018765,0.037129,-0.939467,-0.625952
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.614536,0.000000,0.357407,0.000000,0.000216,0.614536,0.000069,0.008934,0.018839,6.313463,-9.114646,-1.099772,6.855456,-2.242930,2.624422,3.370497
112,pgd,0.030000,3,pickup,2,walk,0,0,0.318165,0.000244,0.075873,0.000244,0.318165,0.026647,0.239299,0.271855,0.067916,1.148535,-4.591561,2.582038,0.102134,2.297182,2.424737,1.037739
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.377810,0.065360,0.377810,0.065360,0.095087,0.038055,0.019424,0.237243,0.167021,1.472975,-0.281507,0.093379,-0.822377,-1.494901,1.007666,0.656701
114,pgd,0.030000,3,pickup,1,fall,0,1,0.252063,0.252063,0.052442,0.252063,0.176217,0.066906,0.166085,0.113020,0.173267,-1.167023,0.402955,0.044990,-0.923443,-0.014228,-0.399158,0.028110
115,pgd,0.030000,3,pickup,2,walk,0,0,0.487051,0.000113,0.050596,0.000113,0.487051,0.007749,0.179393,0.226274,0.048825,0.995775,-5.109963,3.260275,-0.880552,2.261485,2.493650,0.960139
116,pgd,0.030000,3,pickup,4,run,0,0,0.304224,0.024796,0.287064,0.024796,0.272129,0.093083,0.304224,0.007474,0.011231,1.377263,-1.071779,1.323833,0.251043,1.435320,-2.270964,-1.863775
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.245357,0.022762,0.245357,0.022762,0.216900,0.236252,0.148319,0.113022,0.017388,0.959378,-1.418250,0.836097,0.921560,0.456030,0.184248,-1.687546
118,pgd,0.030000,3,pickup,1,fall,0,1,0.261009,0.261009,0.049051,0.261009,0.172686,0.058860,0.153183,0.132176,0.173034,-1.226445,0.445254,0.032175,-1.044149,-0.087666,-0.235167,0.034188
119,pgd,0.030000,3,pickup,0,lie down,0,0,0.537000,0.000000,0.537000,0.000000,0.000000,0.462877,0.000000,0.000104,0.000019,12.054783,-11.625332,-3.751149,11.906246,-5.294266,3.503620,1.825754
120,pgd,0.030000,3,pickup,2,walk,0,0,0.674681,0.002226,0.056387,0.002226,0.674681,0.015859,0.245535,0.001703,0.003610,0.984706,-2.247302,3.466706,-0.283805,2.455904,-2.515211,-1.763828
121,pgd,0.030000,3,pickup,6,stand up,0,0,0.232998,0.199371,0.064687,0.199371,0.170586,0.048760,0.164218,0.119379,0.232998,-0.912142,0.213460,0.057533,-1.194797,0.019490,-0.299403,0.369323
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.754313,0.000000,0.245670,0.000000,0.000000,0.754313,0.000000,0.000009,0.000008,12.710300,-11.422523,-4.807088,13.832120,-7.212453,2.477904,2.432870
123,pgd,0.030000,3,pickup,4,run,0,0,0.363357,0.029255,0.048184,0.029255,0.317243,0.022331,0.363357,0.070107,0.149523,-0.806586,-1.305559,1.078053,-1.575661,1.213771,-0.431599,0.325837
124,pgd,0.030000,3,pickup,0,lie down,0,0,0.527806,0.000001,0.527806,0.000001,0.000023,0.470716,0.000005,0.000910,0.000539,7.569966,-5.211057,-2.487467,7.455492,-3.904956,1.206912,0.682583
