sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.297415,0.075096,0.297415,0.075096,0.058340,0.290209,0.037463,0.064647,0.176829,1.050458,-0.325905,-0.578379,1.025928,-1.021310,-0.475725,0.530509
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.247535,0.221368,0.165874,0.221368,0.115865,0.082483,0.070305,0.096570,0.247535,0.015587,0.304185,-0.343218,-0.683055,-0.842803,-0.525371,0.415909
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.348279,0.015594,0.348279,0.015594,0.089388,0.020821,0.037720,0.265556,0.222643,1.562666,-1.543482,0.202652,-1.254399,-0.660138,1.291486,1.115232
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.487861,0.002905,0.141109,0.002905,0.254964,0.001197,0.035354,0.487861,0.076610,1.292197,-2.590977,1.883785,-3.477834,-0.091926,2.532694,0.681391
24,fgsm,0.030000,0,lie down,3,pickup,0,0,0.414110,0.011187,0.397642,0.011187,0.034639,0.414110,0.023369,0.055493,0.063561,2.097883,-1.472927,-0.342700,2.138463,-0.736268,0.128588,0.264328
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.479904,0.001862,0.185706,0.001862,0.140999,0.000586,0.008830,0.479904,0.182112,1.643497,-2.959238,1.368086,-4.115711,-1.402463,2.592917,1.623952
26,fgsm,0.030000,0,lie down,0,lie down,0,0,0.496231,0.077158,0.496231,0.077158,0.056906,0.263739,0.055129,0.024742,0.026094,1.774894,-0.086290,-0.390743,1.142814,-0.422469,-1.223634,-1.170423
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.421239,0.011021,0.421239,0.011021,0.080950,0.015406,0.016315,0.290173,0.164896,2.097320,-1.546095,0.447952,-1.211118,-1.153795,1.724597,1.159431
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.336383,0.003296,0.135742,0.003296,0.050275,0.336383,0.212626,0.165703,0.095975,1.484653,-2.233265,0.491403,2.392148,1.933433,1.684095,1.137987
29,fgsm,0.030000,0,lie down,6,stand up,0,0,0.297947,0.012532,0.274020,0.012532,0.019183,0.228452,0.009652,0.158215,0.297947,1.875206,-1.209719,-0.783988,1.693328,-1.470843,1.325958,1.958919
30,fgsm,0.030000,0,lie down,1,fall,0,1,0.231840,0.231840,0.154221,0.231840,0.116612,0.090941,0.074343,0.106701,0.225342,-0.052459,0.355206,-0.331991,-0.580632,-0.782154,-0.420811,0.326776
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.377788,0.337614,0.377788,0.337614,0.028218,0.171755,0.013996,0.040417,0.030211,1.214341,1.101911,-1.380023,0.426075,-2.081228,-1.020734,-1.311787
32,fgsm,0.030000,0,lie down,6,stand up,0,0,0.335679,0.028975,0.123632,0.028975,0.093641,0.123832,0.162527,0.131713,0.335679,0.382751,-1.068115,0.104915,0.384373,0.656290,0.446072,1.381599
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.613339,0.000441,0.030209,0.000441,0.613339,0.000465,0.070801,0.240784,0.043961,0.208234,-4.019329,3.218998,-3.964920,1.059946,2.283980,0.583381
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.922376,0.000008,0.077109,0.000008,0.000018,0.922376,0.000007,0.000177,0.000304,5.963005,-3.164830,-2.407392,8.444735,-3.351658,-0.112507,0.427481
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.250080,0.011584,0.245828,0.011584,0.082937,0.231762,0.131663,0.250080,0.046146,1.724660,-1.330356,0.638104,1.665741,1.100275,1.741809,0.051835
36,fgsm,0.030000,0,lie down,1,fall,0,1,0.254370,0.254370,0.183761,0.254370,0.212881,0.069029,0.052344,0.191690,0.035925,0.288653,0.613805,0.435748,-0.690465,-0.967142,0.330892,-1.343544
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.287548,0.287548,0.095592,0.287548,0.136927,0.124120,0.092950,0.095442,0.167422,-0.456902,0.644393,-0.097550,-0.195751,-0.484938,-0.458480,0.103522
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.276610,0.276610,0.097354,0.276610,0.169578,0.147398,0.126559,0.071202,0.111299,-0.443239,0.601020,0.111723,-0.028450,-0.180879,-0.756064,-0.309367
39,fgsm,0.030000,0,lie down,4,run,0,0,0.242499,0.016932,0.176705,0.016932,0.117999,0.138576,0.242499,0.116196,0.191095,1.024986,-1.320316,0.621180,0.781921,1.341501,0.605785,1.103275
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.874096,0.000000,0.125120,0.000000,0.000007,0.874096,0.000003,0.000676,0.000098,8.465034,-5.346461,-1.285326,10.408947,-2.281681,3.243595,1.309048
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.216172,0.057336,0.216172,0.057336,0.068921,0.206603,0.171522,0.177070,0.102377,0.878342,-0.448812,-0.264768,0.833064,0.646976,0.678810,0.130931
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.324460,0.033584,0.324460,0.033584,0.035325,0.300377,0.023685,0.076434,0.206135,1.503664,-0.764447,-0.713916,1.426539,-1.113668,0.057931,1.050035
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.241146,0.215359,0.152730,0.215359,0.241146,0.171596,0.150766,0.030938,0.037464,0.065745,0.409380,0.522474,0.182218,0.052802,-1.530926,-1.339539
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.898856,0.000027,0.091189,0.000027,0.005301,0.000002,0.000080,0.898856,0.004544,3.434399,-4.686552,0.589401,-7.072700,-3.600299,5.722589,0.435196
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.412822,0.002988,0.105895,0.002988,0.106853,0.412822,0.096519,0.154583,0.120340,1.119295,-2.448451,1.128303,2.479866,1.026594,1.497583,1.247167
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.668506,0.035516,0.668506,0.035516,0.008042,0.238850,0.005005,0.029775,0.014306,2.831103,-0.103949,-1.589302,1.801892,-2.063506,-0.280270,-1.013261
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.406623,0.000131,0.233190,0.000131,0.024554,0.271398,0.048278,0.406623,0.015826,3.658961,-3.828439,1.407974,3.810692,2.084089,4.214993,0.968740
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.259444,0.158231,0.259444,0.158231,0.086912,0.139951,0.049448,0.123941,0.182073,0.661550,0.167063,-0.432100,0.044303,-0.996079,-0.077186,0.307418
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.548771,0.011687,0.024589,0.011687,0.548771,0.013173,0.397960,0.001504,0.002314,-0.271146,-1.014964,2.834217,-0.895328,2.512888,-3.065021,-2.634294
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.795939,0.002102,0.141502,0.002102,0.027684,0.000088,0.000670,0.795939,0.032013,1.938908,-2.270389,0.307453,-5.439239,-3.413366,3.666117,0.452748
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.456311,0.034620,0.456311,0.034620,0.054985,0.083442,0.022928,0.110465,0.237248,1.712345,-0.866385,-0.403772,0.013324,-1.278454,0.293870,1.058274
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.301234,0.009193,0.179144,0.009193,0.178151,0.003411,0.044249,0.284619,0.301234,1.127759,-1.842004,1.122198,-2.833388,-0.270604,1.590719,1.647456
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.292691,0.292691,0.048100,0.292691,0.175370,0.097932,0.124018,0.159111,0.102778,-0.860548,0.945287,0.433067,-0.149558,0.086597,0.335769,-0.101254
54,fgsm,0.030000,0,lie down,2,walk,0,0,0.363273,0.090693,0.071635,0.090693,0.363273,0.116533,0.345055,0.004360,0.008452,-0.163962,0.071934,1.459608,0.322625,1.408156,-2.963098,-2.301172
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.442522,0.000408,0.059176,0.000408,0.438176,0.000219,0.044797,0.442522,0.014703,1.058401,-3.918550,3.060511,-4.541302,0.780025,3.070381,-0.334047
56,fgsm,0.030000,0,lie down,5,sit down,0,0,0.468182,0.012980,0.242634,0.012980,0.109243,0.001669,0.011865,0.468182,0.153429,1.392647,-1.535522,0.594668,-3.586764,-1.625339,2.049951,0.934329
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.448524,0.062210,0.035107,0.062210,0.448524,0.053666,0.382081,0.009160,0.009252,-0.673122,-0.101008,1.874434,-0.248753,1.714104,-2.016656,-2.006681
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.291860,0.001232,0.253158,0.001232,0.097065,0.139359,0.063422,0.291860,0.153904,2.111481,-3.214014,1.152850,1.514516,0.727275,2.253741,1.613794
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.608128,0.000276,0.114874,0.000276,0.228414,0.000871,0.026898,0.608128,0.020539,1.917767,-4.114744,2.605094,-2.963928,0.466000,3.584319,0.196269
60,fgsm,0.030000,0,lie down,4,run,0,0,0.440943,0.164485,0.018552,0.164485,0.291556,0.046875,0.440943,0.015989,0.021600,-1.683152,0.499096,1.071506,-0.756246,1.485190,-1.831799,-1.531036
61,fgsm,0.030000,0,lie down,5,sit down,0,0,0.208231,0.200756,0.077901,0.200756,0.141836,0.120055,0.100133,0.208231,0.151088,-0.415557,0.531096,0.183681,0.016960,-0.164491,0.567656,0.246868
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.767810,0.000166,0.113821,0.000166,0.094803,0.000020,0.003864,0.767810,0.019515,2.405325,-4.123541,2.222502,-6.238267,-0.977534,4.314242,0.641909
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.342709,0.000117,0.209542,0.000117,0.018534,0.342709,0.087234,0.318205,0.023659,3.580042,-3.908841,1.154700,4.072001,2.703712,3.997815,1.398863
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.520913,0.125635,0.520913,0.125635,0.049095,0.191615,0.040064,0.034179,0.038498,1.636374,0.214171,-0.725446,0.636278,-0.928722,-1.087604,-0.968592
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.402866,0.001037,0.111534,0.001037,0.379099,0.000857,0.055766,0.402866,0.048841,1.380551,-3.297380,2.604017,-3.488313,0.687385,2.664821,0.554784
66,fgsm,0.030000,1,fall,1,fall,1,1,0.376105,0.376105,0.085616,0.376105,0.154538,0.139254,0.142150,0.038756,0.063581,-0.583105,0.896893,0.007465,-0.096672,-0.076092,-1.375701,-0.880654
67,fgsm,0.030000,1,fall,1,fall,1,1,0.862279,0.862279,0.028362,0.862279,0.034037,0.031041,0.011785,0.014519,0.017979,-0.879680,2.534864,-0.697276,-0.789407,-1.757888,-1.549281,-1.335526
68,fgsm,0.030000,1,fall,1,fall,1,1,0.241913,0.241913,0.147462,0.241913,0.213465,0.086470,0.152631,0.047183,0.110875,0.097966,0.592972,0.467865,-0.435803,0.132419,-1.041571,-0.187198
69,fgsm,0.030000,1,fall,1,fall,1,1,0.305484,0.305484,0.118822,0.305484,0.111832,0.106634,0.061894,0.135421,0.159913,-0.209427,0.734846,-0.270050,-0.317649,-0.861623,-0.078662,0.087577
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.255598,0.181509,0.255598,0.181509,0.162785,0.147820,0.098437,0.050453,0.103398,0.473147,0.130849,0.021969,-0.074462,-0.481038,-1.149411,-0.431877
71,fgsm,0.030000,1,fall,1,fall,1,1,0.236271,0.236271,0.136780,0.236271,0.132185,0.148880,0.171059,0.039891,0.134934,0.133016,0.679619,0.098845,0.217777,0.356647,-1.099209,0.119422
72,fgsm,0.030000,1,fall,1,fall,1,1,0.377478,0.377478,0.062833,0.377478,0.173856,0.118240,0.155751,0.041485,0.070356,-0.921834,0.871193,0.095911,-0.289599,-0.014057,-1.336995,-0.808744
73,fgsm,0.030000,1,fall,2,walk,1,0,0.348527,0.148256,0.047222,0.148256,0.348527,0.152594,0.281395,0.006785,0.015221,-0.746105,0.397969,1.252743,0.426807,1.038789,-2.686257,-1.878312
74,fgsm,0.030000,1,fall,1,fall,1,1,0.310125,0.310125,0.111739,0.310125,0.158692,0.134408,0.117430,0.083145,0.084462,-0.371184,0.649626,-0.020382,-0.186467,-0.321509,-0.666761,-0.651049
75,fgsm,0.030000,1,fall,1,fall,1,1,0.366141,0.366141,0.049864,0.366141,0.194528,0.130480,0.179927,0.031960,0.047100,-1.062640,0.931085,0.298642,-0.100717,0.220618,-1.507443,-1.119651
76,fgsm,0.030000,1,fall,1,fall,1,1,0.727664,0.727664,0.039990,0.727664,0.060095,0.053991,0.033510,0.040585,0.044164,-0.873786,2.027413,-0.466507,-0.573602,-1.050571,-0.859016,-0.774520
77,fgsm,0.030000,1,fall,1,fall,1,1,0.276305,0.276305,0.125829,0.276305,0.167239,0.139928,0.101530,0.087088,0.102081,-0.249463,0.537121,0.035042,-0.143254,-0.464026,-0.617462,-0.458617
78,fgsm,0.030000,1,fall,4,run,1,0,0.443661,0.212878,0.019330,0.212878,0.230015,0.038250,0.443661,0.016390,0.039476,-1.806319,0.592745,0.670169,-1.123823,1.327088,-1.971290,-1.092274
79,fgsm,0.030000,1,fall,1,fall,1,1,0.334130,0.334130,0.097765,0.334130,0.141801,0.159458,0.108222,0.066737,0.091887,-0.447520,0.781442,-0.075666,0.041691,-0.345906,-0.829333,-0.509535
80,fgsm,0.030000,1,fall,1,fall,1,1,0.301258,0.301258,0.125887,0.301258,0.111478,0.148402,0.063810,0.113877,0.135289,-0.194035,0.678551,-0.315589,-0.029491,-0.873514,-0.294301,-0.122003
81,fgsm,0.030000,1,fall,1,fall,1,1,0.327689,0.327689,0.127553,0.327689,0.163992,0.104944,0.149712,0.026998,0.099112,0.050474,0.994003,0.301758,-0.144636,0.210651,-1.502280,-0.201814
82,fgsm,0.030000,1,fall,2,walk,1,0,0.279185,0.244546,0.040378,0.244546,0.279185,0.155495,0.233649,0.019548,0.027201,-1.080749,0.720381,0.852851,0.267591,0.674798,-1.806172,-1.475786
83,fgsm,0.030000,1,fall,2,walk,1,0,0.207615,0.201736,0.131574,0.201736,0.207615,0.089801,0.125810,0.114524,0.128942,-0.095280,0.332107,0.360835,-0.477259,-0.140082,-0.234071,-0.115492
84,fgsm,0.030000,1,fall,1,fall,1,1,0.250854,0.250854,0.106176,0.250854,0.224473,0.139424,0.145108,0.065432,0.068534,-0.368588,0.491180,0.380064,-0.096171,-0.056212,-0.852683,-0.806358
85,fgsm,0.030000,1,fall,1,fall,1,1,0.285811,0.285811,0.115276,0.285811,0.161205,0.128434,0.100482,0.078056,0.130736,-0.366689,0.541316,-0.031339,-0.258601,-0.504032,-0.756584,-0.240838
86,fgsm,0.030000,1,fall,1,fall,1,1,0.270744,0.270744,0.051260,0.270744,0.235460,0.171446,0.182471,0.042548,0.046071,-0.956940,0.707324,0.567690,0.250420,0.312743,-1.143214,-1.063676
87,fgsm,0.030000,1,fall,2,walk,1,0,0.464082,0.037151,0.233705,0.037151,0.464082,0.019623,0.176998,0.013770,0.054670,0.742920,-1.096137,1.428921,-1.734434,0.465000,-2.088681,-0.709821
88,fgsm,0.030000,1,fall,1,fall,1,1,0.274809,0.274809,0.117622,0.274809,0.188470,0.139984,0.117919,0.079527,0.081669,-0.287971,0.560631,0.183491,-0.113922,-0.285449,-0.679349,-0.652770
89,fgsm,0.030000,1,fall,0,lie down,1,0,0.211781,0.182859,0.211781,0.182859,0.154021,0.133086,0.089314,0.110263,0.118677,0.341483,0.194647,0.023019,-0.123071,-0.521910,-0.311197,-0.237664
90,fgsm,0.030000,1,fall,1,fall,1,1,0.322479,0.322479,0.044383,0.322479,0.217719,0.137441,0.243494,0.011399,0.023085,-1.022895,0.960297,0.567464,0.107453,0.679350,-2.382257,-1.676547
91,fgsm,0.030000,1,fall,1,fall,1,1,0.356031,0.356031,0.071379,0.356031,0.155273,0.140480,0.109169,0.074440,0.093228,-0.760174,0.846836,0.017000,-0.083115,-0.335282,-0.718189,-0.493132
92,fgsm,0.030000,1,fall,1,fall,1,1,0.319084,0.319084,0.074176,0.319084,0.134251,0.105897,0.103155,0.121437,0.142001,-0.711924,0.747082,-0.118663,-0.355907,-0.382143,-0.218974,-0.062537
93,fgsm,0.030000,1,fall,1,fall,1,1,0.339534,0.339534,0.098254,0.339534,0.130137,0.139248,0.080744,0.094018,0.118066,-0.470396,0.769619,-0.189367,-0.121700,-0.666676,-0.514472,-0.286706
94,fgsm,0.030000,1,fall,1,fall,1,1,0.350202,0.350202,0.081399,0.350202,0.139728,0.135507,0.091023,0.097913,0.104227,-0.609742,0.849407,-0.069406,-0.100079,-0.497993,-0.425024,-0.362529
95,fgsm,0.030000,1,fall,1,fall,1,1,0.357357,0.357357,0.055342,0.357357,0.165926,0.126452,0.149516,0.054465,0.090942,-0.978123,0.887077,0.119882,-0.151795,0.015745,-0.994097,-0.481442
96,fgsm,0.030000,1,fall,4,run,1,0,0.306770,0.233831,0.032474,0.233831,0.290059,0.113309,0.306770,0.009584,0.013973,-1.192158,0.782008,0.997494,0.057528,1.053508,-2.412448,-2.035480
97,fgsm,0.030000,1,fall,1,fall,1,1,0.369583,0.369583,0.035232,0.369583,0.199063,0.177064,0.185844,0.012443,0.020770,-1.210190,1.140225,0.521470,0.404357,0.452758,-2.250990,-1.738629
98,fgsm,0.030000,1,fall,1,fall,1,1,0.358331,0.358331,0.086381,0.358331,0.156545,0.152576,0.129416,0.050247,0.066504,-0.551432,0.871257,0.043144,0.017463,-0.147164,-1.093245,-0.812940
99,fgsm,0.030000,1,fall,1,fall,1,1,0.389391,0.389391,0.061735,0.389391,0.174498,0.120632,0.158038,0.037060,0.058646,-0.941486,0.900246,0.097574,-0.271589,-0.001501,-1.451791,-0.992823
100,fgsm,0.030000,1,fall,1,fall,1,1,0.586687,0.586687,0.065116,0.586687,0.072842,0.074020,0.048587,0.073336,0.079412,-0.621156,1.577165,-0.509041,-0.492997,-0.913968,-0.502269,-0.422679
101,fgsm,0.030000,1,fall,1,fall,1,1,0.704479,0.704479,0.014721,0.704479,0.097536,0.026497,0.096834,0.027230,0.032704,-1.752683,2.115527,0.138293,-1.164900,0.131065,-1.137627,-0.954424
102,fgsm,0.030000,1,fall,1,fall,1,1,0.281060,0.281060,0.097415,0.281060,0.179164,0.151869,0.108657,0.087515,0.094320,-0.396128,0.663464,0.213197,0.047911,-0.286905,-0.503294,-0.428411
103,fgsm,0.030000,1,fall,1,fall,1,1,0.330470,0.330470,0.044783,0.330470,0.213612,0.118300,0.248041,0.015656,0.029137,-1.054444,0.944238,0.507883,-0.083050,0.657318,-2.105403,-1.484264
104,fgsm,0.030000,1,fall,1,fall,1,1,0.357329,0.357329,0.068683,0.357329,0.131678,0.123965,0.096060,0.095329,0.126955,-0.773769,0.875383,-0.122918,-0.183280,-0.438299,-0.445938,-0.159441
105,fgsm,0.030000,1,fall,2,walk,1,0,0.368922,0.162536,0.126790,0.162536,0.368922,0.044384,0.107916,0.098108,0.091345,-0.074611,0.173760,0.993445,-1.124266,-0.235790,-0.331067,-0.402497
106,fgsm,0.030000,1,fall,2,walk,1,0,0.542250,0.120325,0.114298,0.120325,0.542250,0.018391,0.092268,0.047899,0.064569,0.049355,0.100742,1.606273,-1.777593,-0.164757,-0.820366,-0.521723
107,fgsm,0.030000,1,fall,1,fall,1,1,0.331306,0.331306,0.082250,0.331306,0.168642,0.137059,0.109290,0.087627,0.083825,-0.607309,0.785966,0.110698,-0.096666,-0.323070,-0.543988,-0.588345
108,fgsm,0.030000,1,fall,1,fall,1,1,0.541833,0.541833,0.135028,0.541833,0.071263,0.104315,0.038741,0.059502,0.049319,0.025870,1.415348,-0.613235,-0.232195,-1.222717,-0.793598,-0.981307
109,fgsm,0.030000,1,fall,1,fall,1,1,0.295655,0.295655,0.131697,0.295655,0.139399,0.140496,0.083871,0.086447,0.122436,-0.211798,0.596892,-0.154961,-0.147122,-0.663025,-0.632768,-0.284712
110,fgsm,0.030000,1,fall,1,fall,1,1,0.386973,0.386973,0.030854,0.386973,0.202896,0.159983,0.173815,0.018521,0.026959,-1.367830,1.161246,0.515585,0.277958,0.360882,-1.878214,-1.502806
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.847911,0.000018,0.147480,0.000018,0.000146,0.847911,0.000093,0.001647,0.002705,5.334574,-3.696817,-1.582826,7.083658,-2.039039,0.840093,1.335948
112,fgsm,0.030000,3,pickup,6,stand up,0,0,0.267574,0.016346,0.234432,0.016346,0.045087,0.132435,0.108948,0.195178,0.267574,1.346667,-1.316486,-0.301906,0.775598,0.580370,1.163413,1.478899
113,fgsm,0.030000,3,pickup,6,stand up,0,0,0.227746,0.193116,0.153129,0.193116,0.125293,0.083821,0.072566,0.144329,0.227746,0.105829,0.337842,-0.094799,-0.496766,-0.640956,0.046645,0.502779
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.336560,0.336560,0.080841,0.336560,0.126699,0.126374,0.092009,0.104254,0.133263,-0.597865,0.828425,-0.148538,-0.151106,-0.468465,-0.343521,-0.098031
115,fgsm,0.030000,3,pickup,0,lie down,0,0,0.240348,0.038804,0.240348,0.038804,0.074567,0.207609,0.195677,0.130967,0.112029,1.135847,-0.687726,-0.034550,0.989413,0.930222,0.528705,0.372517
116,fgsm,0.030000,3,pickup,4,run,0,0,0.410619,0.061232,0.056822,0.061232,0.388077,0.081168,0.410619,0.000679,0.001403,0.030128,0.104871,1.951401,0.386718,2.007864,-4.397657,-3.671045
117,fgsm,0.030000,3,pickup,5,sit down,0,0,0.201247,0.134191,0.170383,0.134191,0.120307,0.146313,0.097385,0.201247,0.130174,0.289753,0.050966,-0.058251,0.137452,-0.269629,0.456234,0.020571
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.271696,0.271696,0.100527,0.271696,0.180929,0.130643,0.122563,0.103534,0.090107,-0.383867,0.610387,0.203809,-0.121828,-0.185672,-0.354395,-0.493299
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.832196,0.000000,0.167749,0.000000,0.000001,0.832196,0.000000,0.000034,0.000019,9.427378,-5.098931,-2.673398,11.028977,-3.990767,0.935084,0.332643
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.636074,0.002130,0.018695,0.002130,0.636074,0.002235,0.337560,0.002269,0.001038,-0.013475,-2.185669,3.513608,-2.137321,2.880036,-2.122533,-2.904565
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.326595,0.326595,0.075668,0.326595,0.135703,0.106521,0.106874,0.099459,0.149180,-0.712887,0.749484,-0.128771,-0.370892,-0.367587,-0.439488,-0.034087
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.963533,0.000000,0.036451,0.000000,0.000001,0.963533,0.000000,0.000005,0.000010,8.330817,-4.581181,-2.839559,11.605453,-3.844431,-0.543060,0.093184
