sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.496149,0.075581,0.176708,0.075581,0.070370,0.496149,0.109924,0.048776,0.022492,0.821430,-0.027861,-0.099304,1.853809,0.346724,-0.465840,-1.239917
11,pgd,0.030000,0,lie down,4,run,0,0,0.611944,0.016743,0.037322,0.016743,0.308040,0.013808,0.611944,0.002470,0.009672,-0.411066,-1.212676,1.699570,-1.405437,2.385981,-3.126311,-1.761392
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.983912,0.000000,0.016041,0.000000,0.000000,0.983912,0.000000,0.000021,0.000025,6.807885,-6.433680,-4.001017,10.924281,-5.250014,0.167032,0.361146
13,pgd,0.030000,0,lie down,1,fall,0,1,0.411683,0.411683,0.132122,0.411683,0.156143,0.112305,0.162987,0.014284,0.010475,-0.004848,1.131676,0.162198,-0.167358,0.205093,-2.229404,-2.539599
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.867410,0.000001,0.127880,0.000001,0.000267,0.867410,0.000111,0.003811,0.000520,5.125215,-7.228161,-1.047459,7.039636,-1.924134,1.612129,-0.379617
15,pgd,0.030000,0,lie down,4,run,0,0,0.799830,0.000350,0.026508,0.000350,0.158472,0.006049,0.799830,0.004116,0.004675,1.005880,-3.321833,2.794024,-0.471598,4.412846,-0.856576,-0.729251
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.388086,0.027500,0.037907,0.027500,0.178543,0.016227,0.231559,0.120178,0.388086,-0.830282,-1.151249,0.719398,-1.678772,0.979406,0.323546,1.495797
17,pgd,0.030000,0,lie down,2,walk,0,0,0.466104,0.005803,0.079296,0.005803,0.466104,0.003837,0.089984,0.316553,0.038424,0.572992,-2.041818,2.344213,-2.455629,0.699435,1.957294,-0.151518
18,pgd,0.030000,0,lie down,2,walk,0,0,0.417180,0.019226,0.082019,0.019226,0.417180,0.012632,0.206076,0.181482,0.081385,-0.093220,-1.543906,1.533341,-1.963935,0.828067,0.700978,-0.100990
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.869699,0.000201,0.128068,0.000201,0.000193,0.869699,0.000097,0.000762,0.000981,4.269835,-2.187063,-2.229799,6.185424,-2.919550,-0.854486,-0.602143
20,pgd,0.030000,0,lie down,2,walk,0,0,0.222328,0.157220,0.153165,0.157220,0.222328,0.080674,0.123047,0.074377,0.189189,-0.093021,-0.066886,0.279618,-0.734118,-0.311971,-0.815387,0.118212
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.246170,0.188810,0.078132,0.188810,0.214946,0.009848,0.193100,0.068994,0.246170,-0.654205,0.228139,0.357783,-2.725354,0.250606,-0.778579,0.493417
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.346499,0.006662,0.218233,0.006662,0.092062,0.024332,0.079655,0.346499,0.232557,1.422691,-2.066453,0.559590,-0.771076,0.414836,1.885007,1.486265
23,pgd,0.030000,0,lie down,2,walk,0,0,0.414103,0.006666,0.066226,0.006666,0.414103,0.003982,0.084098,0.388292,0.036633,0.275940,-2.020033,2.108989,-2.535423,0.514857,2.044630,-0.316187
24,pgd,0.030000,0,lie down,4,run,0,0,0.287626,0.114077,0.130381,0.114077,0.254123,0.132685,0.287626,0.021418,0.059690,0.030061,-0.103523,0.697420,0.047583,0.821263,-1.776149,-0.751226
25,pgd,0.030000,0,lie down,2,walk,0,0,0.481142,0.003025,0.147751,0.003025,0.481142,0.002636,0.101431,0.202457,0.061558,1.410863,-2.477726,2.591498,-2.615222,1.034710,1.725860,0.535315
26,pgd,0.030000,0,lie down,2,walk,0,0,0.461535,0.115423,0.163688,0.115423,0.461535,0.045248,0.191511,0.008773,0.013822,0.361217,0.011854,1.397812,-0.924577,0.518198,-2.565081,-2.110459
27,pgd,0.030000,0,lie down,2,walk,0,0,0.259051,0.081114,0.169903,0.081114,0.259051,0.033035,0.054377,0.172044,0.230476,0.401010,-0.338369,0.822805,-1.236648,-0.738285,0.413529,0.705926
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.491830,0.002503,0.103884,0.002503,0.031679,0.491830,0.224249,0.088304,0.057551,1.316720,-2.409169,0.129094,2.871577,2.086198,1.154224,0.726121
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.683429,0.000149,0.299443,0.000149,0.001198,0.683429,0.000283,0.007638,0.007861,4.544168,-3.064380,-0.977105,5.369367,-2.419061,0.875335,0.904131
30,pgd,0.030000,0,lie down,1,fall,0,1,0.390458,0.390458,0.080923,0.390458,0.146907,0.046230,0.101507,0.063336,0.170639,-0.675841,0.897982,-0.079540,-1.235700,-0.449215,-0.920885,0.070211
31,pgd,0.030000,0,lie down,1,fall,0,1,0.392897,0.392897,0.320020,0.392897,0.122964,0.080178,0.051439,0.022423,0.010079,0.853101,1.058266,-0.103391,-0.531031,-0.974892,-1.805182,-2.604860
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.619119,0.000681,0.023440,0.000681,0.037603,0.013351,0.276469,0.029336,0.619119,0.469020,-3.069498,0.941648,-0.093813,2.936663,0.693376,3.742861
33,pgd,0.030000,0,lie down,2,walk,0,0,0.887749,0.000271,0.010836,0.000271,0.887749,0.001472,0.084926,0.006155,0.008591,0.405526,-3.281586,4.811383,-1.590759,2.464479,-0.160070,0.173384
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.956580,0.000001,0.043100,0.000001,0.000006,0.956580,0.000003,0.000153,0.000156,5.621898,-4.890926,-3.222636,8.721743,-3.855955,-0.019223,0.002703
35,pgd,0.030000,0,lie down,2,walk,0,0,0.684152,0.001472,0.070211,0.001472,0.684152,0.005557,0.085631,0.136604,0.016371,0.667003,-3.197596,2.943675,-1.869494,0.865547,1.332583,-0.788974
36,pgd,0.030000,0,lie down,5,sit down,0,0,0.571079,0.003586,0.265524,0.003586,0.064604,0.046276,0.013252,0.571079,0.035678,2.318803,-1.985861,0.905375,0.571713,-0.678720,3.084623,0.311638
37,pgd,0.030000,0,lie down,1,fall,0,1,0.314881,0.314881,0.057679,0.314881,0.202957,0.045012,0.159998,0.049928,0.169545,-1.058863,0.638441,0.199241,-1.306823,-0.038593,-1.203165,0.019367
38,pgd,0.030000,0,lie down,1,fall,0,1,0.306898,0.306898,0.069336,0.306898,0.198509,0.131127,0.165752,0.053696,0.074682,-0.871862,0.615685,0.180002,-0.234660,-0.000336,-1.127493,-0.797595
39,pgd,0.030000,0,lie down,4,run,0,0,0.560191,0.000301,0.041160,0.000301,0.047357,0.014265,0.560191,0.051204,0.285522,1.104449,-3.815015,1.244692,0.044748,3.715249,1.322785,3.041289
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.823604,0.000000,0.122040,0.000000,0.000149,0.823604,0.000005,0.053701,0.000502,6.423347,-9.404504,-0.285933,8.332691,-3.640472,5.602434,0.929250
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.243763,0.116295,0.243763,0.116295,0.070878,0.120081,0.136892,0.109145,0.202946,0.701160,-0.038901,-0.534074,-0.006866,0.124160,-0.102361,0.517903
42,pgd,0.030000,0,lie down,0,lie down,0,0,0.251361,0.108408,0.251361,0.108408,0.187090,0.084289,0.073416,0.103132,0.192304,0.603854,-0.237135,0.308556,-0.488782,-0.626886,-0.287024,0.336042
43,pgd,0.030000,0,lie down,2,walk,0,0,0.414133,0.112593,0.040485,0.112593,0.414133,0.123439,0.269995,0.021100,0.018256,-1.063092,-0.040239,1.262166,0.051723,0.834381,-1.714756,-1.859539
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.922874,0.000000,0.069307,0.000000,0.004019,0.000000,0.000081,0.922874,0.003718,6.418922,-5.655300,3.571432,-5.675387,-0.332386,9.007870,3.493562
45,pgd,0.030000,0,lie down,4,run,0,0,0.355267,0.001122,0.111845,0.001122,0.235411,0.092495,0.355267,0.131013,0.072847,0.846459,-3.755790,1.590677,0.656505,2.002216,1.004644,0.417707
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.485811,0.117168,0.485811,0.117168,0.096006,0.191590,0.060440,0.037440,0.011545,1.556688,0.134480,-0.064720,0.626227,-0.527476,-1.006393,-2.182887
47,pgd,0.030000,0,lie down,4,run,0,0,0.581740,0.000038,0.053325,0.000038,0.097689,0.011234,0.581740,0.223462,0.032512,1.748867,-5.510827,2.354246,0.191390,4.138481,3.181701,1.254081
48,pgd,0.030000,0,lie down,1,fall,0,1,0.273609,0.273609,0.188960,0.273609,0.134065,0.081873,0.064433,0.127530,0.129529,0.160829,0.530993,-0.182378,-0.675532,-0.915075,-0.232356,-0.216800
49,pgd,0.030000,0,lie down,4,run,0,0,0.488671,0.005929,0.033122,0.005929,0.453959,0.014564,0.488671,0.000695,0.003061,0.222979,-1.497380,2.840802,-0.598674,2.914485,-3.640932,-2.158467
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.664576,0.000959,0.123762,0.000959,0.163627,0.000300,0.014977,0.664576,0.031798,2.139028,-2.721525,2.418252,-3.881892,0.027188,3.819814,0.780083
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.302575,0.071696,0.302575,0.071696,0.169256,0.063467,0.048848,0.148175,0.195983,0.971392,-0.468502,0.390472,-0.590419,-0.852216,0.257454,0.537093
52,pgd,0.030000,0,lie down,2,walk,0,0,0.345448,0.036822,0.102694,0.036822,0.345448,0.008668,0.120182,0.199939,0.186247,0.009601,-1.016065,1.222693,-2.462486,0.166861,0.675864,0.604924
53,pgd,0.030000,0,lie down,1,fall,0,1,0.396452,0.396452,0.023441,0.396452,0.228409,0.059756,0.201768,0.037283,0.052892,-1.879034,0.949031,0.397616,-0.943257,0.273594,-1.414991,-1.065277
54,pgd,0.030000,0,lie down,4,run,0,0,0.340240,0.113755,0.060243,0.113755,0.251844,0.216007,0.340240,0.007407,0.010505,-0.600733,0.034933,0.829699,0.676198,1.130542,-2.696713,-2.347219
55,pgd,0.030000,0,lie down,2,walk,0,0,0.877338,0.000181,0.013657,0.000181,0.877338,0.000976,0.091320,0.006142,0.010385,0.670083,-3.651221,4.832724,-1.968061,2.570197,-0.129026,0.396234
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.353508,0.012160,0.055995,0.012160,0.264817,0.001134,0.136769,0.175617,0.353508,-0.011596,-1.538730,1.542173,-3.911017,0.881425,1.131440,1.831038
57,pgd,0.030000,0,lie down,4,run,0,0,0.484275,0.036292,0.033928,0.036292,0.375867,0.042099,0.484275,0.009322,0.018218,-0.964622,-0.897269,1.440377,-0.748842,1.693795,-2.256452,-1.586444
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.670118,0.000095,0.189198,0.000095,0.021609,0.010803,0.026940,0.670118,0.081238,3.344314,-4.256770,1.174609,0.481367,1.395145,4.608976,2.498902
59,pgd,0.030000,0,lie down,2,walk,0,0,0.739122,0.000970,0.033495,0.000970,0.739122,0.001945,0.143879,0.074260,0.006330,0.776440,-2.765421,3.870508,-2.069787,2.234016,1.572612,-0.889710
60,pgd,0.030000,0,lie down,4,run,0,0,0.501952,0.121362,0.007454,0.121362,0.309695,0.048542,0.501952,0.003464,0.007531,-2.489630,0.300372,1.237186,-0.615974,1.720102,-3.255917,-2.479431
61,pgd,0.030000,0,lie down,1,fall,0,1,0.353244,0.353244,0.043826,0.353244,0.168185,0.103324,0.147672,0.086984,0.096765,-1.330801,0.756125,0.014032,-0.473169,-0.116040,-0.645307,-0.538752
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.869347,0.000106,0.051630,0.000106,0.043335,0.000012,0.013344,0.869347,0.022226,2.640105,-3.546775,2.464948,-5.733393,1.287093,5.463741,1.797258
63,pgd,0.030000,0,lie down,4,run,0,0,0.685413,0.000034,0.041498,0.000034,0.020216,0.042519,0.685413,0.125785,0.084535,2.005242,-5.098996,1.286057,2.029542,4.809617,3.114166,2.716765
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.286890,0.212982,0.286890,0.212982,0.214540,0.112761,0.135691,0.022950,0.014185,0.748506,0.450615,0.457904,-0.185321,-0.000215,-1.777266,-2.258424
65,pgd,0.030000,0,lie down,2,walk,0,0,0.768144,0.001645,0.036910,0.001645,0.768144,0.003140,0.069621,0.101582,0.018959,0.466608,-2.644011,3.502111,-1.997736,1.101196,1.479001,-0.199574
66,pgd,0.030000,1,fall,1,fall,1,1,0.351038,0.351038,0.019850,0.351038,0.191415,0.125156,0.279677,0.011807,0.021057,-1.873682,0.999033,0.392583,-0.032298,0.771772,-2.393137,-1.814651
67,pgd,0.030000,1,fall,0,lie down,1,0,0.439865,0.311736,0.439865,0.311736,0.144349,0.047527,0.021631,0.023574,0.011318,1.116560,0.772248,0.002323,-1.108601,-1.895777,-1.809783,-2.543540
68,pgd,0.030000,1,fall,1,fall,1,1,0.380471,0.380471,0.073905,0.380471,0.318585,0.034603,0.153756,0.007218,0.031462,-0.563830,1.074803,0.897281,-1.322665,0.168763,-2.890007,-1.417822
69,pgd,0.030000,1,fall,1,fall,1,1,0.225381,0.225381,0.122708,0.225381,0.187637,0.116847,0.090998,0.107947,0.148483,-0.328189,0.279794,0.096510,-0.377136,-0.627157,-0.456360,-0.137530
70,pgd,0.030000,1,fall,2,walk,1,0,0.256656,0.154161,0.214679,0.154161,0.256656,0.121013,0.159109,0.029328,0.065056,0.371568,0.040420,0.550160,-0.201677,0.072011,-1.619049,-0.822329
71,pgd,0.030000,1,fall,1,fall,1,1,0.576880,0.576880,0.056384,0.576880,0.151939,0.054405,0.106647,0.011532,0.042213,-0.845608,1.479846,0.145690,-0.881324,-0.208262,-2.432705,-1.135063
72,pgd,0.030000,1,fall,4,run,1,0,0.407561,0.291923,0.012613,0.291923,0.244978,0.027364,0.407561,0.004019,0.011539,-2.185500,0.956233,0.780912,-1.411012,1.289934,-3.329103,-2.274485
73,pgd,0.030000,1,fall,2,walk,1,0,0.423679,0.069216,0.037128,0.069216,0.423679,0.082833,0.366928,0.004454,0.015762,-0.857719,-0.234876,1.576873,-0.055274,1.433063,-2.978367,-1.714488
74,pgd,0.030000,1,fall,1,fall,1,1,0.283972,0.283972,0.047557,0.283972,0.231327,0.155447,0.234896,0.016580,0.030222,-1.134024,0.652932,0.447888,0.050359,0.463198,-2.187749,-1.587363
75,pgd,0.030000,1,fall,4,run,1,0,0.403230,0.282080,0.011382,0.282080,0.261544,0.026764,0.403230,0.003651,0.011350,-2.245049,0.965137,0.889550,-1.389993,1.322455,-3.382099,-2.247835
76,pgd,0.030000,1,fall,1,fall,1,1,0.482583,0.482583,0.161622,0.482583,0.138878,0.090035,0.069708,0.027043,0.030132,0.010881,1.104776,-0.140785,-0.574179,-0.830067,-1.776945,-1.668786
77,pgd,0.030000,1,fall,2,walk,1,0,0.236222,0.191156,0.068542,0.191156,0.236222,0.197300,0.179562,0.048070,0.079149,-0.842428,0.183217,0.394899,0.214851,0.120648,-1.197223,-0.698534
78,pgd,0.030000,1,fall,4,run,1,0,0.446660,0.163574,0.023033,0.163574,0.290012,0.040020,0.446660,0.011711,0.024988,-1.720741,0.239588,0.812245,-1.168310,1.244120,-2.397111,-1.639268
79,pgd,0.030000,1,fall,1,fall,1,1,0.315574,0.315574,0.083075,0.315574,0.188321,0.139074,0.173172,0.039466,0.061318,-0.685307,0.649347,0.133103,-0.170039,0.049238,-1.429610,-0.988974
80,pgd,0.030000,1,fall,0,lie down,1,0,0.251403,0.178343,0.251403,0.178343,0.118783,0.126263,0.058442,0.108921,0.157845,0.550461,0.207108,-0.199302,-0.138231,-0.908564,-0.285979,0.085017
81,pgd,0.030000,1,fall,1,fall,1,1,0.616377,0.616377,0.054623,0.616377,0.175535,0.035689,0.084825,0.005795,0.027156,-0.764438,1.658956,0.402936,-1.190047,-0.324315,-3.007936,-1.463307
82,pgd,0.030000,1,fall,2,walk,1,0,0.302474,0.159427,0.036605,0.159427,0.302474,0.188703,0.281928,0.010880,0.019982,-1.243137,0.228253,0.868663,0.396844,0.798320,-2.456361,-1.848494
83,pgd,0.030000,1,fall,1,fall,1,1,0.567586,0.567586,0.015815,0.567586,0.297905,0.016892,0.082918,0.002717,0.016167,-1.777101,1.803303,1.158686,-1.711230,-0.120242,-3.538486,-1.755135
84,pgd,0.030000,1,fall,2,walk,1,0,0.335101,0.123778,0.037453,0.123778,0.335101,0.146719,0.324053,0.014001,0.018895,-1.205645,-0.010247,0.985697,0.159783,0.952171,-2.189584,-1.889837
85,pgd,0.030000,1,fall,2,walk,1,0,0.233939,0.227661,0.061525,0.227661,0.233939,0.202330,0.190296,0.025067,0.059182,-0.916516,0.391893,0.419096,0.273935,0.212620,-1.814400,-0.955341
86,pgd,0.030000,1,fall,2,walk,1,0,0.251539,0.183694,0.042549,0.183694,0.251539,0.243117,0.236196,0.016717,0.026190,-1.148532,0.314074,0.628402,0.594347,0.565466,-2.082798,-1.633826
87,pgd,0.030000,1,fall,2,walk,1,0,0.575180,0.013665,0.097625,0.013665,0.575180,0.020279,0.218974,0.016988,0.057289,0.389311,-1.576993,2.162858,-1.182255,1.197130,-1.359336,-0.143714
88,pgd,0.030000,1,fall,2,walk,1,0,0.313677,0.144371,0.037355,0.144371,0.313677,0.162707,0.306791,0.014121,0.020979,-1.247170,0.104743,0.880716,0.224302,0.858519,-2.219998,-1.824130
89,pgd,0.030000,1,fall,2,walk,1,0,0.226217,0.225037,0.071374,0.225037,0.226217,0.177147,0.166201,0.067773,0.066252,-0.868339,0.279995,0.285224,0.040708,-0.023072,-0.920106,-0.942796
90,pgd,0.030000,1,fall,4,run,1,0,0.322003,0.259503,0.020411,0.259503,0.214626,0.168587,0.322003,0.005503,0.009368,-1.701945,0.840768,0.650897,0.409454,1.056562,-3.012696,-2.480675
91,pgd,0.030000,1,fall,1,fall,1,1,0.262525,0.262525,0.044443,0.262525,0.209350,0.207840,0.194500,0.029478,0.051865,-1.243849,0.532286,0.305947,0.298707,0.232374,-1.654427,-1.089410
92,pgd,0.030000,1,fall,1,fall,1,1,0.254782,0.254782,0.068155,0.254782,0.206172,0.185508,0.151533,0.050991,0.082859,-0.892816,0.425806,0.214108,0.108498,-0.093802,-1.182958,-0.697463
93,pgd,0.030000,1,fall,1,fall,1,1,0.274952,0.274952,0.078879,0.274952,0.187807,0.205858,0.133870,0.040228,0.078407,-0.730224,0.518461,0.137279,0.229054,-0.201266,-1.403584,-0.736225
94,pgd,0.030000,1,fall,1,fall,1,1,0.243363,0.243363,0.058500,0.243363,0.222844,0.218253,0.177501,0.028790,0.050748,-0.997416,0.428113,0.340032,0.319211,0.112537,-1.706400,-1.139564
95,pgd,0.030000,1,fall,1,fall,1,1,0.352839,0.352839,0.021756,0.352839,0.209035,0.112940,0.245297,0.021398,0.036735,-1.870964,0.915167,0.391658,-0.223987,0.551626,-1.887541,-1.347120
96,pgd,0.030000,1,fall,4,run,1,0,0.366695,0.160929,0.032605,0.160929,0.296719,0.127653,0.366695,0.005334,0.010065,-1.206194,0.390291,1.002111,0.158641,1.213856,-3.016487,-2.381620
97,pgd,0.030000,1,fall,4,run,1,0,0.309327,0.248698,0.019670,0.248698,0.225106,0.182524,0.309327,0.005272,0.009404,-1.731170,0.805990,0.706321,0.496629,1.024146,-3.047936,-2.469128
98,pgd,0.030000,1,fall,1,fall,1,1,0.343609,0.343609,0.029766,0.343609,0.207442,0.108173,0.272589,0.014485,0.023936,-1.527180,0.918943,0.414291,-0.236833,0.687403,-2.247469,-1.745162
99,pgd,0.030000,1,fall,1,fall,1,1,0.363010,0.363010,0.017017,0.363010,0.202637,0.112603,0.279441,0.008461,0.016830,-1.979290,1.080930,0.497912,-0.089632,0.819291,-2.678028,-1.990309
100,pgd,0.030000,1,fall,1,fall,1,1,0.295023,0.295023,0.186526,0.295023,0.164910,0.161579,0.112295,0.042257,0.037411,0.169519,0.628003,0.046349,0.025942,-0.337921,-1.315276,-1.437077
101,pgd,0.030000,1,fall,1,fall,1,1,0.442609,0.442609,0.046026,0.442609,0.133056,0.073653,0.274749,0.015948,0.013959,-0.881444,1.382032,0.180119,-0.411287,0.905203,-1.941316,-2.074550
102,pgd,0.030000,1,fall,2,walk,1,0,0.251961,0.187721,0.059106,0.187721,0.251961,0.116886,0.177421,0.097285,0.109619,-0.997643,0.157975,0.452296,-0.315783,0.101547,-0.499336,-0.379967
103,pgd,0.030000,1,fall,4,run,1,0,0.330937,0.289373,0.017478,0.289373,0.221195,0.121498,0.330937,0.007138,0.012382,-1.916884,0.889887,0.621215,0.022073,1.024099,-2.812460,-2.261616
104,pgd,0.030000,1,fall,1,fall,1,1,0.293067,0.293067,0.043522,0.293067,0.189901,0.192920,0.180795,0.036517,0.063278,-1.277766,0.629357,0.195460,0.211233,0.146319,-1.453267,-0.903509
105,pgd,0.030000,1,fall,2,walk,1,0,0.733443,0.184464,0.009576,0.184464,0.733443,0.005641,0.055948,0.004069,0.006859,-2.061229,0.896931,2.277229,-2.590480,-0.296096,-2.917198,-2.395000
106,pgd,0.030000,1,fall,2,walk,1,0,0.908305,0.036739,0.010989,0.036739,0.908305,0.001653,0.034390,0.002285,0.005639,-1.372268,-0.165343,3.042404,-3.266641,-0.231423,-2.942708,-2.039413
107,pgd,0.030000,1,fall,1,fall,1,1,0.244335,0.244335,0.054102,0.244335,0.229398,0.207702,0.188241,0.028025,0.048196,-1.073129,0.434533,0.371448,0.272096,0.173715,-1.730902,-1.188739
108,pgd,0.030000,1,fall,0,lie down,1,0,0.301006,0.255200,0.301006,0.255200,0.161977,0.130088,0.090436,0.037712,0.023582,0.650583,0.485503,0.030908,-0.188335,-0.551906,-1.426569,-1.896062
109,pgd,0.030000,1,fall,1,fall,1,1,0.257042,0.257042,0.090335,0.257042,0.190921,0.195908,0.137442,0.050213,0.078140,-0.653241,0.392471,0.095092,0.120876,-0.233566,-1.240497,-0.798260
110,pgd,0.030000,1,fall,1,fall,1,1,0.312973,0.312973,0.017696,0.312973,0.240245,0.082734,0.298619,0.016423,0.031309,-2.072726,0.800022,0.535565,-0.530461,0.753076,-2.147384,-1.502187
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.770682,0.000008,0.180270,0.000008,0.001457,0.770682,0.000946,0.012153,0.034484,3.960977,-6.029516,-0.856966,5.413799,-1.289388,1.264077,2.307019
112,pgd,0.030000,3,pickup,4,run,0,0,0.429197,0.001820,0.069228,0.001820,0.279027,0.028127,0.429197,0.090987,0.101614,0.572077,-3.066426,1.965981,-0.328585,2.396587,0.845387,0.955853
113,pgd,0.030000,3,pickup,1,fall,0,1,0.244747,0.244747,0.111223,0.244747,0.202161,0.040578,0.090038,0.109920,0.201333,-0.342520,0.446168,0.255006,-1.350833,-0.553831,-0.354310,0.250904
114,pgd,0.030000,3,pickup,1,fall,0,1,0.418615,0.418615,0.045465,0.418615,0.134720,0.118591,0.116601,0.063539,0.102470,-1.260723,0.959290,-0.174461,-0.301984,-0.318904,-0.926008,-0.448093
115,pgd,0.030000,3,pickup,2,walk,0,0,0.582466,0.001351,0.038571,0.001351,0.582466,0.008923,0.140455,0.160645,0.067588,0.033325,-3.318349,2.748096,-1.430593,1.325714,1.460024,0.594260
116,pgd,0.030000,3,pickup,4,run,0,0,0.470413,0.041034,0.070638,0.041034,0.311676,0.099831,0.470413,0.002240,0.004168,-0.020399,-0.563566,1.463997,0.325510,1.875645,-3.471309,-2.850616
117,pgd,0.030000,3,pickup,1,fall,0,1,0.289342,0.289342,0.134275,0.289342,0.161348,0.190949,0.149271,0.047074,0.027741,-0.108068,0.659649,0.075605,0.244048,-0.002196,-1.156241,-1.685049
118,pgd,0.030000,3,pickup,1,fall,0,1,0.378019,0.378019,0.051846,0.378019,0.158405,0.083252,0.130062,0.090716,0.107700,-1.177202,0.809462,-0.060329,-0.703608,-0.257472,-0.617747,-0.446134
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.809062,0.000000,0.190866,0.000000,0.000000,0.809062,0.000000,0.000055,0.000017,9.420366,-8.327127,-4.068494,10.864669,-4.734078,1.265975,0.076217
120,pgd,0.030000,3,pickup,2,walk,0,0,0.568382,0.001036,0.022796,0.001036,0.568382,0.008158,0.396647,0.000511,0.002471,0.461067,-2.630448,3.677264,-0.566564,3.317517,-3.337534,-1.760805
121,pgd,0.030000,3,pickup,1,fall,0,1,0.414199,0.414199,0.039148,0.414199,0.173267,0.108450,0.178286,0.030122,0.056528,-1.372416,0.986585,0.115075,-0.353472,0.143629,-1.634497,-1.005027
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.922769,0.000000,0.077227,0.000000,0.000000,0.922769,0.000000,0.000002,0.000002,11.110040,-8.662763,-5.208457,13.590666,-7.304422,0.675111,0.558532
123,pgd,0.030000,3,pickup,4,run,0,0,0.429014,0.044912,0.020346,0.044912,0.423881,0.023031,0.429014,0.015120,0.043696,-1.409989,-0.618165,1.626585,-1.286031,1.638621,-1.706842,-0.645610
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.567023,0.000237,0.426115,0.000237,0.000463,0.567023,0.000143,0.002832,0.003187,4.805153,-2.687794,-2.020057,5.090845,-3.196778,-0.208511,-0.090428
