sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
12,clean,0.000000,0,lie down,3,pickup,0,0,0.949506,0.000006,0.049635,0.000006,0.000014,0.949506,0.000008,0.000283,0.000549,5.653659,-3.453665,-2.530105,8.604909,-3.085508,0.485500,1.149028
13,clean,0.000000,0,lie down,0,lie down,0,0,0.576266,0.089901,0.576266,0.089901,0.017814,0.232616,0.010345,0.045750,0.027308,2.074311,0.216448,-1.402258,1.167128,-1.945741,-0.459066,-0.975080
14,clean,0.000000,0,lie down,3,pickup,0,0,0.790460,0.000000,0.209068,0.000000,0.000010,0.790460,0.000005,0.000402,0.000056,8.592326,-5.014257,-1.370627,9.922283,-2.132716,2.337565,0.371099
15,clean,0.000000,0,lie down,2,walk,0,0,0.406589,0.001236,0.128773,0.001236,0.406589,0.012850,0.383650,0.035283,0.031619,1.384926,-3.261357,2.534676,-0.919801,2.476603,0.090277,-0.019357
16,clean,0.000000,0,lie down,6,stand up,0,0,0.275841,0.055131,0.081886,0.055131,0.131219,0.116194,0.130893,0.208836,0.275841,-0.145835,-0.541452,0.325703,0.204096,0.323214,0.790384,1.068657
17,clean,0.000000,0,lie down,5,sit down,0,0,0.433056,0.004961,0.288169,0.004961,0.138458,0.002001,0.017079,0.433056,0.116276,1.702736,-2.359206,0.969757,-3.267054,-1.122957,2.110056,0.795157
18,clean,0.000000,0,lie down,0,lie down,0,0,0.489102,0.013555,0.489102,0.013555,0.268562,0.005957,0.044273,0.118951,0.059599,1.723742,-1.862046,1.124253,-2.684184,-0.678451,0.309881,-0.381192
19,clean,0.000000,0,lie down,0,lie down,0,0,0.638161,0.008600,0.638161,0.008600,0.019806,0.302443,0.009767,0.008141,0.013081,2.998382,-1.308388,-0.474200,2.251685,-1.181169,-1.363300,-0.889050
20,clean,0.000000,0,lie down,0,lie down,0,0,0.581488,0.031613,0.581488,0.031613,0.030979,0.227030,0.014834,0.030105,0.083950,2.129496,-0.782522,-0.802774,1.188987,-1.539200,-0.831396,0.194130
21,clean,0.000000,0,lie down,0,lie down,0,0,0.482638,0.074385,0.482638,0.074385,0.123254,0.033993,0.044227,0.086241,0.155262,1.296820,-0.573190,-0.068204,-1.356288,-1.093119,-0.425304,0.162668
22,clean,0.000000,0,lie down,0,lie down,0,0,0.668225,0.005187,0.668225,0.005187,0.066779,0.016982,0.019061,0.142569,0.081196,2.642175,-2.216219,0.338945,-1.030295,-0.914800,1.097374,0.534416
23,clean,0.000000,0,lie down,5,sit down,0,0,0.441149,0.003282,0.248034,0.003282,0.169703,0.001198,0.019578,0.441149,0.117055,1.789192,-2.535774,1.409675,-3.543679,-0.749967,2.365009,1.038272
24,clean,0.000000,0,lie down,0,lie down,0,0,0.540848,0.011858,0.540848,0.011858,0.012857,0.370105,0.011319,0.028789,0.024223,2.813652,-1.006481,-0.925577,2.434302,-1.053033,-0.119479,-0.292171
25,clean,0.000000,0,lie down,0,lie down,0,0,0.449650,0.001118,0.449650,0.001118,0.116255,0.000309,0.006140,0.288285,0.138242,2.724531,-3.272363,1.371850,-4.556794,-1.569144,2.280010,1.545068
26,clean,0.000000,0,lie down,0,lie down,0,0,0.662938,0.056966,0.662938,0.056966,0.027267,0.208096,0.015259,0.015336,0.014138,2.431365,-0.022858,-0.759653,1.272682,-1.340167,-1.335120,-1.416452
27,clean,0.000000,0,lie down,0,lie down,0,0,0.673247,0.007467,0.673247,0.007467,0.046312,0.020230,0.008225,0.144647,0.099872,2.820303,-1.681320,0.143585,-0.684625,-1.584634,1.282484,0.912080
28,clean,0.000000,0,lie down,0,lie down,0,0,0.270830,0.008991,0.270830,0.008991,0.055757,0.206654,0.219572,0.155918,0.082279,1.773311,-1.632011,0.192818,1.502868,1.563500,1.221151,0.581932
29,clean,0.000000,0,lie down,0,lie down,0,0,0.638501,0.003236,0.638501,0.003236,0.010799,0.212968,0.002856,0.056077,0.075564,3.310278,-1.974654,-0.769361,2.212298,-2.099490,0.877873,1.176131
30,clean,0.000000,0,lie down,0,lie down,0,0,0.438122,0.097065,0.438122,0.097065,0.127487,0.047829,0.049238,0.095538,0.144722,1.131246,-0.375873,-0.103237,-1.083623,-1.054579,-0.391732,0.023560
31,clean,0.000000,0,lie down,0,lie down,0,0,0.714393,0.072717,0.714393,0.072717,0.006457,0.172175,0.002914,0.018390,0.012954,2.672910,0.388049,-2.033389,1.249989,-2.828980,-0.986690,-1.337121
32,clean,0.000000,0,lie down,0,lie down,0,0,0.228250,0.041818,0.228250,0.041818,0.097406,0.154278,0.188151,0.114182,0.175915,0.894068,-0.803046,0.042519,0.502386,0.700871,0.201423,0.633631
33,clean,0.000000,0,lie down,5,sit down,0,0,0.448939,0.001000,0.119883,0.001000,0.290671,0.000815,0.023093,0.448939,0.115598,1.247699,-3.538424,2.133380,-3.742795,-0.399301,2.568073,1.211308
34,clean,0.000000,0,lie down,3,pickup,0,0,0.725785,0.000052,0.271888,0.000052,0.000114,0.725785,0.000037,0.000936,0.001189,5.613212,-2.955290,-2.167338,6.595076,-3.300660,-0.058274,0.181198
35,clean,0.000000,0,lie down,0,lie down,0,0,0.382762,0.002966,0.382762,0.002966,0.046772,0.206527,0.078614,0.242283,0.040076,2.731915,-2.128150,0.629793,2.114933,1.149046,2.274607,0.475280
36,clean,0.000000,0,lie down,0,lie down,0,0,0.594843,0.033462,0.594843,0.033462,0.110211,0.081210,0.021618,0.142099,0.016557,2.098419,-0.779464,0.412515,0.107156,-1.216354,0.666647,-1.483044
37,clean,0.000000,0,lie down,0,lie down,0,0,0.292845,0.156759,0.292845,0.156759,0.145375,0.084952,0.075551,0.076838,0.167680,0.611224,-0.013711,-0.089103,-0.626330,-0.743614,-0.726718,0.053635
38,clean,0.000000,0,lie down,0,lie down,0,0,0.410552,0.097507,0.410552,0.097507,0.120143,0.146602,0.060600,0.069507,0.095090,1.123040,-0.314535,-0.105778,0.093257,-0.790169,-0.653036,-0.339640
39,clean,0.000000,0,lie down,0,lie down,0,0,0.313103,0.010479,0.313103,0.010479,0.062846,0.128570,0.163898,0.171681,0.149424,1.881860,-1.515298,0.276013,0.991803,1.234572,1.280964,1.142116
40,clean,0.000000,0,lie down,3,pickup,0,0,0.558220,0.000001,0.437691,0.000001,0.000079,0.558220,0.000009,0.003616,0.000384,8.039219,-4.832785,-0.585230,8.282458,-2.733285,3.243087,1.000402
41,clean,0.000000,0,lie down,0,lie down,0,0,0.284309,0.046591,0.284309,0.046591,0.060763,0.164364,0.197054,0.142178,0.104741,1.201650,-0.607007,-0.341430,0.653672,0.835065,0.508667,0.203077
42,clean,0.000000,0,lie down,0,lie down,0,0,0.682949,0.012047,0.682949,0.012047,0.019066,0.172738,0.008262,0.030143,0.074795,2.708298,-1.329287,-0.870212,1.333653,-1.706486,-0.412185,0.496632
43,clean,0.000000,0,lie down,0,lie down,0,0,0.505644,0.088508,0.505644,0.088508,0.167531,0.082429,0.071857,0.040839,0.043193,1.334113,-0.408627,0.229450,-0.479787,-0.617040,-1.182084,-1.126046
44,clean,0.000000,0,lie down,5,sit down,0,0,0.723554,0.000072,0.256471,0.000072,0.006751,0.000008,0.000131,0.723554,0.013013,3.811282,-4.360397,0.173943,-6.521316,-3.771658,4.848444,0.830210
45,clean,0.000000,0,lie down,3,pickup,0,0,0.427832,0.003615,0.345675,0.003615,0.032450,0.427832,0.035124,0.111768,0.043536,2.586345,-1.973987,0.220536,2.799577,0.299720,1.457271,0.514445
46,clean,0.000000,0,lie down,0,lie down,0,0,0.765086,0.021797,0.765086,0.021797,0.002959,0.184862,0.001415,0.016547,0.007334,3.484776,-0.073422,-2.070209,2.064400,-2.808249,-0.349028,-1.162685
47,clean,0.000000,0,lie down,0,lie down,0,0,0.354428,0.000307,0.354428,0.000307,0.010356,0.339042,0.057922,0.217592,0.020354,3.782223,-3.270415,0.249289,3.737842,1.970813,3.294339,0.924974
48,clean,0.000000,0,lie down,0,lie down,0,0,0.622865,0.041588,0.622865,0.041588,0.049597,0.101987,0.018442,0.080646,0.084875,1.984901,-0.721626,-0.545506,0.175415,-1.534773,-0.059363,-0.008250
49,clean,0.000000,0,lie down,2,walk,0,0,0.378387,0.020940,0.218799,0.020940,0.378387,0.054394,0.314982,0.004792,0.007705,1.283971,-1.062539,1.831734,-0.107931,1.648332,-2.537222,-2.062268
50,clean,0.000000,0,lie down,5,sit down,0,0,0.621471,0.003078,0.277107,0.003078,0.030807,0.000158,0.000798,0.621471,0.066583,2.238229,-2.261968,0.041555,-5.232312,-3.612435,3.045917,0.812272
51,clean,0.000000,0,lie down,0,lie down,0,0,0.798461,0.006213,0.798461,0.006213,0.025801,0.060062,0.006488,0.041083,0.061892,3.055971,-1.800108,-0.376299,0.468656,-1.756688,0.088879,0.498683
52,clean,0.000000,0,lie down,5,sit down,0,0,0.296144,0.006656,0.292579,0.006656,0.124062,0.002571,0.021310,0.296144,0.256679,1.786839,-1.996421,0.928886,-2.947492,-0.832728,1.798949,1.655929
53,clean,0.000000,0,lie down,2,walk,0,0,0.190098,0.155244,0.100302,0.155244,0.190098,0.119900,0.123881,0.177466,0.133109,-0.149913,0.286901,0.489440,0.028560,0.061221,0.420683,0.133069
54,clean,0.000000,0,lie down,0,lie down,0,0,0.253497,0.084169,0.253497,0.084169,0.234664,0.145536,0.242147,0.015075,0.024912,0.888682,-0.213839,0.811485,0.333756,0.842875,-1.933659,-1.431306
55,clean,0.000000,0,lie down,5,sit down,0,0,0.553018,0.000689,0.179555,0.000689,0.218113,0.000443,0.018113,0.553018,0.030068,1.976968,-3.585800,2.171501,-4.028054,-0.316858,3.101877,0.189957
56,clean,0.000000,0,lie down,0,lie down,0,0,0.382651,0.007718,0.382651,0.007718,0.074825,0.000992,0.006988,0.340358,0.186467,2.032122,-1.871457,0.400152,-3.923419,-1.970752,1.914996,1.313254
57,clean,0.000000,0,lie down,2,walk,0,0,0.323567,0.111153,0.102010,0.111153,0.323567,0.132866,0.286713,0.021110,0.022581,-0.048673,0.037161,1.105660,0.215592,0.984733,-1.623987,-1.556643
58,clean,0.000000,0,lie down,0,lie down,0,0,0.577411,0.001301,0.577411,0.001301,0.053822,0.133033,0.017708,0.159902,0.056824,3.101605,-2.994111,0.728739,1.633651,-0.382936,1.817610,0.783007
59,clean,0.000000,0,lie down,5,sit down,0,0,0.539642,0.000332,0.247311,0.000332,0.153373,0.001132,0.017178,0.539642,0.041032,2.578425,-4.034643,2.100651,-2.807874,-0.088593,3.358685,0.782130
60,clean,0.000000,0,lie down,2,walk,0,0,0.248379,0.225686,0.055030,0.225686,0.248379,0.110585,0.238703,0.068204,0.053412,-0.876941,0.534317,0.630130,-0.179039,0.590395,-0.662317,-0.906793
61,clean,0.000000,0,lie down,5,sit down,0,0,0.198693,0.133698,0.156774,0.133698,0.147730,0.108143,0.093466,0.198693,0.161496,0.244829,0.085602,0.185410,-0.126519,-0.272379,0.481783,0.274500
62,clean,0.000000,0,lie down,5,sit down,0,0,0.662388,0.000337,0.234434,0.000337,0.060020,0.000036,0.002288,0.662388,0.040497,2.864860,-3.680081,1.502365,-5.926308,-1.764531,3.903539,1.108920
63,clean,0.000000,0,lie down,0,lie down,0,0,0.381281,0.000260,0.381281,0.000260,0.017666,0.213585,0.100187,0.254851,0.032169,3.803900,-3.486247,0.732028,3.224398,2.467406,3.401042,1.331373
64,clean,0.000000,0,lie down,0,lie down,0,0,0.704542,0.041978,0.704542,0.041978,0.010301,0.202062,0.006593,0.019836,0.014688,2.801303,-0.019110,-1.423959,1.552328,-1.870244,-0.768745,-1.069232
65,clean,0.000000,0,lie down,5,sit down,0,0,0.429620,0.001716,0.233862,0.001716,0.212160,0.001284,0.026374,0.429620,0.094984,1.930367,-2.984285,1.832975,-3.274107,-0.251973,2.538536,1.029343
66,clean,0.000000,1,fall,1,fall,1,1,0.467910,0.467910,0.037813,0.467910,0.151229,0.123714,0.153054,0.020657,0.045625,-1.228497,1.287123,0.157640,-0.043183,0.169636,-1.833117,-1.040694
67,clean,0.000000,1,fall,1,fall,1,1,0.923222,0.923222,0.018092,0.923222,0.019909,0.016687,0.005480,0.007997,0.008613,-0.962781,2.969613,-0.867093,-1.043606,-2.157156,-1.779130,-1.705008
68,clean,0.000000,1,fall,1,fall,1,1,0.377320,0.377320,0.116617,0.377320,0.159069,0.095719,0.127548,0.030095,0.093633,-0.016202,1.158000,0.294245,-0.213677,0.073399,-1.370739,-0.235709
69,clean,0.000000,1,fall,1,fall,1,1,0.374648,0.374648,0.060448,0.374648,0.113131,0.133624,0.071407,0.119032,0.127709,-0.825237,0.998963,-0.198473,-0.031990,-0.658627,-0.147627,-0.077265
70,clean,0.000000,1,fall,1,fall,1,1,0.316577,0.316577,0.123587,0.316577,0.145703,0.151006,0.106655,0.053542,0.102929,-0.292053,0.648567,-0.127431,-0.091681,-0.439404,-1.128528,-0.474957
71,clean,0.000000,1,fall,1,fall,1,1,0.362780,0.362780,0.115301,0.362780,0.132551,0.112508,0.132023,0.029140,0.115697,0.000058,1.146303,0.139474,-0.024467,0.135485,-1.375383,0.003482
72,clean,0.000000,1,fall,1,fall,1,1,0.455072,0.455072,0.073452,0.455072,0.146289,0.102931,0.132126,0.029820,0.060310,-0.826490,0.997330,-0.137542,-0.489071,-0.239371,-1.727955,-1.023632
73,clean,0.000000,1,fall,1,fall,1,1,0.279800,0.279800,0.084014,0.279800,0.229110,0.162974,0.187629,0.019937,0.036536,-0.540848,0.662243,0.462373,0.121761,0.262639,-1.979250,-1.373533
74,clean,0.000000,1,fall,1,fall,1,1,0.420458,0.420458,0.100086,0.420458,0.135595,0.109801,0.112785,0.047672,0.073603,-0.547886,0.887426,-0.244247,-0.455250,-0.428432,-1.289575,-0.855239
75,clean,0.000000,1,fall,1,fall,1,1,0.445673,0.445673,0.071317,0.445673,0.158313,0.106618,0.136534,0.029651,0.051894,-0.835845,0.996612,-0.038399,-0.433717,-0.186401,-1.713468,-1.153763
76,clean,0.000000,1,fall,1,fall,1,1,0.867035,0.867035,0.020653,0.867035,0.031335,0.030314,0.016020,0.016286,0.018357,-1.143462,2.593736,-0.726616,-0.759735,-1.397531,-1.381046,-1.261337
77,clean,0.000000,1,fall,1,fall,1,1,0.366913,0.366913,0.071471,0.366913,0.123141,0.150747,0.078923,0.096570,0.112234,-0.721448,0.914381,-0.177417,0.024861,-0.622270,-0.420480,-0.270155
78,clean,0.000000,1,fall,1,fall,1,1,0.364195,0.364195,0.023972,0.364195,0.207481,0.076099,0.271115,0.018103,0.039036,-1.685924,1.034883,0.472231,-0.530776,0.739738,-1.966743,-1.198331
79,clean,0.000000,1,fall,1,fall,1,1,0.460706,0.460706,0.039384,0.460706,0.151880,0.118547,0.142542,0.032073,0.054868,-1.200231,1.259165,0.149495,-0.098287,0.086043,-1.405578,-0.868658
80,clean,0.000000,1,fall,1,fall,1,1,0.365813,0.365813,0.099540,0.365813,0.123322,0.134570,0.084841,0.082186,0.109727,-0.492559,0.809003,-0.278320,-0.191035,-0.652338,-0.684138,-0.395121
81,clean,0.000000,1,fall,1,fall,1,1,0.433468,0.433468,0.103732,0.433468,0.136476,0.097070,0.119021,0.022163,0.088071,-0.041169,1.388836,0.233170,-0.107554,0.096316,-1.584571,-0.204843
82,clean,0.000000,1,fall,1,fall,1,1,0.392099,0.392099,0.042784,0.392099,0.158096,0.155552,0.114794,0.063309,0.073366,-1.190180,1.025171,0.116859,0.100636,-0.203204,-0.798321,-0.650889
83,clean,0.000000,1,fall,1,fall,1,1,0.332957,0.332957,0.109637,0.332957,0.189023,0.082951,0.107062,0.066623,0.111746,-0.175378,0.935457,0.369310,-0.454310,-0.199150,-0.673501,-0.156324
84,clean,0.000000,1,fall,1,fall,1,1,0.371301,0.371301,0.062134,0.371301,0.138329,0.158057,0.090134,0.086314,0.093730,-0.853561,0.934151,-0.053226,0.080095,-0.481569,-0.524870,-0.442443
85,clean,0.000000,1,fall,1,fall,1,1,0.369291,0.369291,0.066132,0.369291,0.129726,0.142164,0.083408,0.086315,0.122965,-0.834709,0.885221,-0.160940,-0.069383,-0.602618,-0.568362,-0.214463
86,clean,0.000000,1,fall,1,fall,1,1,0.405380,0.405380,0.040599,0.405380,0.151775,0.157538,0.110819,0.062667,0.071224,-1.216697,1.084396,0.101968,0.139235,-0.212532,-0.782598,-0.654600
87,clean,0.000000,1,fall,2,walk,1,0,0.357273,0.131729,0.157354,0.131729,0.357273,0.062990,0.173771,0.027239,0.089643,0.017705,-0.160046,0.837710,-0.897817,0.116949,-1.736126,-0.544953
88,clean,0.000000,1,fall,1,fall,1,1,0.376457,0.376457,0.061618,0.376457,0.132839,0.156590,0.086347,0.089382,0.096768,-0.858388,0.951463,-0.090203,0.074291,-0.520970,-0.486418,-0.407029
89,clean,0.000000,1,fall,1,fall,1,1,0.364982,0.364982,0.093166,0.364982,0.122799,0.152754,0.074619,0.084924,0.106757,-0.502325,0.863144,-0.226159,-0.007875,-0.724304,-0.594953,-0.366148
90,clean,0.000000,1,fall,1,fall,1,1,0.455517,0.455517,0.034677,0.455517,0.164442,0.133206,0.164136,0.015142,0.032881,-1.274467,1.300899,0.282024,0.071362,0.280157,-2.103091,-1.327652
91,clean,0.000000,1,fall,1,fall,1,1,0.421685,0.421685,0.043258,0.421685,0.136169,0.138571,0.094826,0.077127,0.088363,-1.193059,1.084013,-0.046346,-0.028860,-0.408200,-0.614793,-0.478788
92,clean,0.000000,1,fall,1,fall,1,1,0.387188,0.387188,0.056378,0.387188,0.115628,0.138065,0.076083,0.106504,0.120154,-0.917552,1.009274,-0.199259,-0.021913,-0.617812,-0.281455,-0.160865
93,clean,0.000000,1,fall,1,fall,1,1,0.411058,0.411058,0.049124,0.411058,0.130759,0.135911,0.089194,0.085449,0.098506,-1.085535,1.038855,-0.106525,-0.067882,-0.489061,-0.531957,-0.389759
94,clean,0.000000,1,fall,1,fall,1,1,0.418294,0.418294,0.044371,0.418294,0.131428,0.135617,0.090134,0.087308,0.092848,-1.144477,1.099121,-0.058608,-0.027229,-0.435765,-0.467622,-0.406098
95,clean,0.000000,1,fall,1,fall,1,1,0.473985,0.473985,0.033628,0.473985,0.144743,0.123466,0.129712,0.034108,0.060358,-1.340780,1.305022,0.118806,-0.040189,0.009161,-1.326632,-0.755857
96,clean,0.000000,1,fall,1,fall,1,1,0.396943,0.396943,0.028749,0.396943,0.207786,0.117265,0.194853,0.022846,0.031559,-1.473049,1.152152,0.504867,-0.067207,0.440604,-1.702849,-1.379782
97,clean,0.000000,1,fall,1,fall,1,1,0.494246,0.494246,0.027218,0.494246,0.158481,0.129746,0.138172,0.019462,0.032675,-1.472686,1.426485,0.289085,0.089028,0.151954,-1.808078,-1.289932
98,clean,0.000000,1,fall,1,fall,1,1,0.469013,0.469013,0.038137,0.469013,0.156002,0.115065,0.143302,0.029431,0.049049,-1.217879,1.291567,0.190808,-0.113569,0.105894,-1.477005,-0.966245
99,clean,0.000000,1,fall,1,fall,1,1,0.457638,0.457638,0.073439,0.457638,0.145822,0.101029,0.135577,0.028680,0.057815,-0.842472,0.987154,-0.156538,-0.523517,-0.229385,-1.782717,-1.081684
100,clean,0.000000,1,fall,1,fall,1,1,0.841954,0.841954,0.018493,0.841954,0.041449,0.027243,0.028458,0.017561,0.024842,-1.364665,2.453677,-0.557585,-0.977241,-0.933615,-1.416382,-1.069533
101,clean,0.000000,1,fall,1,fall,1,1,0.820065,0.820065,0.006295,0.820065,0.066122,0.016526,0.067224,0.010053,0.013715,-2.203836,2.665805,0.147922,-1.238653,0.164453,-1.735727,-1.425066
102,clean,0.000000,1,fall,1,fall,1,1,0.381006,0.381006,0.055846,0.381006,0.118985,0.148538,0.079562,0.103279,0.112783,-0.899605,1.020607,-0.143209,0.078635,-0.545671,-0.284773,-0.196745
103,clean,0.000000,1,fall,1,fall,1,1,0.436918,0.436918,0.034570,0.436918,0.173683,0.128261,0.174740,0.017687,0.034141,-1.295771,1.240997,0.318485,0.015317,0.324554,-1.965897,-1.308253
104,clean,0.000000,1,fall,1,fall,1,1,0.422990,0.422990,0.041281,0.422990,0.136974,0.134907,0.098477,0.077957,0.087414,-1.223605,1.103330,-0.024230,-0.039430,-0.354195,-0.587860,-0.473368
105,clean,0.000000,1,fall,2,walk,1,0,0.279017,0.273974,0.124589,0.273974,0.279017,0.062756,0.117706,0.056482,0.085476,-0.093273,0.694745,0.712985,-0.779040,-0.150102,-0.884365,-0.470049
106,clean,0.000000,1,fall,2,walk,1,0,0.314744,0.296598,0.107945,0.296598,0.314744,0.048186,0.108229,0.037925,0.086373,-0.140643,0.870111,0.929492,-0.947206,-0.138021,-1.186648,-0.363591
107,clean,0.000000,1,fall,1,fall,1,1,0.423948,0.423948,0.041371,0.423948,0.146429,0.138646,0.103818,0.070334,0.075454,-1.216941,1.110079,0.047010,-0.007608,-0.296895,-0.686278,-0.616015
108,clean,0.000000,1,fall,1,fall,1,1,0.827641,0.827641,0.029041,0.827641,0.038707,0.037837,0.020321,0.023732,0.022720,-0.983294,2.366562,-0.696007,-0.718717,-1.340359,-1.185204,-1.228758
109,clean,0.000000,1,fall,1,fall,1,1,0.388819,0.388819,0.064194,0.388819,0.119991,0.143859,0.076511,0.093279,0.113346,-0.842656,0.958541,-0.217155,-0.035739,-0.667136,-0.468979,-0.274130
110,clean,0.000000,1,fall,1,fall,1,1,0.498066,0.498066,0.026830,0.498066,0.157698,0.124370,0.131641,0.024200,0.037195,-1.491532,1.429690,0.279637,0.042221,0.099036,-1.594680,-1.164879
111,clean,0.000000,3,pickup,3,pickup,0,0,0.950244,0.000002,0.048769,0.000002,0.000028,0.950244,0.000018,0.000308,0.000630,5.778845,-4.263522,-1.690342,8.748465,-2.114488,0.715077,1.429818
112,clean,0.000000,3,pickup,3,pickup,0,0,0.272305,0.008997,0.245319,0.008997,0.055519,0.272305,0.155519,0.163110,0.099231,1.733882,-1.571811,0.248039,1.838245,1.278090,1.325749,0.828775
113,clean,0.000000,3,pickup,1,fall,0,1,0.246148,0.246148,0.116797,0.246148,0.155535,0.146945,0.094411,0.098321,0.141842,-0.234612,0.510883,0.051823,-0.004991,-0.447397,-0.406812,-0.040337
114,clean,0.000000,3,pickup,1,fall,0,1,0.315467,0.315467,0.079126,0.315467,0.158931,0.171103,0.111418,0.085530,0.078425,-0.624772,0.758238,0.072658,0.146452,-0.282527,-0.546952,-0.633673
115,clean,0.000000,3,pickup,3,pickup,0,0,0.399656,0.006724,0.172305,0.006724,0.059419,0.399656,0.183629,0.120697,0.057569,1.588552,-1.654981,0.523901,2.429887,1.652199,1.232566,0.492274
116,clean,0.000000,3,pickup,4,run,0,0,0.286697,0.133311,0.080394,0.133311,0.261770,0.230262,0.286697,0.002352,0.005214,-0.062884,0.442866,1.117645,0.989398,1.208606,-3.594595,-2.798391
117,clean,0.000000,3,pickup,3,pickup,0,0,0.367674,0.045488,0.296929,0.045488,0.058899,0.367674,0.050214,0.106334,0.074463,1.268924,-0.607124,-0.348747,1.482629,-0.508283,0.242012,-0.114264
118,clean,0.000000,3,pickup,1,fall,0,1,0.287954,0.287954,0.066611,0.287954,0.181791,0.214252,0.136678,0.054983,0.057731,-0.772903,0.691034,0.231092,0.395386,-0.054138,-0.964752,-0.915977
119,clean,0.000000,3,pickup,3,pickup,0,0,0.946514,0.000000,0.053477,0.000000,0.000000,0.946514,0.000000,0.000006,0.000003,9.958144,-5.391092,-2.820541,12.831669,-4.098973,0.813145,0.192139
120,clean,0.000000,3,pickup,2,walk,0,0,0.510396,0.012066,0.071538,0.012066,0.510396,0.032495,0.367141,0.003142,0.003222,0.478804,-1.301039,2.443763,-0.310352,2.114324,-2.646490,-2.621328
121,clean,0.000000,3,pickup,1,fall,0,1,0.361607,0.361607,0.080078,0.361607,0.133737,0.146201,0.092340,0.082406,0.103631,-0.668869,0.838685,-0.155997,-0.066891,-0.526396,-0.640221,-0.411039
122,clean,0.000000,3,pickup,3,pickup,0,0,0.986980,0.000000,0.013016,0.000000,0.000000,0.986980,0.000000,0.000001,0.000003,8.637059,-4.895264,-2.881302,12.965567,-3.915988,-0.480228,0.229333
123,clean,0.000000,3,pickup,2,walk,0,0,0.320412,0.125069,0.072842,0.125069,0.320412,0.160671,0.246647,0.036680,0.037679,-0.464524,0.076055,1.016793,0.326545,0.755144,-1.150584,-1.123711
124,clean,0.000000,3,pickup,3,pickup,0,0,0.855443,0.000068,0.143773,0.000068,0.000095,0.855443,0.000040,0.000162,0.000421,5.237082,-2.424437,-2.089955,7.020469,-2.959511,-1.554052,-0.597126
