sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.628613,0.002168,0.127090,0.002168,0.179433,0.003996,0.004916,0.628613,0.053783,1.680818,-2.390050,2.025727,-1.778793,-1.571530,3.279438,0.820877
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.643817,0.000845,0.643817,0.000845,0.002328,0.345402,0.000320,0.002550,0.004738,4.540850,-2.095068,-1.081687,3.918146,-3.066759,-0.990597,-0.370908
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.441987,0.000656,0.409324,0.000656,0.010057,0.441987,0.002709,0.024810,0.110458,3.428136,-3.008450,-0.278081,3.504910,-1.589858,0.624876,2.118263
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.327265,0.078750,0.327265,0.078750,0.143390,0.059559,0.057310,0.120850,0.212875,0.895680,-0.528813,0.070475,-0.808127,-0.846619,-0.100538,0.465616
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.414879,0.000553,0.414879,0.000553,0.040235,0.012353,0.003904,0.368099,0.159977,3.208942,-3.411546,0.875682,-0.305124,-1.456986,3.089306,2.255982
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.602715,0.000507,0.102548,0.000507,0.243129,0.001676,0.001683,0.602715,0.047741,1.836712,-3.473297,2.699975,-2.277169,-2.272796,3.607826,1.072181
24,fgsm,0.030000,0,lie down,0,lie down,0,0,0.395626,0.031746,0.395626,0.031746,0.164883,0.090145,0.140417,0.136815,0.040367,1.613548,-0.909147,0.738315,0.134499,0.577696,0.551706,-0.668908
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.674639,0.000524,0.176490,0.000524,0.105455,0.000937,0.000986,0.674639,0.040969,2.629827,-3.189399,2.114851,-2.608414,-2.557491,3.970742,1.169383
26,fgsm,0.030000,0,lie down,0,lie down,0,0,0.331327,0.113160,0.331327,0.113160,0.215013,0.117865,0.138350,0.052569,0.031715,0.880139,-0.194161,0.447734,-0.153424,0.006821,-0.960838,-1.466189
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.618388,0.000605,0.618388,0.000605,0.089742,0.006347,0.001095,0.220727,0.063097,3.761966,-3.168237,1.831790,-0.817227,-2.574120,2.731776,1.479516
28,fgsm,0.030000,0,lie down,0,lie down,0,0,0.343910,0.003085,0.343910,0.003085,0.046742,0.336164,0.065027,0.186503,0.018570,2.730096,-1.983713,0.734350,2.707314,1.064515,2.118162,-0.188752
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.446633,0.000015,0.446633,0.000015,0.001840,0.130293,0.000088,0.292718,0.128414,5.214843,-5.106004,-0.277082,3.982893,-3.321140,4.792314,3.968361
30,fgsm,0.030000,0,lie down,0,lie down,0,0,0.261845,0.088433,0.261845,0.088433,0.182242,0.071491,0.061153,0.166799,0.168037,0.662380,-0.423129,0.299959,-0.635809,-0.791993,0.211416,0.218809
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.953855,0.012894,0.953855,0.012894,0.003985,0.013614,0.000980,0.014324,0.000347,4.330177,0.026463,-1.147913,0.080797,-2.550045,0.131632,-3.589244
32,fgsm,0.030000,0,lie down,0,lie down,0,0,0.286568,0.080066,0.286568,0.080066,0.102003,0.169787,0.145655,0.091633,0.124289,0.997010,-0.278113,-0.035965,0.473578,0.320274,-0.143179,0.161648
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.531642,0.000102,0.105697,0.000102,0.531642,0.003100,0.011047,0.270199,0.078213,2.223934,-4.719123,3.839324,-1.305346,-0.034485,3.162511,1.922785
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.924069,0.000000,0.075893,0.000000,0.000000,0.924069,0.000000,0.000019,0.000019,9.861229,-6.127528,-2.819611,12.360689,-7.093252,1.550455,1.550614
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.824770,0.000071,0.074726,0.000071,0.088333,0.009577,0.001491,0.824770,0.001031,3.803607,-3.154166,3.970893,1.749099,-0.110548,6.204880,-0.479824
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.473546,0.005670,0.473546,0.005670,0.010370,0.134706,0.015776,0.356110,0.003822,2.992027,-1.433042,-0.829310,1.734869,-0.409733,2.707019,-1.827372
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.265800,0.133379,0.145838,0.133379,0.142754,0.098749,0.164234,0.049247,0.265800,-0.146069,-0.235367,-0.167439,-0.535981,-0.027273,-1.231717,0.454180
38,fgsm,0.030000,0,lie down,0,lie down,0,0,0.287935,0.073861,0.287935,0.073861,0.248762,0.113204,0.065893,0.045787,0.164559,0.780077,-0.580470,0.633839,-0.153465,-0.694629,-1.058654,0.220609
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.381373,0.002020,0.381373,0.002020,0.039229,0.191323,0.036710,0.324867,0.024478,3.243779,-1.996912,0.969421,2.553967,0.903044,3.083416,0.497767
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.997680,0.000000,0.002212,0.000000,0.000026,0.000062,0.000001,0.997680,0.000019,7.296710,-7.942726,2.850887,3.719743,-0.398181,13.408099,2.540962
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.312681,0.021138,0.312681,0.021138,0.055690,0.195965,0.079582,0.211621,0.123322,1.774722,-0.919394,0.049340,1.307476,0.406331,1.384335,0.844338
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.518971,0.000095,0.518971,0.000095,0.002671,0.382062,0.000491,0.022321,0.073390,4.713205,-3.893489,-0.556326,4.406941,-2.250391,1.566867,2.757146
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.428480,0.009102,0.332160,0.009102,0.428480,0.036926,0.047513,0.107427,0.038392,1.678067,-1.919108,1.932695,-0.518632,-0.266542,0.549260,-0.479692
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.911186,0.000017,0.081978,0.000017,0.004014,0.000005,0.000007,0.911186,0.002793,4.590682,-3.886929,1.574085,-5.085093,-4.736503,6.998983,1.211214
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.628518,0.000178,0.058497,0.000178,0.006400,0.628518,0.051108,0.253760,0.001539,2.602171,-3.193974,0.389448,4.976568,2.467147,4.069592,-1.035388
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.962352,0.003711,0.962352,0.003711,0.001052,0.023526,0.001483,0.007726,0.000149,5.123208,-0.435001,-1.695140,1.411954,-1.352012,0.298392,-3.647080
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.848636,0.000006,0.069646,0.000006,0.071524,0.006733,0.002928,0.848636,0.000527,4.866049,-4.440287,4.892656,2.529675,1.696849,7.366257,-0.017625
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.538113,0.033983,0.538113,0.033983,0.108251,0.093160,0.020292,0.098271,0.107930,1.802756,-0.959465,0.199136,0.049010,-1.475069,0.102412,0.196172
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.569477,0.003645,0.148640,0.003645,0.569477,0.043623,0.075010,0.045840,0.113766,1.496615,-2.211581,2.839807,0.270672,0.812711,0.320236,1.229236
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.699893,0.014995,0.143534,0.014995,0.074616,0.001630,0.000547,0.699893,0.064785,1.080876,-1.177953,0.426653,-3.397157,-4.488662,2.665232,0.285384
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.760121,0.000083,0.760121,0.000083,0.026376,0.011189,0.000857,0.141709,0.059663,4.693041,-4.426047,1.332017,0.474535,-2.094216,3.013343,2.148280
52,fgsm,0.030000,0,lie down,5,sit down,0,0,0.387596,0.001526,0.155411,0.001526,0.233085,0.003272,0.003875,0.387596,0.215235,1.583175,-3.040150,1.988505,-2.277431,-2.108435,2.497066,1.908833
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.284107,0.057881,0.069132,0.057881,0.284107,0.054259,0.106774,0.269885,0.157962,-0.379031,-0.556651,1.034302,-0.621284,0.055671,0.982947,0.447305
54,fgsm,0.030000,0,lie down,0,lie down,0,0,0.430117,0.011550,0.430117,0.011550,0.224509,0.079391,0.176109,0.020573,0.057751,2.158067,-1.459295,1.507927,0.468394,1.265115,-0.882000,0.150154
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.529956,0.000524,0.089693,0.000524,0.529956,0.002320,0.010293,0.325608,0.041606,1.639254,-3.503675,3.415649,-2.015743,-0.525667,2.928550,0.871104
56,fgsm,0.030000,0,lie down,5,sit down,0,0,0.467607,0.008985,0.139451,0.008985,0.103378,0.003017,0.003252,0.467607,0.274309,1.118153,-1.623958,0.818833,-2.715146,-2.640267,2.328066,1.794692
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.421958,0.014269,0.104938,0.014269,0.421958,0.098618,0.281618,0.026725,0.051873,0.576491,-1.418772,1.968024,0.514370,1.563669,-0.791299,-0.128075
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.744350,0.000041,0.204077,0.000041,0.021724,0.010226,0.001157,0.744350,0.018425,3.950584,-4.560845,1.710508,0.957028,-1.222080,5.244600,1.545804
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.798445,0.000438,0.035703,0.000438,0.145604,0.002100,0.012344,0.798445,0.005366,1.218243,-3.183677,2.623883,-1.615156,0.156172,4.325661,-0.676896
60,fgsm,0.030000,0,lie down,4,run,0,0,0.415885,0.095781,0.019997,0.095781,0.354025,0.085152,0.415885,0.009121,0.020039,-1.671803,-0.105304,1.201996,-0.222936,1.363037,-2.456811,-1.669683
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.292773,0.025137,0.097006,0.025137,0.292773,0.068501,0.088622,0.285932,0.142027,0.150053,-1.200370,1.254674,-0.197871,0.059660,1.231030,0.531292
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.869680,0.000386,0.072630,0.000386,0.047017,0.000308,0.000327,0.869680,0.009652,2.262490,-2.975966,1.827606,-3.199633,-3.142085,4.745231,0.244290
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.412374,0.000058,0.412374,0.000058,0.010127,0.341517,0.012379,0.220163,0.003383,5.238330,-3.634945,1.531582,5.049795,1.732398,4.610765,0.435067
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.899096,0.015398,0.899096,0.015398,0.010948,0.034927,0.009295,0.029357,0.000978,3.721238,-0.345894,-0.686973,0.473123,-0.850687,0.299375,-3.102133
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.488887,0.000777,0.126468,0.000777,0.488887,0.002257,0.004021,0.332863,0.044729,1.759057,-3.333441,3.111200,-2.267066,-1.689483,2.726800,0.719686
66,fgsm,0.030000,1,fall,1,fall,1,1,0.300180,0.300180,0.049135,0.300180,0.147063,0.221916,0.251389,0.006872,0.023446,-1.109199,0.700618,-0.012899,0.398534,0.523238,-3.076333,-1.849055
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.919470,0.050306,0.919470,0.050306,0.011237,0.014062,0.000260,0.004145,0.000520,3.522484,0.616814,-0.882104,-0.657842,-4.649961,-1.879425,-3.954937
68,fgsm,0.030000,1,fall,2,walk,1,0,0.273018,0.113691,0.261415,0.113691,0.273018,0.095879,0.115770,0.060017,0.080208,0.611187,-0.221435,0.654614,-0.391831,-0.203314,-0.860292,-0.570296
69,fgsm,0.030000,1,fall,0,lie down,1,0,0.247545,0.155534,0.247545,0.155534,0.164235,0.114490,0.062747,0.087665,0.167785,0.378861,-0.085867,-0.031436,-0.392245,-0.993628,-0.659211,-0.010049
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.512242,0.054084,0.512242,0.054084,0.135443,0.089059,0.030470,0.049327,0.129374,1.445341,-0.802924,0.115094,-0.304154,-1.376706,-0.894978,0.069248
71,fgsm,0.030000,1,fall,1,fall,1,1,0.372423,0.372423,0.134029,0.372423,0.164450,0.061147,0.131735,0.027812,0.108403,-0.271522,0.750455,-0.066967,-1.056294,-0.288786,-1.844107,-0.483717
72,fgsm,0.030000,1,fall,1,fall,1,1,0.406920,0.406920,0.050580,0.406920,0.170515,0.120370,0.191763,0.014489,0.045364,-1.355763,0.729305,-0.140489,-0.488743,-0.023053,-2.605922,-1.464592
73,fgsm,0.030000,1,fall,2,walk,1,0,0.514208,0.027659,0.076093,0.027659,0.514208,0.079261,0.292123,0.003648,0.007008,-0.058009,-1.069998,1.852667,-0.017209,1.287213,-3.095795,-2.442918
74,fgsm,0.030000,1,fall,2,walk,1,0,0.231511,0.204926,0.213984,0.204926,0.231511,0.134371,0.133960,0.032278,0.048970,0.105170,0.061920,0.183898,-0.360127,-0.363190,-1.786354,-1.369514
75,fgsm,0.030000,1,fall,1,fall,1,1,0.383235,0.383235,0.059737,0.383235,0.226917,0.103013,0.161308,0.021830,0.043959,-1.212372,0.646325,0.122264,-0.667464,-0.219004,-2.219025,-1.519065
76,fgsm,0.030000,1,fall,0,lie down,1,0,0.482601,0.399367,0.482601,0.399367,0.060568,0.036977,0.004948,0.012057,0.003482,1.407426,1.218116,-0.667991,-1.161463,-3.172833,-2.282084,-3.524269
77,fgsm,0.030000,1,fall,0,lie down,1,0,0.233515,0.132301,0.233515,0.132301,0.188943,0.131779,0.126177,0.070362,0.116923,0.403692,-0.164474,0.191896,-0.168429,-0.211864,-0.795900,-0.288033
78,fgsm,0.030000,1,fall,4,run,1,0,0.471434,0.083223,0.048170,0.083223,0.178284,0.092779,0.471434,0.036802,0.089308,-0.781283,-0.234499,0.527361,-0.125797,1.499760,-1.050471,-0.163924
79,fgsm,0.030000,1,fall,1,fall,1,1,0.280333,0.280333,0.129302,0.280333,0.209354,0.181124,0.136771,0.013682,0.049433,-0.360140,0.413689,0.121738,-0.023111,-0.303981,-2.606185,-1.321669
80,fgsm,0.030000,1,fall,3,pickup,1,0,0.249301,0.206760,0.175859,0.206760,0.111577,0.249301,0.050742,0.051432,0.154328,0.041501,0.203379,-0.413471,0.390480,-1.201421,-1.187912,-0.089099
81,fgsm,0.030000,1,fall,1,fall,1,1,0.354862,0.354862,0.096618,0.354862,0.275215,0.047974,0.121582,0.023759,0.079990,-0.606374,0.694585,0.440409,-1.306484,-0.376557,-2.009196,-0.795239
82,fgsm,0.030000,1,fall,2,walk,1,0,0.295079,0.094153,0.095368,0.094153,0.295079,0.216740,0.233033,0.024980,0.040647,-0.305273,-0.318089,0.824231,0.515686,0.588169,-1.644944,-1.158097
83,fgsm,0.030000,1,fall,2,walk,1,0,0.394883,0.224447,0.085679,0.224447,0.394883,0.073015,0.096629,0.049143,0.076203,-0.718333,0.244693,0.809644,-0.878278,-0.598066,-1.274203,-0.835539
84,fgsm,0.030000,1,fall,2,walk,1,0,0.294446,0.083612,0.149193,0.083612,0.294446,0.152302,0.222342,0.049351,0.048755,0.088268,-0.490791,0.768122,0.108890,0.487244,-1.018022,-1.030174
85,fgsm,0.030000,1,fall,1,fall,1,1,0.202024,0.202024,0.108151,0.202024,0.138064,0.187121,0.145579,0.040937,0.178123,-0.508637,0.116222,-0.264446,0.039592,-0.211451,-1.480124,-0.009693
86,fgsm,0.030000,1,fall,3,pickup,1,0,0.292324,0.113397,0.071445,0.113397,0.246185,0.292324,0.239743,0.014900,0.022006,-0.530205,-0.068244,0.706944,0.878725,0.680430,-2.097796,-1.707814
87,fgsm,0.030000,1,fall,0,lie down,1,0,0.463752,0.013913,0.463752,0.013913,0.347258,0.022324,0.038201,0.044972,0.069580,1.658522,-1.848034,1.369240,-1.375175,-0.837953,-0.674787,-0.238345
88,fgsm,0.030000,1,fall,2,walk,1,0,0.254564,0.105135,0.199196,0.105135,0.254564,0.149150,0.168417,0.059997,0.063542,0.285579,-0.353471,0.530838,-0.003757,0.117728,-0.914423,-0.857014
89,fgsm,0.030000,1,fall,2,walk,1,0,0.256615,0.089724,0.216381,0.089724,0.256615,0.115011,0.120004,0.089950,0.112316,0.380474,-0.499830,0.551010,-0.251536,-0.209038,-0.497315,-0.275250
90,fgsm,0.030000,1,fall,4,run,1,0,0.316045,0.172389,0.067992,0.172389,0.156555,0.271055,0.316045,0.003140,0.012823,-0.638656,0.291707,0.195360,0.744276,0.897839,-3.713768,-2.306797
91,fgsm,0.030000,1,fall,1,fall,1,1,0.245866,0.245866,0.065773,0.245866,0.199319,0.201917,0.192467,0.031492,0.063167,-0.979456,0.339112,0.129235,0.142184,0.094249,-1.715954,-1.019897
92,fgsm,0.030000,1,fall,1,fall,1,1,0.265216,0.265216,0.149153,0.265216,0.119398,0.122386,0.103153,0.086042,0.154652,-0.189418,0.386152,-0.411927,-0.387207,-0.558181,-0.739550,-0.153215
93,fgsm,0.030000,1,fall,1,fall,1,1,0.282933,0.282933,0.131853,0.282933,0.143201,0.175934,0.089961,0.063971,0.112147,-0.328588,0.434933,-0.246026,-0.040171,-0.710900,-1.051854,-0.490471
94,fgsm,0.030000,1,fall,1,fall,1,1,0.259990,0.259990,0.090950,0.259990,0.219846,0.169798,0.138994,0.054786,0.065635,-0.690475,0.359859,0.192144,-0.066175,-0.266353,-1.197355,-1.016676
95,fgsm,0.030000,1,fall,2,walk,1,0,0.270118,0.247998,0.042206,0.247998,0.270118,0.115909,0.198256,0.042915,0.082598,-1.348668,0.422202,0.507642,-0.338410,0.198339,-1.332003,-0.677232
96,fgsm,0.030000,1,fall,4,run,1,0,0.302794,0.133085,0.096025,0.133085,0.248552,0.170745,0.302794,0.014653,0.034147,-0.307695,0.018687,0.643354,0.267875,0.840754,-2.187657,-1.341622
97,fgsm,0.030000,1,fall,3,pickup,1,0,0.332179,0.191715,0.097204,0.191715,0.140796,0.332179,0.209269,0.009313,0.019523,-0.269546,0.409655,0.100959,0.959316,0.497265,-2.614910,-1.874749
98,fgsm,0.030000,1,fall,1,fall,1,1,0.314829,0.314829,0.107852,0.314829,0.202842,0.172311,0.138565,0.017774,0.045828,-0.482085,0.589190,0.149586,-0.013542,-0.231503,-2.285119,-1.337948
99,fgsm,0.030000,1,fall,1,fall,1,1,0.404059,0.404059,0.062857,0.404059,0.185595,0.128366,0.155317,0.017233,0.046574,-1.169884,0.690821,-0.087175,-0.455852,-0.265268,-2.463918,-1.469707
100,fgsm,0.030000,1,fall,0,lie down,1,0,0.740882,0.099902,0.740882,0.099902,0.085469,0.036701,0.006537,0.027089,0.003419,2.204441,0.200792,0.044757,-0.800587,-2.525854,-1.104288,-3.174138
101,fgsm,0.030000,1,fall,1,fall,1,1,0.389519,0.389519,0.133873,0.389519,0.234231,0.119056,0.090091,0.018249,0.014980,-0.285955,0.782063,0.273458,-0.403252,-0.682025,-2.278726,-2.476106
102,fgsm,0.030000,1,fall,2,walk,1,0,0.285564,0.074566,0.220142,0.074566,0.285564,0.135319,0.121704,0.068940,0.093766,0.577002,-0.505584,0.837197,0.090367,-0.015680,-0.584033,-0.276472
103,fgsm,0.030000,1,fall,4,run,1,0,0.350662,0.184775,0.048996,0.184775,0.172232,0.223297,0.350662,0.004543,0.015494,-0.988938,0.338458,0.268164,0.527822,0.979144,-3.367040,-2.140219
104,fgsm,0.030000,1,fall,1,fall,1,1,0.325260,0.325260,0.102264,0.325260,0.131319,0.148789,0.086768,0.075146,0.130454,-0.572119,0.584943,-0.322055,-0.197155,-0.736442,-0.880251,-0.328657
105,fgsm,0.030000,1,fall,2,walk,1,0,0.261193,0.114371,0.184136,0.114371,0.261193,0.160270,0.085770,0.098016,0.096244,0.245558,-0.230663,0.595146,0.106745,-0.518440,-0.384983,-0.403231
106,fgsm,0.030000,1,fall,2,walk,1,0,0.756169,0.044834,0.066900,0.044834,0.756169,0.025519,0.031973,0.058550,0.016056,-0.150595,-0.550813,2.274474,-1.114373,-0.888905,-0.283915,-1.577712
107,fgsm,0.030000,1,fall,1,fall,1,1,0.241723,0.241723,0.075912,0.241723,0.215785,0.208800,0.157954,0.045073,0.054754,-0.823237,0.334988,0.221478,0.188570,-0.090503,-1.344524,-1.149945
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.925863,0.028062,0.925863,0.028062,0.018448,0.014135,0.001047,0.011448,0.000997,3.496980,0.000655,-0.418795,-0.685060,-3.287539,-0.895914,-3.336801
109,fgsm,0.030000,1,fall,1,fall,1,1,0.213579,0.213579,0.126909,0.213579,0.145393,0.181205,0.142350,0.046852,0.143712,-0.350109,0.170430,-0.214137,0.006051,-0.235286,-1.346572,-0.225763
110,fgsm,0.030000,1,fall,3,pickup,1,0,0.264352,0.250503,0.066348,0.250503,0.154028,0.264352,0.218259,0.015867,0.030645,-0.734313,0.594247,0.107909,0.648057,0.456458,-2.165009,-1.506747
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.810469,0.000000,0.180225,0.000000,0.000019,0.810469,0.000000,0.007052,0.002235,8.682056,-7.823013,-0.480233,10.185466,-4.873491,5.441184,4.292301
112,fgsm,0.030000,3,pickup,5,sit down,0,0,0.425659,0.000889,0.204475,0.000889,0.219180,0.045246,0.086332,0.425659,0.018218,2.740850,-2.697606,2.810298,1.232523,1.878603,3.474042,0.322830
113,fgsm,0.030000,3,pickup,0,lie down,0,0,0.467682,0.017332,0.467682,0.017332,0.251704,0.042871,0.028309,0.080939,0.111161,1.673042,-1.622171,1.053508,-0.716553,-1.131551,-0.081051,0.236236
114,fgsm,0.030000,3,pickup,2,walk,0,0,0.206941,0.152716,0.184301,0.152716,0.206941,0.143902,0.115850,0.091580,0.104710,0.107234,-0.080757,0.223093,-0.140207,-0.357039,-0.592129,-0.458145
115,fgsm,0.030000,3,pickup,5,sit down,0,0,0.451727,0.005299,0.324546,0.005299,0.057669,0.088562,0.030084,0.451727,0.042113,2.758865,-1.356107,1.031167,1.460147,0.380420,3.089517,0.716803
116,fgsm,0.030000,3,pickup,0,lie down,0,0,0.723908,0.002898,0.723908,0.002898,0.138330,0.054857,0.072374,0.001887,0.005747,3.500677,-2.020077,1.845652,0.920749,1.197859,-2.449227,-1.335364
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.714265,0.002036,0.714265,0.002036,0.004351,0.240777,0.011679,0.025255,0.001637,4.184678,-1.675731,-0.916085,3.097298,0.071226,0.842436,-1.893662
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.230603,0.090865,0.170455,0.090865,0.230603,0.134614,0.172917,0.072589,0.127956,0.211977,-0.417117,0.514204,-0.024084,0.226319,-0.641678,-0.074805
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.728079,0.000000,0.271792,0.000000,0.000000,0.728079,0.000000,0.000125,0.000004,13.095926,-8.687364,-0.985759,14.081301,-6.998926,5.410235,1.960833
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.790141,0.000619,0.061292,0.000619,0.790141,0.008034,0.134076,0.002257,0.003580,1.511299,-3.083885,4.067860,-0.520657,2.294056,-1.790326,-1.328931
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.256624,0.256624,0.150601,0.256624,0.125029,0.122482,0.092575,0.074129,0.178560,-0.173723,0.359255,-0.359811,-0.380395,-0.660334,-0.882552,-0.003435
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.928220,0.000000,0.071733,0.000000,0.000000,0.928220,0.000000,0.000034,0.000013,12.059074,-8.635113,-1.929457,14.619395,-8.837048,4.413609,3.460217
