sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
50,clean,0.000000,0,lie down,5,sit down,0,0,0.538557,0.010397,0.240385,0.010397,0.061903,0.001898,0.001206,0.538557,0.145655,1.708120,-1.432644,0.351443,-3.133056,-3.586952,2.514773,1.207123
51,clean,0.000000,0,lie down,0,lie down,0,0,0.821554,0.002059,0.821554,0.002059,0.026099,0.045537,0.002683,0.047256,0.054812,3.518535,-2.470422,0.069232,0.625857,-2.205737,0.662925,0.811249
52,clean,0.000000,0,lie down,5,sit down,0,0,0.302297,0.001871,0.239847,0.001871,0.270105,0.009798,0.014984,0.302297,0.161098,1.842488,-3.010862,1.961298,-1.355323,-0.930532,2.073895,1.444497
53,clean,0.000000,0,lie down,2,walk,0,0,0.249829,0.135040,0.100994,0.135040,0.249829,0.089553,0.145819,0.139584,0.139182,-0.408822,-0.118310,0.496897,-0.529054,-0.041515,-0.085214,-0.088094
54,clean,0.000000,0,lie down,0,lie down,0,0,0.359378,0.068135,0.359378,0.068135,0.172345,0.161211,0.165460,0.025434,0.048037,1.276111,-0.386777,0.541235,0.474447,0.500466,-1.372195,-0.736287
55,clean,0.000000,0,lie down,2,walk,0,0,0.396086,0.000685,0.168440,0.000685,0.396086,0.003208,0.013185,0.342130,0.076265,2.127131,-3.377827,2.982181,-1.833752,-0.420398,2.835740,1.334766
56,clean,0.000000,0,lie down,5,sit down,0,0,0.369129,0.005425,0.284144,0.005425,0.117284,0.003563,0.004603,0.369129,0.215852,1.935921,-2.022556,1.051034,-2.442993,-2.186899,2.197585,1.661032
57,clean,0.000000,0,lie down,2,walk,0,0,0.271745,0.112356,0.105145,0.112356,0.271745,0.187851,0.265577,0.026857,0.030469,-0.184871,-0.118537,0.764658,0.395445,0.741699,-1.549688,-1.423494
58,clean,0.000000,0,lie down,5,sit down,0,0,0.393957,0.000381,0.290996,0.000381,0.069964,0.077153,0.005656,0.393957,0.161894,2.624513,-4.013070,1.199180,1.296993,-1.316139,2.927446,2.038148
59,clean,0.000000,0,lie down,5,sit down,0,0,0.481389,0.000781,0.103051,0.000781,0.349697,0.003137,0.020006,0.481389,0.041939,1.559208,-3.322759,2.781054,-1.932683,-0.079996,3.100664,0.660198
60,clean,0.000000,0,lie down,4,run,0,0,0.265587,0.228246,0.040967,0.228246,0.252416,0.130622,0.265587,0.034872,0.047290,-1.377902,0.339759,0.440414,-0.218359,0.491277,-1.538975,-1.234359
61,clean,0.000000,0,lie down,2,walk,0,0,0.196494,0.098333,0.160219,0.098333,0.196494,0.095123,0.104242,0.190265,0.155324,0.124801,-0.363380,0.328889,-0.396571,-0.305030,0.296675,0.093770
62,clean,0.000000,0,lie down,5,sit down,0,0,0.777432,0.000373,0.152796,0.000373,0.043759,0.000354,0.000523,0.777432,0.024762,2.930378,-3.083880,1.679967,-3.137471,-2.746316,4.557271,1.110587
63,clean,0.000000,0,lie down,0,lie down,0,0,0.377814,0.000168,0.377814,0.000168,0.049534,0.137213,0.109070,0.282619,0.043583,4.095448,-3.622741,2.063697,3.082579,2.853033,3.805146,1.935724
64,clean,0.000000,0,lie down,0,lie down,0,0,0.848626,0.032828,0.848626,0.032828,0.016495,0.035791,0.009771,0.049758,0.006732,3.134951,-0.117382,-0.805603,-0.030973,-1.329291,0.298495,-1.701853
65,clean,0.000000,0,lie down,5,sit down,0,0,0.354217,0.000679,0.179842,0.000679,0.335658,0.003052,0.007733,0.354217,0.118820,2.064968,-3.514532,2.688981,-2.011415,-1.081674,2.742798,1.650497
66,clean,0.000000,1,fall,1,fall,1,1,0.443871,0.443871,0.031005,0.443871,0.158432,0.115098,0.184098,0.022936,0.044560,-1.635288,1.026089,-0.004117,-0.323663,0.146024,-1.936741,-1.272610
67,clean,0.000000,1,fall,1,fall,1,1,0.821581,0.821581,0.020536,0.821581,0.102790,0.013249,0.022766,0.007846,0.011232,-1.683216,2.005824,-0.072722,-2.121506,-1.580155,-2.645366,-2.286617
68,clean,0.000000,1,fall,1,fall,1,1,0.393446,0.393446,0.126514,0.393446,0.142767,0.052410,0.142566,0.015786,0.126512,-0.258759,0.875833,-0.137896,-1.140016,-0.139308,-2.339960,-0.258774
69,clean,0.000000,1,fall,1,fall,1,1,0.373208,0.373208,0.085294,0.373208,0.103981,0.134172,0.102544,0.074400,0.126400,-0.720162,0.755875,-0.522054,-0.267137,-0.535966,-0.856808,-0.326807
70,clean,0.000000,1,fall,1,fall,1,1,0.325992,0.325992,0.113241,0.325992,0.134888,0.163187,0.128384,0.049746,0.084563,-0.519448,0.537905,-0.344526,-0.154075,-0.393944,-1.342048,-0.811477
71,clean,0.000000,1,fall,1,fall,1,1,0.397993,0.397993,0.112848,0.397993,0.127366,0.059898,0.150353,0.023023,0.128520,-0.386703,0.873691,-0.265680,-1.020105,-0.099758,-1.976237,-0.256658
72,clean,0.000000,1,fall,1,fall,1,1,0.397055,0.397055,0.081226,0.397055,0.181779,0.085129,0.175458,0.029501,0.049850,-0.936824,0.650011,-0.131270,-0.889892,-0.166661,-1.949626,-1.425042
73,clean,0.000000,1,fall,1,fall,1,1,0.299745,0.299745,0.064948,0.299745,0.190848,0.188831,0.204954,0.019646,0.031028,-1.018556,0.510796,0.059342,0.048715,0.130648,-2.214255,-1.757240
74,clean,0.000000,1,fall,1,fall,1,1,0.385378,0.385378,0.092994,0.385378,0.165682,0.104893,0.166980,0.031945,0.052129,-0.789807,0.631888,-0.212266,-0.669400,-0.204462,-1.858325,-1.368615
75,clean,0.000000,1,fall,1,fall,1,1,0.391887,0.391887,0.071574,0.391887,0.202197,0.084271,0.175092,0.031445,0.043534,-1.060799,0.639443,-0.022287,-0.897495,-0.166222,-1.883292,-1.557996
76,clean,0.000000,1,fall,1,fall,1,1,0.792765,0.792765,0.018026,0.792765,0.103616,0.015212,0.038084,0.011650,0.020646,-1.886252,1.897450,-0.137381,-2.055983,-1.138273,-2.322788,-1.750546
77,clean,0.000000,1,fall,1,fall,1,1,0.372752,0.372752,0.093670,0.372752,0.104893,0.149757,0.098775,0.070530,0.109624,-0.641188,0.739953,-0.528023,-0.171950,-0.588121,-0.924920,-0.483904
78,clean,0.000000,1,fall,1,fall,1,1,0.332487,0.332487,0.020069,0.332487,0.211619,0.096428,0.292713,0.014507,0.032176,-2.025921,0.781512,0.329699,-0.456294,0.654104,-2.350430,-1.553872
79,clean,0.000000,1,fall,1,fall,1,1,0.440293,0.440293,0.034941,0.440293,0.158399,0.106530,0.160407,0.035716,0.063715,-1.519837,1.013947,-0.008375,-0.405069,0.004222,-1.497906,-0.919069
80,clean,0.000000,1,fall,1,fall,1,1,0.366678,0.366678,0.103041,0.366678,0.138502,0.143935,0.124898,0.048945,0.074003,-0.631354,0.638002,-0.335600,-0.297121,-0.438986,-1.375791,-0.962382
81,clean,0.000000,1,fall,1,fall,1,1,0.441868,0.441868,0.104631,0.441868,0.133719,0.047549,0.140100,0.014895,0.117238,-0.434951,1.005620,-0.189650,-1.223625,-0.143032,-2.384346,-0.321184
82,clean,0.000000,1,fall,1,fall,1,1,0.411233,0.411233,0.038400,0.411233,0.157289,0.143468,0.142898,0.043759,0.062953,-1.476261,0.894832,-0.066241,-0.158212,-0.162196,-1.345640,-0.981936
83,clean,0.000000,1,fall,1,fall,1,1,0.435519,0.435519,0.102473,0.435519,0.141450,0.048280,0.140821,0.015360,0.116097,-0.461200,0.985736,-0.138857,-1.213775,-0.143312,-2.359023,-0.336378
84,clean,0.000000,1,fall,1,fall,1,1,0.376039,0.376039,0.080963,0.376039,0.121575,0.157222,0.103820,0.067201,0.093180,-0.781615,0.754093,-0.375070,-0.117942,-0.532939,-0.967914,-0.641070
85,clean,0.000000,1,fall,1,fall,1,1,0.368180,0.368180,0.080833,0.368180,0.122460,0.138433,0.103018,0.066213,0.120864,-0.841350,0.674837,-0.425949,-0.303351,-0.598833,-1.040862,-0.439065
86,clean,0.000000,1,fall,1,fall,1,1,0.419084,0.419084,0.034170,0.419084,0.155646,0.149007,0.140644,0.041963,0.059486,-1.562387,0.944334,-0.046154,-0.089741,-0.147507,-1.356952,-1.007996
87,clean,0.000000,1,fall,4,run,1,0,0.267705,0.125384,0.133039,0.125384,0.265152,0.129362,0.267705,0.023996,0.055360,-0.221852,-0.281113,0.467806,-0.249879,0.477389,-1.934597,-1.098631
88,clean,0.000000,1,fall,1,fall,1,1,0.380114,0.380114,0.081524,0.380114,0.118578,0.152369,0.103225,0.067863,0.096327,-0.772388,0.767180,-0.397716,-0.146983,-0.536384,-0.955795,-0.605546
89,clean,0.000000,1,fall,1,fall,1,1,0.333659,0.333659,0.115003,0.333659,0.109180,0.137511,0.091988,0.083103,0.129555,-0.407961,0.657199,-0.459918,-0.229213,-0.631261,-0.732833,-0.288814
90,clean,0.000000,1,fall,1,fall,1,1,0.431448,0.431448,0.024306,0.431448,0.168225,0.118908,0.210259,0.016596,0.030257,-1.847093,1.029327,0.087485,-0.259468,0.310523,-2.228642,-1.628096
91,clean,0.000000,1,fall,1,fall,1,1,0.435765,0.435765,0.040281,0.435765,0.149766,0.128844,0.130812,0.047863,0.066670,-1.445439,0.935780,-0.132252,-0.282724,-0.267564,-1.272988,-0.941567
92,clean,0.000000,1,fall,1,fall,1,1,0.409194,0.409194,0.068640,0.409194,0.108165,0.132909,0.096013,0.067958,0.117120,-0.917125,0.868183,-0.462349,-0.256340,-0.581523,-0.927122,-0.382806
93,clean,0.000000,1,fall,1,fall,1,1,0.426333,0.426333,0.050439,0.426333,0.143282,0.126885,0.117560,0.056438,0.079062,-1.250377,0.884076,-0.206333,-0.327862,-0.404193,-1.138004,-0.800909
94,clean,0.000000,1,fall,1,fall,1,1,0.429335,0.429335,0.048114,0.429335,0.138088,0.125749,0.115067,0.061250,0.082396,-1.269678,0.918986,-0.215358,-0.308960,-0.397734,-1.028284,-0.731708
95,clean,0.000000,1,fall,1,fall,1,1,0.451641,0.451641,0.026300,0.451641,0.169395,0.099843,0.163859,0.033586,0.055376,-1.788978,1.054326,0.073671,-0.454961,0.040447,-1.544453,-1.044416
96,clean,0.000000,1,fall,1,fall,1,1,0.361374,0.361374,0.018800,0.361374,0.215608,0.114473,0.242858,0.018366,0.028521,-2.080430,0.875636,0.359188,-0.273936,0.478200,-2.103776,-1.663624
97,clean,0.000000,1,fall,1,fall,1,1,0.491749,0.491749,0.019571,0.491749,0.158905,0.102416,0.171844,0.021334,0.034182,-2.024195,1.199737,0.070076,-0.369187,0.148354,-1.937922,-1.466539
98,clean,0.000000,1,fall,1,fall,1,1,0.461835,0.461835,0.031435,0.461835,0.153839,0.104380,0.161445,0.033259,0.053807,-1.608788,1.078503,-0.020797,-0.408663,0.027460,-1.552382,-1.071298
99,clean,0.000000,1,fall,1,fall,1,1,0.395211,0.395211,0.077476,0.395211,0.187236,0.084532,0.180967,0.027817,0.046761,-0.984273,0.645174,-0.101878,-0.897119,-0.135931,-2.008586,-1.489203
100,clean,0.000000,1,fall,1,fall,1,1,0.804448,0.804448,0.014711,0.804448,0.084570,0.021054,0.046701,0.009368,0.019147,-2.048536,1.953048,-0.299526,-1.690000,-0.893344,-2.499759,-1.784947
101,clean,0.000000,1,fall,1,fall,1,1,0.788927,0.788927,0.004563,0.788927,0.071761,0.025913,0.082744,0.005102,0.020990,-2.969513,2.183132,-0.214195,-1.232788,-0.071795,-2.857939,-1.443494
102,clean,0.000000,1,fall,1,fall,1,1,0.399968,0.399968,0.061683,0.399968,0.105651,0.141132,0.101863,0.062606,0.127097,-0.963516,0.905860,-0.425384,-0.135833,-0.461895,-0.948663,-0.240578
103,clean,0.000000,1,fall,1,fall,1,1,0.403686,0.403686,0.023983,0.403686,0.178830,0.121384,0.225028,0.016856,0.030233,-1.866529,0.956745,0.142544,-0.244934,0.372335,-2.219172,-1.634960
104,clean,0.000000,1,fall,1,fall,1,1,0.438637,0.438637,0.038630,0.438637,0.153369,0.121997,0.133720,0.047525,0.066121,-1.487539,0.942097,-0.108729,-0.337580,-0.245825,-1.280323,-0.950087
105,clean,0.000000,1,fall,1,fall,1,1,0.382025,0.382025,0.124596,0.382025,0.140452,0.059704,0.139239,0.018770,0.135213,-0.283683,0.836726,-0.163896,-1.019361,-0.172565,-2.176502,-0.201908
106,clean,0.000000,1,fall,1,fall,1,1,0.368247,0.368247,0.102190,0.368247,0.231646,0.047693,0.141826,0.013143,0.095255,-0.541079,0.740843,0.277298,-1.303129,-0.213311,-2.592007,-0.611351
107,clean,0.000000,1,fall,1,fall,1,1,0.424508,0.424508,0.035162,0.424508,0.170535,0.125179,0.148187,0.042215,0.054214,-1.581757,0.909219,-0.002769,-0.311963,-0.143240,-1.398941,-1.148765
108,clean,0.000000,1,fall,1,fall,1,1,0.770349,0.770349,0.022387,0.770349,0.109987,0.019317,0.042999,0.013562,0.021399,-1.726194,1.812181,-0.134297,-1.873679,-1.073474,-2.227421,-1.771296
109,clean,0.000000,1,fall,1,fall,1,1,0.394010,0.394010,0.080410,0.394010,0.116964,0.141430,0.098393,0.067376,0.101418,-0.823113,0.766125,-0.448388,-0.258448,-0.621286,-0.999964,-0.590996
110,clean,0.000000,1,fall,1,fall,1,1,0.522622,0.522622,0.015471,0.522622,0.159430,0.085376,0.155083,0.024661,0.037356,-2.223881,1.296033,0.108779,-0.515756,0.081135,-1.757610,-1.342320
111,clean,0.000000,3,pickup,3,pickup,0,0,0.953918,0.000000,0.044532,0.000000,0.000009,0.953918,0.000000,0.000180,0.001361,7.308443,-6.659283,-1.239172,10.372810,-4.654223,1.795330,3.820820
112,clean,0.000000,3,pickup,0,lie down,0,0,0.235315,0.008861,0.235315,0.008861,0.094684,0.187922,0.193036,0.110289,0.169893,1.744508,-1.534757,0.834126,1.519612,1.546460,0.986689,1.418755
113,clean,0.000000,3,pickup,1,fall,0,1,0.213707,0.213707,0.139297,0.213707,0.147985,0.138933,0.124952,0.103575,0.131551,-0.260668,0.167330,-0.200164,-0.263283,-0.369348,-0.556980,-0.317881
114,clean,0.000000,3,pickup,1,fall,0,1,0.316460,0.316460,0.080909,0.316460,0.144691,0.180856,0.134595,0.060430,0.082059,-0.813656,0.550210,-0.232384,-0.009287,-0.304720,-1.105501,-0.799554
115,clean,0.000000,3,pickup,0,lie down,0,0,0.233438,0.015075,0.233438,0.015075,0.083673,0.174134,0.121847,0.145552,0.226280,1.575872,-1.163996,0.549873,1.282782,0.925723,1.103487,1.544730
116,clean,0.000000,3,pickup,4,run,0,0,0.301743,0.137996,0.057034,0.137996,0.207117,0.280394,0.301743,0.006364,0.009352,-0.718826,0.164758,0.570818,0.873729,0.947110,-2.911795,-2.526901
117,clean,0.000000,3,pickup,3,pickup,0,0,0.466758,0.051407,0.238447,0.051407,0.040298,0.466758,0.091323,0.064453,0.047313,1.014487,-0.519882,-0.763365,1.686153,0.054747,-0.293718,-0.602864
118,clean,0.000000,3,pickup,1,fall,0,1,0.306051,0.306051,0.073448,0.306051,0.141639,0.216238,0.134837,0.051229,0.076559,-0.870743,0.556435,-0.214035,0.209065,-0.263247,-1.231016,-0.829261
119,clean,0.000000,3,pickup,3,pickup,0,0,0.945777,0.000000,0.054206,0.000000,0.000000,0.945777,0.000000,0.000004,0.000013,11.134036,-7.733285,-1.754573,13.993260,-6.743180,1.737538,2.772012
120,clean,0.000000,3,pickup,2,walk,0,0,0.471029,0.008473,0.045054,0.008473,0.471029,0.092448,0.376762,0.004007,0.002227,0.148142,-1.522829,2.495199,0.866922,2.271892,-2.271625,-2.859138
121,clean,0.000000,3,pickup,1,fall,0,1,0.353123,0.353123,0.088154,0.353123,0.133138,0.154303,0.117650,0.061999,0.091632,-0.742707,0.645021,-0.330410,-0.182876,-0.454080,-1.094679,-0.704015
122,clean,0.000000,3,pickup,3,pickup,0,0,0.986337,0.000000,0.013649,0.000000,0.000000,0.986337,0.000000,0.000002,0.000011,11.090916,-8.611051,-2.224892,15.371224,-8.068308,2.234117,4.002007
123,clean,0.000000,3,pickup,4,run,0,0,0.295719,0.100147,0.070936,0.100147,0.211252,0.242155,0.295719,0.031527,0.048264,-0.632933,-0.288070,0.458341,0.594867,0.794698,-1.443871,-1.018014
124,clean,0.000000,3,pickup,3,pickup,0,0,0.826970,0.000021,0.171569,0.000021,0.000098,0.826970,0.000007,0.000119,0.001215,5.652414,-3.349306,-1.810936,7.225199,-4.446738,-1.618641,0.702288
