sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.475306,0.000785,0.165847,0.000785,0.289742,0.001504,0.027663,0.475306,0.039154,1.659646,-3.694032,2.217573,-3.043529,-0.131308,2.712541,0.216097
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.547477,0.006171,0.547477,0.006171,0.020962,0.365075,0.006805,0.025013,0.028497,3.115585,-1.369799,-0.147041,2.710367,-1.272078,0.029677,0.160071
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.404167,0.017652,0.404167,0.017652,0.057832,0.083676,0.028807,0.074278,0.333588,1.846748,-1.284234,-0.097543,0.271870,-0.794464,0.152738,1.654827
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.343695,0.060547,0.252123,0.060547,0.127731,0.014037,0.052818,0.149050,0.343695,0.632978,-0.793518,-0.047015,-2.255260,-0.930095,0.107339,0.942814
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.410640,0.000856,0.291680,0.000856,0.021252,0.011641,0.005994,0.410640,0.257938,2.520973,-3.310446,-0.098248,-0.700154,-1.363961,2.863031,2.398032
23,fgsm,0.030000,0,lie down,2,walk,0,0,0.432622,0.001073,0.150636,0.001073,0.432622,0.001121,0.021209,0.349479,0.043860,1.598871,-3.345413,2.653871,-3.302106,-0.361574,2.440450,0.365019
24,fgsm,0.030000,0,lie down,0,lie down,0,0,0.295941,0.031986,0.295941,0.031986,0.227289,0.116034,0.203468,0.054378,0.070904,1.440223,-0.784634,1.176287,0.503949,1.065570,-0.253976,0.011391
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.645338,0.000295,0.152218,0.000295,0.101517,0.000584,0.001655,0.645338,0.098392,2.208581,-4.038013,1.803494,-3.354424,-2.312866,3.653039,1.772228
26,fgsm,0.030000,0,lie down,0,lie down,0,0,0.339695,0.056545,0.339695,0.056545,0.239347,0.111539,0.170237,0.046240,0.036397,1.471228,-0.321776,1.121095,0.357555,0.780368,-0.522983,-0.762344
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.542612,0.003291,0.542612,0.003291,0.072441,0.004825,0.005003,0.212402,0.159426,2.819765,-2.285403,0.806136,-1.902799,-1.866568,1.881850,1.594948
28,fgsm,0.030000,0,lie down,0,lie down,0,0,0.339702,0.003578,0.339702,0.003578,0.024174,0.324154,0.178477,0.096230,0.033684,2.708062,-1.845152,0.065280,2.661212,2.064451,1.446737,0.397003
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.470287,0.000723,0.470287,0.000723,0.008137,0.093373,0.000908,0.196369,0.230204,3.815373,-2.662346,-0.241561,2.198631,-2.434307,2.942026,3.100995
30,fgsm,0.030000,0,lie down,6,stand up,0,0,0.246197,0.144604,0.219453,0.144604,0.136072,0.052889,0.064279,0.136507,0.246197,0.333203,-0.083935,-0.144750,-1.089733,-0.894705,-0.141561,0.448197
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.798500,0.002526,0.798500,0.002526,0.002670,0.180455,0.000866,0.011366,0.003617,4.504622,-1.251368,-1.195992,3.017371,-2.322505,0.252510,-0.892443
32,fgsm,0.030000,0,lie down,4,run,0,0,0.232929,0.062737,0.206305,0.062737,0.056727,0.159412,0.232929,0.124998,0.156892,0.826284,-0.364115,-0.464818,0.568421,0.947662,0.325225,0.552487
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.541620,0.000355,0.052938,0.000355,0.541620,0.004723,0.011073,0.294829,0.094463,0.515008,-4.490517,2.840458,-1.901643,-1.049619,2.232290,1.094103
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.865652,0.000000,0.133799,0.000000,0.000003,0.865652,0.000000,0.000208,0.000337,7.924500,-4.610691,-2.745537,9.791644,-4.948621,1.459547,1.939874
35,fgsm,0.030000,0,lie down,3,pickup,0,0,0.405561,0.000263,0.363860,0.000263,0.001448,0.405561,0.017561,0.187645,0.023662,4.370890,-2.862895,-1.155739,4.479391,1.339788,3.708673,1.637998
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.418524,0.001504,0.418524,0.001504,0.099295,0.031870,0.014833,0.408669,0.025305,2.702755,-2.925802,1.264113,0.127695,-0.637134,2.678928,-0.102961
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.410571,0.067737,0.180025,0.067737,0.134580,0.023090,0.111922,0.072074,0.410571,0.252648,-0.724811,-0.038288,-1.801048,-0.222651,-0.662752,1.077101
38,fgsm,0.030000,0,lie down,6,stand up,0,0,0.221264,0.107547,0.198378,0.107547,0.150437,0.107195,0.098642,0.116537,0.221264,0.357947,-0.254298,0.081314,-0.257578,-0.340734,-0.174018,0.467131
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.289949,0.028890,0.289949,0.028890,0.038302,0.132070,0.232494,0.107289,0.171006,1.542482,-0.763716,-0.481713,0.756113,1.321641,0.548307,1.014475
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.750752,0.000001,0.180184,0.000001,0.008986,0.044933,0.002577,0.750752,0.012567,5.711017,-6.073017,2.712657,4.322220,1.463581,7.138113,3.048094
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.252572,0.052595,0.252572,0.052595,0.036980,0.175222,0.188732,0.155609,0.138290,1.131861,-0.437217,-0.789468,0.766218,0.840491,0.647511,0.529521
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.461158,0.005173,0.461158,0.005173,0.033696,0.068037,0.011224,0.082228,0.338484,2.549964,-1.940235,-0.066409,0.636271,-1.165686,0.825722,2.240700
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.447079,0.020860,0.272588,0.020860,0.447079,0.044597,0.149541,0.041351,0.023984,1.027400,-1.542713,1.522174,-0.782892,0.427010,-0.858456,-1.403191
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.919577,0.000014,0.067917,0.000014,0.006775,0.000008,0.000018,0.919577,0.005691,2.956924,-5.499486,0.651883,-6.120020,-5.263025,5.562552,0.477517
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.590246,0.000407,0.169237,0.000407,0.059282,0.590246,0.029951,0.127655,0.023223,2.734272,-3.296891,1.685272,3.983510,1.002528,2.452304,0.748103
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.759656,0.001551,0.759656,0.001551,0.001686,0.222328,0.000853,0.011674,0.002253,4.744039,-1.450117,-1.366373,3.515327,-2.048350,0.568511,-1.076775
47,fgsm,0.030000,0,lie down,3,pickup,0,0,0.634363,0.000018,0.243780,0.000018,0.000675,0.634363,0.010523,0.106042,0.004599,5.416692,-4.111825,-0.471877,6.373049,2.273996,4.584267,1.446158
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.406368,0.054191,0.406368,0.054191,0.074655,0.043839,0.028351,0.138899,0.253697,1.388101,-0.626653,-0.306283,-0.838629,-1.274511,0.314589,0.916983
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.575993,0.005794,0.090124,0.005794,0.575993,0.015786,0.259272,0.038685,0.014345,0.814564,-1.929717,2.669478,-0.927473,1.871260,-0.031171,-1.023191
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.883416,0.000081,0.076953,0.000081,0.030624,0.000030,0.000127,0.883416,0.008767,2.556412,-4.294971,1.635006,-5.277998,-3.849078,4.997010,0.384251
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.583879,0.006083,0.583879,0.006083,0.053248,0.017646,0.006290,0.129382,0.203473,2.677379,-1.886737,0.282639,-0.821798,-1.853422,1.170455,1.623217
52,fgsm,0.030000,0,lie down,2,walk,0,0,0.333770,0.003788,0.179410,0.003788,0.333770,0.001092,0.028956,0.175402,0.277582,1.239395,-2.618421,1.860171,-3.862078,-0.584501,1.216797,1.675835
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.349255,0.056960,0.055302,0.056960,0.349255,0.066413,0.194507,0.197675,0.079887,-0.248713,-0.219160,1.594284,-0.065619,1.008954,1.025108,0.119100
54,fgsm,0.030000,0,lie down,0,lie down,0,0,0.260003,0.031052,0.260003,0.031052,0.223816,0.113451,0.239896,0.072540,0.059242,1.137472,-0.987573,0.987605,0.308153,1.056984,-0.139084,-0.341595
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.592730,0.000428,0.071448,0.000428,0.592730,0.001255,0.021769,0.291842,0.020528,1.004754,-4.112973,3.120528,-3.037189,-0.183725,2.412002,-0.242422
56,fgsm,0.030000,0,lie down,5,sit down,0,0,0.652783,0.000866,0.145423,0.000866,0.100369,0.000343,0.003615,0.652783,0.096601,1.795291,-3.328443,1.424502,-4.254896,-1.899350,3.296889,1.386234
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.449187,0.007494,0.056442,0.007494,0.449187,0.017428,0.441673,0.019912,0.007863,0.268306,-1.750756,2.342528,-0.906813,2.325659,-0.773582,-1.702805
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.658213,0.000044,0.104185,0.000044,0.038715,0.023541,0.021215,0.658213,0.154086,2.711954,-5.059559,1.721996,1.224517,1.120507,4.555310,3.103294
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.436983,0.000081,0.083893,0.000081,0.429183,0.001011,0.036304,0.436983,0.012545,1.926755,-5.014618,3.559097,-2.491593,1.089138,3.577109,0.026525
60,fgsm,0.030000,0,lie down,4,run,0,0,0.566222,0.053885,0.014528,0.053885,0.308742,0.033789,0.566222,0.012722,0.010111,-1.589160,-0.278409,1.467241,-0.745115,2.073720,-1.721931,-1.951622
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.221494,0.099586,0.131394,0.099586,0.221494,0.105467,0.115297,0.205134,0.121628,0.179205,-0.097973,0.701400,-0.040602,0.048517,0.624665,0.101968
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.831208,0.000039,0.088148,0.000039,0.067815,0.000027,0.000702,0.831208,0.012062,2.613202,-5.103783,2.350968,-5.488143,-2.219880,4.857069,0.624225
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.498262,0.000010,0.362566,0.000010,0.001086,0.498262,0.013133,0.120720,0.004222,5.991988,-4.544449,0.181466,6.309906,2.673939,4.892250,1.539188
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.721190,0.007498,0.721190,0.007498,0.013432,0.223901,0.011148,0.014874,0.007957,3.505300,-1.060904,-0.477986,2.335603,-0.664362,-0.376013,-1.001561
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.684580,0.000334,0.091772,0.000334,0.684580,0.000503,0.039412,0.165709,0.017690,1.625546,-3.991272,3.635047,-3.581461,0.780317,2.216478,-0.020758
66,fgsm,0.030000,1,fall,1,fall,1,1,0.273184,0.273184,0.072591,0.273184,0.153996,0.212461,0.224721,0.023160,0.039887,-0.707602,0.617701,0.044486,0.366314,0.422417,-1.850013,-1.306394
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.722176,0.148985,0.722176,0.148985,0.060523,0.020618,0.001048,0.031797,0.014853,2.423422,0.844996,-0.055827,-1.132685,-4.111546,-0.699472,-1.460649
68,fgsm,0.030000,1,fall,1,fall,1,1,0.275634,0.275634,0.117394,0.275634,0.160691,0.064176,0.103123,0.094143,0.184839,0.013382,0.866922,0.327328,-0.590527,-0.116229,-0.207344,0.467333
69,fgsm,0.030000,1,fall,0,lie down,1,0,0.255456,0.121252,0.255456,0.121252,0.133227,0.076967,0.051964,0.154262,0.206871,0.617492,-0.127682,-0.033499,-0.582179,-0.975006,0.113098,0.406539
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.432616,0.065671,0.432616,0.065671,0.224887,0.063357,0.110675,0.030599,0.072195,1.142560,-0.742629,0.488307,-0.778503,-0.220697,-1.506324,-0.647927
71,fgsm,0.030000,1,fall,1,fall,1,1,0.404942,0.404942,0.090855,0.404942,0.061642,0.124223,0.091267,0.061305,0.165766,0.015313,1.509794,-0.372609,0.328130,0.019837,-0.378087,0.616625
72,fgsm,0.030000,1,fall,4,run,1,0,0.295052,0.263194,0.057813,0.263194,0.219082,0.076078,0.295052,0.030666,0.058115,-1.123440,0.392242,0.208795,-0.848889,0.506501,-1.757499,-1.118222
73,fgsm,0.030000,1,fall,2,walk,1,0,0.437880,0.025404,0.039723,0.025404,0.437880,0.077306,0.408148,0.004288,0.007250,-0.469332,-0.916376,1.930675,0.196504,1.860360,-2.695407,-2.170269
74,fgsm,0.030000,1,fall,2,walk,1,0,0.291102,0.122311,0.180121,0.122311,0.291102,0.096832,0.240941,0.039883,0.028811,0.065469,-0.321592,0.545514,-0.555185,0.356393,-1.442210,-1.767397
75,fgsm,0.030000,1,fall,4,run,1,0,0.319435,0.213272,0.046764,0.213272,0.255074,0.120484,0.319435,0.020212,0.024759,-1.118487,0.398970,0.577954,-0.172078,0.802957,-1.957331,-1.754398
76,fgsm,0.030000,1,fall,1,fall,1,1,0.398609,0.398609,0.215335,0.398609,0.140131,0.057582,0.018760,0.115071,0.054513,0.536577,1.152365,0.106962,-0.782405,-1.903908,-0.090068,-0.837181
77,fgsm,0.030000,1,fall,2,walk,1,0,0.234820,0.138524,0.156897,0.138524,0.234820,0.118791,0.175515,0.074755,0.100700,-0.093537,-0.218081,0.309695,-0.371761,0.018600,-0.834911,-0.536982
78,fgsm,0.030000,1,fall,4,run,1,0,0.607390,0.090074,0.026843,0.090074,0.210407,0.025740,0.607390,0.009077,0.030470,-1.313955,-0.103342,0.745073,-1.355926,1.805203,-2.398239,-1.187230
79,fgsm,0.030000,1,fall,1,fall,1,1,0.252510,0.252510,0.131997,0.252510,0.184171,0.161088,0.120841,0.070731,0.078663,-0.087903,0.560769,0.245180,0.111270,-0.176210,-0.711803,-0.605506
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.305899,0.135913,0.305899,0.135913,0.154955,0.111766,0.077189,0.113847,0.100431,0.670519,-0.140717,-0.009603,-0.336329,-0.706473,-0.317877,-0.443266
81,fgsm,0.030000,1,fall,1,fall,1,1,0.517539,0.517539,0.082979,0.517539,0.095449,0.074368,0.073363,0.042424,0.113878,-0.119772,1.710724,0.020232,-0.229340,-0.242935,-0.790643,0.196766
82,fgsm,0.030000,1,fall,4,run,1,0,0.328718,0.091354,0.062528,0.091354,0.321471,0.138158,0.328718,0.028396,0.029375,-0.622841,-0.243715,1.014448,0.169941,1.036742,-1.412228,-1.378318
83,fgsm,0.030000,1,fall,2,walk,1,0,0.441337,0.227510,0.061789,0.227510,0.441337,0.017805,0.049511,0.082851,0.119196,-0.536744,0.766722,1.429338,-1.780993,-0.758267,-0.243422,0.120294
84,fgsm,0.030000,1,fall,2,walk,1,0,0.350881,0.067108,0.092496,0.067108,0.350881,0.117283,0.308474,0.034249,0.029509,-0.286179,-0.607045,1.047102,-0.048756,0.918294,-1.279683,-1.428662
85,fgsm,0.030000,1,fall,2,walk,1,0,0.218637,0.152401,0.120202,0.152401,0.218637,0.095265,0.179907,0.072981,0.160607,-0.472898,-0.235559,0.125338,-0.705411,-0.069632,-0.971871,-0.183112
86,fgsm,0.030000,1,fall,4,run,1,0,0.278302,0.109920,0.068512,0.109920,0.262682,0.226531,0.278302,0.025043,0.029009,-0.520683,-0.047933,0.823257,0.675192,0.881017,-1.527089,-1.380066
87,fgsm,0.030000,1,fall,2,walk,1,0,0.495560,0.004036,0.258921,0.004036,0.495560,0.010381,0.106778,0.040421,0.083903,1.305598,-2.855706,1.954762,-1.910906,0.419828,-0.551578,0.178730
88,fgsm,0.030000,1,fall,2,walk,1,0,0.338362,0.077935,0.092304,0.077935,0.338362,0.121135,0.304517,0.035140,0.030608,-0.313537,-0.482758,0.985487,-0.041724,0.880099,-1.279293,-1.417373
89,fgsm,0.030000,1,fall,2,walk,1,0,0.242810,0.104893,0.164335,0.104893,0.242810,0.175336,0.171391,0.064491,0.076744,0.115446,-0.333521,0.505815,0.180241,0.157484,-0.819938,-0.645990
90,fgsm,0.030000,1,fall,4,run,1,0,0.273004,0.193053,0.085768,0.193053,0.168313,0.243730,0.273004,0.011951,0.024182,-0.424520,0.386801,0.249660,0.619897,0.733323,-2.395340,-1.690549
91,fgsm,0.030000,1,fall,2,walk,1,0,0.241743,0.177030,0.097347,0.177030,0.241743,0.151404,0.206714,0.065137,0.060626,-0.488042,0.109995,0.421553,-0.046374,0.265014,-0.889830,-0.961606
92,fgsm,0.030000,1,fall,1,fall,1,1,0.206645,0.206645,0.175037,0.206645,0.145760,0.093850,0.095268,0.100200,0.183240,0.046888,0.212890,-0.136151,-0.576412,-0.561419,-0.510938,0.092687
93,fgsm,0.030000,1,fall,1,fall,1,1,0.231289,0.231289,0.134971,0.231289,0.164856,0.130037,0.130829,0.083871,0.124146,-0.218654,0.319954,-0.018642,-0.255894,-0.249825,-0.694439,-0.302258
94,fgsm,0.030000,1,fall,2,walk,1,0,0.240405,0.172707,0.095782,0.172707,0.240405,0.164288,0.199413,0.070318,0.057087,-0.456884,0.132632,0.463361,0.082660,0.276417,-0.765941,-0.974378
95,fgsm,0.030000,1,fall,1,fall,1,1,0.254545,0.254545,0.051063,0.254545,0.179207,0.125194,0.158681,0.104556,0.126754,-1.031064,0.575356,0.224417,-0.134259,0.102775,-0.314402,-0.121871
96,fgsm,0.030000,1,fall,4,run,1,0,0.349963,0.114665,0.068701,0.114665,0.255881,0.172126,0.349963,0.015350,0.023314,-0.511195,0.001055,0.803757,0.407270,1.116871,-2.009867,-1.591888
97,fgsm,0.030000,1,fall,3,pickup,1,0,0.304107,0.209797,0.076295,0.209797,0.157833,0.304107,0.186232,0.026915,0.038820,-0.529582,0.481951,0.197347,0.853189,0.362800,-1.571504,-1.205245
98,fgsm,0.030000,1,fall,1,fall,1,1,0.325957,0.325957,0.059214,0.325957,0.185575,0.131429,0.209086,0.041338,0.047402,-0.925131,0.780476,0.217170,-0.127824,0.336457,-1.284518,-1.147620
99,fgsm,0.030000,1,fall,1,fall,1,1,0.298251,0.298251,0.073814,0.298251,0.210843,0.103761,0.250736,0.027199,0.035396,-0.872462,0.523924,0.177099,-0.531926,0.350388,-1.870820,-1.607425
100,fgsm,0.030000,1,fall,0,lie down,1,0,0.421087,0.102407,0.421087,0.102407,0.149902,0.077548,0.049637,0.123742,0.075677,1.286058,-0.127820,0.253203,-0.405888,-0.852042,0.061419,-0.430308
101,fgsm,0.030000,1,fall,1,fall,1,1,0.469369,0.469369,0.037903,0.469369,0.174679,0.050046,0.169848,0.060658,0.037497,-1.051187,1.465183,0.476741,-0.773260,0.448698,-0.580960,-1.061949
102,fgsm,0.030000,1,fall,2,walk,1,0,0.269319,0.103652,0.164297,0.103652,0.269319,0.123295,0.120392,0.121403,0.097642,0.329189,-0.131450,0.823410,0.042096,0.018268,0.026627,-0.191177
103,fgsm,0.030000,1,fall,4,run,1,0,0.316372,0.197057,0.058484,0.197057,0.195309,0.194231,0.316372,0.015354,0.023193,-0.822209,0.392522,0.383613,0.378077,0.865949,-2.159595,-1.747103
104,fgsm,0.030000,1,fall,1,fall,1,1,0.266717,0.266717,0.093727,0.266717,0.174439,0.165176,0.135614,0.082975,0.081354,-0.571335,0.474466,0.049851,-0.004712,-0.201913,-0.693188,-0.712918
105,fgsm,0.030000,1,fall,2,walk,1,0,0.392313,0.107936,0.110202,0.107936,0.392313,0.026145,0.067754,0.184200,0.111451,0.014362,-0.006420,1.284101,-1.424304,-0.472074,0.528062,0.025625
106,fgsm,0.030000,1,fall,2,walk,1,0,0.552407,0.135764,0.067775,0.135764,0.552407,0.010481,0.044934,0.095777,0.092862,-0.225669,0.469052,1.872421,-2.092272,-0.636677,0.120162,0.089248
107,fgsm,0.030000,1,fall,2,walk,1,0,0.302909,0.131842,0.070613,0.131842,0.302909,0.126018,0.275013,0.053795,0.039810,-0.654042,-0.029648,0.802181,-0.074831,0.705566,-0.926078,-1.227123
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.700977,0.086365,0.700977,0.086365,0.060265,0.064869,0.009321,0.047268,0.030936,2.257010,0.163114,-0.196716,-0.123094,-2.063216,-0.439638,-0.863553
109,fgsm,0.030000,1,fall,2,walk,1,0,0.180949,0.171346,0.174429,0.171346,0.180949,0.131165,0.134767,0.083342,0.124002,-0.034205,-0.052039,0.002491,-0.319264,-0.292172,-0.772771,-0.375425
110,fgsm,0.030000,1,fall,1,fall,1,1,0.252100,0.252100,0.079855,0.252100,0.170975,0.211933,0.174078,0.048500,0.062559,-0.594318,0.555293,0.166983,0.381735,0.184973,-1.092969,-0.838431
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.559605,0.000001,0.414157,0.000001,0.000235,0.559605,0.000042,0.015332,0.010627,7.193052,-6.366386,-0.280466,7.494039,-2.009653,3.896777,3.530234
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.509577,0.001458,0.509577,0.001458,0.035351,0.110363,0.218116,0.078675,0.046460,3.594669,-2.261942,0.926413,2.064865,2.746117,1.726411,1.199681
113,fgsm,0.030000,3,pickup,0,lie down,0,0,0.339128,0.046015,0.339128,0.046015,0.122756,0.034527,0.040378,0.136806,0.280391,1.181348,-0.816070,0.165169,-1.103290,-0.946756,0.273532,0.991156
114,fgsm,0.030000,3,pickup,2,walk,0,0,0.228568,0.136370,0.174123,0.136370,0.228568,0.064875,0.149948,0.120865,0.125251,0.033864,-0.210525,0.305932,-0.953436,-0.115611,-0.331229,-0.295585
115,fgsm,0.030000,3,pickup,0,lie down,0,0,0.473859,0.007166,0.473859,0.007166,0.030908,0.093079,0.212313,0.090276,0.092400,2.806120,-1.385512,0.076224,1.178662,2.003269,1.148076,1.171332
116,fgsm,0.030000,3,pickup,0,lie down,0,0,0.689847,0.004899,0.689847,0.004899,0.129967,0.047530,0.119735,0.004142,0.003881,3.038052,-1.909489,1.368860,0.362941,1.286860,-2.077267,-2.142218
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.522471,0.005082,0.522471,0.005082,0.030622,0.255076,0.023615,0.142798,0.020338,2.884717,-1.748188,0.047851,2.167709,-0.211976,1.587576,-0.361385
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.197876,0.146646,0.173617,0.146646,0.197876,0.099431,0.172974,0.097490,0.111967,0.047738,-0.121094,0.178528,-0.509647,0.044029,-0.529363,-0.390909
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.588091,0.000000,0.410930,0.000000,0.000001,0.588091,0.000000,0.000828,0.000151,11.136567,-7.146127,-2.024677,11.495026,-5.314578,4.928997,3.226179
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.620905,0.000941,0.067790,0.000941,0.620905,0.005639,0.246140,0.050764,0.007821,1.133698,-3.143183,3.348456,-1.353059,2.423180,0.844459,-1.025870
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.212318,0.212318,0.155119,0.212318,0.135753,0.076711,0.112519,0.104770,0.202810,-0.051970,0.261925,-0.185320,-0.756112,-0.373035,-0.444390,0.216109
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.914744,0.000000,0.084191,0.000000,0.000003,0.914744,0.000000,0.000671,0.000391,9.035875,-6.888671,-1.081264,11.421433,-3.828166,4.203762,3.663773
