sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.999185,0.000000,0.000762,0.000000,0.000012,0.000032,0.000000,0.999185,0.000009,7.373107,-8.557721,3.226789,4.194320,-0.550715,14.552361,2.934222
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.257258,0.059061,0.257258,0.059061,0.084047,0.183893,0.106077,0.155043,0.154622,1.049064,-0.422452,-0.069640,0.713335,0.163148,0.542684,0.539968
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.658815,0.000008,0.319858,0.000008,0.000305,0.658815,0.000029,0.005071,0.015914,5.857076,-4.690924,-1.097547,6.579640,-3.466577,1.712764,2.856372
43,pgd,0.030000,0,lie down,2,walk,0,0,0.618435,0.011687,0.115252,0.011687,0.618435,0.047869,0.176151,0.015819,0.014786,0.674784,-1.613876,2.354855,-0.203864,1.099002,-1.311100,-1.378629
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.933638,0.000013,0.061492,0.000013,0.003035,0.000004,0.000005,0.933638,0.001813,4.593398,-3.901923,1.584688,-5.045834,-4.740933,7.313579,1.069441
45,pgd,0.030000,0,lie down,5,sit down,0,0,0.706610,0.000038,0.025274,0.000038,0.005126,0.225458,0.035617,0.706610,0.001877,2.532891,-3.977826,0.937388,4.721244,2.875939,5.863587,-0.067311
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.944590,0.005643,0.944590,0.005643,0.002023,0.032726,0.002716,0.012002,0.000299,4.671623,-0.448660,-1.474369,1.309053,-1.180055,0.305953,-3.385497
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.859147,0.000003,0.037814,0.000003,0.093922,0.005436,0.003288,0.859147,0.000390,4.604782,-4.875853,5.514572,2.665066,2.162346,7.728042,0.031767
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.333803,0.087456,0.333803,0.087456,0.123585,0.168694,0.035029,0.080770,0.170664,0.937822,-0.401597,-0.055803,0.255358,-1.316552,-0.481127,0.266966
49,pgd,0.030000,0,lie down,2,walk,0,0,0.751329,0.001837,0.047955,0.001837,0.751329,0.022967,0.152687,0.004744,0.018481,0.843475,-2.418611,3.595059,0.107277,2.001605,-1.469966,-0.110047
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.764147,0.009653,0.113295,0.009653,0.061719,0.001328,0.000455,0.764147,0.049402,1.115308,-1.347445,0.507904,-3.331114,-4.401076,3.024072,0.285312
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.566811,0.000101,0.566811,0.000101,0.013342,0.027829,0.001080,0.224924,0.165913,4.234271,-4.401059,0.485192,1.220322,-2.028456,3.310008,3.005707
52,pgd,0.030000,0,lie down,2,walk,0,0,0.420185,0.000882,0.088692,0.000882,0.420185,0.003137,0.008436,0.297127,0.181541,1.161562,-3.449409,2.717088,-2.180378,-1.191068,2.370551,1.877875
53,pgd,0.030000,0,lie down,2,walk,0,0,0.348139,0.084087,0.036715,0.084087,0.348139,0.039654,0.116986,0.261809,0.112609,-1.043508,-0.214832,1.205917,-0.966484,0.115371,0.920929,0.077238
54,pgd,0.030000,0,lie down,2,walk,0,0,0.316848,0.007993,0.233652,0.007993,0.316848,0.080228,0.271679,0.018594,0.071005,1.598452,-1.776794,1.903042,0.529487,1.749241,-0.932538,0.407376
55,pgd,0.030000,0,lie down,2,walk,0,0,0.731816,0.000376,0.056142,0.000376,0.731816,0.002780,0.019640,0.152184,0.037063,1.321716,-3.683430,3.889367,-1.683887,0.271419,2.318925,0.906456
56,pgd,0.030000,0,lie down,5,sit down,0,0,0.416090,0.006905,0.104486,0.006905,0.156317,0.002456,0.004907,0.416090,0.308839,0.845112,-1.871632,1.247941,-2.905610,-2.213232,2.226959,1.928879
57,pgd,0.030000,0,lie down,4,run,0,0,0.510527,0.003977,0.011327,0.003977,0.455691,0.012945,0.510527,0.001231,0.004301,-0.653100,-1.699663,3.041509,-0.519579,3.155139,-2.872510,-1.621426
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.913174,0.000008,0.065275,0.000008,0.004602,0.005984,0.000241,0.913174,0.010716,3.933313,-5.073384,1.281161,1.543847,-1.668194,6.571634,2.126482
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.914103,0.000088,0.021588,0.000088,0.057596,0.000689,0.003734,0.914103,0.002201,1.742883,-3.755594,2.724220,-1.701123,-0.011687,5.488707,-0.540176
60,pgd,0.030000,0,lie down,4,run,0,0,0.543991,0.046631,0.007571,0.046631,0.343528,0.041070,0.543991,0.004953,0.012256,-2.172738,-0.354815,1.642179,-0.481804,2.101844,-2.597133,-1.691054
61,pgd,0.030000,0,lie down,2,walk,0,0,0.334710,0.016624,0.067344,0.016624,0.334710,0.049785,0.097788,0.300567,0.133183,-0.030299,-1.429263,1.573152,-0.332402,0.342685,1.465560,0.651610
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.893216,0.000241,0.051485,0.000241,0.046311,0.000271,0.000313,0.893216,0.008165,2.154921,-3.211223,2.049009,-3.092139,-2.949265,5.008469,0.313462
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.491117,0.000041,0.332450,0.000041,0.008771,0.491117,0.016257,0.148249,0.003115,5.111344,-3.887891,1.476321,5.501537,2.093350,4.303750,0.440927
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.844233,0.020916,0.844233,0.020916,0.029221,0.042853,0.018822,0.042280,0.001675,3.197753,-0.500181,-0.165783,0.217103,-0.605648,0.203629,-3.024661
65,pgd,0.030000,0,lie down,2,walk,0,0,0.605169,0.000284,0.074112,0.000284,0.605169,0.001674,0.004738,0.283110,0.030914,1.661672,-3.903603,3.761607,-2.128751,-1.088381,3.001932,0.787318
66,pgd,0.030000,1,fall,4,run,1,0,0.294207,0.226648,0.043633,0.226648,0.159074,0.254500,0.294207,0.005572,0.016366,-1.138842,0.508742,0.154714,0.624645,0.769625,-3.196926,-2.119478
67,pgd,0.030000,1,fall,0,lie down,1,0,0.942871,0.032048,0.942871,0.032048,0.009148,0.011891,0.000182,0.003460,0.000402,3.817803,0.436103,-0.817644,-0.555367,-4.737475,-1.789831,-3.943027
68,pgd,0.030000,1,fall,0,lie down,1,0,0.309761,0.090157,0.309761,0.090157,0.244918,0.099958,0.114043,0.067426,0.073736,0.897507,-0.336743,0.662628,-0.233550,-0.101715,-0.627261,-0.537797
69,pgd,0.030000,1,fall,2,walk,1,0,0.244647,0.073549,0.219970,0.073549,0.244647,0.095629,0.056020,0.089117,0.221067,0.430960,-0.664573,0.537287,-0.402056,-0.936819,-0.472582,0.435933
70,pgd,0.030000,1,fall,0,lie down,1,0,0.605914,0.031929,0.605914,0.031929,0.120721,0.065633,0.020237,0.057250,0.098315,1.882709,-1.060513,0.269455,-0.339946,-1.516518,-0.476598,0.064147
71,pgd,0.030000,1,fall,1,fall,1,1,0.314069,0.314069,0.161022,0.314069,0.149977,0.080984,0.129620,0.039131,0.125197,-0.075978,0.592092,-0.147040,-0.763269,-0.292912,-1.490598,-0.327631
72,pgd,0.030000,1,fall,1,fall,1,1,0.310930,0.310930,0.024580,0.310930,0.178746,0.170713,0.294745,0.004413,0.015874,-1.858819,0.678834,0.125229,0.079251,0.625376,-3.576258,-2.296074
73,pgd,0.030000,1,fall,2,walk,1,0,0.548262,0.016997,0.038101,0.016997,0.548262,0.059154,0.333015,0.001626,0.002845,-0.387322,-1.194525,2.279193,0.052582,1.780627,-3.541137,-2.982018
74,pgd,0.030000,1,fall,0,lie down,1,0,0.438811,0.106824,0.438811,0.106824,0.181777,0.107933,0.060698,0.042692,0.061266,1.001265,-0.411623,0.119975,-0.401297,-0.976901,-1.328785,-0.967578
75,pgd,0.030000,1,fall,1,fall,1,1,0.303796,0.303796,0.024963,0.303796,0.213096,0.158798,0.277089,0.006176,0.016083,-1.863253,0.635715,0.281100,-0.013010,0.543699,-3.259890,-2.302908
76,pgd,0.030000,1,fall,0,lie down,1,0,0.605213,0.289247,0.605213,0.289247,0.041665,0.042805,0.004014,0.013842,0.003214,1.816939,1.078641,-0.858969,-0.831992,-3.198951,-1.960911,-3.421081
77,pgd,0.030000,1,fall,0,lie down,1,0,0.331870,0.056151,0.331870,0.056151,0.239422,0.109712,0.098507,0.080651,0.083687,0.938310,-0.838382,0.611798,-0.168572,-0.276307,-0.476303,-0.439348
78,pgd,0.030000,1,fall,4,run,1,0,0.480401,0.064168,0.050438,0.064168,0.155127,0.087863,0.480401,0.050049,0.111954,-0.623069,-0.382299,0.500430,-0.068032,1.630810,-0.630814,0.174273
79,pgd,0.030000,1,fall,2,walk,1,0,0.290715,0.197987,0.148769,0.197987,0.290715,0.135480,0.140961,0.021590,0.064498,-0.153513,0.132296,0.516437,-0.247085,-0.207423,-2.083694,-0.989278
80,pgd,0.030000,1,fall,0,lie down,1,0,0.271154,0.136149,0.271154,0.136149,0.105903,0.236708,0.038228,0.060280,0.151578,0.556296,-0.132644,-0.383865,0.420434,-1.402820,-0.947385,-0.025292
81,pgd,0.030000,1,fall,2,walk,1,0,0.295102,0.276816,0.117119,0.276816,0.295102,0.068638,0.112508,0.036656,0.093160,-0.428672,0.431496,0.495463,-0.963013,-0.468834,-1.590280,-0.657535
82,pgd,0.030000,1,fall,2,walk,1,0,0.420450,0.056278,0.039070,0.056278,0.420450,0.152492,0.311095,0.008524,0.012091,-0.908462,-0.543498,1.467518,0.453305,1.166290,-2.430896,-2.081308
83,pgd,0.030000,1,fall,2,walk,1,0,0.430547,0.189667,0.094495,0.189667,0.430547,0.070000,0.095345,0.049010,0.070937,-0.588751,0.107974,0.927761,-0.888801,-0.579793,-1.245264,-0.875499
84,pgd,0.030000,1,fall,2,walk,1,0,0.384211,0.044991,0.141276,0.044991,0.384211,0.123364,0.238187,0.034121,0.033851,0.259142,-0.885113,1.259617,0.123564,0.781481,-1.161674,-1.169593
85,pgd,0.030000,1,fall,3,pickup,1,0,0.188283,0.135455,0.138952,0.135455,0.164592,0.188283,0.160047,0.028425,0.184246,-0.197485,-0.222971,-0.028143,0.106335,-0.056143,-1.784325,0.084662
86,pgd,0.030000,1,fall,2,walk,1,0,0.307749,0.081579,0.069934,0.081579,0.307749,0.249869,0.264766,0.011640,0.014463,-0.452419,-0.298399,1.029320,0.820971,0.878882,-2.245479,-2.028369
87,pgd,0.030000,1,fall,0,lie down,1,0,0.577332,0.008365,0.577332,0.008365,0.250267,0.015528,0.015855,0.058929,0.073723,2.137586,-2.096809,1.301696,-1.478166,-1.457317,-0.144491,0.079484
88,pgd,0.030000,1,fall,2,walk,1,0,0.341933,0.051259,0.183879,0.051259,0.341933,0.137403,0.202976,0.041624,0.040927,0.442080,-0.835307,1.062417,0.150718,0.540892,-1.043532,-1.060419
89,pgd,0.030000,1,fall,0,lie down,1,0,0.704943,0.010041,0.704943,0.010041,0.088542,0.052952,0.008719,0.072826,0.061978,2.670258,-1.581208,0.595616,0.081524,-1.722342,0.400215,0.238918
90,pgd,0.030000,1,fall,4,run,1,0,0.331682,0.133894,0.071033,0.133894,0.158479,0.293545,0.331682,0.002257,0.009110,-0.508244,0.125664,0.294238,0.910644,1.032789,-3.957218,-2.562025
91,pgd,0.030000,1,fall,4,run,1,0,0.259080,0.180871,0.043143,0.180871,0.256568,0.206535,0.259080,0.018357,0.035446,-1.277669,0.155597,0.505208,0.288285,0.514950,-2.132168,-1.474185
92,pgd,0.030000,1,fall,2,walk,1,0,0.201027,0.135828,0.200171,0.135828,0.201027,0.123536,0.125278,0.076550,0.137610,0.219984,-0.167801,0.224253,-0.262655,-0.248657,-0.741239,-0.154767
93,pgd,0.030000,1,fall,1,fall,1,1,0.210310,0.210310,0.109263,0.210310,0.206390,0.169464,0.107723,0.065526,0.131324,-0.480933,0.173891,0.155079,-0.042049,-0.495131,-0.992238,-0.297023
94,pgd,0.030000,1,fall,2,walk,1,0,0.274117,0.181041,0.088461,0.181041,0.274117,0.186860,0.166773,0.048549,0.054198,-0.632644,0.083517,0.498350,0.115154,0.001426,-1.232633,-1.122562
95,pgd,0.030000,1,fall,2,walk,1,0,0.318324,0.177440,0.037717,0.177440,0.318324,0.104238,0.252369,0.036579,0.073333,-1.380859,0.167669,0.752104,-0.364288,0.519927,-1.411489,-0.715952
96,pgd,0.030000,1,fall,4,run,1,0,0.319435,0.091265,0.110529,0.091265,0.282332,0.134190,0.319435,0.018081,0.044168,-0.068816,-0.260320,0.868991,0.125162,0.992463,-1.879204,-0.986089
97,pgd,0.030000,1,fall,3,pickup,1,0,0.329268,0.138650,0.103606,0.138650,0.160432,0.329268,0.248305,0.005704,0.014035,-0.143814,0.147541,0.293463,1.012462,0.730247,-3.043293,-2.142874
98,pgd,0.030000,1,fall,1,fall,1,1,0.259831,0.259831,0.163111,0.259831,0.214301,0.175420,0.126198,0.017814,0.043326,-0.101444,0.364153,0.171505,-0.028696,-0.358026,-2.315915,-1.427124
99,pgd,0.030000,1,fall,1,fall,1,1,0.374558,0.374558,0.062544,0.374558,0.182206,0.148402,0.163947,0.019065,0.049278,-1.147627,0.642247,-0.078363,-0.283575,-0.183959,-2.335665,-1.386028
100,pgd,0.030000,1,fall,0,lie down,1,0,0.856379,0.041621,0.856379,0.041621,0.031088,0.037112,0.004060,0.027641,0.002098,2.974791,-0.049327,-0.341090,-0.163971,-2.376757,-0.458625,-3.036776
101,pgd,0.030000,1,fall,2,walk,1,0,0.265485,0.188499,0.259363,0.188499,0.265485,0.167872,0.092924,0.015267,0.010589,0.455549,0.136413,0.478877,0.020524,-0.570896,-2.376958,-2.742908
102,pgd,0.030000,1,fall,2,walk,1,0,0.427925,0.028377,0.209778,0.028377,0.427925,0.072021,0.110960,0.077138,0.073800,0.866734,-1.133721,1.579633,-0.202351,0.229855,-0.133719,-0.177953
103,pgd,0.030000,1,fall,4,run,1,0,0.373375,0.149991,0.043154,0.149991,0.177549,0.242463,0.373375,0.003170,0.010298,-1.027224,0.218575,0.387246,0.698851,1.130584,-3.638144,-2.460033
104,pgd,0.030000,1,fall,1,fall,1,1,0.235101,0.235101,0.071229,0.235101,0.208304,0.194389,0.162804,0.048821,0.079354,-0.875283,0.318836,0.197818,0.128681,-0.048634,-1.253025,-0.767265
105,pgd,0.030000,1,fall,2,walk,1,0,0.251484,0.073531,0.248801,0.073531,0.251484,0.173385,0.076040,0.108410,0.068350,0.749619,-0.469331,0.760344,0.388477,-0.435780,-0.081118,-0.542390
106,pgd,0.030000,1,fall,2,walk,1,0,0.778104,0.034019,0.065485,0.034019,0.778104,0.022219,0.026916,0.060838,0.012420,-0.019575,-0.674487,2.455468,-1.100435,-0.908670,-0.093179,-1.682080
107,pgd,0.030000,1,fall,2,walk,1,0,0.312153,0.158113,0.046117,0.158113,0.312153,0.178952,0.254349,0.024237,0.026079,-1.153054,0.079076,0.759259,0.202885,0.554472,-1.796338,-1.723084
108,pgd,0.030000,1,fall,0,lie down,1,0,0.943394,0.016590,0.943394,0.016590,0.016959,0.012908,0.000844,0.008612,0.000694,3.774765,-0.265916,-0.243939,-0.516850,-3.244383,-0.921612,-3.440615
109,pgd,0.030000,1,fall,0,lie down,1,0,0.308017,0.122282,0.308017,0.122282,0.157589,0.133541,0.089144,0.069813,0.119613,0.632989,-0.290834,-0.037179,-0.202759,-0.606912,-0.851341,-0.312909
110,pgd,0.030000,1,fall,3,pickup,1,0,0.330606,0.188809,0.078794,0.188809,0.143721,0.330606,0.229522,0.009724,0.018823,-0.459798,0.414098,0.141234,0.974289,0.609359,-2.552042,-1.891541
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.679133,0.000000,0.304532,0.000000,0.000035,0.679133,0.000000,0.011990,0.004309,8.694366,-7.804979,-0.373175,9.496409,-4.806458,5.459700,4.436307
112,pgd,0.030000,3,pickup,5,sit down,0,0,0.400564,0.001232,0.120758,0.001232,0.359764,0.026897,0.074970,0.400564,0.015815,2.099380,-2.485697,3.191038,0.597590,1.622677,3.298463,0.066548
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.573655,0.008473,0.573655,0.008473,0.199371,0.025584,0.013144,0.071063,0.108710,2.247380,-1.967781,1.190519,-0.862694,-1.528702,0.158919,0.584037
114,pgd,0.030000,3,pickup,2,walk,0,0,0.238550,0.099047,0.222777,0.099047,0.238550,0.094485,0.100416,0.108372,0.136353,0.411230,-0.399351,0.479639,-0.446502,-0.385617,-0.309373,-0.079696
115,pgd,0.030000,3,pickup,5,sit down,0,0,0.578532,0.003307,0.115136,0.003307,0.225419,0.024178,0.030440,0.578532,0.022987,1.893272,-1.656760,2.565118,0.332600,0.562927,3.507649,0.282072
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.836779,0.002072,0.836779,0.002072,0.087986,0.029452,0.038463,0.001642,0.003606,3.991232,-2.009738,1.738846,0.644434,0.911375,-2.242195,-1.455822
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.803811,0.001446,0.803811,0.001446,0.004518,0.162859,0.009003,0.016478,0.001886,4.468567,-1.852250,-0.712692,2.872087,-0.023252,0.581200,-1.586494
118,pgd,0.030000,3,pickup,0,lie down,0,0,0.295715,0.063965,0.295715,0.063965,0.230005,0.082462,0.104964,0.086857,0.136032,0.905870,-0.625196,0.654577,-0.371193,-0.129906,-0.319260,0.129367
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.641753,0.000000,0.358044,0.000000,0.000000,0.641753,0.000000,0.000198,0.000005,13.029047,-8.532578,-0.932613,13.612595,-6.927251,5.526551,1.935794
120,pgd,0.030000,3,pickup,2,walk,0,0,0.768193,0.000384,0.014761,0.000384,0.768193,0.003931,0.211179,0.000460,0.001092,0.586792,-3.062871,4.538837,-0.736360,3.247504,-2.882098,-2.016822
121,pgd,0.030000,3,pickup,1,fall,0,1,0.265252,0.265252,0.106366,0.265252,0.126405,0.079656,0.102360,0.087045,0.232915,-0.549692,0.364103,-0.377085,-0.838857,-0.588080,-0.750154,0.234097
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.907711,0.000000,0.092230,0.000000,0.000000,0.907711,0.000000,0.000042,0.000016,11.975779,-8.368323,-2.034147,14.262415,-8.771858,4.282899,3.323825
123,pgd,0.030000,3,pickup,2,walk,0,0,0.633830,0.006834,0.072405,0.006834,0.633830,0.021083,0.234894,0.009097,0.021857,0.342653,-2.017776,2.512156,-0.891146,1.519507,-1.731651,-0.855081
