sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.847230,0.000668,0.146982,0.000668,0.001173,0.847230,0.000204,0.000526,0.003217,3.447379,-1.946405,-1.383381,5.199042,-3.131305,-2.185472,-0.374545
20,pgd,0.030000,0,lie down,6,stand up,0,0,0.289602,0.098937,0.171953,0.098937,0.150547,0.121387,0.086836,0.080738,0.289602,0.208234,-0.344501,0.075290,-0.140001,-0.474960,-0.547780,0.729523
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.266167,0.195301,0.122432,0.195301,0.129240,0.101501,0.106140,0.079219,0.266167,-0.324520,0.142470,-0.270399,-0.512009,-0.467316,-0.759860,0.452049
22,pgd,0.030000,0,lie down,6,stand up,0,0,0.357570,0.006691,0.174094,0.006691,0.111989,0.044552,0.034652,0.270452,0.357570,1.187210,-2.071563,0.746012,-0.175722,-0.427044,1.627709,1.906945
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.503535,0.000663,0.053610,0.000663,0.366196,0.003771,0.014279,0.503535,0.057946,0.983243,-3.409891,2.904684,-1.671244,-0.339685,3.223167,1.061024
24,pgd,0.030000,0,lie down,6,stand up,0,0,0.398449,0.013478,0.136523,0.013478,0.084636,0.087858,0.082856,0.196202,0.398449,0.708381,-1.607082,0.230246,0.267608,0.208995,1.071035,1.779471
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.410359,0.002314,0.173874,0.002314,0.143526,0.003718,0.004874,0.410359,0.261336,1.652340,-2.667062,1.460526,-2.192898,-1.922174,2.511043,2.059816
26,pgd,0.030000,0,lie down,2,walk,0,0,0.509415,0.057114,0.099127,0.057114,0.509415,0.057867,0.219008,0.021216,0.036253,-0.205566,-0.756917,1.431293,-0.743819,0.587139,-1.747234,-1.211453
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.260672,0.036261,0.260672,0.036261,0.212131,0.046423,0.038784,0.191668,0.214060,0.939238,-1.033293,0.733178,-0.786236,-0.966007,0.631741,0.742232
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.339029,0.000740,0.104118,0.000740,0.052459,0.177694,0.170020,0.339029,0.155941,1.749752,-3.196633,1.064262,2.284296,2.240148,2.930316,2.153707
29,pgd,0.030000,0,lie down,6,stand up,0,0,0.513560,0.004014,0.217714,0.004014,0.052023,0.102864,0.011699,0.098126,0.513560,1.680766,-2.312581,0.249261,0.930992,-1.242921,0.883832,2.538951
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.272432,0.201665,0.103573,0.201665,0.117629,0.116838,0.104248,0.083615,0.272432,-0.452826,0.213508,-0.325565,-0.332310,-0.446330,-0.666884,0.514290
31,pgd,0.030000,0,lie down,1,fall,0,1,0.488085,0.488085,0.328390,0.488085,0.081069,0.036535,0.021594,0.030767,0.013560,0.821361,1.217649,-0.577538,-1.374559,-1.900410,-1.546398,-2.365747
32,pgd,0.030000,0,lie down,2,walk,0,0,0.291274,0.023399,0.064288,0.023399,0.291274,0.051269,0.270125,0.013882,0.285764,-0.174699,-1.185372,1.336193,-0.400993,1.260812,-1.707503,1.317093
33,pgd,0.030000,0,lie down,2,walk,0,0,0.799442,0.000087,0.020553,0.000087,0.799442,0.002835,0.068590,0.068579,0.039915,0.971446,-4.498718,4.632371,-1.009641,2.176607,2.176438,1.635217
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.933685,0.000000,0.066056,0.000000,0.000003,0.933685,0.000000,0.000026,0.000229,7.635535,-5.189518,-2.227032,10.284165,-5.770011,-0.216302,1.972777
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.668668,0.000548,0.049502,0.000548,0.178332,0.024352,0.041297,0.668668,0.037300,1.771143,-2.732236,3.052778,1.061764,1.589929,4.374419,1.488115
36,pgd,0.030000,0,lie down,2,walk,0,0,0.328959,0.064277,0.115758,0.064277,0.328959,0.047593,0.313114,0.092884,0.037415,-0.143298,-0.731595,0.901138,-1.032115,0.851770,-0.363441,-1.272724
37,pgd,0.030000,0,lie down,1,fall,0,1,0.246479,0.246479,0.089858,0.246479,0.197326,0.141668,0.174722,0.049403,0.100545,-0.744069,0.264972,0.042554,-0.288818,-0.079110,-1.342288,-0.631703
38,pgd,0.030000,0,lie down,1,fall,0,1,0.282723,0.282723,0.067745,0.282723,0.182594,0.124071,0.123161,0.071055,0.148651,-0.894438,0.534277,0.097075,-0.289340,-0.296702,-0.846730,-0.108590
39,pgd,0.030000,0,lie down,4,run,0,0,0.346911,0.006080,0.105284,0.006080,0.173975,0.049973,0.346911,0.043351,0.274427,1.022521,-1.829162,1.524771,0.277339,2.214929,0.135190,1.980544
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.971887,0.000000,0.020088,0.000000,0.000206,0.004519,0.000016,0.971887,0.003285,6.178747,-7.380735,1.597858,4.686840,-0.967685,10.057878,4.367955
41,pgd,0.030000,0,lie down,1,fall,0,1,0.276623,0.276623,0.146112,0.276623,0.145727,0.089564,0.149407,0.044168,0.148399,-0.102660,0.535620,-0.105302,-0.592082,-0.080365,-1.299027,-0.087133
42,pgd,0.030000,0,lie down,6,stand up,0,0,0.340156,0.029332,0.245665,0.029332,0.107343,0.146947,0.053334,0.077224,0.340156,0.948625,-1.176680,0.120687,0.434727,-0.578774,-0.208632,1.274063
43,pgd,0.030000,0,lie down,1,fall,0,1,0.277745,0.277745,0.107817,0.277745,0.158889,0.183583,0.139174,0.054134,0.078658,-0.500524,0.445747,-0.112753,0.031711,-0.245232,-1.189492,-0.815841
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.925811,0.000013,0.063287,0.000013,0.006069,0.000007,0.000014,0.925811,0.004799,4.353522,-4.120077,2.009073,-4.809549,-4.053164,7.036519,1.774302
45,pgd,0.030000,0,lie down,4,run,0,0,0.311386,0.002675,0.067121,0.002675,0.101577,0.282706,0.311386,0.154909,0.079627,0.628337,-2.594206,1.042661,2.066253,2.162877,1.464681,0.799199
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.791502,0.075323,0.791502,0.075323,0.019618,0.043836,0.008689,0.053114,0.007919,2.739393,0.387250,-0.958092,-0.154094,-1.772532,0.037894,-1.865258
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.697449,0.000031,0.032197,0.000031,0.175382,0.010742,0.063229,0.697449,0.020970,2.649023,-4.303493,4.344102,1.551298,3.323898,5.724566,2.220248
48,pgd,0.030000,0,lie down,1,fall,0,1,0.217872,0.217872,0.170352,0.217872,0.138765,0.162181,0.084117,0.083294,0.143419,0.007945,0.253985,-0.197136,-0.041210,-0.697709,-0.707546,-0.164149
49,pgd,0.030000,0,lie down,2,walk,0,0,0.525472,0.003136,0.008024,0.003136,0.525472,0.020306,0.442476,0.000262,0.000325,-0.732286,-1.671923,3.449568,0.196204,3.277657,-4.155617,-3.940004
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.752962,0.005825,0.102128,0.005825,0.067553,0.002156,0.001532,0.752962,0.067844,1.155113,-1.708910,0.741795,-2.702707,-3.044629,3.152903,0.746097
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.347008,0.033378,0.347008,0.033378,0.147358,0.087673,0.040291,0.091156,0.253137,1.172552,-1.168891,0.316068,-0.203185,-0.980675,-0.164218,0.857136
52,pgd,0.030000,0,lie down,2,walk,0,0,0.458860,0.001524,0.079770,0.001524,0.458860,0.007622,0.041790,0.270611,0.139823,0.829074,-3.129047,2.578666,-1.518999,0.182579,2.050605,1.390299
53,pgd,0.030000,0,lie down,1,fall,0,1,0.286552,0.286552,0.028501,0.286552,0.255267,0.051017,0.159461,0.108206,0.110995,-1.675987,0.632001,0.516391,-1.093756,0.045880,-0.341884,-0.316431
54,pgd,0.030000,0,lie down,1,fall,0,1,0.242811,0.242811,0.047727,0.242811,0.227997,0.169705,0.242804,0.029225,0.039731,-1.138348,0.488446,0.425492,0.130224,0.488417,-1.628816,-1.321718
55,pgd,0.030000,0,lie down,2,walk,0,0,0.733209,0.000338,0.034062,0.000338,0.733209,0.003498,0.055777,0.139037,0.034079,0.943832,-3.670423,4.013079,-1.332247,1.437012,2.350391,0.944337
56,pgd,0.030000,0,lie down,5,sit down,0,0,0.404211,0.007916,0.099393,0.007916,0.192675,0.005451,0.015908,0.404211,0.274446,0.687700,-1.842558,1.349621,-2.215602,-1.144569,2.090554,1.703373
57,pgd,0.030000,0,lie down,4,run,0,0,0.459671,0.040244,0.010414,0.040244,0.422847,0.059415,0.459671,0.003386,0.004022,-1.800735,-0.448947,1.903115,-0.059343,1.986615,-2.924170,-2.752072
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.573650,0.000175,0.092114,0.000175,0.024928,0.039632,0.002499,0.573650,0.267002,2.144909,-4.123788,0.837850,1.301507,-1.462039,3.973896,3.209135
59,pgd,0.030000,0,lie down,2,walk,0,0,0.543952,0.000465,0.020596,0.000465,0.543952,0.002053,0.060390,0.354984,0.017562,0.339710,-3.452117,3.613496,-1.966117,1.415455,3.186707,0.180362
60,pgd,0.030000,0,lie down,4,run,0,0,0.408460,0.151610,0.011449,0.151610,0.322524,0.086922,0.408460,0.007294,0.011742,-2.330112,0.253299,1.008163,-0.303007,1.244382,-2.780995,-2.304869
61,pgd,0.030000,0,lie down,2,walk,0,0,0.215636,0.185861,0.072559,0.185861,0.215636,0.099058,0.159670,0.130748,0.136467,-0.768202,0.172393,0.320982,-0.456903,0.020503,-0.179335,-0.136527
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.888250,0.000102,0.046442,0.000102,0.054654,0.000173,0.000789,0.888250,0.009591,2.412157,-3.706223,2.574963,-3.181535,-1.663010,5.363203,0.834745
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.562752,0.000008,0.065892,0.000008,0.098070,0.039019,0.197579,0.562752,0.036681,3.595757,-5.459216,3.993427,3.071783,4.693888,5.740586,3.010003
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.326545,0.258185,0.326545,0.258185,0.170935,0.058515,0.085784,0.066351,0.033685,0.627555,0.392662,-0.019728,-1.091730,-0.709177,-0.966049,-1.643975
65,pgd,0.030000,0,lie down,2,walk,0,0,0.573365,0.000402,0.046536,0.000402,0.573365,0.002546,0.024819,0.287649,0.064683,0.990952,-3.759919,3.502249,-1.914828,0.362334,2.812469,1.320224
66,pgd,0.030000,1,fall,1,fall,1,1,0.308214,0.308214,0.058999,0.308214,0.175488,0.145920,0.216820,0.028425,0.066134,-1.078842,0.574432,0.011209,-0.173306,0.222705,-1.809093,-0.964673
67,pgd,0.030000,1,fall,1,fall,1,1,0.628323,0.628323,0.033047,0.628323,0.243882,0.017184,0.045281,0.012403,0.019879,-1.580811,1.364312,0.417943,-2.234771,-1.265847,-2.560814,-2.089074
68,pgd,0.030000,1,fall,0,lie down,1,0,0.188545,0.186220,0.188545,0.186220,0.159204,0.081830,0.186606,0.021027,0.176567,0.275150,0.262742,0.106000,-0.559539,0.264815,-1.918373,0.209513
69,pgd,0.030000,1,fall,6,stand up,1,0,0.203850,0.152307,0.132577,0.152307,0.183701,0.099308,0.102806,0.125451,0.203850,-0.218062,-0.079326,0.108081,-0.507002,-0.472384,-0.273311,0.212160
70,pgd,0.030000,1,fall,0,lie down,1,0,0.334795,0.126645,0.334795,0.126645,0.119839,0.155639,0.057421,0.077200,0.128461,0.768731,-0.203401,-0.258638,0.002755,-0.994378,-0.698388,-0.189159
71,pgd,0.030000,1,fall,1,fall,1,1,0.278313,0.278313,0.129051,0.278313,0.127747,0.093329,0.170779,0.044401,0.156380,-0.245562,0.522974,-0.255721,-0.569644,0.034601,-1.312500,-0.053486
72,pgd,0.030000,1,fall,1,fall,1,1,0.307650,0.307650,0.031586,0.307650,0.224894,0.115563,0.279696,0.014455,0.026156,-1.719439,0.556800,0.243466,-0.422350,0.461538,-2.501136,-1.908075
73,pgd,0.030000,1,fall,4,run,1,0,0.368978,0.103742,0.021672,0.103742,0.330003,0.160960,0.368978,0.006704,0.007943,-1.597355,-0.031455,1.125743,0.407798,1.237378,-2.770691,-2.601123
74,pgd,0.030000,1,fall,1,fall,1,1,0.290119,0.290119,0.045944,0.290119,0.209188,0.164189,0.240618,0.020758,0.029184,-1.342207,0.500656,0.173598,-0.068614,0.313576,-2.136704,-1.796003
75,pgd,0.030000,1,fall,1,fall,1,1,0.297113,0.297113,0.029546,0.297113,0.232420,0.127702,0.275219,0.014904,0.023097,-1.759207,0.548971,0.303402,-0.295443,0.472424,-2.443519,-2.005447
76,pgd,0.030000,1,fall,1,fall,1,1,0.462611,0.462611,0.040007,0.462611,0.302976,0.018229,0.096109,0.031479,0.048589,-1.535414,0.912410,0.489175,-2.321472,-0.658994,-1.775172,-1.341070
77,pgd,0.030000,1,fall,1,fall,1,1,0.193429,0.193429,0.160094,0.193429,0.150233,0.149732,0.141726,0.098665,0.106123,-0.065832,0.123315,-0.129409,-0.132750,-0.187701,-0.549868,-0.476999
78,pgd,0.030000,1,fall,4,run,1,0,0.438644,0.180087,0.014382,0.180087,0.258606,0.095096,0.438644,0.003706,0.009478,-2.127726,0.399743,0.761607,-0.238813,1.289990,-3.483663,-2.544747
79,pgd,0.030000,1,fall,1,fall,1,1,0.254338,0.254338,0.124019,0.254338,0.167461,0.180363,0.112353,0.052777,0.108690,-0.341413,0.376819,-0.041098,0.033123,-0.440204,-1.195776,-0.473342
80,pgd,0.030000,1,fall,0,lie down,1,0,0.237089,0.189525,0.237089,0.189525,0.129937,0.179877,0.063962,0.084692,0.114919,0.307931,0.084014,-0.293457,0.031768,-1.002220,-0.721487,-0.416279
81,pgd,0.030000,1,fall,1,fall,1,1,0.297312,0.297312,0.135310,0.297312,0.139001,0.080831,0.163686,0.031043,0.152817,-0.200542,0.586670,-0.173631,-0.715756,-0.010159,-1.672744,-0.078872
82,pgd,0.030000,1,fall,4,run,1,0,0.313654,0.199492,0.022595,0.199492,0.278470,0.158975,0.313654,0.010900,0.015914,-1.822343,0.355709,0.689250,0.128683,0.808228,-2.551275,-2.172859
83,pgd,0.030000,1,fall,1,fall,1,1,0.304176,0.304176,0.149884,0.304176,0.157321,0.076639,0.137852,0.028135,0.145994,-0.118665,0.589079,-0.070237,-0.789426,-0.202347,-1.791522,-0.144963
84,pgd,0.030000,1,fall,2,walk,1,0,0.228321,0.224425,0.075682,0.224425,0.228321,0.185220,0.188080,0.049624,0.048647,-0.818443,0.268558,0.285769,0.076559,0.091886,-1.240506,-1.260390
85,pgd,0.030000,1,fall,1,fall,1,1,0.244895,0.244895,0.108504,0.244895,0.131009,0.105326,0.124854,0.073971,0.211442,-0.528239,0.285805,-0.339755,-0.557959,-0.387877,-0.911355,0.138925
86,pgd,0.030000,1,fall,4,run,1,0,0.284256,0.210534,0.023483,0.210534,0.268842,0.187102,0.284256,0.011208,0.014574,-1.775626,0.417737,0.662215,0.299742,0.717967,-2.515260,-2.252669
87,pgd,0.030000,1,fall,2,walk,1,0,0.414709,0.035876,0.108871,0.035876,0.414709,0.062474,0.320655,0.012644,0.044772,0.020014,-1.090079,1.357429,-0.535403,1.100219,-2.132949,-0.868571
88,pgd,0.030000,1,fall,1,fall,1,1,0.245651,0.245651,0.114812,0.245651,0.169528,0.176128,0.139958,0.077448,0.076476,-0.431516,0.329098,-0.041795,-0.003602,-0.233473,-0.825200,-0.837841
89,pgd,0.030000,1,fall,0,lie down,1,0,0.358873,0.074748,0.358873,0.074748,0.159385,0.108057,0.052765,0.109750,0.136422,1.038776,-0.530068,0.227129,-0.161537,-0.878345,-0.145984,0.071558
90,pgd,0.030000,1,fall,4,run,1,0,0.327501,0.240778,0.026522,0.240778,0.215520,0.168768,0.327501,0.006345,0.014566,-1.696911,0.508997,0.398175,0.153649,0.816615,-3.127160,-2.296163
91,pgd,0.030000,1,fall,1,fall,1,1,0.287361,0.287361,0.040786,0.287361,0.227694,0.162678,0.226698,0.023900,0.030883,-1.425884,0.526511,0.293773,-0.042454,0.289389,-1.960331,-1.704027
92,pgd,0.030000,1,fall,1,fall,1,1,0.237096,0.237096,0.094321,0.237096,0.153177,0.130398,0.145020,0.079871,0.160117,-0.604717,0.317043,-0.119831,-0.280832,-0.174554,-0.771005,-0.075515
93,pgd,0.030000,1,fall,1,fall,1,1,0.287778,0.287778,0.104634,0.287778,0.168454,0.134316,0.110606,0.085500,0.108711,-0.547660,0.464060,-0.071465,-0.297934,-0.492152,-0.749610,-0.509436
94,pgd,0.030000,1,fall,1,fall,1,1,0.289754,0.289754,0.109155,0.289754,0.165206,0.140410,0.117067,0.087875,0.090532,-0.520931,0.455336,-0.106506,-0.269128,-0.450949,-0.737777,-0.707994
95,pgd,0.030000,1,fall,1,fall,1,1,0.277121,0.277121,0.070835,0.277121,0.188121,0.143024,0.159200,0.051267,0.110431,-0.897766,0.466334,0.078967,-0.195105,-0.087960,-1.221079,-0.453727
96,pgd,0.030000,1,fall,4,run,1,0,0.341793,0.180741,0.020318,0.180741,0.282827,0.157295,0.341793,0.006942,0.010084,-1.825185,0.360350,0.808122,0.221409,0.997494,-2.899080,-2.525784
97,pgd,0.030000,1,fall,1,fall,1,1,0.291841,0.291841,0.025574,0.291841,0.216365,0.184478,0.250424,0.012545,0.018774,-1.761918,0.672731,0.373491,0.214052,0.519678,-2.474119,-2.071002
98,pgd,0.030000,1,fall,1,fall,1,1,0.271783,0.271783,0.118463,0.271783,0.163775,0.193537,0.133127,0.043644,0.075671,-0.397765,0.432641,-0.073868,0.093104,-0.281062,-1.396297,-0.845962
99,pgd,0.030000,1,fall,1,fall,1,1,0.314405,0.314405,0.033504,0.314405,0.226181,0.114848,0.269406,0.015615,0.026042,-1.676321,0.562703,0.233357,-0.444369,0.408242,-2.439736,-1.928281
100,pgd,0.030000,1,fall,1,fall,1,1,0.348906,0.348906,0.033375,0.348906,0.331953,0.025310,0.162925,0.041767,0.055765,-1.692576,0.654435,0.604626,-1.969185,-0.107078,-1.468274,-1.179228
101,pgd,0.030000,1,fall,1,fall,1,1,0.407344,0.407344,0.020805,0.407344,0.200395,0.045373,0.220977,0.029375,0.075732,-2.029874,0.944609,0.235242,-1.250133,0.333010,-1.684893,-0.737851
102,pgd,0.030000,1,fall,2,walk,1,0,0.189486,0.146743,0.118822,0.146743,0.189486,0.133879,0.132829,0.095451,0.182789,-0.305910,-0.094849,0.160783,-0.186594,-0.194469,-0.524919,0.124796
103,pgd,0.030000,1,fall,4,run,1,0,0.350509,0.225789,0.023789,0.225789,0.221110,0.160932,0.350509,0.005833,0.012038,-1.767742,0.482634,0.461694,0.144011,0.922419,-3.173485,-2.448897
104,pgd,0.030000,1,fall,1,fall,1,1,0.275335,0.275335,0.025992,0.275335,0.234603,0.144638,0.272463,0.018340,0.028628,-1.801905,0.558307,0.398213,-0.085446,0.547822,-2.150581,-1.705292
105,pgd,0.030000,1,fall,0,lie down,1,0,0.192755,0.182907,0.192755,0.182907,0.141397,0.104586,0.156803,0.036047,0.185505,0.288488,0.236048,-0.021360,-0.322925,0.082055,-1.388101,0.250150
106,pgd,0.030000,1,fall,2,walk,1,0,0.412087,0.152263,0.091323,0.152263,0.412087,0.044411,0.158141,0.024724,0.117052,-0.509474,0.001734,0.997361,-1.230383,0.039613,-1.816093,-0.261255
107,pgd,0.030000,1,fall,1,fall,1,1,0.270262,0.270262,0.037139,0.270262,0.247719,0.162428,0.233588,0.022877,0.025988,-1.502338,0.482395,0.395296,-0.026765,0.336563,-1.986865,-1.859369
108,pgd,0.030000,1,fall,1,fall,1,1,0.324317,0.324317,0.073233,0.324317,0.283154,0.038079,0.120080,0.090333,0.070805,-0.959581,0.528494,0.392765,-1.613566,-0.465071,-0.749728,-0.993302
109,pgd,0.030000,1,fall,1,fall,1,1,0.253616,0.253616,0.138776,0.253616,0.128901,0.117373,0.119639,0.092299,0.149396,-0.261776,0.341183,-0.335592,-0.429284,-0.410160,-0.669609,-0.188042
110,pgd,0.030000,1,fall,1,fall,1,1,0.340129,0.340129,0.025503,0.340129,0.192452,0.173491,0.234127,0.014091,0.020208,-1.776902,0.813626,0.244146,0.140425,0.440165,-2.370190,-2.009608
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.679236,0.000007,0.249756,0.000007,0.000813,0.679236,0.000054,0.006779,0.063356,5.278189,-5.264624,-0.449209,6.278672,-3.156301,1.671462,3.906472
112,pgd,0.030000,3,pickup,2,walk,0,0,0.403308,0.004370,0.064121,0.004370,0.403308,0.024271,0.259471,0.100800,0.143660,0.671135,-2.014958,2.510062,-0.300362,2.069007,1.123500,1.477809
113,pgd,0.030000,3,pickup,6,stand up,0,0,0.230092,0.067162,0.185820,0.067162,0.220900,0.058454,0.078933,0.158639,0.230092,0.307918,-0.709749,0.480849,-0.848615,-0.548266,0.149768,0.521617
114,pgd,0.030000,3,pickup,1,fall,0,1,0.220255,0.220255,0.126062,0.220255,0.199922,0.103577,0.128613,0.113482,0.108089,-0.361468,0.196541,0.099684,-0.557925,-0.341438,-0.466595,-0.515287
115,pgd,0.030000,3,pickup,2,walk,0,0,0.284591,0.009603,0.095117,0.009603,0.284591,0.029335,0.186909,0.206213,0.188231,0.886682,-1.406303,1.982625,-0.289634,1.562195,1.660479,1.569238
116,pgd,0.030000,3,pickup,4,run,0,0,0.422831,0.143542,0.016487,0.143542,0.283607,0.121051,0.422831,0.004532,0.007951,-1.930698,0.233370,0.914329,0.062948,1.313713,-3.222205,-2.659968
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.319303,0.046873,0.319303,0.046873,0.131368,0.084402,0.112539,0.186176,0.119340,1.116530,-0.802169,0.228391,-0.214018,0.073689,0.577080,0.132364
118,pgd,0.030000,3,pickup,1,fall,0,1,0.363759,0.363759,0.063529,0.363759,0.122127,0.115667,0.121563,0.072985,0.140370,-0.941793,0.803199,-0.288226,-0.342573,-0.292858,-0.803040,-0.149011
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.837779,0.000000,0.162073,0.000000,0.000002,0.837779,0.000000,0.000040,0.000107,10.182725,-7.030941,-1.327046,11.825431,-5.825731,1.863632,2.860077
120,pgd,0.030000,3,pickup,2,walk,0,0,0.613016,0.001287,0.008297,0.001287,0.613016,0.009998,0.366339,0.000614,0.000449,-0.372263,-2.235452,3.930276,-0.185724,3.415445,-2.976348,-3.289323
121,pgd,0.030000,3,pickup,1,fall,0,1,0.315595,0.315595,0.113216,0.315595,0.135282,0.089620,0.111049,0.088717,0.146521,-0.527490,0.497676,-0.349420,-0.761199,-0.546813,-0.771330,-0.269611
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.960948,0.000000,0.039006,0.000000,0.000000,0.960948,0.000000,0.000005,0.000041,10.525264,-7.877063,-1.973006,13.729458,-7.310602,1.542253,3.657110
123,pgd,0.030000,3,pickup,4,run,0,0,0.488267,0.023977,0.031013,0.023977,0.383389,0.057530,0.488267,0.005903,0.009921,-0.801437,-1.058738,1.713218,-0.183520,1.955032,-2.460406,-1.941133
