sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
47,pgd,0.030000,0,lie down,4,run,0,0,0.376175,0.000007,0.048347,0.000007,0.184418,0.008360,0.376175,0.352793,0.029900,1.966292,-6.926921,3.305104,0.211390,4.017952,3.953779,1.485740
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.367574,0.036865,0.367574,0.036865,0.081827,0.108758,0.016406,0.227132,0.161438,1.514876,-0.784785,0.012556,0.297075,-1.594405,1.033481,0.692074
49,pgd,0.030000,0,lie down,2,walk,0,0,0.580166,0.016703,0.061840,0.016703,0.580166,0.131557,0.200647,0.004559,0.004527,0.157349,-1.151615,2.396109,0.912237,1.334344,-2.450104,-2.457187
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.809162,0.000078,0.138390,0.000078,0.039179,0.000053,0.000788,0.809162,0.012349,3.921109,-3.554865,2.659172,-3.944514,-1.246911,5.687032,1.504619
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.473428,0.002734,0.473428,0.002734,0.047995,0.047184,0.005013,0.260866,0.162780,2.876607,-2.277554,0.587710,0.570669,-1.671361,2.280614,1.809007
52,pgd,0.030000,0,lie down,2,walk,0,0,0.288055,0.005735,0.121365,0.005735,0.288055,0.014605,0.046352,0.240649,0.283239,0.789556,-2.262663,1.653906,-1.327879,-0.172985,1.474091,1.637045
53,pgd,0.030000,0,lie down,4,run,0,0,0.364117,0.171412,0.026782,0.171412,0.297513,0.033239,0.364117,0.029475,0.077462,-1.715140,0.141200,0.692590,-1.499134,0.894607,-1.619338,-0.653078
54,pgd,0.030000,0,lie down,6,stand up,0,0,0.241510,0.080662,0.082784,0.080662,0.198091,0.037290,0.163586,0.196078,0.241510,-0.509283,-0.535257,0.363210,-1.306793,0.171818,0.352993,0.561391
55,pgd,0.030000,0,lie down,2,walk,0,0,0.940514,0.000165,0.021060,0.000165,0.940514,0.002492,0.011575,0.017211,0.006982,1.315197,-3.534136,5.114229,-0.819277,0.716661,1.113367,0.211198
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.413228,0.007447,0.076288,0.007447,0.242754,0.000714,0.081907,0.177663,0.413228,0.484825,-1.841913,1.642363,-4.186166,0.555895,1.330204,2.174314
57,pgd,0.030000,0,lie down,4,run,0,0,0.462512,0.030270,0.053633,0.030270,0.347258,0.038041,0.462512,0.024999,0.043287,-0.666931,-1.238919,1.200978,-1.010425,1.487584,-1.430262,-0.881228
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.815280,0.000001,0.147955,0.000001,0.006460,0.003596,0.001585,0.815280,0.025123,5.276498,-6.566212,2.145235,1.559465,0.739869,6.983119,3.503353
59,pgd,0.030000,0,lie down,2,walk,0,0,0.536828,0.000482,0.096955,0.000482,0.536828,0.002465,0.061338,0.283776,0.018155,1.889558,-3.414876,3.600990,-1.782569,1.431715,2.963498,0.214273
60,pgd,0.030000,0,lie down,4,run,0,0,0.636706,0.048876,0.006463,0.048876,0.279170,0.023169,0.636706,0.001312,0.004305,-2.261058,-0.237807,1.504724,-0.984294,2.329212,-3.855208,-2.667285
61,pgd,0.030000,0,lie down,4,run,0,0,0.314114,0.117342,0.044831,0.117342,0.229875,0.030410,0.314114,0.096258,0.167170,-1.271101,-0.308919,0.363529,-1.659221,0.675748,-0.506981,0.045000
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.952278,0.000015,0.031661,0.000015,0.010848,0.000002,0.000533,0.952278,0.004664,3.840816,-3.827703,2.769725,-5.731646,-0.244406,7.244583,1.925506
63,pgd,0.030000,0,lie down,4,run,0,0,0.571544,0.000007,0.050004,0.000007,0.016773,0.062260,0.571544,0.190579,0.108833,2.653322,-6.214664,1.560981,2.872532,5.089558,3.991283,3.431036
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.375288,0.071614,0.375288,0.071614,0.232224,0.129765,0.154018,0.021490,0.015602,1.226924,-0.429473,0.746932,0.164954,0.336303,-1.633182,-1.953389
65,pgd,0.030000,0,lie down,2,walk,0,0,0.571342,0.000653,0.088162,0.000653,0.571342,0.004502,0.019965,0.281875,0.033500,1.527715,-3.377672,3.396528,-1.446840,0.042510,2.690004,0.560090
66,pgd,0.030000,1,fall,3,pickup,1,0,0.227888,0.157241,0.101523,0.157241,0.162299,0.227888,0.145421,0.070935,0.134693,-0.394258,0.043239,0.074899,0.414314,-0.034907,-0.752776,-0.111541
67,pgd,0.030000,1,fall,0,lie down,1,0,0.528105,0.194843,0.528105,0.194843,0.140700,0.066612,0.019688,0.027688,0.022366,1.282968,0.285864,-0.039700,-0.787448,-2.006335,-1.665335,-1.878806
68,pgd,0.030000,1,fall,2,walk,1,0,0.257401,0.080308,0.195954,0.080308,0.257401,0.076297,0.238456,0.055613,0.095971,0.409903,-0.482109,0.682660,-0.533342,0.606208,-0.849565,-0.303929
69,pgd,0.030000,1,fall,0,lie down,1,0,0.210350,0.078576,0.210350,0.078576,0.163673,0.106342,0.039409,0.199946,0.201703,0.570521,-0.414186,0.319618,-0.111596,-1.104251,0.519795,0.528543
70,pgd,0.030000,1,fall,0,lie down,1,0,0.723497,0.012606,0.723497,0.012606,0.055383,0.059082,0.014422,0.077444,0.057566,2.800178,-1.249757,0.230347,0.295014,-1.115170,0.565642,0.269015
71,pgd,0.030000,1,fall,4,run,1,0,0.280392,0.157021,0.137218,0.157021,0.112122,0.113015,0.280392,0.056541,0.143691,-0.002177,0.132631,-0.204165,-0.196232,0.712438,-0.888779,0.043919
72,pgd,0.030000,1,fall,4,run,1,0,0.580791,0.150353,0.019211,0.150353,0.222671,0.011295,0.580791,0.003168,0.012511,-1.650531,0.406977,0.799688,-2.181688,1.758382,-3.452868,-2.079432
73,pgd,0.030000,1,fall,0,lie down,1,0,0.457133,0.026191,0.457133,0.026191,0.247178,0.135193,0.096716,0.023196,0.014392,1.780720,-1.078820,1.165856,0.562448,0.227524,-1.200258,-1.677576
74,pgd,0.030000,1,fall,0,lie down,1,0,0.649340,0.036063,0.649340,0.036063,0.068927,0.073902,0.033425,0.092332,0.046012,2.252005,-0.638694,0.009101,0.078791,-0.714649,0.301437,-0.395058
75,pgd,0.030000,1,fall,4,run,1,0,0.561109,0.139618,0.020654,0.139618,0.256111,0.010074,0.561109,0.002525,0.009908,-1.491537,0.419447,1.026146,-2.209543,1.810452,-3.593036,-2.226090
76,pgd,0.030000,1,fall,0,lie down,1,0,0.338130,0.167098,0.338130,0.167098,0.152791,0.196279,0.058240,0.040943,0.046520,0.836362,0.131510,0.042003,0.292468,-0.922503,-1.274888,-1.147194
77,pgd,0.030000,1,fall,0,lie down,1,0,0.266902,0.076552,0.266902,0.076552,0.160547,0.150963,0.068847,0.141412,0.134778,0.714424,-0.534491,0.206130,0.144580,-0.640575,0.079221,0.031175
78,pgd,0.030000,1,fall,4,run,1,0,0.580076,0.041057,0.045754,0.041057,0.244979,0.010303,0.580076,0.018929,0.058901,-0.874528,-0.982839,0.803368,-2.365335,1.665354,-1.757094,-0.621940
79,pgd,0.030000,1,fall,2,walk,1,0,0.214889,0.102364,0.164200,0.102364,0.214889,0.203576,0.102287,0.081993,0.130692,0.157026,-0.315524,0.426065,0.371981,-0.316280,-0.537423,-0.071219
80,pgd,0.030000,1,fall,0,lie down,1,0,0.619284,0.023518,0.619284,0.023518,0.046930,0.106052,0.012512,0.087412,0.104292,2.402219,-0.868581,-0.177690,0.637588,-1.499694,0.444284,0.620854
81,pgd,0.030000,1,fall,1,fall,1,1,0.271427,0.271427,0.153645,0.271427,0.147288,0.078725,0.223542,0.026387,0.098986,0.032426,0.601472,-0.009835,-0.636268,0.407377,-1.729350,-0.407244
82,pgd,0.030000,1,fall,2,walk,1,0,0.357057,0.079159,0.042902,0.079159,0.357057,0.169437,0.329798,0.008982,0.012665,-0.873590,-0.261048,1.245394,0.499978,1.165979,-2.437287,-2.093683
83,pgd,0.030000,1,fall,2,walk,1,0,0.599815,0.160974,0.028043,0.160974,0.599815,0.015459,0.134059,0.013975,0.047676,-1.402491,0.345022,1.660403,-1.997999,0.162058,-2.098983,-0.871786
84,pgd,0.030000,1,fall,2,walk,1,0,0.365480,0.054094,0.161171,0.054094,0.365480,0.167583,0.178361,0.042377,0.030935,0.280853,-0.810892,1.099601,0.319867,0.382197,-1.055005,-1.369738
85,pgd,0.030000,1,fall,0,lie down,1,0,0.225645,0.112581,0.225645,0.112581,0.223091,0.149506,0.141898,0.065282,0.081997,0.415236,-0.280054,0.403852,0.003610,-0.048617,-0.825011,-0.597042
86,pgd,0.030000,1,fall,2,walk,1,0,0.278556,0.113428,0.054593,0.113428,0.278556,0.271514,0.253007,0.013142,0.015760,-0.750978,-0.019718,0.878732,0.853125,0.782527,-2.175097,-1.993394
87,pgd,0.030000,1,fall,2,walk,1,0,0.556494,0.005666,0.209939,0.005666,0.556494,0.025705,0.080466,0.045886,0.075844,1.338200,-2.274211,2.313041,-0.761940,0.379219,-0.182449,0.320062
88,pgd,0.030000,1,fall,2,walk,1,0,0.339569,0.068649,0.148511,0.068649,0.339569,0.182008,0.195703,0.034668,0.030891,0.165169,-0.606481,0.992186,0.368561,0.441109,-1.289660,-1.405016
89,pgd,0.030000,1,fall,0,lie down,1,0,0.384823,0.041398,0.384823,0.041398,0.090633,0.175663,0.039742,0.197603,0.070137,1.435883,-0.793666,-0.010081,0.651666,-0.834482,0.769360,-0.266449
90,pgd,0.030000,1,fall,3,pickup,1,0,0.215992,0.159654,0.192670,0.159654,0.154545,0.215992,0.215170,0.026138,0.035832,0.362945,0.174976,0.142450,0.477209,0.473396,-1.634657,-1.319182
91,pgd,0.030000,1,fall,2,walk,1,0,0.264544,0.140173,0.123097,0.140173,0.264544,0.206065,0.192911,0.034686,0.038523,-0.207255,-0.077344,0.557785,0.307968,0.242006,-1.473874,-1.368976
92,pgd,0.030000,1,fall,6,stand up,1,0,0.212056,0.128096,0.099145,0.128096,0.193256,0.083501,0.092870,0.191077,0.212056,-0.405220,-0.149028,0.262209,-0.576951,-0.470609,0.250870,0.355042
93,pgd,0.030000,1,fall,2,walk,1,0,0.191460,0.140403,0.172785,0.140403,0.191460,0.179796,0.086363,0.096193,0.132999,0.111782,-0.095748,0.214412,0.151553,-0.581708,-0.473912,-0.149924
94,pgd,0.030000,1,fall,2,walk,1,0,0.222262,0.154832,0.094623,0.154832,0.222262,0.167970,0.105589,0.127665,0.127058,-0.522132,-0.029688,0.331826,0.051753,-0.412474,-0.222620,-0.227387
95,pgd,0.030000,1,fall,6,stand up,1,0,0.214048,0.112067,0.090878,0.112067,0.190972,0.141402,0.098848,0.151785,0.214048,-0.409155,-0.199573,0.333455,0.032937,-0.325090,0.103791,0.447529
96,pgd,0.030000,1,fall,4,run,1,0,0.369782,0.097813,0.081754,0.097813,0.291037,0.140388,0.369782,0.006272,0.012953,-0.276992,-0.097644,0.992744,0.263702,1.232207,-2.844599,-2.119349
97,pgd,0.030000,1,fall,1,fall,1,1,0.211323,0.211323,0.135784,0.211323,0.141447,0.210727,0.160886,0.056508,0.083327,-0.091625,0.350698,-0.050765,0.347875,0.078006,-0.968312,-0.579916
98,pgd,0.030000,1,fall,2,walk,1,0,0.227597,0.125637,0.135446,0.125637,0.227597,0.174133,0.094287,0.118788,0.124112,-0.097830,-0.173004,0.421176,0.153416,-0.460053,-0.229056,-0.185217
99,pgd,0.030000,1,fall,4,run,1,0,0.485641,0.210336,0.031405,0.210336,0.244133,0.012701,0.485641,0.003461,0.012324,-1.213035,0.688711,0.837717,-2.118310,1.525474,-3.418521,-2.148407
100,pgd,0.030000,1,fall,0,lie down,1,0,0.254940,0.101734,0.254940,0.101734,0.190948,0.210689,0.129273,0.053523,0.058893,0.623014,-0.295656,0.333986,0.432369,-0.056091,-0.937911,-0.842300
101,pgd,0.030000,1,fall,4,run,1,0,0.377747,0.215819,0.078803,0.215819,0.223523,0.056883,0.377747,0.022000,0.025224,-0.477485,0.530006,0.565080,-0.803432,1.089788,-1.753397,-1.616656
102,pgd,0.030000,1,fall,5,sit down,1,0,0.260452,0.078784,0.104771,0.078784,0.184044,0.110193,0.060471,0.260452,0.201286,-0.112633,-0.397694,0.450765,-0.062173,-0.662250,0.798012,0.540317
103,pgd,0.030000,1,fall,4,run,1,0,0.363573,0.133153,0.114557,0.133153,0.203583,0.107411,0.363573,0.025348,0.052375,-0.241430,-0.091003,0.333569,-0.305839,0.913474,-1.749816,-1.024085
104,pgd,0.030000,1,fall,2,walk,1,0,0.201905,0.201064,0.082249,0.201064,0.201905,0.142168,0.126395,0.107578,0.138641,-0.698173,0.195703,0.199879,-0.150912,-0.268504,-0.429708,-0.176029
105,pgd,0.030000,1,fall,2,walk,1,0,0.859644,0.031237,0.011064,0.031237,0.859644,0.003443,0.070131,0.012246,0.012235,-1.656181,-0.618264,2.696650,-2.823511,0.190497,-1.554688,-1.555542
106,pgd,0.030000,1,fall,2,walk,1,0,0.884936,0.018186,0.026142,0.018186,0.884936,0.004590,0.042777,0.010192,0.013177,-0.690472,-1.053338,2.831501,-2.430178,-0.198013,-1.632396,-1.375561
107,pgd,0.030000,1,fall,2,walk,1,0,0.320833,0.113503,0.090844,0.113503,0.320833,0.211472,0.217798,0.021071,0.024478,-0.403200,-0.180513,0.858575,0.441748,0.471222,-1.864437,-1.714580
108,pgd,0.030000,1,fall,0,lie down,1,0,0.415511,0.077725,0.415511,0.077725,0.193651,0.146360,0.079973,0.051041,0.035738,1.181733,-0.494595,0.418279,0.138294,-0.466089,-0.915146,-1.271554
109,pgd,0.030000,1,fall,0,lie down,1,0,0.326830,0.091022,0.326830,0.091022,0.162098,0.155407,0.063610,0.108695,0.092339,0.885157,-0.393185,0.183916,0.141763,-0.751515,-0.215742,-0.378820
110,pgd,0.030000,1,fall,1,fall,1,1,0.282781,0.282781,0.101865,0.282781,0.143339,0.174534,0.166332,0.055551,0.075598,-0.430573,0.590449,-0.089009,0.107896,0.059764,-1.036923,-0.728791
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.591927,0.000000,0.373830,0.000000,0.000292,0.591927,0.000096,0.011077,0.022779,6.172190,-9.012392,-0.984083,6.631773,-2.095310,2.653218,3.374226
112,pgd,0.030000,3,pickup,2,walk,0,0,0.378879,0.000162,0.058296,0.000162,0.378879,0.019521,0.212588,0.257328,0.073226,1.012201,-4.871717,2.883893,-0.081858,2.306031,2.497027,1.240228
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.482105,0.040592,0.482105,0.040592,0.073445,0.031668,0.013055,0.229123,0.130012,1.970028,-0.504553,0.088400,-0.752834,-1.638941,1.226127,0.659493
114,pgd,0.030000,3,pickup,1,fall,0,1,0.226340,0.226340,0.054100,0.226340,0.185213,0.060731,0.177873,0.115923,0.179821,-1.139279,0.291920,0.091391,-1.023664,0.050953,-0.377190,0.061844
115,pgd,0.030000,3,pickup,2,walk,0,0,0.510053,0.000104,0.047358,0.000104,0.510053,0.007066,0.165973,0.221884,0.047561,0.963636,-5.160156,3.340408,-0.938761,2.217716,2.508049,0.967914
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.416298,0.018595,0.416298,0.018595,0.215491,0.085476,0.236040,0.011779,0.016322,1.828045,-1.280485,1.169562,0.244874,1.260644,-1.737031,-1.410870
117,pgd,0.030000,3,pickup,2,walk,0,0,0.242644,0.021856,0.239386,0.021856,0.242644,0.223333,0.151501,0.104687,0.016593,0.923409,-1.470189,0.936926,0.853995,0.465921,0.096307,-1.745712
118,pgd,0.030000,3,pickup,1,fall,0,1,0.243486,0.243486,0.049235,0.243486,0.176400,0.053571,0.158762,0.133942,0.184603,-1.221724,0.376725,0.054418,-1.137337,-0.050929,-0.220926,0.099873
119,pgd,0.030000,3,pickup,0,lie down,0,0,0.552824,0.000000,0.552824,0.000000,0.000000,0.447058,0.000000,0.000100,0.000019,12.121961,-11.658409,-3.785434,11.909610,-5.289614,3.499469,1.831476
120,pgd,0.030000,3,pickup,2,walk,0,0,0.690683,0.002119,0.050733,0.002119,0.690683,0.014335,0.237425,0.001519,0.003187,0.936174,-2.239624,3.547282,-0.327700,2.479452,-2.572330,-1.831201
121,pgd,0.030000,3,pickup,6,stand up,0,0,0.242870,0.173896,0.068133,0.173896,0.175979,0.043497,0.172989,0.122636,0.242870,-0.849716,0.087279,0.099185,-1.298492,0.082050,-0.261955,0.421347
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.739972,0.000000,0.260011,0.000000,0.000000,0.739972,0.000000,0.000009,0.000009,12.768985,-11.464973,-4.837209,13.814873,-7.200721,2.486800,2.448497
123,pgd,0.030000,3,pickup,4,run,0,0,0.385746,0.031924,0.043031,0.031924,0.291512,0.018626,0.385746,0.066404,0.162758,-0.952748,-1.251316,0.960408,-1.790134,1.240508,-0.518921,0.377596
124,pgd,0.030000,3,pickup,0,lie down,0,0,0.560004,0.000002,0.560004,0.000002,0.000026,0.438395,0.000007,0.000987,0.000579,7.530660,-5.131177,-2.438004,7.285837,-3.825994,1.189319,0.656709
