sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.408926,0.125382,0.408926,0.125382,0.041117,0.263292,0.034587,0.064566,0.062129,1.360103,0.177936,-0.937001,0.919833,-1.109943,-0.485748,-0.524216
11,pgd,0.030000,0,lie down,4,run,0,0,0.634803,0.025248,0.010614,0.025248,0.314568,0.011377,0.634803,0.000913,0.002476,-1.191017,-0.324392,2.198044,-1.121535,2.900160,-3.643791,-2.646508
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.979875,0.000001,0.019917,0.000001,0.000002,0.979875,0.000001,0.000069,0.000135,6.374777,-4.049132,-2.682922,10.270623,-3.328785,0.705560,1.381913
13,pgd,0.030000,0,lie down,1,fall,0,1,0.645233,0.645233,0.105577,0.645233,0.052728,0.083533,0.029461,0.044984,0.038484,-0.121198,1.688974,-0.815497,-0.355395,-1.397583,-0.974321,-1.130388
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.908251,0.000000,0.091388,0.000000,0.000004,0.908251,0.000002,0.000316,0.000040,8.720922,-5.679533,-1.337459,11.017334,-2.154023,3.052670,0.977099
15,pgd,0.030000,0,lie down,2,walk,0,0,0.605313,0.000592,0.027562,0.000592,0.605313,0.007270,0.342383,0.004140,0.012740,0.458116,-3.381878,3.547407,-0.874632,2.977593,-1.437759,-0.313619
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.261093,0.089673,0.042054,0.089673,0.164584,0.093967,0.195595,0.153035,0.261093,-0.894021,-0.136805,0.470447,-0.090026,0.643075,0.397696,0.931904
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.493915,0.004551,0.147266,0.004551,0.246805,0.001917,0.036226,0.493915,0.069319,1.016705,-2.460166,1.533067,-3.324608,-0.385764,2.226831,0.263192
18,pgd,0.030000,0,lie down,2,walk,0,0,0.610505,0.008689,0.149444,0.008689,0.610505,0.005990,0.162081,0.039640,0.023652,0.775711,-2.069199,2.183077,-2.441121,0.856885,-0.551366,-1.067750
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.800318,0.000861,0.191995,0.000861,0.001216,0.800318,0.000667,0.001745,0.003198,3.747787,-1.659727,-1.313950,5.175330,-1.914011,-0.952963,-0.347139
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.263350,0.080713,0.229424,0.080713,0.055916,0.263350,0.041497,0.070094,0.259005,0.735293,-0.309381,-0.676422,0.873205,-0.974648,-0.450449,0.856566
21,pgd,0.030000,0,lie down,1,fall,0,1,0.264005,0.264005,0.118030,0.264005,0.128202,0.101123,0.084959,0.093517,0.210163,-0.318876,0.486149,-0.236211,-0.473477,-0.647649,-0.551675,0.258066
22,pgd,0.030000,0,lie down,6,stand up,0,0,0.285866,0.018151,0.270447,0.018151,0.089802,0.019615,0.044870,0.271249,0.285866,1.288921,-1.412415,0.186447,-1.334862,-0.507385,1.291881,1.344367
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.494819,0.002357,0.126313,0.002357,0.271955,0.001109,0.037393,0.494819,0.066053,1.272378,-2.708821,2.039254,-3.462972,0.055103,2.637809,0.624073
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.514064,0.011986,0.334043,0.011986,0.025394,0.514064,0.026141,0.038652,0.049720,2.007296,-1.320205,-0.569445,2.438374,-0.540487,-0.149383,0.102429
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.500188,0.002172,0.133216,0.002172,0.154242,0.000818,0.012321,0.500188,0.197042,1.253385,-2.862980,1.399933,-3.839343,-1.127270,2.576394,1.644826
26,pgd,0.030000,0,lie down,0,lie down,0,0,0.345792,0.157532,0.345792,0.157532,0.198075,0.128576,0.115571,0.020956,0.033498,0.996521,0.210313,0.439330,0.007203,-0.099427,-1.806902,-1.337844
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.373425,0.009622,0.373425,0.009622,0.076947,0.013393,0.015537,0.332620,0.178455,2.069452,-1.589195,0.489855,-1.258555,-1.110059,1.953736,1.331073
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.327415,0.002381,0.111273,0.002381,0.047392,0.327415,0.229715,0.169749,0.112076,1.389568,-2.455028,0.536030,2.468814,2.114425,1.811905,1.396760
29,pgd,0.030000,0,lie down,6,stand up,0,0,0.355615,0.011548,0.207590,0.011548,0.018425,0.248723,0.011341,0.146758,0.355615,1.601006,-1.288084,-0.820856,1.781780,-1.306100,1.254227,2.139288
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.240970,0.238623,0.117720,0.238623,0.119574,0.100589,0.082867,0.099658,0.240970,-0.325883,0.380689,-0.310261,-0.483151,-0.676959,-0.492449,0.390476
31,pgd,0.030000,0,lie down,1,fall,0,1,0.538866,0.538866,0.242401,0.538866,0.025565,0.121894,0.011187,0.034823,0.025264,0.795945,1.594819,-1.453442,0.108508,-2.279883,-1.144377,-1.465273
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.424714,0.025377,0.105230,0.025377,0.069566,0.098446,0.120338,0.156330,0.424714,0.307992,-1.114325,-0.105874,0.241351,0.442146,0.703813,1.703261
33,pgd,0.030000,0,lie down,2,walk,0,0,0.729493,0.000430,0.018666,0.000430,0.729493,0.000566,0.109427,0.101524,0.039894,-0.082199,-3.853564,3.583453,-3.577202,1.686363,1.611401,0.677326
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.936360,0.000005,0.063367,0.000005,0.000010,0.936360,0.000004,0.000089,0.000166,6.240090,-3.264250,-2.506620,8.933149,-3.533279,-0.322498,0.292659
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.253482,0.017238,0.222437,0.017238,0.156777,0.153954,0.135168,0.253482,0.060944,1.363434,-1.194073,1.013612,0.995444,0.865309,1.494082,0.068752
36,pgd,0.030000,0,lie down,1,fall,0,1,0.356644,0.356644,0.144472,0.356644,0.188714,0.068898,0.048839,0.157792,0.034641,0.047316,0.950970,0.314466,-0.693144,-1.037242,0.135509,-1.380729
37,pgd,0.030000,0,lie down,1,fall,0,1,0.290708,0.290708,0.079462,0.290708,0.146926,0.131718,0.105550,0.087658,0.157978,-0.633891,0.663148,-0.019244,-0.128503,-0.349984,-0.535730,0.053289
38,pgd,0.030000,0,lie down,1,fall,0,1,0.318943,0.318943,0.066472,0.318943,0.180593,0.133079,0.158906,0.052917,0.089091,-0.789787,0.778447,0.209680,-0.095623,0.081749,-1.017844,-0.496909
39,pgd,0.030000,0,lie down,4,run,0,0,0.224961,0.023375,0.155834,0.023375,0.109769,0.136506,0.224961,0.134889,0.214667,0.784170,-1.112972,0.433755,0.651748,1.151304,0.639829,1.104468
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.891353,0.000000,0.108181,0.000000,0.000004,0.891353,0.000002,0.000400,0.000060,8.744798,-5.433185,-1.473213,10.853730,-2.433975,3.144441,1.244019
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.194527,0.080506,0.194527,0.080506,0.076846,0.184794,0.162448,0.178102,0.122777,0.616329,-0.265912,-0.312434,0.565001,0.436117,0.528117,0.156130
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.279597,0.034845,0.262239,0.034845,0.038011,0.279597,0.031456,0.075928,0.277923,1.196768,-0.821574,-0.734614,1.260862,-0.923907,-0.042703,1.254857
43,pgd,0.030000,0,lie down,2,walk,0,0,0.249179,0.240758,0.091099,0.240758,0.249179,0.178582,0.174365,0.027462,0.038554,-0.386679,0.585164,0.619541,0.286418,0.262521,-1.585822,-1.246573
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.914396,0.000023,0.077101,0.000023,0.004711,0.000002,0.000068,0.914396,0.003699,3.391386,-4.724213,0.596161,-7.118250,-3.647598,5.864528,0.354257
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.434512,0.002418,0.087056,0.002418,0.077679,0.434512,0.135665,0.127396,0.135274,1.031677,-2.552067,0.917708,2.639345,1.475313,1.412425,1.472424
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.637265,0.060588,0.637265,0.060588,0.012410,0.221482,0.008073,0.037381,0.022800,2.415672,0.062590,-1.522972,1.358827,-1.952967,-0.420347,-0.914754
47,pgd,0.030000,0,lie down,3,pickup,0,0,0.440447,0.000154,0.212617,0.000154,0.011130,0.440447,0.054323,0.268854,0.012474,3.645147,-3.586416,0.695340,4.373442,2.280601,3.879821,0.809338
48,pgd,0.030000,0,lie down,1,fall,0,1,0.207885,0.207885,0.175540,0.207885,0.089282,0.155327,0.056927,0.127178,0.187861,0.222482,0.391600,-0.453584,0.100147,-0.903612,-0.099800,0.290315
49,pgd,0.030000,0,lie down,2,walk,0,0,0.541083,0.007056,0.012703,0.007056,0.541083,0.006170,0.431119,0.000650,0.001219,-0.581875,-1.169863,3.169840,-1.304112,2.942651,-3.554083,-2.926055
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.819023,0.001755,0.125783,0.001755,0.026883,0.000075,0.000637,0.819023,0.025844,1.935263,-2.336877,0.392203,-5.483643,-3.350944,3.808818,0.352797
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.365435,0.047914,0.365435,0.047914,0.058320,0.098107,0.029478,0.107459,0.293287,1.368502,-0.663183,-0.466634,0.053478,-1.148946,0.144527,1.148565
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.321520,0.008785,0.150340,0.008785,0.222275,0.003460,0.060383,0.233237,0.321520,0.949139,-1.890772,1.340154,-2.822373,0.036942,1.388293,1.709300
53,pgd,0.030000,0,lie down,1,fall,0,1,0.328403,0.328403,0.040528,0.328403,0.183586,0.112517,0.126725,0.119025,0.089216,-1.070302,1.021959,0.440402,-0.049181,0.069732,0.007048,-0.281219
54,pgd,0.030000,0,lie down,2,walk,0,0,0.385577,0.078690,0.053135,0.078690,0.385577,0.096952,0.375134,0.003363,0.007148,-0.346817,0.045865,1.635086,0.254559,1.607630,-3.106674,-2.352784
55,pgd,0.030000,0,lie down,2,walk,0,0,0.576654,0.000378,0.042132,0.000378,0.576654,0.000255,0.069225,0.297625,0.013732,0.761726,-3.953229,3.378162,-4.347107,1.258275,2.716752,-0.359336
56,pgd,0.030000,0,lie down,5,sit down,0,0,0.499243,0.011096,0.218960,0.011096,0.119277,0.001547,0.012691,0.499243,0.137186,1.339074,-1.643221,0.731635,-3.613348,-1.508956,2.163281,0.871526
57,pgd,0.030000,0,lie down,2,walk,0,0,0.456350,0.040000,0.020671,0.040000,0.456350,0.030450,0.444958,0.003690,0.003881,-0.885717,-0.225545,2.208824,-0.498346,2.183545,-2.608894,-2.558262
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.273035,0.001852,0.199718,0.001852,0.125036,0.126164,0.093646,0.273035,0.180549,1.685795,-2.994737,1.217494,1.226470,0.928406,1.998490,1.584889
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.572430,0.000261,0.099315,0.000261,0.274390,0.000781,0.034787,0.572430,0.018037,1.765011,-4.175856,2.781269,-3.080789,0.715972,3.516609,0.059118
60,pgd,0.030000,0,lie down,4,run,0,0,0.493828,0.138680,0.013362,0.138680,0.294125,0.034464,0.493828,0.010271,0.015271,-1.860377,0.479379,1.231217,-0.912885,1.749400,-2.123414,-1.726807
61,pgd,0.030000,0,lie down,1,fall,0,1,0.225161,0.225161,0.069470,0.225161,0.119770,0.103733,0.091081,0.199397,0.191388,-0.552925,0.622993,-0.008247,-0.152005,-0.282074,0.501472,0.460478
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.799215,0.000113,0.096367,0.000113,0.083598,0.000010,0.003030,0.799215,0.017667,2.387794,-4.360713,2.245659,-6.807129,-1.071893,4.503264,0.691347
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.344624,0.000095,0.175293,0.000095,0.022096,0.344624,0.106531,0.326043,0.025317,3.444544,-4.072743,1.373495,4.120541,2.946524,4.065116,1.509554
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.429182,0.244591,0.429182,0.244591,0.054696,0.155802,0.037666,0.036682,0.041380,1.225586,0.663290,-0.834497,0.212289,-1.207525,-1.233997,-1.113486
65,pgd,0.030000,0,lie down,2,walk,0,0,0.446160,0.000919,0.092707,0.000919,0.446160,0.000783,0.068605,0.347625,0.043203,1.241486,-3.372800,2.812723,-3.532995,0.940412,2.563170,0.477948
66,pgd,0.030000,1,fall,1,fall,1,1,0.340247,0.340247,0.068810,0.340247,0.182541,0.117932,0.209812,0.026529,0.054128,-0.755009,0.843316,0.220617,-0.216251,0.359857,-1.708100,-0.994999
67,pgd,0.030000,1,fall,1,fall,1,1,0.837676,0.837676,0.032454,0.837676,0.039740,0.037888,0.014873,0.016593,0.020776,-0.840556,2.410246,-0.638020,-0.685746,-1.620866,-1.511400,-1.286569
68,pgd,0.030000,1,fall,2,walk,1,0,0.261014,0.222831,0.143741,0.222831,0.261014,0.069286,0.145655,0.048601,0.108871,0.070856,0.509255,0.667415,-0.658916,0.084079,-1.013524,-0.206996
69,pgd,0.030000,1,fall,1,fall,1,1,0.212375,0.212375,0.141014,0.212375,0.156605,0.101246,0.077231,0.159017,0.152512,-0.028322,0.381172,0.076544,-0.359625,-0.630382,0.091829,0.050062
70,pgd,0.030000,1,fall,0,lie down,1,0,0.312368,0.129928,0.312368,0.129928,0.147768,0.120655,0.083928,0.071011,0.134342,0.723674,-0.153532,-0.024869,-0.227575,-0.590549,-0.757674,-0.120120
71,pgd,0.030000,1,fall,1,fall,1,1,0.212475,0.212475,0.141598,0.212475,0.127048,0.157562,0.178173,0.042377,0.140766,0.179333,0.585167,0.070908,0.286161,0.409097,-1.027046,0.173441
72,pgd,0.030000,1,fall,1,fall,1,1,0.351866,0.351866,0.051386,0.351866,0.199123,0.124774,0.210651,0.021025,0.041175,-1.022971,0.900907,0.331578,-0.135839,0.387860,-1.916638,-1.244501
73,pgd,0.030000,1,fall,2,walk,1,0,0.378901,0.109395,0.033233,0.109395,0.378901,0.088878,0.376822,0.003318,0.009453,-0.900664,0.290769,1.533078,0.083065,1.527576,-3.204880,-2.157870
74,pgd,0.030000,1,fall,0,lie down,1,0,0.222651,0.202010,0.222651,0.202010,0.167221,0.114559,0.105302,0.094198,0.094057,0.300810,0.203521,0.014521,-0.363709,-0.447962,-0.559393,-0.560892
75,pgd,0.030000,1,fall,1,fall,1,1,0.333057,0.333057,0.038859,0.333057,0.224178,0.120324,0.239934,0.016095,0.027553,-1.197682,0.950681,0.554810,-0.067445,0.622731,-2.079135,-1.541517
76,pgd,0.030000,1,fall,1,fall,1,1,0.694277,0.694277,0.046041,0.694277,0.065155,0.059799,0.034757,0.050080,0.049891,-0.782386,1.930951,-0.435153,-0.520935,-1.063548,-0.698293,-0.702075
77,pgd,0.030000,1,fall,1,fall,1,1,0.202841,0.202841,0.169430,0.202841,0.201616,0.116813,0.114506,0.091410,0.103384,0.027581,0.207566,0.201510,-0.344282,-0.364228,-0.589506,-0.466407
78,pgd,0.030000,1,fall,4,run,1,0,0.507688,0.182289,0.014644,0.182289,0.231599,0.027360,0.507688,0.009068,0.027351,-1.939134,0.582405,0.821819,-1.314105,1.606677,-2.418490,-1.314426
79,pgd,0.030000,1,fall,1,fall,1,1,0.292731,0.292731,0.108924,0.292731,0.128928,0.162522,0.088608,0.100411,0.117876,-0.314435,0.674170,-0.145830,0.085728,-0.520865,-0.395810,-0.235452
80,pgd,0.030000,1,fall,1,fall,1,1,0.219737,0.219737,0.196792,0.219737,0.104327,0.133269,0.062024,0.125189,0.158662,0.276900,0.387180,-0.357719,-0.112881,-0.877723,-0.175427,0.061530
81,pgd,0.030000,1,fall,1,fall,1,1,0.302490,0.302490,0.135230,0.302490,0.152367,0.116674,0.158383,0.029488,0.105367,0.111327,0.916396,0.230638,-0.036263,0.269367,-1.411651,-0.138199
82,pgd,0.030000,1,fall,2,walk,1,0,0.316915,0.182537,0.043526,0.182537,0.316915,0.148009,0.269846,0.016956,0.022211,-0.914891,0.518693,1.070375,0.309014,0.909595,-1.857617,-1.587685
83,pgd,0.030000,1,fall,2,walk,1,0,0.194739,0.185152,0.134108,0.185152,0.194739,0.096649,0.129268,0.125638,0.134446,-0.080019,0.242514,0.292995,-0.407578,-0.116773,-0.145255,-0.077498
84,pgd,0.030000,1,fall,2,walk,1,0,0.336049,0.168731,0.070593,0.168731,0.336049,0.128134,0.242699,0.026971,0.026824,-0.549803,0.321572,1.010525,0.046344,0.685089,-1.511968,-1.517437
85,pgd,0.030000,1,fall,1,fall,1,1,0.252033,0.252033,0.121879,0.252033,0.180452,0.129615,0.115933,0.070534,0.129554,-0.321811,0.404721,0.070626,-0.260271,-0.371825,-0.868747,-0.260738
86,pgd,0.030000,1,fall,2,walk,1,0,0.270402,0.231547,0.040251,0.231547,0.270402,0.178997,0.225807,0.025078,0.027918,-1.077572,0.672078,0.827207,0.414665,0.646978,-1.550724,-1.443426
87,pgd,0.030000,1,fall,2,walk,1,0,0.500962,0.027746,0.220930,0.027746,0.500962,0.015160,0.187575,0.010951,0.036676,0.816382,-1.258366,1.635066,-1.862815,0.652711,-2.188027,-0.979354
88,pgd,0.030000,1,fall,2,walk,1,0,0.311161,0.185240,0.096098,0.185240,0.311161,0.129579,0.206540,0.036736,0.034645,-0.356123,0.300160,0.818819,-0.057200,0.408999,-1.317724,-1.376329
89,pgd,0.030000,1,fall,0,lie down,1,0,0.264044,0.099660,0.264044,0.099660,0.167959,0.107187,0.097229,0.134299,0.129621,0.685463,-0.288887,0.233065,-0.216074,-0.313580,0.009413,-0.026035
90,pgd,0.030000,1,fall,1,fall,1,1,0.290564,0.290564,0.038658,0.290564,0.233693,0.128814,0.285238,0.006819,0.016214,-1.090079,0.926985,0.709167,0.113530,0.908482,-2.825126,-1.958981
91,pgd,0.030000,1,fall,1,fall,1,1,0.328337,0.328337,0.072553,0.328337,0.162913,0.141369,0.119357,0.083413,0.092058,-0.732378,0.777346,0.076521,-0.065324,-0.234572,-0.592891,-0.494274
92,pgd,0.030000,1,fall,1,fall,1,1,0.272976,0.272976,0.072136,0.272976,0.174758,0.117900,0.137464,0.096918,0.127847,-0.751459,0.579367,0.133389,-0.260177,-0.106651,-0.456154,-0.179179
93,pgd,0.030000,1,fall,1,fall,1,1,0.302229,0.302229,0.125868,0.302229,0.134209,0.151104,0.079450,0.100214,0.106926,-0.235921,0.640028,-0.171759,-0.053191,-0.696025,-0.463846,-0.399018
94,pgd,0.030000,1,fall,1,fall,1,1,0.308256,0.308256,0.090682,0.308256,0.158232,0.145134,0.104824,0.091074,0.101799,-0.513104,0.710469,0.043599,-0.042808,-0.368177,-0.508795,-0.397465
95,pgd,0.030000,1,fall,1,fall,1,1,0.326414,0.326414,0.057063,0.326414,0.179800,0.124121,0.168173,0.055732,0.088697,-0.939847,0.804155,0.207833,-0.162753,0.140980,-0.963451,-0.498780
96,pgd,0.030000,1,fall,4,run,1,0,0.349456,0.201872,0.025571,0.201872,0.306375,0.100175,0.349456,0.006128,0.010423,-1.326811,0.739375,1.156550,0.038657,1.288116,-2.755348,-2.224236
97,pgd,0.030000,1,fall,1,fall,1,1,0.321887,0.321887,0.035723,0.321887,0.222966,0.174180,0.221737,0.008353,0.015153,-1.146919,1.051486,0.684302,0.437375,0.678778,-2.600089,-2.004511
98,pgd,0.030000,1,fall,1,fall,1,1,0.333672,0.333672,0.108151,0.333672,0.147875,0.166729,0.109407,0.060967,0.073199,-0.341613,0.785019,-0.028773,0.091226,-0.330066,-0.914811,-0.731958
99,pgd,0.030000,1,fall,1,fall,1,1,0.360737,0.360737,0.051287,0.360737,0.198005,0.124661,0.195731,0.027354,0.042224,-1.048725,0.901983,0.302128,-0.160565,0.290576,-1.677317,-1.243189
100,pgd,0.030000,1,fall,1,fall,1,1,0.507729,0.507729,0.081950,0.507729,0.071013,0.090629,0.046345,0.103272,0.099061,-0.426842,1.397001,-0.570078,-0.326170,-0.996825,-0.195578,-0.237214
101,pgd,0.030000,1,fall,1,fall,1,1,0.641976,0.641976,0.016951,0.641976,0.107943,0.024711,0.114631,0.043076,0.050712,-1.724020,1.910225,0.127278,-1.347077,0.187387,-0.791354,-0.628162
102,pgd,0.030000,1,fall,2,walk,1,0,0.248512,0.195560,0.111487,0.195560,0.248512,0.100116,0.134423,0.115619,0.094283,-0.240417,0.321541,0.561165,-0.347997,-0.053332,-0.204027,-0.408023
103,pgd,0.030000,1,fall,1,fall,1,1,0.301250,0.301250,0.040775,0.301250,0.231649,0.109158,0.284711,0.011301,0.021156,-1.087902,0.911974,0.649258,-0.103166,0.855507,-2.371068,-1.744060
104,pgd,0.030000,1,fall,1,fall,1,1,0.336580,0.336580,0.068770,0.336580,0.138916,0.117389,0.107850,0.103284,0.127212,-0.774413,0.813661,-0.071304,-0.239684,-0.324429,-0.367694,-0.159321
105,pgd,0.030000,1,fall,2,walk,1,0,0.533232,0.134963,0.096850,0.134963,0.533232,0.019029,0.070761,0.082257,0.062907,-0.138505,0.193331,1.567285,-1.765685,-0.452363,-0.301825,-0.570014
106,pgd,0.030000,1,fall,2,walk,1,0,0.607580,0.102889,0.099163,0.102889,0.607580,0.013121,0.077746,0.042670,0.056831,0.023539,0.060421,1.836259,-1.998998,-0.219775,-0.819724,-0.533146
107,pgd,0.030000,1,fall,1,fall,1,1,0.285238,0.285238,0.108641,0.285238,0.174887,0.154046,0.108791,0.084978,0.083418,-0.352653,0.612621,0.123438,-0.003448,-0.351272,-0.598308,-0.616835
108,pgd,0.030000,1,fall,1,fall,1,1,0.489956,0.489956,0.167865,0.489956,0.070100,0.117180,0.036928,0.065814,0.052158,0.220810,1.291967,-0.652421,-0.138641,-1.293369,-0.715519,-0.948075
109,pgd,0.030000,1,fall,1,fall,1,1,0.229475,0.229475,0.174140,0.229475,0.166259,0.129324,0.093851,0.086504,0.120448,0.034616,0.310552,-0.011696,-0.262916,-0.583535,-0.665051,-0.334022
110,pgd,0.030000,1,fall,1,fall,1,1,0.342688,0.342688,0.028852,0.342688,0.225308,0.168945,0.205432,0.010781,0.017994,-1.367476,1.107179,0.687827,0.399933,0.595471,-2.351878,-1.839581
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.751455,0.000018,0.242080,0.000018,0.000210,0.751455,0.000126,0.002145,0.003966,5.498118,-4.006117,-1.551753,6.630861,-2.061614,0.772141,1.386546
112,pgd,0.030000,3,pickup,5,sit down,0,0,0.291275,0.003684,0.214051,0.003684,0.044152,0.076392,0.080065,0.291275,0.290380,1.885778,-2.176528,0.307212,0.855445,0.902407,2.193833,2.190756
113,pgd,0.030000,3,pickup,6,stand up,0,0,0.267285,0.111391,0.184615,0.111391,0.131387,0.057926,0.072359,0.175036,0.267285,0.404626,-0.100602,0.064499,-0.754480,-0.532003,0.351341,0.774666
114,pgd,0.030000,3,pickup,1,fall,0,1,0.316711,0.316711,0.073797,0.316711,0.124063,0.098030,0.101212,0.119212,0.166974,-0.681073,0.775597,-0.161608,-0.397121,-0.365173,-0.201490,0.135444
115,pgd,0.030000,3,pickup,0,lie down,0,0,0.236094,0.054235,0.236094,0.054235,0.080503,0.188857,0.184635,0.139731,0.115946,0.980097,-0.490809,-0.095838,0.756860,0.734248,0.455589,0.268990
116,pgd,0.030000,3,pickup,4,run,0,0,0.443767,0.043899,0.040466,0.043899,0.420672,0.049602,0.443767,0.000559,0.001035,-0.163084,-0.081658,2.178297,0.040464,2.231741,-4.445037,-3.829577
117,pgd,0.030000,3,pickup,5,sit down,0,0,0.225569,0.156182,0.121282,0.156182,0.128384,0.103097,0.107162,0.225569,0.158323,-0.058366,0.194533,-0.001462,-0.220812,-0.182140,0.562142,0.208152
118,pgd,0.030000,3,pickup,1,fall,0,1,0.287555,0.287555,0.091729,0.287555,0.160523,0.100168,0.131137,0.102579,0.126309,-0.491206,0.651369,0.068394,-0.403196,-0.133800,-0.379411,-0.171317
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.741891,0.000000,0.258042,0.000000,0.000001,0.741891,0.000000,0.000049,0.000017,10.054149,-5.688505,-2.692326,11.110229,-4.241012,1.488629,0.398253
120,pgd,0.030000,3,pickup,2,walk,0,0,0.622609,0.001495,0.009995,0.001495,0.622609,0.001252,0.362854,0.001227,0.000568,-0.361282,-2.261409,3.770528,-2.438643,3.230610,-2.458833,-3.229420
121,pgd,0.030000,3,pickup,1,fall,0,1,0.299687,0.299687,0.080505,0.299687,0.123461,0.086026,0.104820,0.117393,0.188108,-0.644747,0.669674,-0.217138,-0.578414,-0.380818,-0.267542,0.203950
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.954602,0.000000,0.045381,0.000000,0.000001,0.954602,0.000000,0.000006,0.000011,8.348765,-4.536423,-2.836071,11.394972,-3.828407,-0.607670,0.015504
123,pgd,0.030000,3,pickup,2,walk,0,0,0.509233,0.023996,0.049043,0.023996,0.509233,0.025449,0.353828,0.021970,0.016483,-0.232202,-0.947023,2.108009,-0.888236,1.743914,-1.035237,-1.322567
