sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,clean,0.000000,0,lie down,0,lie down,0,0,0.472116,0.011163,0.472116,0.011163,0.037677,0.372433,0.035920,0.055508,0.015183,2.411570,-1.333052,-0.116594,2.174403,-0.164367,0.270864,-1.025497
11,clean,0.000000,0,lie down,0,lie down,0,0,0.388302,0.010212,0.388302,0.010212,0.235036,0.030271,0.261563,0.025434,0.049182,1.694345,-1.943914,1.192298,-0.857249,1.299237,-1.031337,-0.371909
12,clean,0.000000,0,lie down,3,pickup,0,0,0.854781,0.000000,0.142555,0.000000,0.000009,0.854781,0.000001,0.001485,0.001169,7.353203,-9.016726,-2.339308,9.144320,-4.186309,2.788763,2.549474
13,clean,0.000000,0,lie down,0,lie down,0,0,0.524044,0.029451,0.524044,0.029451,0.064092,0.288970,0.053043,0.030596,0.009802,2.090016,-0.788821,-0.011234,1.494764,-0.200455,-0.750684,-1.888966
14,clean,0.000000,0,lie down,0,lie down,0,0,0.792125,0.000000,0.792125,0.000000,0.000321,0.174742,0.000050,0.031682,0.001080,7.497066,-10.524410,-0.314995,5.985655,-2.175696,4.278109,0.899225
15,clean,0.000000,0,lie down,4,run,0,0,0.558089,0.001183,0.166748,0.001183,0.192501,0.029979,0.558089,0.041736,0.009764,1.942932,-3.005520,2.086547,0.226948,3.150966,0.557822,-0.894822
16,clean,0.000000,0,lie down,6,stand up,0,0,0.321027,0.030929,0.070574,0.030929,0.166361,0.036846,0.183429,0.190833,0.321027,-0.321778,-1.146747,0.535719,-0.971694,0.633383,0.672957,1.193081
17,clean,0.000000,0,lie down,5,sit down,0,0,0.451851,0.000695,0.407059,0.000695,0.103450,0.001959,0.003150,0.451851,0.031835,3.585683,-2.786416,2.215817,-1.750614,-1.275959,3.690078,1.037283
18,clean,0.000000,0,lie down,0,lie down,0,0,0.518672,0.001771,0.518672,0.001771,0.081013,0.001637,0.012614,0.344071,0.040223,3.291427,-2.388373,1.434761,-2.467115,-0.425041,2.881003,0.734598
19,clean,0.000000,0,lie down,0,lie down,0,0,0.820915,0.000124,0.820915,0.000124,0.002292,0.160036,0.000614,0.013343,0.002676,5.529398,-3.264792,-0.351610,3.894374,-1.668436,1.409962,-0.196771
20,clean,0.000000,0,lie down,0,lie down,0,0,0.908101,0.000297,0.908101,0.000297,0.004899,0.045886,0.000765,0.025422,0.014630,5.005870,-3.020843,-0.216394,2.020667,-2.073001,1.430112,0.877602
21,clean,0.000000,0,lie down,0,lie down,0,0,0.748049,0.015139,0.748049,0.015139,0.036749,0.007661,0.011104,0.104762,0.076535,3.087040,-0.813147,0.073689,-1.494251,-1.123080,1.121267,0.807321
22,clean,0.000000,0,lie down,0,lie down,0,0,0.560192,0.000130,0.560192,0.000130,0.013200,0.008384,0.002095,0.387702,0.028297,4.577918,-3.793556,0.829827,0.376007,-1.010790,4.209876,1.592409
23,clean,0.000000,0,lie down,5,sit down,0,0,0.534199,0.001196,0.302076,0.001196,0.118851,0.003262,0.004207,0.534199,0.036209,2.907548,-2.623926,1.974741,-1.620778,-1.366436,3.477639,0.786166
24,clean,0.000000,0,lie down,0,lie down,0,0,0.373956,0.015159,0.373956,0.015159,0.080589,0.341908,0.076964,0.068971,0.042453,1.772773,-1.432802,0.238001,1.683174,0.191968,0.082327,-0.402967
25,clean,0.000000,0,lie down,0,lie down,0,0,0.632975,0.000305,0.632975,0.000305,0.052893,0.000282,0.002677,0.279517,0.031352,4.699005,-2.940468,2.216840,-3.015991,-0.766894,3.881636,1.693841
26,clean,0.000000,0,lie down,0,lie down,0,0,0.572507,0.022888,0.572507,0.022888,0.143514,0.157820,0.065320,0.026196,0.011755,2.096155,-1.123260,0.712560,0.807588,-0.074575,-0.988279,-1.789567
27,clean,0.000000,0,lie down,0,lie down,0,0,0.823553,0.000178,0.823553,0.000178,0.010252,0.003628,0.000302,0.145533,0.016554,5.388860,-3.048456,1.002677,-0.036059,-2.522938,3.655634,1.481876
28,clean,0.000000,0,lie down,3,pickup,0,0,0.355405,0.003182,0.266503,0.003182,0.024561,0.355405,0.174016,0.099459,0.076873,2.127107,-2.300671,-0.257103,2.414982,1.700873,1.141472,0.883871
29,clean,0.000000,0,lie down,0,lie down,0,0,0.880938,0.000018,0.880938,0.000018,0.002003,0.069178,0.000124,0.037719,0.010020,6.284874,-4.505961,0.198370,3.740568,-2.581968,3.134058,1.808496
30,clean,0.000000,0,lie down,0,lie down,0,0,0.760451,0.013459,0.760451,0.013459,0.033172,0.010774,0.009168,0.112211,0.060765,3.201480,-0.832760,0.069275,-1.055332,-1.216673,1.287952,0.674583
31,clean,0.000000,0,lie down,0,lie down,0,0,0.794769,0.026557,0.794769,0.026557,0.045853,0.088484,0.010715,0.026632,0.006989,2.702663,-0.696093,-0.149948,0.507433,-1.603703,-0.693284,-2.031006
32,clean,0.000000,0,lie down,6,stand up,0,0,0.292291,0.006248,0.239883,0.006248,0.032675,0.114838,0.229903,0.084162,0.292291,1.717506,-1.930398,-0.276037,0.980877,1.675016,0.670106,1.915107
33,clean,0.000000,0,lie down,2,walk,0,0,0.491008,0.000586,0.289360,0.000586,0.491008,0.004403,0.007625,0.174966,0.032051,3.150829,-3.051747,3.679616,-1.034479,-0.485353,2.647751,0.950498
34,clean,0.000000,0,lie down,3,pickup,0,0,0.716259,0.000000,0.281715,0.000000,0.000015,0.716259,0.000003,0.001310,0.000698,7.390809,-6.378355,-2.458155,8.323956,-4.037268,2.019745,1.390058
35,clean,0.000000,0,lie down,0,lie down,0,0,0.392742,0.000916,0.392742,0.000916,0.050728,0.078902,0.210504,0.248049,0.018159,2.751912,-3.308550,0.705244,1.146963,2.128264,2.292386,-0.322072
36,clean,0.000000,0,lie down,0,lie down,0,0,0.633591,0.000129,0.633591,0.000129,0.011964,0.013937,0.001474,0.332063,0.006843,4.859310,-3.638655,0.889774,1.042430,-1.203903,4.213229,0.331060
37,clean,0.000000,0,lie down,0,lie down,0,0,0.600428,0.036057,0.600428,0.036057,0.076302,0.032184,0.026740,0.100335,0.127954,2.149206,-0.663346,0.086265,-0.776972,-0.962271,0.360080,0.603237
38,clean,0.000000,0,lie down,0,lie down,0,0,0.779247,0.005002,0.779247,0.005002,0.042186,0.061976,0.008905,0.068513,0.034171,3.291847,-1.756707,0.375606,0.760269,-1.179911,0.860546,0.164893
39,clean,0.000000,0,lie down,4,run,0,0,0.327702,0.001773,0.293812,0.001773,0.023083,0.111796,0.327702,0.100119,0.141715,2.408800,-2.701446,-0.135060,1.442541,2.517966,1.332225,1.679679
40,clean,0.000000,0,lie down,5,sit down,0,0,0.532713,0.000000,0.402651,0.000000,0.000081,0.064225,0.000001,0.532713,0.000328,9.155676,-12.558683,0.640025,7.320000,-3.431644,9.435588,2.043573
41,clean,0.000000,0,lie down,0,lie down,0,0,0.474046,0.008369,0.474046,0.008369,0.017977,0.156603,0.127743,0.105848,0.109414,2.423333,-1.613437,-0.848861,1.315739,1.112049,0.924037,0.957164
42,clean,0.000000,0,lie down,0,lie down,0,0,0.935502,0.000048,0.935502,0.000048,0.001228,0.040406,0.000149,0.017307,0.005360,6.258590,-3.621018,-0.376985,3.116488,-2.483260,2.268595,1.096460
43,clean,0.000000,0,lie down,0,lie down,0,0,0.798379,0.005556,0.798379,0.005556,0.048695,0.029553,0.008491,0.095779,0.013547,3.443780,-1.523925,0.646763,0.147394,-1.099807,1.323244,-0.632642
44,clean,0.000000,0,lie down,0,lie down,0,0,0.565806,0.000000,0.565806,0.000000,0.000873,0.000001,0.000001,0.432899,0.000420,10.125656,-6.047626,3.651804,-3.602250,-3.052333,9.857910,2.920428
45,clean,0.000000,0,lie down,0,lie down,0,0,0.640057,0.000015,0.640057,0.000015,0.022391,0.071830,0.025862,0.177932,0.061913,4.407621,-6.270943,1.054704,2.220368,1.198848,3.127465,2.071801
46,clean,0.000000,0,lie down,0,lie down,0,0,0.816009,0.004879,0.816009,0.004879,0.017002,0.121570,0.005760,0.030901,0.003879,3.591321,-1.528108,-0.279785,1.687387,-1.362215,0.317684,-1.757627
47,clean,0.000000,0,lie down,4,run,0,0,0.366227,0.000176,0.275851,0.000176,0.024079,0.097629,0.366227,0.222618,0.013421,3.166655,-4.190764,0.728126,2.127967,3.450048,2.952253,0.143630
48,clean,0.000000,0,lie down,0,lie down,0,0,0.924886,0.000741,0.924886,0.000741,0.004447,0.014458,0.000510,0.046439,0.008519,5.083035,-2.046971,-0.254511,0.924620,-2.420400,2.091512,0.395672
49,clean,0.000000,0,lie down,0,lie down,0,0,0.572918,0.008883,0.572918,0.008883,0.194589,0.064534,0.120897,0.019099,0.019080,2.501026,-1.665582,1.421172,0.317479,0.945222,-0.900056,-0.901099
50,clean,0.000000,0,lie down,0,lie down,0,0,0.568676,0.000146,0.568676,0.000146,0.043083,0.000141,0.000543,0.368568,0.018844,5.042560,-3.227062,2.462371,-3.261628,-1.912112,4.608875,1.635424
51,clean,0.000000,0,lie down,0,lie down,0,0,0.947297,0.000029,0.947297,0.000029,0.001688,0.009074,0.000098,0.037610,0.004203,6.661419,-3.734555,0.331580,2.013221,-2.509937,3.435083,1.243509
52,clean,0.000000,0,lie down,5,sit down,0,0,0.437635,0.001587,0.383348,0.001587,0.073707,0.005242,0.004620,0.437635,0.093862,3.024581,-2.462580,1.375730,-1.267582,-1.394026,3.157023,1.617459
53,clean,0.000000,0,lie down,6,stand up,0,0,0.228064,0.048952,0.133919,0.048952,0.212163,0.083267,0.067129,0.226505,0.228064,0.196041,-0.810355,0.656163,-0.279139,-0.494570,0.721573,0.728434
54,clean,0.000000,0,lie down,0,lie down,0,0,0.492746,0.029182,0.492746,0.029182,0.125244,0.078679,0.128963,0.072055,0.073131,1.788748,-1.037697,0.419017,-0.045872,0.448277,-0.133811,-0.118990
55,clean,0.000000,0,lie down,0,lie down,0,0,0.487613,0.000062,0.487613,0.000062,0.285374,0.000703,0.003915,0.207730,0.014602,4.610821,-4.355828,4.075100,-1.931750,-0.213824,3.757540,1.102470
56,clean,0.000000,0,lie down,0,lie down,0,0,0.516667,0.002200,0.516667,0.002200,0.057208,0.000729,0.006130,0.294992,0.122074,3.446362,-2.012399,1.245661,-3.117602,-0.987920,2.885912,2.003593
57,clean,0.000000,0,lie down,0,lie down,0,0,0.349496,0.022691,0.349496,0.022691,0.220673,0.054886,0.218925,0.057110,0.076219,1.316990,-1.417525,0.857180,-0.534241,0.849226,-0.494518,-0.205890
58,clean,0.000000,0,lie down,0,lie down,0,0,0.468081,0.000005,0.468081,0.000005,0.003574,0.054590,0.000877,0.448108,0.024765,5.477444,-5.985007,0.602377,3.328660,-0.802432,5.433837,2.538232
59,clean,0.000000,0,lie down,5,sit down,0,0,0.581805,0.000051,0.263013,0.000051,0.136728,0.001839,0.007346,0.581805,0.009218,4.032977,-4.506538,3.378767,-0.930150,0.454901,4.826910,0.681922
60,clean,0.000000,0,lie down,4,run,0,0,0.381789,0.133027,0.054045,0.133027,0.253477,0.070995,0.381789,0.038235,0.068433,-1.042843,-0.142120,0.502602,-0.770056,0.912199,-1.388927,-0.806819
61,clean,0.000000,0,lie down,5,sit down,0,0,0.228546,0.062819,0.193664,0.062819,0.159708,0.105072,0.065691,0.228546,0.184500,0.505386,-0.620480,0.312610,-0.106090,-0.575779,0.671000,0.456909
62,clean,0.000000,0,lie down,5,sit down,0,0,0.720445,0.000077,0.249116,0.000077,0.016749,0.000020,0.000972,0.720445,0.012621,4.797029,-3.288269,2.097464,-4.653766,-0.748807,5.858981,1.814489
63,clean,0.000000,0,lie down,4,run,0,0,0.381151,0.000140,0.239480,0.000140,0.010572,0.200852,0.381151,0.144837,0.022968,3.336372,-4.108787,0.216077,3.160471,3.801098,2.833513,0.991983
64,clean,0.000000,0,lie down,0,lie down,0,0,0.758320,0.011138,0.758320,0.011138,0.063193,0.109402,0.025891,0.025095,0.006961,2.835029,-1.385731,0.350120,0.898951,-0.542200,-0.573400,-1.855705
65,clean,0.000000,0,lie down,5,sit down,0,0,0.517871,0.000205,0.287715,0.000205,0.161392,0.002030,0.003228,0.517871,0.027560,3.515833,-3.731116,2.937701,-1.438198,-0.974300,4.103590,1.170234
66,clean,0.000000,1,fall,1,fall,1,1,0.471792,0.471792,0.028578,0.471792,0.131179,0.118801,0.190214,0.020801,0.038635,-1.561293,1.242613,-0.037361,-0.136476,0.334224,-1.878943,-1.259756
67,clean,0.000000,1,fall,1,fall,1,1,0.697842,0.697842,0.126753,0.697842,0.099384,0.031931,0.019179,0.010509,0.014401,0.010759,1.716508,-0.232497,-1.367900,-1.877677,-2.479243,-2.164159
68,clean,0.000000,1,fall,1,fall,1,1,0.460237,0.460237,0.116426,0.460237,0.158359,0.055415,0.149556,0.010380,0.049626,-0.173186,1.201298,0.134420,-0.915590,0.077226,-2.590517,-1.025935
69,clean,0.000000,1,fall,1,fall,1,1,0.366952,0.366952,0.070214,0.366952,0.123652,0.129826,0.073873,0.088015,0.147467,-0.831696,0.821980,-0.265780,-0.217058,-0.780904,-0.605739,-0.089645
70,clean,0.000000,1,fall,1,fall,1,1,0.302779,0.302779,0.154125,0.302779,0.153253,0.132789,0.137682,0.037706,0.081665,-0.056167,0.619074,-0.061839,-0.205169,-0.168983,-1.464116,-0.691301
71,clean,0.000000,1,fall,1,fall,1,1,0.514088,0.514088,0.085588,0.514088,0.117731,0.061191,0.156990,0.011997,0.052415,-0.470062,1.322789,-0.151203,-0.805612,0.136578,-2.434961,-0.960410
72,clean,0.000000,1,fall,1,fall,1,1,0.485693,0.485693,0.039474,0.485693,0.165011,0.035877,0.243150,0.006813,0.023983,-1.186106,1.323840,0.244274,-1.281634,0.631941,-2.942944,-1.684391
73,clean,0.000000,1,fall,4,run,1,0,0.289481,0.244866,0.063746,0.244866,0.241266,0.128735,0.289481,0.009668,0.022239,-0.741864,0.603936,0.589127,-0.039019,0.771314,-2.627986,-1.794941
74,clean,0.000000,1,fall,1,fall,1,1,0.448025,0.448025,0.090078,0.448025,0.160350,0.062519,0.187457,0.015730,0.035841,-0.469785,1.134383,0.106893,-0.834995,0.263086,-2.214917,-1.391372
75,clean,0.000000,1,fall,1,fall,1,1,0.495717,0.495717,0.035342,0.495717,0.176830,0.036301,0.228886,0.006077,0.020847,-1.248268,1.392670,0.361852,-1.221477,0.619889,-3.008856,-1.776127
76,clean,0.000000,1,fall,1,fall,1,1,0.747817,0.747817,0.068301,0.747817,0.091305,0.033722,0.035067,0.008144,0.015643,-0.502311,1.890917,-0.212038,-1.208094,-1.168979,-2.628974,-1.976191
77,clean,0.000000,1,fall,1,fall,1,1,0.394818,0.394818,0.059967,0.394818,0.126730,0.144050,0.096473,0.060440,0.117522,-0.997208,0.887430,-0.248937,-0.120838,-0.521732,-0.989338,-0.324367
78,clean,0.000000,1,fall,4,run,1,0,0.334694,0.290032,0.040916,0.290032,0.210502,0.065454,0.334694,0.019798,0.038604,-1.316426,0.642034,0.321536,-0.846602,0.785259,-2.042385,-1.374591
79,clean,0.000000,1,fall,1,fall,1,1,0.453920,0.453920,0.035755,0.453920,0.148610,0.106071,0.180178,0.028504,0.046962,-1.389921,1.151307,0.034710,-0.302510,0.227331,-1.616581,-1.117266
80,clean,0.000000,1,fall,1,fall,1,1,0.368321,0.368321,0.138561,0.368321,0.134525,0.117981,0.115061,0.043013,0.082538,-0.162688,0.814953,-0.192253,-0.323474,-0.348537,-1.332505,-0.680746
81,clean,0.000000,1,fall,1,fall,1,1,0.595114,0.595114,0.081761,0.595114,0.116719,0.046984,0.117692,0.006443,0.035288,-0.420415,1.564530,-0.064455,-0.974420,-0.056153,-2.961236,-1.260684
82,clean,0.000000,1,fall,1,fall,1,1,0.384947,0.384947,0.034617,0.384947,0.148925,0.154904,0.152264,0.045360,0.078983,-1.502063,0.906692,-0.042970,-0.003612,-0.020796,-1.231791,-0.677188
83,clean,0.000000,1,fall,1,fall,1,1,0.586361,0.586361,0.034674,0.586361,0.201119,0.030849,0.113508,0.004975,0.028513,-1.156331,1.671619,0.601581,-1.273212,0.029554,-3.097814,-1.351941
84,clean,0.000000,1,fall,1,fall,1,1,0.405857,0.405857,0.043575,0.405857,0.140849,0.141008,0.119785,0.058000,0.090926,-1.313052,0.918459,-0.139850,-0.138721,-0.301843,-1.027107,-0.577499
85,clean,0.000000,1,fall,1,fall,1,1,0.385213,0.385213,0.062599,0.385213,0.133201,0.144247,0.102780,0.051690,0.120270,-0.954712,0.862343,-0.199594,-0.119925,-0.458859,-1.146191,-0.301712
86,clean,0.000000,1,fall,1,fall,1,1,0.385338,0.385338,0.033732,0.385338,0.145704,0.148784,0.140800,0.056845,0.088797,-1.538284,0.897374,-0.075171,-0.054247,-0.109407,-1.016419,-0.570396
87,clean,0.000000,1,fall,2,walk,1,0,0.322674,0.087432,0.138402,0.087432,0.322674,0.107842,0.151915,0.054267,0.137468,-0.018936,-0.478231,0.827546,-0.268432,0.074224,-0.955177,-0.025708
88,clean,0.000000,1,fall,1,fall,1,1,0.410594,0.410594,0.044129,0.410594,0.138702,0.137418,0.115840,0.058533,0.094784,-1.302894,0.927594,-0.157681,-0.166982,-0.337802,-1.020424,-0.538406
89,clean,0.000000,1,fall,1,fall,1,1,0.380712,0.380712,0.055703,0.380712,0.133534,0.138411,0.095068,0.083860,0.112712,-1.109480,0.812533,-0.235151,-0.199280,-0.574914,-0.700360,-0.404674
90,clean,0.000000,1,fall,1,fall,1,1,0.485105,0.485105,0.028022,0.485105,0.127829,0.118404,0.198400,0.014727,0.027513,-1.532764,1.318593,-0.015076,-0.091671,0.424512,-2.176099,-1.551111
91,clean,0.000000,1,fall,1,fall,1,1,0.418498,0.418498,0.034692,0.418498,0.141002,0.140141,0.134458,0.049599,0.081610,-1.510242,0.979925,-0.107974,-0.114097,-0.155500,-1.152779,-0.654796
92,clean,0.000000,1,fall,1,fall,1,1,0.402588,0.402588,0.043852,0.402588,0.127881,0.115023,0.102205,0.077213,0.131239,-1.276872,0.940222,-0.206596,-0.312563,-0.430711,-0.711130,-0.180677
93,clean,0.000000,1,fall,1,fall,1,1,0.392343,0.392343,0.045213,0.392343,0.140971,0.147608,0.123253,0.055379,0.095233,-1.261964,0.898791,-0.124795,-0.078783,-0.259106,-1.059142,-0.517025
94,clean,0.000000,1,fall,1,fall,1,1,0.399989,0.399989,0.037423,0.399989,0.141409,0.134904,0.119608,0.066881,0.099786,-1.453430,0.915725,-0.124054,-0.171148,-0.291495,-0.872800,-0.472686
95,clean,0.000000,1,fall,1,fall,1,1,0.467421,0.467421,0.025371,0.467421,0.152005,0.090235,0.179910,0.029696,0.055362,-1.732051,1.181563,0.058244,-0.463253,0.226791,-1.574655,-0.951768
96,clean,0.000000,1,fall,1,fall,1,1,0.399540,0.399540,0.032081,0.399540,0.195617,0.082534,0.240312,0.017598,0.032317,-1.491508,1.030532,0.316377,-0.546566,0.522157,-2.092007,-1.484180
97,clean,0.000000,1,fall,1,fall,1,1,0.541364,0.541364,0.018935,0.541364,0.125576,0.095062,0.173655,0.015624,0.029783,-1.894156,1.458912,-0.002265,-0.280649,0.321888,-2.086376,-1.441226
98,clean,0.000000,1,fall,1,fall,1,1,0.472613,0.472613,0.035405,0.472613,0.147426,0.093622,0.176282,0.028550,0.046103,-1.391503,1.199931,0.034979,-0.419083,0.213738,-1.606702,-1.127459
99,clean,0.000000,1,fall,1,fall,1,1,0.521446,0.521446,0.044652,0.521446,0.155189,0.035550,0.211522,0.007417,0.024224,-1.030612,1.427085,0.215122,-1.258576,0.524807,-2.825729,-1.642164
100,clean,0.000000,1,fall,1,fall,1,1,0.712201,0.712201,0.054489,0.712201,0.107210,0.032971,0.069398,0.009003,0.014727,-0.730525,1.839833,-0.053737,-1.232888,-0.488662,-2.530944,-2.038832
101,clean,0.000000,1,fall,1,fall,1,1,0.796116,0.796116,0.015069,0.796116,0.067842,0.017421,0.092000,0.003728,0.007824,-1.547873,2.419224,-0.043343,-1.402838,0.261273,-2.944688,-2.203314
102,clean,0.000000,1,fall,1,fall,1,1,0.388636,0.388636,0.036964,0.388636,0.125662,0.103261,0.103418,0.093765,0.148295,-1.408642,0.944050,-0.185000,-0.381328,-0.379817,-0.477802,-0.019391
103,clean,0.000000,1,fall,1,fall,1,1,0.456253,0.456253,0.028149,0.456253,0.141984,0.110813,0.213207,0.017395,0.032198,-1.572513,1.213010,0.045678,-0.202195,0.452225,-2.053846,-1.438140
104,clean,0.000000,1,fall,1,fall,1,1,0.422971,0.422971,0.033516,0.422971,0.142259,0.132947,0.135397,0.050645,0.082264,-1.540621,0.994653,-0.095001,-0.162699,-0.144438,-1.127816,-0.642713
105,clean,0.000000,1,fall,2,walk,1,0,0.418256,0.287510,0.041582,0.287510,0.418256,0.023269,0.191216,0.012368,0.025799,-1.117876,0.815713,1.190551,-1.698425,0.407860,-2.330440,-1.595200
106,clean,0.000000,1,fall,2,walk,1,0,0.424185,0.282786,0.066916,0.282786,0.424185,0.020584,0.165588,0.009358,0.030584,-0.668319,0.772935,1.178413,-1.847229,0.237748,-2.635561,-1.451293
107,clean,0.000000,1,fall,1,fall,1,1,0.408167,0.408167,0.031852,0.408167,0.156138,0.142845,0.147667,0.044744,0.068586,-1.603170,0.947395,-0.013542,-0.102519,-0.069322,-1.263320,-0.836194
108,clean,0.000000,1,fall,1,fall,1,1,0.633872,0.633872,0.115655,0.633872,0.116262,0.048134,0.053632,0.013901,0.018545,-0.159953,1.541281,-0.154722,-1.036588,-0.928420,-2.278617,-1.990388
109,clean,0.000000,1,fall,1,fall,1,1,0.393806,0.393806,0.065048,0.393806,0.129542,0.151728,0.097742,0.052470,0.109665,-0.927804,0.872932,-0.238920,-0.080834,-0.520596,-1.142683,-0.405499
110,clean,0.000000,1,fall,1,fall,1,1,0.595139,0.595139,0.016332,0.595139,0.120764,0.065456,0.155015,0.016955,0.030338,-2.011102,1.584580,-0.010379,-0.622831,0.239307,-1.973641,-1.391799
111,clean,0.000000,3,pickup,3,pickup,0,0,0.924287,0.000000,0.072862,0.000000,0.000028,0.924287,0.000003,0.000967,0.001852,6.328936,-8.697216,-1.535376,8.869387,-3.657773,2.007164,2.656430
112,clean,0.000000,3,pickup,4,run,0,0,0.325763,0.001011,0.226409,0.001011,0.022277,0.222229,0.325763,0.124408,0.077902,2.369665,-3.041334,0.050877,2.351028,2.733491,1.770886,1.302771
113,clean,0.000000,3,pickup,1,fall,0,1,0.190163,0.190163,0.132740,0.190163,0.171621,0.169187,0.078032,0.111406,0.146850,-0.197548,0.161940,0.059347,0.045063,-0.728818,-0.372757,-0.096530
114,clean,0.000000,3,pickup,1,fall,0,1,0.272842,0.272842,0.062694,0.272842,0.148151,0.225162,0.155466,0.053740,0.081946,-0.924261,0.546369,-0.064294,0.354295,-0.016100,-1.078360,-0.656469
115,clean,0.000000,3,pickup,4,run,0,0,0.330244,0.000965,0.238934,0.000965,0.043934,0.147203,0.330244,0.180210,0.058511,2.226253,-3.286078,0.532747,1.741883,2.549899,1.944191,0.819277
116,clean,0.000000,3,pickup,3,pickup,0,0,0.340665,0.063462,0.125745,0.063462,0.228070,0.340665,0.221471,0.010243,0.010344,0.298960,-0.384853,0.894354,1.295603,0.864994,-2.208724,-2.198869
117,clean,0.000000,3,pickup,3,pickup,0,0,0.576606,0.008303,0.193341,0.008303,0.047344,0.576606,0.064324,0.084786,0.025297,1.539437,-1.608423,0.132418,2.632142,0.438910,0.715113,-0.494347
118,clean,0.000000,3,pickup,3,pickup,0,0,0.262872,0.221674,0.063856,0.221674,0.169775,0.262872,0.169681,0.051409,0.060732,-0.872292,0.372286,0.105553,0.542744,0.104997,-1.089107,-0.922445
119,clean,0.000000,3,pickup,3,pickup,0,0,0.855336,0.000000,0.144576,0.000000,0.000000,0.855336,0.000000,0.000071,0.000017,10.085383,-10.615639,-3.420612,11.863071,-5.291456,2.461800,1.042534
120,clean,0.000000,3,pickup,2,walk,0,0,0.431794,0.011447,0.143884,0.011447,0.431794,0.182824,0.212377,0.009533,0.008142,0.896182,-1.635072,1.995122,1.135696,1.285535,-1.818109,-1.975766
121,clean,0.000000,3,pickup,1,fall,0,1,0.279057,0.279057,0.087417,0.279057,0.147899,0.192952,0.141385,0.048379,0.102911,-0.618909,0.541820,-0.093066,0.172844,-0.138107,-1.210533,-0.455732
122,clean,0.000000,3,pickup,3,pickup,0,0,0.943711,0.000000,0.056276,0.000000,0.000000,0.943711,0.000000,0.000007,0.000007,11.099957,-11.173433,-4.221254,13.919515,-7.228347,2.065438,2.107879
123,clean,0.000000,3,pickup,2,walk,0,0,0.258725,0.079794,0.091983,0.079794,0.258725,0.182304,0.199523,0.078756,0.108913,-0.468978,-0.611131,0.565184,0.215095,0.305349,-0.624222,-0.300030
124,clean,0.000000,3,pickup,3,pickup,0,0,0.882206,0.000000,0.117359,0.000000,0.000005,0.882206,0.000002,0.000143,0.000284,6.872951,-5.539776,-3.150456,8.890137,-4.012634,0.165841,0.848298
