sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
56,clean,0.000000,0,lie down,5,sit down,0,0,0.308667,0.008295,0.258966,0.008295,0.169573,0.001412,0.047696,0.308667,0.205392,1.749839,-1.691223,1.326424,-3.462023,0.058000,1.925406,1.518064
57,clean,0.000000,0,lie down,2,walk,0,0,0.282673,0.046273,0.229047,0.046273,0.282673,0.092495,0.257948,0.038372,0.053194,0.690150,-0.909225,0.900513,-0.216627,0.808981,-1.096461,-0.769836
58,clean,0.000000,0,lie down,0,lie down,0,0,0.564018,0.000161,0.564018,0.000161,0.017011,0.093369,0.011012,0.270041,0.044387,3.903749,-4.255548,0.402540,2.105227,-0.032374,3.167236,1.361617
59,clean,0.000000,0,lie down,2,walk,0,0,0.505153,0.000433,0.133429,0.000433,0.505153,0.003272,0.066731,0.279456,0.011525,2.204093,-3.525943,3.535382,-1.503928,1.511187,2.943367,-0.244974
60,clean,0.000000,0,lie down,4,run,0,0,0.291917,0.247481,0.036145,0.247481,0.247992,0.100124,0.291917,0.028480,0.047861,-1.466126,0.457664,0.459725,-0.447255,0.622802,-1.704469,-1.185377
61,clean,0.000000,0,lie down,2,walk,0,0,0.203050,0.154263,0.147413,0.154263,0.203050,0.110109,0.107484,0.147798,0.129882,-0.077936,-0.032516,0.242276,-0.369701,-0.393832,-0.075330,-0.204546
62,clean,0.000000,0,lie down,5,sit down,0,0,0.685903,0.000385,0.192056,0.000385,0.068640,0.000075,0.015442,0.685903,0.037498,3.149910,-3.062521,2.121001,-4.698928,0.629224,4.422859,1.516408
63,clean,0.000000,0,lie down,4,run,0,0,0.420237,0.000713,0.205194,0.000713,0.020646,0.165027,0.420237,0.168169,0.020015,2.551407,-3.111374,0.254969,2.333561,3.268271,2.352418,0.223923
64,clean,0.000000,0,lie down,0,lie down,0,0,0.675017,0.045731,0.675017,0.045731,0.084873,0.124718,0.037522,0.025827,0.006313,2.247532,-0.444420,0.173949,0.558846,-0.642285,-1.015794,-2.424616
65,clean,0.000000,0,lie down,2,walk,0,0,0.441134,0.003247,0.197356,0.003247,0.441134,0.004011,0.030097,0.273567,0.050588,1.805447,-2.301856,2.609788,-2.090420,-0.075133,2.131984,0.444152
66,clean,0.000000,1,fall,1,fall,1,1,0.519710,0.519710,0.016881,0.519710,0.138592,0.091109,0.194978,0.013796,0.024933,-1.999989,1.427081,0.105342,-0.314135,0.446695,-2.201784,-1.609991
67,clean,0.000000,1,fall,1,fall,1,1,0.719542,0.719542,0.111264,0.719542,0.100422,0.025362,0.025033,0.009714,0.008662,-0.046873,1.819835,-0.149396,-1.525522,-1.538566,-2.485195,-2.599838
68,clean,0.000000,1,fall,1,fall,1,1,0.738301,0.738301,0.032890,0.738301,0.152086,0.017083,0.049230,0.001969,0.008440,-0.907987,2.203185,0.623281,-1.563064,-0.504659,-3.723592,-2.268221
69,clean,0.000000,1,fall,1,fall,1,1,0.410469,0.410469,0.061628,0.410469,0.136062,0.133156,0.088237,0.062281,0.108168,-0.981987,0.914202,-0.189987,-0.211578,-0.623076,-0.971447,-0.419412
70,clean,0.000000,1,fall,1,fall,1,1,0.428225,0.428225,0.072506,0.428225,0.156128,0.110190,0.138878,0.027419,0.066654,-0.773753,1.002229,-0.006746,-0.355217,-0.123822,-1.746195,-0.857903
71,clean,0.000000,1,fall,1,fall,1,1,0.769730,0.769730,0.027939,0.769730,0.115797,0.023254,0.048094,0.003068,0.012118,-1.109718,2.206286,0.312082,-1.293278,-0.566602,-3.318748,-1.945071
72,clean,0.000000,1,fall,1,fall,1,1,0.530673,0.530673,0.027520,0.530673,0.166270,0.054943,0.181086,0.010764,0.028744,-1.556730,1.402491,0.241956,-0.865365,0.327320,-2.495440,-1.513209
73,clean,0.000000,1,fall,1,fall,1,1,0.322483,0.322483,0.039473,0.322483,0.225683,0.127214,0.251398,0.010195,0.023555,-1.240011,0.860436,0.503515,-0.069742,0.611420,-2.593755,-1.756280
74,clean,0.000000,1,fall,1,fall,1,1,0.519028,0.519028,0.039410,0.519028,0.154060,0.070378,0.160440,0.016476,0.040208,-1.265589,1.312350,0.097731,-0.685725,0.138309,-2.137705,-1.245539
75,clean,0.000000,1,fall,1,fall,1,1,0.515203,0.515203,0.025463,0.515203,0.179436,0.055313,0.184224,0.010516,0.029846,-1.627837,1.379510,0.324767,-0.852039,0.351101,-2.512156,-1.469007
76,clean,0.000000,1,fall,1,fall,1,1,0.804283,0.804283,0.046276,0.804283,0.074923,0.022380,0.035274,0.006944,0.009921,-0.710168,2.145161,-0.228335,-1.436629,-0.981655,-2.606906,-2.250132
77,clean,0.000000,1,fall,1,fall,1,1,0.406098,0.406098,0.054238,0.406098,0.137351,0.151922,0.104178,0.046156,0.100058,-1.091614,0.921607,-0.162449,-0.061620,-0.438889,-1.252960,-0.479238
78,clean,0.000000,1,fall,1,fall,1,1,0.384870,0.384870,0.020710,0.384870,0.195236,0.073441,0.287511,0.013526,0.024706,-1.868281,1.054011,0.375315,-0.602414,0.762367,-2.294283,-1.691851
79,clean,0.000000,1,fall,1,fall,1,1,0.516057,0.516057,0.021579,0.516057,0.147383,0.079473,0.183893,0.019741,0.031875,-1.815713,1.358793,0.105613,-0.512008,0.326928,-1.904740,-1.425606
80,clean,0.000000,1,fall,1,fall,1,1,0.449338,0.449338,0.065912,0.449338,0.155030,0.108143,0.125300,0.031164,0.065112,-0.874907,1.044541,-0.019619,-0.379785,-0.232521,-1.623961,-0.887123
81,clean,0.000000,1,fall,1,fall,1,1,0.778423,0.778423,0.027231,0.778423,0.120080,0.017690,0.046328,0.001819,0.008429,-1.046278,2.306622,0.437514,-1.477658,-0.514908,-3.752171,-2.219005
82,clean,0.000000,1,fall,1,fall,1,1,0.379441,0.379441,0.033223,0.379441,0.172607,0.160162,0.169525,0.030413,0.054630,-1.522086,0.913368,0.125686,0.050854,0.107670,-1.610474,-1.024741
83,clean,0.000000,1,fall,1,fall,1,1,0.810843,0.810843,0.008545,0.810843,0.139314,0.008211,0.029059,0.000762,0.003265,-1.810059,2.742679,0.981334,-1.849917,-0.586075,-4.226668,-2.772019
84,clean,0.000000,1,fall,1,fall,1,1,0.404094,0.404094,0.043806,0.404094,0.148511,0.160356,0.121943,0.041259,0.080031,-1.296611,0.925272,-0.075717,0.001020,-0.272825,-1.356512,-0.693968
85,clean,0.000000,1,fall,1,fall,1,1,0.360039,0.360039,0.058872,0.360039,0.157609,0.167545,0.121860,0.037858,0.096217,-1.009852,0.800999,-0.025094,0.036037,-0.282344,-1.451368,-0.518612
86,clean,0.000000,1,fall,1,fall,1,1,0.369989,0.369989,0.032640,0.369989,0.167868,0.168272,0.160586,0.038193,0.062452,-1.547680,0.880268,0.089974,0.092373,0.045623,-1.390546,-0.898799
87,clean,0.000000,1,fall,2,walk,1,0,0.353935,0.112024,0.087034,0.112024,0.353935,0.078472,0.241896,0.028121,0.098519,-0.435074,-0.182651,0.967746,-0.538631,0.587141,-1.564855,-0.311121
88,clean,0.000000,1,fall,1,fall,1,1,0.410819,0.410819,0.044655,0.410819,0.145000,0.156335,0.117371,0.042874,0.082946,-1.279006,0.940191,-0.101227,-0.025958,-0.312621,-1.319705,-0.659774
89,clean,0.000000,1,fall,1,fall,1,1,0.514982,0.514982,0.050109,0.514982,0.116964,0.106949,0.076859,0.048335,0.085801,-1.142963,1.186971,-0.295291,-0.384808,-0.715182,-1.179001,-0.605125
90,clean,0.000000,1,fall,1,fall,1,1,0.473425,0.473425,0.015610,0.473425,0.154548,0.100945,0.224612,0.011117,0.019743,-2.055663,1.356402,0.236911,-0.189015,0.610782,-2.395144,-1.820771
91,clean,0.000000,1,fall,1,fall,1,1,0.411218,0.411218,0.032549,0.411218,0.161195,0.151627,0.156272,0.029864,0.057276,-1.543044,0.993345,0.056838,-0.004357,0.025819,-1.629118,-0.977901
92,clean,0.000000,1,fall,1,fall,1,1,0.439147,0.439147,0.043526,0.439147,0.128593,0.129910,0.100717,0.054817,0.103290,-1.280044,1.031424,-0.196758,-0.186567,-0.441097,-1.049418,-0.415865
93,clean,0.000000,1,fall,1,fall,1,1,0.402722,0.402722,0.039327,0.402722,0.156668,0.157498,0.144288,0.032884,0.066611,-1.368971,0.957355,0.013238,0.018521,-0.069080,-1.547891,-0.842021
94,clean,0.000000,1,fall,1,fall,1,1,0.399711,0.399711,0.035082,0.399711,0.155222,0.157309,0.140346,0.040941,0.071389,-1.492918,0.940128,-0.005759,0.007599,-0.106506,-1.338485,-0.782474
95,clean,0.000000,1,fall,1,fall,1,1,0.523621,0.523621,0.018961,0.523621,0.146827,0.074900,0.175637,0.023022,0.037032,-1.953713,1.364689,0.093177,-0.579920,0.272343,-1.759643,-1.284310
96,clean,0.000000,1,fall,1,fall,1,1,0.383681,0.383681,0.020647,0.383681,0.206200,0.085700,0.268053,0.012987,0.022731,-1.837878,1.084354,0.463389,-0.414602,0.725726,-2.301517,-1.741737
97,clean,0.000000,1,fall,1,fall,1,1,0.504075,0.504075,0.014254,0.504075,0.155337,0.085496,0.205213,0.013198,0.022426,-2.160431,1.405238,0.228111,-0.369012,0.506563,-2.237425,-1.707273
98,clean,0.000000,1,fall,1,fall,1,1,0.532568,0.532568,0.020099,0.532568,0.146501,0.070539,0.183784,0.017595,0.028915,-1.860906,1.416149,0.125471,-0.605393,0.352198,-1.993954,-1.497216
99,clean,0.000000,1,fall,1,fall,1,1,0.546672,0.546672,0.027346,0.546672,0.160401,0.053127,0.168826,0.011738,0.031890,-1.547207,1.448066,0.221892,-0.883101,0.273083,-2.392923,-1.393495
100,clean,0.000000,1,fall,1,fall,1,1,0.809724,0.809724,0.033895,0.809724,0.072736,0.022157,0.045891,0.006566,0.009031,-0.929658,2.243767,-0.166084,-1.354780,-0.626654,-2.571041,-2.252225
101,clean,0.000000,1,fall,1,fall,1,1,0.847447,0.847447,0.008168,0.847447,0.054186,0.013233,0.069036,0.003403,0.004527,-1.945555,2.696445,-0.053359,-1.463097,0.188848,-2.821236,-2.535756
102,clean,0.000000,1,fall,1,fall,1,1,0.468312,0.468312,0.033817,0.468312,0.134878,0.105113,0.106911,0.062174,0.088795,-1.516806,1.111375,-0.133390,-0.382720,-0.365761,-0.907819,-0.551425
103,clean,0.000000,1,fall,1,fall,1,1,0.464575,0.464575,0.017550,0.464575,0.159056,0.097951,0.225877,0.012656,0.022335,-1.973136,1.302951,0.231086,-0.253705,0.581819,-2.300067,-1.732018
104,clean,0.000000,1,fall,1,fall,1,1,0.418877,0.418877,0.031678,0.418877,0.158381,0.145772,0.155795,0.030765,0.058732,-1.563556,1.018386,0.045811,-0.037150,0.029346,-1.592828,-0.946201
105,clean,0.000000,1,fall,1,fall,1,1,0.702141,0.702141,0.012967,0.702141,0.198950,0.013556,0.065458,0.001905,0.005022,-1.713917,2.277785,1.016706,-1.669503,-0.094941,-3.631699,-2.662557
106,clean,0.000000,1,fall,1,fall,1,1,0.535143,0.535143,0.020111,0.535143,0.359997,0.009850,0.064403,0.001800,0.008696,-1.466085,1.815185,1.418744,-2.179892,-0.302184,-3.879627,-2.304496
107,clean,0.000000,1,fall,1,fall,1,1,0.404905,0.404905,0.031081,0.404905,0.170177,0.151777,0.165894,0.026513,0.049654,-1.584597,0.982462,0.115647,0.001225,0.090156,-1.743556,-1.116116
108,clean,0.000000,1,fall,1,fall,1,1,0.742961,0.742961,0.070495,0.742961,0.089863,0.031856,0.044464,0.009949,0.010412,-0.428010,1.927085,-0.185274,-1.222348,-0.888884,-2.386045,-2.340597
109,clean,0.000000,1,fall,1,fall,1,1,0.382320,0.382320,0.056821,0.382320,0.146099,0.171480,0.114451,0.039709,0.089119,-1.045002,0.861342,-0.100631,0.059551,-0.344769,-1.403334,-0.594945
110,clean,0.000000,1,fall,1,fall,1,1,0.555572,0.555572,0.013386,0.555572,0.147560,0.065281,0.178400,0.015379,0.024421,-2.211179,1.514602,0.188837,-0.626693,0.378633,-2.072381,-1.609943
111,clean,0.000000,3,pickup,3,pickup,0,0,0.960781,0.000000,0.037883,0.000000,0.000026,0.960781,0.000009,0.000310,0.000990,5.066479,-6.362205,-2.206378,8.299715,-3.263792,0.259600,1.422130
112,clean,0.000000,3,pickup,4,run,0,0,0.269264,0.006826,0.221558,0.006826,0.053681,0.223914,0.269264,0.130987,0.093769,1.567493,-1.912462,0.149875,1.578069,1.762502,1.041909,0.707645
113,clean,0.000000,3,pickup,1,fall,0,1,0.279274,0.279274,0.091794,0.279274,0.197958,0.127391,0.115638,0.073373,0.114572,-0.626485,0.486165,0.142025,-0.298766,-0.395560,-0.850469,-0.404825
114,clean,0.000000,3,pickup,1,fall,0,1,0.311524,0.311524,0.042508,0.311524,0.166860,0.209908,0.171765,0.036020,0.061415,-1.297114,0.694676,0.070355,0.299870,0.099328,-1.462721,-0.929146
115,clean,0.000000,3,pickup,4,run,0,0,0.281482,0.009364,0.189298,0.009364,0.077922,0.143948,0.281482,0.184280,0.113706,1.204018,-1.802424,0.316400,0.930149,1.600764,1.177153,0.694315
116,clean,0.000000,3,pickup,4,run,0,0,0.305690,0.075855,0.097667,0.075855,0.232284,0.273486,0.305690,0.006274,0.008744,0.003517,-0.249226,0.869913,1.033202,1.144521,-2.741611,-2.409714
117,clean,0.000000,3,pickup,3,pickup,0,0,0.552271,0.037776,0.149747,0.037776,0.065646,0.552271,0.088925,0.077611,0.028025,0.780205,-0.597076,-0.044458,2.085299,0.259051,0.122966,-0.895629
118,clean,0.000000,3,pickup,1,fall,0,1,0.275609,0.275609,0.046993,0.275609,0.175681,0.240681,0.175781,0.036048,0.049206,-1.184332,0.584653,0.134343,0.449144,0.134911,-1.449471,-1.138316
119,clean,0.000000,3,pickup,3,pickup,0,0,0.937841,0.000000,0.062138,0.000000,0.000000,0.937841,0.000000,0.000016,0.000005,8.794036,-8.022812,-4.043499,11.508265,-5.154209,0.544231,-0.563679
120,clean,0.000000,3,pickup,2,walk,0,0,0.450592,0.007647,0.079128,0.007647,0.450592,0.084544,0.370509,0.002677,0.004903,0.559070,-1.777665,2.298563,0.625267,2.102879,-2.827231,-2.222148
121,clean,0.000000,3,pickup,1,fall,0,1,0.330751,0.330751,0.058074,0.330751,0.160566,0.195658,0.146340,0.032716,0.075895,-1.004250,0.735397,0.012737,0.210400,-0.080037,-1.578117,-0.736624
122,clean,0.000000,3,pickup,3,pickup,0,0,0.973684,0.000000,0.026311,0.000000,0.000000,0.973684,0.000000,0.000002,0.000002,9.734717,-8.579791,-4.892915,13.345802,-7.065130,0.194537,0.382884
123,clean,0.000000,3,pickup,2,walk,0,0,0.311709,0.102611,0.044615,0.102611,0.311709,0.146713,0.311293,0.029106,0.053952,-1.120875,-0.288006,0.823116,0.069526,0.821780,-1.548009,-0.930866
124,clean,0.000000,3,pickup,3,pickup,0,0,0.894905,0.000017,0.104461,0.000017,0.000026,0.894905,0.000014,0.000205,0.000372,5.270974,-3.440649,-3.029222,7.418878,-3.641280,-0.964664,-0.367459
