sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
13,pgd,0.030000,0,lie down,0,lie down,0,0,0.457929,0.016430,0.457929,0.016430,0.034626,0.399246,0.041223,0.033593,0.016954,2.365867,-0.961737,-0.216254,2.228730,-0.041853,-0.246543,-0.930362
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.758919,0.000000,0.221197,0.000000,0.000027,0.758919,0.000002,0.019420,0.000435,9.574274,-7.903384,0.576541,10.807117,-1.884708,7.141521,3.341735
15,pgd,0.030000,0,lie down,4,run,0,0,0.465566,0.000090,0.171141,0.000090,0.301573,0.032767,0.465566,0.009144,0.019720,2.382653,-5.171449,2.949176,0.729587,3.383420,-0.546778,0.221802
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.388782,0.004924,0.034122,0.004924,0.154658,0.087020,0.179243,0.151250,0.388782,-0.124230,-2.060139,1.387032,0.811951,1.534555,1.364750,2.308833
17,pgd,0.030000,0,lie down,2,walk,0,0,0.404103,0.001506,0.131296,0.001506,0.404103,0.001414,0.034520,0.383754,0.043406,1.144204,-3.323699,2.268417,-3.387067,-0.191718,2.216749,0.037346
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.470851,0.000718,0.129010,0.000718,0.329672,0.001320,0.032208,0.470851,0.036221,1.474440,-3.716833,2.412651,-3.107498,0.086764,2.769095,0.204183
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.469092,0.009207,0.382837,0.009207,0.022553,0.469092,0.009099,0.050258,0.056953,2.514810,-1.212844,-0.316911,2.717998,-1.224631,0.484377,0.609433
20,pgd,0.030000,0,lie down,6,stand up,0,0,0.438729,0.023415,0.288771,0.023415,0.067718,0.056938,0.045507,0.078922,0.438729,1.350747,-1.161512,-0.099532,-0.272931,-0.497019,0.053574,1.768993
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.488105,0.039310,0.151125,0.039310,0.126157,0.006350,0.075079,0.113875,0.488105,0.238638,-1.107999,0.058055,-2.931064,-0.460931,-0.044366,1.411063
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.469274,0.000482,0.225867,0.000482,0.016054,0.010351,0.004627,0.469274,0.273346,2.541938,-3.607411,-0.102077,-0.540941,-1.346135,3.273180,2.732732
23,pgd,0.030000,0,lie down,2,walk,0,0,0.527506,0.000646,0.125691,0.000646,0.527506,0.000854,0.024504,0.286677,0.034122,1.630571,-3.640082,3.064903,-3.361025,-0.004440,2.455101,0.326692
24,pgd,0.030000,0,lie down,2,walk,0,0,0.295682,0.027364,0.222230,0.027364,0.295682,0.075716,0.176672,0.084359,0.117976,1.105340,-0.989128,1.390912,0.028614,0.875923,0.136709,0.472109
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.669877,0.000260,0.123972,0.000260,0.088387,0.000675,0.001233,0.669877,0.115595,2.021025,-4.146934,1.682696,-3.192065,-2.589312,3.708059,1.951061
26,pgd,0.030000,0,lie down,2,walk,0,0,0.601387,0.046960,0.183396,0.046960,0.601387,0.025057,0.106452,0.019111,0.017636,1.140238,-0.222111,2.327827,-0.850263,0.596287,-1.121134,-1.201471
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.455204,0.004165,0.455204,0.004165,0.086048,0.004807,0.008705,0.235572,0.205499,2.464009,-2.230102,0.798173,-2.086751,-1.492874,1.805281,1.668703
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.444440,0.001494,0.260526,0.001494,0.016378,0.444440,0.163580,0.088277,0.025306,2.798036,-2.363245,0.031266,3.332149,2.332634,1.715809,0.466364
29,pgd,0.030000,0,lie down,6,stand up,0,0,0.400233,0.001761,0.303333,0.001761,0.016611,0.062292,0.003399,0.212371,0.400233,2.768790,-2.380162,-0.135983,1.185796,-1.722466,2.412293,3.046007
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.286604,0.116246,0.151376,0.116246,0.169332,0.043072,0.106117,0.127253,0.286604,-0.114996,-0.379057,-0.002900,-1.371887,-0.470224,-0.288590,0.523339
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.742033,0.004916,0.742033,0.004916,0.005047,0.223391,0.002009,0.016707,0.005898,3.944157,-1.072745,-1.046467,2.743686,-1.967523,0.150571,-0.890653
32,pgd,0.030000,0,lie down,4,run,0,0,0.322553,0.064419,0.167854,0.064419,0.090322,0.116531,0.322553,0.078276,0.160046,0.599646,-0.358044,-0.020062,0.234708,1.252823,-0.163208,0.552014
33,pgd,0.030000,0,lie down,2,walk,0,0,0.728840,0.000265,0.031936,0.000265,0.728840,0.003884,0.017781,0.150011,0.067283,0.256204,-4.535815,3.383915,-1.850729,-0.329387,1.803171,1.001364
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.906546,0.000000,0.093068,0.000000,0.000002,0.906546,0.000000,0.000130,0.000253,7.818696,-4.533486,-2.876055,10.095014,-4.961009,1.244403,1.912943
35,pgd,0.030000,0,lie down,3,pickup,0,0,0.528644,0.000117,0.272461,0.000117,0.001752,0.528644,0.017711,0.167169,0.012145,4.446786,-3.306548,-0.599752,5.109605,1.713495,3.958296,1.336217
36,pgd,0.030000,0,lie down,5,sit down,0,0,0.444307,0.002625,0.317564,0.002625,0.114420,0.061896,0.022855,0.444307,0.036334,2.068494,-2.727185,1.047688,0.433268,-0.563018,2.404332,-0.099437
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.287384,0.087824,0.113437,0.087824,0.200827,0.036865,0.210895,0.062768,0.287384,-0.353255,-0.609166,0.217946,-1.477247,0.266864,-0.945047,0.576321
38,pgd,0.030000,0,lie down,6,stand up,0,0,0.234549,0.120050,0.148886,0.120050,0.161970,0.112591,0.130373,0.091580,0.234549,0.004619,-0.210653,0.088849,-0.274802,-0.128164,-0.481348,0.459103
39,pgd,0.030000,0,lie down,4,run,0,0,0.270697,0.033488,0.258921,0.033488,0.046851,0.125047,0.270697,0.102656,0.162340,1.370770,-0.674554,-0.338772,0.642940,1.415248,0.445634,0.903943
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.808045,0.000001,0.139492,0.000001,0.010558,0.028859,0.001845,0.808045,0.011200,5.586430,-6.163402,3.005288,4.010852,1.261027,7.343040,3.064347
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.219432,0.046647,0.219432,0.046647,0.027316,0.203704,0.168169,0.189687,0.145045,1.126299,-0.422135,-0.957286,1.051921,0.860225,0.980630,0.712302
42,pgd,0.030000,0,lie down,6,stand up,0,0,0.495206,0.005511,0.305310,0.005511,0.045041,0.033284,0.024996,0.090652,0.495206,1.952063,-2.062507,0.038314,-0.264197,-0.550559,0.737761,2.435709
43,pgd,0.030000,0,lie down,2,walk,0,0,0.511842,0.014373,0.119154,0.014373,0.511842,0.039038,0.296493,0.011814,0.007286,0.514794,-1.600265,1.972393,-0.601085,1.426402,-1.796352,-2.279625
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.936766,0.000009,0.053479,0.000009,0.005762,0.000006,0.000014,0.936766,0.003964,3.006959,-5.692386,0.779045,-6.159436,-5.264770,5.870109,0.405030
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.602820,0.000171,0.072469,0.000171,0.060894,0.602820,0.075338,0.134793,0.053515,2.041698,-4.009654,1.867671,4.160163,2.080534,2.662283,1.738514
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.711864,0.002623,0.711864,0.002623,0.003548,0.257689,0.002097,0.017981,0.004198,4.206135,-1.397562,-1.095297,3.190003,-1.621145,0.527548,-0.927208
47,pgd,0.030000,0,lie down,3,pickup,0,0,0.725264,0.000003,0.201342,0.000003,0.000365,0.725264,0.007491,0.063536,0.001999,6.074420,-4.942608,-0.237647,7.355949,2.783074,4.921018,1.462079
48,pgd,0.030000,0,lie down,6,stand up,0,0,0.349551,0.064109,0.291366,0.064109,0.081246,0.033711,0.044585,0.135432,0.349551,0.902685,-0.611311,-0.374421,-1.254064,-0.974499,0.136570,1.084753
49,pgd,0.030000,0,lie down,2,walk,0,0,0.605959,0.003332,0.041456,0.003332,0.605959,0.006275,0.314244,0.021055,0.007678,0.395714,-2.125337,3.077885,-1.492358,2.421244,-0.281793,-1.290509
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.900500,0.000065,0.064398,0.000065,0.027312,0.000021,0.000111,0.900500,0.007593,2.507524,-4.388566,1.649763,-5.499355,-3.852598,5.145393,0.369634
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.391529,0.004584,0.391529,0.004584,0.039360,0.016690,0.007413,0.162726,0.377698,2.286973,-2.160460,-0.010323,-0.868297,-1.679798,1.408981,2.251010
52,pgd,0.030000,0,lie down,2,walk,0,0,0.374667,0.003608,0.128073,0.003608,0.374667,0.000970,0.040707,0.148482,0.303492,0.931486,-2.637827,2.004920,-3.952072,-0.214713,1.079349,1.794237
53,pgd,0.030000,0,lie down,2,walk,0,0,0.489737,0.029604,0.027168,0.029604,0.489737,0.048879,0.275254,0.092346,0.037012,-0.749516,-0.663656,2.142315,-0.162201,1.566139,0.473987,-0.440302
54,pgd,0.030000,0,lie down,4,run,0,0,0.363663,0.021433,0.164881,0.021433,0.322086,0.066541,0.363663,0.033557,0.027839,0.831168,-1.209106,1.500763,-0.076245,1.622171,-0.760798,-0.947627
55,pgd,0.030000,0,lie down,2,walk,0,0,0.746528,0.000419,0.047951,0.000419,0.746528,0.001461,0.036180,0.148932,0.018529,0.746590,-3.993484,3.491845,-2.744775,0.464925,1.879904,-0.204277
56,pgd,0.030000,0,lie down,5,sit down,0,0,0.671504,0.000979,0.124180,0.000979,0.109461,0.000339,0.004104,0.671504,0.089433,1.571005,-3.272171,1.444838,-4.331217,-1.838670,3.258790,1.242755
57,pgd,0.030000,0,lie down,4,run,0,0,0.495568,0.004582,0.024497,0.004582,0.454949,0.008014,0.495568,0.008715,0.003676,-0.210721,-1.887106,2.710932,-1.328030,2.796451,-1.244245,-2.107406
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.765947,0.000021,0.062452,0.000021,0.023970,0.014850,0.011315,0.765947,0.121445,2.662592,-5.327943,1.705015,1.226172,0.954284,5.169311,3.327661
59,pgd,0.030000,0,lie down,2,walk,0,0,0.600923,0.000065,0.046111,0.000065,0.600923,0.000762,0.055751,0.287157,0.009230,1.450627,-5.108778,4.018041,-2.651795,1.640465,3.279605,-0.157916
60,pgd,0.030000,0,lie down,4,run,0,0,0.602569,0.044688,0.009562,0.044688,0.299273,0.025557,0.602569,0.009450,0.008901,-1.868144,-0.326274,1.575366,-0.885069,2.275213,-1.880019,-1.939877
61,pgd,0.030000,0,lie down,2,walk,0,0,0.255928,0.091906,0.101578,0.091906,0.255928,0.083284,0.129091,0.217800,0.120413,-0.050757,-0.150821,0.873310,-0.249330,0.188933,0.711992,0.119341
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.872553,0.000032,0.065635,0.000032,0.050941,0.000015,0.000435,0.872553,0.010390,2.433499,-5.195502,2.180062,-5.953891,-2.582605,5.020819,0.590223
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.544985,0.000006,0.314030,0.000006,0.001070,0.544985,0.013938,0.122196,0.003774,6.007935,-4.793811,0.325756,6.559205,2.893091,5.064071,1.586710
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.662589,0.007741,0.662589,0.007741,0.014947,0.274226,0.014867,0.016720,0.008909,3.328600,-1.120974,-0.463073,2.446398,-0.468377,-0.350923,-0.980504
65,pgd,0.030000,0,lie down,2,walk,0,0,0.770876,0.000230,0.063305,0.000230,0.770876,0.000405,0.045723,0.106571,0.012891,1.493570,-4.125203,3.993138,-3.558283,1.168213,2.014425,-0.097882
66,pgd,0.030000,1,fall,3,pickup,1,0,0.244244,0.235049,0.079886,0.235049,0.154904,0.244244,0.231691,0.020589,0.033636,-0.570205,0.508990,0.092004,0.547366,0.494603,-1.926029,-1.435218
67,pgd,0.030000,1,fall,0,lie down,1,0,0.806812,0.099574,0.806812,0.099574,0.040651,0.021665,0.000795,0.019980,0.010523,2.763577,0.671391,-0.224478,-0.853827,-4.159375,-0.934772,-1.575945
68,pgd,0.030000,1,fall,1,fall,1,1,0.236579,0.236579,0.127485,0.236579,0.148336,0.072335,0.112366,0.108158,0.194742,0.093642,0.711924,0.245124,-0.473054,-0.032598,-0.070761,0.517319
69,pgd,0.030000,1,fall,0,lie down,1,0,0.294095,0.088013,0.294095,0.088013,0.118200,0.056488,0.039967,0.181808,0.221429,0.877836,-0.328579,-0.033689,-0.772044,-1.118011,0.396885,0.594036
70,pgd,0.030000,1,fall,0,lie down,1,0,0.539210,0.045491,0.539210,0.045491,0.172972,0.046494,0.075071,0.036517,0.084244,1.506997,-0.965605,0.370023,-0.943784,-0.464673,-1.185328,-0.349388
71,pgd,0.030000,1,fall,1,fall,1,1,0.366556,0.366556,0.095988,0.366556,0.059099,0.133134,0.096217,0.070507,0.178499,0.062642,1.402572,-0.422371,0.389779,0.065031,-0.245873,0.683002
72,pgd,0.030000,1,fall,4,run,1,0,0.428722,0.204947,0.031733,0.204947,0.245221,0.055507,0.428722,0.010721,0.023149,-1.469684,0.395707,0.575118,-0.910534,1.133767,-2.554880,-1.785085
73,pgd,0.030000,1,fall,4,run,1,0,0.463039,0.015792,0.024007,0.015792,0.456136,0.034565,0.463039,0.002538,0.003922,-0.701251,-1.120075,2.243186,-0.336767,2.258205,-2.948098,-2.513065
74,pgd,0.030000,1,fall,2,walk,1,0,0.296339,0.080564,0.295050,0.080564,0.296339,0.073373,0.178040,0.039793,0.036839,0.660604,-0.637485,0.664962,-0.730984,0.155466,-1.342840,-1.419983
75,pgd,0.030000,1,fall,4,run,1,0,0.423725,0.170827,0.028269,0.170827,0.262351,0.095329,0.423725,0.007454,0.012046,-1.369618,0.429263,0.858295,-0.154053,1.337697,-2.702628,-2.222653
76,pgd,0.030000,1,fall,1,fall,1,1,0.290045,0.290045,0.188507,0.290045,0.132268,0.053585,0.023911,0.231787,0.079897,0.396563,0.827465,0.042254,-0.861305,-1.668234,0.603245,-0.461830
77,pgd,0.030000,1,fall,0,lie down,1,0,0.320913,0.081994,0.320913,0.081994,0.207825,0.086312,0.112503,0.086797,0.103657,0.692347,-0.672176,0.257873,-0.620855,-0.355842,-0.615252,-0.437736
78,pgd,0.030000,1,fall,4,run,1,0,0.679178,0.066943,0.015109,0.066943,0.205048,0.017538,0.679178,0.003055,0.013128,-1.561389,-0.072806,1.046590,-1.412256,2.244229,-3.159750,-1.701932
79,pgd,0.030000,1,fall,2,walk,1,0,0.168081,0.158036,0.163558,0.158036,0.168081,0.127696,0.106869,0.142537,0.133224,0.268595,0.234251,0.295879,0.021086,-0.156971,0.131028,0.063460
80,pgd,0.030000,1,fall,0,lie down,1,0,0.375438,0.094485,0.375438,0.094485,0.157422,0.078556,0.070234,0.118157,0.105709,0.938794,-0.440858,0.069629,-0.625488,-0.737473,-0.217282,-0.328610
81,pgd,0.030000,1,fall,1,fall,1,1,0.486442,0.486442,0.087824,0.486442,0.080354,0.089419,0.077487,0.051495,0.126980,-0.068646,1.643140,-0.157537,-0.050644,-0.193867,-0.602497,0.300052
82,pgd,0.030000,1,fall,4,run,1,0,0.375171,0.062208,0.054431,0.062208,0.357284,0.113553,0.375171,0.018485,0.018867,-0.617974,-0.484432,1.263621,0.117360,1.312471,-1.697933,-1.677482
83,pgd,0.030000,1,fall,2,walk,1,0,0.536772,0.181628,0.052683,0.181628,0.536772,0.010844,0.039364,0.077246,0.101463,-0.571213,0.666447,1.750062,-2.151926,-0.862663,-0.188514,0.084182
84,pgd,0.030000,1,fall,2,walk,1,0,0.401534,0.038306,0.079002,0.038306,0.401534,0.079482,0.360831,0.022872,0.017973,-0.223073,-0.946936,1.402744,-0.217017,1.295863,-1.462648,-1.703653
85,pgd,0.030000,1,fall,2,walk,1,0,0.236538,0.102840,0.198151,0.102840,0.236538,0.067618,0.170997,0.081589,0.142266,0.035115,-0.620739,0.212193,-1.040042,-0.112267,-0.852218,-0.296218
86,pgd,0.030000,1,fall,4,run,1,0,0.311592,0.082640,0.065581,0.082640,0.284565,0.214578,0.311592,0.019535,0.021508,-0.472267,-0.241052,0.995413,0.713123,1.086145,-1.683350,-1.587102
87,pgd,0.030000,1,fall,2,walk,1,0,0.567574,0.002958,0.195665,0.002958,0.567574,0.009228,0.133756,0.029664,0.061155,1.159361,-3.032656,2.224330,-1.894812,0.778980,-0.727102,-0.003635
88,pgd,0.030000,1,fall,2,walk,1,0,0.390398,0.046047,0.073424,0.046047,0.390398,0.082967,0.364215,0.024791,0.018158,-0.333305,-0.799901,1.337604,-0.211118,1.268182,-1.419095,-1.730476
89,pgd,0.030000,1,fall,2,walk,1,0,0.316996,0.055292,0.225411,0.055292,0.316996,0.130842,0.125681,0.073800,0.071979,0.637369,-0.767931,0.978331,0.093435,0.053190,-0.479201,-0.504188
90,pgd,0.030000,1,fall,4,run,1,0,0.279986,0.166346,0.092287,0.166346,0.174691,0.256635,0.279986,0.010284,0.019771,-0.293050,0.296116,0.345062,0.729699,0.816784,-2.487322,-1.833746
91,pgd,0.030000,1,fall,2,walk,1,0,0.308851,0.119733,0.066967,0.119733,0.308851,0.128864,0.298442,0.041673,0.035470,-0.680145,-0.099072,0.848519,-0.025582,0.814237,-1.154475,-1.315663
92,pgd,0.030000,1,fall,2,walk,1,0,0.180749,0.144914,0.172765,0.144914,0.180749,0.083852,0.134091,0.107266,0.176363,0.022301,-0.153490,0.067483,-0.700575,-0.231113,-0.454315,0.042917
93,pgd,0.030000,1,fall,2,walk,1,0,0.224955,0.144672,0.185596,0.144672,0.224955,0.110091,0.165308,0.081882,0.087496,0.093247,-0.155853,0.285576,-0.429015,-0.022515,-0.725047,-0.658732
94,pgd,0.030000,1,fall,2,walk,1,0,0.300032,0.120239,0.079295,0.120239,0.300032,0.135434,0.277381,0.050468,0.037152,-0.529998,-0.113686,0.800719,0.005313,0.722225,-0.981836,-1.288151
95,pgd,0.030000,1,fall,6,stand up,1,0,0.203743,0.177914,0.062782,0.177914,0.148980,0.088995,0.134988,0.182598,0.203743,-0.702824,0.338810,0.161319,-0.353915,0.062696,0.364792,0.474364
96,pgd,0.030000,1,fall,4,run,1,0,0.441643,0.085159,0.047041,0.085159,0.282851,0.126170,0.441643,0.007007,0.010129,-0.668307,-0.074811,1.125585,0.318297,1.571169,-2.572459,-2.203899
97,pgd,0.030000,1,fall,3,pickup,1,0,0.304711,0.163715,0.095273,0.163715,0.170153,0.304711,0.216815,0.018453,0.030880,-0.263529,0.277846,0.316417,0.899083,0.558763,-1.905029,-1.390186
98,pgd,0.030000,1,fall,1,fall,1,1,0.273905,0.273905,0.054553,0.273905,0.207574,0.114545,0.271119,0.037644,0.040661,-0.995164,0.618445,0.341150,-0.253372,0.608222,-1.366152,-1.289071
99,pgd,0.030000,1,fall,4,run,1,0,0.386452,0.208669,0.035788,0.208669,0.248094,0.096396,0.386452,0.010119,0.014481,-1.271466,0.491661,0.664718,-0.280627,1.107918,-2.534640,-2.176222
100,pgd,0.030000,1,fall,0,lie down,1,0,0.453467,0.074411,0.453467,0.074411,0.122738,0.079009,0.040791,0.158776,0.070808,1.477190,-0.330128,0.170319,-0.270169,-0.931279,0.427759,-0.379760
101,pgd,0.030000,1,fall,1,fall,1,1,0.299437,0.299437,0.038899,0.299437,0.176407,0.096235,0.252151,0.072909,0.063961,-1.048661,0.992276,0.463168,-0.142834,0.820403,-0.420411,-0.551349
102,pgd,0.030000,1,fall,2,walk,1,0,0.344842,0.066436,0.159012,0.066436,0.344842,0.088821,0.127895,0.131489,0.081505,0.429458,-0.443291,1.203563,-0.152901,0.211690,0.239401,-0.238857
103,pgd,0.030000,1,fall,4,run,1,0,0.325154,0.172690,0.058806,0.172690,0.202172,0.207729,0.325154,0.014049,0.019399,-0.765619,0.311635,0.469253,0.496370,0.944433,-2.197322,-1.874628
104,pgd,0.030000,1,fall,4,run,1,0,0.259260,0.195899,0.055542,0.195899,0.245286,0.155167,0.259260,0.046296,0.042551,-0.934830,0.325634,0.550459,0.092535,0.605869,-1.116900,-1.201268
105,pgd,0.030000,1,fall,2,walk,1,0,0.398261,0.091949,0.122717,0.091949,0.398261,0.027774,0.068915,0.195539,0.094845,0.193687,-0.094961,1.370911,-1.292095,-0.383323,0.659561,-0.063951
106,pgd,0.030000,1,fall,2,walk,1,0,0.669923,0.077340,0.057716,0.077340,0.669923,0.005921,0.032171,0.094993,0.061937,-0.048093,0.244577,2.403534,-2.325105,-0.632577,0.450171,0.022486
107,pgd,0.030000,1,fall,4,run,1,0,0.349679,0.093483,0.048322,0.093483,0.346957,0.107025,0.349679,0.032692,0.021842,-0.843166,-0.183266,1.128154,-0.047985,1.135969,-1.233926,-1.637209
108,pgd,0.030000,1,fall,0,lie down,1,0,0.781762,0.061498,0.781762,0.061498,0.031725,0.060825,0.004268,0.034601,0.025321,2.661724,0.119181,-0.542719,0.108181,-2.548565,-0.455954,-0.768211
109,pgd,0.030000,1,fall,0,lie down,1,0,0.268477,0.096905,0.268477,0.096905,0.212958,0.093960,0.141098,0.086401,0.100202,0.421021,-0.598012,0.189352,-0.628877,-0.222291,-0.712749,-0.564553
110,pgd,0.030000,1,fall,3,pickup,1,0,0.272113,0.192660,0.080094,0.192660,0.177003,0.272113,0.220124,0.022338,0.035668,-0.499841,0.377885,0.293126,0.723175,0.511147,-1.776763,-1.308795
111,pgd,0.030000,3,pickup,0,lie down,0,0,0.493038,0.000001,0.493038,0.000001,0.000338,0.473595,0.000057,0.020242,0.012729,7.175006,-6.421807,-0.110677,7.134771,-1.886442,3.982202,3.518263
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.571653,0.002087,0.571653,0.002087,0.032922,0.083408,0.204759,0.065581,0.039591,3.613835,-1.999179,0.759456,1.689042,2.587136,1.448585,0.943900
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.363887,0.030682,0.363887,0.030682,0.115997,0.024538,0.035217,0.133405,0.296274,1.384120,-1.089049,0.240845,-1.312511,-0.951182,0.380664,1.178560
114,pgd,0.030000,3,pickup,2,walk,0,0,0.255127,0.109239,0.150206,0.109239,0.255127,0.044245,0.194212,0.112225,0.134747,-0.106910,-0.425382,0.422844,-1.329175,0.150035,-0.398411,-0.215515
115,pgd,0.030000,3,pickup,0,lie down,0,0,0.463839,0.007388,0.463839,0.007388,0.038494,0.077149,0.247244,0.078444,0.087443,2.763420,-1.376327,0.274375,0.969627,2.134257,0.986265,1.094868
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.802529,0.002989,0.802529,0.002989,0.081268,0.031116,0.074193,0.004305,0.003600,3.505216,-2.087631,1.215199,0.255179,1.124122,-1.722825,-1.901601
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.514498,0.011136,0.514498,0.011136,0.046883,0.173710,0.029239,0.182449,0.042086,2.391899,-1.441126,-0.003648,1.306095,-0.475796,1.355177,-0.111582
118,pgd,0.030000,3,pickup,2,walk,0,0,0.287663,0.080802,0.143040,0.080802,0.287663,0.056638,0.275426,0.087021,0.069410,-0.067718,-0.638840,0.630947,-0.994162,0.587477,-0.564691,-0.790818
119,pgd,0.030000,3,pickup,0,lie down,0,0,0.537762,0.000000,0.537762,0.000000,0.000001,0.461416,0.000000,0.000633,0.000187,10.864586,-6.713919,-2.002032,10.711470,-5.135735,4.119855,2.899328
120,pgd,0.030000,3,pickup,2,walk,0,0,0.650548,0.000497,0.011778,0.000497,0.650548,0.001377,0.327366,0.007147,0.001287,0.008218,-3.157623,4.019805,-2.138290,3.333070,-0.491306,-2.205614
121,pgd,0.030000,3,pickup,6,stand up,0,0,0.261806,0.194238,0.117124,0.194238,0.140542,0.035600,0.155890,0.094800,0.261806,-0.427004,0.078841,-0.244734,-1.617906,-0.141090,-0.638469,0.377364
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.890485,0.000000,0.108672,0.000000,0.000004,0.890485,0.000000,0.000535,0.000304,8.923674,-6.514111,-1.192993,11.027106,-4.031388,3.610486,3.043639
123,pgd,0.030000,3,pickup,2,walk,0,0,0.576502,0.003922,0.025534,0.003922,0.576502,0.008950,0.347957,0.026359,0.010777,-0.331739,-2.205268,2.785226,-1.380105,2.280325,-0.299956,-1.194383
