sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.403677,0.046501,0.358754,0.046501,0.021041,0.403677,0.050650,0.095131,0.024246,1.619398,-0.423768,-1.216770,1.737376,-0.338305,0.292019,-1.075007
11,fgsm,0.030000,0,lie down,4,run,0,0,0.501574,0.052303,0.027290,0.052303,0.295565,0.115211,0.501574,0.002761,0.005296,-1.031221,-0.380672,1.351158,0.409033,1.880018,-3.322224,-2.670820
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.974107,0.000000,0.025776,0.000000,0.000000,0.974107,0.000000,0.000015,0.000101,8.838499,-6.695939,-2.515882,12.470560,-7.343435,1.403437,3.292153
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.470994,0.470994,0.151416,0.470994,0.067130,0.150946,0.079865,0.042790,0.036860,-0.090620,1.044197,-0.904025,-0.093723,-0.730316,-1.354345,-1.503535
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.877503,0.000000,0.120145,0.000000,0.000043,0.877503,0.000001,0.001475,0.000832,8.102410,-7.407058,0.157767,10.090792,-3.243378,3.702399,3.130291
15,fgsm,0.030000,0,lie down,4,run,0,0,0.520054,0.002918,0.172128,0.002918,0.172437,0.062967,0.520054,0.045960,0.023537,1.755857,-2.321614,1.757650,0.750231,2.861552,0.435398,-0.233797
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.453158,0.033458,0.054489,0.033458,0.095726,0.082182,0.138203,0.142785,0.453158,-0.352145,-0.839863,0.211352,0.058794,0.578580,0.611200,1.766101
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.466783,0.007215,0.095406,0.007215,0.294870,0.010332,0.015490,0.466783,0.109903,0.563726,-2.018255,1.692121,-1.659146,-1.254206,2.151451,0.705186
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.386157,0.011269,0.214175,0.011269,0.386157,0.044352,0.097859,0.193005,0.053183,1.023737,-1.921023,1.613188,-0.550908,0.240473,0.919658,-0.369313
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.798849,0.000700,0.191999,0.000700,0.001427,0.798849,0.000205,0.000975,0.005846,3.593718,-2.020915,-1.308500,5.019399,-3.248295,-1.688716,0.101931
20,fgsm,0.030000,0,lie down,6,stand up,0,0,0.275029,0.074309,0.247232,0.074309,0.135205,0.123954,0.061786,0.082485,0.275029,0.636530,-0.565566,0.032999,-0.053887,-0.750126,-0.461177,0.743080
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.225739,0.187936,0.161615,0.187936,0.129159,0.095633,0.100043,0.099875,0.225739,-0.040255,0.110631,-0.264425,-0.564949,-0.519869,-0.521549,0.293911
22,fgsm,0.030000,0,lie down,6,stand up,0,0,0.309746,0.005968,0.226137,0.005968,0.099141,0.041167,0.023926,0.293915,0.309746,1.534659,-2.100129,0.710060,-0.168852,-0.711510,1.796805,1.849269
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.521920,0.001515,0.085558,0.001515,0.288935,0.004111,0.010179,0.521920,0.087782,1.155081,-2.878827,2.372094,-1.880420,-0.973732,2.963407,1.180749
24,fgsm,0.030000,0,lie down,0,lie down,0,0,0.275797,0.015882,0.275797,0.015882,0.095616,0.201519,0.113539,0.118298,0.179349,1.329623,-1.524827,0.270297,1.015841,0.442109,0.483169,0.899293
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.447061,0.002304,0.211508,0.002304,0.117462,0.003293,0.003534,0.447061,0.214839,1.915423,-2.604102,1.327275,-2.247148,-2.176501,2.663859,1.931051
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.335567,0.059409,0.187522,0.059409,0.335567,0.101997,0.205703,0.049753,0.060049,0.352013,-0.797444,0.933935,-0.256939,0.444550,-0.974806,-0.786729
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.324272,0.027206,0.324272,0.027206,0.180500,0.043043,0.027091,0.205892,0.191995,1.280759,-1.197394,0.694906,-0.738615,-1.201625,0.826529,0.756646
28,fgsm,0.030000,0,lie down,5,sit down,0,0,0.238698,0.001226,0.138525,0.001226,0.070152,0.206411,0.170313,0.238698,0.174675,1.738725,-2.988928,1.058336,2.137544,1.945308,2.282871,1.970602
29,fgsm,0.030000,0,lie down,6,stand up,0,0,0.334266,0.002363,0.334169,0.002363,0.035506,0.190143,0.006237,0.097316,0.334266,2.337714,-2.614048,0.095779,1.773847,-1.643393,1.104028,2.338004
30,fgsm,0.030000,0,lie down,6,stand up,0,0,0.250393,0.184940,0.140346,0.184940,0.124501,0.106048,0.094392,0.099380,0.250393,-0.145937,0.129986,-0.265735,-0.426153,-0.542591,-0.491095,0.432988
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.489691,0.306500,0.489691,0.306500,0.072693,0.045884,0.021481,0.047394,0.016358,1.335315,0.866759,-0.572218,-1.032347,-1.791299,-0.999973,-2.063773
32,fgsm,0.030000,0,lie down,6,stand up,0,0,0.301259,0.048510,0.105539,0.048510,0.161189,0.102478,0.261810,0.019215,0.301259,0.104879,-0.672440,0.528378,0.075446,1.013420,-1.598520,1.153771
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.746966,0.000103,0.030614,0.000103,0.746966,0.002963,0.050068,0.116323,0.052963,1.201528,-4.493104,4.396081,-1.133637,1.693450,2.536428,1.749647
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.911031,0.000000,0.088642,0.000000,0.000005,0.911031,0.000000,0.000033,0.000289,7.620069,-5.084599,-2.211689,9.950043,-5.778762,-0.275079,1.894759
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.504735,0.003724,0.180084,0.003724,0.095909,0.039642,0.059934,0.504735,0.115971,2.120627,-1.757935,1.490603,0.607101,1.020446,3.151236,1.680542
36,fgsm,0.030000,0,lie down,2,walk,0,0,0.246584,0.031396,0.175332,0.031396,0.246584,0.057196,0.200661,0.240717,0.048114,0.543026,-1.176970,0.884051,-0.577161,0.677964,0.859967,-0.750088
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.248057,0.248057,0.133147,0.248057,0.139699,0.116165,0.118063,0.081191,0.163678,-0.299992,0.322213,-0.251952,-0.436438,-0.420231,-0.794642,-0.093543
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.233618,0.233618,0.097445,0.233618,0.193693,0.137821,0.126007,0.060814,0.150601,-0.545142,0.329255,0.141846,-0.198471,-0.288095,-1.016604,-0.109793
39,fgsm,0.030000,0,lie down,4,run,0,0,0.332504,0.009155,0.130951,0.009155,0.164447,0.065130,0.332504,0.065049,0.232763,1.085837,-1.574670,1.313600,0.387400,2.017665,0.386151,1.661033
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.884489,0.000000,0.057424,0.000000,0.000207,0.051763,0.000005,0.884489,0.006113,7.053820,-8.352864,1.427467,6.950037,-2.240429,9.788374,4.813721
41,fgsm,0.030000,0,lie down,1,fall,0,1,0.212315,0.212315,0.166314,0.212315,0.141913,0.107922,0.151872,0.054626,0.165038,0.090896,0.335086,-0.067769,-0.341574,0.000054,-1.022466,0.083191
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.341730,0.019867,0.341730,0.019867,0.089212,0.158917,0.032970,0.082190,0.275114,1.424246,-1.420701,0.081243,0.658607,-0.914187,-0.000742,1.207409
43,fgsm,0.030000,0,lie down,1,fall,0,1,0.228573,0.228573,0.152482,0.228573,0.153156,0.181713,0.133191,0.065970,0.084915,-0.117343,0.287470,-0.112933,0.058040,-0.252601,-0.955192,-0.702732
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.906651,0.000026,0.078717,0.000026,0.007697,0.000010,0.000019,0.906651,0.006880,4.169388,-3.849726,1.844353,-4.770298,-4.156116,6.613284,1.732088
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.348102,0.002506,0.082162,0.002506,0.080393,0.348102,0.276547,0.146314,0.063975,0.902642,-2.587467,0.880872,2.346442,2.116327,1.479703,0.652446
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.860060,0.034604,0.860060,0.034604,0.010959,0.045686,0.006499,0.038369,0.003823,3.308413,0.095367,-1.054428,0.373205,-1.576961,0.198658,-2.107546
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.696613,0.000106,0.108094,0.000106,0.073293,0.026251,0.057230,0.696613,0.038414,3.386228,-3.544655,2.997691,1.970922,2.750314,5.249462,2.351648
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.265026,0.125873,0.265026,0.125873,0.134927,0.137880,0.063158,0.115831,0.157304,0.583037,-0.161516,-0.092054,-0.070410,-0.851145,-0.244661,0.061390
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.564978,0.003750,0.018703,0.003750,0.564978,0.027228,0.383589,0.000799,0.000952,-0.128653,-1.735702,3.279427,0.246879,2.892212,-3.281284,-3.106210
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.715403,0.008028,0.120018,0.008028,0.071899,0.002558,0.001666,0.715403,0.080429,1.154958,-1.549770,0.642570,-2.693569,-3.122144,2.940159,0.754684
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.450751,0.022823,0.450751,0.022823,0.118230,0.091586,0.027123,0.103241,0.186247,1.615465,-1.367686,0.277185,0.021828,-1.195068,0.141616,0.731623
52,fgsm,0.030000,0,lie down,2,walk,0,0,0.338243,0.002422,0.106064,0.002422,0.338243,0.006659,0.026391,0.318867,0.201355,1.007000,-2.772427,2.166723,-1.761080,-0.384031,2.107735,1.648029
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.264246,0.264246,0.036621,0.264246,0.223516,0.056246,0.142276,0.136533,0.140561,-1.397175,0.579075,0.411678,-0.968062,-0.040035,-0.081239,-0.052164
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.237704,0.237704,0.074575,0.237704,0.189640,0.168177,0.216249,0.045522,0.068132,-0.707286,0.451929,0.226028,0.105921,0.357332,-1.200893,-0.797644
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.645871,0.000444,0.047048,0.000444,0.645871,0.003397,0.040880,0.223438,0.038922,1.140655,-3.522953,3.760079,-1.487744,1.000123,2.698611,0.951045
56,fgsm,0.030000,0,lie down,5,sit down,0,0,0.446310,0.016891,0.145604,0.016891,0.125401,0.005929,0.010518,0.446310,0.249347,0.884741,-1.269341,0.735367,-2.316306,-1.743032,2.004867,1.422698
57,fgsm,0.030000,0,lie down,4,run,0,0,0.405747,0.081601,0.019061,0.081601,0.386091,0.089430,0.405747,0.008585,0.009486,-1.609798,-0.155602,1.398631,-0.063988,1.448287,-2.407468,-2.307622
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.441217,0.000290,0.121906,0.000290,0.033824,0.059026,0.003916,0.441217,0.339820,2.094491,-3.945960,0.812417,1.369226,-1.343768,3.380777,3.119657
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.468317,0.000928,0.028622,0.000928,0.468317,0.003274,0.063170,0.410487,0.025202,0.313713,-3.115090,3.108676,-1.854432,1.105352,2.976873,0.186464
60,fgsm,0.030000,0,lie down,4,run,0,0,0.344602,0.218137,0.014653,0.218137,0.284135,0.106078,0.344602,0.013006,0.019389,-2.229209,0.471270,0.735596,-0.249682,0.928536,-2.348432,-1.949131
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.204616,0.167046,0.088115,0.167046,0.204616,0.105246,0.155801,0.132501,0.146675,-0.560193,0.079432,0.282297,-0.382538,0.009747,-0.152243,-0.050614
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.857226,0.000176,0.065779,0.000176,0.060629,0.000322,0.000897,0.857226,0.014970,2.408997,-3.514405,2.327472,-2.911030,-1.885808,4.976393,0.928773
63,fgsm,0.030000,0,lie down,5,sit down,0,0,0.503065,0.000018,0.128481,0.000018,0.068140,0.051270,0.195877,0.503065,0.053148,3.915166,-4.975988,3.280952,2.996490,4.336869,5.280102,3.032466
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.496033,0.085100,0.496033,0.085100,0.137497,0.071370,0.072287,0.097372,0.040341,1.408544,-0.354274,0.125500,-0.530220,-0.517456,-0.219557,-1.100727
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.492063,0.000719,0.066655,0.000719,0.492063,0.002853,0.018640,0.330390,0.088679,1.080281,-3.448706,3.079353,-2.070799,-0.193925,2.681020,1.365770
66,fgsm,0.030000,1,fall,1,fall,1,1,0.331710,0.331710,0.061862,0.331710,0.160941,0.151877,0.193161,0.029647,0.070802,-1.049025,0.630327,-0.092893,-0.150862,0.089590,-1.784583,-0.914050
67,fgsm,0.030000,1,fall,1,fall,1,1,0.722374,0.722374,0.040929,0.722374,0.162173,0.021079,0.031324,0.008422,0.013698,-1.277605,1.593089,0.099210,-1.941154,-1.545066,-2.858622,-2.372228
68,fgsm,0.030000,1,fall,1,fall,1,1,0.225469,0.225469,0.203819,0.225469,0.156373,0.074810,0.159254,0.021060,0.159216,0.282024,0.382972,0.017036,-0.720260,0.035288,-1.987844,0.035049
69,fgsm,0.030000,1,fall,1,fall,1,1,0.248893,0.248893,0.142422,0.248893,0.123932,0.115779,0.090194,0.129314,0.149466,-0.208010,0.350221,-0.347065,-0.415120,-0.664833,-0.304557,-0.159730
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.227765,0.184130,0.227765,0.184130,0.121209,0.151548,0.077513,0.063822,0.174012,0.264587,0.051915,-0.366212,-0.142827,-0.813276,-1.007632,-0.004602
71,fgsm,0.030000,1,fall,1,fall,1,1,0.312194,0.312194,0.117846,0.312194,0.126484,0.086022,0.167371,0.041149,0.148934,-0.346359,0.627888,-0.275620,-0.661128,0.004476,-1.398540,-0.112234
72,fgsm,0.030000,1,fall,1,fall,1,1,0.363971,0.363971,0.060036,0.363971,0.193726,0.108280,0.195864,0.028638,0.049485,-1.183781,0.618342,-0.012285,-0.594012,-0.001312,-1.923989,-1.377069
73,fgsm,0.030000,1,fall,4,run,1,0,0.349867,0.131275,0.022318,0.131275,0.310770,0.170605,0.349867,0.006429,0.008737,-1.644292,0.127633,0.989389,0.389685,1.107890,-2.888834,-2.582126
74,fgsm,0.030000,1,fall,1,fall,1,1,0.340299,0.340299,0.071240,0.340299,0.176523,0.149748,0.170623,0.038789,0.052777,-1.004675,0.559097,-0.097275,-0.261775,-0.131270,-1.612584,-1.304657
75,fgsm,0.030000,1,fall,1,fall,1,1,0.337605,0.337605,0.043768,0.337605,0.224414,0.115739,0.218138,0.024849,0.035485,-1.458541,0.584426,0.176042,-0.486111,0.147675,-2.024618,-1.668330
76,fgsm,0.030000,1,fall,1,fall,1,1,0.555391,0.555391,0.029397,0.555391,0.254145,0.014420,0.082078,0.027109,0.037459,-1.769333,1.169431,0.387664,-2.481654,-0.742569,-1.850369,-1.526992
77,fgsm,0.030000,1,fall,1,fall,1,1,0.295437,0.295437,0.117446,0.295437,0.107120,0.161972,0.107691,0.078236,0.132099,-0.394499,0.527976,-0.486529,-0.073057,-0.481215,-0.800743,-0.276929
78,fgsm,0.030000,1,fall,4,run,1,0,0.401532,0.209695,0.020689,0.209695,0.247361,0.095129,0.401532,0.007201,0.018393,-1.882251,0.433803,0.598998,-0.356622,1.083436,-2.937675,-1.999892
79,fgsm,0.030000,1,fall,1,fall,1,1,0.303029,0.303029,0.091889,0.303029,0.168128,0.164360,0.144504,0.036897,0.091193,-0.669634,0.523612,-0.065491,-0.088155,-0.216907,-1.582088,-0.677235
80,fgsm,0.030000,1,fall,1,fall,1,1,0.245893,0.245893,0.179422,0.245893,0.129140,0.169105,0.077171,0.075666,0.123603,-0.006624,0.308530,-0.335471,-0.065848,-0.850338,-0.870031,-0.379293
81,fgsm,0.030000,1,fall,1,fall,1,1,0.374773,0.374773,0.121577,0.374773,0.132840,0.066098,0.146011,0.028815,0.129884,-0.320904,0.804866,-0.232307,-0.930310,-0.137773,-1.760553,-0.254810
82,fgsm,0.030000,1,fall,1,fall,1,1,0.274327,0.274327,0.037137,0.274327,0.224939,0.178693,0.224831,0.025569,0.034503,-1.459867,0.539840,0.341350,0.111191,0.340871,-1.833087,-1.533424
83,fgsm,0.030000,1,fall,1,fall,1,1,0.383557,0.383557,0.114395,0.383557,0.143420,0.061577,0.146297,0.023907,0.126846,-0.368701,0.841133,-0.142576,-0.988065,-0.122716,-1.934190,-0.265382
84,fgsm,0.030000,1,fall,1,fall,1,1,0.292541,0.292541,0.124592,0.292541,0.140376,0.169921,0.116708,0.077197,0.078664,-0.375132,0.478427,-0.255850,-0.064845,-0.440501,-0.853819,-0.834986
85,fgsm,0.030000,1,fall,1,fall,1,1,0.272701,0.272701,0.113522,0.272701,0.125830,0.116034,0.121655,0.071573,0.178685,-0.499083,0.377294,-0.396148,-0.477195,-0.429896,-0.960357,-0.045458
86,fgsm,0.030000,1,fall,1,fall,1,1,0.298149,0.298149,0.067645,0.298149,0.182489,0.200777,0.158999,0.042173,0.049768,-0.974591,0.508724,0.017822,0.113329,-0.119971,-1.447083,-1.281505
87,fgsm,0.030000,1,fall,2,walk,1,0,0.396106,0.043909,0.123594,0.043909,0.396106,0.069478,0.304762,0.013013,0.049140,0.043697,-0.991184,1.208376,-0.532301,0.946225,-2.207383,-0.878635
88,fgsm,0.030000,1,fall,1,fall,1,1,0.299851,0.299851,0.129869,0.299851,0.130168,0.168665,0.112233,0.078358,0.080856,-0.332495,0.504261,-0.330199,-0.071108,-0.478445,-0.837735,-0.806351
89,fgsm,0.030000,1,fall,1,fall,1,1,0.196824,0.196824,0.180245,0.196824,0.147304,0.134246,0.096838,0.103447,0.141095,0.122815,0.210811,-0.079000,-0.171828,-0.498460,-0.432443,-0.122067
90,fgsm,0.030000,1,fall,1,fall,1,1,0.288651,0.288651,0.029728,0.288651,0.202924,0.160154,0.285223,0.011284,0.022037,-1.644088,0.629050,0.276662,0.039970,0.617104,-2.612768,-1.943457
91,fgsm,0.030000,1,fall,1,fall,1,1,0.344037,0.344037,0.056660,0.344037,0.176241,0.162785,0.156480,0.047223,0.056573,-1.153904,0.649779,-0.019115,-0.098537,-0.138044,-1.336079,-1.155440
92,fgsm,0.030000,1,fall,1,fall,1,1,0.333228,0.333228,0.109620,0.333228,0.098428,0.139871,0.093667,0.088392,0.136794,-0.464062,0.647747,-0.571749,-0.220362,-0.621331,-0.679293,-0.242604
93,fgsm,0.030000,1,fall,1,fall,1,1,0.330972,0.330972,0.097515,0.330972,0.123324,0.136802,0.100777,0.084517,0.126092,-0.612299,0.609729,-0.377487,-0.273775,-0.579391,-0.755348,-0.355296
94,fgsm,0.030000,1,fall,1,fall,1,1,0.344153,0.344153,0.090343,0.344153,0.128636,0.144658,0.112091,0.077800,0.102319,-0.694038,0.643440,-0.340663,-0.223277,-0.478337,-0.843502,-0.569550
95,fgsm,0.030000,1,fall,1,fall,1,1,0.323951,0.323951,0.066949,0.323951,0.173650,0.150601,0.167758,0.039857,0.077234,-0.980277,0.596376,-0.027174,-0.169582,-0.061689,-1.498910,-0.837381
96,fgsm,0.030000,1,fall,4,run,1,0,0.308495,0.220893,0.028019,0.220893,0.256030,0.160839,0.308495,0.010066,0.015657,-1.602154,0.462646,0.610262,0.145372,0.796672,-2.625857,-2.184128
97,fgsm,0.030000,1,fall,1,fall,1,1,0.386057,0.386057,0.023880,0.386057,0.179278,0.159357,0.205058,0.019147,0.027222,-1.852593,0.930352,0.163305,0.045515,0.297660,-2.073467,-1.721608
98,fgsm,0.030000,1,fall,1,fall,1,1,0.307238,0.307238,0.089112,0.307238,0.166962,0.174886,0.163303,0.032535,0.065963,-0.675491,0.562233,-0.047623,-0.001252,-0.069782,-1.683064,-0.976288
99,fgsm,0.030000,1,fall,1,fall,1,1,0.359909,0.359909,0.050034,0.359909,0.201602,0.115439,0.209358,0.024226,0.039432,-1.357897,0.615258,0.035702,-0.521855,0.073453,-2.083176,-1.596007
100,fgsm,0.030000,1,fall,1,fall,1,1,0.464955,0.464955,0.032757,0.464955,0.257626,0.030279,0.130581,0.033119,0.050682,-1.707529,0.945283,0.354850,-1.786205,-0.324665,-1.696544,-1.271080
101,fgsm,0.030000,1,fall,1,fall,1,1,0.520207,0.520207,0.014466,0.520207,0.161897,0.042177,0.187912,0.018450,0.054892,-2.284905,1.297535,0.130269,-1.214820,0.279280,-2.041642,-0.951329
102,fgsm,0.030000,1,fall,1,fall,1,1,0.286097,0.286097,0.125393,0.286097,0.111065,0.161166,0.104161,0.083376,0.128743,-0.318292,0.506591,-0.439624,-0.067309,-0.503808,-0.726380,-0.291925
103,fgsm,0.030000,1,fall,4,run,1,0,0.304482,0.271003,0.030160,0.271003,0.212928,0.146958,0.304482,0.011658,0.022811,-1.631104,0.564512,0.323339,-0.047468,0.680995,-2.581588,-1.910387
104,fgsm,0.030000,1,fall,1,fall,1,1,0.329857,0.329857,0.048658,0.329857,0.188336,0.153348,0.179276,0.042632,0.057892,-1.280009,0.633833,0.073402,-0.132118,0.024099,-1.412221,-1.106245
105,fgsm,0.030000,1,fall,1,fall,1,1,0.219682,0.219682,0.177492,0.219682,0.143258,0.098829,0.148913,0.035097,0.176730,0.143190,0.356444,-0.071085,-0.442349,-0.032375,-1.477620,0.138885
106,fgsm,0.030000,1,fall,2,walk,1,0,0.359677,0.191596,0.111602,0.191596,0.359677,0.052788,0.141067,0.025388,0.117882,-0.404889,0.135560,0.765378,-1.153538,-0.170595,-1.885535,-0.350141
107,fgsm,0.030000,1,fall,1,fall,1,1,0.324383,0.324383,0.056164,0.324383,0.202666,0.152662,0.171298,0.044197,0.048631,-1.186824,0.566831,0.096463,-0.186871,-0.071687,-1.426431,-1.330841
108,fgsm,0.030000,1,fall,1,fall,1,1,0.404141,0.404141,0.071038,0.404141,0.272085,0.035267,0.099466,0.062831,0.055171,-0.990913,0.747628,0.351979,-1.691176,-0.654314,-1.113685,-1.243688
109,fgsm,0.030000,1,fall,1,fall,1,1,0.301894,0.301894,0.112645,0.301894,0.118743,0.138332,0.114153,0.076789,0.137445,-0.474145,0.511692,-0.421425,-0.268729,-0.460842,-0.857325,-0.275158
110,fgsm,0.030000,1,fall,1,fall,1,1,0.390843,0.390843,0.024421,0.390843,0.191396,0.136277,0.201621,0.023381,0.032061,-1.858270,0.914597,0.200636,-0.139022,0.252678,-1.901782,-1.586055
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.811564,0.000002,0.163657,0.000002,0.000251,0.811564,0.000020,0.002451,0.022055,5.702681,-5.416317,-0.776305,7.303871,-3.306096,1.501259,3.698439
112,fgsm,0.030000,3,pickup,2,walk,0,0,0.306676,0.009118,0.104730,0.009118,0.306676,0.038765,0.268606,0.107060,0.165047,0.889675,-1.551499,1.964085,-0.104193,1.831538,0.911685,1.344524
113,fgsm,0.030000,3,pickup,6,stand up,0,0,0.197648,0.131505,0.158522,0.131505,0.181974,0.080335,0.093842,0.156174,0.197648,-0.013818,-0.200661,0.124156,-0.693504,-0.538100,-0.028742,0.206778
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.225831,0.225831,0.137474,0.225831,0.164904,0.125607,0.122500,0.108243,0.115440,-0.255138,0.241214,-0.073208,-0.345416,-0.370462,-0.494193,-0.429826
115,fgsm,0.030000,3,pickup,5,sit down,0,0,0.235814,0.006889,0.130873,0.006889,0.195654,0.041845,0.183955,0.235814,0.204970,1.354881,-1.589464,1.756999,0.214627,1.695344,1.943694,1.803514
116,fgsm,0.030000,3,pickup,4,run,0,0,0.374932,0.181524,0.022821,0.181524,0.263000,0.139017,0.374932,0.006973,0.011734,-1.713132,0.360588,0.731351,0.093791,1.085942,-2.898757,-2.378351
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.316812,0.072541,0.316812,0.072541,0.089077,0.146838,0.099900,0.141574,0.133258,1.039350,-0.434803,-0.229462,0.270369,-0.114789,0.233866,0.173330
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.327565,0.327565,0.076389,0.327565,0.118709,0.151914,0.128193,0.062059,0.135170,-0.787272,0.668578,-0.346431,-0.099792,-0.269567,-0.995021,-0.216572
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.873542,0.000000,0.126352,0.000000,0.000001,0.873542,0.000000,0.000026,0.000079,10.373548,-7.256325,-1.406335,12.307034,-6.128829,1.897658,2.990602
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.601602,0.001578,0.011597,0.001578,0.601602,0.013189,0.370625,0.000817,0.000592,-0.195299,-2.190128,3.753568,-0.066615,3.269164,-2.847645,-3.170845
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.324697,0.324697,0.107175,0.324697,0.129828,0.108727,0.110359,0.082997,0.136216,-0.563569,0.544859,-0.371823,-0.549192,-0.534294,-0.819225,-0.323794
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.969858,0.000000,0.030100,0.000000,0.000000,0.969858,0.000000,0.000004,0.000038,10.470736,-8.004253,-1.957243,13.943355,-7.305659,1.623400,3.783172
