sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
30,fgsm,0.030000,0,lie down,1,fall,0,1,0.290554,0.290554,0.147366,0.290554,0.129418,0.031162,0.078847,0.109538,0.213115,-0.035674,0.643191,-0.165548,-1.589383,-0.661093,-0.332323,0.333233
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.398235,0.265688,0.398235,0.265688,0.140349,0.100412,0.058331,0.025698,0.011285,1.083505,0.678784,0.040596,-0.294253,-0.837399,-1.657128,-2.480025
32,fgsm,0.030000,0,lie down,6,stand up,0,0,0.533805,0.000897,0.033967,0.000897,0.051709,0.017830,0.314275,0.047518,0.533805,0.555376,-3.078651,0.975638,-0.089128,2.780269,0.891113,3.310031
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.855222,0.000521,0.019588,0.000521,0.855222,0.002998,0.093618,0.011711,0.016342,0.581178,-3.045702,4.357638,-1.295760,2.145496,0.066846,0.400046
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.941088,0.000001,0.058570,0.000001,0.000006,0.941088,0.000003,0.000170,0.000162,5.950575,-5.069136,-3.204806,8.727387,-4.028476,0.109110,0.059866
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.528348,0.001811,0.117971,0.001811,0.528348,0.011915,0.119458,0.200554,0.019943,1.024073,-3.152332,2.523390,-1.268539,1.036599,1.554720,-0.753485
36,fgsm,0.030000,0,lie down,5,sit down,0,0,0.561674,0.001757,0.309390,0.001757,0.051264,0.037798,0.010265,0.561674,0.027851,2.794661,-2.376069,0.997050,0.692310,-0.611163,3.390980,0.386919
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.302132,0.302132,0.080336,0.302132,0.187152,0.057973,0.116409,0.063947,0.192051,-0.717787,0.606860,0.127914,-1.044024,-0.346899,-0.945954,0.153757
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.206758,0.204368,0.121105,0.204368,0.206758,0.151477,0.145264,0.069509,0.101519,-0.303075,0.220190,0.231813,-0.079302,-0.121185,-0.858272,-0.479489
39,fgsm,0.030000,0,lie down,4,run,0,0,0.506544,0.000576,0.056349,0.000576,0.064648,0.016801,0.506544,0.058628,0.296454,1.049660,-3.534062,1.187060,-0.160439,3.245712,1.089316,2.709993
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.569194,0.000000,0.190551,0.000000,0.000567,0.569194,0.000019,0.238196,0.001473,6.297881,-9.691428,0.481370,7.392180,-2.897017,6.521053,1.434970
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.278959,0.097389,0.278959,0.097389,0.065101,0.119244,0.130244,0.106453,0.202610,0.902587,-0.149768,-0.552538,0.052690,0.140935,-0.060777,0.582807
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.382763,0.059758,0.382763,0.059758,0.148691,0.084000,0.055453,0.109503,0.159832,1.261343,-0.595773,0.315801,-0.255250,-0.670532,0.009880,0.388050
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.418911,0.114386,0.065739,0.114386,0.418911,0.135533,0.223577,0.024338,0.017517,-0.609697,-0.055812,1.242267,0.113822,0.614364,-1.603371,-1.932218
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.900547,0.000000,0.091684,0.000000,0.003850,0.000000,0.000074,0.900547,0.003845,6.679402,-5.676265,3.509004,-5.525971,-0.439398,8.964058,3.507836
45,fgsm,0.030000,0,lie down,4,run,0,0,0.228722,0.001584,0.147559,0.001584,0.177275,0.205386,0.228722,0.169108,0.070366,1.141921,-3.392490,1.325392,1.472586,1.580202,1.278231,0.401400
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.540447,0.074785,0.540447,0.074785,0.075141,0.211203,0.047801,0.039913,0.010711,1.847319,-0.130462,-0.125714,0.907745,-0.578038,-0.758383,-2.073820
47,fgsm,0.030000,0,lie down,4,run,0,0,0.585673,0.000057,0.069049,0.000057,0.066199,0.019227,0.585673,0.226999,0.032796,1.958388,-5.142921,1.916237,0.679881,4.096330,3.148513,1.213862
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.269122,0.210470,0.269122,0.210470,0.121917,0.070683,0.049854,0.143805,0.134149,0.606912,0.361092,-0.184912,-0.730049,-1.079163,-0.019792,-0.089303
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.491472,0.007784,0.053044,0.007784,0.491472,0.026291,0.415764,0.001503,0.004142,0.420833,-1.498239,2.647112,-0.281063,2.479823,-3.142686,-2.129210
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.589971,0.000747,0.160869,0.000747,0.192771,0.000319,0.015293,0.589971,0.040030,2.430009,-2.942813,2.610921,-3.792805,0.076794,3.729491,1.039054
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.397634,0.052081,0.397634,0.052081,0.136484,0.056682,0.034921,0.161615,0.160584,1.407411,-0.625322,0.338084,-0.540657,-1.025038,0.507095,0.500697
52,fgsm,0.030000,0,lie down,2,walk,0,0,0.276414,0.034314,0.126106,0.034314,0.276414,0.007901,0.101428,0.260746,0.193090,0.258053,-1.043509,1.042834,-2.512058,0.040284,0.984480,0.684090
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.358597,0.358597,0.031765,0.358597,0.234619,0.067209,0.182647,0.057845,0.067319,-1.622281,0.801566,0.377332,-0.872828,0.126922,-1.022866,-0.871194
54,fgsm,0.030000,0,lie down,4,run,0,0,0.298624,0.115553,0.113187,0.115553,0.223026,0.205521,0.298624,0.018795,0.025294,-0.127314,-0.106624,0.550931,0.469194,0.842829,-1.922748,-1.625801
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.873577,0.000152,0.018927,0.000152,0.873577,0.000789,0.084748,0.009072,0.012734,1.017541,-3.806234,4.849563,-2.159490,2.516647,0.282207,0.621272
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.308519,0.009480,0.099000,0.009480,0.211865,0.001493,0.079518,0.290123,0.308519,0.633487,-1.712398,1.394316,-3.560553,0.414350,1.708671,1.770147
57,fgsm,0.030000,0,lie down,4,run,0,0,0.425812,0.044101,0.055610,0.044101,0.372803,0.060228,0.425812,0.015129,0.026316,-0.616211,-0.848092,1.286472,-0.536439,1.419419,-1.917959,-1.364405
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.457116,0.000129,0.284069,0.000129,0.020817,0.090863,0.022214,0.457116,0.124794,3.246632,-4.453797,0.633166,2.106764,0.698122,3.722351,2.424077
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.714147,0.000639,0.051850,0.000639,0.714147,0.002527,0.111926,0.110882,0.008028,1.244415,-3.151323,3.867141,-1.777005,2.013890,2.004521,-0.620969
60,fgsm,0.030000,0,lie down,4,run,0,0,0.477953,0.129930,0.010956,0.129930,0.311816,0.053391,0.477953,0.005338,0.010616,-2.216128,0.257022,1.132439,-0.632331,1.559539,-2.935137,-2.247584
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.312757,0.312757,0.054059,0.312757,0.173791,0.103012,0.143036,0.102760,0.110586,-1.126492,0.628862,0.041291,-0.481715,-0.153466,-0.484171,-0.410774
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.847892,0.000119,0.072867,0.000119,0.046935,0.000023,0.011585,0.847892,0.020579,2.854934,-3.560489,2.415064,-5.223670,1.016024,5.309058,1.590589
63,fgsm,0.030000,0,lie down,4,run,0,0,0.608286,0.000078,0.060705,0.000078,0.028354,0.060257,0.608286,0.178190,0.064130,1.957018,-4.705291,1.195772,1.949624,4.261644,3.033850,2.011919
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.342188,0.136570,0.342188,0.136570,0.199933,0.139157,0.140745,0.026143,0.015264,1.023394,0.104874,0.486018,0.123635,0.134982,-1.548401,-2.086471
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.697832,0.002548,0.053927,0.002548,0.697832,0.004030,0.068020,0.148303,0.025341,0.614888,-2.437313,3.175244,-1.979071,0.847061,1.626523,-0.140302
66,fgsm,0.030000,1,fall,1,fall,1,1,0.395828,0.395828,0.025095,0.395828,0.172125,0.116789,0.237205,0.019660,0.033299,-1.713377,1.044941,0.212180,-0.175673,0.532886,-1.957458,-1.430503
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.396246,0.360210,0.396246,0.360210,0.145865,0.044503,0.022061,0.020830,0.010284,1.004371,0.909022,0.005015,-1.182100,-1.883851,-1.941253,-2.647041
68,fgsm,0.030000,1,fall,1,fall,1,1,0.508153,0.508153,0.075423,0.508153,0.229781,0.040167,0.112736,0.007430,0.026311,-0.506048,1.401620,0.607963,-1.136118,-0.104114,-2.823689,-1.559179
69,fgsm,0.030000,1,fall,1,fall,1,1,0.340300,0.340300,0.096392,0.340300,0.157819,0.100704,0.082512,0.083640,0.138634,-0.565018,0.696388,-0.071993,-0.521253,-0.720493,-0.706922,-0.201606
70,fgsm,0.030000,1,fall,2,walk,1,0,0.235723,0.235238,0.116052,0.235238,0.235723,0.150167,0.182438,0.022971,0.057411,-0.285737,0.420824,0.422884,-0.028025,0.166636,-1.905522,-0.989529
71,fgsm,0.030000,1,fall,1,fall,1,1,0.629965,0.629965,0.053608,0.629965,0.144458,0.045633,0.086466,0.009144,0.030724,-0.814706,1.649252,0.176579,-0.975774,-0.336655,-2.583280,-1.371358
72,fgsm,0.030000,1,fall,4,run,1,0,0.342453,0.339785,0.015787,0.339785,0.236327,0.043825,0.342453,0.006035,0.015788,-2.054205,1.014927,0.651832,-1.033170,1.022747,-3.015737,-2.054164
73,fgsm,0.030000,1,fall,2,walk,1,0,0.355525,0.097938,0.036078,0.097938,0.355525,0.138112,0.351508,0.005487,0.015352,-1.020919,-0.022264,1.267000,0.321471,1.255635,-2.904164,-1.875365
74,fgsm,0.030000,1,fall,1,fall,1,1,0.347021,0.347021,0.042206,0.347021,0.207013,0.136238,0.218221,0.016881,0.032419,-1.257909,0.848920,0.332316,-0.086064,0.385044,-2.174283,-1.521717
75,fgsm,0.030000,1,fall,4,run,1,0,0.347495,0.330655,0.013123,0.330655,0.246145,0.044522,0.347495,0.004871,0.013187,-2.163577,1.063099,0.767943,-0.941996,1.112773,-3.154590,-2.158725
76,fgsm,0.030000,1,fall,1,fall,1,1,0.586431,0.586431,0.116279,0.586431,0.124155,0.065396,0.065187,0.019016,0.023536,-0.230614,1.387454,-0.165073,-0.806137,-0.809337,-2.041332,-1.828076
77,fgsm,0.030000,1,fall,1,fall,1,1,0.365601,0.365601,0.043918,0.365601,0.167327,0.142692,0.134215,0.058805,0.087442,-1.300661,0.818561,0.036969,-0.122292,-0.183541,-1.008758,-0.612012
78,fgsm,0.030000,1,fall,4,run,1,0,0.419267,0.201287,0.023585,0.201287,0.269862,0.039861,0.419267,0.015638,0.030499,-1.760156,0.383967,0.677147,-1.235361,1.117744,-2.171041,-1.503064
79,fgsm,0.030000,1,fall,1,fall,1,1,0.364396,0.364396,0.063468,0.364396,0.178561,0.128614,0.182111,0.032654,0.050196,-0.921851,0.825849,0.112538,-0.215579,0.132227,-1.586421,-1.156460
80,fgsm,0.030000,1,fall,1,fall,1,1,0.276520,0.276520,0.155097,0.276520,0.136756,0.142206,0.088096,0.077528,0.123796,-0.038118,0.540115,-0.163968,-0.124889,-0.603741,-0.731525,-0.263532
81,fgsm,0.030000,1,fall,1,fall,1,1,0.662716,0.662716,0.053609,0.662716,0.153496,0.033237,0.070687,0.005455,0.020800,-0.713743,1.800891,0.338218,-1.191806,-0.437194,-2.998996,-1.660485
82,fgsm,0.030000,1,fall,1,fall,1,1,0.261227,0.261227,0.044544,0.261227,0.210353,0.202598,0.182163,0.037737,0.061380,-1.252402,0.516518,0.299916,0.262355,0.156031,-1.418236,-0.931790
83,fgsm,0.030000,1,fall,1,fall,1,1,0.664503,0.664503,0.016082,0.664503,0.219418,0.017027,0.068815,0.002273,0.011883,-1.657364,2.063987,0.955925,-1.600275,-0.203630,-3.613823,-1.959939
84,fgsm,0.030000,1,fall,2,walk,1,0,0.289275,0.180240,0.038860,0.180240,0.289275,0.176760,0.271826,0.016779,0.026261,-1.271101,0.263232,0.736318,0.243734,0.674106,-2.110949,-1.662985
85,fgsm,0.030000,1,fall,1,fall,1,1,0.309078,0.309078,0.043984,0.309078,0.192421,0.188453,0.162641,0.035633,0.067790,-1.266567,0.683200,0.209289,0.188453,0.041153,-1.477110,-0.833978
86,fgsm,0.030000,1,fall,1,fall,1,1,0.282225,0.282225,0.044227,0.282225,0.197664,0.199651,0.166313,0.046163,0.063757,-1.275081,0.578288,0.222152,0.232151,0.049451,-1.232237,-0.909339
87,fgsm,0.030000,1,fall,2,walk,1,0,0.532134,0.019240,0.099009,0.019240,0.532134,0.022227,0.236834,0.019260,0.071296,0.274676,-1.363569,1.956357,-1.219212,1.146821,-1.362531,-0.053704
88,fgsm,0.030000,1,fall,2,walk,1,0,0.274890,0.222681,0.047554,0.222681,0.274890,0.169310,0.230531,0.021475,0.033560,-1.171122,0.372760,0.583389,0.098747,0.407404,-1.966111,-1.519662
89,fgsm,0.030000,1,fall,1,fall,1,1,0.399812,0.399812,0.037487,0.399812,0.169700,0.105627,0.119909,0.086333,0.081132,-1.501095,0.865904,0.008940,-0.465175,-0.338356,-0.666884,-0.729020
90,fgsm,0.030000,1,fall,1,fall,1,1,0.315835,0.315835,0.019020,0.315835,0.199937,0.144461,0.299756,0.007686,0.013305,-1.832900,0.976805,0.519588,0.194593,0.924555,-2.738962,-2.190241
91,fgsm,0.030000,1,fall,1,fall,1,1,0.341124,0.341124,0.046017,0.341124,0.166228,0.179243,0.151567,0.042368,0.073453,-1.237965,0.765279,0.046391,0.121776,-0.045937,-1.320573,-0.770316
92,fgsm,0.030000,1,fall,1,fall,1,1,0.321928,0.321928,0.066623,0.321928,0.181033,0.166994,0.127243,0.048325,0.087854,-0.926154,0.649116,0.073471,-0.007253,-0.279111,-1.247265,-0.649538
93,fgsm,0.030000,1,fall,1,fall,1,1,0.340887,0.340887,0.070580,0.340887,0.153598,0.182177,0.115174,0.044921,0.092663,-0.832061,0.742741,-0.054473,0.116170,-0.342366,-1.283915,-0.559840
94,fgsm,0.030000,1,fall,1,fall,1,1,0.294995,0.294995,0.051649,0.294995,0.190296,0.192256,0.158729,0.040860,0.071214,-1.143926,0.598555,0.160178,0.170424,-0.021207,-1.378257,-0.822709
95,fgsm,0.030000,1,fall,1,fall,1,1,0.409208,0.409208,0.025644,0.409208,0.178095,0.110018,0.199911,0.028392,0.048733,-1.750975,1.018947,0.187044,-0.294634,0.302596,-1.649168,-1.108929
96,fgsm,0.030000,1,fall,4,run,1,0,0.341869,0.205127,0.028349,0.205127,0.282037,0.121304,0.341869,0.007228,0.014086,-1.424620,0.554415,0.872824,0.029085,1.065216,-2.791209,-2.123997
97,fgsm,0.030000,1,fall,1,fall,1,1,0.347120,0.347120,0.015545,0.347120,0.195486,0.149923,0.270819,0.007476,0.013631,-2.036204,1.069701,0.495521,0.230152,0.821482,-2.768322,-2.167635
98,fgsm,0.030000,1,fall,1,fall,1,1,0.411584,0.411584,0.035512,0.411584,0.173282,0.112502,0.216939,0.018039,0.032142,-1.392010,1.058122,0.193029,-0.238917,0.417724,-2.069368,-1.491730
99,fgsm,0.030000,1,fall,1,fall,1,1,0.398081,0.398081,0.019852,0.398081,0.195065,0.104403,0.251399,0.010122,0.021077,-1.870354,1.127973,0.414652,-0.210422,0.668356,-2.543956,-1.810522
100,fgsm,0.030000,1,fall,1,fall,1,1,0.388695,0.388695,0.167369,0.388695,0.143724,0.144034,0.097619,0.032060,0.026499,0.084397,0.926989,-0.067914,-0.065756,-0.454735,-1.568198,-1.758707
101,fgsm,0.030000,1,fall,1,fall,1,1,0.554139,0.554139,0.034625,0.554139,0.114733,0.058240,0.211919,0.014000,0.012344,-1.110069,1.662773,0.087968,-0.590074,0.701563,-2.015559,-2.141485
102,fgsm,0.030000,1,fall,1,fall,1,1,0.312314,0.312314,0.046404,0.312314,0.199685,0.120559,0.147498,0.083385,0.090155,-1.271089,0.635527,0.188258,-0.316344,-0.114667,-0.685019,-0.606952
103,fgsm,0.030000,1,fall,1,fall,1,1,0.343152,0.343152,0.017400,0.343152,0.204582,0.109304,0.299787,0.009148,0.016627,-1.963844,1.017860,0.500654,-0.126181,0.882757,-2.606726,-2.009276
104,fgsm,0.030000,1,fall,1,fall,1,1,0.338767,0.338767,0.051161,0.338767,0.162583,0.170627,0.146773,0.043132,0.086958,-1.144147,0.746187,0.012061,0.060351,-0.090239,-1.314857,-0.613706
105,fgsm,0.030000,1,fall,2,walk,1,0,0.684217,0.229307,0.010057,0.229307,0.684217,0.006166,0.059914,0.003812,0.006528,-2.056741,1.070063,2.163278,-2.545938,-0.272092,-3.026861,-2.488870
106,fgsm,0.030000,1,fall,2,walk,1,0,0.885196,0.057638,0.009290,0.057638,0.885196,0.001615,0.039216,0.001808,0.005237,-1.617875,0.207387,2.939008,-3.367510,-0.177711,-3.254653,-2.191005
107,fgsm,0.030000,1,fall,1,fall,1,1,0.275671,0.275671,0.053563,0.275671,0.205572,0.205306,0.168942,0.033464,0.057482,-1.100881,0.537462,0.244047,0.242752,0.047808,-1.571287,-1.030268
108,fgsm,0.030000,1,fall,1,fall,1,1,0.346203,0.346203,0.258183,0.346203,0.146271,0.117274,0.081761,0.029638,0.020671,0.510704,0.804061,-0.057504,-0.278453,-0.639163,-1.653923,-2.014224
109,fgsm,0.030000,1,fall,1,fall,1,1,0.376481,0.376481,0.040677,0.376481,0.163978,0.164556,0.143881,0.040511,0.069917,-1.351589,0.873606,0.042470,0.045988,-0.088274,-1.355689,-0.809956
110,fgsm,0.030000,1,fall,1,fall,1,1,0.381221,0.381221,0.017172,0.381221,0.210548,0.080313,0.258349,0.019328,0.033069,-2.101345,0.998770,0.405107,-0.558684,0.609702,-1.983059,-1.446004
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.846547,0.000003,0.129404,0.000003,0.000462,0.846547,0.000456,0.004265,0.018862,4.260376,-6.324393,-1.374393,6.138601,-1.388230,0.847926,2.334606
112,fgsm,0.030000,3,pickup,4,run,0,0,0.454060,0.002814,0.120304,0.002814,0.078382,0.063478,0.454060,0.101245,0.179718,1.191806,-2.563696,0.763373,0.552477,2.520013,1.019324,1.593171
113,fgsm,0.030000,3,pickup,2,walk,0,0,0.242267,0.217088,0.124048,0.217088,0.242267,0.053088,0.090268,0.100287,0.172953,-0.260572,0.299060,0.408798,-1.109290,-0.578457,-0.473206,0.071774
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.416163,0.416163,0.040469,0.416163,0.131987,0.140750,0.124039,0.058167,0.088425,-1.355329,0.975212,-0.173158,-0.108877,-0.235269,-0.992552,-0.573711
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.439965,0.001844,0.060073,0.001844,0.439965,0.015075,0.199594,0.196281,0.087168,0.325501,-3.158014,2.316630,-1.057057,1.526221,1.509481,0.697776
116,fgsm,0.030000,3,pickup,4,run,0,0,0.421789,0.035736,0.100146,0.035736,0.306187,0.128234,0.421789,0.002824,0.005083,0.303899,-0.726577,1.421463,0.551124,1.741773,-3.264630,-2.676869
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.262190,0.192871,0.145463,0.192871,0.157621,0.262190,0.150417,0.058838,0.032600,0.062506,0.344606,0.142776,0.651654,0.095994,-0.842631,-1.433093
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.382371,0.382371,0.049879,0.382371,0.161702,0.110921,0.135398,0.068340,0.091389,-1.224255,0.812535,-0.048099,-0.425041,-0.225641,-0.909362,-0.618732
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.868683,0.000000,0.131254,0.000000,0.000000,0.868683,0.000000,0.000050,0.000012,9.111430,-8.244818,-3.989575,11.001276,-4.682479,1.242063,-0.156599
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.528141,0.001377,0.033786,0.001377,0.528141,0.015054,0.418055,0.000574,0.003013,0.630522,-2.569840,3.379824,-0.177905,3.146073,-3.444785,-1.786463
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.347194,0.347194,0.054255,0.347194,0.164706,0.150739,0.153891,0.043716,0.085499,-1.089150,0.767036,0.021315,-0.067300,-0.046604,-1.305137,-0.634341
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.938916,0.000000,0.061081,0.000000,0.000000,0.938916,0.000000,0.000002,0.000002,10.999188,-8.656081,-5.269396,13.731719,-7.337394,0.582651,0.524539
