sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.492249,0.076473,0.172223,0.076473,0.072520,0.492249,0.113735,0.049251,0.023550,0.783732,-0.028128,-0.081196,1.833926,0.368808,-0.468136,-1.205951
11,pgd,0.030000,0,lie down,4,run,0,0,0.618156,0.017542,0.031494,0.017542,0.309333,0.013857,0.618156,0.001945,0.007674,-0.533546,-1.118750,1.751073,-1.354554,2.443396,-3.318321,-1.945518
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.984562,0.000000,0.015392,0.000000,0.000000,0.984562,0.000000,0.000020,0.000025,6.768106,-6.398720,-3.986293,10.926446,-5.240393,0.137237,0.364983
13,pgd,0.030000,0,lie down,1,fall,0,1,0.438276,0.438276,0.125189,0.438276,0.153718,0.102409,0.157347,0.013227,0.009835,-0.050150,1.202869,0.155141,-0.251003,0.178472,-2.297724,-2.594077
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.873581,0.000000,0.122083,0.000000,0.000243,0.873581,0.000100,0.003512,0.000481,5.155890,-7.291174,-1.065232,7.123790,-1.953886,1.607476,-0.380886
15,pgd,0.030000,0,lie down,4,run,0,0,0.796796,0.000388,0.023806,0.000388,0.165436,0.005497,0.796796,0.003721,0.004355,0.883170,-3.232574,2.821828,-0.582509,4.393841,-0.972796,-0.815378
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.386423,0.029098,0.037473,0.029098,0.179558,0.015638,0.232807,0.119003,0.386423,-0.859149,-1.112095,0.707729,-1.733072,0.967443,0.296380,1.474164
17,pgd,0.030000,0,lie down,2,walk,0,0,0.523322,0.005996,0.071009,0.005996,0.523322,0.004369,0.099114,0.261027,0.035163,0.447831,-2.023897,2.445214,-2.340429,0.781292,1.749641,-0.254993
18,pgd,0.030000,0,lie down,2,walk,0,0,0.480603,0.018070,0.067924,0.018070,0.480603,0.014322,0.225921,0.123734,0.069427,-0.242858,-1.567023,1.713792,-1.799429,0.958937,0.356884,-0.220978
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.879931,0.000189,0.118016,0.000189,0.000176,0.879931,0.000091,0.000682,0.000914,4.249410,-2.184953,-2.257017,6.258437,-2.920220,-0.903655,-0.610904
20,pgd,0.030000,0,lie down,2,walk,0,0,0.229429,0.152989,0.141575,0.152989,0.229429,0.076307,0.133911,0.072496,0.193293,-0.176907,-0.099369,0.305859,-0.794968,-0.232560,-0.846206,0.134471
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.234018,0.188091,0.071493,0.188091,0.228617,0.009820,0.208793,0.059168,0.234018,-0.734616,0.232709,0.427835,-2.719814,0.337130,-0.923828,0.451181
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.297460,0.007297,0.199881,0.007297,0.099383,0.020025,0.095135,0.297460,0.280819,1.283603,-2.026700,0.584864,-1.017115,0.541178,1.681161,1.623593
23,pgd,0.030000,0,lie down,2,walk,0,0,0.441096,0.005785,0.062803,0.005785,0.441096,0.003920,0.086057,0.366224,0.034115,0.272368,-2.112312,2.221632,-2.501479,0.587376,2.035614,-0.337906
24,pgd,0.030000,0,lie down,4,run,0,0,0.289747,0.128432,0.125930,0.128432,0.260397,0.119395,0.289747,0.019397,0.056702,-0.022417,-0.002742,0.704064,-0.075706,0.810864,-1.893026,-0.820333
25,pgd,0.030000,0,lie down,2,walk,0,0,0.600405,0.002964,0.123878,0.002964,0.600405,0.003154,0.126171,0.095889,0.047539,1.278865,-2.454004,2.857170,-2.391712,1.297200,1.022760,0.321116
26,pgd,0.030000,0,lie down,2,walk,0,0,0.540046,0.086648,0.149330,0.086648,0.540046,0.034300,0.170083,0.007806,0.011786,0.364437,-0.179869,1.649930,-1.106591,0.494565,-2.586802,-2.174787
27,pgd,0.030000,0,lie down,2,walk,0,0,0.269800,0.087460,0.152648,0.087460,0.269800,0.031993,0.064068,0.148993,0.245038,0.275928,-0.281028,0.845473,-1.286690,-0.592265,0.251689,0.749204
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.508822,0.002093,0.094813,0.002093,0.030400,0.508822,0.227316,0.081211,0.055345,1.308998,-2.504523,0.171546,2.989190,2.183434,1.154139,0.770684
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.706985,0.000113,0.279045,0.000113,0.000884,0.706985,0.000204,0.006331,0.006437,4.672569,-3.137895,-1.081843,5.602204,-2.546092,0.886652,0.903215
30,pgd,0.030000,0,lie down,1,fall,0,1,0.414886,0.414886,0.070635,0.414886,0.151440,0.051307,0.111223,0.052372,0.148138,-0.817118,0.953363,-0.054453,-1.136819,-0.363104,-1.116269,-0.076500
31,pgd,0.030000,0,lie down,1,fall,0,1,0.419561,0.419561,0.307470,0.419561,0.119157,0.074452,0.048207,0.021249,0.009905,0.816056,1.126886,-0.131882,-0.602170,-1.036825,-1.856005,-2.619303
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.620002,0.000617,0.022462,0.000617,0.038198,0.012743,0.276600,0.029379,0.620002,0.457446,-3.137736,0.988415,-0.109401,2.968209,0.725914,3.775357
33,pgd,0.030000,0,lie down,2,walk,0,0,0.889200,0.000259,0.009952,0.000259,0.889200,0.001336,0.084898,0.006015,0.008340,0.354018,-3.294686,4.846537,-1.653748,2.497660,-0.149586,0.177300
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.958761,0.000001,0.040895,0.000001,0.000007,0.958761,0.000004,0.000162,0.000170,5.494295,-4.828268,-3.194439,8.648933,-3.781277,-0.038148,0.012419
35,pgd,0.030000,0,lie down,2,walk,0,0,0.706608,0.001551,0.065369,0.001551,0.706608,0.005070,0.078653,0.128254,0.014493,0.606621,-3.134293,2.987049,-1.950002,0.791620,1.280587,-0.899727
36,pgd,0.030000,0,lie down,5,sit down,0,0,0.564228,0.004170,0.259439,0.004170,0.069915,0.049235,0.014633,0.564228,0.038381,2.213276,-1.917355,0.902043,0.551368,-0.661999,2.990213,0.302305
37,pgd,0.030000,0,lie down,1,fall,0,1,0.286185,0.286185,0.050441,0.286185,0.225517,0.035379,0.196227,0.042590,0.163660,-1.182789,0.553047,0.314805,-1.537475,0.175680,-1.351977,-0.005800
38,pgd,0.030000,0,lie down,1,fall,0,1,0.341479,0.341479,0.060590,0.341479,0.200462,0.119541,0.169878,0.045574,0.062477,-0.992016,0.737148,0.204485,-0.312482,0.038941,-1.276794,-0.961343
39,pgd,0.030000,0,lie down,4,run,0,0,0.566201,0.000276,0.039169,0.000276,0.043002,0.014279,0.566201,0.049576,0.287498,1.124670,-3.831584,1.218034,0.115564,3.795743,1.360295,3.118011
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.847241,0.000000,0.112812,0.000000,0.000106,0.847241,0.000003,0.039428,0.000409,6.553461,-9.520439,-0.418069,8.569725,-3.830341,5.502223,0.933939
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.231580,0.140926,0.231580,0.140926,0.075908,0.125302,0.145176,0.103850,0.177257,0.585348,0.088656,-0.530053,-0.028849,0.118370,-0.216634,0.318025
42,pgd,0.030000,0,lie down,0,lie down,0,0,0.232800,0.117385,0.232800,0.117385,0.191222,0.082424,0.078045,0.097523,0.200601,0.505475,-0.179240,0.308730,-0.532820,-0.587420,-0.364614,0.356617
43,pgd,0.030000,0,lie down,2,walk,0,0,0.429801,0.098548,0.036389,0.098548,0.429801,0.112412,0.286643,0.018684,0.017524,-1.115840,-0.119578,1.353204,0.012051,0.948118,-1.782452,-1.846557
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.926139,0.000000,0.066118,0.000000,0.003974,0.000000,0.000082,0.926139,0.003686,6.372128,-5.631510,3.560546,-5.705690,-0.315099,9.011719,3.485279
45,pgd,0.030000,0,lie down,4,run,0,0,0.412558,0.000982,0.105198,0.000982,0.216956,0.078541,0.412558,0.112941,0.072824,0.835476,-3.838212,1.559323,0.543255,2.202007,0.906496,0.467679
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.475997,0.129706,0.475997,0.129706,0.102847,0.181069,0.062345,0.036361,0.011674,1.492806,0.192664,-0.039360,0.526274,-0.539927,-1.079103,-2.215260
47,pgd,0.030000,0,lie down,4,run,0,0,0.576584,0.000036,0.051995,0.000036,0.103733,0.010627,0.576584,0.225269,0.031756,1.721014,-5.554566,2.411675,0.133277,4.126980,3.187155,1.227948
48,pgd,0.030000,0,lie down,1,fall,0,1,0.298556,0.298556,0.179005,0.298556,0.131480,0.080187,0.066253,0.119968,0.124551,0.097126,0.608668,-0.211432,-0.705922,-0.896810,-0.303066,-0.265570
49,pgd,0.030000,0,lie down,4,run,0,0,0.499347,0.005599,0.031280,0.005599,0.447587,0.012691,0.499347,0.000608,0.002887,0.222849,-1.497480,2.883726,-0.679220,2.993157,-3.718032,-2.159785
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.682518,0.000923,0.118142,0.000923,0.154096,0.000278,0.014156,0.682518,0.029887,2.134912,-2.717098,2.400597,-3.916638,0.013185,3.888809,0.760428
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.290286,0.076507,0.290286,0.076507,0.173090,0.062660,0.051223,0.144055,0.202179,0.908212,-0.425267,0.391155,-0.624930,-0.826469,0.207540,0.546500
52,pgd,0.030000,0,lie down,2,walk,0,0,0.377018,0.043559,0.093485,0.043559,0.377018,0.010590,0.134350,0.148629,0.192369,-0.140255,-0.903931,1.254237,-2.318119,0.222394,0.323400,0.581358
53,pgd,0.030000,0,lie down,1,fall,0,1,0.398741,0.398741,0.022387,0.398741,0.229411,0.057817,0.206634,0.034418,0.050592,-1.917217,0.962608,0.409811,-0.968420,0.305249,-1.487122,-1.101905
54,pgd,0.030000,0,lie down,4,run,0,0,0.339636,0.118375,0.052843,0.118375,0.255825,0.217455,0.339636,0.006609,0.009256,-0.710405,0.096126,0.866759,0.704256,1.150138,-2.789320,-2.452431
55,pgd,0.030000,0,lie down,2,walk,0,0,0.879292,0.000174,0.011807,0.000174,0.879292,0.000924,0.092641,0.005617,0.009544,0.563923,-3.653666,4.874311,-1.984361,2.623928,-0.179019,0.351139
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.380287,0.011957,0.046746,0.011957,0.255041,0.000838,0.170566,0.134565,0.380287,-0.171312,-1.534684,1.525393,-4.192923,1.123091,0.886019,1.924894
57,pgd,0.030000,0,lie down,4,run,0,0,0.510097,0.031000,0.031359,0.031000,0.370862,0.033731,0.510097,0.007144,0.015806,-0.955380,-0.966895,1.514933,-0.882483,1.833705,-2.434643,-1.640527
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.716656,0.000078,0.165340,0.000078,0.017148,0.006164,0.021384,0.716656,0.073231,3.442692,-4.222285,1.176564,0.153496,1.397315,4.909286,2.628306
59,pgd,0.030000,0,lie down,2,walk,0,0,0.750939,0.000904,0.031057,0.000904,0.750939,0.001809,0.143213,0.066472,0.005606,0.761078,-2.775961,3.946570,-2.082065,2.289579,1.522024,-0.950900
60,pgd,0.030000,0,lie down,4,run,0,0,0.514609,0.113697,0.006607,0.113697,0.311463,0.044075,0.514609,0.002944,0.006604,-2.562520,0.282914,1.290655,-0.664730,1.792782,-3.370841,-2.562917
61,pgd,0.030000,0,lie down,1,fall,0,1,0.359373,0.359373,0.041719,0.359373,0.169897,0.103236,0.149140,0.084271,0.092364,-1.380432,0.772974,0.023808,-0.474372,-0.106502,-0.677352,-0.585649
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.875534,0.000097,0.047742,0.000097,0.042484,0.000011,0.013041,0.875534,0.021091,2.614873,-3.583274,2.498171,-5.726982,1.317135,5.523887,1.797908
63,pgd,0.030000,0,lie down,4,run,0,0,0.692395,0.000031,0.040306,0.000031,0.019895,0.041035,0.692395,0.122037,0.084301,2.017443,-5.145424,1.311390,2.035356,4.861093,3.125258,2.755331
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.278398,0.248768,0.278398,0.248768,0.209184,0.106148,0.122720,0.021790,0.012993,0.700434,0.587904,0.414598,-0.263782,-0.118714,-1.847178,-2.364180
65,pgd,0.030000,0,lie down,2,walk,0,0,0.777368,0.001481,0.034745,0.001481,0.777368,0.002929,0.069638,0.095741,0.018099,0.458783,-2.696591,3.566674,-2.014614,1.154069,1.472406,-0.193378
66,pgd,0.030000,1,fall,1,fall,1,1,0.338973,0.338973,0.019281,0.338973,0.196560,0.125526,0.289070,0.010952,0.019638,-1.892236,0.974545,0.429591,-0.018862,0.815294,-2.457844,-1.873892
67,pgd,0.030000,1,fall,0,lie down,1,0,0.445806,0.298087,0.445806,0.298087,0.148351,0.049438,0.022600,0.023997,0.011721,1.126872,0.724374,0.026573,-1.072293,-1.855079,-1.795086,-2.511607
68,pgd,0.030000,1,fall,2,walk,1,0,0.471119,0.290812,0.054621,0.290812,0.471119,0.018903,0.134564,0.005594,0.024387,-0.786338,0.885928,1.368364,-1.847427,0.115293,-3.064970,-1.592705
69,pgd,0.030000,1,fall,2,walk,1,0,0.205114,0.188598,0.126176,0.188598,0.205114,0.102964,0.094854,0.119285,0.163010,-0.273119,0.128825,0.212771,-0.476417,-0.558454,-0.329279,-0.016981
70,pgd,0.030000,1,fall,0,lie down,1,0,0.286571,0.137365,0.286571,0.137365,0.231817,0.111524,0.128333,0.035329,0.069061,0.695059,-0.040286,0.483020,-0.248688,-0.108301,-1.398212,-0.727935
71,pgd,0.030000,1,fall,1,fall,1,1,0.564599,0.564599,0.057450,0.564599,0.153961,0.056566,0.109527,0.012196,0.045702,-0.843985,1.441219,0.141804,-0.859496,-0.198730,-2.393828,-1.072753
72,pgd,0.030000,1,fall,4,run,1,0,0.430251,0.282434,0.010808,0.282434,0.241887,0.022021,0.430251,0.003130,0.009469,-2.276037,0.987119,0.832145,-1.564326,1.408045,-3.515305,-2.408287
73,pgd,0.030000,1,fall,2,walk,1,0,0.435606,0.064158,0.034899,0.064158,0.435606,0.071607,0.374410,0.004064,0.015257,-0.874223,-0.265322,1.650069,-0.155483,1.498682,-3.024508,-1.701630
74,pgd,0.030000,1,fall,4,run,1,0,0.279585,0.251586,0.039018,0.251586,0.243434,0.149719,0.279585,0.013063,0.023594,-1.258623,0.605145,0.572205,0.086120,0.710664,-2.352822,-1.761641
75,pgd,0.030000,1,fall,4,run,1,0,0.419807,0.273333,0.010605,0.273333,0.262096,0.021073,0.419807,0.003021,0.010065,-2.271797,0.977576,0.935596,-1.585136,1.406681,-3.527500,-2.324003
76,pgd,0.030000,1,fall,1,fall,1,1,0.448357,0.448357,0.178390,0.448357,0.140379,0.102530,0.072379,0.028096,0.029869,0.106047,1.027664,-0.133582,-0.447770,-0.796003,-1.742280,-1.681099
77,pgd,0.030000,1,fall,2,walk,1,0,0.269437,0.156976,0.071023,0.156976,0.269437,0.181642,0.195829,0.044079,0.081014,-0.780164,0.012920,0.553164,0.158867,0.234071,-1.257185,-0.648546
78,pgd,0.030000,1,fall,4,run,1,0,0.453188,0.157159,0.023331,0.157159,0.291510,0.039656,0.453188,0.010900,0.024257,-1.692811,0.214657,0.832475,-1.162366,1.273708,-2.453800,-1.653914
79,pgd,0.030000,1,fall,1,fall,1,1,0.300098,0.300098,0.093357,0.300098,0.191875,0.146356,0.163505,0.040696,0.064113,-0.578510,0.589171,0.141902,-0.128899,-0.018094,-1.408814,-0.954292
80,pgd,0.030000,1,fall,0,lie down,1,0,0.257443,0.169571,0.257443,0.169571,0.116225,0.132587,0.054832,0.107899,0.161443,0.587406,0.169877,-0.207867,-0.076152,-0.959124,-0.282198,0.120761
81,pgd,0.030000,1,fall,1,fall,1,1,0.585399,0.585399,0.050299,0.585399,0.202852,0.029919,0.097143,0.004813,0.029574,-0.850155,1.604151,0.544335,-1.369639,-0.191960,-3.196804,-1.381253
82,pgd,0.030000,1,fall,2,walk,1,0,0.321221,0.140729,0.037402,0.140729,0.321221,0.178271,0.296457,0.009215,0.016705,-1.171932,0.153175,0.978464,0.389637,0.898238,-2.572881,-1.977945
83,pgd,0.030000,1,fall,1,fall,1,1,0.494823,0.494823,0.011289,0.494823,0.410594,0.009715,0.061207,0.001985,0.010386,-2.007349,1.773004,1.586407,-2.157506,-0.316933,-3.745495,-2.090693
84,pgd,0.030000,1,fall,2,walk,1,0,0.355380,0.101246,0.039095,0.101246,0.355380,0.132762,0.340574,0.012931,0.018012,-1.111938,-0.160385,1.095254,0.110621,1.052697,-2.218304,-1.886875
85,pgd,0.030000,1,fall,2,walk,1,0,0.257882,0.200784,0.065294,0.200784,0.257882,0.176042,0.208666,0.026914,0.064417,-0.876230,0.247099,0.497369,0.115587,0.285602,-1.762482,-0.889749
86,pgd,0.030000,1,fall,2,walk,1,0,0.254488,0.175293,0.043068,0.175293,0.254488,0.249250,0.237970,0.015617,0.024314,-1.120972,0.282699,0.655490,0.634693,0.588381,-2.135372,-1.692709
87,pgd,0.030000,1,fall,2,walk,1,0,0.583028,0.012955,0.093275,0.012955,0.583028,0.020155,0.220781,0.016229,0.053577,0.370582,-1.603470,2.203268,-1.161491,1.232203,-1.378149,-0.183851
88,pgd,0.030000,1,fall,2,walk,1,0,0.346997,0.113643,0.041217,0.113643,0.346997,0.133891,0.329600,0.013871,0.020782,-1.100868,-0.086644,1.029608,0.077316,0.978172,-2.189939,-1.785628
89,pgd,0.030000,1,fall,2,walk,1,0,0.257114,0.178677,0.062590,0.178677,0.257114,0.172697,0.197668,0.065240,0.066015,-0.958740,0.090236,0.454177,0.056197,0.191246,-0.917268,-0.905458
90,pgd,0.030000,1,fall,4,run,1,0,0.326408,0.246655,0.020901,0.246655,0.217140,0.175709,0.326408,0.004885,0.008302,-1.655937,0.812239,0.684791,0.473078,1.092396,-3.109558,-2.579268
91,pgd,0.030000,1,fall,1,fall,1,1,0.244016,0.244016,0.043097,0.244016,0.225707,0.209062,0.209640,0.024922,0.043556,-1.251409,0.482381,0.404385,0.327778,0.330542,-1.799089,-1.240801
92,pgd,0.030000,1,fall,2,walk,1,0,0.224531,0.223654,0.064902,0.223654,0.224531,0.197648,0.171028,0.043916,0.074321,-0.915429,0.321793,0.325705,0.198179,0.053520,-1.306033,-0.779919
93,pgd,0.030000,1,fall,1,fall,1,1,0.264647,0.264647,0.082429,0.264647,0.195443,0.204898,0.136210,0.040646,0.075727,-0.691141,0.475315,0.172189,0.219430,-0.188883,-1.398191,-0.775951
94,pgd,0.030000,1,fall,1,fall,1,1,0.233481,0.233481,0.057942,0.233481,0.232797,0.216212,0.185125,0.027107,0.047337,-0.999380,0.394280,0.391348,0.317438,0.162210,-1.759035,-1.201528
95,pgd,0.030000,1,fall,1,fall,1,1,0.344489,0.344489,0.021238,0.344489,0.212908,0.115373,0.250650,0.020183,0.035160,-1.885384,0.900866,0.419662,-0.193029,0.582860,-1.936359,-1.381299
96,pgd,0.030000,1,fall,4,run,1,0,0.366761,0.155443,0.034329,0.155443,0.301158,0.127070,0.366761,0.005286,0.009953,-1.151514,0.358783,1.020138,0.157240,1.217212,-3.022516,-2.389608
97,pgd,0.030000,1,fall,4,run,1,0,0.311696,0.236650,0.020927,0.236650,0.226929,0.190223,0.311696,0.004930,0.008645,-1.655743,0.769782,0.727833,0.551397,1.045226,-3.101499,-2.539849
98,pgd,0.030000,1,fall,1,fall,1,1,0.333375,0.333375,0.030708,0.333375,0.211925,0.107854,0.281197,0.013314,0.021626,-1.484520,0.900208,0.447174,-0.228277,0.729999,-2.320249,-1.835148
99,pgd,0.030000,1,fall,1,fall,1,1,0.358651,0.358651,0.016850,0.358651,0.203394,0.114336,0.281719,0.008406,0.016645,-1.987545,1.070453,0.503248,-0.072755,0.829014,-2.682940,-1.999781
100,pgd,0.030000,1,fall,1,fall,1,1,0.278954,0.278954,0.188929,0.278954,0.169237,0.164490,0.115128,0.043831,0.039432,0.184214,0.573891,0.074144,0.045694,-0.311107,-1.276806,-1.382589
101,pgd,0.030000,1,fall,1,fall,1,1,0.422332,0.422332,0.048648,0.422332,0.136325,0.075105,0.286762,0.016341,0.014487,-0.832581,1.328607,0.197856,-0.398297,0.941470,-1.923492,-2.043930
102,pgd,0.030000,1,fall,2,walk,1,0,0.262692,0.171873,0.057672,0.171873,0.262692,0.112819,0.184197,0.098477,0.112269,-1.004348,0.087627,0.511856,-0.333341,0.156880,-0.469300,-0.338225
103,pgd,0.030000,1,fall,4,run,1,0,0.348481,0.273362,0.015356,0.273362,0.224923,0.123449,0.348481,0.005173,0.009254,-1.981356,0.897906,0.702866,0.102936,1.140692,-3.069399,-2.487805
104,pgd,0.030000,1,fall,1,fall,1,1,0.282101,0.282101,0.044794,0.282101,0.194894,0.195430,0.181504,0.037171,0.064106,-1.251062,0.589140,0.219327,0.222075,0.148149,-1.437588,-0.892584
105,pgd,0.030000,1,fall,2,walk,1,0,0.741111,0.176808,0.009621,0.176808,0.741111,0.005627,0.055783,0.004134,0.006916,-2.049613,0.861530,2.294616,-2.585897,-0.292074,-2.894248,-2.379648
106,pgd,0.030000,1,fall,2,walk,1,0,0.911779,0.034113,0.011557,0.034113,0.911779,0.001704,0.032897,0.002401,0.005548,-1.309553,-0.227168,3.058542,-3.223597,-0.263472,-2.881021,-2.043402
107,pgd,0.030000,1,fall,2,walk,1,0,0.258680,0.221852,0.051881,0.221852,0.258680,0.195400,0.216373,0.019944,0.035870,-1.079390,0.373678,0.527257,0.246716,0.348667,-2.035396,-1.448446
108,pgd,0.030000,1,fall,0,lie down,1,0,0.307372,0.244760,0.307372,0.244760,0.164139,0.131019,0.091091,0.038313,0.023305,0.674840,0.447061,0.047497,-0.177875,-0.541361,-1.407428,-1.904559
109,pgd,0.030000,1,fall,1,fall,1,1,0.225617,0.225617,0.097342,0.225617,0.204635,0.192929,0.143998,0.054111,0.081368,-0.580447,0.260162,0.162553,0.103647,-0.188878,-1.167636,-0.759700
110,pgd,0.030000,1,fall,4,run,1,0,0.305207,0.303232,0.017452,0.303232,0.243799,0.085162,0.305207,0.015385,0.029761,-2.078295,0.776724,0.558570,-0.493215,0.783213,-2.204365,-1.544561
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.733050,0.000014,0.201163,0.000014,0.002396,0.733050,0.001296,0.017384,0.044697,3.788020,-5.765507,-0.642485,5.081117,-1.257042,1.339428,2.283816
112,pgd,0.030000,3,pickup,2,walk,0,0,0.567643,0.001569,0.043865,0.001569,0.567643,0.014242,0.244695,0.072735,0.055251,0.145417,-3.185403,2.705803,-0.979494,1.864324,0.651137,0.376201
113,pgd,0.030000,3,pickup,1,fall,0,1,0.249710,0.249710,0.111087,0.249710,0.192602,0.037694,0.085704,0.112031,0.211174,-0.326952,0.483038,0.223360,-1.407773,-0.586370,-0.318490,0.315417
114,pgd,0.030000,3,pickup,1,fall,0,1,0.421978,0.421978,0.045052,0.421978,0.136346,0.110251,0.116447,0.064354,0.105572,-1.273458,0.963677,-0.166080,-0.378514,-0.323836,-0.916881,-0.421883
115,pgd,0.030000,3,pickup,2,walk,0,0,0.607279,0.001345,0.035717,0.001345,0.607279,0.008150,0.131734,0.152311,0.063464,-0.025485,-3.304859,2.807870,-1.503092,1.279667,1.424803,0.549357
116,pgd,0.030000,3,pickup,4,run,0,0,0.477700,0.041606,0.058700,0.041606,0.323147,0.093253,0.477700,0.001927,0.003665,-0.174630,-0.518828,1.531035,0.288246,1.921910,-3.590934,-2.948211
117,pgd,0.030000,3,pickup,1,fall,0,1,0.306081,0.306081,0.132018,0.306081,0.161211,0.181550,0.150147,0.042971,0.026021,-0.127645,0.713265,0.072130,0.190948,0.001028,-1.250062,-1.751677
118,pgd,0.030000,3,pickup,1,fall,0,1,0.375694,0.375694,0.051316,0.375694,0.160292,0.080225,0.130471,0.093158,0.108844,-1.187817,0.802961,-0.048818,-0.740980,-0.254663,-0.591521,-0.435903
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.803353,0.000000,0.196576,0.000000,0.000000,0.803353,0.000000,0.000054,0.000017,9.458830,-8.374942,-4.080838,10.866576,-4.742694,1.266557,0.098369
120,pgd,0.030000,3,pickup,2,walk,0,0,0.576100,0.000918,0.024722,0.000918,0.576100,0.006654,0.387996,0.000805,0.002805,0.527342,-2.765948,3.675936,-0.785127,3.280649,-2.897568,-1.648834
121,pgd,0.030000,3,pickup,1,fall,0,1,0.416241,0.416241,0.039054,0.416241,0.173955,0.103765,0.179791,0.030444,0.056751,-1.377194,0.989125,0.116654,-0.400016,0.149654,-1.626245,-1.003474
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.919922,0.000000,0.080073,0.000000,0.000000,0.919922,0.000000,0.000002,0.000002,11.137895,-8.651177,-5.206195,13.579241,-7.298290,0.699962,0.568039
123,pgd,0.030000,3,pickup,4,run,0,0,0.451705,0.036725,0.016843,0.036725,0.430534,0.021033,0.451705,0.010413,0.032746,-1.462350,-0.682827,1.778736,-1.240186,1.826737,-1.943192,-0.797524
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.546367,0.000260,0.446310,0.000260,0.000493,0.546367,0.000151,0.003022,0.003396,4.801166,-2.646566,-2.006894,5.003442,-3.187109,-0.193782,-0.077360
