sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
14,pgd,0.015000,0,lie down,2,walk,0,0,0.501107,0.011637,0.169582,0.011637,0.501107,0.003999,0.292661,0.005750,0.015265,1.517032,-1.162108,2.600518,-2.230255,2.062712,-1.867093,-0.890756
15,pgd,0.015000,0,lie down,4,run,0,0,0.532654,0.003719,0.026325,0.003719,0.422876,0.007543,0.532654,0.003988,0.002894,0.201694,-1.755265,2.978236,-1.048173,3.209029,-1.685522,-2.006351
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.880625,0.000127,0.880625,0.000127,0.018602,0.007152,0.001510,0.030419,0.061564,5.265328,-3.576202,1.407942,0.452146,-1.102867,1.899747,2.604777
17,pgd,0.015000,0,lie down,4,run,0,0,0.371526,0.003643,0.249159,0.003643,0.016954,0.070623,0.371526,0.051398,0.236698,2.337693,-1.887701,-0.349916,1.076961,2.737223,0.759202,2.286388
18,pgd,0.015000,0,lie down,5,sit down,0,0,0.377547,0.000443,0.273400,0.000443,0.251311,0.001689,0.027317,0.377547,0.068293,3.101489,-3.323362,3.017242,-1.985068,0.798059,3.424247,1.714358
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.280377,0.009540,0.280377,0.009540,0.193248,0.010298,0.063499,0.163232,0.279805,1.910349,-1.470264,1.538191,-1.393823,0.425234,1.369389,1.908306
20,pgd,0.015000,0,lie down,4,run,0,0,0.447276,0.005223,0.105986,0.005223,0.385681,0.041532,0.447276,0.004347,0.009954,1.151222,-1.858963,2.442927,0.214391,2.591093,-2.042522,-1.214062
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.548483,0.338846,0.548483,0.338846,0.055014,0.048933,0.002121,0.005470,0.001133,2.233174,1.751566,-0.066400,-0.183530,-3.321919,-2.374708,-3.949214
22,pgd,0.015000,0,lie down,4,run,0,0,0.592384,0.002831,0.169852,0.002831,0.005289,0.177107,0.592384,0.036805,0.015732,2.727903,-1.366359,-0.741307,2.769731,3.977131,1.198615,0.348675
23,pgd,0.015000,0,lie down,2,walk,0,0,0.282739,0.065716,0.239887,0.065716,0.282739,0.104811,0.215284,0.049378,0.042185,0.802229,-0.492599,0.966586,-0.025779,0.694019,-0.778438,-0.935867
24,pgd,0.015000,0,lie down,2,walk,0,0,0.348317,0.001189,0.238119,0.001189,0.348317,0.003541,0.072877,0.275037,0.060921,2.485987,-2.813515,2.866329,-1.722457,1.301983,2.630123,1.122787
25,pgd,0.015000,0,lie down,6,stand up,0,0,0.298464,0.067844,0.130575,0.067844,0.082341,0.135016,0.203952,0.081807,0.298464,0.306344,-0.348390,-0.154732,0.339790,0.752279,-0.161247,1.133041
26,pgd,0.015000,0,lie down,5,sit down,0,0,0.428795,0.000014,0.174109,0.000014,0.051685,0.020157,0.013426,0.428795,0.311816,4.104685,-5.358346,2.890178,1.948535,1.542165,5.005984,4.687419
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.607331,0.000113,0.607331,0.000113,0.039770,0.040806,0.002029,0.112184,0.197767,4.585126,-4.006550,1.859172,1.884874,-1.116422,2.896192,3.463144
28,pgd,0.015000,0,lie down,0,lie down,0,0,0.612651,0.000000,0.612651,0.000000,0.003122,0.314323,0.000027,0.051654,0.018223,8.076759,-8.285812,2.797388,7.409386,-1.956991,5.603528,4.561628
29,pgd,0.015000,0,lie down,0,lie down,0,0,0.494968,0.002212,0.494968,0.002212,0.012879,0.451619,0.004020,0.024846,0.009456,3.418198,-1.992348,-0.230729,3.326544,-1.395023,0.426407,-0.539649
30,pgd,0.015000,0,lie down,3,pickup,0,0,0.829243,0.000700,0.143745,0.000700,0.007829,0.829243,0.002734,0.012455,0.003294,2.988647,-2.336364,0.078490,4.741116,-0.973621,0.542721,-0.787434
31,pgd,0.015000,0,lie down,5,sit down,0,0,0.541074,0.002909,0.100801,0.002909,0.047070,0.127293,0.093967,0.541074,0.086885,1.369588,-2.175758,0.608074,1.602927,1.299377,3.049992,1.221024
32,pgd,0.015000,0,lie down,2,walk,0,0,0.659167,0.006406,0.099830,0.006406,0.659167,0.026445,0.179442,0.019640,0.009069,0.807714,-1.938444,2.695222,-0.520679,1.394100,-0.818163,-1.590898
33,pgd,0.015000,0,lie down,6,stand up,0,0,0.248725,0.032417,0.153726,0.032417,0.029978,0.230574,0.136410,0.168171,0.248725,0.910187,-0.646312,-0.724509,1.315586,0.790676,0.999993,1.391361
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.578531,0.000000,0.420919,0.000000,0.000010,0.578531,0.000000,0.000120,0.000420,10.741940,-7.074829,0.141986,11.059991,-3.772732,2.578280,3.831658
35,pgd,0.015000,0,lie down,5,sit down,0,0,0.509431,0.000022,0.151770,0.000022,0.323591,0.000725,0.007515,0.509431,0.006945,4.285442,-4.541298,5.042557,-1.059026,1.279996,5.496370,1.201103
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.793057,0.000166,0.793057,0.000166,0.049394,0.003914,0.000830,0.105051,0.047588,5.143217,-3.329162,2.367152,-0.168040,-1.719136,3.121769,2.329895
37,pgd,0.015000,0,lie down,2,walk,0,0,0.312241,0.000958,0.267330,0.000958,0.312241,0.002068,0.035989,0.119203,0.262211,2.862390,-2.768761,3.017681,-1.999666,0.857118,2.054729,2.843056
38,pgd,0.015000,0,lie down,3,pickup,0,0,0.486500,0.002881,0.333310,0.002881,0.045027,0.486500,0.020013,0.046935,0.065335,2.379502,-2.371444,0.377694,2.757666,-0.433201,0.419191,0.749953
39,pgd,0.015000,0,lie down,0,lie down,0,0,0.508959,0.001303,0.508959,0.001303,0.004646,0.475171,0.001871,0.007031,0.001020,4.191441,-1.776615,-0.504905,4.122749,-1.414329,-0.090575,-2.021538
40,pgd,0.015000,0,lie down,3,pickup,0,0,0.965991,0.000000,0.033799,0.000000,0.000008,0.965991,0.000000,0.000194,0.000008,9.827568,-7.723863,1.503257,13.180286,-4.232939,4.666611,1.438262
41,pgd,0.015000,0,lie down,0,lie down,0,0,0.507044,0.014095,0.507044,0.014095,0.142338,0.114356,0.086076,0.040417,0.095674,2.358536,-1.224245,1.088140,0.869256,0.585169,-0.170804,0.690884
42,pgd,0.015000,0,lie down,2,walk,0,0,0.448018,0.005001,0.113921,0.005001,0.448018,0.028350,0.361274,0.010440,0.032996,1.020417,-2.105493,2.389741,-0.370476,2.174546,-1.369474,-0.218700
43,pgd,0.015000,0,lie down,2,walk,0,0,0.908688,0.023663,0.058464,0.023663,0.908688,0.002359,0.005696,0.000632,0.000497,0.567886,-0.336607,3.311472,-2.642084,-1.760779,-3.959368,-4.199365
44,pgd,0.015000,0,lie down,3,pickup,0,0,0.846963,0.000001,0.148287,0.000001,0.000164,0.846963,0.000006,0.000742,0.003838,7.216180,-5.025228,0.411442,8.958690,-2.941822,1.918456,3.561987
45,pgd,0.015000,0,lie down,0,lie down,0,0,0.700897,0.001014,0.700897,0.001014,0.016772,0.223299,0.001158,0.012299,0.044561,4.185442,-2.353070,0.452781,3.041592,-2.219879,0.142611,1.429934
46,pgd,0.015000,0,lie down,0,lie down,0,0,0.386030,0.000077,0.386030,0.000077,0.051234,0.014069,0.030994,0.345061,0.172535,4.174151,-4.342891,2.154636,0.862225,1.652027,4.061958,3.368839
47,pgd,0.015000,0,lie down,4,run,0,0,0.509064,0.000725,0.022116,0.000725,0.450138,0.000198,0.509064,0.005113,0.012646,0.514603,-2.903524,3.527854,-4.199118,3.650875,-0.949958,-0.044365
48,pgd,0.015000,0,lie down,0,lie down,0,0,0.462449,0.009987,0.462449,0.009987,0.376952,0.080693,0.017581,0.034426,0.017911,2.160464,-1.674741,1.956045,0.414584,-1.109249,-0.437253,-1.090675
49,pgd,0.015000,0,lie down,3,pickup,0,0,0.970157,0.000000,0.020189,0.000000,0.000022,0.970157,0.000006,0.009564,0.000062,7.033522,-6.788798,0.216253,10.905867,-1.108436,6.286398,1.252755
50,pgd,0.015000,0,lie down,0,lie down,0,0,0.321847,0.023437,0.321847,0.023437,0.118499,0.033100,0.043847,0.139583,0.319686,1.543203,-1.076550,0.544034,-0.731329,-0.450157,0.707789,1.536466
51,pgd,0.015000,0,lie down,0,lie down,0,0,0.203601,0.154769,0.203601,0.154769,0.182437,0.115117,0.111720,0.109270,0.123086,0.388132,0.113901,0.278376,-0.182081,-0.212037,-0.234210,-0.115148
52,pgd,0.015000,0,lie down,3,pickup,0,0,0.740656,0.002650,0.204445,0.002650,0.013649,0.740656,0.000702,0.004180,0.033719,2.789896,-1.555869,0.083283,4.077134,-2.884935,-1.100139,0.987661
53,pgd,0.015000,0,lie down,3,pickup,0,0,0.839579,0.002391,0.037704,0.002391,0.023155,0.839579,0.010818,0.068348,0.018004,0.901846,-1.856132,0.414300,4.004978,-0.346713,1.496695,0.162671
54,pgd,0.015000,0,lie down,0,lie down,0,0,0.337300,0.098982,0.337300,0.098982,0.190233,0.129166,0.064314,0.062578,0.117427,0.966043,-0.259995,0.393322,0.006170,-0.691146,-0.718516,-0.089109
55,pgd,0.015000,0,lie down,0,lie down,0,0,0.467806,0.000859,0.467806,0.000859,0.185647,0.001992,0.021829,0.220502,0.101366,3.499223,-2.800660,2.575018,-1.959816,0.434402,2.747074,1.969902
56,pgd,0.015000,0,lie down,3,pickup,0,0,0.984552,0.000000,0.011089,0.000000,0.000072,0.984552,0.000001,0.002746,0.001541,6.289258,-5.909585,1.246641,10.775533,-3.311395,4.893524,4.315817
57,pgd,0.015000,0,lie down,3,pickup,0,0,0.611601,0.000432,0.347740,0.000432,0.006168,0.611601,0.002105,0.004397,0.027556,3.948394,-2.741281,-0.083683,4.513019,-1.158898,-0.422052,1.413153
58,pgd,0.015000,0,lie down,2,walk,0,0,0.563876,0.000003,0.064597,0.000003,0.563876,0.000239,0.008299,0.309811,0.053174,3.437891,-6.419357,5.604560,-2.160152,1.385850,5.005690,3.243305
59,pgd,0.015000,0,lie down,5,sit down,0,0,0.370894,0.002271,0.147519,0.002271,0.007366,0.227686,0.142676,0.370894,0.101588,2.231989,-1.941757,-0.765129,2.666001,2.198606,3.153950,1.858958
60,pgd,0.015000,0,lie down,5,sit down,0,0,0.916877,0.000002,0.025502,0.000002,0.017054,0.000002,0.000155,0.916877,0.040409,4.644998,-5.086789,4.242627,-5.030659,-0.460479,8.227201,5.105282
61,pgd,0.015000,0,lie down,0,lie down,0,0,0.633915,0.031266,0.633915,0.031266,0.218994,0.055748,0.015349,0.004554,0.040174,2.303476,-0.705918,1.240603,-0.127601,-1.417379,-2.632401,-0.455212
62,pgd,0.015000,0,lie down,2,walk,0,0,0.460050,0.002557,0.152081,0.002557,0.460050,0.042844,0.318858,0.005917,0.017693,1.616811,-2.468961,2.723732,0.349964,2.357143,-1.629856,-0.534415
63,pgd,0.015000,0,lie down,2,walk,0,0,0.597547,0.000793,0.024425,0.000793,0.597547,0.000265,0.356473,0.006292,0.014205,0.497565,-2.930287,3.694775,-4.024496,3.178199,-0.858859,-0.044464
64,pgd,0.015000,0,lie down,3,pickup,0,0,0.351707,0.000632,0.167834,0.000632,0.011422,0.351707,0.183492,0.216322,0.068591,2.779604,-2.801674,0.092131,3.519426,2.868797,3.033396,1.884785
65,pgd,0.015000,0,lie down,0,lie down,0,0,0.625610,0.004203,0.625610,0.004203,0.134659,0.017341,0.013450,0.116903,0.087834,3.167156,-1.835778,1.631174,-0.418489,-0.672581,1.489772,1.203882
66,pgd,0.015000,1,fall,1,fall,1,1,0.605772,0.605772,0.040117,0.605772,0.185593,0.018611,0.102137,0.007808,0.039963,-1.374265,1.340436,0.157490,-2.142320,-0.439756,-3.010950,-1.378119
67,pgd,0.015000,1,fall,1,fall,1,1,0.371192,0.371192,0.040922,0.371192,0.204722,0.124889,0.133335,0.031749,0.093191,-1.324899,0.880159,0.285091,-0.209133,-0.143698,-1.578707,-0.501912
68,pgd,0.015000,1,fall,1,fall,1,1,0.250280,0.250280,0.112003,0.250280,0.216148,0.156047,0.136490,0.065567,0.063464,-0.246892,0.557159,0.410543,0.084738,-0.049168,-0.782356,-0.814954
69,pgd,0.015000,1,fall,2,walk,1,0,0.551885,0.166800,0.023160,0.166800,0.551885,0.113454,0.062931,0.018711,0.063059,-1.864887,0.109497,1.306043,-0.275896,-0.865263,-2.078180,-0.863227
70,pgd,0.015000,1,fall,2,walk,1,0,0.407728,0.376077,0.036378,0.376077,0.407728,0.053110,0.051040,0.009707,0.065960,-1.564196,0.771633,0.852440,-1.185794,-1.225546,-2.885300,-0.969112
71,pgd,0.015000,1,fall,2,walk,1,0,0.304381,0.203442,0.048509,0.203442,0.304381,0.217111,0.166871,0.018269,0.041417,-0.997585,0.436036,0.838936,0.501063,0.237875,-1.974154,-1.155648
72,pgd,0.015000,1,fall,1,fall,1,1,0.492166,0.492166,0.018151,0.492166,0.373286,0.010661,0.030333,0.012851,0.062552,-2.133442,1.166650,0.890177,-2.665550,-1.619931,-2.478771,-0.896171
73,pgd,0.015000,1,fall,1,fall,1,1,0.249524,0.249524,0.101378,0.249524,0.210864,0.133844,0.079141,0.134800,0.090451,-0.354260,0.546442,0.378104,-0.076441,-0.601886,-0.069323,-0.468308
74,pgd,0.015000,1,fall,1,fall,1,1,0.503022,0.503022,0.050583,0.503022,0.299273,0.083276,0.053169,0.003324,0.007353,-1.096990,1.200038,0.680761,-0.598439,-1.047121,-3.819337,-3.025486
75,pgd,0.015000,1,fall,1,fall,1,1,0.437251,0.437251,0.009455,0.437251,0.225491,0.031225,0.290382,0.003546,0.002650,-2.653206,1.180743,0.518517,-1.458556,0.771434,-3.634017,-3.925047
76,pgd,0.015000,1,fall,1,fall,1,1,0.417792,0.417792,0.037209,0.417792,0.233462,0.045716,0.248682,0.004913,0.012227,-1.353919,1.064523,0.482561,-1.148019,0.545713,-3.378511,-2.466848
77,pgd,0.015000,1,fall,1,fall,1,1,0.216620,0.216620,0.090058,0.216620,0.211054,0.126751,0.064900,0.128122,0.162495,-0.457625,0.420061,0.394035,-0.115857,-0.785233,-0.105098,0.132564
78,pgd,0.015000,1,fall,1,fall,1,1,0.392499,0.392499,0.022106,0.392499,0.194265,0.125515,0.244520,0.007039,0.014055,-1.890457,0.986222,0.282912,-0.153884,0.512983,-3.034846,-2.343311
79,pgd,0.015000,1,fall,1,fall,1,1,0.389961,0.389961,0.032401,0.389961,0.213131,0.033789,0.323008,0.002145,0.005565,-1.369534,1.118336,0.514197,-1.327575,0.929964,-4.084496,-3.131247
80,pgd,0.015000,1,fall,1,fall,1,1,0.237656,0.237656,0.123992,0.237656,0.187116,0.135020,0.134340,0.088091,0.093785,-0.189717,0.460893,0.221797,-0.104508,-0.109553,-0.531560,-0.468921
81,pgd,0.015000,1,fall,1,fall,1,1,0.731734,0.731734,0.084084,0.731734,0.111417,0.042379,0.023500,0.005421,0.001464,-0.230375,1.933223,0.051085,-0.915539,-1.505184,-2.971828,-4.281184
82,pgd,0.015000,1,fall,1,fall,1,1,0.772852,0.772852,0.089264,0.772852,0.115175,0.016560,0.005491,0.000417,0.000242,0.363363,2.521855,0.618219,-1.321263,-2.425149,-5.003701,-5.548263
83,pgd,0.015000,1,fall,1,fall,1,1,0.472574,0.472574,0.050540,0.472574,0.166266,0.090404,0.176689,0.013682,0.029845,-1.190004,1.045424,0.000816,-0.608484,0.061622,-2.496686,-1.716759
84,pgd,0.015000,1,fall,1,fall,1,1,0.425906,0.425906,0.026104,0.425906,0.201695,0.067282,0.263978,0.004572,0.010464,-1.711157,1.080986,0.333522,-0.764344,0.602632,-3.453277,-2.625255
85,pgd,0.015000,1,fall,4,run,1,0,0.377138,0.287314,0.017059,0.287314,0.268279,0.039911,0.377138,0.002714,0.007585,-1.997352,0.826562,0.758013,-1.147374,1.098595,-3.835603,-2.807781
86,pgd,0.015000,1,fall,2,walk,1,0,0.223067,0.191531,0.112383,0.191531,0.223067,0.156119,0.166934,0.085302,0.064664,-0.214444,0.318693,0.471114,0.114263,0.181242,-0.490164,-0.767159
87,pgd,0.015000,1,fall,2,walk,1,0,0.358610,0.349414,0.056873,0.349414,0.358610,0.136213,0.068863,0.006259,0.023767,-1.113779,0.701651,0.727629,-0.240386,-0.922480,-3.320529,-1.986294
88,pgd,0.015000,1,fall,4,run,1,0,0.413839,0.148531,0.013833,0.148531,0.390830,0.030543,0.413839,0.000790,0.001635,-1.803620,0.570143,1.537624,-1.011501,1.594828,-4.666296,-3.939264
89,pgd,0.015000,1,fall,2,walk,1,0,0.320942,0.169803,0.052386,0.169803,0.320942,0.206106,0.204109,0.015960,0.030693,-0.873038,0.302958,0.939577,0.496704,0.486972,-2.061572,-1.407661
90,pgd,0.015000,1,fall,1,fall,1,1,0.388283,0.388283,0.070241,0.388283,0.172690,0.116983,0.057122,0.068236,0.126445,-0.722135,0.987664,0.177425,-0.212044,-0.928875,-0.751105,-0.134267
91,pgd,0.015000,1,fall,1,fall,1,1,0.422463,0.422463,0.067529,0.422463,0.323244,0.017204,0.106979,0.011296,0.051285,-0.947666,0.885885,0.618190,-2.315051,-0.487584,-2.735785,-1.222826
92,pgd,0.015000,1,fall,1,fall,1,1,0.628247,0.628247,0.020114,0.628247,0.234641,0.011437,0.079880,0.002462,0.023218,-1.944827,1.496685,0.511810,-2.509369,-0.565718,-4.045463,-1.801304
93,pgd,0.015000,1,fall,4,run,1,0,0.380540,0.264650,0.029635,0.264650,0.281047,0.037128,0.380540,0.002203,0.004798,-1.335923,0.853542,0.913656,-1.110498,1.216724,-3.935256,-3.156692
94,pgd,0.015000,1,fall,2,walk,1,0,0.321142,0.109766,0.107785,0.109766,0.321142,0.128419,0.209691,0.071056,0.052139,-0.154213,-0.136002,0.937529,0.020947,0.511282,-0.570879,-0.880436
95,pgd,0.015000,1,fall,1,fall,1,1,0.501049,0.501049,0.033072,0.501049,0.162377,0.074398,0.185868,0.009367,0.033869,-1.626836,1.091170,-0.035613,-0.816098,0.099502,-2.888296,-1.603044
96,pgd,0.015000,1,fall,1,fall,1,1,0.741773,0.741773,0.040286,0.741773,0.164839,0.035326,0.014917,0.001522,0.001338,-0.852327,2.060719,0.556643,-0.983705,-1.845797,-4.128444,-4.257207
97,pgd,0.015000,1,fall,4,run,1,0,0.330254,0.258430,0.022749,0.258430,0.239947,0.129843,0.330254,0.006362,0.012415,-1.852514,0.577594,0.503384,-0.110704,0.822831,-3.126762,-2.458124
98,pgd,0.015000,1,fall,1,fall,1,1,0.397986,0.397986,0.023434,0.397986,0.176674,0.098757,0.174451,0.036211,0.092487,-1.974462,0.857754,0.045642,-0.536002,0.032978,-1.539303,-0.601597
99,pgd,0.015000,1,fall,2,walk,1,0,0.748262,0.214460,0.004484,0.214460,0.748262,0.002285,0.025897,0.000332,0.004281,-2.842438,1.025133,2.274763,-3.516475,-1.088881,-5.446168,-2.888836
100,pgd,0.015000,1,fall,1,fall,1,1,0.456972,0.456972,0.016641,0.456972,0.161366,0.074068,0.264099,0.007244,0.019609,-2.212197,1.100562,0.059618,-0.719070,0.552265,-3.043823,-2.048079
101,pgd,0.015000,1,fall,1,fall,1,1,0.723152,0.723152,0.032068,0.723152,0.162034,0.058128,0.017783,0.002904,0.003932,-1.286303,1.829470,0.333656,-0.691509,-1.875926,-3.687891,-3.385073
102,pgd,0.015000,1,fall,1,fall,1,1,0.349931,0.349931,0.070406,0.349931,0.193777,0.126189,0.090312,0.070243,0.099142,-0.762570,0.840889,0.249861,-0.179069,-0.513582,-0.764884,-0.420290
103,pgd,0.015000,1,fall,2,walk,1,0,0.246774,0.184516,0.131833,0.184516,0.246774,0.102443,0.126131,0.082541,0.125761,-0.171025,0.165177,0.455912,-0.423253,-0.215236,-0.639272,-0.218176
104,pgd,0.015000,1,fall,1,fall,1,1,0.235871,0.235871,0.069258,0.235871,0.216110,0.103175,0.101263,0.057177,0.217146,-0.815712,0.409734,0.322239,-0.417123,-0.435832,-1.007398,0.327018
105,pgd,0.015000,1,fall,1,fall,1,1,0.629519,0.629519,0.099283,0.629519,0.217169,0.034922,0.018024,0.000516,0.000568,0.191778,2.038764,0.974483,-0.853078,-1.514502,-5.068502,-4.971951
106,pgd,0.015000,1,fall,1,fall,1,1,0.401887,0.401887,0.091732,0.401887,0.229717,0.122756,0.095110,0.014421,0.044377,-0.609361,0.867940,0.308616,-0.318034,-0.573193,-2.459553,-1.335499
107,pgd,0.015000,1,fall,1,fall,1,1,0.419040,0.419040,0.027213,0.419040,0.205326,0.125438,0.170327,0.015835,0.036820,-1.769268,0.964988,0.251622,-0.241166,0.064745,-2.310730,-1.466929
108,pgd,0.015000,1,fall,1,fall,1,1,0.356530,0.356530,0.069443,0.356530,0.167442,0.122539,0.054469,0.075750,0.153829,-0.734169,0.901746,0.145963,-0.166244,-0.977040,-0.647239,0.061168
109,pgd,0.015000,1,fall,1,fall,1,1,0.238192,0.238192,0.103262,0.238192,0.194794,0.127477,0.079740,0.122994,0.133541,-0.330290,0.505521,0.304387,-0.119622,-0.588790,-0.155418,-0.073151
110,pgd,0.015000,3,pickup,3,pickup,0,0,0.874081,0.003127,0.037418,0.003127,0.030121,0.874081,0.005573,0.020784,0.028896,0.532769,-1.949411,0.315857,3.683792,-1.371449,-0.055214,0.274336
111,pgd,0.015000,3,pickup,4,run,0,0,0.357351,0.053338,0.042784,0.053338,0.355535,0.144305,0.357351,0.012023,0.034664,-0.851460,-0.630976,1.266000,0.364302,1.271095,-2.120807,-1.061936
112,pgd,0.015000,3,pickup,3,pickup,0,0,0.703755,0.000006,0.251747,0.000006,0.005246,0.703755,0.000108,0.034787,0.004351,5.805547,-4.859105,1.934587,6.833551,-1.951716,3.826357,1.747500
113,pgd,0.015000,3,pickup,3,pickup,0,0,0.957758,0.000000,0.041155,0.000000,0.000029,0.957758,0.000000,0.000760,0.000298,8.889336,-6.914937,1.631795,12.036587,-3.695206,4.897801,3.961945
114,pgd,0.015000,3,pickup,3,pickup,0,0,0.950543,0.000000,0.041606,0.000000,0.001456,0.950543,0.000003,0.005072,0.001319,5.915406,-6.212408,2.562829,9.044196,-3.678642,3.810969,2.464412
115,pgd,0.015000,3,pickup,1,fall,0,1,0.256573,0.256573,0.102760,0.256573,0.172176,0.147665,0.138994,0.056430,0.125402,-0.360043,0.554972,0.156074,0.002504,-0.058007,-0.959439,-0.160913
116,pgd,0.015000,3,pickup,2,walk,0,0,0.737000,0.002680,0.019403,0.002680,0.737000,0.008785,0.222177,0.006290,0.003665,-0.102639,-2.082267,3.534503,-0.895021,2.335387,-1.229113,-1.769369
117,pgd,0.015000,3,pickup,3,pickup,0,0,0.558447,0.010169,0.319122,0.010169,0.042590,0.558447,0.017834,0.027114,0.024723,2.096861,-1.349350,0.082898,2.656446,-0.787600,-0.368655,-0.460960
118,pgd,0.015000,3,pickup,4,run,0,0,0.490638,0.028364,0.029772,0.028364,0.337373,0.106435,0.490638,0.001175,0.006242,-0.765627,-0.814069,1.662004,0.508353,2.036520,-3.997494,-2.327884
119,pgd,0.015000,3,pickup,1,fall,0,1,0.293726,0.293726,0.058995,0.293726,0.193185,0.159407,0.134966,0.042705,0.117016,-0.920648,0.684543,0.265545,0.073356,-0.093083,-1.243798,-0.235793
120,pgd,0.015000,3,pickup,3,pickup,0,0,0.854964,0.000000,0.144853,0.000000,0.000006,0.854964,0.000000,0.000029,0.000148,9.303332,-4.478745,-0.811837,11.078671,-5.026946,0.786631,2.414602
121,pgd,0.015000,3,pickup,3,pickup,0,0,0.889398,0.000000,0.110553,0.000000,0.000000,0.889398,0.000000,0.000032,0.000017,11.923517,-5.299834,-1.281671,14.008569,-4.967081,3.782967,3.123296
122,pgd,0.015000,3,pickup,3,pickup,0,0,0.422142,0.008009,0.247271,0.008009,0.117409,0.422142,0.014677,0.104146,0.086345,1.386733,-2.043215,0.641914,1.921590,-1.437462,0.522046,0.334603
123,pgd,0.015000,3,pickup,3,pickup,0,0,0.997253,0.000000,0.002720,0.000000,0.000000,0.997253,0.000000,0.000005,0.000022,9.137543,-5.902015,-0.810309,15.041857,-5.663312,2.820203,4.309180
124,pgd,0.015000,3,pickup,3,pickup,0,0,0.955864,0.000000,0.043516,0.000000,0.000009,0.955864,0.000000,0.000211,0.000400,8.311081,-5.461521,-0.193672,11.400566,-3.750971,2.980510,3.622629
