sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.397816,0.032552,0.397816,0.032552,0.171704,0.005968,0.035236,0.159620,0.197104,1.405622,-1.097515,0.565403,-2.794012,-1.018297,0.492425,0.703363
20,pgd,0.015000,0,lie down,0,lie down,0,0,0.316090,0.008881,0.316090,0.008881,0.290098,0.062798,0.302356,0.015782,0.003995,1.486521,-2.085580,1.400715,-0.129583,1.442099,-1.510649,-2.884354
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.680399,0.087947,0.680399,0.087947,0.178871,0.017192,0.024915,0.007408,0.003268,2.642582,0.596636,1.306568,-1.035651,-0.664630,-1.877529,-2.695876
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.393052,0.009302,0.393052,0.009302,0.046234,0.194032,0.182160,0.115649,0.059571,2.485082,-1.258618,0.344854,1.779164,1.716026,1.261702,0.598302
23,pgd,0.015000,0,lie down,4,run,0,0,0.311967,0.045681,0.278957,0.045681,0.263792,0.060950,0.311967,0.019604,0.019050,0.949093,-0.860291,0.893195,-0.571915,1.060934,-1.706236,-1.734900
24,pgd,0.015000,0,lie down,5,sit down,0,0,0.357967,0.004765,0.297122,0.004765,0.237222,0.001261,0.032839,0.357967,0.068823,1.687591,-2.445251,1.462443,-3.774358,-0.514921,1.873889,0.224988
25,pgd,0.015000,0,lie down,4,run,0,0,0.311963,0.026361,0.170506,0.026361,0.277251,0.062195,0.311963,0.072400,0.079324,0.978964,-0.887905,1.465116,-0.029528,1.583077,0.122400,0.213733
26,pgd,0.015000,0,lie down,5,sit down,0,0,0.440294,0.000042,0.119548,0.000042,0.367537,0.006062,0.026642,0.440294,0.039874,2.496397,-5.456407,3.619502,-0.485357,0.995178,3.800121,1.398401
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.626855,0.002041,0.626855,0.002041,0.054095,0.098570,0.013161,0.119567,0.085711,2.903488,-2.823914,0.453509,1.053543,-0.959943,1.246645,0.913751
28,pgd,0.015000,0,lie down,0,lie down,0,0,0.524595,0.000001,0.524595,0.000001,0.003712,0.244033,0.000561,0.198811,0.028286,5.475326,-7.453904,0.524291,4.710005,-1.365122,4.505054,2.555084
29,pgd,0.015000,0,lie down,0,lie down,0,0,0.706986,0.014331,0.706986,0.014331,0.054893,0.144595,0.059945,0.010291,0.008960,2.895128,-1.003487,0.339500,1.308053,0.427544,-1.334630,-1.473123
30,pgd,0.015000,0,lie down,0,lie down,0,0,0.363810,0.013295,0.363810,0.013295,0.068712,0.358429,0.162406,0.024417,0.008931,2.100415,-1.208860,0.433709,2.085516,1.293882,-0.600916,-1.606713
31,pgd,0.015000,0,lie down,5,sit down,0,0,0.443626,0.000112,0.249632,0.000112,0.188057,0.042724,0.068332,0.443626,0.007518,4.017786,-3.694421,3.734543,2.252552,2.722177,4.592781,0.515056
32,pgd,0.015000,0,lie down,2,walk,0,0,0.474652,0.019174,0.172530,0.019174,0.474652,0.046075,0.237533,0.026219,0.023816,0.682518,-1.514514,1.694531,-0.637780,1.002254,-1.201550,-1.297676
33,pgd,0.015000,0,lie down,0,lie down,0,0,0.276560,0.023241,0.276560,0.023241,0.055533,0.216461,0.160321,0.157335,0.110548,1.745446,-0.731043,0.139998,1.500429,1.200195,1.181394,0.828467
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.638044,0.000000,0.360961,0.000000,0.000027,0.638044,0.000001,0.000347,0.000620,7.418901,-8.757071,-2.098276,7.988537,-5.031391,0.471431,1.052159
35,pgd,0.015000,0,lie down,5,sit down,0,0,0.519322,0.000062,0.315380,0.000062,0.092850,0.000093,0.061947,0.519322,0.010346,3.802023,-4.727500,2.579226,-4.326973,2.174523,4.300767,0.384865
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.611306,0.003050,0.611306,0.003050,0.129613,0.005262,0.014287,0.122666,0.113816,2.747337,-2.553113,1.196292,-2.007692,-1.008884,1.141204,1.066323
37,pgd,0.015000,0,lie down,0,lie down,0,0,0.403978,0.003487,0.403978,0.003487,0.274999,0.000388,0.024369,0.217314,0.075465,2.190130,-2.562266,1.805537,-4.758615,-0.617928,1.570111,0.512442
38,pgd,0.015000,0,lie down,0,lie down,0,0,0.627521,0.020825,0.627521,0.020825,0.067117,0.157835,0.095431,0.017397,0.013875,2.535034,-0.870612,0.299694,1.154807,0.651658,-1.050429,-1.276637
39,pgd,0.015000,0,lie down,0,lie down,0,0,0.823900,0.005734,0.823900,0.005734,0.026912,0.112739,0.025329,0.003589,0.001798,3.852171,-1.115505,0.430682,1.863198,0.370070,-1.583979,-2.275352
40,pgd,0.015000,0,lie down,3,pickup,0,0,0.923298,0.000000,0.072285,0.000000,0.000007,0.923298,0.000000,0.004283,0.000128,8.439816,-11.907990,-0.835187,10.987157,-6.364748,5.613773,2.103758
41,pgd,0.015000,0,lie down,0,lie down,0,0,0.488170,0.005742,0.488170,0.005742,0.102493,0.106639,0.070211,0.153124,0.073621,1.797805,-2.645078,0.236939,0.276595,-0.141350,0.638389,-0.093929
42,pgd,0.015000,0,lie down,4,run,0,0,0.335324,0.007694,0.222892,0.007694,0.329494,0.056225,0.335324,0.030286,0.018086,0.999974,-2.366274,1.390845,-0.377357,1.408384,-0.996027,-1.511552
43,pgd,0.015000,0,lie down,2,walk,0,0,0.706250,0.017887,0.259589,0.017887,0.706250,0.000608,0.013383,0.001336,0.000947,2.465821,-0.209185,3.466692,-3.590174,-0.499303,-2.803610,-3.147654
44,pgd,0.015000,0,lie down,3,pickup,0,0,0.830359,0.000001,0.163005,0.000001,0.000315,0.830359,0.000015,0.001539,0.004766,5.272589,-7.416487,-0.976507,6.900664,-4.033216,0.610027,1.740359
45,pgd,0.015000,0,lie down,0,lie down,0,0,0.679648,0.000544,0.679648,0.000544,0.006806,0.288352,0.001516,0.004265,0.018869,3.715863,-3.415196,-0.887880,2.858471,-2.389812,-1.355238,0.131818
46,pgd,0.015000,0,lie down,5,sit down,0,0,0.373387,0.000486,0.300415,0.000486,0.089707,0.108237,0.066469,0.373387,0.061299,2.557446,-3.869393,1.348825,1.536606,1.049011,2.774895,0.968041
47,pgd,0.015000,0,lie down,4,run,0,0,0.734510,0.000037,0.050070,0.000037,0.208143,0.000543,0.734510,0.004005,0.002692,2.372263,-4.836607,3.797071,-2.152650,5.058047,-0.153526,-0.550916
48,pgd,0.015000,0,lie down,0,lie down,0,0,0.470111,0.017819,0.470111,0.017819,0.387192,0.012349,0.087235,0.016083,0.009211,2.338235,-0.934488,2.144185,-1.301168,0.653876,-1.036976,-1.594325
49,pgd,0.015000,0,lie down,3,pickup,0,0,0.508829,0.000000,0.372797,0.000000,0.000564,0.508829,0.000156,0.113956,0.003697,6.508484,-7.227730,0.014832,6.819562,-1.269897,5.323263,1.894979
50,pgd,0.015000,0,lie down,0,lie down,0,0,0.338539,0.040243,0.338539,0.040243,0.125554,0.035504,0.046025,0.123990,0.290145,1.112913,-1.016791,0.121007,-1.142071,-0.882544,0.108476,0.958654
51,pgd,0.015000,0,lie down,0,lie down,0,0,0.294599,0.130052,0.294599,0.130052,0.200354,0.095208,0.174164,0.042856,0.062769,0.680313,-0.137370,0.294784,-0.449239,0.154694,-1.247465,-0.865847
52,pgd,0.015000,0,lie down,3,pickup,0,0,0.692617,0.001877,0.271224,0.001877,0.009600,0.692617,0.001454,0.005664,0.017565,2.415219,-2.558310,-0.925932,3.352750,-2.813473,-1.453633,-0.321840
53,pgd,0.015000,0,lie down,5,sit down,0,0,0.387684,0.001160,0.074495,0.001160,0.167149,0.199518,0.134107,0.387684,0.035887,1.070616,-3.091773,1.878775,2.055796,1.658532,2.720083,0.340260
54,pgd,0.015000,0,lie down,0,lie down,0,0,0.389870,0.142117,0.389870,0.142117,0.160095,0.136676,0.078096,0.031667,0.061478,1.027693,0.018529,0.137649,-0.020504,-0.580181,-1.482856,-0.819440
55,pgd,0.015000,0,lie down,0,lie down,0,0,0.425211,0.004376,0.425211,0.004376,0.083950,0.000172,0.011925,0.413926,0.060441,2.374673,-2.201771,0.752307,-5.440970,-1.199279,2.347775,0.423755
56,pgd,0.015000,0,lie down,3,pickup,0,0,0.942394,0.000000,0.034975,0.000000,0.000236,0.942394,0.000004,0.020502,0.001890,4.934878,-8.984426,-0.063667,8.228679,-4.041052,4.400763,2.016647
57,pgd,0.015000,0,lie down,3,pickup,0,0,0.542519,0.000133,0.442728,0.000133,0.001857,0.542519,0.000596,0.003325,0.008842,3.918224,-4.192820,-1.555822,4.121491,-2.692616,-0.973237,0.004806
58,pgd,0.015000,0,lie down,2,walk,0,0,0.537109,0.000036,0.145414,0.000036,0.537109,0.000035,0.029206,0.268241,0.019959,2.413149,-5.889565,3.719763,-5.922551,0.807923,3.025448,0.427221
59,pgd,0.015000,0,lie down,5,sit down,0,0,0.523530,0.000255,0.263535,0.000255,0.102910,0.050860,0.043720,0.523530,0.015190,3.946317,-2.995694,3.005986,2.301197,2.149944,4.632724,1.092750
60,pgd,0.015000,0,lie down,5,sit down,0,0,0.890324,0.000008,0.083435,0.000008,0.022196,0.000000,0.000410,0.890324,0.003627,4.032307,-5.227675,2.708129,-10.389511,-1.283381,6.399818,0.896707
61,pgd,0.015000,0,lie down,0,lie down,0,0,0.660154,0.002364,0.660154,0.002364,0.296719,0.002314,0.010109,0.005785,0.022554,4.023932,-1.608019,3.224245,-1.629513,-0.155099,-0.713342,0.647392
62,pgd,0.015000,0,lie down,0,lie down,0,0,0.529826,0.007452,0.529826,0.007452,0.149470,0.108369,0.121538,0.054011,0.029334,1.742424,-2.521662,0.476972,0.155415,0.270104,-0.540930,-1.151363
63,pgd,0.015000,0,lie down,4,run,0,0,0.742314,0.000052,0.060120,0.000052,0.188896,0.000771,0.742314,0.004832,0.003016,2.396318,-4.665973,3.541169,-1.960175,4.909747,-0.124803,-0.596101
64,pgd,0.015000,0,lie down,5,sit down,0,0,0.482558,0.000052,0.195134,0.000052,0.184215,0.029094,0.096867,0.482558,0.012081,3.830883,-4.404494,3.773297,1.927721,3.130532,4.736296,1.048798
65,pgd,0.015000,0,lie down,0,lie down,0,0,0.453704,0.035270,0.453704,0.035270,0.143356,0.005554,0.017245,0.212520,0.132351,1.677162,-0.877265,0.525050,-2.725748,-1.592789,0.918753,0.445174
66,pgd,0.015000,1,fall,1,fall,1,1,0.376847,0.376847,0.104098,0.376847,0.198787,0.039277,0.175768,0.029555,0.075668,-0.456355,0.830151,0.190544,-1.431056,0.067477,-1.715420,-0.775329
67,pgd,0.015000,1,fall,1,fall,1,1,0.332341,0.332341,0.056561,0.332341,0.162320,0.126416,0.131200,0.070876,0.120286,-0.931444,0.839405,0.122816,-0.127176,-0.090035,-0.705821,-0.176881
68,pgd,0.015000,1,fall,2,walk,1,0,0.217497,0.215954,0.131345,0.215954,0.217497,0.163838,0.197228,0.038847,0.035291,-0.088713,0.408522,0.415640,0.132332,0.317819,-1.306914,-1.402925
69,pgd,0.015000,1,fall,4,run,1,0,0.334441,0.025462,0.109716,0.025462,0.327697,0.086115,0.334441,0.078072,0.038496,0.530893,-0.929819,1.625085,0.288674,1.645455,0.190632,-0.516439
70,pgd,0.015000,1,fall,4,run,1,0,0.258417,0.065028,0.237075,0.065028,0.174158,0.085923,0.258417,0.097168,0.082231,1.034050,-0.259504,0.725635,0.019123,1.120245,0.142112,-0.024798
71,pgd,0.015000,1,fall,2,walk,1,0,0.238146,0.211771,0.090208,0.211771,0.238146,0.222028,0.202154,0.018631,0.017062,-0.373978,0.479408,0.596786,0.526704,0.432932,-1.951290,-2.039261
72,pgd,0.015000,1,fall,2,walk,1,0,0.356679,0.128219,0.232522,0.128219,0.356679,0.046619,0.166391,0.035734,0.033836,0.781873,0.186630,1.209723,-0.825099,0.447228,-1.091018,-1.145594
73,pgd,0.015000,1,fall,1,fall,1,1,0.261199,0.261199,0.108172,0.261199,0.168557,0.114519,0.090733,0.134659,0.122160,-0.296786,0.584771,0.146762,-0.239772,-0.472591,-0.077766,-0.175176
74,pgd,0.015000,1,fall,2,walk,1,0,0.558532,0.221130,0.053819,0.221130,0.558532,0.014611,0.126825,0.008098,0.016986,-0.596609,0.816512,1.743074,-1.900483,0.260570,-2.490603,-1.749825
75,pgd,0.015000,1,fall,2,walk,1,0,0.495062,0.116165,0.023047,0.116165,0.495062,0.010521,0.350236,0.001821,0.003148,-0.951601,0.665858,2.115527,-1.735805,1.769450,-3.490020,-2.942334
76,pgd,0.015000,1,fall,1,fall,1,1,0.264865,0.264865,0.089378,0.264865,0.245482,0.086086,0.263875,0.018861,0.031453,-0.714673,0.371672,0.295677,-0.752204,0.367926,-2.270448,-1.759040
77,pgd,0.015000,1,fall,1,fall,1,1,0.236549,0.236549,0.119145,0.236549,0.151046,0.091175,0.087820,0.121800,0.192465,-0.204005,0.481812,0.033242,-0.471566,-0.509049,-0.181963,0.275573
78,pgd,0.015000,1,fall,1,fall,1,1,0.283600,0.283600,0.061283,0.283600,0.230465,0.135727,0.239658,0.019438,0.029830,-0.859573,0.672495,0.465029,-0.064422,0.504143,-2.007862,-1.579561
79,pgd,0.015000,1,fall,4,run,1,0,0.267449,0.243713,0.141291,0.243713,0.219482,0.092265,0.267449,0.011547,0.024252,-0.260072,0.285094,0.180376,-0.686229,0.378031,-2.764440,-2.022384
80,pgd,0.015000,1,fall,1,fall,1,1,0.201076,0.201076,0.131658,0.201076,0.190052,0.140950,0.168050,0.067490,0.100724,-0.177055,0.246419,0.190038,-0.108857,0.067001,-0.845284,-0.444882
81,pgd,0.015000,1,fall,2,walk,1,0,0.378559,0.232570,0.266608,0.232570,0.378559,0.016971,0.080544,0.017003,0.007745,1.168064,1.031477,1.518655,-1.586216,-0.028914,-1.584343,-2.370621
82,pgd,0.015000,1,fall,1,fall,1,1,0.363885,0.363885,0.241815,0.363885,0.344566,0.008861,0.029536,0.006588,0.004750,1.192318,1.600985,1.546432,-2.114217,-0.910257,-2.410599,-2.737739
83,pgd,0.015000,1,fall,1,fall,1,1,0.271144,0.271144,0.178022,0.271144,0.171082,0.114099,0.185342,0.027346,0.052966,-0.096365,0.324377,-0.136128,-0.541205,-0.056072,-1.969710,-1.308627
84,pgd,0.015000,1,fall,1,fall,1,1,0.279635,0.279635,0.081616,0.279635,0.222983,0.110460,0.268643,0.012948,0.023715,-0.703970,0.527491,0.301103,-0.401336,0.487392,-2.545054,-1.939873
85,pgd,0.015000,1,fall,4,run,1,0,0.358454,0.216626,0.055260,0.216626,0.267348,0.069204,0.358454,0.013059,0.020049,-1.047407,0.318711,0.529090,-0.822394,0.822340,-2.489953,-2.061265
86,pgd,0.015000,1,fall,2,walk,1,0,0.206520,0.187891,0.147916,0.187891,0.206520,0.144569,0.179048,0.060333,0.073723,-0.025803,0.213419,0.307951,-0.048685,0.165208,-0.922563,-0.722135
87,pgd,0.015000,1,fall,2,walk,1,0,0.580463,0.138676,0.072616,0.138676,0.580463,0.025668,0.126313,0.019834,0.036429,-0.396404,0.250551,1.682234,-1.436332,0.157171,-1.694176,-1.086233
88,pgd,0.015000,1,fall,4,run,1,0,0.396004,0.153959,0.046311,0.153959,0.324038,0.065265,0.396004,0.006222,0.008202,-1.018433,0.182882,0.927058,-0.675349,1.127623,-3.025685,-2.749466
89,pgd,0.015000,1,fall,2,walk,1,0,0.267067,0.153725,0.112754,0.153725,0.267067,0.189396,0.250308,0.014789,0.011960,-0.108295,0.201660,0.753992,0.410336,0.689185,-2.139604,-2.351965
90,pgd,0.015000,1,fall,1,fall,1,1,0.331057,0.331057,0.079853,0.331057,0.153431,0.101756,0.084683,0.120534,0.128685,-0.550134,0.871964,0.102926,-0.307744,-0.491408,-0.138393,-0.072961
91,pgd,0.015000,1,fall,2,walk,1,0,0.285825,0.147287,0.235702,0.147287,0.285825,0.029008,0.245647,0.018535,0.037995,0.703337,0.233154,0.896149,-1.391649,0.744666,-1.839558,-1.121786
92,pgd,0.015000,1,fall,2,walk,1,0,0.307298,0.286915,0.138144,0.286915,0.307298,0.023736,0.211464,0.007767,0.024676,-0.035519,0.695370,0.764005,-1.796818,0.390242,-2.913887,-1.758003
93,pgd,0.015000,1,fall,4,run,1,0,0.329585,0.187536,0.093938,0.187536,0.271544,0.088198,0.329585,0.012035,0.017165,-0.528673,0.162667,0.532820,-0.591722,0.726529,-2.583471,-2.228437
94,pgd,0.015000,1,fall,2,walk,1,0,0.292876,0.112824,0.163332,0.112824,0.292876,0.119956,0.222256,0.041081,0.047675,0.154857,-0.215101,0.738820,-0.153805,0.462900,-1.225374,-1.076528
95,pgd,0.015000,1,fall,1,fall,1,1,0.269177,0.269177,0.068245,0.269177,0.162652,0.104189,0.116498,0.100064,0.179175,-0.928967,0.443302,-0.060457,-0.505863,-0.394195,-0.546256,0.036293
96,pgd,0.015000,1,fall,2,walk,1,0,0.425195,0.312145,0.175308,0.312145,0.425195,0.015175,0.045097,0.014505,0.012575,0.652902,1.229826,1.538906,-1.793965,-0.704831,-1.839160,-1.981966
97,pgd,0.015000,1,fall,4,run,1,0,0.264509,0.195134,0.096257,0.195134,0.227064,0.129914,0.264509,0.035801,0.051320,-0.578440,0.128229,0.279775,-0.278585,0.432417,-1.567476,-1.207379
98,pgd,0.015000,1,fall,1,fall,1,1,0.276445,0.276445,0.046972,0.276445,0.207574,0.100302,0.184878,0.077824,0.106006,-1.194745,0.577718,0.291193,-0.436111,0.175405,-0.689843,-0.380802
99,pgd,0.015000,1,fall,2,walk,1,0,0.510719,0.121191,0.141401,0.121191,0.510719,0.006993,0.205807,0.003775,0.010115,0.504387,0.350156,1.788610,-2.502260,0.879728,-3.118804,-2.133235
100,pgd,0.015000,1,fall,1,fall,1,1,0.318382,0.318382,0.049821,0.318382,0.189472,0.086143,0.199355,0.056289,0.100538,-1.208957,0.645860,0.126851,-0.661378,0.177696,-1.086899,-0.506861
101,pgd,0.015000,1,fall,1,fall,1,1,0.490142,0.490142,0.059588,0.490142,0.299271,0.030060,0.081515,0.016237,0.023186,-0.618915,1.488324,0.994981,-1.303160,-0.305584,-1.919057,-1.562817
102,pgd,0.015000,1,fall,1,fall,1,1,0.314387,0.314387,0.065528,0.314387,0.138336,0.127159,0.109070,0.083087,0.162432,-0.811717,0.756428,-0.064508,-0.148755,-0.302201,-0.574302,0.096067
103,pgd,0.015000,1,fall,0,lie down,1,0,0.242075,0.161675,0.242075,0.161675,0.195306,0.072719,0.092864,0.075349,0.160012,0.388716,-0.014943,0.174035,-0.813925,-0.569398,-0.778397,-0.025286
104,pgd,0.015000,1,fall,6,stand up,1,0,0.208818,0.202693,0.102547,0.202693,0.202930,0.077625,0.136019,0.069368,0.208818,-0.395791,0.285576,0.286746,-0.674229,-0.113324,-0.786692,0.315348
105,pgd,0.015000,1,fall,2,walk,1,0,0.439499,0.167843,0.329768,0.167843,0.439499,0.009385,0.038295,0.010141,0.005068,1.608788,0.933428,1.896034,-1.950468,-0.544282,-1.873019,-2.566606
106,pgd,0.015000,1,fall,1,fall,1,1,0.286458,0.286458,0.084382,0.286458,0.199383,0.107846,0.156535,0.063959,0.101437,-0.670147,0.552090,0.189725,-0.424803,-0.052225,-0.947258,-0.486064
107,pgd,0.015000,1,fall,1,fall,1,1,0.336774,0.336774,0.051091,0.336774,0.202493,0.102093,0.183645,0.050579,0.073326,-1.082692,0.803117,0.294412,-0.390413,0.196709,-1.092765,-0.721372
108,pgd,0.015000,1,fall,1,fall,1,1,0.326945,0.326945,0.074271,0.326945,0.142345,0.096676,0.080574,0.102962,0.176226,-0.655742,0.826335,-0.005202,-0.392090,-0.574282,-0.329099,0.208309
109,pgd,0.015000,1,fall,1,fall,1,1,0.254007,0.254007,0.100206,0.254007,0.148752,0.085639,0.096114,0.095717,0.219565,-0.370510,0.559622,0.024537,-0.527603,-0.412211,-0.416341,0.413909
110,pgd,0.015000,3,pickup,3,pickup,0,0,0.489426,0.004064,0.389039,0.004064,0.026755,0.489426,0.077521,0.007632,0.005564,2.806771,-1.754820,0.129803,3.036325,1.193641,-1.124538,-1.440677
111,pgd,0.015000,3,pickup,4,run,0,0,0.381954,0.065727,0.101735,0.065727,0.284345,0.133105,0.381954,0.014604,0.018532,-0.114474,-0.551339,0.913344,0.154292,1.208456,-2.055566,-1.817329
112,pgd,0.015000,3,pickup,3,pickup,0,0,0.692791,0.000004,0.202364,0.000004,0.004265,0.692791,0.000340,0.086595,0.013641,4.051933,-6.819883,0.192327,5.282591,-2.336487,3.203104,1.354928
113,pgd,0.015000,3,pickup,3,pickup,0,0,0.915319,0.000000,0.070935,0.000000,0.000098,0.915319,0.000002,0.012792,0.000855,6.180005,-10.381489,-0.406938,8.737514,-4.339759,4.467034,1.761703
114,pgd,0.015000,3,pickup,3,pickup,0,0,0.819059,0.000001,0.127112,0.000001,0.001659,0.819059,0.000077,0.047667,0.004424,4.600615,-7.780420,0.261972,6.463701,-2.803667,3.619790,1.242603
115,pgd,0.015000,3,pickup,0,lie down,0,0,0.268491,0.094252,0.268491,0.094252,0.235295,0.091349,0.165413,0.055084,0.090115,0.649851,-0.396991,0.517874,-0.428275,0.165479,-0.934116,-0.441884
116,pgd,0.015000,3,pickup,2,walk,0,0,0.570864,0.005589,0.049221,0.005589,0.570864,0.020732,0.330723,0.012685,0.010186,-0.067319,-2.242922,2.383517,-0.931951,1.837649,-1.423196,-1.642591
117,pgd,0.015000,3,pickup,0,lie down,0,0,0.725774,0.007424,0.725774,0.007424,0.023691,0.201175,0.036871,0.003327,0.001738,3.570461,-1.012082,0.148309,2.287398,0.590637,-1.814710,-2.463846
118,pgd,0.015000,3,pickup,4,run,0,0,0.348417,0.028820,0.188313,0.028820,0.284416,0.140021,0.348417,0.006680,0.003333,0.781465,-1.095560,1.193796,0.485151,1.396760,-2.557592,-3.252731
119,pgd,0.015000,3,pickup,2,walk,0,0,0.185417,0.180331,0.147553,0.180331,0.185417,0.132492,0.150336,0.073208,0.130663,-0.034736,0.165868,0.193686,-0.142403,-0.016047,-0.735619,-0.156301
120,pgd,0.015000,3,pickup,3,pickup,0,0,0.834107,0.000001,0.164680,0.000001,0.000048,0.834107,0.000004,0.000379,0.000783,5.767346,-6.747562,-2.380594,7.389705,-4.982497,-0.308174,0.418163
121,pgd,0.015000,3,pickup,3,pickup,0,0,0.933696,0.000000,0.065809,0.000000,0.000005,0.933696,0.000000,0.000230,0.000261,7.317781,-10.596689,-2.245642,9.970178,-6.287939,1.659272,1.788842
122,pgd,0.015000,3,pickup,0,lie down,0,0,0.509456,0.006245,0.509456,0.006245,0.060255,0.265203,0.107926,0.032414,0.018501,2.643454,-1.758131,0.508702,1.990607,1.091556,-0.111309,-0.672078
123,pgd,0.015000,3,pickup,3,pickup,0,0,0.989979,0.000000,0.008649,0.000000,0.000016,0.989979,0.000000,0.000893,0.000462,4.940925,-10.276772,-1.323142,9.681193,-6.074437,2.670531,2.011928
