sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
66,fgsm,0.015000,1,fall,1,fall,1,1,0.476703,0.476703,0.085657,0.476703,0.134099,0.104002,0.093961,0.018410,0.087168,-0.262795,1.453749,0.185435,-0.068735,-0.170262,-1.800243,-0.245305
67,fgsm,0.015000,1,fall,1,fall,1,1,0.305172,0.305172,0.086362,0.305172,0.140166,0.126712,0.124697,0.089306,0.127584,-0.481598,0.780725,0.002677,-0.098232,-0.114268,-0.448077,-0.091375
68,fgsm,0.015000,1,fall,1,fall,1,1,0.299477,0.299477,0.090489,0.299477,0.139032,0.122702,0.129479,0.090057,0.128764,-0.441763,0.755046,-0.012286,-0.137235,-0.083470,-0.446550,-0.089009
69,fgsm,0.015000,1,fall,2,walk,1,0,0.266562,0.049356,0.234494,0.049356,0.266562,0.189321,0.117418,0.086681,0.056167,0.971631,-0.586745,1.099807,0.757644,0.279940,-0.023563,-0.457470
70,fgsm,0.015000,1,fall,0,lie down,1,0,0.196529,0.131790,0.196529,0.131790,0.176859,0.114404,0.164571,0.109574,0.106274,0.442337,0.042737,0.336879,-0.098738,0.264870,-0.141876,-0.172450
71,fgsm,0.015000,1,fall,1,fall,1,1,0.302051,0.302051,0.092572,0.302051,0.147103,0.127085,0.128223,0.090860,0.112106,-0.426444,0.756159,0.036700,-0.109582,-0.100669,-0.445112,-0.234993
72,fgsm,0.015000,1,fall,1,fall,1,1,0.315241,0.315241,0.136579,0.315241,0.158619,0.093567,0.136654,0.058663,0.100677,-0.011871,0.824563,0.137732,-0.390098,-0.011322,-0.856959,-0.316859
73,fgsm,0.015000,1,fall,1,fall,1,1,0.280166,0.280166,0.112444,0.280166,0.141891,0.135514,0.095377,0.114304,0.120304,-0.169279,0.743644,0.063322,0.017335,-0.333902,-0.152877,-0.101712
74,fgsm,0.015000,1,fall,1,fall,1,1,0.431921,0.431921,0.058692,0.431921,0.246343,0.059490,0.107405,0.027051,0.069099,-0.707474,1.288471,0.726954,-0.693967,-0.103161,-1.482065,-0.544229
75,fgsm,0.015000,1,fall,1,fall,1,1,0.436505,0.436505,0.042937,0.436505,0.241292,0.054133,0.184257,0.014174,0.026701,-0.911803,1.407261,0.814469,-0.680095,0.544792,-2.020152,-1.386831
76,fgsm,0.015000,1,fall,1,fall,1,1,0.349028,0.349028,0.072043,0.349028,0.190954,0.119512,0.165912,0.043314,0.059238,-0.747740,0.830153,0.227035,-0.241584,0.086458,-1.256528,-0.943439
77,fgsm,0.015000,1,fall,1,fall,1,1,0.258342,0.258342,0.111921,0.258342,0.143220,0.136282,0.100130,0.118715,0.131390,-0.172045,0.664443,0.074543,0.024881,-0.283374,-0.113117,-0.011675
78,fgsm,0.015000,1,fall,4,run,1,0,0.245048,0.237433,0.069496,0.237433,0.206180,0.156676,0.245048,0.034226,0.050941,-0.816186,0.412434,0.271301,-0.003267,0.444004,-1.524457,-1.126776
79,fgsm,0.015000,1,fall,1,fall,1,1,0.346414,0.346414,0.082651,0.346414,0.184885,0.120433,0.162520,0.044211,0.058887,-0.629402,0.803605,0.175705,-0.252939,0.046770,-1.255060,-0.968402
80,fgsm,0.015000,1,fall,1,fall,1,1,0.275946,0.275946,0.105465,0.275946,0.134705,0.146466,0.104042,0.096350,0.137025,-0.251206,0.710616,-0.006502,0.077208,-0.264789,-0.341596,0.010573
81,fgsm,0.015000,1,fall,1,fall,1,1,0.607853,0.607853,0.092534,0.607853,0.135572,0.069437,0.057116,0.015913,0.021574,-0.159824,1.722532,0.222102,-0.446976,-0.642310,-1.920272,-1.615903
82,fgsm,0.015000,1,fall,1,fall,1,1,0.501720,0.501720,0.310026,0.501720,0.091934,0.048380,0.014267,0.019825,0.013848,1.144310,1.625694,-0.071277,-0.713268,-1.934382,-1.605401,-1.964236
83,fgsm,0.015000,1,fall,1,fall,1,1,0.334981,0.334981,0.093307,0.334981,0.167402,0.125163,0.146951,0.055335,0.076861,-0.488194,0.789981,0.096303,-0.194479,-0.033991,-1.010691,-0.682099
84,fgsm,0.015000,1,fall,1,fall,1,1,0.339548,0.339548,0.067145,0.339548,0.185596,0.123428,0.180595,0.043210,0.060478,-0.830905,0.789850,0.185808,-0.222107,0.158496,-1.271692,-0.935481
85,fgsm,0.015000,1,fall,1,fall,1,1,0.322239,0.322239,0.062614,0.322239,0.206371,0.118059,0.211791,0.032412,0.046513,-0.913332,0.724977,0.279361,-0.279132,0.305284,-1.571789,-1.210580
86,fgsm,0.015000,1,fall,1,fall,1,1,0.243551,0.243551,0.114910,0.243551,0.144425,0.149106,0.111636,0.114634,0.121738,-0.175731,0.575443,0.052877,0.084774,-0.204639,-0.178142,-0.118008
87,fgsm,0.015000,1,fall,1,fall,1,1,0.368862,0.368862,0.074732,0.368862,0.222899,0.086759,0.107955,0.040590,0.098202,-0.500036,1.096471,0.592770,-0.350815,-0.132233,-1.110437,-0.226922
88,fgsm,0.015000,1,fall,4,run,1,0,0.348118,0.167339,0.041487,0.167339,0.299614,0.109586,0.348118,0.015389,0.018467,-1.229171,0.165457,0.747934,-0.257849,0.897979,-2.220941,-2.038580
89,fgsm,0.015000,1,fall,1,fall,1,1,0.292732,0.292732,0.100643,0.292732,0.150640,0.128611,0.136001,0.082881,0.108492,-0.358437,0.709245,0.044884,-0.113221,-0.057350,-0.552612,-0.283334
90,fgsm,0.015000,1,fall,1,fall,1,1,0.309876,0.309876,0.091423,0.309876,0.137737,0.127862,0.113124,0.092908,0.127070,-0.402695,0.817983,0.007155,-0.067237,-0.189707,-0.386583,-0.073454
91,fgsm,0.015000,1,fall,1,fall,1,1,0.302744,0.302744,0.144643,0.302744,0.174798,0.109103,0.120247,0.046004,0.102460,0.092319,0.830940,0.281683,-0.189660,-0.092397,-1.053211,-0.252479
92,fgsm,0.015000,1,fall,1,fall,1,1,0.471832,0.471832,0.085476,0.471832,0.154885,0.089310,0.119088,0.014752,0.064656,-0.300713,1.407675,0.293733,-0.256830,0.030917,-2.057548,-0.579868
93,fgsm,0.015000,1,fall,1,fall,1,1,0.324936,0.324936,0.072769,0.324936,0.204950,0.116747,0.193405,0.035015,0.052178,-0.760911,0.735428,0.274565,-0.288188,0.216585,-1.492434,-1.093531
94,fgsm,0.015000,1,fall,1,fall,1,1,0.199884,0.199884,0.149666,0.199884,0.171988,0.143499,0.119458,0.115868,0.099638,0.061397,0.350727,0.200413,0.019320,-0.164047,-0.194557,-0.345468
95,fgsm,0.015000,1,fall,1,fall,1,1,0.314145,0.314145,0.069011,0.314145,0.168550,0.126078,0.201473,0.040900,0.079844,-0.788665,0.726926,0.104301,-0.186026,0.282726,-1.311809,-0.642854
96,fgsm,0.015000,1,fall,1,fall,1,1,0.705617,0.705617,0.046153,0.705617,0.135264,0.038199,0.048096,0.009323,0.017347,-0.616662,2.110450,0.458606,-0.805821,-0.575422,-2.216092,-1.595198
97,fgsm,0.015000,1,fall,4,run,1,0,0.328746,0.177197,0.046074,0.177197,0.245127,0.156959,0.328746,0.020085,0.025812,-1.146685,0.200326,0.524843,0.079052,0.818349,-1.976970,-1.726093
98,fgsm,0.015000,1,fall,1,fall,1,1,0.321223,0.321223,0.062539,0.321223,0.166857,0.139895,0.185251,0.048272,0.075964,-0.892080,0.744263,0.089263,-0.086983,0.193836,-1.151027,-0.697615
99,fgsm,0.015000,1,fall,1,fall,1,1,0.284860,0.284860,0.139971,0.284860,0.238911,0.073110,0.156196,0.034841,0.072112,0.028861,0.739423,0.563519,-0.620612,0.138537,-1.361779,-0.634358
100,fgsm,0.015000,1,fall,1,fall,1,1,0.327784,0.327784,0.050877,0.327784,0.176196,0.140732,0.220895,0.029693,0.053822,-1.102411,0.760532,0.139775,-0.084961,0.365867,-1.640903,-1.046141
101,fgsm,0.015000,1,fall,1,fall,1,1,0.549332,0.549332,0.063709,0.549332,0.138198,0.063951,0.096446,0.027220,0.061145,-0.640394,1.513987,0.133973,-0.636603,-0.225729,-1.490763,-0.681475
102,fgsm,0.015000,1,fall,1,fall,1,1,0.301487,0.301487,0.092670,0.301487,0.136794,0.134527,0.113767,0.091651,0.129104,-0.396600,0.783078,-0.007172,-0.023885,-0.191500,-0.407659,-0.065031
103,fgsm,0.015000,1,fall,1,fall,1,1,0.189498,0.189498,0.175200,0.189498,0.187657,0.111244,0.135751,0.089610,0.111040,0.195396,0.273847,0.264084,-0.258806,-0.059712,-0.475062,-0.260638
104,fgsm,0.015000,1,fall,1,fall,1,1,0.213672,0.213672,0.128416,0.213672,0.163494,0.156070,0.122186,0.069895,0.146267,-0.093449,0.415719,0.148055,0.101580,-0.143175,-0.701730,0.036711
105,fgsm,0.015000,1,fall,1,fall,1,1,0.585633,0.585633,0.147011,0.585633,0.156809,0.056279,0.031768,0.012127,0.010373,0.315733,1.697919,0.380257,-0.644456,-1.216302,-2.179331,-2.335572
106,fgsm,0.015000,1,fall,1,fall,1,1,0.290048,0.290048,0.090888,0.290048,0.165814,0.136763,0.173139,0.050079,0.093269,-0.512405,0.648011,0.088829,-0.103789,0.132060,-1.108440,-0.486552
107,fgsm,0.015000,1,fall,1,fall,1,1,0.320697,0.320697,0.063080,0.320697,0.175075,0.134449,0.191492,0.045699,0.069507,-0.887318,0.738775,0.133493,-0.130539,0.223123,-1.209642,-0.790297
108,fgsm,0.015000,1,fall,1,fall,1,1,0.303851,0.303851,0.092571,0.303851,0.137029,0.134050,0.107189,0.095120,0.130190,-0.379874,0.808683,0.012340,-0.009638,-0.233257,-0.352717,-0.038859
109,fgsm,0.015000,1,fall,1,fall,1,1,0.287578,0.287578,0.107192,0.287578,0.134541,0.133489,0.093083,0.113988,0.130129,-0.198888,0.787985,0.028356,0.020504,-0.340022,-0.137416,-0.004985
110,fgsm,0.015000,3,pickup,3,pickup,0,0,0.602144,0.043190,0.121610,0.043190,0.106037,0.602144,0.044527,0.041216,0.041277,0.634233,-0.400985,0.497201,2.233913,-0.370484,-0.447762,-0.446273
111,fgsm,0.015000,3,pickup,4,run,0,0,0.330685,0.117377,0.095219,0.117377,0.251724,0.149216,0.330685,0.027092,0.028687,-0.343352,-0.134144,0.628798,0.105857,0.901632,-1.600302,-1.543098
112,fgsm,0.015000,3,pickup,3,pickup,0,0,0.608400,0.000002,0.353566,0.000002,0.002817,0.608400,0.000722,0.030271,0.004221,4.833243,-7.108901,0.000761,5.376005,-1.360598,2.375378,0.405288
113,fgsm,0.015000,3,pickup,3,pickup,0,0,0.776622,0.000000,0.178522,0.000000,0.001400,0.776622,0.000050,0.042772,0.000633,6.147951,-10.105708,1.300063,7.618190,-2.027702,4.719111,0.505948
114,fgsm,0.015000,3,pickup,3,pickup,0,0,0.584410,0.000002,0.374192,0.000002,0.004935,0.584410,0.000587,0.031497,0.004378,4.897918,-7.412948,0.569508,5.343752,-1.560176,2.423034,0.449785
115,fgsm,0.015000,3,pickup,2,walk,0,0,0.223147,0.170457,0.139209,0.170457,0.223147,0.140784,0.196802,0.064940,0.064661,-0.051776,0.150731,0.420079,-0.040529,0.294443,-0.814291,-0.818600
116,fgsm,0.015000,3,pickup,2,walk,0,0,0.630136,0.009143,0.021397,0.009143,0.630136,0.029857,0.296735,0.006617,0.006115,-0.923780,-1.774036,2.458923,-0.590579,1.705829,-2.097364,-2.176271
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.415618,0.028408,0.413004,0.028408,0.049574,0.415618,0.029179,0.042636,0.021581,2.055670,-0.621117,-0.064314,2.061979,-0.594340,-0.215089,-0.895990
118,fgsm,0.015000,3,pickup,4,run,0,0,0.460419,0.083790,0.031781,0.083790,0.278467,0.138163,0.460419,0.003009,0.004370,-1.149749,-0.180297,1.020689,0.319824,1.523525,-3.507010,-3.133757
119,fgsm,0.015000,3,pickup,1,fall,0,1,0.221067,0.221067,0.122318,0.221067,0.146652,0.149283,0.125095,0.105918,0.129667,-0.120683,0.471163,0.060760,0.078542,-0.098231,-0.264638,-0.062334
120,fgsm,0.015000,3,pickup,3,pickup,0,0,0.657628,0.000002,0.337629,0.000002,0.000298,0.657628,0.000032,0.003630,0.000782,5.780750,-6.274355,-1.252766,6.447443,-3.488717,1.248022,-0.287487
121,fgsm,0.015000,3,pickup,3,pickup,0,0,0.763054,0.000000,0.236701,0.000000,0.000010,0.763054,0.000000,0.000231,0.000004,9.800339,-11.441576,-0.294514,10.970872,-4.484425,2.869469,-1.212286
122,fgsm,0.015000,3,pickup,3,pickup,0,0,0.310790,0.009068,0.235525,0.009068,0.144071,0.310790,0.143750,0.105540,0.051256,1.387480,-1.869569,0.895970,1.664783,0.893740,0.584751,-0.137502
