sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,fgsm,0.015000,0,lie down,0,lie down,0,0,0.396038,0.015797,0.396038,0.015797,0.067452,0.202114,0.134872,0.128775,0.054952,2.205483,-1.016204,0.435391,1.532804,1.128298,1.082041,0.230437
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.761875,0.023087,0.761875,0.023087,0.141642,0.032380,0.031421,0.006115,0.003480,3.027071,-0.469422,1.344591,-0.131170,-0.161236,-1.798025,-2.361620
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.832775,0.014899,0.832775,0.014899,0.118951,0.009595,0.020154,0.002643,0.000983,3.657774,-0.365726,1.711720,-0.805775,-0.063579,-2.094963,-3.084150
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.344964,0.020022,0.344964,0.020022,0.278041,0.004053,0.022602,0.200851,0.129468,1.572124,-1.274504,1.356451,-2.871812,-1.153275,1.031247,0.592114
14,fgsm,0.015000,0,lie down,2,walk,0,0,0.408490,0.011483,0.302725,0.011483,0.408490,0.006952,0.218977,0.013546,0.037828,1.222728,-2.049270,1.522371,-2.551071,0.898871,-1.883977,-0.857049
15,fgsm,0.015000,0,lie down,4,run,0,0,0.458165,0.008349,0.102904,0.008349,0.393039,0.026072,0.458165,0.007581,0.003889,0.602757,-1.908859,1.942866,-0.770172,2.096186,-2.005435,-2.672898
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.802619,0.000783,0.802619,0.000783,0.028454,0.012988,0.003297,0.052967,0.098892,3.493261,-3.439280,0.153676,-0.630578,-2.001541,0.775043,1.399413
17,fgsm,0.015000,0,lie down,0,lie down,0,0,0.368597,0.021829,0.368597,0.021829,0.058532,0.215954,0.131477,0.130627,0.072985,1.962941,-0.863514,0.122804,1.428301,0.932071,0.925584,0.343487
18,fgsm,0.015000,0,lie down,5,sit down,0,0,0.462541,0.002955,0.394107,0.002955,0.078527,0.000184,0.012748,0.462541,0.048939,2.408812,-2.484341,0.795635,-5.259851,-1.022449,2.568925,0.322756
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.442095,0.028941,0.442095,0.028941,0.172102,0.005780,0.035583,0.144787,0.170712,1.543746,-1.182513,0.600309,-2.793407,-0.975920,0.427484,0.592202
20,fgsm,0.015000,0,lie down,0,lie down,0,0,0.387584,0.009421,0.387584,0.009421,0.260645,0.070213,0.246826,0.020033,0.005278,1.630112,-2.086854,1.233341,-0.078281,1.178862,-1.332445,-2.666338
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.699380,0.077198,0.699380,0.077198,0.172025,0.017079,0.023769,0.007401,0.003147,2.728368,0.524553,1.325811,-0.983953,-0.653433,-1.820170,-2.675357
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.403513,0.008872,0.403513,0.008872,0.044430,0.196775,0.171119,0.117465,0.057825,2.544525,-1.272737,0.338232,1.826380,1.686674,1.310458,0.601740
23,fgsm,0.015000,0,lie down,0,lie down,0,0,0.327528,0.053243,0.327528,0.053243,0.236749,0.073697,0.261250,0.024739,0.022795,1.056703,-0.760006,0.732130,-0.434905,0.830606,-1.526486,-1.608342
24,fgsm,0.015000,0,lie down,5,sit down,0,0,0.361736,0.005886,0.328394,0.005886,0.201285,0.001225,0.025168,0.361736,0.076306,1.785659,-2.236050,1.296167,-3.805349,-0.782967,1.882361,0.326198
25,fgsm,0.015000,0,lie down,4,run,0,0,0.320476,0.032238,0.197610,0.032238,0.210483,0.076534,0.320476,0.078810,0.083849,1.070807,-0.742330,1.133915,0.122241,1.554318,0.151553,0.213525
26,fgsm,0.015000,0,lie down,5,sit down,0,0,0.430624,0.000041,0.130317,0.000041,0.368152,0.006181,0.024984,0.430624,0.039701,2.592668,-5.474179,3.631195,-0.455797,0.940941,3.787934,1.404087
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.673471,0.001546,0.673471,0.001546,0.045053,0.110337,0.012614,0.092139,0.064840,3.094388,-2.982299,0.389792,1.285478,-0.883287,1.105243,0.753868
28,fgsm,0.015000,0,lie down,0,lie down,0,0,0.557134,0.000002,0.557134,0.000002,0.004202,0.196248,0.000634,0.214316,0.027464,5.505994,-7.245091,0.618733,4.462568,-1.272703,4.550638,2.496082
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.722706,0.013191,0.722706,0.013191,0.051512,0.138993,0.055710,0.009479,0.008409,2.976578,-1.026909,0.335398,1.327997,0.413736,-1.357365,-1.477173
30,fgsm,0.015000,0,lie down,0,lie down,0,0,0.381671,0.012986,0.381671,0.012986,0.065893,0.356683,0.151583,0.022874,0.008311,2.178943,-1.201742,0.422412,2.111231,1.255514,-0.635629,-1.648080
31,fgsm,0.015000,0,lie down,5,sit down,0,0,0.444065,0.000114,0.259272,0.000114,0.177121,0.044869,0.067029,0.444065,0.007531,4.062060,-3.667921,3.681016,2.307930,2.709304,4.600155,0.523158
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.428613,0.024493,0.209505,0.024493,0.428613,0.062144,0.216375,0.030902,0.027968,0.747578,-1.398762,1.463385,-0.467716,0.779844,-1.166355,-1.266098
33,fgsm,0.015000,0,lie down,0,lie down,0,0,0.288600,0.019862,0.288600,0.019862,0.050108,0.226785,0.146515,0.164915,0.103215,1.879659,-0.796569,0.128795,1.638619,1.201745,1.320045,0.851428
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.547086,0.000000,0.451774,0.000000,0.000033,0.547086,0.000002,0.000431,0.000674,7.560100,-8.744584,-1.966328,7.751524,-4.930038,0.606019,1.052586
35,fgsm,0.015000,0,lie down,5,sit down,0,0,0.467503,0.000063,0.336936,0.000063,0.113562,0.000111,0.070166,0.467503,0.011659,3.787218,-4.794472,2.699677,-4.226782,2.218186,4.114733,0.423375
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.654971,0.002732,0.654971,0.002732,0.119041,0.005110,0.013454,0.105838,0.098853,2.876707,-2.602716,1.171579,-1.976710,-1.008578,1.054029,0.985750
37,fgsm,0.015000,0,lie down,0,lie down,0,0,0.439198,0.002847,0.439198,0.002847,0.243794,0.000279,0.019182,0.232914,0.061785,2.402897,-2.635691,1.814272,-4.959318,-0.728068,1.768618,0.441616
38,fgsm,0.015000,0,lie down,0,lie down,0,0,0.642268,0.019072,0.642268,0.019072,0.065450,0.155368,0.088758,0.016097,0.012988,2.610566,-0.906236,0.326853,1.191354,0.631472,-1.075822,-1.290433
39,fgsm,0.015000,0,lie down,0,lie down,0,0,0.831885,0.005712,0.831885,0.005712,0.027108,0.105408,0.024629,0.003485,0.001772,3.871946,-1.109141,0.448084,1.806089,0.352196,-1.603247,-2.279653
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.916292,0.000000,0.078766,0.000000,0.000008,0.916292,0.000000,0.004798,0.000136,8.468362,-11.888974,-0.785697,10.922211,-6.312627,5.670012,2.107427
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.550877,0.005577,0.550877,0.005577,0.103623,0.107602,0.076186,0.102687,0.053449,1.933397,-2.659528,0.262645,0.300328,-0.044938,0.253569,-0.399389
42,fgsm,0.015000,0,lie down,2,walk,0,0,0.312627,0.007792,0.265245,0.007792,0.312627,0.059862,0.297697,0.035819,0.020958,1.133392,-2.394151,1.297750,-0.355226,1.248814,-0.868773,-1.404719
43,fgsm,0.015000,0,lie down,2,walk,0,0,0.682452,0.019861,0.281408,0.019861,0.682452,0.000637,0.013114,0.001491,0.001037,2.492565,-0.158496,3.378452,-3.598523,-0.573567,-2.747535,-3.110639
44,fgsm,0.015000,0,lie down,3,pickup,0,0,0.764608,0.000001,0.226641,0.000001,0.000376,0.764608,0.000019,0.002466,0.005891,5.475428,-7.477637,-0.926440,6.691425,-3.919319,0.954568,1.825446
45,fgsm,0.015000,0,lie down,0,lie down,0,0,0.760865,0.000683,0.760865,0.000683,0.008721,0.204683,0.002195,0.004880,0.017972,3.765954,-3.249237,-0.702780,2.452962,-2.082394,-1.283271,0.020294
46,fgsm,0.015000,0,lie down,5,sit down,0,0,0.366020,0.000453,0.315202,0.000453,0.082167,0.115779,0.059515,0.366020,0.060864,2.640679,-3.904678,1.296224,1.639144,0.973686,2.790153,0.996109
47,fgsm,0.015000,0,lie down,4,run,0,0,0.728789,0.000043,0.055974,0.000043,0.208050,0.000610,0.728789,0.003936,0.002599,2.419317,-4.754494,3.732211,-2.099426,4.985819,-0.235515,-0.650331
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.504296,0.019353,0.504296,0.019353,0.354018,0.012579,0.083627,0.016633,0.009494,2.392268,-0.868043,2.038453,-1.298889,0.595470,-1.019516,-1.580205
49,fgsm,0.015000,0,lie down,3,pickup,0,0,0.489578,0.000000,0.386434,0.000000,0.000538,0.489578,0.000139,0.119771,0.003539,6.600544,-7.326935,0.024308,6.837125,-1.328741,5.429168,1.907297
50,fgsm,0.015000,0,lie down,0,lie down,0,0,0.395963,0.034900,0.395963,0.034900,0.121188,0.034146,0.043900,0.125824,0.244078,1.298926,-1.129901,0.114947,-1.151748,-0.900471,0.152489,0.815091
51,fgsm,0.015000,0,lie down,0,lie down,0,0,0.352252,0.107174,0.352252,0.107174,0.200534,0.084019,0.166537,0.037261,0.052222,0.925556,-0.264336,0.362194,-0.507744,0.176428,-1.320850,-0.983293
52,fgsm,0.015000,0,lie down,3,pickup,0,0,0.650823,0.002102,0.306899,0.002102,0.011086,0.650823,0.001793,0.007286,0.020011,2.453645,-2.530020,-0.867170,3.205365,-2.688971,-1.286986,-0.276579
53,fgsm,0.015000,0,lie down,5,sit down,0,0,0.400912,0.000934,0.080273,0.000934,0.150332,0.217464,0.114225,0.400912,0.035860,1.221289,-3.232749,1.848703,2.217889,1.574026,2.829599,0.415470
54,fgsm,0.015000,0,lie down,0,lie down,0,0,0.456926,0.116131,0.456926,0.116131,0.144820,0.136917,0.067661,0.026501,0.051044,1.267516,-0.102285,0.118485,0.062369,-0.642497,-1.579835,-0.924324
55,fgsm,0.015000,0,lie down,0,lie down,0,0,0.454906,0.004233,0.454906,0.004233,0.095681,0.000179,0.012021,0.372252,0.060728,2.436981,-2.240267,0.877911,-5.401124,-1.196487,2.236463,0.423303
56,fgsm,0.015000,0,lie down,3,pickup,0,0,0.927195,0.000000,0.040967,0.000000,0.000352,0.927195,0.000007,0.029002,0.002476,4.798376,-8.827291,0.042677,7.917778,-3.832704,4.452990,1.992303
57,fgsm,0.015000,0,lie down,0,lie down,0,0,0.514616,0.000130,0.514616,0.000130,0.001876,0.471666,0.000621,0.003247,0.007844,4.085407,-4.194490,-1.529105,3.998257,-2.634476,-0.980261,-0.098300
58,fgsm,0.015000,0,lie down,2,walk,0,0,0.401175,0.000038,0.168572,0.000038,0.401175,0.000023,0.021475,0.386522,0.022195,2.567521,-5.822312,3.434554,-6.311884,0.507029,3.397344,0.540006
59,fgsm,0.015000,0,lie down,5,sit down,0,0,0.516252,0.000314,0.280030,0.000314,0.087495,0.056519,0.042683,0.516252,0.016708,3.955927,-2.838354,2.792613,2.355603,2.074837,4.567627,1.136899
60,fgsm,0.015000,0,lie down,5,sit down,0,0,0.880555,0.000009,0.090016,0.000009,0.024899,0.000000,0.000464,0.880555,0.004057,4.015644,-5.227115,2.730499,-10.296473,-1.251684,6.296206,0.915993
61,fgsm,0.015000,0,lie down,0,lie down,0,0,0.695080,0.002330,0.695080,0.002330,0.266067,0.002333,0.008832,0.005775,0.019584,4.140961,-1.557067,3.180681,-1.556122,-0.224675,-0.649571,0.571637
62,fgsm,0.015000,0,lie down,0,lie down,0,0,0.578987,0.006741,0.578987,0.006741,0.132957,0.106353,0.105165,0.044060,0.025738,1.893009,-2.560077,0.421757,0.198489,0.187260,-0.682718,-1.220310
63,fgsm,0.015000,0,lie down,4,run,0,0,0.735383,0.000058,0.068865,0.000058,0.186898,0.000889,0.735383,0.004829,0.003078,2.471025,-4.602899,3.469443,-1.878576,4.839272,-0.186557,-0.636855
64,fgsm,0.015000,0,lie down,5,sit down,0,0,0.485129,0.000053,0.205928,0.000053,0.171122,0.030190,0.095608,0.485129,0.011969,3.892144,-4.365988,3.706995,1.972145,3.124879,4.749034,1.046951
65,fgsm,0.015000,0,lie down,0,lie down,0,0,0.491474,0.031111,0.491474,0.031111,0.137372,0.004959,0.015939,0.199000,0.120145,1.811040,-0.948799,0.536324,-2.785112,-1.617627,0.906933,0.402327
66,fgsm,0.015000,1,fall,1,fall,1,1,0.383997,0.383997,0.102576,0.383997,0.197122,0.038945,0.173518,0.029277,0.074564,-0.472620,0.847412,0.180597,-1.441064,0.053059,-1.726412,-0.791565
67,fgsm,0.015000,1,fall,1,fall,1,1,0.356309,0.356309,0.068868,0.356309,0.148240,0.132670,0.104126,0.074588,0.115198,-0.740662,0.902937,0.025975,-0.084994,-0.327255,-0.660886,-0.226212
68,fgsm,0.015000,1,fall,1,fall,1,1,0.286337,0.286337,0.104356,0.286337,0.173940,0.185143,0.148722,0.047736,0.053765,-0.319914,0.689443,0.190983,0.253403,0.034355,-1.102033,-0.983101
69,fgsm,0.015000,1,fall,4,run,1,0,0.331409,0.027626,0.116031,0.027626,0.319879,0.086374,0.331409,0.079540,0.039140,0.557314,-0.877774,1.571394,0.262138,1.606806,0.179715,-0.529404
70,fgsm,0.015000,1,fall,4,run,1,0,0.258810,0.068816,0.232044,0.068816,0.182419,0.080688,0.258810,0.094742,0.082481,0.993339,-0.222153,0.752721,-0.063003,1.102506,0.097570,-0.041017
71,fgsm,0.015000,1,fall,2,walk,1,0,0.229001,0.228048,0.090575,0.228048,0.229001,0.224164,0.190738,0.019513,0.017960,-0.376412,0.546964,0.551134,0.529783,0.368308,-1.911506,-1.994440
72,fgsm,0.015000,1,fall,2,walk,1,0,0.357788,0.136511,0.210820,0.136511,0.357788,0.043933,0.180274,0.034283,0.036390,0.653987,0.219391,1.182924,-0.914351,0.497462,-1.162354,-1.102710
73,fgsm,0.015000,1,fall,1,fall,1,1,0.286531,0.286531,0.101515,0.286531,0.163172,0.123014,0.088319,0.118965,0.118484,-0.369146,0.668491,0.105451,-0.177058,-0.508401,-0.210524,-0.214580
74,fgsm,0.015000,1,fall,2,walk,1,0,0.544994,0.232568,0.052535,0.232568,0.544994,0.015177,0.128998,0.008257,0.017470,-0.636720,0.850976,1.702570,-1.878392,0.261594,-2.487122,-1.737740
75,fgsm,0.015000,1,fall,2,walk,1,0,0.480825,0.125438,0.025258,0.125438,0.480825,0.011778,0.351325,0.002028,0.003348,-0.907250,0.695421,2.039111,-1.670179,1.725321,-3.429263,-2.928026
76,fgsm,0.015000,1,fall,1,fall,1,1,0.278619,0.278619,0.088942,0.278619,0.222615,0.099167,0.252459,0.021226,0.036973,-0.726078,0.415784,0.191382,-0.617258,0.317188,-2.158848,-1.603864
77,fgsm,0.015000,1,fall,1,fall,1,1,0.266552,0.266552,0.116171,0.266552,0.150845,0.092709,0.088313,0.110194,0.175217,-0.247302,0.583206,0.013892,-0.472896,-0.521480,-0.300125,0.163664
78,fgsm,0.015000,1,fall,1,fall,1,1,0.305668,0.305668,0.059547,0.305668,0.224986,0.133931,0.230905,0.017677,0.027286,-0.864551,0.771185,0.464721,-0.053987,0.490692,-2.079059,-1.644955
79,fgsm,0.015000,1,fall,1,fall,1,1,0.258986,0.258986,0.140611,0.258986,0.208844,0.092445,0.258286,0.012405,0.028423,-0.294193,0.316582,0.101395,-0.713576,0.313875,-2.722068,-1.892995
80,fgsm,0.015000,1,fall,1,fall,1,1,0.226697,0.226697,0.115520,0.226697,0.181404,0.136524,0.160578,0.069368,0.109909,-0.300232,0.373942,0.151053,-0.133176,0.029107,-0.810251,-0.350016
81,fgsm,0.015000,1,fall,2,walk,1,0,0.376695,0.247990,0.249840,0.247990,0.376695,0.017431,0.083552,0.016641,0.007851,1.077034,1.069600,1.487650,-1.585538,-0.018321,-1.631914,-2.383174
82,fgsm,0.015000,1,fall,1,fall,1,1,0.388174,0.388174,0.220226,0.388174,0.342596,0.008489,0.030084,0.005943,0.004488,1.100169,1.666968,1.542068,-2.155721,-0.890496,-2.512216,-2.793103
83,fgsm,0.015000,1,fall,1,fall,1,1,0.292200,0.292200,0.147885,0.292200,0.177934,0.105885,0.203675,0.023466,0.048956,-0.264499,0.416508,-0.079518,-0.598575,0.055594,-2.105395,-1.370005
84,fgsm,0.015000,1,fall,1,fall,1,1,0.296478,0.296478,0.084496,0.296478,0.211164,0.107792,0.259608,0.013245,0.027217,-0.698531,0.556740,0.217401,-0.455030,0.423941,-2.551620,-1.831386
85,fgsm,0.015000,1,fall,4,run,1,0,0.325665,0.231011,0.067700,0.231011,0.244358,0.084431,0.325665,0.018549,0.028286,-0.908056,0.319331,0.375497,-0.687199,0.662733,-2.202704,-1.780775
86,fgsm,0.015000,1,fall,1,fall,1,1,0.218062,0.218062,0.119537,0.218062,0.187783,0.141954,0.162747,0.073464,0.096454,-0.225284,0.375871,0.226380,-0.053404,0.083289,-0.712115,-0.439842
87,fgsm,0.015000,1,fall,2,walk,1,0,0.563109,0.151829,0.069085,0.151829,0.563109,0.026778,0.132836,0.019482,0.036881,-0.471421,0.316002,1.626717,-1.419168,0.182363,-1.737255,-1.099072
88,fgsm,0.015000,1,fall,4,run,1,0,0.375837,0.163650,0.054747,0.163650,0.318353,0.069935,0.375837,0.007716,0.009761,-0.912916,0.182080,0.847513,-0.668077,1.013508,-2.872301,-2.637249
89,fgsm,0.015000,1,fall,2,walk,1,0,0.255514,0.177824,0.099698,0.177824,0.255514,0.201824,0.233872,0.016829,0.014438,-0.251736,0.326918,0.689398,0.453520,0.600896,-2.030752,-2.184013
90,fgsm,0.015000,1,fall,1,fall,1,1,0.354682,0.354682,0.072808,0.354682,0.158360,0.110641,0.097680,0.094102,0.111728,-0.642841,0.940554,0.134201,-0.224375,-0.348975,-0.386286,-0.214599
91,fgsm,0.015000,1,fall,2,walk,1,0,0.284257,0.156323,0.234337,0.156323,0.284257,0.029593,0.239636,0.017526,0.038328,0.664606,0.259768,0.857724,-1.404602,0.686968,-1.928461,-1.145974
92,fgsm,0.015000,1,fall,2,walk,1,0,0.310477,0.293379,0.135954,0.293379,0.310477,0.022159,0.207834,0.007148,0.023049,-0.051348,0.717804,0.774450,-1.865401,0.373077,-2.996870,-1.826053
93,fgsm,0.015000,1,fall,4,run,1,0,0.306772,0.201556,0.104264,0.201556,0.252835,0.100992,0.306772,0.013901,0.019680,-0.463502,0.195637,0.422307,-0.495394,0.615675,-2.478506,-2.130846
94,fgsm,0.015000,1,fall,2,walk,1,0,0.291036,0.128305,0.155103,0.128305,0.291036,0.109539,0.215064,0.045669,0.055284,0.091311,-0.098370,0.720668,-0.256501,0.418153,-1.131371,-0.940289
95,fgsm,0.015000,1,fall,1,fall,1,1,0.295656,0.295656,0.055433,0.295656,0.166444,0.091803,0.135367,0.088039,0.167259,-1.118968,0.555048,-0.019492,-0.614508,-0.226161,-0.656368,-0.014607
96,fgsm,0.015000,1,fall,2,walk,1,0,0.408679,0.332820,0.173411,0.332820,0.408679,0.014885,0.044402,0.013887,0.011916,0.643018,1.294953,1.500280,-1.812281,-0.719372,-1.881705,-2.034777
97,fgsm,0.015000,1,fall,4,run,1,0,0.259438,0.213445,0.089720,0.213445,0.228693,0.127429,0.259438,0.031943,0.049332,-0.641871,0.224812,0.293809,-0.291012,0.419949,-1.674613,-1.240006
98,fgsm,0.015000,1,fall,1,fall,1,1,0.300820,0.300820,0.042485,0.300820,0.205060,0.096927,0.181140,0.070329,0.103238,-1.274457,0.682900,0.299689,-0.449650,0.175655,-0.770423,-0.386577
99,fgsm,0.015000,1,fall,2,walk,1,0,0.498294,0.125692,0.148275,0.125692,0.498294,0.007265,0.206047,0.003938,0.010490,0.531089,0.365853,1.743209,-2.484923,0.860124,-3.097352,-2.117582
100,fgsm,0.015000,1,fall,1,fall,1,1,0.341258,0.341258,0.043519,0.341258,0.188506,0.085632,0.202872,0.046771,0.091443,-1.319436,0.740005,0.146495,-0.642577,0.219940,-1.247366,-0.576914
101,fgsm,0.015000,1,fall,1,fall,1,1,0.522077,0.522077,0.052082,0.522077,0.285022,0.027167,0.081719,0.012761,0.019171,-0.699559,1.605433,1.000187,-1.350365,-0.249097,-2.105958,-1.698958
102,fgsm,0.015000,1,fall,1,fall,1,1,0.342213,0.342213,0.064915,0.342213,0.145633,0.132925,0.117459,0.069920,0.126934,-0.789902,0.872451,0.018108,-0.073199,-0.196893,-0.715630,-0.119315
103,fgsm,0.015000,1,fall,0,lie down,1,0,0.213754,0.176983,0.213754,0.176983,0.190088,0.077208,0.095719,0.077612,0.168635,0.259784,0.071015,0.142448,-0.758534,-0.543621,-0.753317,0.022698
104,fgsm,0.015000,1,fall,1,fall,1,1,0.218291,0.218291,0.105379,0.218291,0.203906,0.080468,0.135048,0.067354,0.189554,-0.380425,0.347846,0.279674,-0.650128,-0.132354,-0.828019,0.206689
105,fgsm,0.015000,1,fall,2,walk,1,0,0.425940,0.182872,0.328906,0.182872,0.425940,0.009430,0.037928,0.009902,0.005021,1.589233,1.002248,1.847759,-1.962623,-0.570848,-1.913792,-2.592996
106,fgsm,0.015000,1,fall,1,fall,1,1,0.310680,0.310680,0.078154,0.310680,0.200164,0.100682,0.170835,0.054179,0.085307,-0.713397,0.666692,0.227062,-0.460110,0.068624,-1.079776,-0.625816
107,fgsm,0.015000,1,fall,1,fall,1,1,0.354954,0.354954,0.048776,0.354954,0.193281,0.103411,0.173285,0.050028,0.076264,-1.122329,0.862412,0.254570,-0.370864,0.145359,-1.096992,-0.675380
108,fgsm,0.015000,1,fall,1,fall,1,1,0.341635,0.341635,0.067951,0.341635,0.136689,0.101535,0.080532,0.091112,0.180546,-0.749319,0.865631,-0.050406,-0.347705,-0.579454,-0.456018,0.227872
109,fgsm,0.015000,1,fall,1,fall,1,1,0.289587,0.289587,0.095841,0.289587,0.146925,0.087946,0.098380,0.082750,0.198572,-0.444187,0.661580,-0.016953,-0.530154,-0.418039,-0.591055,0.284279
110,fgsm,0.015000,3,pickup,3,pickup,0,0,0.507588,0.004008,0.366923,0.004008,0.027093,0.507588,0.080908,0.007771,0.005709,2.746301,-1.770510,0.140405,3.070818,1.234461,-1.108471,-1.416780
111,fgsm,0.015000,3,pickup,4,run,0,0,0.350062,0.072872,0.120835,0.072872,0.276140,0.142910,0.350062,0.016783,0.020397,0.007098,-0.498621,0.833582,0.174889,1.070785,-1.966955,-1.771931
112,fgsm,0.015000,3,pickup,3,pickup,0,0,0.719525,0.000004,0.192444,0.000004,0.003750,0.719525,0.000296,0.072096,0.011885,4.081803,-6.796601,0.143717,5.400588,-2.395388,3.099998,1.297316
113,fgsm,0.015000,3,pickup,3,pickup,0,0,0.923720,0.000000,0.064445,0.000000,0.000090,0.923720,0.000002,0.010947,0.000797,6.152004,-10.395404,-0.423952,8.814604,-4.381213,4.379244,1.758795
114,fgsm,0.015000,3,pickup,3,pickup,0,0,0.831774,0.000000,0.120743,0.000000,0.001501,0.831774,0.000067,0.041858,0.004057,4.606877,-7.801560,0.219236,6.536774,-2.885716,3.547485,1.213655
115,fgsm,0.015000,3,pickup,2,walk,0,0,0.231524,0.130163,0.213471,0.130163,0.231524,0.113114,0.175459,0.050026,0.086244,0.371148,-0.123567,0.452331,-0.263959,0.175053,-1.079803,-0.535169
116,fgsm,0.015000,3,pickup,2,walk,0,0,0.570934,0.005577,0.070577,0.005577,0.570934,0.025345,0.301264,0.014864,0.011438,0.201259,-2.336743,2.291824,-0.822885,1.652537,-1.356492,-1.618477
117,fgsm,0.015000,3,pickup,0,lie down,0,0,0.715640,0.007300,0.715640,0.007300,0.023461,0.212028,0.036322,0.003435,0.001814,3.556850,-1.028437,0.139007,2.340391,0.576086,-1.782355,-2.420861
118,fgsm,0.015000,3,pickup,4,run,0,0,0.333234,0.037048,0.194723,0.037048,0.265900,0.157573,0.333234,0.007453,0.004067,0.741324,-0.918037,1.052865,0.529635,1.278589,-2.521640,-3.127252
119,fgsm,0.015000,3,pickup,2,walk,0,0,0.191869,0.153266,0.171308,0.153266,0.191869,0.151029,0.151917,0.064914,0.115697,0.116676,0.005392,0.230030,-0.009315,-0.003451,-0.853722,-0.275808
120,fgsm,0.015000,3,pickup,3,pickup,0,0,0.849608,0.000001,0.149204,0.000001,0.000046,0.849608,0.000003,0.000356,0.000781,5.714623,-6.778533,-2.369273,7.454083,-5.003046,-0.322874,0.462613
121,fgsm,0.015000,3,pickup,3,pickup,0,0,0.948209,0.000000,0.051376,0.000000,0.000004,0.948209,0.000000,0.000176,0.000235,7.211036,-10.638439,-2.298018,10.126444,-6.355790,1.536628,1.823902
122,fgsm,0.015000,3,pickup,0,lie down,0,0,0.480424,0.006429,0.480424,0.006429,0.059588,0.289877,0.109382,0.034630,0.019670,2.566937,-1.746932,0.479729,2.061724,1.087114,-0.063017,-0.628657
