sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
57,pgd,0.015000,0,lie down,0,lie down,0,0,0.471617,0.047484,0.471617,0.047484,0.062151,0.246059,0.033107,0.069349,0.070233,1.624154,-0.671622,-0.402438,0.973558,-1.032271,-0.292867,-0.280190
58,pgd,0.015000,0,lie down,2,walk,0,0,0.435287,0.000030,0.205267,0.000030,0.435287,0.000142,0.012434,0.301368,0.045472,2.976478,-5.865144,3.728174,-4.302961,0.172625,3.360499,1.469274
59,pgd,0.015000,0,lie down,5,sit down,0,0,0.449763,0.000719,0.113320,0.000719,0.239120,0.170438,0.008679,0.449763,0.017960,2.184058,-2.876462,2.930806,2.592215,-0.385209,3.562562,0.341989
60,pgd,0.015000,0,lie down,5,sit down,0,0,0.940388,0.000002,0.044577,0.000002,0.011732,0.000001,0.000117,0.940388,0.003183,4.682481,-5.577040,3.347585,-5.943777,-1.259234,7.731556,2.043080
61,pgd,0.015000,0,lie down,0,lie down,0,0,0.621983,0.098782,0.621983,0.098782,0.134101,0.017288,0.004907,0.058892,0.064048,2.424913,0.584911,0.890591,-1.157973,-2.417426,0.067701,0.151630
62,pgd,0.015000,0,lie down,4,run,0,0,0.519808,0.003031,0.111063,0.003031,0.323887,0.033813,0.519808,0.003348,0.005049,1.086784,-2.514332,2.157086,-0.102450,2.630150,-2.414813,-2.004137
63,pgd,0.015000,0,lie down,0,lie down,0,0,0.574216,0.000074,0.574216,0.000074,0.127896,0.000478,0.078341,0.216351,0.002644,4.904066,-4.046810,3.402276,-2.187551,2.912127,3.927960,-0.476674
64,pgd,0.015000,0,lie down,2,walk,0,0,0.586926,0.000093,0.079958,0.000093,0.586926,0.032640,0.019824,0.276876,0.003683,2.604079,-4.150929,4.597478,1.708114,1.209468,3.846149,-0.473689
65,pgd,0.015000,0,lie down,0,lie down,0,0,0.462690,0.015519,0.462690,0.015519,0.208038,0.046197,0.049640,0.132329,0.085588,1.819852,-1.575143,1.020515,-0.484296,-0.412406,0.568090,0.132339
66,pgd,0.015000,1,fall,1,fall,1,1,0.470689,0.470689,0.086951,0.470689,0.134996,0.105230,0.094677,0.018919,0.088538,-0.255434,1.433418,0.184462,-0.064628,-0.170313,-1.780603,-0.237343
67,pgd,0.015000,1,fall,1,fall,1,1,0.299211,0.299211,0.088545,0.299211,0.145080,0.126911,0.127103,0.091103,0.122046,-0.466387,0.751253,0.027387,-0.106409,-0.104897,-0.437911,-0.145496
68,pgd,0.015000,1,fall,1,fall,1,1,0.287112,0.287112,0.098338,0.287112,0.141281,0.127015,0.124647,0.094408,0.127198,-0.359105,0.712353,0.003233,-0.103213,-0.122033,-0.399888,-0.101770
69,pgd,0.015000,1,fall,2,walk,1,0,0.269763,0.045923,0.237711,0.045923,0.269763,0.190597,0.115570,0.087060,0.053378,1.007822,-0.636262,1.134311,0.786928,0.286641,0.003361,-0.485840
70,pgd,0.015000,1,fall,0,lie down,1,0,0.196946,0.118973,0.196946,0.118973,0.175445,0.115427,0.165830,0.117981,0.109398,0.464891,-0.039140,0.349288,-0.069405,0.292923,-0.047520,-0.123050
71,pgd,0.015000,1,fall,1,fall,1,1,0.295628,0.295628,0.094271,0.295628,0.150182,0.127496,0.131621,0.090312,0.110491,-0.418002,0.724925,0.047667,-0.116096,-0.084255,-0.460909,-0.259246
72,pgd,0.015000,1,fall,1,fall,1,1,0.299934,0.299934,0.144529,0.299934,0.166353,0.091976,0.137515,0.062752,0.096941,0.045631,0.775710,0.186264,-0.406319,-0.004120,-0.788664,-0.353751
73,pgd,0.015000,1,fall,1,fall,1,1,0.263099,0.263099,0.111252,0.263099,0.143908,0.143386,0.104358,0.112790,0.121208,-0.193298,0.667433,0.064076,0.060442,-0.257268,-0.179567,-0.107590
74,pgd,0.015000,1,fall,1,fall,1,1,0.416032,0.416032,0.059554,0.416032,0.258022,0.060262,0.108621,0.028210,0.069298,-0.700527,1.243344,0.765628,-0.688720,-0.099550,-1.447732,-0.549001
75,pgd,0.015000,1,fall,1,fall,1,1,0.406326,0.406326,0.044511,0.406326,0.249463,0.060224,0.196202,0.015418,0.027856,-0.896710,1.314708,0.826864,-0.594371,0.586699,-1.956942,-1.365409
76,pgd,0.015000,1,fall,1,fall,1,1,0.341285,0.341285,0.066903,0.341285,0.194137,0.120800,0.178584,0.041604,0.056688,-0.833453,0.796027,0.231874,-0.242551,0.148367,-1.308501,-0.999136
77,pgd,0.015000,1,fall,1,fall,1,1,0.249044,0.249044,0.114202,0.249044,0.144853,0.135593,0.100832,0.121709,0.133768,-0.152482,0.627174,0.085262,0.019204,-0.277003,-0.088825,0.005652
78,pgd,0.015000,1,fall,4,run,1,0,0.255232,0.225152,0.069598,0.225152,0.214571,0.153557,0.255232,0.033965,0.047923,-0.816641,0.357394,0.309256,-0.025311,0.482790,-1.534040,-1.189780
79,pgd,0.015000,1,fall,1,fall,1,1,0.336655,0.336655,0.091630,0.336655,0.176860,0.121665,0.150895,0.053213,0.069082,-0.522951,0.778353,0.134653,-0.239432,-0.024124,-1.066398,-0.805412
80,pgd,0.015000,1,fall,1,fall,1,1,0.259596,0.259596,0.110145,0.259596,0.134683,0.150722,0.103246,0.099052,0.142556,-0.204055,0.653276,-0.002931,0.109585,-0.268736,-0.310207,0.053883
81,pgd,0.015000,1,fall,1,fall,1,1,0.585878,0.585878,0.093540,0.585878,0.144816,0.070860,0.063757,0.017717,0.023433,-0.183951,1.650772,0.253122,-0.461634,-0.567267,-1.847838,-1.568173
82,pgd,0.015000,1,fall,1,fall,1,1,0.481173,0.481173,0.333927,0.481173,0.087001,0.050151,0.013143,0.020480,0.014125,1.224798,1.590103,-0.120202,-0.671091,-2.010225,-1.566682,-1.938176
83,pgd,0.015000,1,fall,1,fall,1,1,0.318327,0.318327,0.099928,0.318327,0.163333,0.125713,0.141166,0.063458,0.088075,-0.413523,0.745108,0.077823,-0.183972,-0.068034,-0.867591,-0.539778
84,pgd,0.015000,1,fall,1,fall,1,1,0.332801,0.332801,0.066157,0.332801,0.185906,0.126625,0.184960,0.043228,0.060322,-0.847231,0.768278,0.185970,-0.198036,0.180873,-1.272785,-0.939567
85,pgd,0.015000,1,fall,1,fall,1,1,0.312875,0.312875,0.055649,0.312875,0.217711,0.113391,0.233194,0.026838,0.040342,-1.021776,0.704964,0.342327,-0.309996,0.411032,-1.751024,-1.343439
86,pgd,0.015000,1,fall,1,fall,1,1,0.226101,0.226101,0.129080,0.226101,0.148377,0.150379,0.108595,0.119144,0.118325,-0.060967,0.499585,0.078361,0.091762,-0.233773,-0.141066,-0.147961
87,pgd,0.015000,1,fall,1,fall,1,1,0.342886,0.342886,0.078763,0.342886,0.236371,0.091854,0.106728,0.043054,0.100343,-0.453154,1.017796,0.645802,-0.299399,-0.149321,-1.057137,-0.211009
88,pgd,0.015000,1,fall,4,run,1,0,0.381505,0.148711,0.036775,0.148711,0.312686,0.095027,0.381505,0.011245,0.014051,-1.292289,0.104909,0.848104,-0.342930,1.047028,-2.477201,-2.254426
89,pgd,0.015000,1,fall,1,fall,1,1,0.279386,0.279386,0.104973,0.279386,0.155201,0.136039,0.142423,0.077975,0.104004,-0.329424,0.649467,0.061594,-0.070182,-0.024326,-0.626738,-0.338697
90,pgd,0.015000,1,fall,1,fall,1,1,0.301488,0.301488,0.091282,0.301488,0.143852,0.125917,0.121265,0.095326,0.120869,-0.421490,0.773287,0.033344,-0.099825,-0.137463,-0.378145,-0.140737
91,pgd,0.015000,1,fall,1,fall,1,1,0.294299,0.294299,0.146959,0.294299,0.176457,0.109134,0.122400,0.047735,0.103016,0.101505,0.795951,0.284430,-0.196066,-0.081356,-1.022977,-0.253766
92,pgd,0.015000,1,fall,1,fall,1,1,0.466791,0.466791,0.086142,0.466791,0.155348,0.090237,0.120826,0.015079,0.065578,-0.302328,1.387557,0.287341,-0.255889,0.036027,-2.045042,-0.575081
93,pgd,0.015000,1,fall,1,fall,1,1,0.307345,0.307345,0.063883,0.307345,0.224006,0.109817,0.226204,0.027601,0.041144,-0.886141,0.684770,0.368471,-0.344387,0.378236,-1.725360,-1.326135
94,pgd,0.015000,1,fall,1,fall,1,1,0.183907,0.183907,0.154940,0.183907,0.183602,0.143033,0.124931,0.115300,0.094288,0.096343,0.267734,0.266075,0.016381,-0.118934,-0.199157,-0.400342
95,pgd,0.015000,1,fall,1,fall,1,1,0.302030,0.302030,0.076104,0.302030,0.169785,0.128933,0.194470,0.045064,0.083613,-0.698489,0.679942,0.103948,-0.171288,0.239695,-1.222491,-0.604385
96,pgd,0.015000,1,fall,1,fall,1,1,0.682111,0.682111,0.050294,0.682111,0.141214,0.042884,0.051076,0.011192,0.021228,-0.588568,2.018729,0.443815,-0.747954,-0.573140,-2.091261,-1.451143
97,pgd,0.015000,1,fall,4,run,1,0,0.354839,0.158557,0.042840,0.158557,0.253317,0.147718,0.354839,0.018485,0.024244,-1.196532,0.112116,0.580647,0.041308,0.917666,-2.037024,-1.765818
98,pgd,0.015000,1,fall,1,fall,1,1,0.309514,0.309514,0.060912,0.309514,0.173954,0.140219,0.196251,0.046937,0.072214,-0.928690,0.696874,0.120660,-0.094926,0.241266,-1.189324,-0.758492
99,pgd,0.015000,1,fall,1,fall,1,1,0.274820,0.274820,0.145586,0.274820,0.242775,0.072148,0.152025,0.037112,0.075534,0.069844,0.705198,0.581217,-0.632199,0.113124,-1.296973,-0.586343
100,pgd,0.015000,1,fall,1,fall,1,1,0.311550,0.311550,0.049456,0.311550,0.184470,0.139222,0.235234,0.029057,0.051011,-1.139171,0.701300,0.177225,-0.104191,0.420321,-1.670999,-1.108214
101,pgd,0.015000,1,fall,1,fall,1,1,0.534568,0.534568,0.067428,0.534568,0.140663,0.067820,0.094281,0.029151,0.066089,-0.602649,1.467746,0.132655,-0.596859,-0.267438,-1.441235,-0.622708
102,pgd,0.015000,1,fall,1,fall,1,1,0.292812,0.292812,0.096683,0.292812,0.139278,0.136840,0.111052,0.095132,0.128204,-0.352402,0.755689,0.012630,-0.005034,-0.213846,-0.368582,-0.070224
103,pgd,0.015000,1,fall,0,lie down,1,0,0.237862,0.168754,0.237862,0.168754,0.171560,0.111232,0.117472,0.097034,0.096085,0.506155,0.162903,0.179399,-0.253923,-0.199334,-0.390472,-0.400299
104,pgd,0.015000,1,fall,1,fall,1,1,0.202905,0.202905,0.118042,0.202905,0.163987,0.161839,0.119918,0.078042,0.155266,-0.172654,0.369043,0.156091,0.142905,-0.156893,-0.586444,0.101443
105,pgd,0.015000,1,fall,1,fall,1,1,0.565929,0.565929,0.165613,0.565929,0.152427,0.061865,0.030341,0.013124,0.010700,0.406801,1.635617,0.323836,-0.577895,-1.290355,-2.128400,-2.332592
106,pgd,0.015000,1,fall,1,fall,1,1,0.280557,0.280557,0.095665,0.280557,0.165826,0.139664,0.173729,0.050747,0.093812,-0.467513,0.608411,0.082569,-0.089127,0.129129,-1.101523,-0.487073
107,pgd,0.015000,1,fall,1,fall,1,1,0.306806,0.306806,0.062656,0.306806,0.180615,0.133689,0.200075,0.047376,0.068784,-0.902192,0.686369,0.156520,-0.144333,0.258845,-1.181721,-0.808880
108,pgd,0.015000,1,fall,1,fall,1,1,0.296148,0.296148,0.096970,0.296148,0.139541,0.135370,0.105178,0.098440,0.128354,-0.333144,0.783309,0.030808,0.000461,-0.251899,-0.318103,-0.052761
109,pgd,0.015000,1,fall,1,fall,1,1,0.276812,0.276812,0.111561,0.276812,0.137139,0.135358,0.092050,0.118224,0.128855,-0.160160,0.748605,0.046259,0.033186,-0.352400,-0.102151,-0.016046
110,pgd,0.015000,3,pickup,3,pickup,0,0,0.588744,0.045611,0.118381,0.045611,0.113042,0.588744,0.048664,0.042848,0.042710,0.570268,-0.383485,0.524121,2.174353,-0.318698,-0.445976,-0.449216
111,pgd,0.015000,3,pickup,4,run,0,0,0.348602,0.115477,0.080817,0.115477,0.265269,0.141814,0.348602,0.023081,0.024940,-0.488354,-0.131464,0.700206,0.073979,0.973392,-1.741546,-1.664081
112,pgd,0.015000,3,pickup,3,pickup,0,0,0.597842,0.000003,0.359541,0.000003,0.003330,0.597842,0.000898,0.033475,0.004911,4.713082,-6.993009,0.031247,5.221581,-1.279869,2.339056,0.419767
113,pgd,0.015000,3,pickup,3,pickup,0,0,0.764906,0.000000,0.179583,0.000000,0.001772,0.764906,0.000069,0.052869,0.000800,5.951821,-9.925246,1.333168,7.400937,-1.905274,4.729000,0.538397
114,pgd,0.015000,3,pickup,3,pickup,0,0,0.573350,0.000002,0.382782,0.000002,0.005218,0.573350,0.000637,0.033367,0.004644,4.855992,-7.349263,0.560727,5.260023,-1.543146,2.416088,0.444171
115,pgd,0.015000,3,pickup,2,walk,0,0,0.216071,0.154558,0.162269,0.154558,0.216071,0.129982,0.186979,0.068548,0.081594,0.129228,0.080543,0.415581,-0.092628,0.270973,-0.732491,-0.558271
116,pgd,0.015000,3,pickup,2,walk,0,0,0.638800,0.008141,0.022189,0.008141,0.638800,0.025920,0.292181,0.006759,0.006010,-0.848171,-1.850798,2.511819,-0.692770,1.729602,-2.036894,-2.154372
117,pgd,0.015000,3,pickup,0,lie down,0,0,0.441055,0.027488,0.441055,0.027488,0.047501,0.391638,0.027738,0.043390,0.021191,2.141281,-0.634151,-0.087147,2.022450,-0.625086,-0.177657,-0.894295
118,pgd,0.015000,3,pickup,4,run,0,0,0.482198,0.075059,0.027439,0.075059,0.279255,0.130148,0.482198,0.002336,0.003565,-1.232510,-0.226186,1.087669,0.324215,1.633898,-3.696093,-3.273349
119,pgd,0.015000,3,pickup,1,fall,0,1,0.240085,0.240085,0.105490,0.240085,0.146412,0.137361,0.131265,0.103136,0.136251,-0.276498,0.545881,0.051314,-0.012501,-0.057893,-0.299060,-0.020611
120,pgd,0.015000,3,pickup,3,pickup,0,0,0.642578,0.000002,0.352648,0.000002,0.000283,0.642578,0.000031,0.003705,0.000752,5.834537,-6.301984,-1.294140,6.434554,-3.499230,1.278812,-0.315598
121,pgd,0.015000,3,pickup,3,pickup,0,0,0.745794,0.000000,0.253970,0.000000,0.000010,0.745794,0.000000,0.000223,0.000003,9.868179,-11.355538,-0.304889,10.945414,-4.551022,2.831102,-1.362738
122,pgd,0.015000,3,pickup,3,pickup,0,0,0.295568,0.009202,0.221944,0.009202,0.151945,0.295568,0.160301,0.108146,0.052894,1.300963,-1.881998,0.922056,1.587439,0.975590,0.582024,-0.133168
123,pgd,0.015000,3,pickup,3,pickup,0,0,0.909945,0.000000,0.089080,0.000000,0.000030,0.909945,0.000001,0.000922,0.000023,7.991664,-10.738511,-0.017640,10.315516,-3.543330,3.420623,-0.277204
