sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
17,pgd,0.015000,0,lie down,0,lie down,0,0,0.225247,0.049049,0.225247,0.049049,0.157030,0.140703,0.167489,0.122536,0.137946,0.795519,-0.728860,0.434760,0.324975,0.499239,0.186730,0.305183
18,pgd,0.015000,0,lie down,0,lie down,0,0,0.369665,0.007512,0.369665,0.007512,0.225356,0.010078,0.059555,0.293637,0.034198,1.815661,-2.080450,1.320745,-1.786574,-0.010042,1.585408,-0.564754
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.349298,0.043684,0.349298,0.043684,0.216439,0.032647,0.103980,0.120052,0.133900,1.183461,-0.895481,0.704844,-1.186714,-0.028263,0.115463,0.224629
20,pgd,0.015000,0,lie down,4,run,0,0,0.438520,0.048466,0.093025,0.048466,0.304396,0.106746,0.438520,0.004542,0.004304,-0.022237,-0.674236,1.163229,0.115352,1.528304,-3.041631,-3.095554
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.489117,0.225402,0.489117,0.225402,0.093302,0.102985,0.032712,0.026985,0.029496,1.583377,0.808663,-0.073382,0.025356,-1.121472,-1.313937,-1.224970
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.227371,0.025799,0.227371,0.025799,0.147591,0.138389,0.136061,0.208795,0.115995,1.075406,-1.100846,0.643267,0.578892,0.561927,0.990174,0.402368
23,pgd,0.015000,0,lie down,2,walk,0,0,0.248940,0.167241,0.113519,0.167241,0.248940,0.122876,0.248366,0.055414,0.043644,-0.294312,0.093157,0.490936,-0.215104,0.488624,-1.011440,-1.250208
24,pgd,0.015000,0,lie down,2,walk,0,0,0.321686,0.010156,0.318482,0.010156,0.321686,0.013469,0.106071,0.178953,0.051184,1.473986,-1.971559,1.483996,-1.689178,0.374523,0.897540,-0.354164
25,pgd,0.015000,0,lie down,2,walk,0,0,0.399042,0.081230,0.118077,0.081230,0.399042,0.068540,0.126717,0.062398,0.143995,0.199937,-0.174106,1.417672,-0.343976,0.270558,-0.437859,0.398386
26,pgd,0.015000,0,lie down,2,walk,0,0,0.307224,0.000255,0.214767,0.000255,0.307224,0.042897,0.073608,0.298574,0.062675,2.164016,-4.573754,2.522040,0.553266,1.093210,2.493482,0.932430
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.364349,0.011368,0.364349,0.011368,0.189706,0.099400,0.073502,0.148399,0.113275,1.411777,-2.055552,0.759143,0.112818,-0.189020,0.513572,0.243488
28,pgd,0.015000,0,lie down,0,lie down,0,0,0.590069,0.000008,0.590069,0.000008,0.015823,0.195143,0.003097,0.153140,0.042720,4.322054,-6.827936,0.703270,3.215546,-0.927767,2.973168,1.696494
29,pgd,0.015000,0,lie down,0,lie down,0,0,0.376872,0.021845,0.376872,0.021845,0.080096,0.353029,0.058010,0.065588,0.044561,1.756929,-1.091019,0.208250,1.691573,-0.114362,0.008413,-0.378118
30,pgd,0.015000,0,lie down,3,pickup,0,0,0.342373,0.037967,0.234125,0.037967,0.155467,0.342373,0.103002,0.072637,0.054428,0.975199,-0.843926,0.565776,1.355243,0.154092,-0.195181,-0.483769
31,pgd,0.015000,0,lie down,2,walk,0,0,0.437257,0.001160,0.112871,0.001160,0.437257,0.072771,0.028721,0.316566,0.030654,1.781678,-2.796242,3.135948,1.342746,0.413041,2.812962,0.478195
32,pgd,0.015000,0,lie down,2,walk,0,0,0.455723,0.034883,0.063354,0.034883,0.455723,0.057594,0.352786,0.019911,0.015749,-0.400412,-0.997167,1.572730,-0.495742,1.316708,-1.557885,-1.792364
33,pgd,0.015000,0,lie down,1,fall,0,1,0.209901,0.209901,0.162323,0.209901,0.179910,0.125552,0.145479,0.057626,0.119209,0.226244,0.483290,0.329111,-0.030627,0.116686,-0.809370,-0.082464
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.617859,0.000000,0.378684,0.000000,0.000402,0.617859,0.000064,0.002241,0.000749,6.159508,-7.410093,-0.688623,6.649066,-2.520285,1.029753,-0.066583
35,pgd,0.015000,0,lie down,2,walk,0,0,0.481683,0.000605,0.279970,0.000605,0.481683,0.002676,0.092410,0.133190,0.009467,2.021634,-4.116080,2.564239,-2.628802,0.913190,1.278727,-1.365226
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.355670,0.024191,0.355670,0.024191,0.272188,0.075052,0.159106,0.066657,0.047137,1.198608,-1.489393,0.931100,-0.357214,0.394174,-0.475840,-0.822346
37,pgd,0.015000,0,lie down,0,lie down,0,0,0.441221,0.003680,0.441221,0.003680,0.262693,0.006770,0.075252,0.125267,0.085116,2.068517,-2.718052,1.549960,-2.108538,0.299818,0.809423,0.422990
38,pgd,0.015000,0,lie down,0,lie down,0,0,0.424947,0.015575,0.424947,0.015575,0.077756,0.332019,0.051207,0.056873,0.041623,2.082801,-1.223503,0.384411,1.836029,-0.033294,0.071654,-0.240500
39,pgd,0.015000,0,lie down,0,lie down,0,0,0.694253,0.011489,0.694253,0.011489,0.026739,0.192317,0.020382,0.035967,0.018852,2.916183,-1.185279,-0.340520,1.632492,-0.612009,-0.044040,-0.690014
40,pgd,0.015000,0,lie down,3,pickup,0,0,0.851768,0.000000,0.125469,0.000000,0.000735,0.851768,0.000079,0.020844,0.001104,5.571283,-9.607265,0.431088,7.486535,-1.797939,3.776310,0.838293
41,pgd,0.015000,0,lie down,4,run,0,0,0.336491,0.018415,0.251731,0.018415,0.294796,0.077739,0.336491,0.010418,0.010410,1.219840,-1.395368,1.377762,0.044840,1.510052,-1.964991,-1.965737
42,pgd,0.015000,0,lie down,4,run,0,0,0.387794,0.041748,0.119307,0.041748,0.347433,0.083886,0.387794,0.009498,0.010333,0.240329,-0.809730,1.309198,-0.111911,1.419101,-2.290325,-2.206008
43,pgd,0.015000,0,lie down,2,walk,0,0,0.541070,0.017951,0.364750,0.017951,0.541070,0.004550,0.018919,0.038406,0.014354,2.258529,-0.753035,2.652866,-2.125583,-0.700503,0.007520,-0.976629
44,pgd,0.015000,0,lie down,3,pickup,0,0,0.749311,0.000006,0.237609,0.000006,0.000942,0.749311,0.000352,0.004021,0.007759,4.395311,-6.170976,-1.135136,5.543837,-2.119360,0.316151,0.973491
45,pgd,0.015000,0,lie down,0,lie down,0,0,0.332292,0.078518,0.332292,0.078518,0.133233,0.215405,0.111121,0.051689,0.077743,0.873742,-0.568948,-0.040177,0.440249,-0.221656,-0.987037,-0.578869
46,pgd,0.015000,0,lie down,0,lie down,0,0,0.303956,0.005210,0.303956,0.005210,0.175225,0.083775,0.104716,0.255298,0.071820,1.697357,-2.368930,1.146542,0.408613,0.631725,1.522905,0.254630
47,pgd,0.015000,0,lie down,0,lie down,0,0,0.350898,0.000177,0.350898,0.000177,0.123847,0.001411,0.260634,0.253320,0.009714,3.722304,-3.871910,2.680856,-1.793977,3.424926,3.396462,0.135361
48,pgd,0.015000,0,lie down,2,walk,0,0,0.408131,0.013719,0.381493,0.013719,0.408131,0.030772,0.048502,0.069991,0.047392,1.999315,-1.325999,2.066810,-0.518171,-0.063178,0.303583,-0.086323
49,pgd,0.015000,0,lie down,0,lie down,0,0,0.475886,0.000003,0.475886,0.000003,0.004124,0.375390,0.001419,0.138071,0.005108,5.146949,-6.982870,0.398502,4.909737,-0.668401,3.909536,0.612604
50,pgd,0.015000,0,lie down,0,lie down,0,0,0.260986,0.116035,0.260986,0.116035,0.182931,0.110799,0.160795,0.065729,0.102726,0.580911,-0.229664,0.225555,-0.275839,0.096575,-0.798007,-0.351492
51,pgd,0.015000,0,lie down,1,fall,0,1,0.223805,0.223805,0.134618,0.223805,0.169071,0.128721,0.157321,0.078871,0.107594,-0.083461,0.424872,0.144415,-0.128258,0.072388,-0.618092,-0.307536
52,pgd,0.015000,0,lie down,1,fall,0,1,0.208635,0.208635,0.141141,0.208635,0.175383,0.168945,0.151414,0.053949,0.100533,-0.128844,0.261985,0.088369,0.050974,-0.058582,-1.090569,-0.468117
53,pgd,0.015000,0,lie down,2,walk,0,0,0.440435,0.012417,0.126163,0.012417,0.440435,0.109966,0.161821,0.095413,0.053785,0.748166,-1.570348,1.998355,0.610762,0.997082,0.468811,-0.104421
54,pgd,0.015000,0,lie down,2,walk,0,0,0.189961,0.172547,0.162652,0.172547,0.189961,0.144409,0.181509,0.063289,0.085634,0.100082,0.159136,0.255287,-0.018884,0.209775,-0.843819,-0.541451
55,pgd,0.015000,0,lie down,0,lie down,0,0,0.540284,0.008113,0.540284,0.008113,0.169092,0.008755,0.048567,0.182541,0.042649,2.253687,-1.944936,1.092032,-1.868826,-0.155470,1.168563,-0.285409
56,pgd,0.015000,0,lie down,3,pickup,0,0,0.895386,0.000001,0.074512,0.000001,0.003611,0.895386,0.000650,0.020860,0.004980,3.917008,-7.720986,0.890025,6.403302,-0.824668,2.643877,1.211569
57,pgd,0.015000,0,lie down,0,lie down,0,0,0.323379,0.076233,0.323379,0.076233,0.115579,0.215385,0.087851,0.081645,0.099927,0.905626,-0.539403,-0.123243,0.499229,-0.397553,-0.470816,-0.268760
58,pgd,0.015000,0,lie down,2,walk,0,0,0.477152,0.000059,0.207161,0.000059,0.477152,0.000332,0.043669,0.217131,0.054496,2.501602,-5.656003,3.335944,-3.934136,0.944743,2.548607,1.166238
59,pgd,0.015000,0,lie down,5,sit down,0,0,0.382939,0.001644,0.132162,0.001644,0.241853,0.171697,0.021601,0.382939,0.048105,1.784845,-2.601838,2.389150,2.046548,-0.026457,2.848695,0.774197
60,pgd,0.015000,0,lie down,5,sit down,0,0,0.871234,0.000006,0.089048,0.000006,0.028965,0.000009,0.001251,0.871234,0.009487,4.016485,-5.575504,2.893398,-5.185478,-0.248971,6.297215,1.777207
61,pgd,0.015000,0,lie down,0,lie down,0,0,0.598384,0.047376,0.598384,0.047376,0.156940,0.018531,0.010513,0.070849,0.097407,2.345234,-0.190887,1.006864,-1.129543,-1.696397,0.211545,0.529902
62,pgd,0.015000,0,lie down,4,run,0,0,0.478769,0.008024,0.142657,0.008024,0.318000,0.045392,0.478769,0.003395,0.003764,1.041217,-1.836791,1.842827,-0.103898,2.251994,-2.696981,-2.593663
63,pgd,0.015000,0,lie down,0,lie down,0,0,0.409582,0.000194,0.409582,0.000194,0.097933,0.001299,0.201603,0.276848,0.012542,3.880908,-3.776565,2.450053,-1.872563,3.172070,3.489240,0.394823
64,pgd,0.015000,0,lie down,2,walk,0,0,0.470340,0.000482,0.117692,0.000482,0.470340,0.051203,0.051604,0.283129,0.025550,2.038835,-3.459552,3.424219,1.206554,1.214363,2.916667,0.511384
65,pgd,0.015000,0,lie down,0,lie down,0,0,0.375658,0.024445,0.375658,0.024445,0.237040,0.048055,0.112585,0.103830,0.098388,1.334887,-1.397385,0.874438,-0.721451,0.129918,0.048961,-0.004871
66,pgd,0.015000,1,fall,1,fall,1,1,0.402231,0.402231,0.100468,0.402231,0.169416,0.110669,0.115127,0.016504,0.085584,-0.143787,1.243405,0.378735,-0.047075,-0.007583,-1.950041,-0.304119
67,pgd,0.015000,1,fall,1,fall,1,1,0.283312,0.283312,0.065683,0.283312,0.185424,0.113379,0.212861,0.057534,0.081808,-0.858887,0.602827,0.178922,-0.312983,0.316916,-0.991347,-0.639341
68,pgd,0.015000,1,fall,1,fall,1,1,0.257091,0.257091,0.076642,0.257091,0.201266,0.117644,0.222947,0.056171,0.068238,-0.714377,0.495905,0.251102,-0.285859,0.353410,-1.025130,-0.830519
69,pgd,0.015000,1,fall,2,walk,1,0,0.250646,0.042888,0.233173,0.042888,0.250646,0.187187,0.122208,0.083917,0.079980,1.011954,-0.681229,1.084214,0.792281,0.365896,-0.009996,-0.058054
70,pgd,0.015000,1,fall,0,lie down,1,0,0.201317,0.108505,0.201317,0.108505,0.194411,0.120261,0.169085,0.094781,0.111639,0.537777,-0.080308,0.502870,0.022563,0.363297,-0.215536,-0.051833
71,pgd,0.015000,1,fall,4,run,1,0,0.263397,0.222276,0.068605,0.222276,0.231201,0.125817,0.263397,0.039655,0.049048,-0.825346,0.350211,0.389578,-0.218883,0.519952,-1.373482,-1.160905
72,pgd,0.015000,1,fall,1,fall,1,1,0.265938,0.265938,0.161774,0.265938,0.203229,0.087744,0.147373,0.049201,0.084741,0.162675,0.659740,0.390809,-0.449104,0.069444,-1.027607,-0.483930
73,pgd,0.015000,1,fall,1,fall,1,1,0.237048,0.237048,0.113602,0.237048,0.167406,0.119652,0.138703,0.095714,0.127874,-0.215878,0.519687,0.171847,-0.163987,-0.016239,-0.387215,-0.097535
74,pgd,0.015000,1,fall,1,fall,1,1,0.365269,0.365269,0.070740,0.365269,0.248197,0.068969,0.144193,0.030421,0.072210,-0.610422,1.031208,0.644798,-0.635762,0.101729,-1.454306,-0.589843
75,pgd,0.015000,1,fall,2,walk,1,0,0.284558,0.281588,0.064899,0.281588,0.284558,0.068645,0.247414,0.020839,0.032056,-0.583122,0.884496,0.894988,-0.526999,0.755113,-1.719133,-1.288454
76,pgd,0.015000,1,fall,1,fall,1,1,0.312340,0.312340,0.042423,0.312340,0.220043,0.100323,0.261312,0.024789,0.038771,-1.266644,0.729757,0.379489,-0.405942,0.551380,-1.803920,-1.356675
77,pgd,0.015000,1,fall,1,fall,1,1,0.225606,0.225606,0.115963,0.225606,0.171385,0.116841,0.137943,0.100071,0.132192,-0.186566,0.478957,0.204076,-0.179024,-0.012991,-0.333952,-0.055582
78,pgd,0.015000,1,fall,4,run,1,0,0.351425,0.218223,0.032600,0.218223,0.242226,0.112037,0.351425,0.017805,0.025683,-1.505799,0.395404,0.499760,-0.271285,0.871885,-2.110605,-1.744276
79,pgd,0.015000,1,fall,1,fall,1,1,0.287061,0.287061,0.047318,0.287061,0.228389,0.103986,0.267634,0.027172,0.038439,-1.185598,0.617197,0.388554,-0.398237,0.547122,-1.740307,-1.393427
80,pgd,0.015000,1,fall,1,fall,1,1,0.232595,0.232595,0.112439,0.232595,0.163582,0.125802,0.159375,0.086761,0.119445,-0.251714,0.475179,0.123195,-0.139413,0.097141,-0.510960,-0.191261
81,pgd,0.015000,1,fall,1,fall,1,1,0.506434,0.506434,0.109008,0.506434,0.178448,0.074753,0.087669,0.017886,0.025802,-0.107147,1.428829,0.385733,-0.484376,-0.324995,-1.914537,-1.548127
82,pgd,0.015000,1,fall,1,fall,1,1,0.535385,0.535385,0.178021,0.535385,0.182392,0.034724,0.039006,0.014245,0.016226,0.560767,1.661850,0.585023,-1.073702,-0.957422,-1.964699,-1.834497
83,pgd,0.015000,1,fall,1,fall,1,1,0.312725,0.312725,0.058903,0.312725,0.199805,0.109104,0.228645,0.036063,0.054756,-0.969934,0.699494,0.251510,-0.353529,0.386339,-1.460572,-1.042942
84,pgd,0.015000,1,fall,1,fall,1,1,0.308059,0.308059,0.039114,0.308059,0.218905,0.100228,0.276087,0.022233,0.035374,-1.341254,0.722555,0.380901,-0.400286,0.612980,-1.906147,-1.441767
85,pgd,0.015000,1,fall,1,fall,1,1,0.299919,0.299919,0.035364,0.299919,0.227834,0.092787,0.295297,0.018659,0.030139,-1.426464,0.711341,0.436447,-0.461862,0.695813,-2.065855,-1.586335
86,pgd,0.015000,1,fall,1,fall,1,1,0.223981,0.223981,0.115457,0.223981,0.167526,0.120229,0.154644,0.103893,0.114271,-0.219768,0.442899,0.152474,-0.179264,0.072465,-0.325302,-0.230092
87,pgd,0.015000,1,fall,1,fall,1,1,0.300542,0.300542,0.089396,0.300542,0.230937,0.093930,0.140486,0.044424,0.100286,-0.384063,0.828454,0.565010,-0.334589,0.067973,-1.083363,-0.269106
88,pgd,0.015000,1,fall,4,run,1,0,0.420318,0.160749,0.024935,0.160749,0.289743,0.079961,0.420318,0.010656,0.013636,-1.653767,0.209789,0.798941,-0.488514,1.170957,-2.503891,-2.257326
89,pgd,0.015000,1,fall,4,run,1,0,0.279684,0.210817,0.065891,0.210817,0.242963,0.119097,0.279684,0.037391,0.044156,-0.854695,0.308293,0.450214,-0.262754,0.590966,-1.421253,-1.254969
90,pgd,0.015000,1,fall,1,fall,1,1,0.279944,0.279944,0.089645,0.279944,0.170327,0.115814,0.157642,0.075113,0.111514,-0.498180,0.640549,0.143681,-0.242056,0.066289,-0.675041,-0.279888
91,pgd,0.015000,1,fall,1,fall,1,1,0.253256,0.253256,0.151159,0.253256,0.221541,0.099264,0.138421,0.039384,0.096975,0.163790,0.679857,0.546062,-0.256767,0.075755,-1.181189,-0.280094
92,pgd,0.015000,1,fall,1,fall,1,1,0.396498,0.396498,0.097462,0.396498,0.202048,0.085495,0.140383,0.013870,0.064243,-0.210257,1.192947,0.518781,-0.341264,0.154652,-2.160016,-0.627051
93,pgd,0.015000,1,fall,4,run,1,0,0.280282,0.270575,0.045525,0.270575,0.238177,0.105646,0.280282,0.025510,0.034285,-1.211335,0.570959,0.443425,-0.369493,0.606205,-1.790502,-1.494882
94,pgd,0.015000,1,fall,2,walk,1,0,0.205178,0.165454,0.145766,0.165454,0.205178,0.118078,0.181949,0.094232,0.089343,0.003723,0.130414,0.345602,-0.206929,0.225451,-0.432519,-0.485789
95,pgd,0.015000,1,fall,4,run,1,0,0.301500,0.282790,0.036892,0.282790,0.218241,0.106866,0.301500,0.019544,0.034167,-1.404810,0.631907,0.372806,-0.341216,0.695973,-2.040108,-1.481548
96,pgd,0.015000,1,fall,1,fall,1,1,0.570763,0.570763,0.068358,0.570763,0.172294,0.053993,0.088795,0.015239,0.030559,-0.493742,1.628477,0.430706,-0.729650,-0.232172,-1.994642,-1.298846
97,pgd,0.015000,1,fall,4,run,1,0,0.380649,0.183782,0.029291,0.183782,0.259878,0.113858,0.380649,0.013890,0.018651,-1.549271,0.287186,0.633649,-0.191611,1.015312,-2.295365,-2.000686
98,pgd,0.015000,1,fall,4,run,1,0,0.309681,0.263351,0.038096,0.263351,0.221603,0.108592,0.309681,0.022006,0.036671,-1.380344,0.553030,0.380433,-0.332857,0.715086,-1.929136,-1.418477
99,pgd,0.015000,1,fall,2,walk,1,0,0.390683,0.193517,0.103937,0.193517,0.390683,0.034558,0.173543,0.027212,0.076549,-0.109662,0.511914,1.214445,-1.210806,0.402975,-1.449785,-0.415516
100,pgd,0.015000,1,fall,4,run,1,0,0.317426,0.277228,0.032734,0.277228,0.221547,0.105508,0.317426,0.016281,0.029276,-1.503782,0.632655,0.408452,-0.333400,0.768060,-2.202172,-1.615426
101,pgd,0.015000,1,fall,1,fall,1,1,0.463074,0.463074,0.058342,0.463074,0.189185,0.068348,0.140480,0.027997,0.052573,-0.848755,1.222802,0.327642,-0.690470,0.029983,-1.582989,-0.952879
102,pgd,0.015000,1,fall,1,fall,1,1,0.270568,0.270568,0.095945,0.270568,0.159438,0.117218,0.144745,0.082796,0.129290,-0.400358,0.636393,0.107524,-0.200100,0.010841,-0.547752,-0.102074
103,pgd,0.015000,1,fall,2,walk,1,0,0.225033,0.149341,0.154690,0.149341,0.225033,0.094312,0.207588,0.061400,0.107636,0.067055,0.031862,0.441875,-0.427758,0.361183,-0.856963,-0.295618
104,pgd,0.015000,1,fall,2,walk,1,0,0.193314,0.170757,0.136957,0.170757,0.193314,0.138892,0.178345,0.059149,0.122586,-0.064722,0.155858,0.279930,-0.050692,0.199335,-0.904334,-0.175574
105,pgd,0.015000,1,fall,1,fall,1,1,0.478655,0.478655,0.100936,0.478655,0.280264,0.039976,0.076193,0.010080,0.013896,0.007702,1.564191,1.028944,-0.918513,-0.273525,-2.296257,-1.975153
106,pgd,0.015000,1,fall,1,fall,1,1,0.286267,0.286267,0.047534,0.286267,0.199814,0.108448,0.283890,0.026697,0.047349,-1.175678,0.619791,0.260255,-0.350861,0.611452,-1.752567,-1.179590
107,pgd,0.015000,1,fall,4,run,1,0,0.305625,0.267295,0.038489,0.267295,0.223325,0.106000,0.305625,0.023227,0.036040,-1.365379,0.572609,0.392882,-0.352306,0.706614,-1.870449,-1.431111
108,pgd,0.015000,1,fall,1,fall,1,1,0.261450,0.261450,0.102740,0.261450,0.160423,0.118525,0.135088,0.087348,0.134426,-0.313303,0.620737,0.132307,-0.170378,-0.039577,-0.475611,-0.044496
109,pgd,0.015000,1,fall,1,fall,1,1,0.232245,0.232245,0.120589,0.232245,0.165405,0.119733,0.128222,0.101791,0.132016,-0.146066,0.509343,0.169946,-0.153186,-0.084685,-0.315531,-0.055528
110,pgd,0.015000,3,pickup,3,pickup,0,0,0.511740,0.024109,0.148388,0.024109,0.110510,0.511740,0.044262,0.077436,0.083555,0.845511,-0.971738,0.550788,2.083497,-0.364198,0.195127,0.271190
111,pgd,0.015000,3,pickup,4,run,0,0,0.385521,0.119587,0.062082,0.119587,0.276581,0.117019,0.385521,0.018550,0.020660,-0.743478,-0.087895,0.750564,-0.109608,1.082655,-1.951490,-1.843725
112,pgd,0.015000,3,pickup,3,pickup,0,0,0.668626,0.000093,0.197665,0.000093,0.023719,0.668626,0.015804,0.058823,0.035269,2.506922,-5.153267,0.386635,3.725573,-0.019370,1.294887,0.783359
113,pgd,0.015000,3,pickup,3,pickup,0,0,0.861579,0.000000,0.092181,0.000000,0.003554,0.861579,0.000586,0.038116,0.003983,4.277010,-8.582113,1.021403,6.512022,-0.781138,3.393894,1.135200
114,pgd,0.015000,3,pickup,3,pickup,0,0,0.683869,0.000033,0.212334,0.000033,0.021402,0.683869,0.006721,0.049050,0.026590,2.973909,-5.781549,0.679247,4.143513,-0.478998,1.508578,0.896284
115,pgd,0.015000,3,pickup,1,fall,0,1,0.198137,0.198137,0.119844,0.198137,0.194086,0.119341,0.195590,0.079859,0.093144,-0.218859,0.283911,0.263256,-0.223066,0.270972,-0.624787,-0.470902
116,pgd,0.015000,3,pickup,2,walk,0,0,0.494682,0.015326,0.023658,0.015326,0.494682,0.037143,0.418452,0.005336,0.005402,-0.999926,-1.434074,2.040271,-0.548865,1.872919,-2.489187,-2.476959
117,pgd,0.015000,3,pickup,0,lie down,0,0,0.409521,0.025216,0.409521,0.025216,0.067719,0.339983,0.041392,0.071713,0.044456,1.877672,-0.909854,0.078056,1.691582,-0.414234,0.135360,-0.342816
118,pgd,0.015000,3,pickup,4,run,0,0,0.425208,0.119455,0.031040,0.119455,0.300045,0.109856,0.425208,0.006710,0.007686,-1.328853,0.018795,0.939787,-0.064975,1.288435,-2.860572,-2.724699
119,pgd,0.015000,3,pickup,4,run,0,0,0.210732,0.199309,0.094470,0.199309,0.202406,0.120201,0.210732,0.079639,0.093242,-0.468425,0.278154,0.293571,-0.227541,0.333883,-0.639196,-0.481505
120,pgd,0.015000,3,pickup,3,pickup,0,0,0.685288,0.000023,0.301542,0.000023,0.001703,0.685288,0.000462,0.006442,0.004540,4.247148,-5.213497,-0.929442,5.068078,-2.234233,0.401083,0.051246
121,pgd,0.015000,3,pickup,3,pickup,0,0,0.841777,0.000000,0.157859,0.000000,0.000026,0.841777,0.000002,0.000304,0.000032,8.008904,-10.231030,-0.690909,9.682717,-3.349456,1.757177,-0.509409
122,pgd,0.015000,3,pickup,3,pickup,0,0,0.294982,0.014517,0.221436,0.014517,0.156688,0.294982,0.138136,0.093472,0.080770,1.168190,-1.556628,0.822313,1.454972,0.696294,0.305715,0.159661
123,pgd,0.015000,3,pickup,3,pickup,0,0,0.948316,0.000000,0.050561,0.000000,0.000105,0.948316,0.000015,0.000811,0.000191,5.941149,-9.161083,-0.231356,8.872651,-2.185536,1.808574,0.364097
124,pgd,0.015000,3,pickup,3,pickup,0,0,0.855553,0.000000,0.140480,0.000000,0.000292,0.855553,0.000057,0.002356,0.001262,5.643886,-8.375778,-0.532315,7.450572,-2.162039,1.555917,0.931734
