sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.841005,0.000000,0.134680,0.000000,0.000741,0.841005,0.000072,0.022488,0.001014,5.681594,-9.690588,0.478782,7.513288,-1.858721,3.891694,0.792373
41,fgsm,0.015000,0,lie down,4,run,0,0,0.317399,0.018917,0.269401,0.018917,0.288981,0.081906,0.317399,0.011793,0.011602,1.263751,-1.392372,1.333914,0.073127,1.427713,-1.864904,-1.881301
42,fgsm,0.015000,0,lie down,4,run,0,0,0.368115,0.042889,0.141163,0.042889,0.341502,0.080506,0.368115,0.013006,0.012820,0.374865,-0.816439,1.258303,-0.186720,1.333343,-2.009651,-2.024078
43,fgsm,0.015000,0,lie down,2,walk,0,0,0.499154,0.016669,0.404196,0.016669,0.499154,0.004910,0.017286,0.042513,0.015273,2.355260,-0.833100,2.566276,-2.055336,-0.796763,0.103178,-0.920583
44,fgsm,0.015000,0,lie down,3,pickup,0,0,0.719417,0.000006,0.267302,0.000006,0.001001,0.719417,0.000374,0.004226,0.007674,4.484977,-6.256920,-1.102823,5.475037,-2.086185,0.337827,0.934484
45,fgsm,0.015000,0,lie down,0,lie down,0,0,0.357710,0.071647,0.357710,0.071647,0.123632,0.221707,0.098244,0.052018,0.075043,0.980944,-0.627026,-0.081466,0.502578,-0.311323,-0.947191,-0.580723
46,fgsm,0.015000,0,lie down,0,lie down,0,0,0.340156,0.003834,0.340156,0.003834,0.141728,0.080940,0.078092,0.280860,0.074390,1.904998,-2.580516,1.029502,0.469298,0.433483,1.713448,0.384912
47,fgsm,0.015000,0,lie down,0,lie down,0,0,0.387221,0.000162,0.387221,0.000162,0.119333,0.001333,0.243531,0.239711,0.008709,3.874432,-3.904182,2.697352,-1.797220,3.410678,3.394870,0.079838
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.415128,0.013671,0.415128,0.013671,0.369548,0.035823,0.047213,0.070628,0.047989,2.078943,-1.334352,1.962638,-0.371053,-0.094971,0.307783,-0.078665
49,fgsm,0.015000,0,lie down,0,lie down,0,0,0.487724,0.000002,0.487724,0.000002,0.003709,0.373238,0.001230,0.129679,0.004416,5.268672,-7.096201,0.389778,5.001139,-0.713670,3.943988,0.564267
50,fgsm,0.015000,0,lie down,0,lie down,0,0,0.283660,0.108030,0.283660,0.108030,0.176817,0.107462,0.151005,0.071507,0.101518,0.675511,-0.289852,0.202848,-0.295128,0.045050,-0.702468,-0.352026
51,fgsm,0.015000,0,lie down,1,fall,0,1,0.216833,0.216833,0.140160,0.216833,0.171739,0.129178,0.159823,0.078310,0.103958,-0.045120,0.391225,0.158073,-0.126712,0.086162,-0.627233,-0.343921
52,fgsm,0.015000,0,lie down,1,fall,0,1,0.188820,0.188820,0.163755,0.188820,0.166452,0.185001,0.133572,0.058127,0.104273,0.024469,0.166896,0.040808,0.146463,-0.179260,-1.011268,-0.426885
53,fgsm,0.015000,0,lie down,2,walk,0,0,0.428241,0.011828,0.132542,0.011828,0.428241,0.112536,0.151609,0.105839,0.057405,0.814299,-1.602161,1.987085,0.650671,0.948704,0.589316,-0.022464
54,fgsm,0.015000,0,lie down,2,walk,0,0,0.188459,0.161436,0.175120,0.161436,0.188459,0.149138,0.178965,0.064424,0.082457,0.176297,0.094936,0.249706,0.015699,0.198018,-0.823694,-0.576897
55,fgsm,0.015000,0,lie down,0,lie down,0,0,0.557362,0.007101,0.557362,0.007101,0.156622,0.008474,0.043357,0.187575,0.039509,2.345832,-2.017108,1.076453,-1.840374,-0.207918,1.256797,-0.300850
56,fgsm,0.015000,0,lie down,3,pickup,0,0,0.888608,0.000001,0.079520,0.000001,0.003956,0.888608,0.000676,0.022179,0.005061,3.942324,-7.708659,0.941619,6.355978,-0.824680,2.665455,1.187862
57,fgsm,0.015000,0,lie down,0,lie down,0,0,0.356741,0.065819,0.356741,0.065819,0.109392,0.219112,0.081037,0.079198,0.088702,1.041523,-0.648578,-0.140546,0.554095,-0.440586,-0.463536,-0.350202
58,fgsm,0.015000,0,lie down,2,walk,0,0,0.409468,0.000052,0.224487,0.000052,0.409468,0.000282,0.035033,0.275040,0.055637,2.651520,-5.714583,3.252562,-4.027999,0.793990,2.854619,1.256557
59,fgsm,0.015000,0,lie down,5,sit down,0,0,0.380724,0.001748,0.135555,0.001748,0.236890,0.174195,0.022445,0.380724,0.048444,1.781189,-2.569825,2.339405,2.031983,-0.017128,2.813884,0.752209
60,fgsm,0.015000,0,lie down,5,sit down,0,0,0.869770,0.000006,0.091932,0.000006,0.027929,0.000009,0.001207,0.869770,0.009146,4.060928,-5.581567,2.869552,-5.168941,-0.272139,6.308105,1.753227
61,fgsm,0.015000,0,lie down,0,lie down,0,0,0.611165,0.039719,0.611165,0.039719,0.158143,0.017382,0.010073,0.070241,0.093277,2.432690,-0.300844,1.080821,-1.127267,-1.672856,0.269256,0.552902
62,fgsm,0.015000,0,lie down,4,run,0,0,0.457316,0.008435,0.175465,0.008435,0.300714,0.047352,0.457316,0.004956,0.005761,1.191668,-1.843429,1.730387,-0.118169,2.149601,-2.375129,-2.224636
63,fgsm,0.015000,0,lie down,0,lie down,0,0,0.451885,0.000205,0.451885,0.000205,0.091304,0.001357,0.187345,0.256238,0.011667,3.981279,-3.716856,2.382045,-1.826961,3.100801,3.413957,0.324595
64,fgsm,0.015000,0,lie down,2,walk,0,0,0.428234,0.000528,0.128510,0.000528,0.428234,0.063207,0.051619,0.299752,0.028150,2.066245,-3.427588,3.269912,1.356658,1.154128,2.913195,0.547784
65,fgsm,0.015000,0,lie down,0,lie down,0,0,0.391790,0.023046,0.391790,0.023046,0.233646,0.046643,0.107953,0.104784,0.092139,1.399625,-1.433623,0.882707,-0.728570,0.110593,0.080799,-0.047806
66,fgsm,0.015000,1,fall,1,fall,1,1,0.408751,0.408751,0.099951,0.408751,0.166910,0.108940,0.114766,0.016479,0.084205,-0.153904,1.254525,0.358871,-0.067786,-0.015688,-1.956498,-0.325330
67,fgsm,0.015000,1,fall,1,fall,1,1,0.290103,0.290103,0.070989,0.290103,0.177701,0.112507,0.193779,0.063252,0.091669,-0.763673,0.644042,0.153907,-0.303176,0.240522,-0.879071,-0.508016
68,fgsm,0.015000,1,fall,1,fall,1,1,0.264656,0.264656,0.076852,0.264656,0.193731,0.117407,0.214160,0.059551,0.073644,-0.706776,0.529779,0.217818,-0.283007,0.318071,-0.961814,-0.749407
69,fgsm,0.015000,1,fall,2,walk,1,0,0.252032,0.046140,0.230826,0.046140,0.252032,0.183541,0.122954,0.083198,0.081308,0.977733,-0.632243,1.065624,0.748508,0.347874,-0.042713,-0.065682
70,fgsm,0.015000,1,fall,0,lie down,1,0,0.200289,0.114913,0.200289,0.114913,0.196597,0.120109,0.167799,0.090571,0.109722,0.521818,-0.033763,0.503216,0.010455,0.344826,-0.271812,-0.079994
71,fgsm,0.015000,1,fall,4,run,1,0,0.250137,0.230227,0.071837,0.230227,0.223944,0.124791,0.250137,0.044092,0.054972,-0.779842,0.384832,0.357160,-0.227595,0.467775,-1.267960,-1.047419
72,fgsm,0.015000,1,fall,1,fall,1,1,0.271780,0.271780,0.158312,0.271780,0.206945,0.084556,0.149081,0.047042,0.082283,0.142016,0.682441,0.409899,-0.485145,0.081939,-1.071507,-0.512391
73,fgsm,0.015000,1,fall,1,fall,1,1,0.247907,0.247907,0.113105,0.247907,0.162824,0.117626,0.128318,0.098088,0.132131,-0.210003,0.574734,0.154348,-0.170810,-0.083809,-0.352453,-0.054524
74,fgsm,0.015000,1,fall,1,fall,1,1,0.373236,0.373236,0.069410,0.373236,0.245763,0.067627,0.143911,0.029265,0.070787,-0.623638,1.058541,0.640696,-0.649656,0.105523,-1.487271,-0.603990
75,fgsm,0.015000,1,fall,1,fall,1,1,0.295887,0.295887,0.061616,0.295887,0.288172,0.063343,0.241317,0.019086,0.030579,-0.623615,0.945446,0.919027,-0.595962,0.741580,-1.795551,-1.324229
76,fgsm,0.015000,1,fall,1,fall,1,1,0.317251,0.317251,0.042966,0.317251,0.222223,0.098000,0.255953,0.025085,0.038522,-1.253470,0.745822,0.389810,-0.428904,0.531123,-1.791622,-1.362637
77,fgsm,0.015000,1,fall,1,fall,1,1,0.231942,0.231942,0.117017,0.231942,0.168534,0.116428,0.132972,0.100513,0.132593,-0.169743,0.514430,0.195078,-0.174782,-0.041921,-0.321770,-0.044772
78,fgsm,0.015000,1,fall,4,run,1,0,0.340636,0.228606,0.035128,0.228606,0.232677,0.113762,0.340636,0.019691,0.029499,-1.447771,0.425235,0.442886,-0.272661,0.824049,-2.026586,-1.622399
79,fgsm,0.015000,1,fall,1,fall,1,1,0.292278,0.292278,0.046489,0.292278,0.226594,0.103766,0.265286,0.026944,0.038643,-1.201069,0.637427,0.382879,-0.398138,0.540528,-1.746534,-1.385910
80,fgsm,0.015000,1,fall,1,fall,1,1,0.241586,0.241586,0.103830,0.241586,0.162049,0.125149,0.162778,0.084794,0.119813,-0.331442,0.513029,0.113700,-0.144691,0.118193,-0.533968,-0.188265
81,fgsm,0.015000,1,fall,1,fall,1,1,0.517504,0.517504,0.105758,0.517504,0.179318,0.070997,0.085242,0.016838,0.024342,-0.120853,1.467010,0.407155,-0.519368,-0.336516,-1.958375,-1.589785
82,fgsm,0.015000,1,fall,1,fall,1,1,0.554535,0.554535,0.153710,0.554535,0.189136,0.032150,0.041798,0.013046,0.015625,0.440754,1.723820,0.648156,-1.123904,-0.861454,-2.025800,-1.845469
83,fgsm,0.015000,1,fall,1,fall,1,1,0.318075,0.318075,0.052945,0.318075,0.202743,0.106115,0.237116,0.032530,0.050477,-1.068091,0.724946,0.274597,-0.372821,0.431206,-1.555188,-1.115829
84,fgsm,0.015000,1,fall,1,fall,1,1,0.310995,0.310995,0.039748,0.310995,0.218284,0.100110,0.272532,0.022546,0.035784,-1.326579,0.730644,0.376666,-0.402859,0.598625,-1.893555,-1.431640
85,fgsm,0.015000,1,fall,1,fall,1,1,0.304770,0.304770,0.037459,0.304770,0.224554,0.094566,0.285421,0.020392,0.032837,-1.377485,0.718819,0.413375,-0.451438,0.653228,-1.985592,-1.509186
86,fgsm,0.015000,1,fall,1,fall,1,1,0.234991,0.234991,0.102591,0.234991,0.170808,0.123804,0.168149,0.093047,0.106609,-0.354702,0.474092,0.155084,-0.166753,0.139395,-0.452355,-0.316284
87,fgsm,0.015000,1,fall,1,fall,1,1,0.310768,0.310768,0.087812,0.310768,0.227476,0.091856,0.140379,0.043174,0.098535,-0.400012,0.863838,0.551837,-0.354985,0.069134,-1.109963,-0.284798
88,fgsm,0.015000,1,fall,4,run,1,0,0.414872,0.165117,0.025491,0.165117,0.287016,0.082274,0.414872,0.011077,0.014152,-1.642605,0.225720,0.778602,-0.470880,1.147035,-2.476084,-2.231060
89,fgsm,0.015000,1,fall,4,run,1,0,0.270822,0.217473,0.067560,0.217473,0.236548,0.120099,0.270822,0.039774,0.047725,-0.833911,0.335141,0.419217,-0.258618,0.554530,-1.363729,-1.181476
90,fgsm,0.015000,1,fall,1,fall,1,1,0.284747,0.284747,0.087503,0.284747,0.172855,0.115974,0.163525,0.071184,0.104213,-0.530656,0.649270,0.150121,-0.248961,0.094634,-0.737062,-0.355895
91,fgsm,0.015000,1,fall,1,fall,1,1,0.262607,0.262607,0.147199,0.262607,0.221198,0.098402,0.137660,0.037811,0.095122,0.134784,0.713657,0.542057,-0.267940,0.067783,-1.224397,-0.301845
92,fgsm,0.015000,1,fall,1,fall,1,1,0.404004,0.404004,0.098080,0.404004,0.196371,0.085596,0.139612,0.013625,0.062713,-0.209021,1.206624,0.485206,-0.345167,0.144066,-2.182880,-0.656227
93,fgsm,0.015000,1,fall,1,fall,1,1,0.275179,0.275179,0.048175,0.275179,0.235335,0.106508,0.271780,0.026957,0.036065,-1.160339,0.582233,0.425824,-0.366965,0.569805,-1.740942,-1.449872
94,fgsm,0.015000,1,fall,2,walk,1,0,0.194124,0.177324,0.143293,0.177324,0.194124,0.121802,0.172667,0.095453,0.095338,-0.016521,0.196568,0.287090,-0.179015,0.169956,-0.422777,-0.423980
95,fgsm,0.015000,1,fall,4,run,1,0,0.297271,0.288143,0.037264,0.288143,0.216075,0.106846,0.297271,0.019694,0.034707,-1.394462,0.650957,0.363127,-0.341111,0.682144,-2.032200,-1.465558
96,fgsm,0.015000,1,fall,1,fall,1,1,0.590547,0.590547,0.065302,0.590547,0.169281,0.050867,0.084197,0.013351,0.026456,-0.502493,1.699532,0.450040,-0.752307,-0.248353,-2.089957,-1.406044
97,fgsm,0.015000,1,fall,4,run,1,0,0.366482,0.189397,0.032697,0.189397,0.256609,0.116983,0.366482,0.016094,0.021738,-1.464049,0.292523,0.596233,-0.189292,0.952626,-2.172882,-1.872248
98,fgsm,0.015000,1,fall,4,run,1,0,0.303188,0.268659,0.039131,0.268659,0.219368,0.108508,0.303188,0.022863,0.038283,-1.356162,0.570365,0.367673,-0.336250,0.691273,-1.893572,-1.378078
99,fgsm,0.015000,1,fall,2,walk,1,0,0.367302,0.206803,0.112940,0.206803,0.367302,0.043605,0.168367,0.027973,0.073010,-0.068776,0.536133,1.110550,-1.020465,0.330513,-1.464391,-0.505041
100,fgsm,0.015000,1,fall,4,run,1,0,0.314800,0.288151,0.032007,0.288151,0.216327,0.103623,0.314800,0.015827,0.029264,-1.520429,0.677087,0.390393,-0.345641,0.765539,-2.224696,-1.610049
101,fgsm,0.015000,1,fall,1,fall,1,1,0.472071,0.472071,0.057068,0.472071,0.186784,0.067457,0.137524,0.027276,0.051820,-0.855992,1.256900,0.329722,-0.688732,0.023572,-1.594235,-0.952448
102,fgsm,0.015000,1,fall,1,fall,1,1,0.275971,0.275971,0.091618,0.275971,0.160576,0.116000,0.149957,0.079889,0.125989,-0.453807,0.648858,0.107329,-0.217844,0.038912,-0.590800,-0.135242
103,fgsm,0.015000,1,fall,2,walk,1,0,0.224436,0.154051,0.150576,0.154051,0.224436,0.095156,0.204842,0.062386,0.108553,0.034285,0.057102,0.433410,-0.424665,0.342059,-0.846837,-0.292947
104,fgsm,0.015000,1,fall,2,walk,1,0,0.188812,0.174733,0.137628,0.174733,0.188812,0.136705,0.171832,0.061465,0.128825,-0.058047,0.180657,0.258151,-0.064778,0.163920,-0.864130,-0.124143
105,fgsm,0.015000,1,fall,1,fall,1,1,0.496814,0.496814,0.093822,0.496814,0.272627,0.038335,0.075542,0.009375,0.013485,-0.042929,1.623883,1.023770,-0.937972,-0.259650,-2.346263,-1.982729
106,fgsm,0.015000,1,fall,1,fall,1,1,0.291105,0.291105,0.047854,0.291105,0.198478,0.107598,0.278386,0.027615,0.048963,-1.168915,0.636606,0.253597,-0.358673,0.591930,-1.718722,-1.146013
107,fgsm,0.015000,1,fall,4,run,1,0,0.304594,0.278543,0.036889,0.278543,0.217857,0.104986,0.304594,0.021823,0.035308,-1.399859,0.621800,0.376068,-0.353949,0.711208,-1.924818,-1.443652
108,fgsm,0.015000,1,fall,1,fall,1,1,0.270477,0.270477,0.099287,0.270477,0.156653,0.117537,0.135140,0.084888,0.136018,-0.346555,0.655619,0.109468,-0.177813,-0.038254,-0.503237,-0.031782
109,fgsm,0.015000,1,fall,1,fall,1,1,0.238519,0.238519,0.118875,0.238519,0.164439,0.117960,0.126988,0.101642,0.131576,-0.159510,0.536870,0.164960,-0.167231,-0.093488,-0.316123,-0.057999
110,fgsm,0.015000,3,pickup,3,pickup,0,0,0.523802,0.025599,0.146060,0.025599,0.107555,0.523802,0.044689,0.072836,0.079459,0.825027,-0.916424,0.519013,2.102125,-0.359267,0.129227,0.216251
111,fgsm,0.015000,3,pickup,4,run,0,0,0.367182,0.128827,0.065953,0.128827,0.270768,0.121129,0.367182,0.021251,0.024890,-0.720017,-0.050484,0.692311,-0.112098,0.996905,-1.852555,-1.694471
112,fgsm,0.015000,3,pickup,3,pickup,0,0,0.680472,0.000077,0.202614,0.000077,0.019685,0.680472,0.012608,0.053524,0.031020,2.639334,-5.237141,0.307908,3.850819,-0.137656,1.308157,0.762673
113,fgsm,0.015000,3,pickup,3,pickup,0,0,0.867036,0.000000,0.092053,0.000000,0.003141,0.867036,0.000492,0.033795,0.003483,4.377334,-8.663191,0.999552,6.620045,-0.853458,3.375264,1.102790
114,fgsm,0.015000,3,pickup,3,pickup,0,0,0.690742,0.000030,0.210333,0.000030,0.020045,0.690742,0.006230,0.047322,0.025297,3.010832,-5.829681,0.660122,4.199909,-0.508440,1.519122,0.892831
115,fgsm,0.015000,3,pickup,1,fall,0,1,0.200347,0.200347,0.124279,0.200347,0.189453,0.122410,0.187419,0.081229,0.094864,-0.170464,0.307059,0.251150,-0.185616,0.240354,-0.595720,-0.440550
116,fgsm,0.015000,3,pickup,2,walk,0,0,0.489968,0.016724,0.026456,0.016724,0.489968,0.039487,0.415047,0.006173,0.006145,-0.937752,-1.396350,1.981119,-0.537258,1.815170,-2.392964,-2.397528
117,fgsm,0.015000,3,pickup,0,lie down,0,0,0.391383,0.025361,0.391383,0.025361,0.069517,0.354972,0.042288,0.070972,0.045506,1.827203,-0.909254,0.099094,1.729556,-0.397981,0.119802,-0.324633
118,fgsm,0.015000,3,pickup,4,run,0,0,0.415823,0.123859,0.033624,0.123859,0.295694,0.113969,0.415823,0.007789,0.009241,-1.280240,0.023672,0.893851,-0.059551,1.234786,-2.742731,-2.571787
119,fgsm,0.015000,3,pickup,4,run,0,0,0.217995,0.187590,0.098930,0.187590,0.208595,0.123905,0.217995,0.075148,0.087839,-0.421863,0.217982,0.324118,-0.196761,0.368196,-0.696821,-0.540774
120,fgsm,0.015000,3,pickup,3,pickup,0,0,0.694282,0.000021,0.293012,0.000021,0.001603,0.694282,0.000423,0.006278,0.004381,4.280897,-5.284051,-0.927405,5.143562,-2.260387,0.437810,0.077882
121,fgsm,0.015000,3,pickup,3,pickup,0,0,0.853738,0.000000,0.145922,0.000000,0.000026,0.853738,0.000002,0.000284,0.000029,8.006276,-10.281584,-0.629348,9.772826,-3.335644,1.764490,-0.530373
122,fgsm,0.015000,3,pickup,3,pickup,0,0,0.309611,0.014066,0.230188,0.014066,0.149923,0.309611,0.124047,0.092189,0.079976,1.238493,-1.556671,0.809718,1.534910,0.620256,0.323437,0.181325
