sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
57,fgsm,0.015000,0,lie down,3,pickup,0,0,0.497161,0.000597,0.437353,0.000597,0.009753,0.497161,0.003554,0.007805,0.043777,3.825819,-2.770833,0.022615,3.953992,-0.986981,-0.200176,1.524190
58,fgsm,0.015000,0,lie down,2,walk,0,0,0.553885,0.000003,0.074793,0.000003,0.553885,0.000242,0.007638,0.306598,0.056841,3.588979,-6.449595,5.591211,-2.142565,1.307343,4.999793,3.314511
59,fgsm,0.015000,0,lie down,5,sit down,0,0,0.305991,0.002296,0.164152,0.002296,0.006774,0.267118,0.157465,0.305991,0.096205,2.348277,-1.921394,-0.839382,2.835175,2.306688,2.971042,1.813971
60,fgsm,0.015000,0,lie down,5,sit down,0,0,0.909448,0.000002,0.028560,0.000002,0.018135,0.000002,0.000162,0.909448,0.043692,4.700797,-5.099543,4.246624,-5.050971,-0.473153,8.161629,5.125960
61,fgsm,0.015000,0,lie down,0,lie down,0,0,0.670049,0.029264,0.670049,0.029264,0.198272,0.053176,0.013089,0.003960,0.032191,2.441761,-0.689238,1.224049,-0.091981,-1.493811,-2.689404,-0.593914
62,fgsm,0.015000,0,lie down,2,walk,0,0,0.437190,0.003253,0.198204,0.003253,0.437190,0.060856,0.273064,0.006683,0.020750,1.755043,-2.354642,2.546114,0.574258,2.075453,-1.634693,-0.501689
63,fgsm,0.015000,0,lie down,2,walk,0,0,0.593856,0.000872,0.030880,0.000872,0.593856,0.000321,0.353756,0.005852,0.014463,0.703525,-2.863422,3.660062,-3.861384,3.142032,-0.959793,-0.054998
64,fgsm,0.015000,0,lie down,3,pickup,0,0,0.375426,0.000572,0.180328,0.000572,0.009082,0.375426,0.180429,0.193343,0.060820,2.950923,-2.802357,-0.037574,3.684210,2.951487,3.020613,1.864062
65,fgsm,0.015000,0,lie down,0,lie down,0,0,0.659343,0.003131,0.659343,0.003131,0.120222,0.014372,0.010681,0.110923,0.081327,3.390956,-1.958964,1.689053,-0.434979,-0.731860,1.608552,1.298191
66,fgsm,0.015000,1,fall,1,fall,1,1,0.615759,0.615759,0.037871,0.615759,0.180139,0.017649,0.108407,0.006453,0.033721,-1.404521,1.384142,0.155018,-2.168035,-0.352819,-3.174093,-1.520595
67,fgsm,0.015000,1,fall,1,fall,1,1,0.408382,0.408382,0.044502,0.408382,0.187411,0.131919,0.104954,0.034950,0.087882,-1.210400,1.006271,0.227371,-0.123741,-0.352415,-1.452018,-0.529940
68,fgsm,0.015000,1,fall,1,fall,1,1,0.283150,0.283150,0.105632,0.283150,0.209398,0.149542,0.121846,0.062634,0.067799,-0.322458,0.663559,0.361818,0.025160,-0.179660,-0.845114,-0.765877
69,fgsm,0.015000,1,fall,2,walk,1,0,0.559425,0.183843,0.020121,0.183843,0.559425,0.094389,0.053987,0.019278,0.068957,-2.020330,0.192000,1.304826,-0.474657,-1.033348,-2.063118,-0.788608
70,fgsm,0.015000,1,fall,2,walk,1,0,0.405599,0.389347,0.036198,0.389347,0.405599,0.048832,0.047595,0.009228,0.063202,-1.561402,0.814075,0.854968,-1.262004,-1.287665,-2.928207,-1.004066
71,fgsm,0.015000,1,fall,2,walk,1,0,0.295585,0.218099,0.047209,0.218099,0.295585,0.214353,0.160532,0.019674,0.044547,-1.038006,0.492352,0.796360,0.475028,0.185898,-1.913274,-1.096052
72,fgsm,0.015000,1,fall,1,fall,1,1,0.514255,0.514255,0.016384,0.514255,0.375639,0.008867,0.026823,0.009867,0.048165,-2.197847,1.248543,0.934454,-2.811852,-1.704929,-2.705005,-1.119537
73,fgsm,0.015000,1,fall,1,fall,1,1,0.269345,0.269345,0.100522,0.269345,0.200182,0.131248,0.083160,0.127639,0.087904,-0.370676,0.614941,0.318177,-0.103963,-0.560279,-0.131843,-0.504807
74,fgsm,0.015000,1,fall,1,fall,1,1,0.532913,0.532913,0.045126,0.532913,0.286241,0.073651,0.053037,0.002712,0.006321,-1.176268,1.292634,0.671108,-0.686393,-1.014743,-3.988114,-3.141823
75,fgsm,0.015000,1,fall,1,fall,1,1,0.490896,0.490896,0.007704,0.490896,0.194536,0.025002,0.275012,0.004224,0.002627,-2.859545,1.295008,0.369394,-1.682253,0.715590,-3.460539,-3.935505
76,fgsm,0.015000,1,fall,1,fall,1,1,0.438582,0.438582,0.042091,0.438582,0.218642,0.049931,0.229680,0.006283,0.014791,-1.262969,1.080755,0.384646,-1.092145,0.433893,-3.164866,-2.308783
77,fgsm,0.015000,1,fall,1,fall,1,1,0.237154,0.237154,0.092127,0.237154,0.200861,0.123699,0.067819,0.128239,0.150100,-0.444577,0.500964,0.334865,-0.149894,-0.750899,-0.113847,0.043558
78,fgsm,0.015000,1,fall,1,fall,1,1,0.434581,0.434581,0.024030,0.434581,0.172633,0.120276,0.225483,0.007307,0.015690,-1.816607,1.078486,0.155272,-0.206103,0.422350,-3.007089,-2.242876
79,fgsm,0.015000,1,fall,1,fall,1,1,0.423383,0.423383,0.032965,0.423383,0.200139,0.036967,0.297251,0.002516,0.006779,-1.399645,1.153180,0.403913,-1.285071,0.799481,-3.972503,-2.981207
80,fgsm,0.015000,1,fall,1,fall,1,1,0.274934,0.274934,0.091139,0.274934,0.175628,0.130686,0.146388,0.076210,0.105016,-0.526486,0.577661,0.129498,-0.166068,-0.052610,-0.705376,-0.384753
81,fgsm,0.015000,1,fall,1,fall,1,1,0.761401,0.761401,0.060982,0.761401,0.105893,0.037736,0.027911,0.004672,0.001405,-0.531554,1.993027,0.020293,-1.011526,-1.313102,-3.100503,-4.301784
82,fgsm,0.015000,1,fall,1,fall,1,1,0.801126,0.801126,0.070052,0.801126,0.106414,0.015623,0.006171,0.000390,0.000225,0.142966,2.579752,0.561071,-1.357506,-2.286482,-5.048964,-5.598285
83,fgsm,0.015000,1,fall,1,fall,1,1,0.493829,0.493829,0.050676,0.493829,0.154241,0.087329,0.173608,0.011821,0.028495,-1.178838,1.097892,-0.065780,-0.634615,0.052502,-2.634450,-1.754557
84,fgsm,0.015000,1,fall,1,fall,1,1,0.457234,0.457234,0.027273,0.457234,0.176841,0.075615,0.241484,0.006257,0.015296,-1.719712,1.099568,0.149626,-0.699979,0.461175,-3.191931,-2.298018
85,fgsm,0.015000,1,fall,4,run,1,0,0.360057,0.307792,0.017119,0.307792,0.254162,0.047107,0.360057,0.003480,0.010284,-2.072430,0.816830,0.625379,-1.060169,0.973669,-3.665603,-2.582002
86,fgsm,0.015000,1,fall,2,walk,1,0,0.220834,0.208483,0.099093,0.208483,0.220834,0.154107,0.169783,0.078756,0.068943,-0.359949,0.383849,0.441399,0.081638,0.178511,-0.589657,-0.722726
87,fgsm,0.015000,1,fall,1,fall,1,1,0.401581,0.401581,0.047485,0.401581,0.341365,0.117061,0.070185,0.004664,0.017659,-1.275818,0.859169,0.696714,-0.373546,-0.885107,-3.596295,-2.265014
88,fgsm,0.015000,1,fall,4,run,1,0,0.403416,0.158519,0.015178,0.158519,0.387407,0.032897,0.403416,0.000864,0.001719,-1.741435,0.604587,1.498185,-0.967914,1.538678,-4.607350,-3.919615
89,fgsm,0.015000,1,fall,2,walk,1,0,0.317593,0.188311,0.053706,0.188311,0.317593,0.202046,0.194614,0.015224,0.028506,-0.878107,0.376454,0.899131,0.446853,0.409378,-2.138745,-1.511515
90,fgsm,0.015000,1,fall,1,fall,1,1,0.411801,0.411801,0.066373,0.411801,0.170921,0.114648,0.065122,0.062194,0.108940,-0.777166,1.048087,0.168751,-0.230583,-0.796186,-0.842189,-0.281654
91,fgsm,0.015000,1,fall,1,fall,1,1,0.441707,0.441707,0.065654,0.441707,0.319728,0.016074,0.107274,0.008430,0.041134,-0.950142,0.956108,0.632930,-2.357351,-0.459158,-3.002796,-1.417700
92,fgsm,0.015000,1,fall,1,fall,1,1,0.635987,0.635987,0.020399,0.635987,0.226852,0.011347,0.080894,0.002309,0.022212,-1.920236,1.519474,0.488595,-2.506760,-0.542558,-4.098933,-1.835058
93,fgsm,0.015000,1,fall,4,run,1,0,0.352523,0.287315,0.033910,0.287315,0.274421,0.042608,0.352523,0.002890,0.006332,-1.273794,0.863086,0.817169,-1.045457,1.067622,-3.736140,-2.951808
94,fgsm,0.015000,1,fall,2,walk,1,0,0.304778,0.126921,0.102705,0.126921,0.304778,0.139956,0.205404,0.066157,0.054079,-0.242188,-0.030487,0.845531,0.067275,0.450926,-0.682027,-0.883607
95,fgsm,0.015000,1,fall,1,fall,1,1,0.528545,0.528545,0.026301,0.528545,0.141760,0.069430,0.192235,0.009401,0.032328,-1.821661,1.178863,-0.137126,-0.850945,0.167452,-2.850476,-1.615322
96,fgsm,0.015000,1,fall,1,fall,1,1,0.777729,0.777729,0.034691,0.777729,0.143762,0.027658,0.014343,0.000970,0.000846,-0.886305,2.223586,0.535370,-1.112861,-1.769515,-4.463525,-4.599492
97,fgsm,0.015000,1,fall,4,run,1,0,0.309856,0.285261,0.024670,0.285261,0.223773,0.134806,0.309856,0.007170,0.014464,-1.800003,0.647798,0.405028,-0.101767,0.730501,-3.035730,-2.333974
98,fgsm,0.015000,1,fall,1,fall,1,1,0.429845,0.429845,0.022824,0.429845,0.159133,0.093742,0.158403,0.039740,0.096314,-1.990742,0.944849,-0.048833,-0.578033,-0.053435,-1.436209,-0.550966
99,fgsm,0.015000,1,fall,2,walk,1,0,0.727863,0.232336,0.004829,0.232336,0.727863,0.002478,0.027412,0.000356,0.004727,-2.817917,1.055580,2.197510,-3.485081,-1.081630,-5.426760,-2.839285
100,fgsm,0.015000,1,fall,1,fall,1,1,0.490683,0.490683,0.017358,0.490683,0.148706,0.070418,0.240527,0.008810,0.023498,-2.186063,1.155679,-0.038147,-0.785671,0.442715,-2.864262,-1.883219
101,fgsm,0.015000,1,fall,1,fall,1,1,0.741265,0.741265,0.027964,0.741265,0.153329,0.052731,0.018732,0.002386,0.003592,-1.386022,1.891401,0.315630,-0.751749,-1.786739,-3.847430,-3.438212
102,fgsm,0.015000,1,fall,1,fall,1,1,0.387210,0.387210,0.061879,0.387210,0.177116,0.125618,0.093464,0.055058,0.099655,-0.876850,0.956928,0.174764,-0.168789,-0.464461,-0.993645,-0.400328
103,fgsm,0.015000,1,fall,2,walk,1,0,0.249543,0.204982,0.106414,0.204982,0.249543,0.116195,0.138888,0.070508,0.113470,-0.406624,0.248961,0.445669,-0.318692,-0.140296,-0.818238,-0.342427
104,fgsm,0.015000,1,fall,1,fall,1,1,0.264648,0.264648,0.056451,0.264648,0.208692,0.108371,0.107494,0.049395,0.204949,-1.030689,0.514337,0.276795,-0.378504,-0.386633,-1.164224,0.258699
105,fgsm,0.015000,1,fall,1,fall,1,1,0.651138,0.651138,0.089079,0.651138,0.208899,0.032039,0.017884,0.000454,0.000506,0.106681,2.095875,0.959006,-0.915905,-1.498920,-5.172793,-5.063091
106,fgsm,0.015000,1,fall,1,fall,1,1,0.438793,0.438793,0.078743,0.438793,0.205127,0.117819,0.103169,0.013261,0.043088,-0.762850,0.954993,0.194592,-0.359890,-0.492664,-2.544179,-1.365790
107,fgsm,0.015000,1,fall,1,fall,1,1,0.454252,0.454252,0.025600,0.454252,0.186074,0.115751,0.158645,0.018803,0.040875,-1.833694,1.042361,0.149854,-0.324848,-0.009625,-2.142275,-1.365777
108,fgsm,0.015000,1,fall,1,fall,1,1,0.386528,0.386528,0.065278,0.386528,0.160937,0.115546,0.059795,0.070941,0.140975,-0.791554,0.987003,0.110812,-0.220534,-0.879285,-0.708353,-0.021622
109,fgsm,0.015000,1,fall,1,fall,1,1,0.261240,0.261240,0.096999,0.261240,0.184624,0.124790,0.079860,0.119058,0.133430,-0.401349,0.589392,0.242270,-0.149420,-0.595777,-0.196437,-0.082473
110,fgsm,0.015000,3,pickup,3,pickup,0,0,0.898259,0.002647,0.044991,0.002647,0.021419,0.898259,0.004519,0.012543,0.015622,0.960235,-1.872955,0.218033,3.954225,-1.337883,-0.317055,-0.097539
111,fgsm,0.015000,3,pickup,2,walk,0,0,0.330485,0.069047,0.054982,0.069047,0.330485,0.159392,0.319268,0.018757,0.048068,-0.728073,-0.500295,1.065480,0.336286,1.030948,-1.803497,-0.862465
112,fgsm,0.015000,3,pickup,3,pickup,0,0,0.741363,0.000005,0.222565,0.000005,0.004220,0.741363,0.000083,0.028008,0.003756,5.844843,-4.870814,1.879505,7.048113,-2.052927,3.772114,1.763037
113,fgsm,0.015000,3,pickup,3,pickup,0,0,0.962023,0.000000,0.036929,0.000000,0.000027,0.962023,0.000000,0.000723,0.000298,8.828440,-6.924964,1.623737,12.088491,-3.695177,4.894545,4.009695
114,fgsm,0.015000,3,pickup,3,pickup,0,0,0.956134,0.000000,0.036575,0.000000,0.001273,0.956134,0.000003,0.004760,0.001256,5.881581,-6.245021,2.523536,9.145109,-3.695191,3.842406,2.509918
115,fgsm,0.015000,3,pickup,1,fall,0,1,0.232125,0.232125,0.101491,0.232125,0.179761,0.158812,0.151042,0.055835,0.120935,-0.363038,0.464270,0.208626,0.084715,0.034554,-0.960612,-0.187752
116,fgsm,0.015000,3,pickup,2,walk,0,0,0.729869,0.002995,0.023919,0.002995,0.729869,0.011260,0.220862,0.006888,0.004205,0.011123,-2.066464,3.429296,-0.742283,2.233968,-1.233742,-1.727305
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.582563,0.008404,0.309852,0.008404,0.038104,0.582563,0.014855,0.024982,0.021240,2.184156,-1.423202,0.088378,2.815498,-0.853576,-0.333798,-0.496030
118,fgsm,0.015000,3,pickup,4,run,0,0,0.474132,0.029290,0.037147,0.029290,0.330521,0.118854,0.474132,0.001473,0.008583,-0.608654,-0.846303,1.577132,0.554354,1.937948,-3.836169,-2.073801
119,fgsm,0.015000,3,pickup,1,fall,0,1,0.263910,0.263910,0.061716,0.263910,0.194911,0.171473,0.145524,0.046442,0.116024,-0.869826,0.583236,0.280171,0.152055,-0.012031,-1.154179,-0.238579
120,fgsm,0.015000,3,pickup,3,pickup,0,0,0.888383,0.000000,0.111505,0.000000,0.000004,0.888383,0.000000,0.000018,0.000090,9.279506,-4.277559,-0.939927,11.354841,-5.061836,0.538661,2.160553
121,fgsm,0.015000,3,pickup,3,pickup,0,0,0.915721,0.000000,0.084247,0.000000,0.000000,0.915721,0.000000,0.000020,0.000012,12.074312,-5.402831,-1.363245,14.460267,-5.159291,3.747658,3.190586
122,fgsm,0.015000,3,pickup,3,pickup,0,0,0.468199,0.006549,0.282469,0.006549,0.094275,0.468199,0.011018,0.071622,0.065868,1.712909,-2.051338,0.615559,2.218232,-1.531175,0.340743,0.256985
