sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
20,clean,0.000000,0,lie down,0,lie down,0,0,0.291581,0.025860,0.291581,0.025860,0.207301,0.147850,0.234323,0.053563,0.039521,0.989381,-1.433233,0.648236,0.310263,0.770766,-0.705076,-1.009093
21,clean,0.000000,0,lie down,0,lie down,0,0,0.434723,0.294636,0.434723,0.294636,0.051975,0.045006,0.037288,0.088360,0.048011,1.334698,0.945729,-0.789242,-0.933210,-1.121336,-0.258590,-0.868584
22,clean,0.000000,0,lie down,4,run,0,0,0.270793,0.002717,0.192773,0.002717,0.066942,0.224973,0.270793,0.197054,0.044749,1.299018,-2.963088,0.241340,1.453485,1.638862,1.320982,-0.161433
23,clean,0.000000,0,lie down,0,lie down,0,0,0.251515,0.122316,0.251515,0.122316,0.149919,0.118477,0.123391,0.112935,0.121447,0.502056,-0.218842,-0.015356,-0.250729,-0.210093,-0.298633,-0.225967
24,clean,0.000000,0,lie down,0,lie down,0,0,0.508947,0.013775,0.508947,0.013775,0.133421,0.000968,0.025050,0.282398,0.035441,1.667391,-1.942122,0.328558,-4.597541,-1.344063,1.078367,-0.997092
25,clean,0.000000,0,lie down,4,run,0,0,0.216505,0.038539,0.186603,0.038539,0.159199,0.124890,0.216505,0.169463,0.104802,0.436519,-1.140805,0.277690,0.034967,0.585146,0.340167,-0.140396
26,clean,0.000000,0,lie down,0,lie down,0,0,0.466880,0.000002,0.466880,0.000002,0.024717,0.078078,0.003037,0.397858,0.029428,3.978385,-8.629468,1.039813,2.190025,-1.056836,3.818408,1.214264
27,clean,0.000000,0,lie down,0,lie down,0,0,0.767605,0.002764,0.767605,0.002764,0.029328,0.043243,0.007791,0.116024,0.033245,3.067378,-2.559204,-0.197347,0.190935,-1.522871,1.177900,-0.072005
28,clean,0.000000,0,lie down,0,lie down,0,0,0.778108,0.000001,0.778108,0.000001,0.006455,0.002015,0.000424,0.196591,0.016405,5.645517,-8.016332,0.853566,-0.310906,-1.868252,4.269778,1.786231
29,clean,0.000000,0,lie down,3,pickup,0,0,0.304159,0.035792,0.281664,0.035792,0.067629,0.304159,0.087403,0.126791,0.096561,1.178077,-0.884922,-0.248604,1.254912,0.007895,0.379897,0.107540
30,clean,0.000000,0,lie down,3,pickup,0,0,0.333860,0.034825,0.248621,0.034825,0.066199,0.333860,0.096049,0.125204,0.095242,1.072888,-0.892719,-0.250377,1.367679,0.121819,0.386898,0.113381
31,clean,0.000000,0,lie down,5,sit down,0,0,0.376177,0.000115,0.067753,0.000115,0.366558,0.037889,0.102956,0.376177,0.048551,0.671617,-5.703252,2.359905,0.090408,1.090051,2.385807,0.338356
32,clean,0.000000,0,lie down,0,lie down,0,0,0.309559,0.052479,0.309559,0.052479,0.240331,0.035323,0.128014,0.161386,0.072908,0.642502,-1.132227,0.389370,-1.528126,-0.240509,-0.008848,-0.803449
33,clean,0.000000,0,lie down,5,sit down,0,0,0.211160,0.027578,0.195259,0.027578,0.111730,0.165477,0.196440,0.211160,0.092357,0.695326,-1.261975,0.137084,0.529830,0.701355,0.773617,-0.053344
34,clean,0.000000,0,lie down,0,lie down,0,0,0.650330,0.000005,0.650330,0.000005,0.000497,0.340019,0.000083,0.007345,0.001720,6.161101,-5.602859,-1.015111,5.512622,-2.802717,1.677675,0.225907
35,clean,0.000000,0,lie down,5,sit down,0,0,0.597834,0.000024,0.328807,0.000024,0.056381,0.000001,0.000667,0.597834,0.016284,3.719761,-5.791839,1.956430,-8.834663,-2.480039,4.317602,0.714499
36,clean,0.000000,0,lie down,0,lie down,0,0,0.631359,0.015451,0.631359,0.015451,0.074971,0.002278,0.018262,0.222300,0.035379,2.162738,-1.547435,0.031970,-3.461661,-1.380320,1.118889,-0.719024
37,clean,0.000000,0,lie down,0,lie down,0,0,0.686573,0.002551,0.686573,0.002551,0.022863,0.000007,0.000775,0.254376,0.032855,3.372572,-2.222725,-0.029617,-8.098257,-3.414562,2.379672,0.332973
38,clean,0.000000,0,lie down,0,lie down,0,0,0.347695,0.007507,0.347695,0.007507,0.049678,0.290739,0.067196,0.167940,0.069245,1.794904,-2.040647,-0.150856,1.616006,0.151187,1.067186,0.181236
39,clean,0.000000,0,lie down,0,lie down,0,0,0.432889,0.082121,0.432889,0.082121,0.061220,0.152699,0.057801,0.133816,0.079453,1.435950,-0.226335,-0.520062,0.393936,-0.577521,0.261933,-0.259363
40,clean,0.000000,0,lie down,3,pickup,0,0,0.838448,0.000000,0.118181,0.000000,0.000219,0.838448,0.000037,0.042271,0.000844,5.760116,-10.285389,-0.529937,7.719450,-2.312583,4.731987,0.818058
41,clean,0.000000,0,lie down,0,lie down,0,0,0.535776,0.007986,0.535776,0.007986,0.167610,0.076801,0.125311,0.060494,0.026022,2.049911,-2.156119,0.887832,0.107416,0.596992,-0.131259,-0.974865
42,clean,0.000000,0,lie down,2,walk,0,0,0.276156,0.036132,0.270899,0.036132,0.276156,0.069061,0.224132,0.061320,0.062300,0.782198,-1.232379,0.801419,-0.584553,0.592686,-0.703434,-0.687584
43,clean,0.000000,0,lie down,0,lie down,0,0,0.723580,0.030344,0.723580,0.030344,0.074345,0.021477,0.021770,0.092361,0.036123,2.189544,-0.982070,-0.085957,-1.327682,-1.314113,0.131039,-0.807751
44,clean,0.000000,0,lie down,0,lie down,0,0,0.552519,0.000005,0.552519,0.000005,0.001362,0.424566,0.000294,0.010970,0.010283,5.193236,-6.403327,-0.812375,4.929816,-2.345721,1.273940,1.209261
45,clean,0.000000,0,lie down,0,lie down,0,0,0.624174,0.014452,0.624174,0.014452,0.042871,0.188894,0.018367,0.063144,0.048097,2.368625,-1.396950,-0.309606,1.173381,-1.157238,0.077616,-0.194576
46,clean,0.000000,0,lie down,0,lie down,0,0,0.324265,0.000021,0.324265,0.000021,0.010327,0.315708,0.025670,0.279240,0.044768,3.179034,-6.443191,-0.267804,3.152292,0.642816,3.029545,1.198969
47,clean,0.000000,0,lie down,5,sit down,0,0,0.487084,0.000178,0.334365,0.000178,0.064002,0.014597,0.066055,0.487084,0.033720,2.757222,-4.782797,1.103908,-0.374195,1.135472,3.133426,0.463091
48,clean,0.000000,0,lie down,0,lie down,0,0,0.509439,0.015695,0.509439,0.015695,0.106140,0.084222,0.059528,0.151950,0.073028,1.757480,-1.722474,0.188926,-0.042378,-0.389391,0.547720,-0.184992
49,clean,0.000000,0,lie down,3,pickup,0,0,0.475847,0.000012,0.257727,0.000012,0.008531,0.475847,0.017303,0.222537,0.018043,3.347141,-6.636637,-0.061070,3.960336,0.646120,3.200334,0.687996
50,clean,0.000000,0,lie down,0,lie down,0,0,0.395608,0.116098,0.395608,0.116098,0.116996,0.025079,0.066525,0.176752,0.102942,0.918713,-0.307272,-0.299572,-1.839687,-0.864135,0.113039,-0.427545
51,clean,0.000000,0,lie down,0,lie down,0,0,0.242937,0.150080,0.242937,0.150080,0.137328,0.120797,0.115929,0.099269,0.133660,0.446153,-0.035482,-0.124279,-0.252536,-0.293675,-0.448813,-0.151347
52,clean,0.000000,0,lie down,3,pickup,0,0,0.326548,0.078677,0.281261,0.078677,0.066259,0.326548,0.044615,0.087807,0.114834,0.981482,-0.292455,-0.464230,1.130777,-0.859723,-0.182659,0.085687
53,clean,0.000000,0,lie down,3,pickup,0,0,0.396502,0.004090,0.233952,0.004090,0.071010,0.396502,0.130140,0.102475,0.061831,1.414010,-2.632651,0.221722,1.941578,0.827507,0.588511,0.083304
54,clean,0.000000,0,lie down,0,lie down,0,0,0.339705,0.130720,0.339705,0.130720,0.119924,0.086036,0.095636,0.114168,0.113811,0.771074,-0.183947,-0.270142,-0.602235,-0.496459,-0.319333,-0.322469
55,clean,0.000000,0,lie down,0,lie down,0,0,0.652954,0.010995,0.652954,0.010995,0.052411,0.000045,0.004862,0.231281,0.047451,2.413382,-1.670669,-0.109002,-7.162703,-2.486641,1.375509,-0.208424
56,clean,0.000000,0,lie down,3,pickup,0,0,0.692608,0.000002,0.154776,0.000002,0.003576,0.692608,0.001102,0.135490,0.012446,3.634185,-7.646673,-0.133661,5.132669,-1.310904,3.501103,1.113608
57,clean,0.000000,0,lie down,0,lie down,0,0,0.514792,0.012425,0.514792,0.012425,0.026287,0.321286,0.015178,0.068708,0.041324,2.347253,-1.376837,-0.627438,1.875823,-1.176633,0.333354,-0.175055
58,clean,0.000000,0,lie down,0,lie down,0,0,0.468172,0.000016,0.468172,0.000016,0.066485,0.000000,0.000336,0.463768,0.001223,4.660886,-5.647368,2.709031,-12.331975,-2.579984,4.651434,-1.286572
59,clean,0.000000,0,lie down,5,sit down,0,0,0.370168,0.000458,0.127113,0.000458,0.229591,0.076407,0.142971,0.370168,0.053293,1.034043,-4.592732,1.625269,0.525037,1.151612,2.102925,0.164780
60,clean,0.000000,0,lie down,5,sit down,0,0,0.889691,0.000155,0.102522,0.000155,0.006329,0.000000,0.000027,0.889691,0.001277,3.335196,-3.162005,0.550264,-11.911832,-4.914629,5.495997,-1.050754
61,clean,0.000000,0,lie down,0,lie down,0,0,0.759915,0.049221,0.759915,0.049221,0.009617,0.000648,0.001023,0.160201,0.019374,3.603041,0.866162,-0.766635,-3.463959,-3.007271,2.046265,-0.066208
62,clean,0.000000,0,lie down,0,lie down,0,0,0.464825,0.003965,0.464825,0.003965,0.231604,0.046084,0.151847,0.072329,0.029345,1.955736,-2.808536,1.259103,-0.355452,0.836950,0.095304,-0.806787
63,clean,0.000000,0,lie down,5,sit down,0,0,0.457630,0.000247,0.363875,0.000247,0.060477,0.016181,0.066122,0.457630,0.035466,2.771665,-4.521558,0.977125,-0.341326,1.066362,3.000916,0.443442
64,clean,0.000000,0,lie down,5,sit down,0,0,0.442916,0.000106,0.078249,0.000106,0.176851,0.061957,0.203436,0.442916,0.036486,0.936355,-5.671533,1.751769,0.702897,1.891810,2.669841,0.173386
65,clean,0.000000,0,lie down,0,lie down,0,0,0.666615,0.023867,0.666615,0.023867,0.085997,0.002659,0.017097,0.159916,0.043849,2.026882,-1.302836,-0.021014,-3.497277,-1.636423,0.599317,-0.694576
66,clean,0.000000,1,fall,1,fall,1,1,0.237085,0.237085,0.121150,0.237085,0.161603,0.090277,0.164203,0.075063,0.150619,-0.236972,0.434414,0.051138,-0.531117,0.067099,-0.715679,-0.019248
67,clean,0.000000,1,fall,1,fall,1,1,0.265204,0.265204,0.116258,0.265204,0.146292,0.119694,0.150819,0.068831,0.132902,-0.275651,0.549041,-0.045853,-0.246522,-0.015381,-0.799809,-0.141846
68,clean,0.000000,1,fall,1,fall,1,1,0.259141,0.259141,0.122012,0.259141,0.143926,0.123417,0.146006,0.071797,0.133702,-0.228516,0.524740,-0.063334,-0.217064,-0.048984,-0.758794,-0.137019
69,clean,0.000000,1,fall,3,pickup,1,0,0.205057,0.016289,0.200862,0.016289,0.136354,0.205057,0.182683,0.160353,0.098403,0.782316,-1.729820,0.394955,0.802987,0.687449,0.557078,0.068767
70,clean,0.000000,1,fall,0,lie down,1,0,0.193459,0.054743,0.193459,0.054743,0.127686,0.159453,0.188953,0.168821,0.106885,0.500051,-0.762359,0.084558,0.306736,0.476483,0.363823,-0.093256
71,clean,0.000000,1,fall,1,fall,1,1,0.252776,0.252776,0.115667,0.252776,0.149675,0.136392,0.153262,0.064889,0.127340,-0.293168,0.488621,-0.035416,-0.128349,-0.011734,-0.871209,-0.197018
72,clean,0.000000,1,fall,0,lie down,1,0,0.169921,0.143707,0.169921,0.143707,0.146553,0.140920,0.164315,0.107334,0.127250,0.152267,-0.015293,0.004317,-0.034876,0.118716,-0.307121,-0.136918
73,clean,0.000000,1,fall,1,fall,1,1,0.261872,0.261872,0.124960,0.261872,0.138949,0.120232,0.139966,0.076865,0.137156,-0.203840,0.536023,-0.097725,-0.242413,-0.090430,-0.689779,-0.110712
74,clean,0.000000,1,fall,1,fall,1,1,0.367928,0.367928,0.130414,0.367928,0.140725,0.074302,0.115942,0.063771,0.106919,-0.160189,0.876985,-0.084092,-0.722764,-0.277816,-0.875606,-0.358834
75,clean,0.000000,1,fall,1,fall,1,1,0.262395,0.262395,0.115411,0.262395,0.146453,0.094345,0.157898,0.083748,0.139749,-0.282754,0.538598,-0.044547,-0.484297,0.030696,-0.603446,-0.091404
76,clean,0.000000,1,fall,1,fall,1,1,0.292781,0.292781,0.131815,0.292781,0.144842,0.116618,0.141039,0.051041,0.121864,-0.216518,0.581511,-0.122272,-0.339012,-0.148882,-1.165280,-0.295012
77,clean,0.000000,1,fall,1,fall,1,1,0.265072,0.265072,0.121491,0.265072,0.131972,0.113423,0.132691,0.087051,0.148300,-0.222953,0.557209,-0.140206,-0.291673,-0.134768,-0.556300,-0.023559
78,clean,0.000000,1,fall,1,fall,1,1,0.239845,0.239845,0.097004,0.239845,0.167521,0.144046,0.175414,0.057884,0.118287,-0.488000,0.417244,0.058357,-0.092614,0.104399,-1.004315,-0.289632
79,clean,0.000000,1,fall,1,fall,1,1,0.282673,0.282673,0.126585,0.282673,0.151028,0.120005,0.149036,0.049621,0.121053,-0.269119,0.534261,-0.092563,-0.322498,-0.105845,-1.205606,-0.313804
80,clean,0.000000,1,fall,1,fall,1,1,0.252883,0.252883,0.121672,0.252883,0.137901,0.121429,0.140021,0.081879,0.144216,-0.229848,0.501746,-0.104647,-0.231854,-0.089391,-0.625937,-0.059871
81,clean,0.000000,1,fall,1,fall,1,1,0.401510,0.401510,0.195462,0.401510,0.101116,0.061484,0.086476,0.072970,0.080982,0.296365,1.016233,-0.362731,-0.860221,-0.519126,-0.688957,-0.584767
82,clean,0.000000,1,fall,1,fall,1,1,0.448760,0.448760,0.260226,0.448760,0.078811,0.041098,0.055128,0.064831,0.051147,0.673091,1.218029,-0.521409,-1.172508,-0.878803,-0.716670,-0.953759
83,clean,0.000000,1,fall,1,fall,1,1,0.279912,0.279912,0.120405,0.279912,0.144152,0.118257,0.145714,0.060868,0.130692,-0.273008,0.570603,-0.092999,-0.291008,-0.082228,-0.955166,-0.191026
84,clean,0.000000,1,fall,1,fall,1,1,0.281357,0.281357,0.119348,0.281357,0.149265,0.120571,0.150255,0.053324,0.125881,-0.299489,0.558093,-0.075809,-0.289293,-0.069197,-1.105140,-0.246192
85,clean,0.000000,1,fall,1,fall,1,1,0.280062,0.280062,0.119107,0.280062,0.152609,0.121038,0.154493,0.052604,0.120087,-0.310375,0.544616,-0.062517,-0.294291,-0.050246,-1.127608,-0.302177
86,clean,0.000000,1,fall,1,fall,1,1,0.243402,0.243402,0.116850,0.243402,0.144374,0.125324,0.147486,0.082681,0.139884,-0.275531,0.458293,-0.064014,-0.205521,-0.042690,-0.621436,-0.095609
87,clean,0.000000,1,fall,1,fall,1,1,0.306108,0.306108,0.119430,0.306108,0.140695,0.087194,0.129663,0.075789,0.141122,-0.215746,0.725465,-0.051878,-0.530340,-0.133535,-0.670526,-0.048848
88,clean,0.000000,1,fall,1,fall,1,1,0.207679,0.207679,0.115526,0.207679,0.199305,0.134042,0.195788,0.043232,0.104428,-0.383270,0.203225,0.162066,-0.234614,0.144264,-1.366194,-0.484269
89,clean,0.000000,1,fall,1,fall,1,1,0.250004,0.250004,0.116913,0.250004,0.151174,0.136210,0.153255,0.065811,0.126633,-0.287423,0.472621,-0.030428,-0.134658,-0.016756,-0.862074,-0.207564
90,clean,0.000000,1,fall,1,fall,1,1,0.268542,0.268542,0.119553,0.268542,0.143588,0.116795,0.146409,0.070974,0.134140,-0.244421,0.564827,-0.061234,-0.267763,-0.041777,-0.765867,-0.129299
91,clean,0.000000,1,fall,2,walk,1,0,0.192406,0.137780,0.145171,0.137780,0.192406,0.088129,0.188544,0.104952,0.143018,-0.084604,-0.136856,0.197095,-0.583718,0.176819,-0.409013,-0.099547
92,clean,0.000000,1,fall,1,fall,1,1,0.238153,0.238153,0.126974,0.238153,0.162466,0.096683,0.150752,0.071177,0.153795,-0.184473,0.444458,0.062009,-0.457016,-0.012819,-0.763288,0.007161
93,clean,0.000000,1,fall,1,fall,1,1,0.273306,0.273306,0.124991,0.273306,0.156859,0.123875,0.154112,0.047438,0.119420,-0.299197,0.483157,-0.072090,-0.308162,-0.089755,-1.268013,-0.344790
94,clean,0.000000,1,fall,1,fall,1,1,0.187322,0.187322,0.141599,0.187322,0.159930,0.135122,0.158339,0.089077,0.128611,-0.102926,0.176903,0.018809,-0.149752,0.008812,-0.566422,-0.199137
95,clean,0.000000,1,fall,1,fall,1,1,0.263831,0.263831,0.113461,0.263831,0.147688,0.128302,0.152537,0.064634,0.129546,-0.301667,0.542182,-0.038027,-0.178738,-0.005720,-0.864393,-0.169092
96,clean,0.000000,1,fall,1,fall,1,1,0.483774,0.483774,0.149997,0.483774,0.101463,0.045209,0.083527,0.059062,0.076968,0.083259,1.254257,-0.307663,-1.116073,-0.502190,-0.848771,-0.583972
97,clean,0.000000,1,fall,4,run,1,0,0.215836,0.193304,0.077898,0.193304,0.198107,0.164563,0.215836,0.051738,0.098555,-0.716613,0.192255,0.216800,0.031284,0.302509,-1.125816,-0.481390
98,clean,0.000000,1,fall,1,fall,1,1,0.261764,0.261764,0.112825,0.261764,0.147310,0.134938,0.152456,0.062455,0.128251,-0.307906,0.533704,-0.041200,-0.128922,-0.006863,-0.899300,-0.179749
99,clean,0.000000,1,fall,1,fall,1,1,0.191910,0.191910,0.142040,0.191910,0.184713,0.090377,0.166161,0.079249,0.145550,-0.118407,0.182513,0.144290,-0.570520,0.038441,-0.701925,-0.093993
100,clean,0.000000,1,fall,1,fall,1,1,0.265853,0.265853,0.105661,0.265853,0.152732,0.130084,0.159027,0.060325,0.126317,-0.379940,0.542767,-0.011489,-0.171998,0.028899,-0.940424,-0.201386
101,clean,0.000000,1,fall,1,fall,1,1,0.439280,0.439280,0.123416,0.439280,0.124589,0.053311,0.107889,0.060746,0.090769,-0.167852,1.101722,-0.158392,-1.007264,-0.302308,-0.876720,-0.475102
102,clean,0.000000,1,fall,1,fall,1,1,0.265085,0.265085,0.117816,0.265085,0.146527,0.121544,0.148886,0.068532,0.131610,-0.268009,0.542917,-0.049923,-0.236854,-0.033953,-0.809829,-0.157292
103,clean,0.000000,1,fall,1,fall,1,1,0.243859,0.243859,0.162068,0.243859,0.134214,0.093289,0.131741,0.084502,0.150328,-0.050300,0.358274,-0.238880,-0.602614,-0.257476,-0.701535,-0.125498
104,clean,0.000000,1,fall,1,fall,1,1,0.241429,0.241429,0.144998,0.241429,0.129790,0.116655,0.128472,0.079742,0.158915,-0.070442,0.439412,-0.181246,-0.287943,-0.191453,-0.668360,0.021208
105,clean,0.000000,1,fall,1,fall,1,1,0.425157,0.425157,0.195070,0.425157,0.106549,0.053980,0.086136,0.060881,0.072227,0.280762,1.059863,-0.323988,-1.003978,-0.536671,-0.883674,-0.712778
106,clean,0.000000,1,fall,1,fall,1,1,0.262362,0.262362,0.110664,0.262362,0.147636,0.130270,0.153036,0.064665,0.131368,-0.326914,0.536316,-0.038661,-0.163798,-0.002733,-0.864191,-0.155408
107,clean,0.000000,1,fall,1,fall,1,1,0.268294,0.268294,0.106605,0.268294,0.148093,0.126906,0.153028,0.065065,0.132009,-0.360943,0.562014,-0.032226,-0.186622,0.000549,-0.854676,-0.147202
108,clean,0.000000,1,fall,1,fall,1,1,0.267899,0.267899,0.118103,0.267899,0.142332,0.117793,0.144562,0.073567,0.135744,-0.254737,0.564319,-0.068126,-0.257364,-0.052583,-0.728100,-0.115518
109,clean,0.000000,1,fall,1,fall,1,1,0.250901,0.250901,0.126620,0.250901,0.128114,0.116335,0.128906,0.095103,0.154021,-0.180181,0.503691,-0.168450,-0.264894,-0.162287,-0.466409,0.015724
110,clean,0.000000,3,pickup,3,pickup,0,0,0.518659,0.002014,0.236121,0.002014,0.016648,0.518659,0.033802,0.143909,0.048847,2.107097,-2.657108,-0.544967,2.893997,0.163273,1.611933,0.531447
111,clean,0.000000,3,pickup,4,run,0,0,0.309245,0.079458,0.087732,0.079458,0.263041,0.165065,0.309245,0.036258,0.059202,-0.490686,-0.589755,0.607331,0.141360,0.769156,-1.374318,-0.884026
112,clean,0.000000,3,pickup,3,pickup,0,0,0.813572,0.000002,0.136750,0.000002,0.001277,0.813572,0.000672,0.043866,0.003862,4.137752,-7.047978,-0.536099,5.921035,-1.178448,3.000746,0.570796
113,clean,0.000000,3,pickup,3,pickup,0,0,0.966208,0.000000,0.029622,0.000000,0.000010,0.966208,0.000002,0.003922,0.000236,6.542173,-10.729963,-1.502057,10.027019,-2.854300,4.520229,1.707628
114,clean,0.000000,3,pickup,3,pickup,0,0,0.904530,0.000001,0.076977,0.000001,0.000321,0.904530,0.000128,0.016565,0.001478,4.571626,-7.081847,-0.908612,7.035540,-1.824767,3.035442,0.618637
115,clean,0.000000,3,pickup,2,walk,0,0,0.204726,0.139998,0.150216,0.139998,0.204726,0.155594,0.194150,0.061133,0.094183,-0.073177,-0.143620,0.236424,-0.038001,0.183381,-0.972191,-0.540004
116,clean,0.000000,3,pickup,2,walk,0,0,0.410239,0.026253,0.141107,0.026253,0.410239,0.086652,0.284189,0.020585,0.030976,0.198683,-1.483047,1.265905,-0.288940,0.898804,-1.726293,-1.317636
117,clean,0.000000,3,pickup,3,pickup,0,0,0.460070,0.006406,0.296253,0.006406,0.023275,0.460070,0.043332,0.120389,0.050275,1.941116,-1.892851,-0.602702,2.381282,0.018787,1.040636,0.167406
118,clean,0.000000,3,pickup,4,run,0,0,0.267941,0.091147,0.119212,0.091147,0.242856,0.189027,0.267941,0.034948,0.054869,-0.191490,-0.459918,0.520076,0.269498,0.618372,-1.418542,-0.967443
119,clean,0.000000,3,pickup,2,walk,0,0,0.234071,0.123333,0.112480,0.123333,0.234071,0.164916,0.231617,0.046476,0.087107,-0.339809,-0.247702,0.393034,0.042851,0.382496,-1.223654,-0.595454
120,clean,0.000000,3,pickup,3,pickup,0,0,0.930201,0.000001,0.066823,0.000001,0.000073,0.930201,0.000020,0.001255,0.001627,5.110440,-5.841733,-1.710402,7.743800,-3.008352,1.135676,1.395335
121,clean,0.000000,3,pickup,3,pickup,0,0,0.983600,0.000000,0.016295,0.000000,0.000000,0.983600,0.000000,0.000071,0.000033,8.116380,-10.847598,-2.373327,12.216741,-4.387460,2.686430,1.917890
122,clean,0.000000,3,pickup,3,pickup,0,0,0.483792,0.005999,0.230479,0.005999,0.041934,0.483792,0.070434,0.109774,0.057588,1.550282,-2.098274,-0.153775,2.291776,0.364796,0.808543,0.163432
123,clean,0.000000,3,pickup,3,pickup,0,0,0.985526,0.000000,0.014233,0.000000,0.000001,0.985526,0.000000,0.000188,0.000053,7.684420,-10.601102,-2.273182,11.922062,-4.459833,3.357016,2.087644
124,clean,0.000000,3,pickup,3,pickup,0,0,0.973838,0.000000,0.025076,0.000000,0.000013,0.973838,0.000003,0.000510,0.000560,6.125353,-9.843614,-1.463964,9.784687,-2.996021,2.229645,2.324486
