sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
17,pgd,0.015000,0,lie down,4,run,0,0,0.248086,0.011702,0.154398,0.011702,0.218299,0.091525,0.248086,0.175211,0.100779,0.410316,-2.169463,0.756650,-0.112608,0.884561,0.536777,-0.016285
18,pgd,0.015000,0,lie down,5,sit down,0,0,0.576039,0.018079,0.321659,0.018079,0.051149,0.000084,0.005853,0.576039,0.027138,1.657351,-1.221381,-0.181402,-6.589577,-2.349201,2.240035,-0.815216
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.403926,0.048985,0.403926,0.048985,0.125022,0.002432,0.029797,0.235443,0.154396,1.276946,-0.832773,0.104200,-3.835627,-1.329890,0.737182,0.315235
20,pgd,0.015000,0,lie down,4,run,0,0,0.316275,0.035206,0.160143,0.035206,0.245022,0.145979,0.316275,0.050041,0.047333,0.232804,-1.282032,0.658086,0.140200,0.913348,-0.930419,-0.986045
21,pgd,0.015000,0,lie down,1,fall,0,1,0.364683,0.364683,0.309854,0.364683,0.072142,0.051212,0.055644,0.081559,0.064906,0.850103,1.013030,-0.607355,-0.950019,-0.867022,-0.484671,-0.713051
22,pgd,0.015000,0,lie down,4,run,0,0,0.391305,0.000801,0.128471,0.000801,0.080882,0.190592,0.391305,0.172842,0.035107,1.117346,-3.959885,0.654633,1.511779,2.231130,1.414022,-0.179952
23,pgd,0.015000,0,lie down,1,fall,0,1,0.197933,0.197933,0.148584,0.197933,0.150437,0.140421,0.145752,0.087165,0.129708,-0.029528,0.257251,-0.017137,-0.086034,-0.048774,-0.562878,-0.165390
24,pgd,0.015000,0,lie down,5,sit down,0,0,0.406257,0.016004,0.364351,0.016004,0.144562,0.001116,0.024655,0.406257,0.043056,1.393170,-1.732117,0.468761,-4.395552,-1.299987,1.502037,-0.742444
25,pgd,0.015000,0,lie down,2,walk,0,0,0.383675,0.023166,0.119301,0.023166,0.383675,0.049866,0.202019,0.116965,0.105009,-0.068474,-1.707447,1.099676,-0.940788,0.458245,-0.088249,-0.196072
26,pgd,0.015000,0,lie down,5,sit down,0,0,0.376933,0.000004,0.279659,0.000004,0.024224,0.231829,0.008647,0.376933,0.078705,3.073101,-8.211884,0.626873,2.885527,-0.403245,3.371596,1.805234
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.574561,0.010179,0.574561,0.010179,0.055067,0.073233,0.022257,0.186593,0.078110,2.137674,-1.895596,-0.207390,0.077721,-1.113269,1.012996,0.142190
28,pgd,0.015000,0,lie down,0,lie down,0,0,0.514867,0.000001,0.514867,0.000001,0.006627,0.004493,0.000759,0.422892,0.050360,4.979326,-8.273518,0.626565,0.237955,-1.539814,4.782535,2.654623
29,pgd,0.015000,0,lie down,3,pickup,0,0,0.275812,0.054312,0.222893,0.054312,0.089164,0.275812,0.110365,0.120660,0.126794,0.756270,-0.655682,-0.159946,0.969299,0.053370,0.142558,0.192145
30,pgd,0.015000,0,lie down,3,pickup,0,0,0.255079,0.065787,0.207989,0.065787,0.091930,0.255079,0.119616,0.127868,0.131733,0.630465,-0.520596,-0.185995,0.834553,0.077264,0.143976,0.173754
31,pgd,0.015000,0,lie down,2,walk,0,0,0.510955,0.000037,0.037244,0.000037,0.510955,0.017191,0.070102,0.324811,0.039661,0.342859,-6.577991,2.961649,-0.430228,0.975313,2.508611,0.405730
32,pgd,0.015000,0,lie down,2,walk,0,0,0.294439,0.064884,0.174562,0.064884,0.294439,0.086087,0.214170,0.089200,0.076659,0.102684,-0.886999,0.625477,-0.604235,0.307178,-0.568718,-0.720232
33,pgd,0.015000,0,lie down,5,sit down,0,0,0.258341,0.023231,0.160495,0.023231,0.159621,0.100522,0.182820,0.258341,0.114971,0.444432,-1.488365,0.438968,-0.023455,0.574668,0.920447,0.110843
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.778994,0.000001,0.217909,0.000001,0.000119,0.778994,0.000032,0.002275,0.000669,6.091112,-6.063287,-1.419269,7.365038,-2.726525,1.528955,0.305163
35,pgd,0.015000,0,lie down,5,sit down,0,0,0.835616,0.000014,0.134222,0.000014,0.021108,0.000001,0.000392,0.835616,0.008648,3.362245,-5.834001,1.512420,-9.087581,-2.474632,5.190920,0.620078
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.398609,0.038181,0.398609,0.038181,0.110592,0.003956,0.034938,0.344008,0.069717,1.313837,-1.031815,0.031699,-3.298901,-1.120583,1.166521,-0.429700
37,pgd,0.015000,0,lie down,0,lie down,0,0,0.531233,0.003370,0.531233,0.003370,0.021529,0.000008,0.000730,0.416701,0.026430,3.129309,-1.931062,-0.076513,-8.013704,-3.460403,2.886477,0.128609
38,pgd,0.015000,0,lie down,3,pickup,0,0,0.379602,0.006792,0.254905,0.006792,0.050572,0.379602,0.084641,0.147285,0.076203,1.481123,-2.143951,-0.136368,1.879356,0.378653,0.932602,0.273632
39,pgd,0.015000,0,lie down,0,lie down,0,0,0.299527,0.076998,0.299527,0.076998,0.089470,0.200820,0.092108,0.128509,0.112568,0.954594,-0.403835,-0.253702,0.554798,-0.224646,0.108393,-0.024052
40,pgd,0.015000,0,lie down,3,pickup,0,0,0.924358,0.000000,0.063233,0.000000,0.000030,0.924358,0.000006,0.012172,0.000201,6.668345,-11.118976,-0.979021,9.350616,-2.582017,5.020663,0.915370
41,pgd,0.015000,0,lie down,4,run,0,0,0.326806,0.011390,0.218354,0.011390,0.283517,0.101417,0.326806,0.032317,0.026198,0.885701,-2.067667,1.146856,0.118824,1.288951,-1.024825,-1.234737
42,pgd,0.015000,0,lie down,4,run,0,0,0.334354,0.041930,0.151371,0.041930,0.274164,0.099033,0.334354,0.038664,0.060483,0.153990,-1.129733,0.747983,-0.270288,0.946454,-1.210846,-0.763381
43,pgd,0.015000,0,lie down,0,lie down,0,0,0.491719,0.041823,0.491719,0.041823,0.201186,0.026119,0.050870,0.110763,0.077520,1.295652,-1.168808,0.401974,-1.639598,-0.972973,-0.194867,-0.551719
44,pgd,0.015000,0,lie down,3,pickup,0,0,0.869547,0.000001,0.124226,0.000001,0.000268,0.869547,0.000120,0.002342,0.003496,4.849638,-6.993344,-1.287545,6.795508,-2.089672,0.878337,1.279043
45,pgd,0.015000,0,lie down,0,lie down,0,0,0.353010,0.072075,0.353010,0.072075,0.099554,0.231147,0.069249,0.074564,0.100401,1.083116,-0.505676,-0.182677,0.659676,-0.545664,-0.471720,-0.174210
46,pgd,0.015000,0,lie down,3,pickup,0,0,0.521347,0.000025,0.202952,0.000025,0.010298,0.521347,0.037101,0.197744,0.030534,2.729026,-6.273422,-0.252007,3.672472,1.029699,2.703028,0.834895
47,pgd,0.015000,0,lie down,5,sit down,0,0,0.524044,0.000209,0.228550,0.000209,0.106844,0.011396,0.086079,0.524044,0.042878,2.148502,-4.849078,1.388115,-0.850013,1.172007,2.978322,0.475111
48,pgd,0.015000,0,lie down,0,lie down,0,0,0.296911,0.016631,0.296911,0.016631,0.221117,0.079070,0.114385,0.150622,0.121264,0.941752,-1.940382,0.647012,-0.381344,-0.012109,0.263093,0.046288
49,pgd,0.015000,0,lie down,3,pickup,0,0,0.577827,0.000006,0.192276,0.000006,0.005795,0.577827,0.017341,0.195012,0.011743,3.408192,-6.906951,-0.093684,4.508537,1.002329,3.422323,0.612490
50,pgd,0.015000,0,lie down,1,fall,0,1,0.218055,0.218055,0.201063,0.218055,0.130108,0.053150,0.116526,0.140594,0.140503,0.108492,0.189624,-0.326758,-1.222002,-0.437012,-0.249249,-0.249893
51,pgd,0.015000,0,lie down,1,fall,0,1,0.219109,0.219109,0.149218,0.219109,0.138368,0.129562,0.133235,0.086482,0.144027,-0.039474,0.344688,-0.114967,-0.180725,-0.152770,-0.584947,-0.074884
52,pgd,0.015000,0,lie down,3,pickup,0,0,0.206754,0.168332,0.191632,0.168332,0.110105,0.206754,0.091857,0.091555,0.139765,0.321176,0.191539,-0.232972,0.397129,-0.414171,-0.417464,0.005561
53,pgd,0.015000,0,lie down,3,pickup,0,0,0.382841,0.003879,0.176608,0.003879,0.089759,0.382841,0.175745,0.102230,0.068938,1.041719,-2.776659,0.364918,1.815409,1.036824,0.495012,0.100989
54,pgd,0.015000,0,lie down,0,lie down,0,0,0.199988,0.176480,0.199988,0.176480,0.129632,0.123767,0.123535,0.099442,0.147156,0.265060,0.140010,-0.168495,-0.214793,-0.216674,-0.433619,-0.041705
55,pgd,0.015000,0,lie down,0,lie down,0,0,0.509691,0.014822,0.509691,0.014822,0.072511,0.000056,0.006629,0.332475,0.063816,2.010477,-1.527246,0.060404,-7.100605,-2.331919,1.583238,-0.067318
56,pgd,0.015000,0,lie down,3,pickup,0,0,0.854911,0.000000,0.093950,0.000000,0.000634,0.854911,0.000197,0.046923,0.003385,4.459512,-8.393437,-0.538228,6.667748,-1.706499,3.765260,1.135998
57,pgd,0.015000,0,lie down,0,lie down,0,0,0.298588,0.076583,0.298588,0.076583,0.080402,0.279424,0.065318,0.101399,0.098285,0.984441,-0.376245,-0.327581,0.918105,-0.535360,-0.095558,-0.126755
58,pgd,0.015000,0,lie down,5,sit down,0,0,0.687378,0.000012,0.281557,0.000012,0.030154,0.000000,0.000130,0.687378,0.000770,4.609148,-5.489618,2.375120,-12.971291,-3.071982,5.501696,-1.292284
59,pgd,0.015000,0,lie down,2,walk,0,0,0.377842,0.000205,0.078690,0.000205,0.377842,0.045067,0.116076,0.338483,0.043637,0.699555,-5.251196,2.268512,0.142194,1.088278,2.158509,0.109938
60,pgd,0.015000,0,lie down,5,sit down,0,0,0.921935,0.000119,0.070779,0.000119,0.005964,0.000000,0.000029,0.921935,0.001174,3.069530,-3.316903,0.595707,-11.936168,-4.737957,5.636436,-1.029928
61,pgd,0.015000,0,lie down,0,lie down,0,0,0.630860,0.086405,0.630860,0.086405,0.022478,0.002376,0.004456,0.212426,0.040999,2.755809,0.767766,-0.578755,-2.825745,-2.196985,1.667318,0.022267
62,pgd,0.015000,0,lie down,4,run,0,0,0.441876,0.002791,0.122830,0.002791,0.337245,0.060495,0.441876,0.018412,0.016350,0.677081,-3.107165,1.687090,-0.031164,1.957311,-1.220692,-1.339470
63,pgd,0.015000,0,lie down,5,sit down,0,0,0.500845,0.000298,0.255136,0.000298,0.091738,0.013686,0.089119,0.500845,0.049179,2.182163,-4.571293,1.159302,-0.743227,1.130339,2.856665,0.535830
64,pgd,0.015000,0,lie down,5,sit down,0,0,0.443599,0.000043,0.044613,0.000043,0.308423,0.026906,0.137647,0.443599,0.038769,0.485952,-6.448787,2.419395,-0.019739,1.612618,2.782845,0.345553
65,pgd,0.015000,0,lie down,0,lie down,0,0,0.503664,0.035685,0.503664,0.035685,0.131923,0.005062,0.031757,0.228580,0.063328,1.450700,-1.196467,0.111008,-3.149401,-1.313100,0.660677,-0.622886
66,pgd,0.015000,1,fall,4,run,1,0,0.185922,0.180132,0.121290,0.180132,0.166071,0.082077,0.185922,0.100907,0.163601,-0.241834,0.153675,0.072403,-0.632360,0.185314,-0.425816,0.057412
67,pgd,0.015000,1,fall,1,fall,1,1,0.257810,0.257810,0.114963,0.257810,0.149481,0.125521,0.155775,0.065770,0.130679,-0.293264,0.514346,-0.030708,-0.205403,0.010538,-0.851708,-0.165135
68,pgd,0.015000,1,fall,1,fall,1,1,0.243892,0.243892,0.133785,0.243892,0.142844,0.130403,0.140996,0.075646,0.132433,-0.138006,0.462484,-0.072486,-0.163615,-0.085510,-0.708178,-0.148162
69,pgd,0.015000,1,fall,2,walk,1,0,0.208864,0.004481,0.171164,0.004481,0.208864,0.193748,0.173005,0.158590,0.090149,0.781585,-2.861206,0.980649,0.905524,0.792285,0.705286,0.140430
70,pgd,0.015000,1,fall,5,sit down,1,0,0.244255,0.022373,0.180698,0.022373,0.143033,0.117243,0.193698,0.244255,0.098700,0.598365,-1.490596,0.364615,0.165784,0.667837,0.899750,-0.006375
71,pgd,0.015000,1,fall,1,fall,1,1,0.188042,0.188042,0.120709,0.188042,0.178784,0.162148,0.179919,0.060648,0.109750,-0.276360,0.166920,0.116436,0.018763,0.122764,-0.964663,-0.371537
72,pgd,0.015000,1,fall,0,lie down,1,0,0.197540,0.059443,0.197540,0.059443,0.133335,0.167876,0.183681,0.148522,0.109603,0.464530,-0.736399,0.071453,0.301815,0.391791,0.179319,-0.124544
73,pgd,0.015000,1,fall,1,fall,1,1,0.237388,0.237388,0.139101,0.237388,0.136607,0.127564,0.131653,0.090593,0.137094,-0.093592,0.440903,-0.111685,-0.180177,-0.148620,-0.522416,-0.108123
74,pgd,0.015000,1,fall,1,fall,1,1,0.217101,0.217101,0.147287,0.217101,0.170027,0.119102,0.132475,0.080468,0.133541,-0.096388,0.291588,0.047182,-0.308788,-0.202379,-0.700918,-0.194366
75,pgd,0.015000,1,fall,4,run,1,0,0.203386,0.100938,0.148659,0.100938,0.168270,0.112881,0.203386,0.121819,0.144049,0.005269,-0.381882,0.129187,-0.270054,0.318723,-0.193851,-0.026233
76,pgd,0.015000,1,fall,1,fall,1,1,0.261044,0.261044,0.132239,0.261044,0.148911,0.120996,0.145377,0.060954,0.130480,-0.193380,0.486702,-0.074642,-0.282232,-0.098656,-0.967875,-0.206767
77,pgd,0.015000,1,fall,1,fall,1,1,0.233104,0.233104,0.137793,0.233104,0.128405,0.117180,0.123370,0.106090,0.154057,-0.096496,0.429234,-0.167059,-0.258536,-0.207062,-0.357964,0.015074
78,pgd,0.015000,1,fall,4,run,1,0,0.233173,0.164718,0.085189,0.164718,0.215213,0.160562,0.233173,0.049557,0.091586,-0.629334,0.030026,0.297415,0.004471,0.377571,-1.171080,-0.556929
79,pgd,0.015000,1,fall,1,fall,1,1,0.255161,0.255161,0.124266,0.255161,0.159902,0.124174,0.160615,0.053235,0.122648,-0.284215,0.435254,-0.032079,-0.284952,-0.027628,-1.131925,-0.297324
80,pgd,0.015000,1,fall,1,fall,1,1,0.210273,0.210273,0.151680,0.210273,0.137148,0.130452,0.133436,0.093110,0.143901,-0.030006,0.296627,-0.130716,-0.180770,-0.158156,-0.517995,-0.082648
81,pgd,0.015000,1,fall,0,lie down,1,0,0.272076,0.267062,0.272076,0.267062,0.100985,0.084207,0.089452,0.100719,0.085500,0.609682,0.591083,-0.381427,-0.563122,-0.502698,-0.384062,-0.547883
82,pgd,0.015000,1,fall,1,fall,1,1,0.369708,0.369708,0.360048,0.369708,0.063038,0.042610,0.043163,0.075810,0.045623,1.073823,1.100302,-0.668672,-1.060331,-1.047420,-0.484189,-0.992004
83,pgd,0.015000,1,fall,1,fall,1,1,0.263021,0.263021,0.119857,0.263021,0.145696,0.122201,0.148764,0.067490,0.132972,-0.259766,0.526172,-0.064542,-0.240393,-0.043698,-0.834083,-0.155924
84,pgd,0.015000,1,fall,1,fall,1,1,0.260537,0.260537,0.115171,0.260537,0.153479,0.124103,0.157789,0.060580,0.128342,-0.315564,0.500764,-0.028416,-0.240868,-0.000725,-0.958017,-0.207284
85,pgd,0.015000,1,fall,1,fall,1,1,0.258609,0.258609,0.105597,0.258609,0.162282,0.127799,0.170117,0.056005,0.119591,-0.410785,0.484903,0.018919,-0.219960,0.066069,-1.044975,-0.286334
86,pgd,0.015000,1,fall,1,fall,1,1,0.188105,0.188105,0.141708,0.188105,0.153396,0.144357,0.151587,0.089273,0.131574,-0.109782,0.173448,-0.030530,-0.091264,-0.042393,-0.571848,-0.183981
87,pgd,0.015000,1,fall,1,fall,1,1,0.174887,0.174887,0.137164,0.174887,0.162621,0.121799,0.141274,0.096548,0.165707,-0.099581,0.143379,0.070664,-0.218391,-0.070060,-0.450717,0.089463
88,pgd,0.015000,1,fall,4,run,1,0,0.292374,0.153781,0.086611,0.153781,0.254270,0.102140,0.292374,0.030056,0.080769,-0.705857,-0.131751,0.371114,-0.540937,0.510752,-1.764226,-0.775686
89,pgd,0.015000,1,fall,1,fall,1,1,0.185643,0.185643,0.130742,0.185643,0.177318,0.157445,0.174362,0.065367,0.109123,-0.199205,0.151399,0.105515,-0.013353,0.088708,-0.892405,-0.379955
90,pgd,0.015000,1,fall,1,fall,1,1,0.260254,0.260254,0.120676,0.260254,0.145000,0.120200,0.149413,0.070477,0.133979,-0.238492,0.530057,-0.054867,-0.242447,-0.024890,-0.776317,-0.133917
91,pgd,0.015000,1,fall,2,walk,1,0,0.227384,0.061911,0.147776,0.061911,0.227384,0.075783,0.200562,0.150416,0.136167,0.011351,-0.858645,0.442294,-0.656473,0.316777,0.029059,-0.070466
92,pgd,0.015000,1,fall,1,fall,1,1,0.192458,0.192458,0.130992,0.192458,0.177770,0.087924,0.175167,0.083894,0.151794,-0.180670,0.204072,0.124685,-0.579339,0.109933,-0.626247,-0.033279
93,pgd,0.015000,1,fall,1,fall,1,1,0.246177,0.246177,0.122601,0.246177,0.171242,0.129222,0.168958,0.045915,0.115886,-0.336378,0.360742,-0.002229,-0.283781,-0.015662,-1.318515,-0.392705
94,pgd,0.015000,1,fall,2,walk,1,0,0.219420,0.113136,0.188642,0.113136,0.219420,0.108005,0.167428,0.093709,0.109660,0.150873,-0.360382,0.302013,-0.406800,0.031575,-0.548780,-0.391590
95,pgd,0.015000,1,fall,1,fall,1,1,0.254122,0.254122,0.115971,0.254122,0.149982,0.136476,0.155739,0.062581,0.125129,-0.288575,0.495897,-0.031406,-0.125771,0.006265,-0.905456,-0.212575
96,pgd,0.015000,1,fall,1,fall,1,1,0.438081,0.438081,0.171350,0.438081,0.100163,0.054221,0.084778,0.067196,0.084211,0.197169,1.135864,-0.339741,-0.953477,-0.506503,-0.738923,-0.513213
97,pgd,0.015000,1,fall,4,run,1,0,0.272744,0.131954,0.067318,0.131954,0.241851,0.168795,0.272744,0.042753,0.074584,-0.833219,-0.160197,0.445669,0.086033,0.565880,-1.287209,-0.730725
98,pgd,0.015000,1,fall,1,fall,1,1,0.229522,0.229522,0.108974,0.229522,0.161862,0.150094,0.168935,0.060915,0.119698,-0.364801,0.380092,0.030835,-0.044644,0.073605,-0.946426,-0.270934
99,pgd,0.015000,1,fall,2,walk,1,0,0.277225,0.128590,0.128933,0.128590,0.277225,0.057024,0.180096,0.090628,0.137505,-0.269237,-0.271896,0.496301,-1.085056,0.064961,-0.621762,-0.204870
100,pgd,0.015000,1,fall,1,fall,1,1,0.254360,0.254360,0.101611,0.254360,0.160339,0.138184,0.168040,0.057141,0.120325,-0.433932,0.483671,0.022207,-0.126496,0.069122,-1.009551,-0.264884
101,pgd,0.015000,1,fall,1,fall,1,1,0.384785,0.384785,0.127059,0.384785,0.128409,0.064882,0.114795,0.071232,0.108837,-0.150747,0.957283,-0.140179,-0.822840,-0.252251,-0.729455,-0.305553
102,pgd,0.015000,1,fall,1,fall,1,1,0.254004,0.254004,0.117043,0.254004,0.148158,0.128616,0.152594,0.068807,0.130778,-0.277401,0.497411,-0.041662,-0.183110,-0.012158,-0.808640,-0.166435
103,pgd,0.015000,1,fall,1,fall,1,1,0.189536,0.189536,0.186552,0.189536,0.152846,0.100509,0.142931,0.084877,0.142749,0.102979,0.118848,-0.096300,-0.515486,-0.163366,-0.684529,-0.164646
104,pgd,0.015000,1,fall,1,fall,1,1,0.203062,0.203062,0.174783,0.203062,0.135511,0.119264,0.131980,0.078463,0.156938,0.076673,0.226636,-0.177825,-0.305538,-0.204227,-0.724254,-0.031024
105,pgd,0.015000,1,fall,1,fall,1,1,0.307308,0.307308,0.249490,0.307308,0.116003,0.072146,0.094473,0.074762,0.085818,0.475583,0.684017,-0.290214,-0.765142,-0.495524,-0.729519,-0.591602
106,pgd,0.015000,1,fall,1,fall,1,1,0.237092,0.237092,0.114957,0.237092,0.156546,0.142944,0.159815,0.064265,0.124381,-0.301548,0.422339,0.007241,-0.083651,0.027909,-0.883095,-0.222757
107,pgd,0.015000,1,fall,1,fall,1,1,0.257228,0.257228,0.109094,0.257228,0.151312,0.133854,0.157182,0.063181,0.128149,-0.348879,0.508872,-0.021749,-0.144337,0.016313,-0.895084,-0.187893
108,pgd,0.015000,1,fall,1,fall,1,1,0.256864,0.256864,0.117080,0.256864,0.143672,0.120149,0.147537,0.077857,0.136841,-0.262324,0.523362,-0.057652,-0.236454,-0.031108,-0.670316,-0.106368
109,pgd,0.015000,1,fall,1,fall,1,1,0.197221,0.197221,0.167221,0.197221,0.132874,0.103766,0.114646,0.120849,0.163424,0.081944,0.246953,-0.147972,-0.395236,-0.295522,-0.242824,0.058981
110,pgd,0.015000,3,pickup,3,pickup,0,0,0.360597,0.003085,0.271978,0.003085,0.031619,0.360597,0.043585,0.206736,0.082401,1.857345,-2.621892,-0.294609,2.139387,0.026335,1.583067,0.663219
111,pgd,0.015000,3,pickup,4,run,0,0,0.375203,0.051001,0.063113,0.051001,0.315698,0.130571,0.375203,0.022310,0.042104,-0.702924,-0.915995,0.906941,0.024072,1.079621,-1.742804,-1.107709
112,pgd,0.015000,3,pickup,3,pickup,0,0,0.588906,0.000027,0.202596,0.000027,0.008998,0.588906,0.005464,0.175397,0.018611,3.004123,-5.907606,-0.110135,4.071173,-0.608821,2.859961,0.616671
113,pgd,0.015000,3,pickup,3,pickup,0,0,0.917793,0.000000,0.056545,0.000000,0.000088,0.917793,0.000030,0.024188,0.001355,5.481000,-10.578383,-0.979733,8.267932,-2.045940,4.631829,1.749551
114,pgd,0.015000,3,pickup,3,pickup,0,0,0.792627,0.000007,0.132959,0.000007,0.001881,0.792627,0.000973,0.065002,0.006551,3.649293,-6.206625,-0.609100,5.434606,-1.267623,2.933667,0.638926
115,pgd,0.015000,3,pickup,2,walk,0,0,0.238408,0.118455,0.141314,0.118455,0.238408,0.126067,0.227023,0.057333,0.091400,-0.154931,-0.331381,0.368068,-0.269100,0.319136,-1.057041,-0.590673
116,pgd,0.015000,3,pickup,2,walk,0,0,0.536234,0.014138,0.145785,0.014138,0.536234,0.033145,0.228372,0.019670,0.022656,0.377232,-1.956043,1.679669,-1.104012,0.826072,-1.625823,-1.484456
117,pgd,0.015000,3,pickup,0,lie down,0,0,0.357343,0.009800,0.357343,0.009800,0.028584,0.354510,0.048704,0.145025,0.056034,1.933846,-1.662451,-0.592001,1.925888,-0.059082,1.032057,0.081109
118,pgd,0.015000,3,pickup,4,run,0,0,0.342550,0.066362,0.074002,0.066362,0.292832,0.155030,0.342550,0.025651,0.043573,-0.581880,-0.690856,0.793621,0.157638,0.950438,-1.641395,-1.111536
119,pgd,0.015000,3,pickup,4,run,0,0,0.295982,0.086014,0.087930,0.086014,0.293815,0.129706,0.295982,0.035276,0.071277,-0.550373,-0.572410,0.656033,-0.161652,0.663379,-1.463713,-0.760342
120,pgd,0.015000,3,pickup,3,pickup,0,0,0.863786,0.000006,0.126669,0.000006,0.000234,0.863786,0.000079,0.004093,0.005133,4.687388,-5.262245,-1.605069,6.607132,-2.697325,1.254978,1.481581
121,pgd,0.015000,3,pickup,3,pickup,0,0,0.960532,0.000000,0.039184,0.000000,0.000001,0.960532,0.000000,0.000216,0.000067,8.155127,-10.634097,-2.284426,11.354344,-4.190763,2.952877,1.788886
122,pgd,0.015000,3,pickup,3,pickup,0,0,0.371928,0.014518,0.245834,0.014518,0.066341,0.371928,0.103500,0.122993,0.074885,1.242762,-1.586516,-0.067080,1.656806,0.377681,0.550228,0.054057
123,pgd,0.015000,3,pickup,3,pickup,0,0,0.968623,0.000000,0.030286,0.000000,0.000004,0.968623,0.000000,0.000874,0.000213,7.049097,-10.200286,-1.959939,10.514290,-4.091265,3.503693,2.090346
