sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999996,0.998555,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.597429,1.000000,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999995,0.999981,1,0,1,0.005000,10
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.979435,0.999999,0,0,0,0.005000,10
26,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999701,1.000000,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999981,1.000000,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999428,0.999999,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.832924,1.000000,0,0,0,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997738,1.000000,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998666,1.000000,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999295,1.000000,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999923,0.999999,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.996737,1.000000,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.968605,1.000000,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999999,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999983,0.999998,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999474,1.000000,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998346,1.000000,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.999704,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999218,1.000000,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.930919,1.000000,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999994,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999993,0.999999,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997063,1.000000,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999880,1.000000,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999420,0.999999,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999889,1.000000,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998176,0.999999,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.911318,1.000000,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999211,1.000000,1,0,1,0.005000,10
60,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.970808,1.000000,1,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.917006,1.000000,1,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.737990,0.999996,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998981,1.000000,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999886,1.000000,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999893,1.000000,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999722,1.000000,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.973155,1.000000,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999865,0.999989,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.994353,1.000000,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.993433,1.000000,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.999981,1.000000,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.996839,0.999995,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.999840,1.000000,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.999955,1.000000,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,1.000000,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999907,1.000000,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.999986,1.000000,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999784,0.999999,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,4,run,1,1,0,0.999838,1.000000,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999934,1.000000,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999948,1.000000,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997823,1.000000,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999862,1.000000,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999774,1.000000,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,4,run,1,1,0,0.999972,1.000000,1,0,1,0.005000,10
87,0.030000,1,fall,5,sit down,5,sit down,1,0,0,0.612979,1.000000,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999838,1.000000,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999921,1.000000,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999989,0.999995,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999994,1.000000,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999849,1.000000,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999968,1.000000,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999949,1.000000,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999993,1.000000,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999958,1.000000,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999974,0.999998,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999908,1.000000,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.999905,1.000000,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999998,0.999999,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999998,1.000000,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999258,0.999970,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999997,0.999998,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999994,0.999999,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997133,1.000000,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.843549,1.000000,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.999992,1.000000,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999990,1.000000,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,4,run,1,1,0,0.999939,1.000000,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.998379,1.000000,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999978,1.000000,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999282,0.999408,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.977710,1.000000,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999957,1.000000,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.949142,0.999197,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997603,0.999953,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999775,1.000000,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999980,0.999998,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.857846,1.000000,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.882645,1.000000,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999992,1.000000,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999958,1.000000,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999950,0.999998,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999997,0.999993,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.999944,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.994099,1.000000,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999641,1.000000,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999977,0.999999,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999822,1.000000,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999992,0.999999,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999926,0.999999,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.999998,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999980,1.000000,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999985,0.999980,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999192,0.999995,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999952,1.000000,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999940,0.999969,1,0,1,0.005000,10
140,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.800820,0.994157,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999946,1.000000,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999095,1.000000,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999793,1.000000,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998455,0.999988,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.935182,1.000000,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.991385,0.999819,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999978,0.999999,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999966,1.000000,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.977352,0.999993,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999998,1.000000,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999981,1.000000,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999995,1.000000,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.995188,1.000000,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999830,1.000000,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999755,1.000000,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999232,1.000000,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999750,0.999991,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999221,0.999999,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999448,1.000000,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.999825,0.999887,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.932397,1.000000,1,0,1,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.999804,1.000000,1,0,1,0.005000,10
164,0.030000,4,run,4,run,5,sit down,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.999979,0.999997,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.999209,1.000000,1,0,1,0.005000,10
167,0.030000,4,run,4,run,0,lie down,0,0,0,0.999777,1.000000,1,0,1,0.005000,10
168,0.030000,4,run,4,run,0,lie down,0,0,0,0.999981,0.999996,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.999853,1.000000,1,0,1,0.005000,10
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
172,0.030000,4,run,4,run,0,lie down,0,0,0,0.999967,1.000000,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
174,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
175,0.030000,4,run,4,run,2,walk,0,0,0,0.999853,1.000000,1,0,1,0.005000,10
176,0.030000,4,run,4,run,6,stand up,0,0,0,0.999243,0.999888,1,0,1,0.005000,10
177,0.030000,4,run,4,run,6,stand up,0,0,0,0.988533,1.000000,1,0,1,0.005000,10
178,0.030000,4,run,4,run,5,sit down,0,0,0,0.999901,0.999999,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.999959,1.000000,1,0,1,0.005000,10
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.999936,0.999999,1,0,1,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.999942,0.999943,1,0,1,0.005000,10
182,0.030000,4,run,4,run,5,sit down,0,0,0,0.999843,0.999999,1,0,1,0.005000,10
183,0.030000,4,run,4,run,6,stand up,0,0,0,0.999430,1.000000,1,0,1,0.005000,10
184,0.030000,4,run,4,run,5,sit down,0,0,0,0.999883,0.999999,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.999977,1.000000,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.987697,1.000000,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.999992,0.999988,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.999984,1.000000,1,0,1,0.005000,10
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.999964,1.000000,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.999516,1.000000,1,0,1,0.005000,10
192,0.030000,4,run,4,run,0,lie down,0,0,0,0.999916,0.999999,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999986,1.000000,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.999987,0.999999,1,0,1,0.005000,10
195,0.030000,4,run,4,run,5,sit down,0,0,0,0.999511,1.000000,1,0,1,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.999223,0.999999,1,0,1,0.005000,10
197,0.030000,4,run,4,run,6,stand up,0,0,0,0.999939,1.000000,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.999944,1.000000,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999982,1.000000,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.792915,1.000000,0,0,0,0.005000,10
202,0.030000,4,run,4,run,6,stand up,0,0,0,0.999987,0.999999,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.994060,1.000000,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,1.000000,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.892518,0.999992,1,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.999985,1.000000,1,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.999998,0.999999,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.998451,1.000000,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.999529,1.000000,1,0,1,0.005000,10
211,0.030000,4,run,4,run,5,sit down,0,0,0,0.999939,0.999994,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.999963,1.000000,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.999975,1.000000,1,0,1,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.999931,1.000000,1,0,1,0.005000,10
216,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999958,1.000000,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.999976,1.000000,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
221,0.030000,4,run,4,run,2,walk,0,0,0,0.999963,1.000000,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.973402,1.000000,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.999952,0.999995,1,0,1,0.005000,10
224,0.030000,4,run,4,run,3,pickup,0,0,0,0.999962,1.000000,1,0,1,0.005000,10
225,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.999993,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,1.000000,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.996044,1.000000,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999977,1.000000,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.998220,1.000000,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.992539,1.000000,1,0,1,0.005000,10
231,0.030000,4,run,4,run,1,fall,0,0,1,0.999443,0.999883,1,0,1,0.005000,10
232,0.030000,4,run,4,run,0,lie down,0,0,0,0.999958,0.999991,1,0,1,0.005000,10
233,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
235,0.030000,4,run,4,run,6,stand up,0,0,0,0.873173,1.000000,1,0,1,0.005000,10
236,0.030000,4,run,4,run,5,sit down,0,0,0,0.999901,0.999999,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.999931,1.000000,1,0,1,0.005000,10
238,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
239,0.030000,4,run,4,run,3,pickup,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.997119,1.000000,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.999738,1.000000,1,0,1,0.005000,10
243,0.030000,4,run,4,run,5,sit down,0,0,0,0.999999,0.999991,1,0,1,0.005000,10
244,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1,0.005000,10
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,1.000000,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.999950,1.000000,1,0,1,0.005000,10
247,0.030000,4,run,4,run,6,stand up,0,0,0,0.999123,0.999999,1,0,1,0.005000,10
248,0.030000,4,run,4,run,5,sit down,0,0,0,0.999998,0.999998,1,0,1,0.005000,10
249,0.030000,4,run,4,run,6,stand up,0,0,0,0.999613,1.000000,1,0,1,0.005000,10
250,0.030000,4,run,4,run,5,sit down,0,0,0,0.999988,1.000000,1,0,1,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.914323,1.000000,0,0,0,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.999952,1.000000,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.999987,1.000000,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.999984,0.999980,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.991704,1.000000,1,0,1,0.005000,10
256,0.030000,4,run,4,run,0,lie down,0,0,0,0.999973,0.999996,1,0,1,0.005000,10
257,0.030000,4,run,4,run,6,stand up,0,0,0,0.999987,1.000000,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.999985,1.000000,1,0,1,0.005000,10
259,0.030000,4,run,4,run,5,sit down,0,0,0,0.999679,1.000000,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.999744,1.000000,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.999905,1.000000,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.999824,0.999983,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.999694,0.999998,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.999965,1.000000,1,0,1,0.005000,10
