sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
29,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999321,0.999999,1,0,1
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999871,1.000000,1,0,1
31,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.978826,1.000000,1,0,1
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999983,0.845967,1,0,1
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.976763,0.999857,1,0,1
34,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999964,0.997178,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.996236,0.999750,0,0,0
36,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999960,0.874444,1,0,1
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999963,0.566321,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999918,0.998493,1,0,1
39,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999410,0.999999,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996953,0.999127,1,0,1
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.969829,0.999935,1,0,1
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998808,0.999696,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999238,0.999862,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999964,0.999483,1,0,1
45,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999984,0.999995,1,0,1
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999493,0.999930,1,0,1
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998899,0.992963,1,0,1
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999835,0.999644,1,0,1
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998157,0.926360,1,0,1
50,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999995,0.947313,1,1,0
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999957,0.799953,1,0,1
52,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999977,0.999993,1,0,1
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.369449,0.999986,1,0,1
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999846,0.999824,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995089,0.604879,1,0,1
56,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.595194,0.580591,1,0,1
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999996,0.519936,1,0,1
58,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998632,0.745402,1,0,1
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997459,0.996419,1,0,1
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999919,0.999572,1,0,1
61,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.982090,0.970854,1,0,1
62,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989648,0.963445,1,0,1
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998278,0.998117,1,0,1
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.978298,0.999993,1,0,1
65,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999916,0.727342,1,0,1
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999836,1.000000,1,0,1
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999993,0.919242,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999751,0.872946,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.613781,1.000000,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.915179,1.000000,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999987,0.866466,1,0,1
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.951928,1.000000,0,0,0
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999603,0.958580,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,1.000000,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999996,1.000000,1,0,1
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,0.999830,1,0,1
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999540,0.880907,1,0,1
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999990,0.527864,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.979677,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999823,0.998451,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999982,1.000000,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999958,1.000000,1,0,1
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.999994,0.896496,1,0,1
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.999990,0.995238,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.999964,0.999980,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999887,0.999225,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999979,1.000000,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.999880,1.000000,1,0,1
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.999983,0.652167,1,0,1
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999996,0.964855,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998227,1.000000,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999426,1.000000,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1
94,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999847,0.384597,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.999997,0.998489,1,0,1
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999859,1.000000,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.999997,0.992223,1,0,1
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,0.929273,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.810676,1.000000,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,0.974969,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998274,1.000000,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.988154,0.558875,1,0,1
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.974246,0.882179,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999828,0.995434,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.988089,1.000000,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999988,0.831968,1,0,1
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.715996,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999990,0.908037,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999640,0.988833,1,0,1
110,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999185,0.996634,1,0,1
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999946,0.996347,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999428,0.717142,1,0,1
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.936795,0.596503,1,0,1
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996784,0.684608,1,0,1
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999764,0.543819,1,0,1
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.991617,0.997281,1,0,1
117,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.966220,0.998011,1,0,1
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999991,0.999501,1,0,1
119,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999992,0.778861,1,0,1
120,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999867,0.922490,1,0,1
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999888,0.786155,1,0,1
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.981336,0.958434,1,0,1
123,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.991656,0.488607,1,0,1
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993313,0.973655,1,0,1
125,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999857,0.868365,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.623463,0.988403,1,0,1
127,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.966432,0.447141,1,0,1
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999948,0.986195,1,0,1
129,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.509371,0.901524,0,0,1
130,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999583,0.997172,1,0,1
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998906,0.966382,1,0,1
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999957,0.860462,1,0,1
133,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.589559,1.000000,0,0,0
134,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999945,0.992908,1,0,1
135,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.996342,0.676684,0,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997333,0.868989,1,0,1
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.992212,0.701735,1,0,1
138,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.978949,0.603820,1,0,1
139,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999974,0.669748,1,0,1
140,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999952,0.994081,1,0,1
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.951962,0.999999,1,0,1
142,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.951459,0.730825,1,0,1
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.629560,0.954853,1,0,1
144,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999980,0.998905,1,0,1
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999674,0.990083,1,0,1
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999707,0.928758,1,0,1
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994294,0.944254,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997777,0.989861,1,0,1
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998896,0.932129,1,0,1
150,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.755211,0.440388,1,0,1
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.943634,1.000000,0,0,0
152,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.934998,0.999872,1,0,1
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999864,0.989460,1,0,1
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999963,0.860768,1,0,1
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999740,0.647037,1,0,1
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999084,0.999019,1,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999126,0.987861,1,0,1
158,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998255,0.926071,1,0,1
159,0.030000,4,run,4,run,2,walk,0,0,0,0.999969,1.000000,1,0,1
160,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,0.997108,1,0,1
161,0.030000,4,run,4,run,2,walk,0,0,0,0.980522,0.993423,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999971,0.999775,1,0,1
163,0.030000,4,run,4,run,2,walk,0,0,0,0.999963,0.975324,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.999660,0.793459,1,0,1
165,0.030000,4,run,4,run,2,walk,0,0,0,0.999169,0.999763,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.995380,0.815627,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.997010,0.706770,1,0,1
168,0.030000,4,run,4,run,2,walk,0,0,0,0.999866,0.999933,1,0,1
169,0.030000,4,run,4,run,2,walk,0,0,0,0.985410,0.933588,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.999075,1,0,1
171,0.030000,4,run,4,run,2,walk,0,0,0,0.999962,0.998965,1,0,1
172,0.030000,4,run,4,run,2,walk,0,0,0,0.999954,0.999747,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.974511,1.000000,1,0,1
174,0.030000,4,run,4,run,2,walk,0,0,0,0.999975,0.754553,1,0,1
175,0.030000,4,run,4,run,5,sit down,0,0,0,0.996366,0.867790,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.999935,0.910411,1,0,1
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.911989,0.873211,0,0,0
178,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.774855,1,0,1
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.812819,0.852314,0,0,0
180,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.696891,1,0,1
181,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.597304,1,0,1
182,0.030000,4,run,4,run,2,walk,0,0,0,0.707420,0.999990,1,0,1
183,0.030000,4,run,4,run,2,walk,0,0,0,0.999989,0.996755,1,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.936356,0.999723,0,0,0
185,0.030000,4,run,4,run,2,walk,0,0,0,0.726818,0.942546,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.981854,0.900287,1,0,1
187,0.030000,4,run,4,run,2,walk,0,0,0,0.941258,1.000000,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.996133,0.842818,1,0,1
189,0.030000,4,run,4,run,2,walk,0,0,0,0.998501,0.584836,1,0,1
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.998050,0.993279,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.519024,1.000000,0,0,0
192,0.030000,4,run,4,run,2,walk,0,0,0,0.999791,0.996161,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.993192,0.999977,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.999788,1,0,1
195,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.999780,1,0,1
196,0.030000,4,run,4,run,2,walk,0,0,0,0.999940,0.714216,1,0,1
197,0.030000,4,run,4,run,0,lie down,0,0,0,0.992605,0.709884,1,0,1
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999644,0.999819,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.996786,0.999871,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.998729,0.921919,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.990651,0.592385,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.779586,1.000000,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.998200,0.992551,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.999964,0.841301,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.994724,1.000000,1,0,1
206,0.030000,4,run,4,run,2,walk,0,0,0,0.988567,0.999833,1,0,1
207,0.030000,4,run,4,run,6,stand up,0,0,0,0.993089,0.883637,1,0,1
208,0.030000,4,run,4,run,2,walk,0,0,0,0.999869,0.999854,1,0,1
209,0.030000,4,run,4,run,2,walk,0,0,0,0.994666,0.999061,1,0,1
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.665000,0.930367,0,0,0
211,0.030000,4,run,4,run,0,lie down,0,0,0,0.999034,0.648493,1,0,1
212,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,0.908554,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.997570,0.551197,1,0,1
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.999680,0.594792,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.950792,0.932488,1,0,1
216,0.030000,4,run,4,run,2,walk,0,0,0,0.999925,0.994976,1,0,1
217,0.030000,4,run,4,run,6,stand up,0,0,0,0.992638,0.894390,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.985982,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.999782,0.709348,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.999958,0.999884,1,0,1
221,0.030000,4,run,4,run,2,walk,0,0,0,0.997564,0.993015,1,0,1
222,0.030000,4,run,4,run,2,walk,0,0,0,0.985287,0.891461,1,0,1
223,0.030000,4,run,4,run,2,walk,0,0,0,0.965424,0.999991,1,0,1
224,0.030000,4,run,4,run,2,walk,0,0,0,0.998440,1.000000,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.998661,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.921139,0.999780,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,0.881760,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.981270,1,0,1
229,0.030000,4,run,4,run,2,walk,0,0,0,0.999925,0.998408,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.999976,0.992484,1,0,1
231,0.030000,4,run,4,run,2,walk,0,0,0,0.999919,1.000000,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.998665,1,0,1
233,0.030000,4,run,4,run,2,walk,0,0,0,0.999662,0.982173,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.979044,0.738963,0,0,0
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.999452,0.888346,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.966359,0.998263,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.999250,0.998579,1,0,1
238,0.030000,4,run,4,run,2,walk,0,0,0,0.999814,0.944727,1,0,1
239,0.030000,4,run,4,run,2,walk,0,0,0,0.998188,0.663977,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.999791,0.998330,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.656973,0.948970,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.995120,1,0,1
243,0.030000,4,run,4,run,2,walk,0,0,0,0.775881,0.862830,1,0,1
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.918645,0.823954,0,0,0
245,0.030000,4,run,4,run,2,walk,0,0,0,0.997699,1.000000,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.996426,0.999123,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.994656,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.987037,0.947827,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.982417,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.917202,0.999982,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.972122,0.999896,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.991431,0.970238,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.999136,1,0,1
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.993600,0.999397,0,0,0
255,0.030000,4,run,4,run,2,walk,0,0,0,0.998953,0.956928,1,0,1
256,0.030000,4,run,4,run,2,walk,0,0,0,0.999984,0.948430,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.999367,0.999881,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.999955,0.999979,1,0,1
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.999761,0.890505,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.947666,0.939522,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.999631,0.849786,1,0,1
262,0.030000,4,run,4,run,2,walk,0,0,0,0.999936,0.999919,1,0,1
263,0.030000,4,run,4,run,0,lie down,0,0,0,0.869832,0.592231,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.758412,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.999642,1.000000,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.952591,1,0,1
267,0.030000,4,run,4,run,1,fall,0,0,1,0.999489,0.827317,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.994988,1,0,1
269,0.030000,4,run,4,run,2,walk,0,0,0,0.999001,0.999134,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,0.628076,0.999925,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,0.981502,0.629958,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.999977,0.984365,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,0.999920,0.999637,1,0,1
274,0.030000,4,run,4,run,2,walk,0,0,0,0.999979,0.999845,1,0,1
275,0.030000,4,run,4,run,2,walk,0,0,0,0.998677,1.000000,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.996842,0.878317,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.999946,0.997888,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,0.991119,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.611082,0.981107,1,0,1
280,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999806,0.997364,1,0,1
281,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.989044,0.806096,1,0,1
282,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.997849,0.988958,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.991622,0.991762,1,0,1
284,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.977894,0.751020,1,0,1
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999969,0.552415,1,0,1
286,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999960,0.790692,1,0,1
287,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999963,0.915733,1,0,1
288,0.030000,5,sit down,6,stand up,4,run,0,0,0,0.920073,0.922860,0,0,1
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.998580,0.929831,1,0,1
290,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999842,0.871308,1,0,1
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.853891,0.999999,0,0,0
292,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.545890,1.000000,1,0,1
293,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.989104,0.946921,1,0,1
294,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999945,0.999975,1,0,1
295,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999909,0.764339,1,0,1
296,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.998186,0.994248,1,0,1
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999909,0.887320,1,0,1
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999999,0.750270,1,0,1
299,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999952,0.929432,1,0,1
300,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.803284,0.387858,1,0,1
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.991298,0.599459,1,0,1
302,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999855,0.999979,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.803363,0.854993,1,0,1
304,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.991010,0.969794,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999998,0.700763,1,0,1
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999741,0.991204,1,0,1
307,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999724,0.998335,1,0,1
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999995,0.838327,1,0,1
309,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.993578,0.994846,1,0,1
