sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
185,4,run,4,run,0,0,0.999998,1
186,4,run,4,run,0,0,0.999994,1
187,4,run,4,run,0,0,0.999997,1
188,4,run,4,run,0,0,0.999989,1
189,4,run,4,run,0,0,0.999999,1
190,4,run,4,run,0,0,0.999998,1
191,4,run,4,run,0,0,0.999988,1
192,4,run,4,run,0,0,0.999820,1
193,4,run,4,run,0,0,0.999997,1
194,4,run,4,run,0,0,0.999987,1
195,4,run,4,run,0,0,0.999987,1
196,4,run,4,run,0,0,0.999838,1
197,4,run,4,run,0,0,0.999995,1
198,4,run,4,run,0,0,0.999999,1
199,4,run,4,run,0,0,1.000000,1
200,4,run,4,run,0,0,0.999994,1
201,4,run,4,run,0,0,0.999932,1
202,4,run,4,run,0,0,0.999988,1
203,4,run,4,run,0,0,0.999999,1
204,4,run,4,run,0,0,0.999995,1
205,4,run,4,run,0,0,0.999992,1
206,4,run,3,pickup,0,0,0.875634,0
207,4,run,4,run,0,0,0.999999,1
208,4,run,4,run,0,0,0.999999,1
209,4,run,4,run,0,0,0.999998,1
210,4,run,4,run,0,0,0.999989,1
211,4,run,4,run,0,0,0.999976,1
212,4,run,4,run,0,0,0.999995,1
213,4,run,4,run,0,0,1.000000,1
214,4,run,4,run,0,0,0.999998,1
215,4,run,4,run,0,0,0.999889,1
216,4,run,4,run,0,0,0.999997,1
217,4,run,4,run,0,0,0.999992,1
218,4,run,4,run,0,0,0.999784,1
219,4,run,4,run,0,0,0.999987,1
220,4,run,4,run,0,0,0.999999,1
221,4,run,4,run,0,0,0.999972,1
222,4,run,4,run,0,0,0.999982,1
223,4,run,4,run,0,0,0.999997,1
224,4,run,4,run,0,0,0.999997,1
225,4,run,4,run,0,0,0.999998,1
226,4,run,4,run,0,0,0.999966,1
227,4,run,4,run,0,0,0.999996,1
228,4,run,4,run,0,0,0.999997,1
229,4,run,4,run,0,0,0.953108,1
230,4,run,4,run,0,0,0.999593,1
231,4,run,4,run,0,0,0.999940,1
232,4,run,4,run,0,0,0.999889,1
233,4,run,4,run,0,0,0.999985,1
234,4,run,4,run,0,0,0.999998,1
235,4,run,4,run,0,0,0.817515,1
236,4,run,4,run,0,0,0.999996,1
237,4,run,4,run,0,0,0.999994,1
238,4,run,4,run,0,0,1.000000,1
239,4,run,4,run,0,0,0.999998,1
240,4,run,4,run,0,0,0.999997,1
241,4,run,4,run,0,0,1.000000,1
242,4,run,4,run,0,0,0.999986,1
243,4,run,4,run,0,0,0.999998,1
244,4,run,4,run,0,0,0.999996,1
245,4,run,4,run,0,0,0.998772,1
246,4,run,4,run,0,0,0.999995,1
247,4,run,4,run,0,0,0.999998,1
248,4,run,4,run,0,0,0.999996,1
249,4,run,4,run,0,0,0.999996,1
250,4,run,4,run,0,0,0.999999,1
251,4,run,4,run,0,0,0.999978,1
252,4,run,4,run,0,0,0.999987,1
253,4,run,4,run,0,0,1.000000,1
254,4,run,4,run,0,0,0.999982,1
255,4,run,4,run,0,0,0.999947,1
256,4,run,4,run,0,0,0.999967,1
257,4,run,4,run,0,0,0.999999,1
258,4,run,4,run,0,0,0.999999,1
259,4,run,4,run,0,0,0.999962,1
260,4,run,4,run,0,0,0.999969,1
261,4,run,4,run,0,0,0.999991,1
262,4,run,4,run,0,0,0.999991,1
263,4,run,4,run,0,0,0.999992,1
264,4,run,4,run,0,0,0.999910,1
265,4,run,4,run,0,0,0.999942,1
266,4,run,4,run,0,0,0.999995,1
267,4,run,4,run,0,0,0.999683,1
268,4,run,4,run,0,0,0.999980,1
269,4,run,4,run,0,0,0.999920,1
270,4,run,4,run,0,0,0.999969,1
271,4,run,4,run,0,0,0.999927,1
272,4,run,4,run,0,0,0.999999,1
273,4,run,4,run,0,0,0.999994,1
274,4,run,4,run,0,0,1.000000,1
275,4,run,4,run,0,0,0.999999,1
276,4,run,4,run,0,0,0.999867,1
277,4,run,4,run,0,0,0.999998,1
278,4,run,4,run,0,0,0.999997,1
279,4,run,4,run,0,0,0.999999,1
280,4,run,4,run,0,0,0.999855,1
281,4,run,4,run,0,0,0.999840,1
282,5,sit down,5,sit down,0,0,0.966580,1
283,5,sit down,5,sit down,0,0,0.998617,1
284,5,sit down,5,sit down,0,0,0.999582,1
285,5,sit down,5,sit down,0,0,0.999975,1
286,5,sit down,5,sit down,0,0,0.994444,1
287,5,sit down,5,sit down,0,0,0.999997,1
288,5,sit down,5,sit down,0,0,0.999999,1
289,5,sit down,5,sit down,0,0,0.608472,1
290,5,sit down,5,sit down,0,0,0.991327,1
291,5,sit down,5,sit down,0,0,0.998847,1
292,5,sit down,5,sit down,0,0,0.999273,1
293,5,sit down,5,sit down,0,0,0.999907,1
294,5,sit down,6,stand up,0,0,0.949227,0
295,5,sit down,5,sit down,0,0,0.997598,1
296,5,sit down,0,lie down,0,0,0.638995,0
297,5,sit down,5,sit down,0,0,0.980644,1
298,5,sit down,5,sit down,0,0,0.999982,1
299,5,sit down,5,sit down,0,0,0.991707,1
300,5,sit down,5,sit down,0,0,0.999904,1
301,5,sit down,5,sit down,0,0,0.999940,1
302,5,sit down,5,sit down,0,0,0.500111,1
303,5,sit down,5,sit down,0,0,0.998898,1
304,5,sit down,5,sit down,0,0,0.927112,1
305,5,sit down,5,sit down,0,0,0.999986,1
306,5,sit down,5,sit down,0,0,0.999578,1
307,5,sit down,5,sit down,0,0,0.999953,1
308,5,sit down,5,sit down,0,0,0.999996,1
309,5,sit down,5,sit down,0,0,0.999940,1
310,5,sit down,5,sit down,0,0,0.999867,1
311,5,sit down,5,sit down,0,0,0.998089,1
312,5,sit down,5,sit down,0,0,0.999450,1
313,5,sit down,6,stand up,0,0,0.998527,0
314,5,sit down,5,sit down,0,0,0.825363,1
315,5,sit down,5,sit down,0,0,0.994650,1
316,5,sit down,5,sit down,0,0,0.708494,1
317,5,sit down,5,sit down,0,0,0.998820,1
318,5,sit down,5,sit down,0,0,0.998864,1
319,5,sit down,5,sit down,0,0,0.977381,1
320,5,sit down,5,sit down,0,0,0.999904,1
321,5,sit down,5,sit down,0,0,0.999973,1
322,6,stand up,6,stand up,0,0,0.823622,1
323,6,stand up,6,stand up,0,0,0.999758,1
324,6,stand up,6,stand up,0,0,0.999553,1
325,6,stand up,6,stand up,0,0,0.527549,1
326,6,stand up,0,lie down,0,0,0.399753,0
327,6,stand up,6,stand up,0,0,0.999489,1
328,6,stand up,6,stand up,0,0,0.994950,1
329,6,stand up,6,stand up,0,0,0.999636,1
330,6,stand up,6,stand up,0,0,0.989473,1
331,6,stand up,6,stand up,0,0,0.999657,1
332,6,stand up,6,stand up,0,0,0.999859,1
333,6,stand up,6,stand up,0,0,0.998512,1
334,6,stand up,5,sit down,0,0,0.971269,0
335,6,stand up,6,stand up,0,0,0.999851,1
336,6,stand up,6,stand up,0,0,0.999997,1
337,6,stand up,6,stand up,0,0,0.996150,1
338,6,stand up,6,stand up,0,0,0.999978,1
339,6,stand up,6,stand up,0,0,0.970601,1
340,6,stand up,6,stand up,0,0,0.999949,1
341,6,stand up,5,sit down,0,0,0.968915,0
342,6,stand up,6,stand up,0,0,0.999982,1
343,6,stand up,6,stand up,0,0,0.999979,1
344,6,stand up,6,stand up,0,0,0.998861,1
345,6,stand up,6,stand up,0,0,0.978847,1
346,6,stand up,6,stand up,0,0,0.999326,1
347,6,stand up,6,stand up,0,0,0.999970,1
348,6,stand up,6,stand up,0,0,0.999966,1
349,6,stand up,6,stand up,0,0,0.999852,1
350,6,stand up,6,stand up,0,0,0.999481,1
351,6,stand up,6,stand up,0,0,0.999953,1
352,6,stand up,6,stand up,0,0,0.999933,1
353,2,walk,2,walk,0,0,0.999995,1
354,2,walk,2,walk,0,0,1.000000,1
355,2,walk,2,walk,0,0,0.999968,1
356,2,walk,2,walk,0,0,0.998393,1
357,2,walk,2,walk,0,0,1.000000,1
358,2,walk,2,walk,0,0,1.000000,1
359,2,walk,2,walk,0,0,0.999997,1
360,2,walk,2,walk,0,0,1.000000,1
361,2,walk,2,walk,0,0,1.000000,1
362,2,walk,2,walk,0,0,0.999999,1
363,2,walk,2,walk,0,0,0.999983,1
364,2,walk,2,walk,0,0,1.000000,1
365,2,walk,2,walk,0,0,0.999880,1
366,2,walk,2,walk,0,0,0.999997,1
367,2,walk,2,walk,0,0,0.999982,1
368,2,walk,2,walk,0,0,0.999996,1
369,2,walk,2,walk,0,0,0.999980,1
370,2,walk,2,walk,0,0,1.000000,1
371,2,walk,2,walk,0,0,0.999997,1
372,2,walk,2,walk,0,0,0.999996,1
373,2,walk,2,walk,0,0,0.999544,1
374,2,walk,2,walk,0,0,0.999991,1
375,2,walk,2,walk,0,0,0.998990,1
376,2,walk,2,walk,0,0,0.999992,1
377,2,walk,2,walk,0,0,1.000000,1
378,2,walk,2,walk,0,0,0.999997,1
379,2,walk,2,walk,0,0,0.999995,1
380,2,walk,2,walk,0,0,0.999962,1
381,2,walk,2,walk,0,0,1.000000,1
382,2,walk,2,walk,0,0,0.999701,1
383,2,walk,2,walk,0,0,1.000000,1
384,2,walk,2,walk,0,0,1.000000,1
385,2,walk,2,walk,0,0,0.999897,1
386,2,walk,2,walk,0,0,0.999942,1
387,2,walk,2,walk,0,0,1.000000,1
388,2,walk,2,walk,0,0,0.999924,1
389,2,walk,2,walk,0,0,1.000000,1
390,2,walk,2,walk,0,0,0.999999,1
391,2,walk,2,walk,0,0,0.999998,1
392,2,walk,2,walk,0,0,0.999992,1
393,2,walk,2,walk,0,0,0.999879,1
394,2,walk,2,walk,0,0,0.998627,1
395,2,walk,2,walk,0,0,0.999874,1
396,2,walk,2,walk,0,0,0.999999,1
397,2,walk,2,walk,0,0,1.000000,1
398,2,walk,2,walk,0,0,0.999999,1
399,2,walk,2,walk,0,0,0.999994,1
400,2,walk,2,walk,0,0,0.999999,1
401,2,walk,2,walk,0,0,1.000000,1
402,2,walk,2,walk,0,0,1.000000,1
403,2,walk,2,walk,0,0,1.000000,1
404,2,walk,2,walk,0,0,0.999926,1
405,2,walk,2,walk,0,0,0.999999,1
406,2,walk,2,walk,0,0,1.000000,1
407,2,walk,2,walk,0,0,0.999999,1
408,2,walk,2,walk,0,0,0.988521,1
409,2,walk,2,walk,0,0,1.000000,1
410,2,walk,2,walk,0,0,0.999997,1
411,2,walk,2,walk,0,0,0.999305,1
412,2,walk,2,walk,0,0,0.999866,1
413,2,walk,2,walk,0,0,1.000000,1
414,2,walk,2,walk,0,0,0.999990,1
415,2,walk,2,walk,0,0,1.000000,1
416,2,walk,2,walk,0,0,0.999995,1
417,2,walk,2,walk,0,0,1.000000,1
418,2,walk,2,walk,0,0,0.999196,1
419,2,walk,2,walk,0,0,0.999947,1
420,2,walk,2,walk,0,0,1.000000,1
421,2,walk,2,walk,0,0,0.999999,1
422,2,walk,2,walk,0,0,0.999957,1
423,2,walk,2,walk,0,0,0.999994,1
424,2,walk,2,walk,0,0,1.000000,1
425,2,walk,2,walk,0,0,0.999988,1
426,2,walk,2,walk,0,0,0.999999,1
427,2,walk,2,walk,0,0,0.999871,1
428,2,walk,2,walk,0,0,1.000000,1
429,2,walk,2,walk,0,0,1.000000,1
430,2,walk,2,walk,0,0,0.999992,1
431,2,walk,2,walk,0,0,0.999999,1
432,2,walk,2,walk,0,0,1.000000,1
433,2,walk,2,walk,0,0,0.999913,1
434,2,walk,2,walk,0,0,0.999922,1
435,2,walk,2,walk,0,0,1.000000,1
436,2,walk,2,walk,0,0,0.999320,1
437,2,walk,2,walk,0,0,0.999987,1
438,2,walk,2,walk,0,0,0.999742,1
439,2,walk,2,walk,0,0,1.000000,1
440,2,walk,2,walk,0,0,0.999999,1
441,2,walk,2,walk,0,0,0.999996,1
442,2,walk,2,walk,0,0,0.999973,1
443,2,walk,2,walk,0,0,0.999999,1
444,2,walk,2,walk,0,0,0.999998,1
445,2,walk,2,walk,0,0,1.000000,1
446,2,walk,2,walk,0,0,0.999999,1
447,2,walk,2,walk,0,0,1.000000,1
448,2,walk,2,walk,0,0,0.999999,1
449,2,walk,2,walk,0,0,0.999028,1
450,2,walk,2,walk,0,0,0.999996,1
451,2,walk,2,walk,0,0,0.999998,1
452,2,walk,2,walk,0,0,0.999963,1
453,2,walk,2,walk,0,0,1.000000,1
454,2,walk,2,walk,0,0,0.999996,1
455,2,walk,2,walk,0,0,1.000000,1
456,2,walk,2,walk,0,0,0.999994,1
457,2,walk,2,walk,0,0,0.999978,1
458,2,walk,2,walk,0,0,0.999401,1
459,2,walk,2,walk,0,0,0.999999,1
460,2,walk,2,walk,0,0,0.999719,1
461,2,walk,2,walk,0,0,0.998245,1
462,2,walk,2,walk,0,0,0.999980,1
463,2,walk,2,walk,0,0,1.000000,1
464,2,walk,2,walk,0,0,0.999695,1
465,2,walk,2,walk,0,0,1.000000,1
466,2,walk,2,walk,0,0,0.999997,1
467,2,walk,2,walk,0,0,1.000000,1
468,2,walk,2,walk,0,0,0.999997,1
469,2,walk,2,walk,0,0,0.999920,1
470,2,walk,2,walk,0,0,0.999997,1
471,2,walk,2,walk,0,0,0.999964,1
472,2,walk,2,walk,0,0,1.000000,1
473,2,walk,2,walk,0,0,1.000000,1
474,2,walk,2,walk,0,0,1.000000,1
475,2,walk,2,walk,0,0,0.999997,1
476,2,walk,2,walk,0,0,0.759493,1
477,2,walk,2,walk,0,0,0.999995,1
478,2,walk,2,walk,0,0,0.998876,1
479,2,walk,2,walk,0,0,0.999947,1
480,2,walk,2,walk,0,0,1.000000,1
481,2,walk,2,walk,0,0,1.000000,1
482,2,walk,2,walk,0,0,0.999832,1
483,2,walk,2,walk,0,0,1.000000,1
484,2,walk,2,walk,0,0,0.999837,1
485,2,walk,2,walk,0,0,1.000000,1
486,2,walk,2,walk,0,0,1.000000,1
487,2,walk,2,walk,0,0,0.999980,1
488,2,walk,2,walk,0,0,0.999988,1
489,2,walk,2,walk,0,0,1.000000,1
490,2,walk,2,walk,0,0,0.999998,1
491,2,walk,2,walk,0,0,0.999863,1
492,2,walk,2,walk,0,0,0.999999,1
493,2,walk,2,walk,0,0,1.000000,1
494,2,walk,2,walk,0,0,1.000000,1
495,2,walk,2,walk,0,0,0.999965,1
496,2,walk,2,walk,0,0,0.999948,1
497,2,walk,2,walk,0,0,0.999716,1
498,2,walk,2,walk,0,0,0.999972,1
499,2,walk,2,walk,0,0,1.000000,1
