sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
95,1,fall,1,fall,1,1,1.000000,1
96,1,fall,1,fall,1,1,1.000000,1
97,1,fall,1,fall,1,1,1.000000,1
98,1,fall,1,fall,1,1,1.000000,1
99,1,fall,1,fall,1,1,0.999906,1
100,1,fall,1,fall,1,1,1.000000,1
101,1,fall,1,fall,1,1,1.000000,1
102,1,fall,1,fall,1,1,1.000000,1
103,1,fall,1,fall,1,1,1.000000,1
104,1,fall,1,fall,1,1,1.000000,1
105,1,fall,1,fall,1,1,1.000000,1
106,1,fall,1,fall,1,1,0.999999,1
107,1,fall,1,fall,1,1,1.000000,1
108,1,fall,1,fall,1,1,1.000000,1
109,1,fall,1,fall,1,1,1.000000,1
110,3,pickup,3,pickup,0,0,0.999998,1
111,3,pickup,3,pickup,0,0,1.000000,1
112,3,pickup,3,pickup,0,0,0.999991,1
113,3,pickup,3,pickup,0,0,0.999997,1
114,3,pickup,3,pickup,0,0,0.999999,1
115,3,pickup,3,pickup,0,0,0.999993,1
116,3,pickup,3,pickup,0,0,0.999980,1
117,3,pickup,3,pickup,0,0,0.999983,1
118,3,pickup,3,pickup,0,0,0.999999,1
119,3,pickup,3,pickup,0,0,0.999998,1
120,3,pickup,3,pickup,0,0,0.999999,1
121,3,pickup,3,pickup,0,0,0.999999,1
122,3,pickup,3,pickup,0,0,0.928712,1
123,3,pickup,3,pickup,0,0,0.999994,1
124,3,pickup,3,pickup,0,0,0.999969,1
125,3,pickup,3,pickup,0,0,1.000000,1
126,3,pickup,3,pickup,0,0,0.999996,1
127,3,pickup,3,pickup,0,0,0.999940,1
128,3,pickup,3,pickup,0,0,0.999999,1
129,3,pickup,3,pickup,0,0,0.998835,1
130,3,pickup,3,pickup,0,0,0.999999,1
131,3,pickup,3,pickup,0,0,0.999958,1
132,3,pickup,3,pickup,0,0,0.999999,1
133,3,pickup,3,pickup,0,0,0.999085,1
134,3,pickup,3,pickup,0,0,0.999992,1
135,3,pickup,0,lie down,0,0,0.999728,0
136,3,pickup,3,pickup,0,0,0.999994,1
137,3,pickup,3,pickup,0,0,0.999999,1
138,3,pickup,3,pickup,0,0,0.999998,1
139,3,pickup,3,pickup,0,0,0.999999,1
140,3,pickup,3,pickup,0,0,0.999539,1
141,3,pickup,3,pickup,0,0,0.999939,1
142,3,pickup,3,pickup,0,0,0.999998,1
143,3,pickup,3,pickup,0,0,0.999999,1
144,3,pickup,3,pickup,0,0,1.000000,1
145,3,pickup,3,pickup,0,0,0.999999,1
146,3,pickup,3,pickup,0,0,0.999998,1
147,3,pickup,3,pickup,0,0,0.999937,1
148,3,pickup,3,pickup,0,0,0.999964,1
149,3,pickup,3,pickup,0,0,0.999971,1
150,3,pickup,3,pickup,0,0,0.999643,1
151,3,pickup,3,pickup,0,0,0.764864,1
152,3,pickup,0,lie down,0,0,0.837521,0
153,3,pickup,3,pickup,0,0,0.999999,1
154,3,pickup,3,pickup,0,0,0.999995,1
155,3,pickup,3,pickup,0,0,0.999999,1
156,3,pickup,3,pickup,0,0,0.999999,1
157,3,pickup,3,pickup,0,0,0.998022,1
158,3,pickup,3,pickup,0,0,0.999954,1
159,4,run,4,run,0,0,1.000000,1
160,4,run,4,run,0,0,1.000000,1
161,4,run,4,run,0,0,1.000000,1
162,4,run,4,run,0,0,0.999912,1
163,4,run,4,run,0,0,1.000000,1
164,4,run,4,run,0,0,0.999989,1
165,4,run,4,run,0,0,0.999996,1
166,4,run,4,run,0,0,0.999999,1
167,4,run,4,run,0,0,0.999987,1
168,4,run,4,run,0,0,1.000000,1
169,4,run,4,run,0,0,0.999936,1
170,4,run,4,run,0,0,1.000000,1
171,4,run,4,run,0,0,0.999998,1
172,4,run,4,run,0,0,0.999990,1
173,4,run,4,run,0,0,0.999987,1
174,4,run,4,run,0,0,1.000000,1
175,4,run,4,run,0,0,0.999980,1
176,4,run,4,run,0,0,0.999996,1
177,4,run,4,run,0,0,0.999849,1
178,4,run,4,run,0,0,1.000000,1
179,4,run,4,run,0,0,0.999991,1
180,4,run,4,run,0,0,0.999999,1
181,4,run,4,run,0,0,0.999997,1
182,4,run,4,run,0,0,0.999998,1
183,4,run,4,run,0,0,0.999959,1
184,4,run,4,run,0,0,0.999977,1
185,4,run,4,run,0,0,0.999823,1
186,4,run,4,run,0,0,1.000000,1
187,4,run,4,run,0,0,0.999960,1
188,4,run,4,run,0,0,0.999998,1
189,4,run,4,run,0,0,1.000000,1
190,4,run,4,run,0,0,0.767935,1
191,4,run,4,run,0,0,0.943427,1
192,4,run,4,run,0,0,0.999995,1
193,4,run,4,run,0,0,1.000000,1
194,4,run,4,run,0,0,1.000000,1
195,4,run,4,run,0,0,0.999990,1
196,4,run,4,run,0,0,0.999994,1
197,4,run,4,run,0,0,1.000000,1
198,4,run,4,run,0,0,0.999999,1
199,4,run,4,run,0,0,0.998531,1
200,4,run,4,run,0,0,0.999999,1
201,4,run,4,run,0,0,0.946212,1
202,4,run,4,run,0,0,0.999976,1
203,4,run,4,run,0,0,1.000000,1
204,4,run,4,run,0,0,0.999999,1
205,4,run,4,run,0,0,0.999968,1
206,4,run,4,run,0,0,0.999991,1
207,4,run,4,run,0,0,0.999976,1
208,4,run,4,run,0,0,0.999983,1
209,4,run,4,run,0,0,0.999972,1
210,4,run,4,run,0,0,0.591809,1
211,4,run,4,run,0,0,1.000000,1
212,4,run,4,run,0,0,1.000000,1
213,4,run,4,run,0,0,0.999991,1
214,4,run,4,run,0,0,1.000000,1
215,4,run,4,run,0,0,0.999959,1
216,4,run,4,run,0,0,1.000000,1
217,4,run,4,run,0,0,0.999969,1
218,4,run,4,run,0,0,1.000000,1
219,4,run,4,run,0,0,0.999953,1
220,4,run,4,run,0,0,0.999780,1
221,4,run,4,run,0,0,0.999999,1
222,4,run,4,run,0,0,0.999998,1
223,4,run,4,run,0,0,0.999999,1
224,4,run,4,run,0,0,0.999997,1
225,4,run,4,run,0,0,1.000000,1
226,4,run,4,run,0,0,0.999993,1
227,4,run,4,run,0,0,1.000000,1
228,4,run,4,run,0,0,0.999997,1
229,4,run,4,run,0,0,0.999999,1
230,4,run,4,run,0,0,1.000000,1
231,4,run,4,run,0,0,1.000000,1
232,4,run,4,run,0,0,0.999929,1
233,4,run,4,run,0,0,1.000000,1
234,4,run,4,run,0,0,0.999703,1
235,4,run,4,run,0,0,1.000000,1
236,4,run,4,run,0,0,0.999998,1
237,4,run,4,run,0,0,0.997242,1
238,4,run,4,run,0,0,0.999993,1
239,4,run,4,run,0,0,1.000000,1
240,4,run,4,run,0,0,1.000000,1
241,4,run,4,run,0,0,0.999995,1
242,4,run,4,run,0,0,1.000000,1
243,4,run,4,run,0,0,0.999996,1
244,4,run,4,run,0,0,0.999920,1
245,4,run,4,run,0,0,0.999953,1
246,4,run,4,run,0,0,1.000000,1
247,4,run,4,run,0,0,0.999979,1
248,4,run,4,run,0,0,0.999992,1
249,4,run,4,run,0,0,0.999991,1
250,4,run,4,run,0,0,0.999992,1
251,4,run,4,run,0,0,0.999975,1
252,4,run,4,run,0,0,0.999992,1
253,4,run,4,run,0,0,0.999990,1
254,4,run,4,run,0,0,0.999917,1
255,4,run,4,run,0,0,1.000000,1
256,4,run,4,run,0,0,0.999999,1
257,4,run,4,run,0,0,0.999987,1
258,4,run,4,run,0,0,0.999998,1
259,4,run,4,run,0,0,1.000000,1
260,4,run,4,run,0,0,0.999995,1
261,4,run,4,run,0,0,0.999983,1
262,4,run,4,run,0,0,1.000000,1
263,4,run,4,run,0,0,0.999999,1
264,4,run,4,run,0,0,1.000000,1
265,4,run,4,run,0,0,1.000000,1
266,4,run,4,run,0,0,0.999999,1
267,4,run,4,run,0,0,0.964138,1
268,4,run,4,run,0,0,0.999995,1
269,4,run,4,run,0,0,1.000000,1
270,4,run,4,run,0,0,0.999960,1
271,4,run,4,run,0,0,0.999988,1
272,4,run,4,run,0,0,1.000000,1
273,4,run,4,run,0,0,1.000000,1
274,4,run,4,run,0,0,0.999991,1
275,4,run,4,run,0,0,0.989438,1
276,4,run,4,run,0,0,1.000000,1
277,4,run,4,run,0,0,0.999847,1
278,4,run,4,run,0,0,0.999972,1
279,4,run,4,run,0,0,0.999993,1
280,5,sit down,5,sit down,0,0,0.999984,1
281,5,sit down,5,sit down,0,0,0.999987,1
282,5,sit down,5,sit down,0,0,0.999962,1
283,5,sit down,5,sit down,0,0,0.999993,1
284,5,sit down,5,sit down,0,0,0.999934,1
285,5,sit down,5,sit down,0,0,1.000000,1
286,5,sit down,5,sit down,0,0,1.000000,1
287,5,sit down,5,sit down,0,0,1.000000,1
288,5,sit down,6,stand up,0,0,0.679445,0
289,5,sit down,5,sit down,0,0,0.999940,1
290,5,sit down,5,sit down,0,0,0.959634,1
291,5,sit down,5,sit down,0,0,0.999998,1
292,5,sit down,5,sit down,0,0,0.997875,1
293,5,sit down,5,sit down,0,0,0.998934,1
294,5,sit down,5,sit down,0,0,0.999723,1
295,5,sit down,5,sit down,0,0,1.000000,1
296,5,sit down,5,sit down,0,0,0.999983,1
297,5,sit down,5,sit down,0,0,1.000000,1
298,5,sit down,5,sit down,0,0,0.999999,1
299,5,sit down,5,sit down,0,0,1.000000,1
300,5,sit down,5,sit down,0,0,0.993726,1
301,5,sit down,5,sit down,0,0,0.999789,1
302,5,sit down,5,sit down,0,0,0.999999,1
303,5,sit down,5,sit down,0,0,0.998042,1
304,5,sit down,5,sit down,0,0,0.999800,1
305,5,sit down,5,sit down,0,0,0.999999,1
306,5,sit down,5,sit down,0,0,1.000000,1
307,5,sit down,5,sit down,0,0,0.999994,1
308,5,sit down,5,sit down,0,0,0.999994,1
309,5,sit down,5,sit down,0,0,0.999988,1
310,5,sit down,5,sit down,0,0,1.000000,1
311,5,sit down,5,sit down,0,0,0.999913,1
312,5,sit down,5,sit down,0,0,1.000000,1
313,5,sit down,5,sit down,0,0,1.000000,1
314,5,sit down,1,fall,0,1,0.635126,0
315,5,sit down,5,sit down,0,0,0.999828,1
316,5,sit down,5,sit down,0,0,0.999998,1
317,5,sit down,5,sit down,0,0,0.999970,1
318,5,sit down,5,sit down,0,0,0.999937,1
319,5,sit down,5,sit down,0,0,0.999897,1
320,6,stand up,6,stand up,0,0,0.949157,1
321,6,stand up,6,stand up,0,0,0.999922,1
322,6,stand up,6,stand up,0,0,0.999997,1
323,6,stand up,6,stand up,0,0,0.999998,1
324,6,stand up,6,stand up,0,0,0.937230,1
325,6,stand up,6,stand up,0,0,0.999589,1
326,6,stand up,6,stand up,0,0,0.987599,1
327,6,stand up,6,stand up,0,0,0.999984,1
328,6,stand up,6,stand up,0,0,1.000000,1
329,6,stand up,6,stand up,0,0,0.999921,1
330,6,stand up,6,stand up,0,0,0.995887,1
331,6,stand up,6,stand up,0,0,0.999999,1
332,6,stand up,6,stand up,0,0,0.999990,1
333,6,stand up,6,stand up,0,0,0.999990,1
334,6,stand up,6,stand up,0,0,0.999997,1
335,6,stand up,6,stand up,0,0,0.999996,1
336,6,stand up,6,stand up,0,0,0.999989,1
337,6,stand up,6,stand up,0,0,0.999924,1
338,6,stand up,6,stand up,0,0,0.997751,1
339,6,stand up,6,stand up,0,0,0.999735,1
340,6,stand up,6,stand up,0,0,0.999990,1
341,6,stand up,6,stand up,0,0,0.877633,1
342,6,stand up,6,stand up,0,0,0.999997,1
343,6,stand up,6,stand up,0,0,0.999770,1
344,6,stand up,6,stand up,0,0,0.999998,1
345,6,stand up,6,stand up,0,0,0.715999,1
346,6,stand up,6,stand up,0,0,0.995352,1
347,6,stand up,6,stand up,0,0,0.999961,1
348,6,stand up,6,stand up,0,0,0.994343,1
349,6,stand up,6,stand up,0,0,0.999092,1
350,2,walk,2,walk,0,0,1.000000,1
351,2,walk,2,walk,0,0,1.000000,1
352,2,walk,2,walk,0,0,0.999998,1
353,2,walk,2,walk,0,0,0.999986,1
354,2,walk,2,walk,0,0,0.999996,1
355,2,walk,2,walk,0,0,0.999995,1
356,2,walk,2,walk,0,0,1.000000,1
357,2,walk,2,walk,0,0,1.000000,1
358,2,walk,2,walk,0,0,1.000000,1
359,2,walk,2,walk,0,0,1.000000,1
360,2,walk,2,walk,0,0,0.999999,1
361,2,walk,2,walk,0,0,1.000000,1
362,2,walk,2,walk,0,0,1.000000,1
363,2,walk,2,walk,0,0,0.999992,1
364,2,walk,2,walk,0,0,1.000000,1
365,2,walk,2,walk,0,0,1.000000,1
366,2,walk,2,walk,0,0,0.999977,1
367,2,walk,2,walk,0,0,0.999997,1
368,2,walk,2,walk,0,0,0.999999,1
369,2,walk,2,walk,0,0,1.000000,1
370,2,walk,2,walk,0,0,0.999978,1
371,2,walk,2,walk,0,0,1.000000,1
372,2,walk,2,walk,0,0,1.000000,1
373,2,walk,2,walk,0,0,1.000000,1
374,2,walk,2,walk,0,0,1.000000,1
375,2,walk,2,walk,0,0,1.000000,1
376,2,walk,2,walk,0,0,0.999999,1
377,2,walk,2,walk,0,0,0.999998,1
378,2,walk,2,walk,0,0,0.999999,1
379,2,walk,2,walk,0,0,0.999978,1
380,2,walk,2,walk,0,0,1.000000,1
381,2,walk,2,walk,0,0,0.999999,1
382,2,walk,2,walk,0,0,1.000000,1
383,2,walk,2,walk,0,0,0.999997,1
384,2,walk,2,walk,0,0,1.000000,1
385,2,walk,2,walk,0,0,1.000000,1
386,2,walk,2,walk,0,0,1.000000,1
387,2,walk,2,walk,0,0,1.000000,1
388,2,walk,2,walk,0,0,0.999998,1
389,2,walk,2,walk,0,0,1.000000,1
390,2,walk,2,walk,0,0,1.000000,1
391,2,walk,2,walk,0,0,1.000000,1
392,2,walk,2,walk,0,0,1.000000,1
393,2,walk,2,walk,0,0,0.999985,1
394,2,walk,2,walk,0,0,0.999992,1
395,2,walk,2,walk,0,0,0.999999,1
396,2,walk,2,walk,0,0,1.000000,1
397,2,walk,2,walk,0,0,0.995030,1
398,2,walk,2,walk,0,0,1.000000,1
399,2,walk,2,walk,0,0,0.999998,1
400,2,walk,2,walk,0,0,1.000000,1
401,2,walk,2,walk,0,0,0.999996,1
402,2,walk,2,walk,0,0,0.999999,1
403,2,walk,2,walk,0,0,0.999999,1
404,2,walk,2,walk,0,0,1.000000,1
405,2,walk,2,walk,0,0,0.999996,1
406,2,walk,2,walk,0,0,0.999999,1
407,2,walk,2,walk,0,0,0.999999,1
408,2,walk,2,walk,0,0,1.000000,1
409,2,walk,2,walk,0,0,0.999997,1
410,2,walk,2,walk,0,0,0.999998,1
411,2,walk,2,walk,0,0,1.000000,1
412,2,walk,2,walk,0,0,0.999998,1
413,2,walk,2,walk,0,0,1.000000,1
414,2,walk,2,walk,0,0,0.999994,1
415,2,walk,2,walk,0,0,1.000000,1
416,2,walk,2,walk,0,0,1.000000,1
417,2,walk,2,walk,0,0,0.999976,1
418,2,walk,2,walk,0,0,1.000000,1
419,2,walk,2,walk,0,0,1.000000,1
420,2,walk,2,walk,0,0,1.000000,1
421,2,walk,2,walk,0,0,1.000000,1
422,2,walk,2,walk,0,0,1.000000,1
423,2,walk,2,walk,0,0,1.000000,1
424,2,walk,2,walk,0,0,0.999949,1
425,2,walk,2,walk,0,0,0.999995,1
426,2,walk,2,walk,0,0,0.999990,1
427,2,walk,2,walk,0,0,0.999981,1
428,2,walk,2,walk,0,0,1.000000,1
429,2,walk,2,walk,0,0,1.000000,1
430,2,walk,2,walk,0,0,0.999999,1
431,2,walk,2,walk,0,0,1.000000,1
432,2,walk,4,run,0,0,0.914488,0
433,2,walk,2,walk,0,0,1.000000,1
434,2,walk,2,walk,0,0,0.999999,1
435,2,walk,2,walk,0,0,0.999999,1
436,2,walk,2,walk,0,0,0.999969,1
437,2,walk,2,walk,0,0,1.000000,1
438,2,walk,2,walk,0,0,1.000000,1
439,2,walk,2,walk,0,0,1.000000,1
440,2,walk,2,walk,0,0,0.925862,1
441,2,walk,2,walk,0,0,0.999995,1
442,2,walk,2,walk,0,0,0.999997,1
443,2,walk,2,walk,0,0,0.999982,1
444,2,walk,2,walk,0,0,0.996136,1
445,2,walk,2,walk,0,0,1.000000,1
446,2,walk,2,walk,0,0,1.000000,1
447,2,walk,2,walk,0,0,1.000000,1
448,2,walk,2,walk,0,0,1.000000,1
449,2,walk,2,walk,0,0,1.000000,1
450,2,walk,2,walk,0,0,0.999995,1
451,2,walk,2,walk,0,0,0.999999,1
452,2,walk,2,walk,0,0,1.000000,1
453,2,walk,2,walk,0,0,0.999960,1
454,2,walk,2,walk,0,0,0.999991,1
455,2,walk,2,walk,0,0,0.999718,1
456,2,walk,2,walk,0,0,0.999979,1
457,2,walk,2,walk,0,0,1.000000,1
458,2,walk,2,walk,0,0,0.999934,1
459,2,walk,2,walk,0,0,0.999998,1
460,2,walk,2,walk,0,0,0.986770,1
461,2,walk,2,walk,0,0,0.999999,1
462,2,walk,2,walk,0,0,1.000000,1
463,2,walk,2,walk,0,0,0.999999,1
464,2,walk,2,walk,0,0,1.000000,1
465,2,walk,2,walk,0,0,0.999999,1
466,2,walk,2,walk,0,0,1.000000,1
467,2,walk,2,walk,0,0,0.999737,1
468,2,walk,2,walk,0,0,1.000000,1
469,2,walk,2,walk,0,0,1.000000,1
470,2,walk,2,walk,0,0,0.999999,1
471,2,walk,2,walk,0,0,1.000000,1
472,2,walk,2,walk,0,0,0.999984,1
473,2,walk,2,walk,0,0,1.000000,1
474,2,walk,2,walk,0,0,1.000000,1
475,2,walk,2,walk,0,0,0.999303,1
476,2,walk,2,walk,0,0,0.999979,1
477,2,walk,2,walk,0,0,1.000000,1
478,2,walk,2,walk,0,0,1.000000,1
479,2,walk,2,walk,0,0,1.000000,1
480,2,walk,2,walk,0,0,1.000000,1
481,2,walk,2,walk,0,0,0.999991,1
482,2,walk,2,walk,0,0,1.000000,1
483,2,walk,2,walk,0,0,0.996554,1
484,2,walk,2,walk,0,0,0.987126,1
485,2,walk,2,walk,0,0,0.999998,1
486,2,walk,2,walk,0,0,1.000000,1
487,2,walk,2,walk,0,0,0.999989,1
488,2,walk,2,walk,0,0,0.999994,1
489,2,walk,2,walk,0,0,1.000000,1
490,2,walk,2,walk,0,0,1.000000,1
491,2,walk,2,walk,0,0,0.999999,1
492,2,walk,2,walk,0,0,0.972237,1
493,2,walk,2,walk,0,0,1.000000,1
494,2,walk,2,walk,0,0,1.000000,1
495,2,walk,2,walk,0,0,1.000000,1
496,0,lie down,0,lie down,0,0,0.999998,1
497,0,lie down,0,lie down,0,0,0.999114,1
498,0,lie down,0,lie down,0,0,0.999972,1
499,0,lie down,0,lie down,0,0,0.999961,1
500,0,lie down,0,lie down,0,0,0.999995,1
501,0,lie down,0,lie down,0,0,0.999730,1
502,0,lie down,0,lie down,0,0,1.000000,1
503,0,lie down,0,lie down,0,0,0.999959,1
504,0,lie down,0,lie down,0,0,0.999984,1
505,0,lie down,3,pickup,0,0,0.994263,0
506,0,lie down,0,lie down,0,0,0.999997,1
507,0,lie down,0,lie down,0,0,0.999982,1
508,0,lie down,3,pickup,0,0,0.997651,0
509,0,lie down,0,lie down,0,0,0.999958,1
510,0,lie down,0,lie down,0,0,0.996342,1
511,0,lie down,0,lie down,0,0,0.999907,1
512,0,lie down,0,lie down,0,0,0.919869,1
513,0,lie down,0,lie down,0,0,0.999994,1
514,0,lie down,0,lie down,0,0,0.999991,1
515,0,lie down,0,lie down,0,0,0.999896,1
516,0,lie down,0,lie down,0,0,0.999830,1
517,0,lie down,0,lie down,0,0,0.999984,1
518,0,lie down,0,lie down,0,0,0.999972,1
519,0,lie down,0,lie down,0,0,0.999995,1
520,0,lie down,0,lie down,0,0,1.000000,1
521,0,lie down,0,lie down,0,0,0.999902,1
522,0,lie down,0,lie down,0,0,0.999993,1
523,0,lie down,0,lie down,0,0,0.999983,1
524,0,lie down,0,lie down,0,0,1.000000,1
525,0,lie down,0,lie down,0,0,0.999996,1
526,0,lie down,0,lie down,0,0,0.999983,1
527,0,lie down,0,lie down,0,0,1.000000,1
528,0,lie down,0,lie down,0,0,1.000000,1
529,0,lie down,5,sit down,0,0,0.785389,0
530,0,lie down,0,lie down,0,0,0.999414,1
531,0,lie down,0,lie down,0,0,0.999999,1
532,0,lie down,0,lie down,0,0,0.999675,1
533,0,lie down,0,lie down,0,0,0.999950,1
534,0,lie down,0,lie down,0,0,0.999993,1
535,0,lie down,0,lie down,0,0,1.000000,1
536,0,lie down,0,lie down,0,0,0.999316,1
537,0,lie down,0,lie down,0,0,1.000000,1
538,0,lie down,0,lie down,0,0,0.999999,1
539,0,lie down,0,lie down,0,0,0.999984,1
540,0,lie down,0,lie down,0,0,0.999997,1
541,0,lie down,0,lie down,0,0,0.998926,1
542,0,lie down,0,lie down,0,0,0.999999,1
543,0,lie down,0,lie down,0,0,0.999937,1
544,0,lie down,0,lie down,0,0,0.999968,1
545,0,lie down,0,lie down,0,0,0.999974,1
546,0,lie down,0,lie down,0,0,0.939634,1
547,0,lie down,0,lie down,0,0,0.999999,1
548,0,lie down,0,lie down,0,0,0.999987,1
549,0,lie down,0,lie down,0,0,0.999150,1
550,0,lie down,0,lie down,0,0,0.999888,1
551,0,lie down,0,lie down,0,0,0.999827,1
552,0,lie down,0,lie down,0,0,0.965758,1
553,0,lie down,0,lie down,0,0,0.999973,1
554,0,lie down,0,lie down,0,0,0.989205,1
555,0,lie down,0,lie down,0,0,0.995563,1
556,0,lie down,0,lie down,0,0,0.999107,1
557,0,lie down,0,lie down,0,0,0.986631,1
558,0,lie down,0,lie down,0,0,0.880065,1
559,0,lie down,0,lie down,0,0,0.999998,1
560,0,lie down,0,lie down,0,0,1.000000,1
561,0,lie down,0,lie down,0,0,0.999980,1
562,1,fall,1,fall,1,1,0.999996,1
563,1,fall,1,fall,1,1,1.000000,1
564,1,fall,1,fall,1,1,0.999971,1
565,1,fall,1,fall,1,1,1.000000,1
566,1,fall,1,fall,1,1,0.999994,1
567,1,fall,1,fall,1,1,0.999998,1
568,1,fall,1,fall,1,1,1.000000,1
569,1,fall,1,fall,1,1,0.999997,1
570,1,fall,1,fall,1,1,1.000000,1
571,1,fall,1,fall,1,1,1.000000,1
572,1,fall,1,fall,1,1,1.000000,1
573,1,fall,1,fall,1,1,1.000000,1
574,1,fall,1,fall,1,1,0.999998,1
575,1,fall,1,fall,1,1,0.999999,1
576,1,fall,1,fall,1,1,1.000000,1
577,1,fall,1,fall,1,1,0.999995,1
578,1,fall,1,fall,1,1,1.000000,1
579,1,fall,1,fall,1,1,0.999916,1
580,1,fall,1,fall,1,1,1.000000,1
581,1,fall,1,fall,1,1,1.000000,1
582,1,fall,1,fall,1,1,1.000000,1
583,1,fall,1,fall,1,1,0.999867,1
584,1,fall,1,fall,1,1,1.000000,1
585,1,fall,1,fall,1,1,1.000000,1
586,1,fall,1,fall,1,1,1.000000,1
587,1,fall,1,fall,1,1,1.000000,1
588,1,fall,1,fall,1,1,1.000000,1
589,1,fall,1,fall,1,1,1.000000,1
590,1,fall,1,fall,1,1,1.000000,1
591,1,fall,1,fall,1,1,1.000000,1
