sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
134,3,pickup,2,walk,0,0,1.000000,0
135,3,pickup,2,walk,0,0,1.000000,0
136,3,pickup,2,walk,0,0,1.000000,0
137,3,pickup,2,walk,0,0,1.000000,0
138,3,pickup,2,walk,0,0,1.000000,0
139,3,pickup,2,walk,0,0,1.000000,0
140,3,pickup,2,walk,0,0,1.000000,0
141,3,pickup,2,walk,0,0,1.000000,0
142,3,pickup,2,walk,0,0,1.000000,0
143,3,pickup,2,walk,0,0,1.000000,0
144,3,pickup,2,walk,0,0,1.000000,0
145,3,pickup,2,walk,0,0,1.000000,0
146,3,pickup,2,walk,0,0,1.000000,0
147,3,pickup,2,walk,0,0,1.000000,0
148,3,pickup,2,walk,0,0,1.000000,0
149,3,pickup,2,walk,0,0,1.000000,0
150,3,pickup,2,walk,0,0,1.000000,0
151,3,pickup,2,walk,0,0,1.000000,0
152,3,pickup,2,walk,0,0,1.000000,0
153,3,pickup,2,walk,0,0,1.000000,0
154,3,pickup,2,walk,0,0,1.000000,0
155,3,pickup,2,walk,0,0,1.000000,0
156,3,pickup,2,walk,0,0,1.000000,0
157,3,pickup,2,walk,0,0,1.000000,0
158,3,pickup,2,walk,0,0,1.000000,0
159,3,pickup,2,walk,0,0,1.000000,0
160,3,pickup,2,walk,0,0,1.000000,0
161,4,run,2,walk,0,0,1.000000,0
162,4,run,2,walk,0,0,1.000000,0
163,4,run,2,walk,0,0,1.000000,0
164,4,run,2,walk,0,0,1.000000,0
165,4,run,2,walk,0,0,1.000000,0
166,4,run,2,walk,0,0,1.000000,0
167,4,run,2,walk,0,0,1.000000,0
168,4,run,2,walk,0,0,1.000000,0
169,4,run,2,walk,0,0,1.000000,0
170,4,run,2,walk,0,0,1.000000,0
171,4,run,2,walk,0,0,1.000000,0
172,4,run,2,walk,0,0,1.000000,0
173,4,run,2,walk,0,0,1.000000,0
174,4,run,2,walk,0,0,1.000000,0
175,4,run,2,walk,0,0,1.000000,0
176,4,run,2,walk,0,0,1.000000,0
177,4,run,2,walk,0,0,1.000000,0
178,4,run,2,walk,0,0,1.000000,0
179,4,run,2,walk,0,0,1.000000,0
180,4,run,2,walk,0,0,1.000000,0
181,4,run,2,walk,0,0,1.000000,0
182,4,run,2,walk,0,0,1.000000,0
183,4,run,2,walk,0,0,1.000000,0
184,4,run,2,walk,0,0,1.000000,0
185,4,run,2,walk,0,0,1.000000,0
186,4,run,2,walk,0,0,1.000000,0
187,4,run,2,walk,0,0,1.000000,0
188,4,run,2,walk,0,0,1.000000,0
189,4,run,2,walk,0,0,1.000000,0
190,4,run,2,walk,0,0,1.000000,0
191,4,run,2,walk,0,0,1.000000,0
192,4,run,2,walk,0,0,1.000000,0
193,4,run,2,walk,0,0,1.000000,0
194,4,run,2,walk,0,0,1.000000,0
195,4,run,2,walk,0,0,1.000000,0
196,4,run,2,walk,0,0,1.000000,0
197,4,run,2,walk,0,0,1.000000,0
198,4,run,2,walk,0,0,1.000000,0
199,4,run,2,walk,0,0,1.000000,0
200,4,run,2,walk,0,0,1.000000,0
201,4,run,2,walk,0,0,1.000000,0
202,4,run,2,walk,0,0,1.000000,0
203,4,run,2,walk,0,0,1.000000,0
204,4,run,2,walk,0,0,1.000000,0
205,4,run,2,walk,0,0,1.000000,0
206,4,run,2,walk,0,0,1.000000,0
207,4,run,2,walk,0,0,1.000000,0
208,4,run,2,walk,0,0,1.000000,0
209,4,run,2,walk,0,0,1.000000,0
210,4,run,2,walk,0,0,1.000000,0
211,4,run,2,walk,0,0,1.000000,0
212,4,run,2,walk,0,0,1.000000,0
213,4,run,2,walk,0,0,1.000000,0
214,4,run,2,walk,0,0,1.000000,0
215,4,run,2,walk,0,0,1.000000,0
216,4,run,2,walk,0,0,1.000000,0
217,4,run,2,walk,0,0,1.000000,0
218,4,run,2,walk,0,0,1.000000,0
219,4,run,2,walk,0,0,1.000000,0
220,4,run,2,walk,0,0,1.000000,0
221,4,run,2,walk,0,0,1.000000,0
222,4,run,2,walk,0,0,1.000000,0
223,4,run,2,walk,0,0,1.000000,0
224,4,run,2,walk,0,0,1.000000,0
225,4,run,2,walk,0,0,1.000000,0
226,4,run,2,walk,0,0,1.000000,0
227,4,run,2,walk,0,0,1.000000,0
228,4,run,2,walk,0,0,1.000000,0
229,4,run,2,walk,0,0,1.000000,0
230,4,run,2,walk,0,0,1.000000,0
231,4,run,2,walk,0,0,1.000000,0
232,4,run,2,walk,0,0,1.000000,0
233,4,run,2,walk,0,0,1.000000,0
234,4,run,2,walk,0,0,1.000000,0
235,4,run,2,walk,0,0,1.000000,0
236,4,run,2,walk,0,0,1.000000,0
237,4,run,2,walk,0,0,1.000000,0
238,4,run,2,walk,0,0,1.000000,0
239,4,run,2,walk,0,0,1.000000,0
240,4,run,2,walk,0,0,1.000000,0
241,4,run,2,walk,0,0,1.000000,0
242,4,run,2,walk,0,0,1.000000,0
243,4,run,2,walk,0,0,1.000000,0
244,4,run,2,walk,0,0,1.000000,0
245,4,run,2,walk,0,0,1.000000,0
246,4,run,2,walk,0,0,1.000000,0
247,4,run,2,walk,0,0,1.000000,0
248,4,run,2,walk,0,0,1.000000,0
249,4,run,2,walk,0,0,1.000000,0
250,4,run,2,walk,0,0,1.000000,0
251,4,run,2,walk,0,0,1.000000,0
252,4,run,2,walk,0,0,1.000000,0
253,4,run,2,walk,0,0,1.000000,0
254,4,run,2,walk,0,0,1.000000,0
255,4,run,2,walk,0,0,1.000000,0
256,4,run,2,walk,0,0,1.000000,0
257,4,run,2,walk,0,0,1.000000,0
258,4,run,2,walk,0,0,1.000000,0
259,4,run,2,walk,0,0,1.000000,0
260,4,run,2,walk,0,0,1.000000,0
261,4,run,2,walk,0,0,1.000000,0
262,4,run,2,walk,0,0,1.000000,0
263,4,run,2,walk,0,0,1.000000,0
264,4,run,2,walk,0,0,1.000000,0
265,4,run,2,walk,0,0,1.000000,0
266,4,run,2,walk,0,0,1.000000,0
267,4,run,2,walk,0,0,1.000000,0
268,4,run,2,walk,0,0,1.000000,0
269,4,run,2,walk,0,0,1.000000,0
270,4,run,2,walk,0,0,1.000000,0
271,4,run,2,walk,0,0,1.000000,0
272,4,run,2,walk,0,0,1.000000,0
273,4,run,2,walk,0,0,1.000000,0
274,4,run,2,walk,0,0,1.000000,0
275,4,run,2,walk,0,0,1.000000,0
276,4,run,2,walk,0,0,1.000000,0
277,4,run,2,walk,0,0,1.000000,0
278,4,run,2,walk,0,0,1.000000,0
279,4,run,2,walk,0,0,1.000000,0
280,4,run,2,walk,0,0,1.000000,0
281,4,run,2,walk,0,0,1.000000,0
282,5,sit down,2,walk,0,0,1.000000,0
283,5,sit down,2,walk,0,0,1.000000,0
284,5,sit down,2,walk,0,0,1.000000,0
285,5,sit down,2,walk,0,0,1.000000,0
286,5,sit down,2,walk,0,0,1.000000,0
287,5,sit down,2,walk,0,0,1.000000,0
288,5,sit down,2,walk,0,0,1.000000,0
289,5,sit down,2,walk,0,0,1.000000,0
290,5,sit down,2,walk,0,0,1.000000,0
291,5,sit down,2,walk,0,0,1.000000,0
292,5,sit down,2,walk,0,0,1.000000,0
293,5,sit down,2,walk,0,0,1.000000,0
294,5,sit down,2,walk,0,0,1.000000,0
295,5,sit down,2,walk,0,0,1.000000,0
296,5,sit down,2,walk,0,0,1.000000,0
297,5,sit down,2,walk,0,0,1.000000,0
298,5,sit down,2,walk,0,0,1.000000,0
299,5,sit down,2,walk,0,0,1.000000,0
300,5,sit down,2,walk,0,0,1.000000,0
301,5,sit down,2,walk,0,0,1.000000,0
302,5,sit down,2,walk,0,0,1.000000,0
303,5,sit down,2,walk,0,0,1.000000,0
304,5,sit down,2,walk,0,0,1.000000,0
305,5,sit down,2,walk,0,0,1.000000,0
306,5,sit down,2,walk,0,0,1.000000,0
307,5,sit down,2,walk,0,0,1.000000,0
308,5,sit down,2,walk,0,0,1.000000,0
309,5,sit down,2,walk,0,0,1.000000,0
310,5,sit down,2,walk,0,0,1.000000,0
311,5,sit down,2,walk,0,0,1.000000,0
312,5,sit down,2,walk,0,0,1.000000,0
313,5,sit down,2,walk,0,0,1.000000,0
314,5,sit down,2,walk,0,0,1.000000,0
315,5,sit down,2,walk,0,0,1.000000,0
316,5,sit down,2,walk,0,0,1.000000,0
317,5,sit down,2,walk,0,0,1.000000,0
318,5,sit down,2,walk,0,0,1.000000,0
319,5,sit down,2,walk,0,0,1.000000,0
320,5,sit down,2,walk,0,0,1.000000,0
321,5,sit down,2,walk,0,0,1.000000,0
322,6,stand up,2,walk,0,0,1.000000,0
323,6,stand up,2,walk,0,0,1.000000,0
324,6,stand up,2,walk,0,0,1.000000,0
325,6,stand up,2,walk,0,0,1.000000,0
326,6,stand up,2,walk,0,0,1.000000,0
327,6,stand up,2,walk,0,0,1.000000,0
328,6,stand up,2,walk,0,0,1.000000,0
329,6,stand up,2,walk,0,0,1.000000,0
330,6,stand up,2,walk,0,0,1.000000,0
331,6,stand up,2,walk,0,0,1.000000,0
332,6,stand up,2,walk,0,0,1.000000,0
333,6,stand up,2,walk,0,0,1.000000,0
334,6,stand up,2,walk,0,0,1.000000,0
335,6,stand up,2,walk,0,0,1.000000,0
336,6,stand up,2,walk,0,0,1.000000,0
337,6,stand up,2,walk,0,0,1.000000,0
338,6,stand up,2,walk,0,0,1.000000,0
339,6,stand up,2,walk,0,0,1.000000,0
340,6,stand up,2,walk,0,0,1.000000,0
341,6,stand up,2,walk,0,0,1.000000,0
342,6,stand up,2,walk,0,0,1.000000,0
343,6,stand up,2,walk,0,0,1.000000,0
344,6,stand up,2,walk,0,0,1.000000,0
345,6,stand up,2,walk,0,0,1.000000,0
346,6,stand up,2,walk,0,0,1.000000,0
347,6,stand up,2,walk,0,0,1.000000,0
348,6,stand up,2,walk,0,0,1.000000,0
349,6,stand up,2,walk,0,0,1.000000,0
350,6,stand up,2,walk,0,0,1.000000,0
351,6,stand up,2,walk,0,0,1.000000,0
352,6,stand up,2,walk,0,0,1.000000,0
353,2,walk,2,walk,0,0,1.000000,1
354,2,walk,2,walk,0,0,1.000000,1
355,2,walk,2,walk,0,0,1.000000,1
356,2,walk,2,walk,0,0,1.000000,1
357,2,walk,2,walk,0,0,1.000000,1
358,2,walk,2,walk,0,0,1.000000,1
359,2,walk,2,walk,0,0,1.000000,1
360,2,walk,2,walk,0,0,1.000000,1
361,2,walk,2,walk,0,0,1.000000,1
362,2,walk,2,walk,0,0,1.000000,1
363,2,walk,2,walk,0,0,1.000000,1
364,2,walk,2,walk,0,0,1.000000,1
365,2,walk,2,walk,0,0,1.000000,1
366,2,walk,2,walk,0,0,1.000000,1
367,2,walk,2,walk,0,0,1.000000,1
368,2,walk,2,walk,0,0,1.000000,1
369,2,walk,2,walk,0,0,1.000000,1
370,2,walk,2,walk,0,0,1.000000,1
371,2,walk,2,walk,0,0,1.000000,1
372,2,walk,2,walk,0,0,1.000000,1
373,2,walk,2,walk,0,0,1.000000,1
374,2,walk,2,walk,0,0,1.000000,1
375,2,walk,2,walk,0,0,1.000000,1
376,2,walk,2,walk,0,0,1.000000,1
377,2,walk,2,walk,0,0,1.000000,1
378,2,walk,2,walk,0,0,1.000000,1
379,2,walk,2,walk,0,0,1.000000,1
380,2,walk,2,walk,0,0,1.000000,1
381,2,walk,2,walk,0,0,1.000000,1
382,2,walk,2,walk,0,0,1.000000,1
383,2,walk,2,walk,0,0,1.000000,1
384,2,walk,2,walk,0,0,1.000000,1
385,2,walk,2,walk,0,0,1.000000,1
386,2,walk,2,walk,0,0,1.000000,1
387,2,walk,2,walk,0,0,1.000000,1
388,2,walk,2,walk,0,0,1.000000,1
389,2,walk,2,walk,0,0,1.000000,1
390,2,walk,2,walk,0,0,1.000000,1
391,2,walk,2,walk,0,0,1.000000,1
392,2,walk,2,walk,0,0,1.000000,1
393,2,walk,2,walk,0,0,1.000000,1
394,2,walk,2,walk,0,0,1.000000,1
395,2,walk,2,walk,0,0,1.000000,1
396,2,walk,2,walk,0,0,1.000000,1
397,2,walk,2,walk,0,0,1.000000,1
398,2,walk,2,walk,0,0,1.000000,1
399,2,walk,2,walk,0,0,1.000000,1
400,2,walk,2,walk,0,0,1.000000,1
401,2,walk,2,walk,0,0,1.000000,1
402,2,walk,2,walk,0,0,1.000000,1
403,2,walk,2,walk,0,0,1.000000,1
404,2,walk,2,walk,0,0,1.000000,1
405,2,walk,2,walk,0,0,1.000000,1
406,2,walk,2,walk,0,0,1.000000,1
407,2,walk,2,walk,0,0,1.000000,1
408,2,walk,2,walk,0,0,1.000000,1
409,2,walk,2,walk,0,0,1.000000,1
410,2,walk,2,walk,0,0,1.000000,1
411,2,walk,2,walk,0,0,1.000000,1
412,2,walk,2,walk,0,0,1.000000,1
413,2,walk,2,walk,0,0,1.000000,1
414,2,walk,2,walk,0,0,1.000000,1
415,2,walk,2,walk,0,0,1.000000,1
416,2,walk,2,walk,0,0,1.000000,1
417,2,walk,2,walk,0,0,1.000000,1
418,2,walk,2,walk,0,0,1.000000,1
419,2,walk,2,walk,0,0,1.000000,1
420,2,walk,2,walk,0,0,1.000000,1
421,2,walk,2,walk,0,0,1.000000,1
422,2,walk,2,walk,0,0,1.000000,1
423,2,walk,2,walk,0,0,1.000000,1
424,2,walk,2,walk,0,0,1.000000,1
425,2,walk,2,walk,0,0,1.000000,1
426,2,walk,2,walk,0,0,1.000000,1
427,2,walk,2,walk,0,0,1.000000,1
428,2,walk,2,walk,0,0,1.000000,1
429,2,walk,2,walk,0,0,1.000000,1
430,2,walk,2,walk,0,0,1.000000,1
431,2,walk,2,walk,0,0,1.000000,1
432,2,walk,2,walk,0,0,1.000000,1
433,2,walk,2,walk,0,0,1.000000,1
434,2,walk,2,walk,0,0,1.000000,1
435,2,walk,2,walk,0,0,1.000000,1
436,2,walk,2,walk,0,0,1.000000,1
437,2,walk,2,walk,0,0,1.000000,1
438,2,walk,2,walk,0,0,1.000000,1
439,2,walk,2,walk,0,0,1.000000,1
440,2,walk,2,walk,0,0,1.000000,1
441,2,walk,2,walk,0,0,1.000000,1
442,2,walk,2,walk,0,0,1.000000,1
443,2,walk,2,walk,0,0,1.000000,1
444,2,walk,2,walk,0,0,1.000000,1
445,2,walk,2,walk,0,0,1.000000,1
446,2,walk,2,walk,0,0,1.000000,1
447,2,walk,2,walk,0,0,1.000000,1
448,2,walk,2,walk,0,0,1.000000,1
449,2,walk,2,walk,0,0,1.000000,1
450,2,walk,2,walk,0,0,1.000000,1
451,2,walk,2,walk,0,0,1.000000,1
452,2,walk,2,walk,0,0,1.000000,1
453,2,walk,2,walk,0,0,1.000000,1
454,2,walk,2,walk,0,0,1.000000,1
455,2,walk,2,walk,0,0,1.000000,1
456,2,walk,2,walk,0,0,1.000000,1
457,2,walk,2,walk,0,0,1.000000,1
458,2,walk,2,walk,0,0,1.000000,1
459,2,walk,2,walk,0,0,1.000000,1
460,2,walk,2,walk,0,0,1.000000,1
461,2,walk,2,walk,0,0,1.000000,1
462,2,walk,2,walk,0,0,1.000000,1
463,2,walk,2,walk,0,0,1.000000,1
464,2,walk,2,walk,0,0,1.000000,1
465,2,walk,2,walk,0,0,1.000000,1
466,2,walk,2,walk,0,0,1.000000,1
467,2,walk,2,walk,0,0,1.000000,1
468,2,walk,2,walk,0,0,1.000000,1
469,2,walk,2,walk,0,0,1.000000,1
470,2,walk,2,walk,0,0,1.000000,1
471,2,walk,2,walk,0,0,1.000000,1
472,2,walk,2,walk,0,0,1.000000,1
473,2,walk,2,walk,0,0,1.000000,1
474,2,walk,2,walk,0,0,1.000000,1
475,2,walk,2,walk,0,0,1.000000,1
476,2,walk,2,walk,0,0,1.000000,1
477,2,walk,2,walk,0,0,1.000000,1
478,2,walk,2,walk,0,0,1.000000,1
479,2,walk,2,walk,0,0,1.000000,1
480,2,walk,2,walk,0,0,1.000000,1
481,2,walk,2,walk,0,0,1.000000,1
482,2,walk,2,walk,0,0,1.000000,1
483,2,walk,2,walk,0,0,1.000000,1
484,2,walk,2,walk,0,0,1.000000,1
485,2,walk,2,walk,0,0,1.000000,1
486,2,walk,2,walk,0,0,1.000000,1
487,2,walk,2,walk,0,0,1.000000,1
488,2,walk,2,walk,0,0,1.000000,1
489,2,walk,2,walk,0,0,1.000000,1
490,2,walk,2,walk,0,0,1.000000,1
491,2,walk,2,walk,0,0,1.000000,1
492,2,walk,2,walk,0,0,1.000000,1
493,2,walk,2,walk,0,0,1.000000,1
494,2,walk,2,walk,0,0,1.000000,1
495,2,walk,2,walk,0,0,1.000000,1
496,2,walk,2,walk,0,0,1.000000,1
497,2,walk,2,walk,0,0,1.000000,1
498,2,walk,2,walk,0,0,1.000000,1
499,2,walk,2,walk,0,0,1.000000,1
