sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.990457,0.825480,1,0,1
138,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.989990,0.715952,1,0,1
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999615,0.648167,1,0,1
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.648403,0.932065,0,0,0
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.989888,0.913756,1,0,1
142,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.992031,0.941580,1,0,1
143,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.971218,0.497930,1,0,1
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.880611,0.781025,1,0,1
145,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999960,0.997245,1,0,1
146,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.932920,0.977180,1,0,1
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998721,0.976833,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987938,0.772203,1,0,1
149,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999987,0.970571,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.977194,0.402732,1,0,1
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.518429,1.000000,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.948688,0.991382,1,0,1
153,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987849,0.542382,1,0,1
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999153,0.954721,1,0,1
155,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999961,0.876364,1,0,1
156,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999951,0.748745,1,0,1
157,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999992,0.863319,1,0,1
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999482,0.924627,1,0,1
159,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.995220,0.919078,1,0,1
160,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999864,0.979310,1,0,1
161,0.030000,4,run,4,run,2,walk,0,0,0,0.693240,1.000000,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.671626,0.999975,0,0,0
163,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.999977,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.999648,0.798278,1,0,1
165,0.030000,4,run,4,run,0,lie down,0,0,0,0.994416,0.580330,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.999985,0.976777,1,0,1
167,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.430176,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.356922,1,0,1
169,0.030000,4,run,4,run,2,walk,0,0,0,0.999616,0.896654,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.999520,0.999054,1,0,1
171,0.030000,4,run,4,run,2,walk,0,0,0,0.994279,0.999998,1,0,1
172,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.323991,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.999951,0.999862,1,0,1
174,0.030000,4,run,4,run,2,walk,0,0,0,0.997471,1.000000,1,0,1
175,0.030000,4,run,4,run,2,walk,0,0,0,0.994481,0.998304,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.993363,0.972089,1,0,1
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.728507,1.000000,0,0,0
178,0.030000,4,run,4,run,2,walk,0,0,0,0.999907,0.993767,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.999888,0.692792,1,0,1
180,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.948593,1,0,1
181,0.030000,4,run,4,run,2,walk,0,0,0,0.999587,1.000000,1,0,1
182,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.676567,1,0,1
183,0.030000,4,run,4,run,2,walk,0,0,0,0.969886,1.000000,1,0,1
184,0.030000,4,run,4,run,2,walk,0,0,0,0.999966,0.970330,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.999976,0.986009,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.998460,0.941492,1,0,1
187,0.030000,4,run,4,run,2,walk,0,0,0,0.998723,0.919006,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.992948,0.999608,1,0,1
189,0.030000,4,run,4,run,2,walk,0,0,0,0.999835,0.980884,1,0,1
190,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.999990,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.999777,0.999684,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.841243,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999967,0.999830,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,0.999989,0.604936,1,0,1
195,0.030000,4,run,4,run,2,walk,0,0,0,0.997451,0.994322,1,0,1
196,0.030000,4,run,4,run,2,walk,0,0,0,0.996982,0.994031,1,0,1
197,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.554081,1,0,1
198,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.986446,1,0,1
199,0.030000,4,run,4,run,4,run,0,0,0,0.999947,0.669182,1,1,0
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999957,0.999971,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.999956,0.981276,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.999935,0.996206,1,0,1
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.996476,0.999790,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.999913,0.989418,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,0.981360,1,0,1
206,0.030000,4,run,4,run,2,walk,0,0,0,0.999899,0.960807,1,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,0.983657,1,0,1
208,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.475297,1,0,1
209,0.030000,4,run,4,run,2,walk,0,0,0,0.900704,0.906947,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.999304,0.997560,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.999463,0.638308,1,0,1
212,0.030000,4,run,4,run,2,walk,0,0,0,0.999901,0.999842,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.998509,0.751175,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999850,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.999987,0.997942,1,0,1
216,0.030000,4,run,4,run,2,walk,0,0,0,0.999806,0.999967,1,0,1
217,0.030000,4,run,4,run,4,run,0,0,0,0.998571,0.626493,1,1,0
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999970,0.999964,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.997519,0.999965,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.999905,1,0,1
221,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.747033,1,0,1
222,0.030000,4,run,4,run,2,walk,0,0,0,0.999980,0.999492,1,0,1
223,0.030000,4,run,4,run,2,walk,0,0,0,0.998573,0.975835,1,0,1
224,0.030000,4,run,4,run,2,walk,0,0,0,0.999768,0.993634,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.995927,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,0.605017,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,0.996169,0.999991,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.996856,0.999867,1,0,1
229,0.030000,4,run,4,run,2,walk,0,0,0,0.960242,1.000000,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.892555,0.805669,0,0,0
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.999052,0.437155,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,0.999989,0.884807,1,0,1
233,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.998854,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.997672,1,0,1
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.827281,0.708155,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,0.998951,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.956331,0.864856,1,0,1
238,0.030000,4,run,4,run,2,walk,0,0,0,0.998808,0.999775,1,0,1
239,0.030000,4,run,4,run,2,walk,0,0,0,0.999770,0.999153,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.848087,0.964805,1,0,1
241,0.030000,4,run,4,run,4,run,0,0,0,0.994011,0.639188,1,1,0
242,0.030000,4,run,4,run,2,walk,0,0,0,0.999851,0.995884,1,0,1
243,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.987004,1,0,1
244,0.030000,4,run,4,run,2,walk,0,0,0,0.999938,0.839462,1,0,1
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.997848,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.999791,0.998046,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.915011,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.999966,0.965969,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.493625,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.998840,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.967033,0.999937,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.999977,0.999841,1,0,1
253,0.030000,4,run,4,run,4,run,0,0,0,0.999982,0.453665,1,1,0
254,0.030000,4,run,4,run,2,walk,0,0,0,0.999657,0.988994,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.992405,0.949515,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.949856,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.999993,0.994228,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.999390,1,0,1
259,0.030000,4,run,4,run,2,walk,0,0,0,0.998682,0.904208,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.999576,0.999227,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.999968,0.999953,1,0,1
262,0.030000,4,run,4,run,2,walk,0,0,0,0.999881,0.773186,1,0,1
263,0.030000,4,run,4,run,2,walk,0,0,0,0.997328,0.950581,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.999974,0.999853,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.993680,0.997825,1,0,1
266,0.030000,4,run,4,run,2,walk,0,0,0,0.999901,0.986627,1,0,1
267,0.030000,4,run,4,run,2,walk,0,0,0,0.999884,0.982697,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.999881,1.000000,1,0,1
269,0.030000,4,run,4,run,2,walk,0,0,0,0.776627,0.999920,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.999821,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,0.999977,0.991443,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.999687,0.933486,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.936522,1,0,1
274,0.030000,4,run,4,run,2,walk,0,0,0,0.906394,0.999985,1,0,1
275,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.999941,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.977052,1.000000,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.639706,0.872899,0,0,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.999971,0.984167,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,0.850604,1,0,1
280,0.030000,4,run,4,run,6,stand up,0,0,0,0.976610,0.969289,1,0,1
281,0.030000,4,run,4,run,2,walk,0,0,0,0.999988,0.991052,1,0,1
282,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.994557,0.748284,1,0,1
283,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.999150,0.837523,1,0,1
284,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.887823,0.999243,1,0,1
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999459,0.883692,1,0,1
286,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.993817,0.532807,1,0,1
287,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999685,0.738670,1,0,1
288,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999012,0.998814,1,0,1
289,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.997482,0.999169,1,0,1
290,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.997322,0.999945,1,0,1
291,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999986,0.766382,1,0,1
292,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999978,0.551401,1,0,1
293,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999766,0.972320,1,0,1
294,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.880186,1.000000,0,0,0
295,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999156,0.983581,1,0,1
296,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.996682,0.859296,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999991,0.983736,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999925,0.999928,1,0,1
299,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.975300,0.437868,1,0,1
300,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.879359,0.676856,1,0,1
301,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999843,0.988717,1,0,1
302,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.990665,0.999719,1,0,1
303,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.992459,0.999999,1,0,1
304,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999992,0.954685,1,0,1
305,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999996,0.996743,1,0,1
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.805156,1.000000,1,0,1
307,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999846,0.982384,1,0,1
308,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999535,0.995006,1,0,1
309,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999978,0.986132,1,0,1
