sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
118,3,pickup,3,pickup,0,0,0.999872,1
119,3,pickup,3,pickup,0,0,0.999987,1
120,3,pickup,3,pickup,0,0,0.999999,1
121,3,pickup,3,pickup,0,0,1.000000,1
122,3,pickup,3,pickup,0,0,0.999360,1
123,3,pickup,3,pickup,0,0,0.999970,1
124,3,pickup,3,pickup,0,0,0.999994,1
125,3,pickup,3,pickup,0,0,0.999999,1
126,3,pickup,3,pickup,0,0,0.999581,1
127,3,pickup,3,pickup,0,0,0.988218,1
128,3,pickup,3,pickup,0,0,0.999964,1
129,3,pickup,3,pickup,0,0,0.999724,1
130,3,pickup,3,pickup,0,0,0.999997,1
131,3,pickup,3,pickup,0,0,0.999996,1
132,3,pickup,3,pickup,0,0,1.000000,1
133,3,pickup,3,pickup,0,0,0.998303,1
134,3,pickup,3,pickup,0,0,0.999763,1
135,3,pickup,3,pickup,0,0,0.981684,1
136,3,pickup,3,pickup,0,0,0.999999,1
137,3,pickup,3,pickup,0,0,0.999700,1
138,3,pickup,3,pickup,0,0,0.999996,1
139,3,pickup,3,pickup,0,0,1.000000,1
140,3,pickup,3,pickup,0,0,0.999971,1
141,3,pickup,3,pickup,0,0,0.999997,1
142,3,pickup,3,pickup,0,0,0.999985,1
143,3,pickup,3,pickup,0,0,0.999890,1
144,3,pickup,3,pickup,0,0,1.000000,1
145,3,pickup,3,pickup,0,0,0.999978,1
146,3,pickup,3,pickup,0,0,0.999996,1
147,3,pickup,3,pickup,0,0,0.999995,1
148,3,pickup,3,pickup,0,0,0.999998,1
149,3,pickup,3,pickup,0,0,0.999998,1
150,3,pickup,3,pickup,0,0,0.803519,1
151,3,pickup,3,pickup,0,0,0.876383,1
152,3,pickup,3,pickup,0,0,0.999159,1
153,3,pickup,3,pickup,0,0,0.999990,1
154,3,pickup,3,pickup,0,0,1.000000,1
155,3,pickup,3,pickup,0,0,1.000000,1
156,3,pickup,3,pickup,0,0,1.000000,1
157,3,pickup,3,pickup,0,0,0.999960,1
158,3,pickup,3,pickup,0,0,0.999997,1
159,4,run,4,run,0,0,0.999999,1
160,4,run,4,run,0,0,0.999937,1
161,4,run,4,run,0,0,0.999991,1
162,4,run,4,run,0,0,0.999999,1
163,4,run,4,run,0,0,0.999997,1
164,4,run,4,run,0,0,1.000000,1
165,4,run,4,run,0,0,0.999982,1
166,4,run,4,run,0,0,0.999999,1
167,4,run,4,run,0,0,0.999999,1
168,4,run,4,run,0,0,0.999749,1
169,4,run,4,run,0,0,0.999798,1
170,4,run,4,run,0,0,1.000000,1
171,4,run,4,run,0,0,0.999954,1
172,4,run,4,run,0,0,0.999996,1
173,4,run,4,run,0,0,0.999956,1
174,4,run,4,run,0,0,0.999943,1
175,4,run,4,run,0,0,0.999971,1
176,4,run,4,run,0,0,0.999999,1
177,4,run,4,run,0,0,0.999998,1
178,4,run,4,run,0,0,0.999976,1
179,4,run,4,run,0,0,0.997674,1
180,4,run,4,run,0,0,0.999947,1
181,4,run,4,run,0,0,0.999988,1
182,4,run,4,run,0,0,0.999999,1
183,4,run,4,run,0,0,0.999978,1
184,4,run,4,run,0,0,0.999995,1
185,4,run,4,run,0,0,0.999973,1
186,4,run,4,run,0,0,0.999946,1
187,4,run,4,run,0,0,0.996918,1
188,4,run,4,run,0,0,1.000000,1
189,4,run,4,run,0,0,0.999995,1
190,4,run,4,run,0,0,0.777867,1
191,4,run,4,run,0,0,0.998460,1
192,4,run,4,run,0,0,0.999996,1
193,4,run,4,run,0,0,0.999931,1
194,4,run,4,run,0,0,0.999988,1
195,4,run,4,run,0,0,0.999998,1
196,4,run,4,run,0,0,0.999918,1
197,4,run,4,run,0,0,0.999995,1
198,4,run,4,run,0,0,0.999997,1
199,4,run,4,run,0,0,0.999989,1
200,4,run,4,run,0,0,0.999967,1
201,4,run,4,run,0,0,0.999975,1
202,4,run,4,run,0,0,0.999216,1
203,4,run,4,run,0,0,0.999999,1
204,4,run,4,run,0,0,1.000000,1
205,4,run,4,run,0,0,0.999882,1
206,4,run,4,run,0,0,0.999026,1
207,4,run,4,run,0,0,0.999982,1
208,4,run,4,run,0,0,0.999993,1
209,4,run,4,run,0,0,0.999960,1
210,4,run,4,run,0,0,0.999997,1
211,4,run,4,run,0,0,0.999992,1
212,4,run,4,run,0,0,0.999999,1
213,4,run,4,run,0,0,1.000000,1
214,4,run,4,run,0,0,0.999981,1
215,4,run,4,run,0,0,0.999999,1
216,4,run,4,run,0,0,1.000000,1
217,4,run,4,run,0,0,0.999982,1
218,4,run,4,run,0,0,0.999997,1
219,4,run,4,run,0,0,1.000000,1
220,4,run,4,run,0,0,0.999994,1
221,4,run,4,run,0,0,0.999993,1
222,4,run,4,run,0,0,0.999999,1
223,4,run,4,run,0,0,0.999970,1
224,4,run,4,run,0,0,0.999993,1
225,4,run,4,run,0,0,0.999968,1
226,4,run,4,run,0,0,0.999993,1
227,4,run,4,run,0,0,0.999993,1
228,4,run,4,run,0,0,0.999981,1
229,4,run,4,run,0,0,0.999985,1
230,4,run,4,run,0,0,0.999999,1
231,4,run,4,run,0,0,0.999999,1
232,4,run,4,run,0,0,0.999998,1
233,4,run,4,run,0,0,0.999998,1
234,4,run,4,run,0,0,0.999999,1
235,4,run,4,run,0,0,0.999995,1
236,4,run,4,run,0,0,0.999967,1
237,4,run,4,run,0,0,0.999975,1
238,4,run,4,run,0,0,0.999977,1
239,4,run,4,run,0,0,0.999949,1
240,4,run,4,run,0,0,0.999992,1
241,4,run,4,run,0,0,1.000000,1
242,4,run,4,run,0,0,0.999983,1
243,4,run,4,run,0,0,1.000000,1
244,4,run,4,run,0,0,0.999969,1
245,4,run,4,run,0,0,1.000000,1
246,4,run,4,run,0,0,0.999987,1
247,4,run,4,run,0,0,0.999997,1
248,4,run,4,run,0,0,0.999999,1
249,4,run,4,run,0,0,0.999999,1
250,4,run,4,run,0,0,0.999933,1
251,4,run,4,run,0,0,1.000000,1
252,4,run,4,run,0,0,0.999996,1
253,4,run,4,run,0,0,0.999998,1
254,4,run,4,run,0,0,0.999838,1
255,4,run,4,run,0,0,0.999997,1
256,4,run,4,run,0,0,1.000000,1
257,4,run,4,run,0,0,0.999898,1
258,4,run,4,run,0,0,0.999967,1
259,4,run,4,run,0,0,0.999999,1
260,4,run,4,run,0,0,0.999993,1
261,4,run,4,run,0,0,1.000000,1
262,4,run,4,run,0,0,0.999946,1
263,4,run,4,run,0,0,0.999976,1
264,4,run,4,run,0,0,0.999985,1
265,4,run,4,run,0,0,0.999973,1
266,4,run,4,run,0,0,0.999977,1
267,4,run,4,run,0,0,0.999889,1
268,4,run,4,run,0,0,0.999998,1
269,4,run,4,run,0,0,0.999977,1
270,4,run,4,run,0,0,0.999884,1
271,4,run,4,run,0,0,1.000000,1
272,4,run,4,run,0,0,0.999985,1
273,4,run,4,run,0,0,0.999998,1
274,4,run,4,run,0,0,0.998926,1
275,4,run,4,run,0,0,0.999989,1
276,4,run,4,run,0,0,0.999996,1
277,4,run,4,run,0,0,0.999878,1
278,4,run,4,run,0,0,0.999993,1
279,4,run,4,run,0,0,0.999979,1
280,5,sit down,5,sit down,0,0,0.999512,1
281,5,sit down,5,sit down,0,0,0.999952,1
282,5,sit down,5,sit down,0,0,0.995365,1
283,5,sit down,5,sit down,0,0,0.999584,1
284,5,sit down,5,sit down,0,0,0.999871,1
285,5,sit down,5,sit down,0,0,0.997356,1
286,5,sit down,5,sit down,0,0,0.999903,1
287,5,sit down,5,sit down,0,0,0.999996,1
288,5,sit down,5,sit down,0,0,0.692279,1
289,5,sit down,5,sit down,0,0,0.999412,1
290,5,sit down,5,sit down,0,0,0.993584,1
291,5,sit down,5,sit down,0,0,0.999760,1
292,5,sit down,5,sit down,0,0,0.999671,1
293,5,sit down,5,sit down,0,0,0.998510,1
294,5,sit down,5,sit down,0,0,0.999723,1
295,5,sit down,5,sit down,0,0,0.999973,1
296,5,sit down,5,sit down,0,0,0.999035,1
297,5,sit down,5,sit down,0,0,0.999847,1
298,5,sit down,5,sit down,0,0,0.999401,1
299,5,sit down,5,sit down,0,0,0.999724,1
300,5,sit down,6,stand up,0,0,0.582973,0
301,5,sit down,5,sit down,0,0,0.996643,1
302,5,sit down,5,sit down,0,0,0.999655,1
303,5,sit down,5,sit down,0,0,0.999249,1
304,5,sit down,5,sit down,0,0,0.924060,1
305,5,sit down,5,sit down,0,0,0.999640,1
306,5,sit down,5,sit down,0,0,0.999998,1
307,5,sit down,5,sit down,0,0,0.999895,1
308,5,sit down,5,sit down,0,0,0.591101,1
309,5,sit down,5,sit down,0,0,0.999992,1
310,5,sit down,5,sit down,0,0,0.999956,1
311,5,sit down,5,sit down,0,0,0.980436,1
312,5,sit down,5,sit down,0,0,0.999896,1
313,5,sit down,5,sit down,0,0,0.999886,1
314,5,sit down,6,stand up,0,0,0.570570,0
315,5,sit down,5,sit down,0,0,0.966195,1
316,5,sit down,5,sit down,0,0,0.999997,1
317,5,sit down,5,sit down,0,0,0.999390,1
318,5,sit down,5,sit down,0,0,0.995104,1
319,5,sit down,5,sit down,0,0,0.994488,1
320,6,stand up,6,stand up,0,0,0.855421,1
321,6,stand up,6,stand up,0,0,0.999932,1
322,6,stand up,6,stand up,0,0,0.999998,1
323,6,stand up,6,stand up,0,0,0.999555,1
324,6,stand up,6,stand up,0,0,0.977651,1
325,6,stand up,6,stand up,0,0,0.999982,1
326,6,stand up,6,stand up,0,0,0.903271,1
327,6,stand up,6,stand up,0,0,0.999871,1
328,6,stand up,6,stand up,0,0,1.000000,1
329,6,stand up,6,stand up,0,0,0.999296,1
330,6,stand up,6,stand up,0,0,0.998786,1
331,6,stand up,6,stand up,0,0,0.999141,1
332,6,stand up,6,stand up,0,0,0.999997,1
333,6,stand up,6,stand up,0,0,0.999993,1
334,6,stand up,6,stand up,0,0,0.889023,1
335,6,stand up,6,stand up,0,0,0.999765,1
336,6,stand up,6,stand up,0,0,0.999992,1
337,6,stand up,6,stand up,0,0,0.999966,1
338,6,stand up,6,stand up,0,0,0.999812,1
339,6,stand up,6,stand up,0,0,0.999981,1
340,6,stand up,6,stand up,0,0,0.987092,1
341,6,stand up,5,sit down,0,0,0.770814,0
342,6,stand up,6,stand up,0,0,0.999996,1
343,6,stand up,6,stand up,0,0,0.999985,1
344,6,stand up,6,stand up,0,0,0.761851,1
345,6,stand up,6,stand up,0,0,0.984256,1
346,6,stand up,6,stand up,0,0,0.999939,1
347,6,stand up,6,stand up,0,0,1.000000,1
348,6,stand up,6,stand up,0,0,0.999923,1
349,6,stand up,6,stand up,0,0,0.998863,1
350,2,walk,2,walk,0,0,1.000000,1
351,2,walk,2,walk,0,0,1.000000,1
352,2,walk,2,walk,0,0,0.999859,1
353,2,walk,2,walk,0,0,0.999997,1
354,2,walk,2,walk,0,0,0.999996,1
355,2,walk,2,walk,0,0,1.000000,1
356,2,walk,2,walk,0,0,0.999993,1
357,2,walk,2,walk,0,0,0.999999,1
358,2,walk,2,walk,0,0,0.999889,1
359,2,walk,2,walk,0,0,1.000000,1
360,2,walk,2,walk,0,0,0.999996,1
361,2,walk,2,walk,0,0,0.999989,1
362,2,walk,2,walk,0,0,0.999997,1
363,2,walk,2,walk,0,0,1.000000,1
364,2,walk,2,walk,0,0,0.999999,1
365,2,walk,2,walk,0,0,0.999955,1
366,2,walk,2,walk,0,0,0.999998,1
367,2,walk,2,walk,0,0,1.000000,1
368,2,walk,2,walk,0,0,0.999949,1
369,2,walk,2,walk,0,0,0.999976,1
370,2,walk,2,walk,0,0,0.999988,1
371,2,walk,2,walk,0,0,0.999996,1
372,2,walk,2,walk,0,0,1.000000,1
373,2,walk,2,walk,0,0,0.999996,1
374,2,walk,2,walk,0,0,0.999997,1
375,2,walk,2,walk,0,0,1.000000,1
376,2,walk,2,walk,0,0,0.999999,1
377,2,walk,2,walk,0,0,0.999999,1
378,2,walk,2,walk,0,0,0.999997,1
379,2,walk,2,walk,0,0,0.999988,1
380,2,walk,2,walk,0,0,1.000000,1
381,2,walk,2,walk,0,0,0.999969,1
382,2,walk,2,walk,0,0,0.999991,1
383,2,walk,2,walk,0,0,0.999992,1
384,2,walk,2,walk,0,0,0.999992,1
385,2,walk,2,walk,0,0,0.999998,1
386,2,walk,2,walk,0,0,0.999998,1
387,2,walk,2,walk,0,0,0.999972,1
388,2,walk,2,walk,0,0,0.999933,1
389,2,walk,2,walk,0,0,1.000000,1
390,2,walk,2,walk,0,0,0.983809,1
391,2,walk,2,walk,0,0,0.999934,1
392,2,walk,2,walk,0,0,0.999988,1
393,2,walk,2,walk,0,0,0.999737,1
394,2,walk,2,walk,0,0,0.999995,1
395,2,walk,2,walk,0,0,0.999925,1
396,2,walk,2,walk,0,0,1.000000,1
397,2,walk,2,walk,0,0,0.999122,1
398,2,walk,2,walk,0,0,1.000000,1
399,2,walk,2,walk,0,0,0.999995,1
400,2,walk,2,walk,0,0,0.999987,1
401,2,walk,2,walk,0,0,0.999948,1
402,2,walk,2,walk,0,0,0.999995,1
403,2,walk,2,walk,0,0,0.999955,1
404,2,walk,2,walk,0,0,0.999999,1
405,2,walk,2,walk,0,0,1.000000,1
406,2,walk,2,walk,0,0,0.999979,1
407,2,walk,2,walk,0,0,0.999999,1
408,2,walk,2,walk,0,0,1.000000,1
409,2,walk,2,walk,0,0,0.999998,1
410,2,walk,2,walk,0,0,1.000000,1
411,2,walk,2,walk,0,0,1.000000,1
412,2,walk,2,walk,0,0,0.999992,1
413,2,walk,2,walk,0,0,1.000000,1
414,2,walk,2,walk,0,0,0.999999,1
415,2,walk,2,walk,0,0,0.999989,1
416,2,walk,2,walk,0,0,0.999999,1
417,2,walk,2,walk,0,0,0.999963,1
418,2,walk,2,walk,0,0,0.999871,1
419,2,walk,2,walk,0,0,1.000000,1
420,2,walk,2,walk,0,0,0.999967,1
421,2,walk,2,walk,0,0,0.999984,1
422,2,walk,2,walk,0,0,0.999999,1
423,2,walk,2,walk,0,0,0.999998,1
424,2,walk,2,walk,0,0,0.999974,1
425,2,walk,2,walk,0,0,0.999999,1
426,2,walk,2,walk,0,0,0.999967,1
427,2,walk,2,walk,0,0,0.999779,1
428,2,walk,2,walk,0,0,0.999834,1
429,2,walk,2,walk,0,0,0.960912,1
430,2,walk,2,walk,0,0,0.999995,1
431,2,walk,2,walk,0,0,1.000000,1
432,2,walk,4,run,0,0,0.821866,0
433,2,walk,2,walk,0,0,0.999999,1
434,2,walk,2,walk,0,0,0.999887,1
435,2,walk,2,walk,0,0,0.996247,1
436,2,walk,2,walk,0,0,0.999998,1
437,2,walk,2,walk,0,0,0.999978,1
438,2,walk,2,walk,0,0,1.000000,1
439,2,walk,2,walk,0,0,0.999999,1
440,2,walk,2,walk,0,0,0.999904,1
441,2,walk,2,walk,0,0,0.999864,1
442,2,walk,2,walk,0,0,0.999977,1
443,2,walk,2,walk,0,0,0.999839,1
444,2,walk,4,run,0,0,0.969895,0
445,2,walk,2,walk,0,0,1.000000,1
446,2,walk,2,walk,0,0,0.999818,1
447,2,walk,2,walk,0,0,0.999946,1
448,2,walk,2,walk,0,0,0.999981,1
449,2,walk,2,walk,0,0,1.000000,1
450,2,walk,2,walk,0,0,0.999999,1
451,2,walk,2,walk,0,0,0.999985,1
452,2,walk,2,walk,0,0,1.000000,1
453,2,walk,2,walk,0,0,0.999994,1
454,2,walk,2,walk,0,0,0.999981,1
455,2,walk,2,walk,0,0,0.999998,1
456,2,walk,2,walk,0,0,0.999993,1
457,2,walk,2,walk,0,0,1.000000,1
458,2,walk,2,walk,0,0,0.999849,1
459,2,walk,2,walk,0,0,0.974751,1
460,2,walk,2,walk,0,0,0.999482,1
461,2,walk,2,walk,0,0,0.999999,1
462,2,walk,2,walk,0,0,1.000000,1
463,2,walk,2,walk,0,0,0.999808,1
464,2,walk,2,walk,0,0,1.000000,1
465,2,walk,2,walk,0,0,0.991680,1
466,2,walk,2,walk,0,0,0.999995,1
467,2,walk,2,walk,0,0,0.999915,1
468,2,walk,2,walk,0,0,0.999988,1
469,2,walk,2,walk,0,0,0.999998,1
470,2,walk,2,walk,0,0,1.000000,1
471,2,walk,2,walk,0,0,1.000000,1
472,2,walk,2,walk,0,0,0.999995,1
473,2,walk,2,walk,0,0,0.999883,1
474,2,walk,2,walk,0,0,0.999793,1
475,2,walk,2,walk,0,0,0.999904,1
476,2,walk,2,walk,0,0,0.999981,1
477,2,walk,2,walk,0,0,0.999997,1
478,2,walk,2,walk,0,0,1.000000,1
479,2,walk,2,walk,0,0,0.999999,1
480,2,walk,2,walk,0,0,0.999998,1
481,2,walk,2,walk,0,0,1.000000,1
482,2,walk,2,walk,0,0,0.999851,1
483,2,walk,2,walk,0,0,0.999958,1
484,2,walk,2,walk,0,0,0.999998,1
485,2,walk,2,walk,0,0,0.999998,1
486,2,walk,2,walk,0,0,1.000000,1
487,2,walk,2,walk,0,0,1.000000,1
488,2,walk,2,walk,0,0,0.999999,1
489,2,walk,2,walk,0,0,0.999999,1
490,2,walk,2,walk,0,0,0.999884,1
491,2,walk,2,walk,0,0,1.000000,1
492,2,walk,2,walk,0,0,0.999992,1
493,2,walk,2,walk,0,0,0.999999,1
494,2,walk,2,walk,0,0,1.000000,1
495,2,walk,2,walk,0,0,0.999990,1
496,0,lie down,0,lie down,0,0,0.999900,1
497,0,lie down,0,lie down,0,0,0.999767,1
498,0,lie down,0,lie down,0,0,0.999999,1
499,0,lie down,0,lie down,0,0,0.999998,1
500,0,lie down,0,lie down,0,0,1.000000,1
501,0,lie down,0,lie down,0,0,0.999964,1
502,0,lie down,0,lie down,0,0,0.999951,1
503,0,lie down,0,lie down,0,0,0.999995,1
504,0,lie down,0,lie down,0,0,0.999998,1
505,0,lie down,0,lie down,0,0,0.998235,1
506,0,lie down,0,lie down,0,0,0.999803,1
507,0,lie down,0,lie down,0,0,0.999996,1
508,0,lie down,3,pickup,0,0,0.694851,0
509,0,lie down,0,lie down,0,0,0.999953,1
510,0,lie down,0,lie down,0,0,0.999729,1
511,0,lie down,0,lie down,0,0,0.999861,1
512,0,lie down,0,lie down,0,0,0.999691,1
513,0,lie down,0,lie down,0,0,1.000000,1
514,0,lie down,0,lie down,0,0,0.999999,1
515,0,lie down,0,lie down,0,0,0.999998,1
516,0,lie down,0,lie down,0,0,1.000000,1
517,0,lie down,0,lie down,0,0,1.000000,1
518,0,lie down,0,lie down,0,0,1.000000,1
519,0,lie down,0,lie down,0,0,0.999990,1
520,0,lie down,0,lie down,0,0,0.999995,1
521,0,lie down,0,lie down,0,0,0.999995,1
522,0,lie down,0,lie down,0,0,0.999961,1
523,0,lie down,0,lie down,0,0,1.000000,1
524,0,lie down,0,lie down,0,0,0.999847,1
525,0,lie down,0,lie down,0,0,1.000000,1
526,0,lie down,0,lie down,0,0,1.000000,1
527,0,lie down,0,lie down,0,0,0.999997,1
528,0,lie down,0,lie down,0,0,0.999932,1
529,0,lie down,0,lie down,0,0,0.864354,1
530,0,lie down,0,lie down,0,0,0.999996,1
531,0,lie down,0,lie down,0,0,0.999582,1
532,0,lie down,0,lie down,0,0,0.999999,1
533,0,lie down,0,lie down,0,0,0.999980,1
534,0,lie down,0,lie down,0,0,0.999999,1
535,0,lie down,0,lie down,0,0,0.999762,1
536,0,lie down,0,lie down,0,0,0.996136,1
537,0,lie down,0,lie down,0,0,0.999458,1
538,0,lie down,0,lie down,0,0,1.000000,1
539,0,lie down,0,lie down,0,0,1.000000,1
540,0,lie down,0,lie down,0,0,1.000000,1
541,0,lie down,0,lie down,0,0,0.997177,1
542,0,lie down,0,lie down,0,0,0.999997,1
543,0,lie down,0,lie down,0,0,0.994245,1
544,0,lie down,0,lie down,0,0,1.000000,1
545,0,lie down,0,lie down,0,0,0.999999,1
546,0,lie down,0,lie down,0,0,0.999998,1
547,0,lie down,0,lie down,0,0,1.000000,1
548,0,lie down,0,lie down,0,0,1.000000,1
549,0,lie down,0,lie down,0,0,0.999998,1
550,0,lie down,0,lie down,0,0,1.000000,1
551,0,lie down,0,lie down,0,0,0.999994,1
552,0,lie down,0,lie down,0,0,0.999512,1
553,0,lie down,0,lie down,0,0,1.000000,1
554,0,lie down,0,lie down,0,0,0.999989,1
555,0,lie down,0,lie down,0,0,0.996603,1
556,0,lie down,0,lie down,0,0,0.999988,1
557,0,lie down,0,lie down,0,0,0.999896,1
558,0,lie down,0,lie down,0,0,0.999937,1
559,0,lie down,0,lie down,0,0,0.999938,1
560,0,lie down,0,lie down,0,0,0.999994,1
561,0,lie down,0,lie down,0,0,1.000000,1
562,1,fall,1,fall,1,1,0.994134,1
563,1,fall,1,fall,1,1,0.999980,1
564,1,fall,1,fall,1,1,0.999938,1
565,1,fall,1,fall,1,1,0.999987,1
566,1,fall,1,fall,1,1,0.908833,1
567,1,fall,1,fall,1,1,0.999727,1
568,1,fall,1,fall,1,1,1.000000,1
569,1,fall,1,fall,1,1,0.999619,1
570,1,fall,1,fall,1,1,0.999999,1
571,1,fall,1,fall,1,1,0.999998,1
572,1,fall,1,fall,1,1,0.999614,1
573,1,fall,1,fall,1,1,0.999972,1
574,1,fall,1,fall,1,1,0.999977,1
575,1,fall,1,fall,1,1,0.999960,1
576,1,fall,1,fall,1,1,0.999997,1
577,1,fall,1,fall,1,1,0.999965,1
578,1,fall,1,fall,1,1,0.999965,1
579,1,fall,1,fall,1,1,0.999871,1
580,1,fall,1,fall,1,1,0.999997,1
581,1,fall,1,fall,1,1,0.999993,1
582,1,fall,1,fall,1,1,0.999996,1
583,1,fall,2,walk,1,0,0.885887,0
584,1,fall,1,fall,1,1,0.999997,1
585,1,fall,1,fall,1,1,0.998961,1
586,1,fall,1,fall,1,1,0.999908,1
587,1,fall,1,fall,1,1,0.999995,1
588,1,fall,1,fall,1,1,0.999999,1
589,1,fall,1,fall,1,1,0.999995,1
590,1,fall,1,fall,1,1,0.999999,1
591,1,fall,1,fall,1,1,0.999285,1
