sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
117,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999999,0.999995,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999775,0.885473,1,0,1
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999980,0.886152,1,0,1
120,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.857846,0.995632,1,0,1
121,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.882645,0.997419,1,0,1
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999992,0.993367,1,0,1
123,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999958,1.000000,1,0,1
124,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999950,0.567128,1,0,1
125,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999997,0.983117,1,0,1
126,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999998,0.991003,1,0,1
127,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.766599,1,0,1
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.994099,0.878612,1,0,1
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999641,0.999998,1,0,1
130,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999977,0.912579,1,0,1
131,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999822,0.742351,1,0,1
132,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999992,0.937150,1,0,1
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999926,0.518080,1,0,1
134,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999999,0.592395,1,0,1
135,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999980,0.947638,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999985,0.937474,1,0,1
137,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999192,0.618557,1,0,1
138,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999952,0.597117,1,0,1
139,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999940,0.987871,1,0,1
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.800820,0.994531,0,0,1
141,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999946,0.999346,1,0,1
142,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999095,0.994271,1,0,1
143,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999793,0.985531,1,0,1
144,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.998455,0.354583,1,0,1
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.935182,1.000000,1,0,1
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.991385,0.908408,1,0,1
147,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.999280,1,0,1
148,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999978,0.869833,1,0,1
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999966,0.999995,1,0,1
150,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.977352,0.846857,1,0,1
151,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999998,0.999997,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999981,0.934616,1,0,1
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999995,0.995250,1,0,1
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.995188,0.999991,1,0,1
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999830,0.999543,1,0,1
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999755,0.999999,1,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999232,0.993067,1,0,1
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999750,0.981237,1,0,1
159,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999221,0.527801,1,0,1
160,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999448,0.507888,1,0,1
161,0.030000,4,run,4,run,2,walk,0,0,0,0.999825,0.580542,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.932397,0.999891,1,0,1
163,0.030000,4,run,4,run,4,run,0,0,0,0.999804,0.999830,1,1,0
164,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.971667,1,0,1
165,0.030000,4,run,4,run,4,run,0,0,0,0.999979,0.994579,1,1,0
166,0.030000,4,run,4,run,4,run,0,0,0,0.999209,0.925587,1,1,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.999777,0.990577,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.999981,0.999985,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.999853,0.856124,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.993390,1,0,1
171,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.998801,1,1,0
172,0.030000,4,run,4,run,4,run,0,0,0,0.999967,0.998370,1,1,0
173,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.808299,1,0,1
174,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.974080,1,0,1
175,0.030000,4,run,4,run,2,walk,0,0,0,0.999853,0.999961,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.999243,0.998276,1,0,1
177,0.030000,4,run,4,run,4,run,0,0,0,0.988533,0.999898,1,1,0
178,0.030000,4,run,4,run,2,walk,0,0,0,0.999901,0.999885,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.999959,0.992661,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.999936,0.999930,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.999942,0.992997,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.999843,0.783508,1,1,0
183,0.030000,4,run,4,run,4,run,0,0,0,0.999430,0.877307,1,1,0
184,0.030000,4,run,4,run,4,run,0,0,0,0.999883,0.706364,1,1,0
185,0.030000,4,run,4,run,2,walk,0,0,0,0.999977,0.999929,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.987697,0.776635,1,0,1
187,0.030000,4,run,4,run,2,walk,0,0,0,0.999992,0.995334,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.999984,0.994128,1,0,1
189,0.030000,4,run,4,run,2,walk,0,0,0,0.999964,0.880665,1,0,1
190,0.030000,4,run,4,run,4,run,0,0,0,0.999999,0.708969,1,1,0
191,0.030000,4,run,4,run,2,walk,0,0,0,0.999516,0.999996,1,0,1
192,0.030000,4,run,4,run,4,run,0,0,0,0.999916,0.585792,1,1,0
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999986,0.997691,1,0,1
194,0.030000,4,run,4,run,4,run,0,0,0,0.999987,0.680707,1,1,0
195,0.030000,4,run,4,run,2,walk,0,0,0,0.999511,0.999996,1,0,1
196,0.030000,4,run,4,run,4,run,0,0,0,0.999223,0.980133,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.999939,0.984017,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.998367,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.999944,0.774202,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999982,0.999658,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.792915,0.506671,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.999987,0.999563,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.994060,0.996485,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,0.999990,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,0.920607,1,0,1
206,0.030000,4,run,4,run,4,run,0,0,0,0.892518,0.999933,1,1,0
207,0.030000,4,run,4,run,2,walk,0,0,0,0.999985,0.991333,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.999998,0.999276,1,1,0
209,0.030000,4,run,4,run,4,run,0,0,0,0.998451,0.786733,1,1,0
210,0.030000,4,run,4,run,2,walk,0,0,0,0.999529,0.999873,1,0,1
211,0.030000,4,run,4,run,2,walk,0,0,0,0.999939,0.995864,1,0,1
212,0.030000,4,run,4,run,2,walk,0,0,0,0.999963,0.959830,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.999975,0.976907,1,0,1
214,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,0.730038,1,0,1
215,0.030000,4,run,4,run,4,run,0,0,0,0.999931,0.958220,1,1,0
216,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,0.998859,1,0,1
217,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,0.888586,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999958,0.884400,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.999976,0.979748,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.965981,1,0,1
221,0.030000,4,run,4,run,2,walk,0,0,0,0.999963,0.938875,1,0,1
222,0.030000,4,run,4,run,4,run,0,0,0,0.973402,0.999951,1,1,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.999952,0.769000,1,0,1
224,0.030000,4,run,4,run,2,walk,0,0,0,0.999962,0.727590,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.985947,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.999983,0.711687,1,1,0
227,0.030000,4,run,4,run,4,run,0,0,0,0.996044,0.991384,1,1,0
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999977,0.998145,1,0,1
229,0.030000,4,run,4,run,2,walk,0,0,0,0.998220,0.999308,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.992539,0.998973,1,0,1
231,0.030000,4,run,4,run,2,walk,0,0,0,0.999443,0.765143,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.999958,0.733771,1,1,0
233,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.999667,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.999182,1,0,1
235,0.030000,4,run,4,run,4,run,0,0,0,0.873173,1.000000,1,1,0
236,0.030000,4,run,4,run,2,walk,0,0,0,0.999901,0.999988,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.999931,0.999656,1,0,1
238,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,0.999970,1,0,1
239,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,0.521973,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.997119,0.999551,1,0,1
241,0.030000,4,run,4,run,4,run,0,0,0,0.999999,0.559834,1,1,0
242,0.030000,4,run,4,run,2,walk,0,0,0,0.999738,0.999785,1,0,1
243,0.030000,4,run,4,run,4,run,0,0,0,0.999999,0.977812,1,1,0
244,0.030000,4,run,4,run,4,run,0,0,0,0.999995,0.643175,1,1,0
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,0.582162,1,0,1
246,0.030000,4,run,4,run,4,run,0,0,0,0.999950,0.999967,1,1,0
247,0.030000,4,run,4,run,4,run,0,0,0,0.999123,0.950683,1,1,0
248,0.030000,4,run,4,run,4,run,0,0,0,0.999998,0.671536,1,1,0
249,0.030000,4,run,4,run,4,run,0,0,0,0.999613,0.996596,1,1,0
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999988,0.999988,1,0,1
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.914323,0.999928,0,0,0
252,0.030000,4,run,4,run,4,run,0,0,0,0.999952,0.976795,1,1,0
253,0.030000,4,run,4,run,4,run,0,0,0,0.999987,0.998739,1,1,0
254,0.030000,4,run,4,run,2,walk,0,0,0,0.999984,0.999629,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.991704,0.999993,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.999973,0.999436,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.999987,0.999784,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.999985,0.999990,1,0,1
259,0.030000,4,run,4,run,4,run,0,0,0,0.999679,0.995837,1,1,0
260,0.030000,4,run,4,run,2,walk,0,0,0,0.999744,0.525092,1,0,1
261,0.030000,4,run,4,run,4,run,0,0,0,0.999905,0.583969,1,1,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.999824,0.995415,1,1,0
263,0.030000,4,run,4,run,2,walk,0,0,0,0.999694,0.995945,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.999965,0.983366,1,1,0
265,0.030000,4,run,4,run,4,run,0,0,0,0.999851,0.999891,1,1,0
266,0.030000,4,run,4,run,2,walk,0,0,0,0.999993,0.999812,1,0,1
267,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,0.998043,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.759624,1,1,0
269,0.030000,4,run,4,run,2,walk,0,0,0,0.995832,0.999874,1,0,1
270,0.030000,4,run,4,run,4,run,0,0,0,0.999876,0.570400,1,1,0
271,0.030000,4,run,4,run,2,walk,0,0,0,0.999982,0.947589,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.999769,0.839094,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,0.999486,0.999500,1,0,1
274,0.030000,4,run,4,run,4,run,0,0,0,0.999240,0.999705,1,1,0
275,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.996540,1,0,1
276,0.030000,4,run,4,run,4,run,0,0,0,0.999980,0.992058,1,1,0
277,0.030000,4,run,4,run,2,walk,0,0,0,0.999949,0.957083,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,0.999940,1,0,1
279,0.030000,4,run,4,run,4,run,0,0,0,0.999513,0.998466,1,1,0
280,0.030000,4,run,4,run,4,run,0,0,0,0.999954,0.999944,1,1,0
281,0.030000,4,run,4,run,2,walk,0,0,0,0.999885,0.991068,1,0,1
282,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.984487,0.681881,1,0,1
283,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999975,0.918683,1,0,1
284,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999979,0.999971,1,0,1
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999987,0.999824,1,0,1
286,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.998405,0.612850,1,0,1
287,0.030000,5,sit down,5,sit down,2,walk,0,0,0,1.000000,0.947001,1,0,1
288,0.030000,5,sit down,5,sit down,4,run,0,0,0,1.000000,0.999985,1,0,1
289,0.030000,5,sit down,6,stand up,4,run,0,0,0,0.914298,0.923378,0,0,1
290,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.995011,0.999975,1,0,1
291,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999967,0.979479,1,0,1
292,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999999,0.999902,1,0,1
293,0.030000,5,sit down,5,sit down,2,walk,0,0,0,1.000000,0.989765,1,0,1
294,0.030000,5,sit down,1,fall,4,run,0,1,0,0.909535,0.543994,0,0,1
295,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999996,0.999592,1,0,1
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999960,1.000000,1,0,1
297,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999998,0.999073,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,1.000000,0.999507,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999615,0.954495,1,0,1
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.998340,0.999992,1,0,1
301,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999999,0.995357,1,0,1
302,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999589,0.999998,1,0,1
303,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999999,0.999999,1,0,1
304,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999987,0.999999,1,0,1
305,0.030000,5,sit down,5,sit down,4,run,0,0,0,1.000000,0.991564,1,0,1
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999994,0.894329,1,0,1
307,0.030000,5,sit down,5,sit down,4,run,0,0,0,1.000000,0.988553,1,0,1
308,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999991,0.997300,1,0,1
309,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999999,0.930261,1,0,1
310,0.030000,5,sit down,5,sit down,4,run,0,0,0,1.000000,0.999205,1,0,1
311,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999998,0.999999,1,0,1
312,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.993333,0.999900,1,0,1
