sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999998,0.909447,1,0,1
22,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999995,0.604310,1,0,1
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999994,0.990613,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999990,0.998115,1,0,1
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,1.000000,1.000000,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.982211,0.697892,1,0,1
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999968,0.989296,1,0,1
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999898,0.999791,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999632,0.999410,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994855,0.999385,1,0,1
31,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.997829,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999984,0.997189,1,0,1
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,1.000000,0.834953,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999930,0.999774,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.529902,0.987186,1,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999995,0.985523,1,0,1
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999982,0.994489,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.998489,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999986,0.526078,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.993586,1.000000,1,0,1
41,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999913,0.999701,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999980,0.995187,1,0,1
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999996,0.997750,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999956,0.999969,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999997,0.999996,1,0,1
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.997242,0.681131,1,0,1
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999990,0.644512,1,0,1
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999999,0.971648,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995572,0.999991,1,0,1
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999994,0.595605,1,0,1
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.656600,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999986,0.999997,1,0,1
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997441,0.979195,1,0,1
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999614,0.999994,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998667,0.687149,1,0,1
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.710766,0.999985,0,0,0
57,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999933,0.948986,1,0,1
58,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999987,0.782679,1,0,1
59,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999999,0.843417,1,1,0
60,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.999912,1,0,1
61,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999997,0.866768,1,0,1
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992923,1.000000,1,0,1
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999996,0.999553,1,0,1
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.976246,1,0,1
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999872,1.000000,1,0,1
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.999989,0.999998,1,0,1
67,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999999,1,0,1
68,0.030000,1,fall,1,fall,4,run,1,1,0,0.999996,0.995319,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.711445,1.000000,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999879,1.000000,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998635,1.000000,1,0,1
73,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.999421,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
76,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.999867,1,0,1
77,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999947,1,0,1
78,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.748378,1,0,1
79,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999998,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999696,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
84,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.998600,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999871,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999935,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,1.000000,1,0,1
89,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.954106,1,0,1
90,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999999,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999545,0.999965,1,0,1
92,0.030000,1,fall,1,fall,4,run,1,1,0,0.999974,1.000000,1,0,1
93,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.943343,1,0,1
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.731676,1,0,1
96,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
98,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999958,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999906,0.999998,1,0,1
100,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.993281,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
103,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999982,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.880802,1,0,1
107,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.993586,1,1,0
108,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999997,1,0,1
110,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999998,0.990399,1,0,1
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,0.999803,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999991,0.683169,1,0,1
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999997,0.998611,1,0,1
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.917412,1,0,1
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999993,0.801825,1,0,1
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999980,0.995492,1,0,1
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999983,0.994883,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.999538,1,0,1
119,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999998,0.997914,1,0,1
120,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999999,0.444497,1,0,1
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.538410,1,0,1
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.928712,0.999952,1,0,1
123,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999994,0.745148,1,0,1
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999969,0.998250,1,0,1
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.787474,1,0,1
126,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999996,0.770495,1,0,1
127,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999940,0.999566,1,0,1
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.999308,1,0,1
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998835,0.547172,1,0,1
130,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999999,0.936881,1,0,1
131,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999958,0.964493,1,0,1
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.950589,1,0,1
133,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999085,0.976039,1,0,1
134,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999992,0.838678,1,0,1
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.999728,0.999994,0,0,0
136,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999994,0.856765,1,0,1
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.998376,1,0,1
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999998,0.999339,1,0,1
139,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.999972,1,0,1
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999539,0.999984,1,0,1
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999939,0.980008,1,0,1
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999998,0.997991,1,0,1
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.998683,1,0,1
144,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,1.000000,1,0,1
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.532585,1,0,1
146,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999998,0.889531,1,0,1
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999937,0.751882,1,0,1
148,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999964,0.578455,1,0,1
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999971,0.999995,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999643,0.626132,1,0,1
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.764864,1.000000,1,0,1
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.837521,1.000000,0,0,0
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.891787,1,0,1
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999995,0.999882,1,0,1
155,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999999,0.506679,1,0,1
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.996739,1,0,1
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998022,0.999918,1,0,1
158,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999954,0.996209,1,0,1
159,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.996917,1,0,1
160,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
161,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999539,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999912,1.000000,1,0,1
163,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.999989,0.999507,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.999996,0.997184,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.999987,0.992745,1,0,1
168,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
169,0.030000,4,run,4,run,2,walk,0,0,0,0.999936,1.000000,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
171,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.999329,1,0,1
172,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,0.999739,1,0,1
173,0.030000,4,run,4,run,1,fall,0,0,1,0.999987,0.976309,1,0,1
174,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999982,1,0,1
175,0.030000,4,run,4,run,2,walk,0,0,0,0.999980,0.997751,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,0.999901,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.999849,1.000000,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.989536,1,0,1
180,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.963567,1,0,1
181,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.999983,1,0,1
182,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1
183,0.030000,4,run,4,run,2,walk,0,0,0,0.999959,1.000000,1,0,1
184,0.030000,4,run,4,run,2,walk,0,0,0,0.999977,1.000000,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.999823,1.000000,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.999960,0.998309,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1
189,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.935410,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.767935,0.999983,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.943427,1.000000,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
195,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,0.999980,1,0,1
196,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,0.989953,1,0,1
197,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.994622,1,0,1
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.998531,1.000000,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.946212,1.000000,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.999976,0.995899,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999968,0.979397,1,0,1
206,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.998821,1,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.999976,0.907314,1,0,1
208,0.030000,4,run,4,run,1,fall,0,0,1,0.999983,0.705051,1,0,1
209,0.030000,4,run,4,run,2,walk,0,0,0,0.999972,1.000000,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.591809,1.000000,1,0,1
211,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
212,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,1.000000,1,0,1
214,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.755427,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.999959,0.999810,1,0,1
216,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
217,0.030000,4,run,4,run,2,walk,0,0,0,0.999969,0.995825,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999950,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.999953,1.000000,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.999780,0.989605,1,0,1
221,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.999967,1,0,1
222,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1
223,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.991038,1,0,1
224,0.030000,4,run,4,run,3,pickup,0,0,0,0.999997,0.545753,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999988,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.999993,1.000000,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1
229,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
231,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.556115,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,0.999929,0.999999,1,0,1
233,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.999703,1.000000,1,0,1
235,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999893,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.999999,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.997242,0.999999,1,0,1
238,0.030000,4,run,4,run,1,fall,0,0,1,0.999993,0.999796,1,0,1
239,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
243,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1
244,0.030000,4,run,4,run,2,walk,0,0,0,0.999920,1.000000,1,0,1
245,0.030000,4,run,4,run,1,fall,0,0,1,0.999953,0.965088,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999977,1,0,1
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.999979,0.536667,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.999992,0.999497,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.999999,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999992,1.000000,1,0,1
251,0.030000,4,run,4,run,3,pickup,0,0,0,0.999975,0.973785,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.999992,1.000000,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,0.886867,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,0.999917,1.000000,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999927,1,0,1
256,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.944701,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.999987,1.000000,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1
259,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,1.000000,1,0,1
262,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
263,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.996540,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
266,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.996659,1,0,1
267,0.030000,4,run,4,run,0,lie down,0,0,0,0.964138,0.999945,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,0.999975,1,0,1
269,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,0.999960,1.000000,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,0.999988,1.000000,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
274,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.618267,1,0,1
275,0.030000,4,run,4,run,1,fall,0,0,1,0.989438,0.554374,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999749,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.999847,1.000000,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.999972,0.999999,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.999993,1.000000,1,0,1
280,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999984,0.995665,1,0,1
281,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999987,0.976384,1,0,1
282,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999962,0.445571,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999993,0.987276,1,0,1
284,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.999934,0.763811,1,0,1
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,1.000000,0.669951,1,0,1
286,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,1.000000,0.999953,1,0,1
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,1.000000,0.938549,1,0,1
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.679445,0.999970,0,0,0
289,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999940,0.991344,1,0,1
290,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.959634,0.997392,1,0,1
291,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.999998,0.991497,1,0,1
292,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.997875,0.971180,1,0,1
293,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.998934,0.585250,1,0,1
294,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.999723,0.999803,1,0,1
295,0.030000,5,sit down,5,sit down,2,walk,0,0,0,1.000000,0.637554,1,0,1
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999983,0.902895,1,0,1
297,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,1.000000,0.868456,1,0,1
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999999,0.697031,1,0,1
299,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,1.000000,0.998172,1,0,1
300,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.993726,0.962345,1,0,1
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999789,0.998929,1,0,1
302,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999999,0.715695,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.998042,0.845521,1,0,1
304,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.999800,0.604148,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999999,0.959151,1,0,1
306,0.030000,5,sit down,5,sit down,4,run,0,0,0,1.000000,0.520811,1,0,1
307,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999994,0.800832,1,0,1
308,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999994,0.853932,1,0,1
