sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
107,1,fall,1,fall,1,1,0.999992,1
108,1,fall,1,fall,1,1,0.999990,1
109,1,fall,1,fall,1,1,0.999939,1
110,1,fall,1,fall,1,1,0.998379,1
111,3,pickup,3,pickup,0,0,0.999978,1
112,3,pickup,3,pickup,0,0,0.999282,1
113,3,pickup,3,pickup,0,0,0.977710,1
114,3,pickup,3,pickup,0,0,0.999957,1
115,3,pickup,3,pickup,0,0,0.949142,1
116,3,pickup,3,pickup,0,0,0.997603,1
117,3,pickup,3,pickup,0,0,0.999999,1
118,3,pickup,3,pickup,0,0,0.999775,1
119,3,pickup,3,pickup,0,0,0.999980,1
120,3,pickup,3,pickup,0,0,0.857846,1
121,3,pickup,3,pickup,0,0,0.882645,1
122,3,pickup,3,pickup,0,0,0.999992,1
123,3,pickup,3,pickup,0,0,0.999958,1
124,3,pickup,3,pickup,0,0,0.999950,1
125,3,pickup,3,pickup,0,0,0.999997,1
126,3,pickup,3,pickup,0,0,0.999998,1
127,3,pickup,3,pickup,0,0,0.999999,1
128,3,pickup,3,pickup,0,0,0.994099,1
129,3,pickup,3,pickup,0,0,0.999641,1
130,3,pickup,3,pickup,0,0,0.999977,1
131,3,pickup,3,pickup,0,0,0.999822,1
132,3,pickup,3,pickup,0,0,0.999992,1
133,3,pickup,3,pickup,0,0,0.999926,1
134,3,pickup,3,pickup,0,0,0.999999,1
135,3,pickup,3,pickup,0,0,0.999980,1
136,3,pickup,3,pickup,0,0,0.999985,1
137,3,pickup,3,pickup,0,0,0.999192,1
138,3,pickup,3,pickup,0,0,0.999952,1
139,3,pickup,3,pickup,0,0,0.999940,1
140,3,pickup,0,lie down,0,0,0.800820,0
141,3,pickup,3,pickup,0,0,0.999946,1
142,3,pickup,3,pickup,0,0,0.999095,1
143,3,pickup,3,pickup,0,0,0.999793,1
144,3,pickup,3,pickup,0,0,0.998455,1
145,3,pickup,3,pickup,0,0,0.935182,1
146,3,pickup,3,pickup,0,0,0.991385,1
147,3,pickup,3,pickup,0,0,1.000000,1
148,3,pickup,3,pickup,0,0,0.999978,1
149,3,pickup,3,pickup,0,0,0.999966,1
150,3,pickup,3,pickup,0,0,0.977352,1
151,3,pickup,3,pickup,0,0,0.999998,1
152,3,pickup,3,pickup,0,0,0.999981,1
153,3,pickup,3,pickup,0,0,0.999995,1
154,3,pickup,3,pickup,0,0,0.995188,1
155,3,pickup,3,pickup,0,0,0.999830,1
156,3,pickup,3,pickup,0,0,0.999755,1
157,3,pickup,3,pickup,0,0,0.999232,1
158,3,pickup,3,pickup,0,0,0.999750,1
159,3,pickup,3,pickup,0,0,0.999221,1
160,3,pickup,3,pickup,0,0,0.999448,1
161,4,run,4,run,0,0,0.999825,1
162,4,run,4,run,0,0,0.932397,1
163,4,run,4,run,0,0,0.999804,1
164,4,run,4,run,0,0,0.999999,1
165,4,run,4,run,0,0,0.999979,1
166,4,run,4,run,0,0,0.999209,1
167,4,run,4,run,0,0,0.999777,1
168,4,run,4,run,0,0,0.999981,1
169,4,run,4,run,0,0,0.999853,1
170,4,run,4,run,0,0,0.999997,1
171,4,run,4,run,0,0,1.000000,1
172,4,run,4,run,0,0,0.999967,1
173,4,run,4,run,0,0,0.999997,1
174,4,run,4,run,0,0,1.000000,1
175,4,run,4,run,0,0,0.999853,1
176,4,run,4,run,0,0,0.999243,1
177,4,run,4,run,0,0,0.988533,1
178,4,run,4,run,0,0,0.999901,1
179,4,run,4,run,0,0,0.999959,1
180,4,run,4,run,0,0,0.999936,1
181,4,run,4,run,0,0,0.999942,1
182,4,run,4,run,0,0,0.999843,1
183,4,run,4,run,0,0,0.999430,1
184,4,run,4,run,0,0,0.999883,1
185,4,run,4,run,0,0,0.999977,1
186,4,run,4,run,0,0,0.987697,1
187,4,run,4,run,0,0,0.999992,1
188,4,run,4,run,0,0,0.999984,1
189,4,run,4,run,0,0,0.999964,1
190,4,run,4,run,0,0,0.999999,1
191,4,run,4,run,0,0,0.999516,1
192,4,run,4,run,0,0,0.999916,1
193,4,run,4,run,0,0,0.999986,1
194,4,run,4,run,0,0,0.999987,1
195,4,run,4,run,0,0,0.999511,1
196,4,run,4,run,0,0,0.999223,1
197,4,run,4,run,0,0,0.999939,1
198,4,run,4,run,0,0,1.000000,1
199,4,run,4,run,0,0,0.999944,1
200,4,run,4,run,0,0,0.999982,1
201,4,run,2,walk,0,0,0.792915,0
202,4,run,4,run,0,0,0.999987,1
203,4,run,4,run,0,0,0.994060,1
204,4,run,4,run,0,0,0.999990,1
205,4,run,4,run,0,0,0.999994,1
206,4,run,4,run,0,0,0.892518,1
207,4,run,4,run,0,0,0.999985,1
208,4,run,4,run,0,0,0.999998,1
209,4,run,4,run,0,0,0.998451,1
210,4,run,4,run,0,0,0.999529,1
211,4,run,4,run,0,0,0.999939,1
212,4,run,4,run,0,0,0.999963,1
213,4,run,4,run,0,0,0.999975,1
214,4,run,4,run,0,0,0.999996,1
215,4,run,4,run,0,0,0.999931,1
216,4,run,4,run,0,0,0.999994,1
217,4,run,4,run,0,0,0.999995,1
218,4,run,4,run,0,0,0.999958,1
219,4,run,4,run,0,0,0.999976,1
220,4,run,4,run,0,0,0.999991,1
221,4,run,4,run,0,0,0.999963,1
222,4,run,4,run,0,0,0.973402,1
223,4,run,4,run,0,0,0.999952,1
224,4,run,4,run,0,0,0.999962,1
225,4,run,4,run,0,0,1.000000,1
226,4,run,4,run,0,0,0.999983,1
227,4,run,4,run,0,0,0.996044,1
228,4,run,4,run,0,0,0.999977,1
229,4,run,4,run,0,0,0.998220,1
230,4,run,4,run,0,0,0.992539,1
231,4,run,4,run,0,0,0.999443,1
232,4,run,4,run,0,0,0.999958,1
233,4,run,4,run,0,0,0.999997,1
234,4,run,4,run,0,0,0.999998,1
235,4,run,4,run,0,0,0.873173,1
236,4,run,4,run,0,0,0.999901,1
237,4,run,4,run,0,0,0.999931,1
238,4,run,4,run,0,0,0.999994,1
239,4,run,4,run,0,0,0.999994,1
240,4,run,4,run,0,0,0.997119,1
241,4,run,4,run,0,0,0.999999,1
242,4,run,4,run,0,0,0.999738,1
243,4,run,4,run,0,0,0.999999,1
244,4,run,4,run,0,0,0.999995,1
245,4,run,4,run,0,0,0.999983,1
246,4,run,4,run,0,0,0.999950,1
247,4,run,4,run,0,0,0.999123,1
248,4,run,4,run,0,0,0.999998,1
249,4,run,4,run,0,0,0.999613,1
250,4,run,4,run,0,0,0.999988,1
251,4,run,2,walk,0,0,0.914323,0
252,4,run,4,run,0,0,0.999952,1
253,4,run,4,run,0,0,0.999987,1
254,4,run,4,run,0,0,0.999984,1
255,4,run,4,run,0,0,0.991704,1
256,4,run,4,run,0,0,0.999973,1
257,4,run,4,run,0,0,0.999987,1
258,4,run,4,run,0,0,0.999985,1
259,4,run,4,run,0,0,0.999679,1
260,4,run,4,run,0,0,0.999744,1
261,4,run,4,run,0,0,0.999905,1
262,4,run,4,run,0,0,0.999824,1
263,4,run,4,run,0,0,0.999694,1
264,4,run,4,run,0,0,0.999965,1
265,4,run,4,run,0,0,0.999851,1
266,4,run,4,run,0,0,0.999993,1
267,4,run,4,run,0,0,0.999990,1
268,4,run,4,run,0,0,1.000000,1
269,4,run,4,run,0,0,0.995832,1
270,4,run,4,run,0,0,0.999876,1
271,4,run,4,run,0,0,0.999982,1
272,4,run,4,run,0,0,0.999769,1
273,4,run,4,run,0,0,0.999486,1
274,4,run,4,run,0,0,0.999240,1
275,4,run,4,run,0,0,0.999998,1
276,4,run,4,run,0,0,0.999980,1
277,4,run,4,run,0,0,0.999949,1
278,4,run,4,run,0,0,0.999990,1
279,4,run,4,run,0,0,0.999513,1
280,4,run,4,run,0,0,0.999954,1
281,4,run,4,run,0,0,0.999885,1
282,5,sit down,5,sit down,0,0,0.984487,1
283,5,sit down,5,sit down,0,0,0.999975,1
284,5,sit down,5,sit down,0,0,0.999979,1
285,5,sit down,5,sit down,0,0,0.999987,1
286,5,sit down,5,sit down,0,0,0.998405,1
287,5,sit down,5,sit down,0,0,1.000000,1
288,5,sit down,5,sit down,0,0,1.000000,1
289,5,sit down,6,stand up,0,0,0.914298,0
290,5,sit down,5,sit down,0,0,0.995011,1
291,5,sit down,5,sit down,0,0,0.999967,1
292,5,sit down,5,sit down,0,0,0.999999,1
293,5,sit down,5,sit down,0,0,1.000000,1
294,5,sit down,1,fall,0,1,0.909535,0
295,5,sit down,5,sit down,0,0,0.999996,1
296,5,sit down,5,sit down,0,0,0.999960,1
297,5,sit down,5,sit down,0,0,0.999998,1
298,5,sit down,5,sit down,0,0,1.000000,1
299,5,sit down,5,sit down,0,0,0.999615,1
300,5,sit down,5,sit down,0,0,0.998340,1
301,5,sit down,5,sit down,0,0,0.999999,1
302,5,sit down,5,sit down,0,0,0.999589,1
303,5,sit down,5,sit down,0,0,0.999999,1
304,5,sit down,5,sit down,0,0,0.999987,1
305,5,sit down,5,sit down,0,0,1.000000,1
306,5,sit down,5,sit down,0,0,0.999994,1
307,5,sit down,5,sit down,0,0,1.000000,1
308,5,sit down,5,sit down,0,0,0.999991,1
309,5,sit down,5,sit down,0,0,0.999999,1
310,5,sit down,5,sit down,0,0,1.000000,1
311,5,sit down,5,sit down,0,0,0.999998,1
312,5,sit down,5,sit down,0,0,0.993333,1
313,5,sit down,6,stand up,0,0,0.782341,0
314,5,sit down,5,sit down,0,0,0.999851,1
315,5,sit down,5,sit down,0,0,0.999743,1
316,5,sit down,6,stand up,0,0,0.559531,0
317,5,sit down,5,sit down,0,0,0.999781,1
318,5,sit down,5,sit down,0,0,0.999966,1
319,5,sit down,5,sit down,0,0,0.997935,1
320,5,sit down,5,sit down,0,0,1.000000,1
321,5,sit down,5,sit down,0,0,0.999999,1
322,6,stand up,5,sit down,0,0,0.980949,0
323,6,stand up,5,sit down,0,0,0.999191,0
324,6,stand up,6,stand up,0,0,0.995068,1
325,6,stand up,6,stand up,0,0,0.988858,1
326,6,stand up,6,stand up,0,0,0.584074,1
327,6,stand up,5,sit down,0,0,0.805509,0
328,6,stand up,6,stand up,0,0,0.999071,1
329,6,stand up,5,sit down,0,0,0.984462,0
330,6,stand up,5,sit down,0,0,0.991147,0
331,6,stand up,5,sit down,0,0,0.904817,0
332,6,stand up,6,stand up,0,0,0.821283,1
333,6,stand up,6,stand up,0,0,0.980806,1
334,6,stand up,5,sit down,0,0,0.626049,0
335,6,stand up,6,stand up,0,0,0.958847,1
336,6,stand up,6,stand up,0,0,0.999826,1
337,6,stand up,6,stand up,0,0,0.999592,1
338,6,stand up,6,stand up,0,0,0.850090,1
339,6,stand up,6,stand up,0,0,0.998252,1
340,6,stand up,6,stand up,0,0,0.999976,1
341,6,stand up,6,stand up,0,0,0.995338,1
342,6,stand up,6,stand up,0,0,0.999896,1
343,6,stand up,6,stand up,0,0,0.993005,1
344,6,stand up,3,pickup,0,0,0.656901,0
345,6,stand up,5,sit down,0,0,0.972108,0
346,6,stand up,6,stand up,0,0,0.991818,1
347,6,stand up,6,stand up,0,0,0.999653,1
348,6,stand up,5,sit down,0,0,0.998437,0
349,6,stand up,5,sit down,0,0,0.984455,0
350,6,stand up,5,sit down,0,0,0.999489,0
351,6,stand up,6,stand up,0,0,0.993374,1
352,6,stand up,5,sit down,0,0,0.926081,0
353,2,walk,2,walk,0,0,0.999530,1
354,2,walk,2,walk,0,0,0.999995,1
355,2,walk,2,walk,0,0,0.999977,1
356,2,walk,2,walk,0,0,0.999996,1
357,2,walk,2,walk,0,0,0.999997,1
358,2,walk,2,walk,0,0,0.999997,1
359,2,walk,2,walk,0,0,0.999951,1
360,2,walk,2,walk,0,0,0.999772,1
361,2,walk,2,walk,0,0,1.000000,1
362,2,walk,2,walk,0,0,0.999992,1
363,2,walk,2,walk,0,0,0.999995,1
364,2,walk,2,walk,0,0,0.999998,1
365,2,walk,2,walk,0,0,0.998106,1
366,2,walk,2,walk,0,0,0.999972,1
367,2,walk,2,walk,0,0,0.999994,1
368,2,walk,2,walk,0,0,0.999548,1
369,2,walk,2,walk,0,0,0.999741,1
370,2,walk,2,walk,0,0,0.999936,1
371,2,walk,2,walk,0,0,0.999080,1
372,2,walk,2,walk,0,0,0.999949,1
373,2,walk,2,walk,0,0,0.999990,1
374,2,walk,2,walk,0,0,0.999847,1
375,2,walk,2,walk,0,0,0.973476,1
376,2,walk,2,walk,0,0,0.999860,1
377,2,walk,2,walk,0,0,0.999995,1
378,2,walk,2,walk,0,0,0.999993,1
379,2,walk,2,walk,0,0,0.999994,1
380,2,walk,2,walk,0,0,0.999936,1
381,2,walk,2,walk,0,0,0.984955,1
382,2,walk,2,walk,0,0,0.999842,1
383,2,walk,2,walk,0,0,0.999996,1
384,2,walk,2,walk,0,0,0.999997,1
385,2,walk,2,walk,0,0,0.999907,1
386,2,walk,2,walk,0,0,0.999933,1
387,2,walk,2,walk,0,0,0.999986,1
388,2,walk,2,walk,0,0,0.999827,1
389,2,walk,2,walk,0,0,0.999999,1
390,2,walk,2,walk,0,0,0.999247,1
391,2,walk,2,walk,0,0,0.999045,1
392,2,walk,2,walk,0,0,0.999914,1
393,2,walk,2,walk,0,0,0.999948,1
394,2,walk,2,walk,0,0,0.999862,1
395,2,walk,2,walk,0,0,0.980322,1
396,2,walk,2,walk,0,0,0.999317,1
397,2,walk,2,walk,0,0,0.999994,1
398,2,walk,2,walk,0,0,0.999761,1
399,2,walk,2,walk,0,0,0.999946,1
400,2,walk,2,walk,0,0,0.999989,1
401,2,walk,2,walk,0,0,0.999615,1
402,2,walk,2,walk,0,0,0.999987,1
403,2,walk,2,walk,0,0,0.999997,1
404,2,walk,2,walk,0,0,0.999930,1
405,2,walk,2,walk,0,0,0.999924,1
406,2,walk,2,walk,0,0,0.999999,1
407,2,walk,2,walk,0,0,0.999668,1
408,2,walk,2,walk,0,0,0.994483,1
409,2,walk,2,walk,0,0,0.999993,1
410,2,walk,2,walk,0,0,0.999988,1
411,2,walk,2,walk,0,0,0.998481,1
412,2,walk,2,walk,0,0,0.999961,1
413,2,walk,2,walk,0,0,0.999998,1
414,2,walk,2,walk,0,0,0.999990,1
415,2,walk,2,walk,0,0,0.999864,1
416,2,walk,2,walk,0,0,0.999992,1
417,2,walk,2,walk,0,0,0.999940,1
418,2,walk,2,walk,0,0,0.999805,1
419,2,walk,2,walk,0,0,0.999976,1
420,2,walk,2,walk,0,0,0.999998,1
421,2,walk,2,walk,0,0,0.999791,1
422,2,walk,2,walk,0,0,0.999868,1
423,2,walk,2,walk,0,0,0.999976,1
424,2,walk,2,walk,0,0,0.999991,1
425,2,walk,2,walk,0,0,0.999997,1
426,2,walk,2,walk,0,0,0.999958,1
427,2,walk,2,walk,0,0,0.999871,1
428,2,walk,2,walk,0,0,0.999988,1
429,2,walk,2,walk,0,0,0.999987,1
430,2,walk,2,walk,0,0,0.998670,1
431,2,walk,2,walk,0,0,0.999830,1
432,2,walk,2,walk,0,0,0.999940,1
433,2,walk,2,walk,0,0,0.999999,1
434,2,walk,2,walk,0,0,0.999863,1
435,2,walk,2,walk,0,0,0.999979,1
436,2,walk,2,walk,0,0,0.999451,1
437,2,walk,2,walk,0,0,0.999936,1
438,2,walk,5,sit down,0,0,0.896244,0
439,2,walk,2,walk,0,0,0.999992,1
440,2,walk,2,walk,0,0,0.999990,1
441,2,walk,2,walk,0,0,0.999946,1
442,2,walk,2,walk,0,0,0.999976,1
443,2,walk,2,walk,0,0,0.999726,1
444,2,walk,2,walk,0,0,0.999987,1
445,2,walk,2,walk,0,0,0.999992,1
446,2,walk,2,walk,0,0,0.998581,1
447,2,walk,2,walk,0,0,0.999999,1
448,2,walk,2,walk,0,0,0.999781,1
449,2,walk,2,walk,0,0,0.999378,1
450,2,walk,2,walk,0,0,0.999882,1
451,2,walk,2,walk,0,0,0.999980,1
452,2,walk,2,walk,0,0,0.999169,1
453,2,walk,2,walk,0,0,0.999970,1
454,2,walk,2,walk,0,0,0.999968,1
455,2,walk,2,walk,0,0,0.999999,1
456,2,walk,2,walk,0,0,0.999257,1
457,2,walk,2,walk,0,0,0.999998,1
458,2,walk,2,walk,0,0,0.999991,1
459,2,walk,2,walk,0,0,0.999998,1
460,2,walk,2,walk,0,0,0.999801,1
461,2,walk,2,walk,0,0,0.999971,1
462,2,walk,2,walk,0,0,0.998121,1
463,2,walk,2,walk,0,0,0.999797,1
464,2,walk,2,walk,0,0,0.999926,1
465,2,walk,2,walk,0,0,0.999995,1
466,2,walk,2,walk,0,0,0.999994,1
467,2,walk,2,walk,0,0,0.999997,1
468,2,walk,2,walk,0,0,0.999494,1
469,2,walk,2,walk,0,0,0.999792,1
470,2,walk,2,walk,0,0,0.999993,1
471,2,walk,2,walk,0,0,0.999572,1
472,2,walk,2,walk,0,0,0.999992,1
473,2,walk,2,walk,0,0,0.999864,1
474,2,walk,2,walk,0,0,0.999991,1
475,2,walk,2,walk,0,0,0.999720,1
476,2,walk,2,walk,0,0,0.706380,1
477,2,walk,2,walk,0,0,0.999992,1
478,2,walk,2,walk,0,0,0.996477,1
479,2,walk,2,walk,0,0,0.991070,1
480,2,walk,2,walk,0,0,0.999990,1
481,2,walk,2,walk,0,0,0.999999,1
482,2,walk,2,walk,0,0,0.999071,1
483,2,walk,2,walk,0,0,0.999948,1
484,2,walk,2,walk,0,0,0.999612,1
485,2,walk,2,walk,0,0,0.999970,1
486,2,walk,2,walk,0,0,0.999990,1
487,2,walk,2,walk,0,0,0.999980,1
488,2,walk,2,walk,0,0,0.999996,1
489,2,walk,2,walk,0,0,0.994793,1
490,2,walk,2,walk,0,0,0.999850,1
491,2,walk,2,walk,0,0,0.999973,1
492,2,walk,2,walk,0,0,0.999953,1
493,2,walk,2,walk,0,0,0.999373,1
494,2,walk,2,walk,0,0,0.981727,1
495,2,walk,2,walk,0,0,1.000000,1
496,2,walk,2,walk,0,0,0.999972,1
497,2,walk,2,walk,0,0,0.999997,1
498,2,walk,2,walk,0,0,0.999980,1
499,2,walk,2,walk,0,0,0.999995,1
