sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
74,1,fall,1,fall,1,1,0.999995,1
75,1,fall,1,fall,1,1,1.000000,1
76,1,fall,1,fall,1,1,0.999994,1
77,1,fall,1,fall,1,1,0.999995,1
78,1,fall,1,fall,1,1,0.999985,1
79,1,fall,1,fall,1,1,0.999998,1
80,1,fall,1,fall,1,1,0.999976,1
81,1,fall,1,fall,1,1,0.999998,1
82,1,fall,1,fall,1,1,0.999999,1
83,1,fall,1,fall,1,1,0.999997,1
84,1,fall,1,fall,1,1,0.999994,1
85,1,fall,1,fall,1,1,0.999985,1
86,1,fall,1,fall,1,1,0.999977,1
87,1,fall,1,fall,1,1,0.999991,1
88,1,fall,1,fall,1,1,0.999951,1
89,1,fall,1,fall,1,1,0.999982,1
90,1,fall,1,fall,1,1,0.999997,1
91,1,fall,1,fall,1,1,0.993166,1
92,1,fall,1,fall,1,1,0.999997,1
93,1,fall,1,fall,1,1,0.999997,1
94,1,fall,1,fall,1,1,0.999981,1
95,1,fall,1,fall,1,1,0.999827,1
96,1,fall,1,fall,1,1,0.999997,1
97,1,fall,1,fall,1,1,0.999939,1
98,1,fall,1,fall,1,1,0.999955,1
99,1,fall,1,fall,1,1,0.909790,1
100,1,fall,1,fall,1,1,0.999988,1
101,1,fall,1,fall,1,1,0.999944,1
102,1,fall,1,fall,1,1,0.999998,1
103,1,fall,1,fall,1,1,0.999119,1
104,1,fall,1,fall,1,1,0.999918,1
105,1,fall,1,fall,1,1,0.999996,1
106,1,fall,1,fall,1,1,0.999990,1
107,1,fall,1,fall,1,1,0.999977,1
108,1,fall,1,fall,1,1,0.999999,1
109,1,fall,1,fall,1,1,0.999986,1
110,3,pickup,3,pickup,0,0,1.000000,1
111,3,pickup,3,pickup,0,0,0.999999,1
112,3,pickup,3,pickup,0,0,0.999960,1
113,3,pickup,3,pickup,0,0,0.999991,1
114,3,pickup,3,pickup,0,0,0.999991,1
115,3,pickup,3,pickup,0,0,1.000000,1
116,3,pickup,3,pickup,0,0,0.999993,1
117,3,pickup,3,pickup,0,0,0.999998,1
118,3,pickup,3,pickup,0,0,1.000000,1
119,3,pickup,3,pickup,0,0,0.999999,1
120,3,pickup,3,pickup,0,0,0.999999,1
121,3,pickup,3,pickup,0,0,1.000000,1
122,3,pickup,3,pickup,0,0,0.999953,1
123,3,pickup,3,pickup,0,0,0.999999,1
124,3,pickup,3,pickup,0,0,0.999158,1
125,3,pickup,3,pickup,0,0,1.000000,1
126,3,pickup,3,pickup,0,0,0.999920,1
127,3,pickup,3,pickup,0,0,0.996867,1
128,3,pickup,3,pickup,0,0,1.000000,1
129,3,pickup,3,pickup,0,0,0.999957,1
130,3,pickup,3,pickup,0,0,1.000000,1
131,3,pickup,3,pickup,0,0,0.999997,1
132,3,pickup,3,pickup,0,0,1.000000,1
133,3,pickup,3,pickup,0,0,0.999968,1
134,3,pickup,3,pickup,0,0,0.999999,1
135,3,pickup,3,pickup,0,0,0.966375,1
136,3,pickup,3,pickup,0,0,0.999988,1
137,3,pickup,3,pickup,0,0,0.999987,1
138,3,pickup,3,pickup,0,0,0.999976,1
139,3,pickup,3,pickup,0,0,0.999998,1
140,3,pickup,3,pickup,0,0,0.999998,1
141,3,pickup,3,pickup,0,0,1.000000,1
142,3,pickup,3,pickup,0,0,0.999995,1
143,3,pickup,3,pickup,0,0,0.999984,1
144,3,pickup,3,pickup,0,0,1.000000,1
145,3,pickup,3,pickup,0,0,1.000000,1
146,3,pickup,3,pickup,0,0,1.000000,1
147,3,pickup,3,pickup,0,0,0.999937,1
148,3,pickup,3,pickup,0,0,0.999734,1
149,3,pickup,3,pickup,0,0,0.999999,1
150,3,pickup,3,pickup,0,0,0.990426,1
151,3,pickup,3,pickup,0,0,0.739977,1
152,3,pickup,3,pickup,0,0,0.999985,1
153,3,pickup,3,pickup,0,0,1.000000,1
154,3,pickup,3,pickup,0,0,1.000000,1
155,3,pickup,3,pickup,0,0,0.999999,1
156,3,pickup,3,pickup,0,0,1.000000,1
157,3,pickup,3,pickup,0,0,0.999989,1
158,3,pickup,3,pickup,0,0,1.000000,1
159,4,run,4,run,0,0,1.000000,1
160,4,run,4,run,0,0,1.000000,1
161,4,run,4,run,0,0,0.999998,1
162,4,run,4,run,0,0,0.999991,1
163,4,run,4,run,0,0,1.000000,1
164,4,run,4,run,0,0,1.000000,1
165,4,run,4,run,0,0,0.993541,1
166,4,run,4,run,0,0,0.999812,1
167,4,run,4,run,0,0,1.000000,1
168,4,run,4,run,0,0,0.999997,1
169,4,run,4,run,0,0,0.998190,1
170,4,run,4,run,0,0,1.000000,1
171,4,run,4,run,0,0,0.994438,1
172,4,run,4,run,0,0,0.999974,1
173,4,run,4,run,0,0,0.999910,1
174,4,run,4,run,0,0,0.999999,1
175,4,run,4,run,0,0,0.999224,1
176,4,run,4,run,0,0,0.999999,1
177,4,run,4,run,0,0,0.999461,1
178,4,run,4,run,0,0,1.000000,1
179,4,run,4,run,0,0,0.999003,1
180,4,run,4,run,0,0,0.999998,1
181,4,run,4,run,0,0,1.000000,1
182,4,run,4,run,0,0,0.999983,1
183,4,run,4,run,0,0,0.999995,1
184,4,run,4,run,0,0,0.998618,1
185,4,run,4,run,0,0,0.999971,1
186,4,run,4,run,0,0,0.999991,1
187,4,run,4,run,0,0,0.999997,1
188,4,run,4,run,0,0,1.000000,1
189,4,run,4,run,0,0,1.000000,1
190,4,run,4,run,0,0,0.795802,1
191,4,run,4,run,0,0,0.806476,1
192,4,run,4,run,0,0,0.999994,1
193,4,run,4,run,0,0,0.999983,1
194,4,run,4,run,0,0,0.999999,1
195,4,run,4,run,0,0,0.999999,1
196,4,run,4,run,0,0,0.999998,1
197,4,run,4,run,0,0,1.000000,1
198,4,run,4,run,0,0,0.999960,1
199,4,run,4,run,0,0,0.999825,1
200,4,run,4,run,0,0,0.999995,1
201,4,run,2,walk,0,0,0.918280,0
202,4,run,4,run,0,0,0.999752,1
203,4,run,4,run,0,0,0.999997,1
204,4,run,4,run,0,0,1.000000,1
205,4,run,4,run,0,0,0.999999,1
206,4,run,4,run,0,0,0.999911,1
207,4,run,4,run,0,0,0.999873,1
208,4,run,4,run,0,0,0.999999,1
209,4,run,4,run,0,0,0.999876,1
210,4,run,4,run,0,0,0.998837,1
211,4,run,4,run,0,0,1.000000,1
212,4,run,4,run,0,0,1.000000,1
213,4,run,4,run,0,0,1.000000,1
214,4,run,4,run,0,0,1.000000,1
215,4,run,4,run,0,0,0.999999,1
216,4,run,4,run,0,0,1.000000,1
217,4,run,4,run,0,0,0.999851,1
218,4,run,4,run,0,0,0.999997,1
219,4,run,4,run,0,0,0.999999,1
220,4,run,4,run,0,0,0.999072,1
221,4,run,4,run,0,0,0.999807,1
222,4,run,4,run,0,0,1.000000,1
223,4,run,4,run,0,0,0.999999,1
224,4,run,4,run,0,0,0.999998,1
225,4,run,4,run,0,0,0.999999,1
226,4,run,4,run,0,0,0.999848,1
227,4,run,4,run,0,0,1.000000,1
228,4,run,4,run,0,0,0.999999,1
229,4,run,4,run,0,0,0.999988,1
230,4,run,4,run,0,0,1.000000,1
231,4,run,4,run,0,0,0.999839,1
232,4,run,4,run,0,0,0.999996,1
233,4,run,4,run,0,0,1.000000,1
234,4,run,4,run,0,0,1.000000,1
235,4,run,4,run,0,0,1.000000,1
236,4,run,4,run,0,0,0.999958,1
237,4,run,4,run,0,0,0.999312,1
238,4,run,4,run,0,0,0.999982,1
239,4,run,4,run,0,0,0.999999,1
240,4,run,4,run,0,0,0.999966,1
241,4,run,4,run,0,0,0.999998,1
242,4,run,4,run,0,0,1.000000,1
243,4,run,4,run,0,0,0.999976,1
244,4,run,4,run,0,0,0.996832,1
245,4,run,4,run,0,0,0.999985,1
246,4,run,4,run,0,0,0.999999,1
247,4,run,4,run,0,0,0.999990,1
248,4,run,4,run,0,0,0.999607,1
249,4,run,4,run,0,0,1.000000,1
250,4,run,4,run,0,0,0.999681,1
251,4,run,4,run,0,0,0.997262,1
252,4,run,4,run,0,0,1.000000,1
253,4,run,4,run,0,0,1.000000,1
254,4,run,4,run,0,0,0.960207,1
255,4,run,4,run,0,0,0.999999,1
256,4,run,4,run,0,0,1.000000,1
257,4,run,4,run,0,0,0.999969,1
258,4,run,4,run,0,0,0.999999,1
259,4,run,4,run,0,0,0.999988,1
260,4,run,4,run,0,0,0.991533,1
261,4,run,4,run,0,0,1.000000,1
262,4,run,4,run,0,0,0.999996,1
263,4,run,4,run,0,0,0.999173,1
264,4,run,4,run,0,0,0.999999,1
265,4,run,4,run,0,0,0.999995,1
266,4,run,4,run,0,0,0.999999,1
267,4,run,4,run,0,0,0.700507,1
268,4,run,4,run,0,0,1.000000,1
269,4,run,4,run,0,0,0.999977,1
270,4,run,4,run,0,0,0.999814,1
271,4,run,4,run,0,0,1.000000,1
272,4,run,4,run,0,0,0.999997,1
273,4,run,4,run,0,0,1.000000,1
274,4,run,4,run,0,0,0.999998,1
275,4,run,3,pickup,0,0,0.772097,0
276,4,run,4,run,0,0,0.999972,1
277,4,run,4,run,0,0,0.999969,1
278,4,run,4,run,0,0,1.000000,1
279,4,run,4,run,0,0,0.999778,1
280,5,sit down,5,sit down,0,0,0.999999,1
281,5,sit down,5,sit down,0,0,0.999952,1
282,5,sit down,5,sit down,0,0,0.999997,1
283,5,sit down,5,sit down,0,0,0.999915,1
284,5,sit down,5,sit down,0,0,0.999741,1
285,5,sit down,5,sit down,0,0,0.999992,1
286,5,sit down,5,sit down,0,0,0.999998,1
287,5,sit down,5,sit down,0,0,1.000000,1
288,5,sit down,6,stand up,0,0,0.999147,0
289,5,sit down,5,sit down,0,0,1.000000,1
290,5,sit down,5,sit down,0,0,0.811330,1
291,5,sit down,5,sit down,0,0,0.999883,1
292,5,sit down,5,sit down,0,0,0.999840,1
293,5,sit down,5,sit down,0,0,0.999995,1
294,5,sit down,5,sit down,0,0,0.999929,1
295,5,sit down,5,sit down,0,0,0.999999,1
296,5,sit down,5,sit down,0,0,0.999999,1
297,5,sit down,5,sit down,0,0,0.999997,1
298,5,sit down,5,sit down,0,0,0.999995,1
299,5,sit down,5,sit down,0,0,0.999999,1
300,5,sit down,5,sit down,0,0,0.998069,1
301,5,sit down,5,sit down,0,0,0.999975,1
302,5,sit down,5,sit down,0,0,0.999997,1
303,5,sit down,0,lie down,0,0,0.694350,0
304,5,sit down,5,sit down,0,0,0.999378,1
305,5,sit down,5,sit down,0,0,0.999998,1
306,5,sit down,5,sit down,0,0,0.999998,1
307,5,sit down,5,sit down,0,0,0.999999,1
308,5,sit down,5,sit down,0,0,0.999997,1
309,5,sit down,5,sit down,0,0,0.999950,1
310,5,sit down,5,sit down,0,0,0.999999,1
311,5,sit down,5,sit down,0,0,0.999705,1
312,5,sit down,5,sit down,0,0,0.999998,1
313,5,sit down,5,sit down,0,0,0.999987,1
314,5,sit down,5,sit down,0,0,0.997614,1
315,5,sit down,5,sit down,0,0,0.999419,1
316,5,sit down,5,sit down,0,0,0.999998,1
317,5,sit down,5,sit down,0,0,0.999495,1
318,5,sit down,5,sit down,0,0,0.993488,1
319,5,sit down,5,sit down,0,0,0.999998,1
320,6,stand up,6,stand up,0,0,0.998765,1
321,6,stand up,6,stand up,0,0,0.998757,1
322,6,stand up,6,stand up,0,0,0.999999,1
323,6,stand up,6,stand up,0,0,1.000000,1
324,6,stand up,6,stand up,0,0,0.995595,1
325,6,stand up,6,stand up,0,0,0.999957,1
326,6,stand up,6,stand up,0,0,0.568057,1
327,6,stand up,6,stand up,0,0,1.000000,1
328,6,stand up,6,stand up,0,0,1.000000,1
329,6,stand up,6,stand up,0,0,0.999996,1
330,6,stand up,6,stand up,0,0,0.999915,1
331,6,stand up,6,stand up,0,0,0.999778,1
332,6,stand up,6,stand up,0,0,1.000000,1
333,6,stand up,6,stand up,0,0,0.999996,1
334,6,stand up,6,stand up,0,0,0.999724,1
335,6,stand up,6,stand up,0,0,1.000000,1
336,6,stand up,6,stand up,0,0,1.000000,1
337,6,stand up,6,stand up,0,0,0.999998,1
338,6,stand up,6,stand up,0,0,0.999867,1
339,6,stand up,6,stand up,0,0,0.999992,1
340,6,stand up,6,stand up,0,0,0.999259,1
341,6,stand up,6,stand up,0,0,0.953505,1
342,6,stand up,6,stand up,0,0,1.000000,1
343,6,stand up,6,stand up,0,0,0.999997,1
344,6,stand up,6,stand up,0,0,0.977230,1
345,6,stand up,6,stand up,0,0,0.999994,1
346,6,stand up,6,stand up,0,0,0.999665,1
347,6,stand up,6,stand up,0,0,1.000000,1
348,6,stand up,6,stand up,0,0,0.998206,1
349,6,stand up,6,stand up,0,0,0.988077,1
350,2,walk,2,walk,0,0,0.999999,1
351,2,walk,2,walk,0,0,1.000000,1
352,2,walk,2,walk,0,0,0.999996,1
353,2,walk,2,walk,0,0,0.999995,1
354,2,walk,2,walk,0,0,0.999998,1
355,2,walk,2,walk,0,0,1.000000,1
356,2,walk,2,walk,0,0,0.999994,1
357,2,walk,2,walk,0,0,0.999998,1
358,2,walk,2,walk,0,0,0.999997,1
359,2,walk,2,walk,0,0,1.000000,1
360,2,walk,2,walk,0,0,1.000000,1
361,2,walk,2,walk,0,0,0.999998,1
362,2,walk,2,walk,0,0,1.000000,1
363,2,walk,2,walk,0,0,0.999997,1
364,2,walk,2,walk,0,0,0.999998,1
365,2,walk,2,walk,0,0,0.999999,1
366,2,walk,2,walk,0,0,0.999699,1
367,2,walk,2,walk,0,0,0.999974,1
368,2,walk,2,walk,0,0,1.000000,1
369,2,walk,2,walk,0,0,0.999995,1
370,2,walk,2,walk,0,0,0.998190,1
371,2,walk,2,walk,0,0,0.999999,1
372,2,walk,2,walk,0,0,1.000000,1
373,2,walk,2,walk,0,0,0.999999,1
374,2,walk,2,walk,0,0,0.999974,1
375,2,walk,2,walk,0,0,1.000000,1
376,2,walk,2,walk,0,0,1.000000,1
377,2,walk,2,walk,0,0,0.999994,1
378,2,walk,2,walk,0,0,0.999994,1
379,2,walk,2,walk,0,0,0.999997,1
380,2,walk,2,walk,0,0,1.000000,1
381,2,walk,2,walk,0,0,1.000000,1
382,2,walk,2,walk,0,0,0.999999,1
383,2,walk,2,walk,0,0,0.999810,1
384,2,walk,2,walk,0,0,1.000000,1
385,2,walk,2,walk,0,0,1.000000,1
386,2,walk,2,walk,0,0,1.000000,1
387,2,walk,2,walk,0,0,1.000000,1
388,2,walk,2,walk,0,0,1.000000,1
389,2,walk,2,walk,0,0,1.000000,1
390,2,walk,2,walk,0,0,0.999991,1
391,2,walk,2,walk,0,0,0.999993,1
392,2,walk,2,walk,0,0,0.999999,1
393,2,walk,2,walk,0,0,0.999378,1
394,2,walk,2,walk,0,0,0.999955,1
395,2,walk,2,walk,0,0,0.999768,1
396,2,walk,2,walk,0,0,1.000000,1
397,2,walk,2,walk,0,0,0.999913,1
398,2,walk,2,walk,0,0,1.000000,1
399,2,walk,2,walk,0,0,0.999981,1
400,2,walk,2,walk,0,0,1.000000,1
401,2,walk,2,walk,0,0,0.999997,1
402,2,walk,2,walk,0,0,1.000000,1
403,2,walk,2,walk,0,0,0.999993,1
404,2,walk,2,walk,0,0,1.000000,1
405,2,walk,2,walk,0,0,0.999977,1
406,2,walk,2,walk,0,0,1.000000,1
407,2,walk,2,walk,0,0,0.999997,1
408,2,walk,2,walk,0,0,1.000000,1
409,2,walk,2,walk,0,0,0.999998,1
410,2,walk,2,walk,0,0,1.000000,1
411,2,walk,2,walk,0,0,1.000000,1
412,2,walk,2,walk,0,0,1.000000,1
413,2,walk,2,walk,0,0,0.999999,1
414,2,walk,2,walk,0,0,0.999984,1
415,2,walk,2,walk,0,0,0.999999,1
416,2,walk,2,walk,0,0,0.999999,1
417,2,walk,2,walk,0,0,0.999997,1
418,2,walk,2,walk,0,0,0.999991,1
419,2,walk,2,walk,0,0,1.000000,1
420,2,walk,2,walk,0,0,0.999999,1
421,2,walk,2,walk,0,0,1.000000,1
422,2,walk,2,walk,0,0,1.000000,1
423,2,walk,2,walk,0,0,0.999981,1
424,2,walk,2,walk,0,0,0.999982,1
425,2,walk,2,walk,0,0,0.999934,1
426,2,walk,2,walk,0,0,0.999997,1
427,2,walk,2,walk,0,0,0.999997,1
428,2,walk,2,walk,0,0,0.999985,1
429,2,walk,2,walk,0,0,1.000000,1
430,2,walk,2,walk,0,0,0.999993,1
431,2,walk,2,walk,0,0,1.000000,1
432,2,walk,2,walk,0,0,0.993103,1
433,2,walk,2,walk,0,0,0.999999,1
434,2,walk,2,walk,0,0,0.999996,1
435,2,walk,2,walk,0,0,0.999568,1
436,2,walk,2,walk,0,0,0.999996,1
437,2,walk,2,walk,0,0,0.999997,1
438,2,walk,2,walk,0,0,0.999999,1
439,2,walk,2,walk,0,0,1.000000,1
440,2,walk,2,walk,0,0,0.998564,1
441,2,walk,2,walk,0,0,0.999994,1
442,2,walk,2,walk,0,0,0.999999,1
443,2,walk,2,walk,0,0,0.999999,1
444,2,walk,2,walk,0,0,0.982244,1
445,2,walk,2,walk,0,0,1.000000,1
446,2,walk,2,walk,0,0,0.999999,1
447,2,walk,2,walk,0,0,0.999871,1
448,2,walk,2,walk,0,0,0.999999,1
449,2,walk,2,walk,0,0,1.000000,1
450,2,walk,2,walk,0,0,0.999999,1
451,2,walk,2,walk,0,0,0.999978,1
452,2,walk,2,walk,0,0,0.999997,1
453,2,walk,2,walk,0,0,1.000000,1
454,2,walk,2,walk,0,0,1.000000,1
455,2,walk,2,walk,0,0,0.993522,1
456,2,walk,2,walk,0,0,0.999994,1
457,2,walk,2,walk,0,0,1.000000,1
458,2,walk,2,walk,0,0,0.999988,1
459,2,walk,2,walk,0,0,0.999836,1
460,2,walk,2,walk,0,0,0.997530,1
461,2,walk,2,walk,0,0,0.999963,1
462,2,walk,2,walk,0,0,1.000000,1
463,2,walk,2,walk,0,0,0.999998,1
464,2,walk,2,walk,0,0,1.000000,1
465,2,walk,2,walk,0,0,0.999998,1
466,2,walk,2,walk,0,0,0.999979,1
467,2,walk,2,walk,0,0,0.999972,1
468,2,walk,2,walk,0,0,1.000000,1
469,2,walk,2,walk,0,0,0.999992,1
470,2,walk,2,walk,0,0,0.999998,1
471,2,walk,2,walk,0,0,1.000000,1
472,2,walk,2,walk,0,0,0.999990,1
473,2,walk,2,walk,0,0,1.000000,1
474,2,walk,2,walk,0,0,0.999999,1
475,2,walk,2,walk,0,0,0.999998,1
476,2,walk,2,walk,0,0,1.000000,1
477,2,walk,2,walk,0,0,0.999848,1
478,2,walk,2,walk,0,0,1.000000,1
479,2,walk,2,walk,0,0,1.000000,1
480,2,walk,2,walk,0,0,0.999995,1
481,2,walk,2,walk,0,0,0.999999,1
482,2,walk,2,walk,0,0,0.999993,1
483,2,walk,2,walk,0,0,0.999994,1
484,2,walk,2,walk,0,0,0.999653,1
485,2,walk,2,walk,0,0,1.000000,1
486,2,walk,2,walk,0,0,1.000000,1
487,2,walk,2,walk,0,0,1.000000,1
488,2,walk,2,walk,0,0,1.000000,1
489,2,walk,2,walk,0,0,1.000000,1
490,2,walk,2,walk,0,0,0.999980,1
491,2,walk,2,walk,0,0,1.000000,1
492,2,walk,2,walk,0,0,0.999757,1
493,2,walk,2,walk,0,0,1.000000,1
494,2,walk,2,walk,0,0,0.999999,1
495,2,walk,2,walk,0,0,1.000000,1
496,0,lie down,0,lie down,0,0,1.000000,1
497,0,lie down,0,lie down,0,0,0.999991,1
498,0,lie down,0,lie down,0,0,1.000000,1
499,0,lie down,0,lie down,0,0,0.999999,1
500,0,lie down,0,lie down,0,0,1.000000,1
501,0,lie down,0,lie down,0,0,0.999736,1
502,0,lie down,0,lie down,0,0,0.999997,1
503,0,lie down,0,lie down,0,0,0.999992,1
504,0,lie down,0,lie down,0,0,0.999990,1
505,0,lie down,3,pickup,0,0,0.999350,0
506,0,lie down,0,lie down,0,0,0.999999,1
507,0,lie down,0,lie down,0,0,0.999999,1
508,0,lie down,3,pickup,0,0,0.999995,0
509,0,lie down,0,lie down,0,0,0.999988,1
510,0,lie down,3,pickup,0,0,0.776236,0
511,0,lie down,0,lie down,0,0,0.998836,1
512,0,lie down,6,stand up,0,0,0.940111,0
513,0,lie down,0,lie down,0,0,1.000000,1
514,0,lie down,0,lie down,0,0,1.000000,1
515,0,lie down,0,lie down,0,0,0.999999,1
516,0,lie down,0,lie down,0,0,1.000000,1
517,0,lie down,0,lie down,0,0,0.999999,1
518,0,lie down,0,lie down,0,0,1.000000,1
519,0,lie down,0,lie down,0,0,1.000000,1
520,0,lie down,0,lie down,0,0,0.999998,1
521,0,lie down,0,lie down,0,0,0.999981,1
522,0,lie down,0,lie down,0,0,0.999993,1
523,0,lie down,0,lie down,0,0,1.000000,1
524,0,lie down,0,lie down,0,0,0.999980,1
525,0,lie down,0,lie down,0,0,1.000000,1
526,0,lie down,0,lie down,0,0,0.999992,1
527,0,lie down,0,lie down,0,0,0.999998,1
528,0,lie down,0,lie down,0,0,0.999999,1
529,0,lie down,0,lie down,0,0,0.688555,1
530,0,lie down,0,lie down,0,0,0.999942,1
531,0,lie down,0,lie down,0,0,0.999980,1
532,0,lie down,0,lie down,0,0,0.999999,1
533,0,lie down,0,lie down,0,0,1.000000,1
534,0,lie down,0,lie down,0,0,1.000000,1
535,0,lie down,0,lie down,0,0,0.999994,1
536,0,lie down,0,lie down,0,0,0.997693,1
537,0,lie down,0,lie down,0,0,0.999999,1
538,0,lie down,0,lie down,0,0,1.000000,1
539,0,lie down,0,lie down,0,0,1.000000,1
540,0,lie down,0,lie down,0,0,0.999999,1
541,0,lie down,0,lie down,0,0,0.999749,1
542,0,lie down,0,lie down,0,0,0.999998,1
543,0,lie down,0,lie down,0,0,0.999999,1
544,0,lie down,0,lie down,0,0,1.000000,1
545,0,lie down,0,lie down,0,0,0.999999,1
546,0,lie down,0,lie down,0,0,0.999775,1
547,0,lie down,0,lie down,0,0,1.000000,1
548,0,lie down,0,lie down,0,0,1.000000,1
549,0,lie down,0,lie down,0,0,0.999996,1
550,0,lie down,0,lie down,0,0,0.999994,1
551,0,lie down,0,lie down,0,0,0.999883,1
552,0,lie down,0,lie down,0,0,0.999795,1
553,0,lie down,0,lie down,0,0,1.000000,1
554,0,lie down,0,lie down,0,0,0.999997,1
555,0,lie down,0,lie down,0,0,0.999521,1
556,0,lie down,0,lie down,0,0,0.999875,1
557,0,lie down,0,lie down,0,0,0.999594,1
558,0,lie down,0,lie down,0,0,0.982634,1
559,0,lie down,0,lie down,0,0,1.000000,1
560,0,lie down,0,lie down,0,0,0.999999,1
561,0,lie down,0,lie down,0,0,1.000000,1
562,1,fall,1,fall,1,1,0.999697,1
563,1,fall,1,fall,1,1,0.999989,1
564,1,fall,1,fall,1,1,0.999188,1
565,1,fall,1,fall,1,1,0.999983,1
566,1,fall,1,fall,1,1,0.998945,1
567,1,fall,1,fall,1,1,0.999987,1
568,1,fall,1,fall,1,1,1.000000,1
569,1,fall,1,fall,1,1,0.999845,1
570,1,fall,1,fall,1,1,0.999995,1
571,1,fall,1,fall,1,1,0.999943,1
572,1,fall,1,fall,1,1,0.999982,1
573,1,fall,1,fall,1,1,0.999990,1
574,1,fall,1,fall,1,1,0.999912,1
575,1,fall,1,fall,1,1,0.999952,1
576,1,fall,1,fall,1,1,0.999999,1
577,1,fall,1,fall,1,1,0.999992,1
578,1,fall,1,fall,1,1,0.999994,1
579,1,fall,1,fall,1,1,0.944855,1
580,1,fall,1,fall,1,1,0.999987,1
581,1,fall,1,fall,1,1,0.999963,1
582,1,fall,1,fall,1,1,0.999997,1
583,1,fall,5,sit down,1,0,0.757583,0
584,1,fall,1,fall,1,1,0.999989,1
585,1,fall,1,fall,1,1,0.999711,1
586,1,fall,1,fall,1,1,0.999692,1
587,1,fall,1,fall,1,1,0.999995,1
588,1,fall,1,fall,1,1,0.999995,1
589,1,fall,1,fall,1,1,0.999999,1
590,1,fall,1,fall,1,1,0.999995,1
591,1,fall,1,fall,1,1,0.999931,1
