sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
154,3,pickup,3,pickup,0,0,0.997606,1
155,3,pickup,3,pickup,0,0,0.999882,1
156,3,pickup,3,pickup,0,0,0.999934,1
157,3,pickup,3,pickup,0,0,0.999968,1
158,3,pickup,3,pickup,0,0,0.825761,1
159,4,run,4,run,0,0,1.000000,1
160,4,run,4,run,0,0,0.999980,1
161,4,run,4,run,0,0,0.999997,1
162,4,run,4,run,0,0,0.999996,1
163,4,run,4,run,0,0,0.999965,1
164,4,run,4,run,0,0,0.999976,1
165,4,run,4,run,0,0,1.000000,1
166,4,run,4,run,0,0,0.995098,1
167,4,run,4,run,0,0,0.999791,1
168,4,run,4,run,0,0,0.999991,1
169,4,run,4,run,0,0,0.999963,1
170,4,run,4,run,0,0,1.000000,1
171,4,run,4,run,0,0,0.999988,1
172,4,run,4,run,0,0,0.999981,1
173,4,run,4,run,0,0,0.999360,1
174,4,run,4,run,0,0,0.999918,1
175,4,run,4,run,0,0,0.999263,1
176,4,run,4,run,0,0,0.999996,1
177,4,run,4,run,0,0,0.999590,1
178,4,run,4,run,0,0,0.999996,1
179,4,run,4,run,0,0,0.502525,1
180,4,run,4,run,0,0,0.999917,1
181,4,run,4,run,0,0,0.999947,1
182,4,run,4,run,0,0,0.999995,1
183,4,run,4,run,0,0,0.999937,1
184,4,run,4,run,0,0,0.999194,1
185,4,run,4,run,0,0,0.994779,1
186,4,run,4,run,0,0,0.999890,1
187,4,run,4,run,0,0,0.999991,1
188,4,run,4,run,0,0,0.999985,1
189,4,run,4,run,0,0,0.999986,1
190,4,run,4,run,0,0,0.946820,1
191,4,run,4,run,0,0,0.999760,1
192,4,run,4,run,0,0,0.999991,1
193,4,run,4,run,0,0,0.999983,1
194,4,run,4,run,0,0,0.999996,1
195,4,run,4,run,0,0,0.999990,1
196,4,run,4,run,0,0,0.999920,1
197,4,run,4,run,0,0,0.999985,1
198,4,run,4,run,0,0,0.999998,1
199,4,run,4,run,0,0,0.999608,1
200,4,run,4,run,0,0,0.999902,1
201,4,run,4,run,0,0,0.533750,1
202,4,run,4,run,0,0,0.982415,1
203,4,run,4,run,0,0,0.999976,1
204,4,run,4,run,0,0,0.999975,1
205,4,run,4,run,0,0,0.993127,1
206,4,run,4,run,0,0,0.999939,1
207,4,run,4,run,0,0,0.999932,1
208,4,run,4,run,0,0,0.999908,1
209,4,run,4,run,0,0,0.999357,1
210,4,run,4,run,0,0,0.991208,1
211,4,run,4,run,0,0,0.999947,1
212,4,run,4,run,0,0,0.999995,1
213,4,run,4,run,0,0,0.999950,1
214,4,run,4,run,0,0,0.999988,1
215,4,run,4,run,0,0,0.999065,1
216,4,run,4,run,0,0,0.999997,1
217,4,run,4,run,0,0,0.999915,1
218,4,run,4,run,0,0,0.999985,1
219,4,run,4,run,0,0,0.999974,1
220,4,run,4,run,0,0,0.959198,1
221,4,run,4,run,0,0,0.999790,1
222,4,run,4,run,0,0,0.999805,1
223,4,run,4,run,0,0,0.999977,1
224,4,run,4,run,0,0,0.999997,1
225,4,run,4,run,0,0,0.999921,1
226,4,run,4,run,0,0,0.999668,1
227,4,run,4,run,0,0,0.999992,1
228,4,run,4,run,0,0,0.999836,1
229,4,run,4,run,0,0,0.999999,1
230,4,run,4,run,0,0,0.999978,1
231,4,run,4,run,0,0,0.999982,1
232,4,run,4,run,0,0,0.999946,1
233,4,run,4,run,0,0,0.999996,1
234,4,run,4,run,0,0,0.872963,1
235,4,run,4,run,0,0,0.999979,1
236,4,run,4,run,0,0,0.999956,1
237,4,run,4,run,0,0,0.969140,1
238,4,run,4,run,0,0,0.990419,1
239,4,run,4,run,0,0,0.999631,1
240,4,run,4,run,0,0,0.999978,1
241,4,run,4,run,0,0,0.999966,1
242,4,run,4,run,0,0,0.999998,1
243,4,run,4,run,0,0,0.984952,1
244,4,run,4,run,0,0,0.802818,1
245,4,run,4,run,0,0,0.999999,1
246,4,run,4,run,0,0,0.999998,1
247,4,run,4,run,0,0,0.999666,1
248,4,run,4,run,0,0,0.977160,1
249,4,run,4,run,0,0,0.999947,1
250,4,run,4,run,0,0,0.998141,1
251,4,run,4,run,0,0,0.999978,1
252,4,run,4,run,0,0,0.950852,1
253,4,run,4,run,0,0,0.999999,1
254,4,run,2,walk,0,0,0.987966,0
255,4,run,4,run,0,0,0.999949,1
256,4,run,4,run,0,0,0.999990,1
257,4,run,4,run,0,0,0.983073,1
258,4,run,4,run,0,0,0.999741,1
259,4,run,4,run,0,0,0.999998,1
260,4,run,4,run,0,0,0.988027,1
261,4,run,4,run,0,0,0.999988,1
262,4,run,4,run,0,0,0.999946,1
263,4,run,4,run,0,0,0.996649,1
264,4,run,4,run,0,0,0.999986,1
265,4,run,4,run,0,0,0.999999,1
266,4,run,4,run,0,0,0.999969,1
267,4,run,4,run,0,0,0.998096,1
268,4,run,4,run,0,0,0.999999,1
269,4,run,4,run,0,0,0.999930,1
270,4,run,4,run,0,0,0.991499,1
271,4,run,4,run,0,0,0.999803,1
272,4,run,4,run,0,0,0.999993,1
273,4,run,4,run,0,0,0.999992,1
274,4,run,4,run,0,0,0.992008,1
275,4,run,4,run,0,0,0.999997,1
276,4,run,4,run,0,0,0.999957,1
277,4,run,4,run,0,0,0.999973,1
278,4,run,4,run,0,0,0.999956,1
279,4,run,4,run,0,0,0.911647,1
280,5,sit down,5,sit down,0,0,0.999994,1
281,5,sit down,5,sit down,0,0,0.999999,1
282,5,sit down,5,sit down,0,0,0.999970,1
283,5,sit down,5,sit down,0,0,1.000000,1
284,5,sit down,5,sit down,0,0,0.999724,1
285,5,sit down,5,sit down,0,0,0.999999,1
286,5,sit down,5,sit down,0,0,1.000000,1
287,5,sit down,5,sit down,0,0,0.999999,1
288,5,sit down,5,sit down,0,0,0.782287,1
289,5,sit down,5,sit down,0,0,0.999826,1
290,5,sit down,5,sit down,0,0,0.999941,1
291,5,sit down,5,sit down,0,0,0.999951,1
292,5,sit down,5,sit down,0,0,0.987693,1
293,5,sit down,5,sit down,0,0,0.999934,1
294,5,sit down,5,sit down,0,0,0.999999,1
295,5,sit down,5,sit down,0,0,1.000000,1
296,5,sit down,5,sit down,0,0,0.999988,1
297,5,sit down,5,sit down,0,0,1.000000,1
298,5,sit down,5,sit down,0,0,1.000000,1
299,5,sit down,5,sit down,0,0,1.000000,1
300,5,sit down,5,sit down,0,0,0.999568,1
301,5,sit down,5,sit down,0,0,0.999991,1
302,5,sit down,5,sit down,0,0,1.000000,1
303,5,sit down,5,sit down,0,0,0.998237,1
304,5,sit down,0,lie down,0,0,0.841291,0
305,5,sit down,5,sit down,0,0,1.000000,1
306,5,sit down,5,sit down,0,0,0.999989,1
307,5,sit down,5,sit down,0,0,0.999990,1
308,5,sit down,5,sit down,0,0,1.000000,1
309,5,sit down,5,sit down,0,0,0.999999,1
310,5,sit down,5,sit down,0,0,1.000000,1
311,5,sit down,5,sit down,0,0,0.999991,1
312,5,sit down,5,sit down,0,0,0.999999,1
313,5,sit down,5,sit down,0,0,1.000000,1
314,5,sit down,5,sit down,0,0,0.778052,1
315,5,sit down,5,sit down,0,0,0.999995,1
316,5,sit down,5,sit down,0,0,1.000000,1
317,5,sit down,5,sit down,0,0,0.999987,1
318,5,sit down,5,sit down,0,0,0.999633,1
319,5,sit down,5,sit down,0,0,0.999968,1
320,6,stand up,6,stand up,0,0,0.996951,1
321,6,stand up,6,stand up,0,0,0.937845,1
322,6,stand up,6,stand up,0,0,1.000000,1
323,6,stand up,6,stand up,0,0,0.999981,1
324,6,stand up,6,stand up,0,0,0.999984,1
325,6,stand up,6,stand up,0,0,0.992074,1
326,6,stand up,6,stand up,0,0,0.951129,1
327,6,stand up,6,stand up,0,0,0.999949,1
328,6,stand up,6,stand up,0,0,1.000000,1
329,6,stand up,6,stand up,0,0,0.964035,1
330,6,stand up,6,stand up,0,0,0.999702,1
331,6,stand up,6,stand up,0,0,0.996981,1
332,6,stand up,6,stand up,0,0,0.995267,1
333,6,stand up,6,stand up,0,0,0.999983,1
334,6,stand up,6,stand up,0,0,0.994229,1
335,6,stand up,6,stand up,0,0,0.999902,1
336,6,stand up,6,stand up,0,0,0.998503,1
337,6,stand up,6,stand up,0,0,0.999577,1
338,6,stand up,6,stand up,0,0,0.999887,1
339,6,stand up,6,stand up,0,0,0.999990,1
340,6,stand up,6,stand up,0,0,0.999954,1
341,6,stand up,5,sit down,0,0,0.789614,0
342,6,stand up,6,stand up,0,0,0.999999,1
343,6,stand up,6,stand up,0,0,0.928218,1
344,6,stand up,6,stand up,0,0,0.975669,1
345,6,stand up,6,stand up,0,0,0.999039,1
346,6,stand up,6,stand up,0,0,0.979915,1
347,6,stand up,6,stand up,0,0,0.999978,1
348,6,stand up,6,stand up,0,0,0.961132,1
349,6,stand up,6,stand up,0,0,0.979868,1
350,2,walk,2,walk,0,0,0.999976,1
351,2,walk,2,walk,0,0,0.999998,1
352,2,walk,2,walk,0,0,0.999994,1
353,2,walk,2,walk,0,0,0.998679,1
354,2,walk,2,walk,0,0,0.999915,1
355,2,walk,2,walk,0,0,0.999997,1
356,2,walk,2,walk,0,0,0.999979,1
357,2,walk,2,walk,0,0,0.999943,1
358,2,walk,2,walk,0,0,0.999985,1
359,2,walk,2,walk,0,0,0.999999,1
360,2,walk,2,walk,0,0,0.999999,1
361,2,walk,2,walk,0,0,0.999973,1
362,2,walk,2,walk,0,0,0.999949,1
363,2,walk,2,walk,0,0,0.999988,1
364,2,walk,2,walk,0,0,0.999989,1
365,2,walk,2,walk,0,0,0.664540,1
366,2,walk,2,walk,0,0,0.999892,1
367,2,walk,2,walk,0,0,0.999955,1
368,2,walk,2,walk,0,0,0.999757,1
369,2,walk,2,walk,0,0,0.996445,1
370,2,walk,2,walk,0,0,0.999912,1
371,2,walk,2,walk,0,0,0.999997,1
372,2,walk,2,walk,0,0,0.999993,1
373,2,walk,2,walk,0,0,0.999857,1
374,2,walk,2,walk,0,0,0.999940,1
375,2,walk,2,walk,0,0,0.999675,1
376,2,walk,2,walk,0,0,0.999782,1
377,2,walk,2,walk,0,0,0.999994,1
378,2,walk,2,walk,0,0,0.999910,1
379,2,walk,2,walk,0,0,0.997804,1
380,2,walk,2,walk,0,0,1.000000,1
381,2,walk,2,walk,0,0,0.999925,1
382,2,walk,2,walk,0,0,0.999994,1
383,2,walk,2,walk,0,0,0.999997,1
384,2,walk,2,walk,0,0,0.999923,1
385,2,walk,2,walk,0,0,1.000000,1
386,2,walk,2,walk,0,0,0.999997,1
387,2,walk,2,walk,0,0,0.999995,1
388,2,walk,2,walk,0,0,0.999992,1
389,2,walk,2,walk,0,0,0.999894,1
390,2,walk,2,walk,0,0,0.999994,1
391,2,walk,2,walk,0,0,0.999960,1
392,2,walk,2,walk,0,0,0.999967,1
393,2,walk,2,walk,0,0,0.999869,1
394,2,walk,2,walk,0,0,0.952216,1
395,2,walk,2,walk,0,0,0.999973,1
396,2,walk,2,walk,0,0,0.999999,1
397,2,walk,2,walk,0,0,0.999840,1
398,2,walk,2,walk,0,0,0.999998,1
399,2,walk,2,walk,0,0,0.962788,1
400,2,walk,2,walk,0,0,0.999993,1
401,2,walk,2,walk,0,0,0.999915,1
402,2,walk,2,walk,0,0,0.999947,1
403,2,walk,2,walk,0,0,0.999818,1
404,2,walk,2,walk,0,0,0.999995,1
405,2,walk,2,walk,0,0,0.999966,1
406,2,walk,2,walk,0,0,0.999998,1
407,2,walk,2,walk,0,0,0.999698,1
408,2,walk,2,walk,0,0,0.999999,1
409,2,walk,2,walk,0,0,0.999969,1
410,2,walk,2,walk,0,0,0.999998,1
411,2,walk,2,walk,0,0,0.999998,1
412,2,walk,2,walk,0,0,0.999999,1
413,2,walk,2,walk,0,0,0.999993,1
414,2,walk,2,walk,0,0,1.000000,1
415,2,walk,2,walk,0,0,0.999975,1
416,2,walk,2,walk,0,0,0.999997,1
417,2,walk,2,walk,0,0,0.760544,1
418,2,walk,2,walk,0,0,0.999979,1
419,2,walk,2,walk,0,0,1.000000,1
420,2,walk,2,walk,0,0,0.999534,1
421,2,walk,2,walk,0,0,0.999974,1
422,2,walk,2,walk,0,0,0.999999,1
423,2,walk,2,walk,0,0,0.999823,1
424,2,walk,2,walk,0,0,0.999997,1
425,2,walk,2,walk,0,0,0.999927,1
426,2,walk,2,walk,0,0,0.999471,1
427,2,walk,2,walk,0,0,0.999849,1
428,2,walk,2,walk,0,0,0.999972,1
429,2,walk,2,walk,0,0,0.999842,1
430,2,walk,2,walk,0,0,0.999990,1
431,2,walk,2,walk,0,0,0.999909,1
432,2,walk,2,walk,0,0,0.988315,1
433,2,walk,2,walk,0,0,0.999998,1
434,2,walk,2,walk,0,0,0.999305,1
435,2,walk,2,walk,0,0,0.999196,1
436,2,walk,2,walk,0,0,0.999962,1
437,2,walk,2,walk,0,0,0.986453,1
438,2,walk,2,walk,0,0,0.999995,1
439,2,walk,2,walk,0,0,0.999999,1
440,2,walk,2,walk,0,0,0.998767,1
441,2,walk,2,walk,0,0,0.999964,1
442,2,walk,2,walk,0,0,0.999669,1
443,2,walk,2,walk,0,0,0.999756,1
444,2,walk,2,walk,0,0,0.984962,1
445,2,walk,2,walk,0,0,0.999953,1
446,2,walk,2,walk,0,0,0.999940,1
447,2,walk,2,walk,0,0,0.999776,1
448,2,walk,2,walk,0,0,0.999977,1
449,2,walk,2,walk,0,0,0.999998,1
450,2,walk,2,walk,0,0,0.999840,1
451,2,walk,2,walk,0,0,0.999974,1
452,2,walk,2,walk,0,0,0.999992,1
453,2,walk,2,walk,0,0,0.965471,1
454,2,walk,2,walk,0,0,0.999575,1
455,2,walk,2,walk,0,0,0.975450,1
456,2,walk,2,walk,0,0,0.999999,1
457,2,walk,2,walk,0,0,0.999995,1
458,2,walk,2,walk,0,0,0.999710,1
459,2,walk,2,walk,0,0,0.999648,1
460,2,walk,2,walk,0,0,0.999817,1
461,2,walk,2,walk,0,0,0.998879,1
462,2,walk,2,walk,0,0,0.999982,1
463,2,walk,2,walk,0,0,0.999981,1
464,2,walk,2,walk,0,0,0.999981,1
465,2,walk,2,walk,0,0,0.999992,1
466,2,walk,2,walk,0,0,0.999991,1
467,2,walk,2,walk,0,0,0.941069,1
468,2,walk,2,walk,0,0,0.999881,1
469,2,walk,2,walk,0,0,0.999987,1
470,2,walk,2,walk,0,0,0.999697,1
471,2,walk,2,walk,0,0,0.999995,1
472,2,walk,2,walk,0,0,0.999938,1
473,2,walk,2,walk,0,0,0.999996,1
474,2,walk,2,walk,0,0,0.999741,1
475,2,walk,2,walk,0,0,0.999970,1
476,2,walk,2,walk,0,0,0.999005,1
477,2,walk,2,walk,0,0,0.999958,1
478,2,walk,2,walk,0,0,0.999996,1
479,2,walk,2,walk,0,0,0.999970,1
480,2,walk,2,walk,0,0,0.999924,1
481,2,walk,2,walk,0,0,0.999906,1
482,2,walk,2,walk,0,0,0.999957,1
483,2,walk,2,walk,0,0,0.999949,1
484,2,walk,2,walk,0,0,0.632152,1
485,2,walk,2,walk,0,0,0.999997,1
486,2,walk,2,walk,0,0,0.999995,1
487,2,walk,2,walk,0,0,0.999994,1
488,2,walk,2,walk,0,0,0.999999,1
489,2,walk,2,walk,0,0,0.999236,1
490,2,walk,2,walk,0,0,0.999971,1
491,2,walk,2,walk,0,0,0.999984,1
492,2,walk,5,sit down,0,0,0.611891,0
493,2,walk,2,walk,0,0,0.999999,1
494,2,walk,2,walk,0,0,0.999999,1
495,2,walk,2,walk,0,0,0.999997,1
496,0,lie down,0,lie down,0,0,0.989046,1
497,0,lie down,0,lie down,0,0,0.983130,1
498,0,lie down,0,lie down,0,0,0.999980,1
499,0,lie down,0,lie down,0,0,0.999998,1
500,0,lie down,0,lie down,0,0,0.999996,1
501,0,lie down,0,lie down,0,0,0.994392,1
502,0,lie down,0,lie down,0,0,0.954904,1
503,0,lie down,0,lie down,0,0,0.999832,1
504,0,lie down,0,lie down,0,0,0.999964,1
505,0,lie down,3,pickup,0,0,0.999776,0
506,0,lie down,0,lie down,0,0,1.000000,1
507,0,lie down,0,lie down,0,0,0.999941,1
508,0,lie down,3,pickup,0,0,0.999996,0
509,0,lie down,0,lie down,0,0,0.999999,1
510,0,lie down,0,lie down,0,0,0.692202,1
511,0,lie down,0,lie down,0,0,0.638239,1
512,0,lie down,6,stand up,0,0,0.993505,0
513,0,lie down,0,lie down,0,0,1.000000,1
514,0,lie down,0,lie down,0,0,0.998576,1
515,0,lie down,0,lie down,0,0,0.999985,1
516,0,lie down,0,lie down,0,0,0.999811,1
517,0,lie down,0,lie down,0,0,0.999997,1
518,0,lie down,0,lie down,0,0,0.999996,1
519,0,lie down,0,lie down,0,0,0.597429,1
520,0,lie down,0,lie down,0,0,0.999995,1
521,0,lie down,5,sit down,0,0,0.979435,0
522,0,lie down,0,lie down,0,0,0.999997,1
523,0,lie down,0,lie down,0,0,0.999998,1
524,0,lie down,0,lie down,0,0,0.999701,1
525,0,lie down,0,lie down,0,0,0.999999,1
526,0,lie down,0,lie down,0,0,0.999981,1
527,0,lie down,0,lie down,0,0,0.999999,1
528,0,lie down,0,lie down,0,0,0.999428,1
529,0,lie down,5,sit down,0,0,0.832924,0
530,0,lie down,0,lie down,0,0,0.997738,1
531,0,lie down,0,lie down,0,0,0.998666,1
532,0,lie down,0,lie down,0,0,0.999295,1
533,0,lie down,0,lie down,0,0,0.999923,1
534,0,lie down,0,lie down,0,0,0.999996,1
535,0,lie down,0,lie down,0,0,0.996737,1
536,0,lie down,3,pickup,0,0,0.968605,0
537,0,lie down,0,lie down,0,0,0.999994,1
538,0,lie down,0,lie down,0,0,1.000000,1
539,0,lie down,0,lie down,0,0,0.999983,1
540,0,lie down,0,lie down,0,0,1.000000,1
541,0,lie down,0,lie down,0,0,0.999474,1
542,0,lie down,0,lie down,0,0,1.000000,1
543,0,lie down,0,lie down,0,0,0.998346,1
544,0,lie down,0,lie down,0,0,0.999999,1
545,0,lie down,0,lie down,0,0,0.999218,1
546,0,lie down,0,lie down,0,0,0.930919,1
547,0,lie down,0,lie down,0,0,1.000000,1
548,0,lie down,0,lie down,0,0,0.999993,1
549,0,lie down,0,lie down,0,0,0.997063,1
550,0,lie down,0,lie down,0,0,0.999880,1
551,0,lie down,0,lie down,0,0,0.999420,1
552,0,lie down,0,lie down,0,0,0.999889,1
553,0,lie down,0,lie down,0,0,0.998176,1
554,0,lie down,0,lie down,0,0,0.911318,1
555,0,lie down,0,lie down,0,0,0.999211,1
556,0,lie down,0,lie down,0,0,0.970808,1
557,0,lie down,0,lie down,0,0,0.917006,1
558,0,lie down,5,sit down,0,0,0.737990,0
559,0,lie down,0,lie down,0,0,0.998981,1
560,0,lie down,0,lie down,0,0,0.999886,1
561,0,lie down,0,lie down,0,0,1.000000,1
562,1,fall,1,fall,1,1,0.999893,1
563,1,fall,1,fall,1,1,0.999722,1
564,1,fall,1,fall,1,1,0.973155,1
565,1,fall,1,fall,1,1,0.999865,1
566,1,fall,1,fall,1,1,0.994353,1
567,1,fall,1,fall,1,1,0.993433,1
568,1,fall,1,fall,1,1,0.999981,1
569,1,fall,1,fall,1,1,0.996839,1
570,1,fall,1,fall,1,1,0.999840,1
571,1,fall,1,fall,1,1,0.999955,1
572,1,fall,1,fall,1,1,0.999999,1
573,1,fall,1,fall,1,1,0.999907,1
574,1,fall,1,fall,1,1,0.999986,1
575,1,fall,1,fall,1,1,0.999784,1
576,1,fall,1,fall,1,1,0.999838,1
577,1,fall,1,fall,1,1,0.999934,1
578,1,fall,1,fall,1,1,0.999948,1
579,1,fall,1,fall,1,1,0.997823,1
580,1,fall,1,fall,1,1,0.999862,1
581,1,fall,1,fall,1,1,0.999774,1
582,1,fall,1,fall,1,1,0.999972,1
583,1,fall,5,sit down,1,0,0.612979,0
584,1,fall,1,fall,1,1,0.999838,1
585,1,fall,1,fall,1,1,0.999921,1
586,1,fall,1,fall,1,1,0.999989,1
587,1,fall,1,fall,1,1,0.999994,1
588,1,fall,1,fall,1,1,0.999849,1
589,1,fall,1,fall,1,1,0.999968,1
590,1,fall,1,fall,1,1,0.999949,1
591,1,fall,1,fall,1,1,0.999993,1
