sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999995,1.000000,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999957,1.000000,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999977,1.000000,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.369449,1.000000,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999846,1.000000,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995089,1.000000,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.595194,1.000000,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999996,1.000000,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998632,1.000000,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997459,0.995563,1,0,1,0.005000,10
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999919,1.000000,1,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.982090,1.000000,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989648,1.000000,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998278,1.000000,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.978298,1.000000,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999916,1.000000,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999836,1.000000,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999993,0.999999,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999751,1.000000,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.613781,1.000000,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.915179,1.000000,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999987,0.999999,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.951928,1.000000,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999603,0.999999,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,1.000000,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999996,1.000000,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,1.000000,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999540,1.000000,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999990,0.999997,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,1.000000,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999823,1.000000,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999982,1.000000,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999958,1.000000,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.999994,1.000000,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.999990,1.000000,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.999964,1.000000,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999887,1.000000,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999979,1.000000,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.999880,1.000000,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999983,0.999996,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999996,0.999999,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998227,1.000000,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999426,1.000000,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999847,0.999998,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.999997,1.000000,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999859,1.000000,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999997,0.999990,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999998,0.999990,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.810676,1.000000,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,1.000000,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998274,1.000000,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.988154,0.999998,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.974246,0.999972,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999828,0.999994,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.988089,1.000000,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999988,0.999949,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,1.000000,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999990,0.999999,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999640,1.000000,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999185,0.999987,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999946,1.000000,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999428,0.999991,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.936795,0.999988,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996784,0.999985,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999764,0.999994,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.991617,1.000000,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966220,0.999970,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999992,1.000000,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999867,0.998128,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999888,0.999432,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.981336,0.999998,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.991656,0.999995,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993313,0.998016,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999857,1.000000,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.623463,0.999982,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.966432,1.000000,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999948,1.000000,1,0,1,0.005000,10
129,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.509371,0.999962,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999583,0.999976,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998906,0.999924,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999957,0.999940,1,0,1,0.005000,10
133,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.589559,1.000000,0,0,0,0.005000,10
134,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999945,0.999995,1,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.996342,0.998284,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997333,0.997718,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.992212,0.997389,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.978949,0.999382,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999974,0.999976,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999952,1.000000,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.951962,1.000000,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.951459,0.998932,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.629560,0.999834,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999980,1.000000,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999674,0.992680,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999707,0.999929,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994294,0.997437,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997777,0.999980,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.998896,1.000000,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.755211,0.998637,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.943634,1.000000,0,0,0,0.005000,10
152,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.934998,0.998447,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999864,1.000000,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999963,1.000000,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999740,0.999451,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999084,1.000000,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999126,1.000000,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.998255,1.000000,1,0,1,0.005000,10
159,0.030000,4,run,4,run,2,walk,0,0,0,0.999969,1.000000,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.999990,1.000000,1,0,1,0.005000,10
161,0.030000,4,run,4,run,2,walk,0,0,0,0.980522,1.000000,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999971,1.000000,1,0,1,0.005000,10
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.999963,0.999987,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.999660,1.000000,1,0,1,0.005000,10
165,0.030000,4,run,4,run,2,walk,0,0,0,0.999169,1.000000,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.995380,1.000000,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.997010,1.000000,1,0,1,0.005000,10
168,0.030000,4,run,4,run,2,walk,0,0,0,0.999866,1.000000,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.985410,1.000000,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.999962,1.000000,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.999954,1.000000,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.974511,1.000000,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.999975,1.000000,1,0,1,0.005000,10
175,0.030000,4,run,4,run,5,sit down,0,0,0,0.996366,0.999935,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.999935,1.000000,1,0,1,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.911989,1.000000,0,0,0,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.812819,1.000000,0,0,0,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
181,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.707420,1.000000,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.999989,1.000000,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.936356,1.000000,0,0,0,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.726818,1.000000,1,0,1,0.005000,10
186,0.030000,4,run,4,run,3,pickup,0,0,0,0.981854,0.999992,1,0,1,0.005000,10
187,0.030000,4,run,4,run,2,walk,0,0,0,0.941258,1.000000,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.996133,1.000000,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.998501,1.000000,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.998050,0.999976,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.519024,1.000000,0,0,0,0.005000,10
192,0.030000,4,run,4,run,5,sit down,0,0,0,0.999791,0.999999,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.993192,1.000000,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.999940,1.000000,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.992605,1.000000,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999644,1.000000,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.996786,1.000000,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.998729,1.000000,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.990651,1.000000,0,0,0,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.779586,1.000000,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.998200,1.000000,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.999964,1.000000,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.994724,1.000000,1,0,1,0.005000,10
206,0.030000,4,run,4,run,2,walk,0,0,0,0.988567,1.000000,1,0,1,0.005000,10
207,0.030000,4,run,4,run,6,stand up,0,0,0,0.993089,0.999920,1,0,1,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.999869,1.000000,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.994666,1.000000,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.665000,1.000000,0,0,0,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.999034,1.000000,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.999996,1.000000,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.997570,1.000000,1,0,1,0.005000,10
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.999680,0.999994,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.950792,1.000000,1,0,1,0.005000,10
216,0.030000,4,run,4,run,2,walk,0,0,0,0.999925,1.000000,1,0,1,0.005000,10
217,0.030000,4,run,4,run,6,stand up,0,0,0,0.992638,0.999959,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.999782,1.000000,1,0,1,0.005000,10
220,0.030000,4,run,4,run,5,sit down,0,0,0,0.999958,1.000000,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.997564,1.000000,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.985287,1.000000,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.965424,1.000000,1,0,1,0.005000,10
224,0.030000,4,run,4,run,2,walk,0,0,0,0.998440,1.000000,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.921139,1.000000,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.999990,1.000000,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.999925,1.000000,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.999976,0.999999,1,0,1,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.999919,1.000000,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.999662,1.000000,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.979044,1.000000,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.999452,1.000000,1,0,1,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.966359,1.000000,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.999250,1.000000,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.999814,0.999999,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.998188,1.000000,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.999791,1.000000,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.656973,1.000000,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.775881,1.000000,1,0,1,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.918645,1.000000,0,0,0,0.005000,10
245,0.030000,4,run,4,run,2,walk,0,0,0,0.997699,1.000000,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.996426,1.000000,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.987037,1.000000,1,0,1,0.005000,10
249,0.030000,4,run,4,run,5,sit down,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.917202,1.000000,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.972122,1.000000,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.991431,1.000000,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.993600,1.000000,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.998953,1.000000,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.999984,1.000000,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.999367,1.000000,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.999955,1.000000,1,0,1,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.999761,0.999992,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.947666,1.000000,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.999631,1.000000,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.999936,1.000000,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.869832,1.000000,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.999998,1.000000,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.999642,1.000000,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
