sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
147,3,pickup,3,pickup,0,0,0.994294,1
148,3,pickup,3,pickup,0,0,0.997777,1
149,3,pickup,3,pickup,0,0,0.998896,1
150,3,pickup,3,pickup,0,0,0.755211,1
151,3,pickup,4,run,0,0,0.943634,0
152,3,pickup,3,pickup,0,0,0.934998,1
153,3,pickup,3,pickup,0,0,0.999864,1
154,3,pickup,3,pickup,0,0,0.999963,1
155,3,pickup,3,pickup,0,0,0.999740,1
156,3,pickup,3,pickup,0,0,0.999084,1
157,3,pickup,3,pickup,0,0,0.999126,1
158,3,pickup,3,pickup,0,0,0.998255,1
159,4,run,4,run,0,0,0.999969,1
160,4,run,4,run,0,0,0.999990,1
161,4,run,4,run,0,0,0.980522,1
162,4,run,4,run,0,0,0.999971,1
163,4,run,4,run,0,0,0.999963,1
164,4,run,4,run,0,0,0.999660,1
165,4,run,4,run,0,0,0.999169,1
166,4,run,4,run,0,0,0.995380,1
167,4,run,4,run,0,0,0.997010,1
168,4,run,4,run,0,0,0.999866,1
169,4,run,4,run,0,0,0.985410,1
170,4,run,4,run,0,0,0.999998,1
171,4,run,4,run,0,0,0.999962,1
172,4,run,4,run,0,0,0.999954,1
173,4,run,4,run,0,0,0.974511,1
174,4,run,4,run,0,0,0.999975,1
175,4,run,4,run,0,0,0.996366,1
176,4,run,4,run,0,0,0.999935,1
177,4,run,2,walk,0,0,0.911989,0
178,4,run,4,run,0,0,0.999999,1
179,4,run,2,walk,0,0,0.812819,0
180,4,run,4,run,0,0,0.999999,1
181,4,run,4,run,0,0,1.000000,1
182,4,run,4,run,0,0,0.707420,1
183,4,run,4,run,0,0,0.999989,1
184,4,run,2,walk,0,0,0.936356,0
185,4,run,4,run,0,0,0.726818,1
186,4,run,4,run,0,0,0.981854,1
187,4,run,4,run,0,0,0.941258,1
188,4,run,4,run,0,0,0.996133,1
189,4,run,4,run,0,0,0.998501,1
190,4,run,4,run,0,0,0.998050,1
191,4,run,2,walk,0,0,0.519024,0
192,4,run,4,run,0,0,0.999791,1
193,4,run,4,run,0,0,0.993192,1
194,4,run,4,run,0,0,0.999997,1
195,4,run,4,run,0,0,0.999998,1
196,4,run,4,run,0,0,0.999940,1
197,4,run,4,run,0,0,0.992605,1
198,4,run,4,run,0,0,0.999644,1
199,4,run,4,run,0,0,0.996786,1
200,4,run,4,run,0,0,0.998729,1
201,4,run,2,walk,0,0,0.990651,0
202,4,run,4,run,0,0,0.779586,1
203,4,run,4,run,0,0,0.998200,1
204,4,run,4,run,0,0,0.999964,1
205,4,run,4,run,0,0,0.994724,1
206,4,run,4,run,0,0,0.988567,1
207,4,run,4,run,0,0,0.993089,1
208,4,run,4,run,0,0,0.999869,1
209,4,run,4,run,0,0,0.994666,1
210,4,run,2,walk,0,0,0.665000,0
211,4,run,4,run,0,0,0.999034,1
212,4,run,4,run,0,0,0.999996,1
213,4,run,4,run,0,0,0.997570,1
214,4,run,4,run,0,0,0.999680,1
215,4,run,4,run,0,0,0.950792,1
216,4,run,4,run,0,0,0.999925,1
217,4,run,4,run,0,0,0.992638,1
218,4,run,4,run,0,0,0.999998,1
219,4,run,4,run,0,0,0.999782,1
220,4,run,4,run,0,0,0.999958,1
221,4,run,4,run,0,0,0.997564,1
222,4,run,4,run,0,0,0.985287,1
223,4,run,4,run,0,0,0.965424,1
224,4,run,4,run,0,0,0.998440,1
225,4,run,4,run,0,0,0.999997,1
226,4,run,4,run,0,0,0.921139,1
227,4,run,4,run,0,0,0.999990,1
228,4,run,4,run,0,0,0.999998,1
229,4,run,4,run,0,0,0.999925,1
230,4,run,4,run,0,0,0.999976,1
231,4,run,4,run,0,0,0.999919,1
232,4,run,4,run,0,0,0.999999,1
233,4,run,4,run,0,0,0.999662,1
234,4,run,2,walk,0,0,0.979044,0
235,4,run,4,run,0,0,0.999452,1
236,4,run,4,run,0,0,0.966359,1
237,4,run,4,run,0,0,0.999250,1
238,4,run,4,run,0,0,0.999814,1
239,4,run,4,run,0,0,0.998188,1
240,4,run,4,run,0,0,0.999791,1
241,4,run,4,run,0,0,0.656973,1
242,4,run,4,run,0,0,1.000000,1
243,4,run,4,run,0,0,0.775881,1
244,4,run,2,walk,0,0,0.918645,0
245,4,run,4,run,0,0,0.997699,1
246,4,run,4,run,0,0,0.996426,1
247,4,run,4,run,0,0,1.000000,1
248,4,run,4,run,0,0,0.987037,1
249,4,run,4,run,0,0,0.999991,1
250,4,run,4,run,0,0,0.917202,1
251,4,run,4,run,0,0,0.972122,1
252,4,run,4,run,0,0,0.991431,1
253,4,run,4,run,0,0,0.999991,1
254,4,run,2,walk,0,0,0.993600,0
255,4,run,4,run,0,0,0.998953,1
256,4,run,4,run,0,0,0.999984,1
257,4,run,4,run,0,0,0.999367,1
258,4,run,4,run,0,0,0.999955,1
259,4,run,4,run,0,0,0.999761,1
260,4,run,4,run,0,0,0.947666,1
261,4,run,4,run,0,0,0.999631,1
262,4,run,4,run,0,0,0.999936,1
263,4,run,4,run,0,0,0.869832,1
264,4,run,4,run,0,0,0.999998,1
265,4,run,4,run,0,0,0.999642,1
266,4,run,4,run,0,0,0.999999,1
267,4,run,4,run,0,0,0.999489,1
268,4,run,4,run,0,0,0.999999,1
269,4,run,4,run,0,0,0.999001,1
270,4,run,4,run,0,0,0.628076,1
271,4,run,4,run,0,0,0.981502,1
272,4,run,4,run,0,0,0.999977,1
273,4,run,4,run,0,0,0.999920,1
274,4,run,4,run,0,0,0.999979,1
275,4,run,4,run,0,0,0.998677,1
276,4,run,4,run,0,0,0.996842,1
277,4,run,4,run,0,0,0.999946,1
278,4,run,4,run,0,0,0.999994,1
279,4,run,4,run,0,0,0.611082,1
280,5,sit down,5,sit down,0,0,0.999806,1
281,5,sit down,5,sit down,0,0,0.989044,1
282,5,sit down,5,sit down,0,0,0.997849,1
283,5,sit down,5,sit down,0,0,0.991622,1
284,5,sit down,5,sit down,0,0,0.977894,1
285,5,sit down,5,sit down,0,0,0.999969,1
286,5,sit down,5,sit down,0,0,0.999960,1
287,5,sit down,5,sit down,0,0,0.999963,1
288,5,sit down,6,stand up,0,0,0.920073,0
289,5,sit down,5,sit down,0,0,0.998580,1
290,5,sit down,5,sit down,0,0,0.999842,1
291,5,sit down,2,walk,0,0,0.853891,0
292,5,sit down,5,sit down,0,0,0.545890,1
293,5,sit down,5,sit down,0,0,0.989104,1
294,5,sit down,5,sit down,0,0,0.999945,1
295,5,sit down,5,sit down,0,0,0.999909,1
296,5,sit down,5,sit down,0,0,0.998186,1
297,5,sit down,5,sit down,0,0,0.999909,1
298,5,sit down,5,sit down,0,0,0.999999,1
299,5,sit down,5,sit down,0,0,0.999952,1
300,5,sit down,5,sit down,0,0,0.803284,1
301,5,sit down,5,sit down,0,0,0.991298,1
302,5,sit down,5,sit down,0,0,0.999855,1
303,5,sit down,5,sit down,0,0,0.803363,1
304,5,sit down,5,sit down,0,0,0.991010,1
305,5,sit down,5,sit down,0,0,0.999998,1
306,5,sit down,5,sit down,0,0,0.999741,1
307,5,sit down,5,sit down,0,0,0.999724,1
308,5,sit down,5,sit down,0,0,0.999995,1
309,5,sit down,5,sit down,0,0,0.993578,1
310,5,sit down,5,sit down,0,0,0.999979,1
311,5,sit down,5,sit down,0,0,0.980047,1
312,5,sit down,5,sit down,0,0,0.999360,1
313,5,sit down,5,sit down,0,0,0.999877,1
314,5,sit down,1,fall,0,1,0.629446,0
315,5,sit down,5,sit down,0,0,0.942739,1
316,5,sit down,5,sit down,0,0,0.999992,1
317,5,sit down,5,sit down,0,0,0.999986,1
318,5,sit down,5,sit down,0,0,0.957193,1
319,5,sit down,5,sit down,0,0,0.994409,1
320,6,stand up,6,stand up,0,0,0.975110,1
321,6,stand up,6,stand up,0,0,0.985065,1
322,6,stand up,6,stand up,0,0,0.981838,1
323,6,stand up,6,stand up,0,0,0.997371,1
324,6,stand up,0,lie down,0,0,0.917414,0
325,6,stand up,6,stand up,0,0,0.993520,1
326,6,stand up,6,stand up,0,0,0.945890,1
327,6,stand up,6,stand up,0,0,0.995817,1
328,6,stand up,6,stand up,0,0,0.997260,1
329,6,stand up,6,stand up,0,0,0.943039,1
330,6,stand up,6,stand up,0,0,0.873305,1
331,6,stand up,6,stand up,0,0,0.677691,1
332,6,stand up,6,stand up,0,0,0.998241,1
333,6,stand up,6,stand up,0,0,0.991426,1
334,6,stand up,5,sit down,0,0,0.999184,0
335,6,stand up,6,stand up,0,0,0.966802,1
336,6,stand up,6,stand up,0,0,0.995301,1
337,6,stand up,6,stand up,0,0,0.999057,1
338,6,stand up,6,stand up,0,0,0.966412,1
339,6,stand up,6,stand up,0,0,0.999366,1
340,6,stand up,6,stand up,0,0,0.562131,1
341,6,stand up,5,sit down,0,0,0.731950,0
342,6,stand up,6,stand up,0,0,0.996131,1
343,6,stand up,6,stand up,0,0,0.973015,1
344,6,stand up,5,sit down,0,0,0.903705,0
345,6,stand up,6,stand up,0,0,0.810679,1
346,6,stand up,6,stand up,0,0,0.993091,1
347,6,stand up,6,stand up,0,0,0.987887,1
348,6,stand up,6,stand up,0,0,0.952154,1
349,6,stand up,6,stand up,0,0,0.946323,1
350,2,walk,2,walk,0,0,0.999897,1
351,2,walk,2,walk,0,0,0.999998,1
352,2,walk,2,walk,0,0,0.999558,1
353,2,walk,2,walk,0,0,0.915537,1
354,2,walk,2,walk,0,0,0.999926,1
355,2,walk,2,walk,0,0,0.999973,1
356,2,walk,2,walk,0,0,0.999980,1
357,2,walk,2,walk,0,0,0.999975,1
358,2,walk,2,walk,0,0,0.999992,1
359,2,walk,2,walk,0,0,0.999885,1
360,2,walk,2,walk,0,0,0.999905,1
361,2,walk,2,walk,0,0,0.999975,1
362,2,walk,2,walk,0,0,0.999960,1
363,2,walk,2,walk,0,0,0.884292,1
364,2,walk,2,walk,0,0,0.999972,1
365,2,walk,2,walk,0,0,0.999993,1
366,2,walk,2,walk,0,0,0.999944,1
367,2,walk,2,walk,0,0,0.999956,1
368,2,walk,2,walk,0,0,0.999987,1
369,2,walk,2,walk,0,0,0.987678,1
370,2,walk,2,walk,0,0,0.956896,1
371,2,walk,2,walk,0,0,0.999515,1
372,2,walk,2,walk,0,0,0.999788,1
373,2,walk,2,walk,0,0,0.999979,1
374,2,walk,2,walk,0,0,0.957450,1
375,2,walk,2,walk,0,0,0.999271,1
376,2,walk,2,walk,0,0,0.883554,1
377,2,walk,2,walk,0,0,0.999964,1
378,2,walk,2,walk,0,0,0.999938,1
379,2,walk,2,walk,0,0,0.999999,1
380,2,walk,2,walk,0,0,1.000000,1
381,2,walk,2,walk,0,0,0.999916,1
382,2,walk,2,walk,0,0,0.999995,1
383,2,walk,2,walk,0,0,0.999527,1
384,2,walk,2,walk,0,0,0.999984,1
385,2,walk,2,walk,0,0,1.000000,1
386,2,walk,2,walk,0,0,0.999999,1
387,2,walk,2,walk,0,0,1.000000,1
388,2,walk,2,walk,0,0,0.999994,1
389,2,walk,2,walk,0,0,0.999999,1
390,2,walk,2,walk,0,0,0.999991,1
391,2,walk,2,walk,0,0,0.999995,1
392,2,walk,2,walk,0,0,0.999984,1
393,2,walk,2,walk,0,0,0.997959,1
394,2,walk,2,walk,0,0,0.983119,1
395,2,walk,2,walk,0,0,0.999635,1
396,2,walk,2,walk,0,0,0.997420,1
397,2,walk,2,walk,0,0,0.653565,1
398,2,walk,2,walk,0,0,0.999997,1
399,2,walk,2,walk,0,0,0.467322,1
400,2,walk,2,walk,0,0,0.999276,1
401,2,walk,2,walk,0,0,0.963886,1
402,2,walk,2,walk,0,0,0.999717,1
403,2,walk,2,walk,0,0,0.991683,1
404,2,walk,2,walk,0,0,0.999319,1
405,2,walk,2,walk,0,0,0.999566,1
406,2,walk,2,walk,0,0,0.999955,1
407,2,walk,2,walk,0,0,0.999925,1
408,2,walk,2,walk,0,0,0.999999,1
409,2,walk,2,walk,0,0,0.999775,1
410,2,walk,2,walk,0,0,0.999994,1
411,2,walk,2,walk,0,0,0.999887,1
412,2,walk,2,walk,0,0,0.999986,1
413,2,walk,2,walk,0,0,0.999961,1
414,2,walk,2,walk,0,0,0.999995,1
415,2,walk,2,walk,0,0,0.938460,1
416,2,walk,2,walk,0,0,0.999997,1
417,2,walk,2,walk,0,0,0.999994,1
418,2,walk,2,walk,0,0,0.999991,1
419,2,walk,2,walk,0,0,0.999926,1
420,2,walk,2,walk,0,0,0.999673,1
421,2,walk,2,walk,0,0,0.999998,1
422,2,walk,2,walk,0,0,0.999999,1
423,2,walk,2,walk,0,0,0.991708,1
424,2,walk,2,walk,0,0,0.999987,1
425,2,walk,2,walk,0,0,0.998919,1
426,2,walk,2,walk,0,0,0.999966,1
427,2,walk,2,walk,0,0,0.999988,1
428,2,walk,2,walk,0,0,0.999872,1
429,2,walk,2,walk,0,0,0.999999,1
430,2,walk,2,walk,0,0,0.999438,1
431,2,walk,2,walk,0,0,1.000000,1
432,2,walk,2,walk,0,0,0.999077,1
433,2,walk,2,walk,0,0,0.999996,1
434,2,walk,2,walk,0,0,0.999993,1
435,2,walk,2,walk,0,0,0.992648,1
436,2,walk,2,walk,0,0,0.999108,1
437,2,walk,2,walk,0,0,0.997753,1
438,2,walk,2,walk,0,0,0.999825,1
439,2,walk,2,walk,0,0,1.000000,1
440,2,walk,0,lie down,0,0,0.698587,0
441,2,walk,2,walk,0,0,0.999964,1
442,2,walk,2,walk,0,0,1.000000,1
443,2,walk,2,walk,0,0,0.999748,1
444,2,walk,2,walk,0,0,0.999875,1
445,2,walk,2,walk,0,0,0.999993,1
446,2,walk,2,walk,0,0,0.999940,1
447,2,walk,2,walk,0,0,0.996289,1
448,2,walk,2,walk,0,0,0.999997,1
449,2,walk,2,walk,0,0,0.999997,1
450,2,walk,2,walk,0,0,0.999993,1
451,2,walk,2,walk,0,0,0.999993,1
452,2,walk,2,walk,0,0,0.996730,1
453,2,walk,2,walk,0,0,0.999953,1
454,2,walk,2,walk,0,0,0.999894,1
455,2,walk,2,walk,0,0,0.999996,1
456,2,walk,2,walk,0,0,1.000000,1
457,2,walk,2,walk,0,0,1.000000,1
458,2,walk,2,walk,0,0,0.999901,1
459,2,walk,2,walk,0,0,0.999418,1
460,2,walk,2,walk,0,0,0.999957,1
461,2,walk,2,walk,0,0,0.986996,1
462,2,walk,2,walk,0,0,0.999996,1
463,2,walk,2,walk,0,0,0.591439,1
464,2,walk,2,walk,0,0,0.999969,1
465,2,walk,2,walk,0,0,0.999999,1
466,2,walk,2,walk,0,0,0.999972,1
467,2,walk,2,walk,0,0,0.999963,1
468,2,walk,2,walk,0,0,0.999993,1
469,2,walk,2,walk,0,0,0.999499,1
470,2,walk,2,walk,0,0,0.999457,1
471,2,walk,2,walk,0,0,0.999997,1
472,2,walk,2,walk,0,0,0.933955,1
473,2,walk,2,walk,0,0,0.999982,1
474,2,walk,2,walk,0,0,0.999995,1
475,2,walk,2,walk,0,0,0.999663,1
476,2,walk,2,walk,0,0,0.999992,1
477,2,walk,2,walk,0,0,0.999997,1
478,2,walk,2,walk,0,0,0.999997,1
479,2,walk,2,walk,0,0,0.999990,1
480,2,walk,2,walk,0,0,0.999568,1
481,2,walk,2,walk,0,0,0.999801,1
482,2,walk,2,walk,0,0,0.999830,1
483,2,walk,2,walk,0,0,0.999907,1
484,2,walk,2,walk,0,0,0.966765,1
485,2,walk,2,walk,0,0,1.000000,1
486,2,walk,2,walk,0,0,0.999989,1
487,2,walk,2,walk,0,0,0.999997,1
488,2,walk,2,walk,0,0,0.999954,1
489,2,walk,2,walk,0,0,0.999899,1
490,2,walk,2,walk,0,0,0.999998,1
491,2,walk,2,walk,0,0,1.000000,1
492,2,walk,2,walk,0,0,0.915793,1
493,2,walk,2,walk,0,0,0.999997,1
494,2,walk,2,walk,0,0,0.999997,1
495,2,walk,2,walk,0,0,0.999995,1
496,0,lie down,0,lie down,0,0,0.902526,1
497,0,lie down,0,lie down,0,0,0.996254,1
498,0,lie down,0,lie down,0,0,0.999961,1
499,0,lie down,0,lie down,0,0,0.999517,1
500,0,lie down,0,lie down,0,0,0.999996,1
501,0,lie down,0,lie down,0,0,0.993361,1
502,0,lie down,0,lie down,0,0,0.999713,1
503,0,lie down,0,lie down,0,0,0.998781,1
504,0,lie down,0,lie down,0,0,0.999262,1
505,0,lie down,0,lie down,0,0,0.529486,1
506,0,lie down,0,lie down,0,0,0.997732,1
507,0,lie down,0,lie down,0,0,0.994767,1
508,0,lie down,3,pickup,0,0,0.989023,0
509,0,lie down,0,lie down,0,0,0.999783,1
510,0,lie down,0,lie down,0,0,0.998338,1
511,0,lie down,0,lie down,0,0,0.993962,1
512,0,lie down,5,sit down,0,0,0.960883,0
513,0,lie down,0,lie down,0,0,0.999935,1
514,0,lie down,0,lie down,0,0,0.999970,1
515,0,lie down,0,lie down,0,0,0.999940,1
516,0,lie down,0,lie down,0,0,0.999968,1
517,0,lie down,0,lie down,0,0,0.999952,1
518,0,lie down,0,lie down,0,0,0.999906,1
519,0,lie down,0,lie down,0,0,0.999695,1
520,0,lie down,0,lie down,0,0,0.999989,1
521,0,lie down,0,lie down,0,0,0.965451,1
522,0,lie down,0,lie down,0,0,0.707057,1
523,0,lie down,0,lie down,0,0,0.999986,1
524,0,lie down,0,lie down,0,0,0.999470,1
525,0,lie down,0,lie down,0,0,0.999969,1
526,0,lie down,0,lie down,0,0,0.999777,1
527,0,lie down,0,lie down,0,0,0.998283,1
528,0,lie down,0,lie down,0,0,0.876600,1
529,0,lie down,5,sit down,0,0,0.993971,0
530,0,lie down,0,lie down,0,0,0.997555,1
531,0,lie down,0,lie down,0,0,0.996548,1
532,0,lie down,0,lie down,0,0,0.999779,1
533,0,lie down,0,lie down,0,0,0.996138,1
534,0,lie down,0,lie down,0,0,0.999990,1
535,0,lie down,0,lie down,0,0,0.994735,1
536,0,lie down,0,lie down,0,0,0.999316,1
537,0,lie down,0,lie down,0,0,0.971987,1
538,0,lie down,0,lie down,0,0,0.999993,1
539,0,lie down,0,lie down,0,0,0.999972,1
540,0,lie down,0,lie down,0,0,0.999985,1
541,0,lie down,0,lie down,0,0,0.998874,1
542,0,lie down,0,lie down,0,0,0.999023,1
543,0,lie down,0,lie down,0,0,0.992683,1
544,0,lie down,0,lie down,0,0,0.999999,1
545,0,lie down,0,lie down,0,0,0.999316,1
546,0,lie down,0,lie down,0,0,0.989082,1
547,0,lie down,0,lie down,0,0,0.999981,1
548,0,lie down,0,lie down,0,0,0.999396,1
549,0,lie down,0,lie down,0,0,0.994930,1
550,0,lie down,0,lie down,0,0,0.912426,1
551,0,lie down,0,lie down,0,0,0.999779,1
552,0,lie down,0,lie down,0,0,0.974891,1
553,0,lie down,0,lie down,0,0,0.998390,1
554,0,lie down,0,lie down,0,0,0.998412,1
555,0,lie down,0,lie down,0,0,0.972695,1
556,0,lie down,0,lie down,0,0,0.611422,1
557,0,lie down,0,lie down,0,0,0.911965,1
558,0,lie down,0,lie down,0,0,0.832241,1
559,0,lie down,0,lie down,0,0,0.997557,1
560,0,lie down,0,lie down,0,0,0.997555,1
561,0,lie down,0,lie down,0,0,0.999898,1
562,1,fall,1,fall,1,1,0.999634,1
563,1,fall,1,fall,1,1,0.999471,1
564,1,fall,1,fall,1,1,0.997017,1
565,1,fall,1,fall,1,1,0.999834,1
566,1,fall,1,fall,1,1,0.999745,1
567,1,fall,1,fall,1,1,0.999997,1
568,1,fall,1,fall,1,1,1.000000,1
569,1,fall,1,fall,1,1,0.999282,1
570,1,fall,1,fall,1,1,0.999997,1
571,1,fall,1,fall,1,1,0.999999,1
572,1,fall,1,fall,1,1,0.999132,1
573,1,fall,1,fall,1,1,0.999970,1
574,1,fall,1,fall,1,1,0.998885,1
575,1,fall,1,fall,1,1,0.999989,1
576,1,fall,1,fall,1,1,0.999988,1
577,1,fall,1,fall,1,1,0.999998,1
578,1,fall,1,fall,1,1,0.999974,1
579,1,fall,1,fall,1,1,0.747418,1
580,1,fall,1,fall,1,1,0.999994,1
581,1,fall,1,fall,1,1,0.996207,1
582,1,fall,1,fall,1,1,0.999987,1
583,1,fall,5,sit down,1,0,0.991773,0
584,1,fall,1,fall,1,1,0.999996,1
585,1,fall,1,fall,1,1,1.000000,1
586,1,fall,1,fall,1,1,0.999985,1
587,1,fall,1,fall,1,1,0.999950,1
588,1,fall,1,fall,1,1,0.999979,1
589,1,fall,1,fall,1,1,0.999932,1
590,1,fall,1,fall,1,1,0.999987,1
591,1,fall,1,fall,1,1,0.999992,1
