sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
116,3,pickup,3,pickup,0,0,0.999925,1
117,3,pickup,3,pickup,0,0,0.936238,1
118,3,pickup,3,pickup,0,0,0.999990,1
119,3,pickup,3,pickup,0,0,0.945756,1
120,3,pickup,3,pickup,0,0,0.998510,1
121,3,pickup,3,pickup,0,0,0.977464,1
122,3,pickup,3,pickup,0,0,0.993257,1
123,3,pickup,3,pickup,0,0,0.901669,1
124,3,pickup,3,pickup,0,0,0.970618,1
125,3,pickup,3,pickup,0,0,0.999889,1
126,3,pickup,3,pickup,0,0,0.999753,1
127,3,pickup,3,pickup,0,0,0.999934,1
128,3,pickup,3,pickup,0,0,0.999808,1
129,3,pickup,3,pickup,0,0,0.930998,1
130,3,pickup,3,pickup,0,0,0.999946,1
131,3,pickup,3,pickup,0,0,0.999443,1
132,3,pickup,3,pickup,0,0,0.977372,1
133,3,pickup,3,pickup,0,0,0.997992,1
134,3,pickup,3,pickup,0,0,0.999814,1
135,3,pickup,3,pickup,0,0,0.999982,1
136,3,pickup,3,pickup,0,0,0.996936,1
137,3,pickup,3,pickup,0,0,0.990457,1
138,3,pickup,3,pickup,0,0,0.989990,1
139,3,pickup,3,pickup,0,0,0.999615,1
140,3,pickup,1,fall,0,1,0.648403,0
141,3,pickup,3,pickup,0,0,0.989888,1
142,3,pickup,3,pickup,0,0,0.992031,1
143,3,pickup,3,pickup,0,0,0.971218,1
144,3,pickup,3,pickup,0,0,0.880611,1
145,3,pickup,3,pickup,0,0,0.999960,1
146,3,pickup,3,pickup,0,0,0.932920,1
147,3,pickup,3,pickup,0,0,0.998721,1
148,3,pickup,3,pickup,0,0,0.987938,1
149,3,pickup,3,pickup,0,0,0.999987,1
150,3,pickup,3,pickup,0,0,0.977194,1
151,3,pickup,3,pickup,0,0,0.518429,1
152,3,pickup,3,pickup,0,0,0.948688,1
153,3,pickup,3,pickup,0,0,0.987849,1
154,3,pickup,3,pickup,0,0,0.999153,1
155,3,pickup,3,pickup,0,0,0.999961,1
156,3,pickup,3,pickup,0,0,0.999951,1
157,3,pickup,3,pickup,0,0,0.999992,1
158,3,pickup,3,pickup,0,0,0.999482,1
159,3,pickup,3,pickup,0,0,0.995220,1
160,3,pickup,3,pickup,0,0,0.999864,1
161,4,run,4,run,0,0,0.693240,1
162,4,run,2,walk,0,0,0.671626,0
163,4,run,4,run,0,0,0.999991,1
164,4,run,4,run,0,0,0.999648,1
165,4,run,4,run,0,0,0.994416,1
166,4,run,4,run,0,0,0.999985,1
167,4,run,4,run,0,0,1.000000,1
168,4,run,4,run,0,0,0.999999,1
169,4,run,4,run,0,0,0.999616,1
170,4,run,4,run,0,0,0.999520,1
171,4,run,4,run,0,0,0.994279,1
172,4,run,4,run,0,0,1.000000,1
173,4,run,4,run,0,0,0.999951,1
174,4,run,4,run,0,0,0.997471,1
175,4,run,4,run,0,0,0.994481,1
176,4,run,4,run,0,0,0.993363,1
177,4,run,2,walk,0,0,0.728507,0
178,4,run,4,run,0,0,0.999907,1
179,4,run,4,run,0,0,0.999888,1
180,4,run,4,run,0,0,0.999999,1
181,4,run,4,run,0,0,0.999587,1
182,4,run,4,run,0,0,0.999999,1
183,4,run,4,run,0,0,0.969886,1
184,4,run,4,run,0,0,0.999966,1
185,4,run,4,run,0,0,0.999976,1
186,4,run,4,run,0,0,0.998460,1
187,4,run,4,run,0,0,0.998723,1
188,4,run,4,run,0,0,0.992948,1
189,4,run,4,run,0,0,0.999835,1
190,4,run,4,run,0,0,0.999991,1
191,4,run,4,run,0,0,0.999777,1
192,4,run,4,run,0,0,0.999991,1
193,4,run,4,run,0,0,0.999967,1
194,4,run,4,run,0,0,0.999989,1
195,4,run,4,run,0,0,0.997451,1
196,4,run,4,run,0,0,0.996982,1
197,4,run,4,run,0,0,1.000000,1
198,4,run,4,run,0,0,1.000000,1
199,4,run,4,run,0,0,0.999947,1
200,4,run,4,run,0,0,0.999957,1
201,4,run,4,run,0,0,0.999956,1
202,4,run,4,run,0,0,0.999935,1
203,4,run,4,run,0,0,0.996476,1
204,4,run,4,run,0,0,0.999913,1
205,4,run,4,run,0,0,0.999994,1
206,4,run,4,run,0,0,0.999899,1
207,4,run,4,run,0,0,0.999996,1
208,4,run,4,run,0,0,1.000000,1
209,4,run,4,run,0,0,0.900704,1
210,4,run,4,run,0,0,0.999304,1
211,4,run,4,run,0,0,0.999463,1
212,4,run,4,run,0,0,0.999901,1
213,4,run,4,run,0,0,0.998509,1
214,4,run,4,run,0,0,1.000000,1
215,4,run,4,run,0,0,0.999987,1
216,4,run,4,run,0,0,0.999806,1
217,4,run,4,run,0,0,0.998571,1
218,4,run,4,run,0,0,0.999970,1
219,4,run,4,run,0,0,0.997519,1
220,4,run,4,run,0,0,0.999991,1
221,4,run,4,run,0,0,0.999999,1
222,4,run,4,run,0,0,0.999980,1
223,4,run,4,run,0,0,0.998573,1
224,4,run,4,run,0,0,0.999768,1
225,4,run,4,run,0,0,1.000000,1
226,4,run,4,run,0,0,0.999995,1
227,4,run,4,run,0,0,0.996169,1
228,4,run,4,run,0,0,0.996856,1
229,4,run,4,run,0,0,0.960242,1
230,4,run,2,walk,0,0,0.892555,0
231,4,run,4,run,0,0,0.999052,1
232,4,run,4,run,0,0,0.999989,1
233,4,run,4,run,0,0,0.999991,1
234,4,run,4,run,0,0,0.999998,1
235,4,run,4,run,0,0,0.827281,1
236,4,run,4,run,0,0,0.999996,1
237,4,run,4,run,0,0,0.956331,1
238,4,run,4,run,0,0,0.998808,1
239,4,run,4,run,0,0,0.999770,1
240,4,run,4,run,0,0,0.848087,1
241,4,run,4,run,0,0,0.994011,1
242,4,run,4,run,0,0,0.999851,1
243,4,run,4,run,0,0,1.000000,1
244,4,run,4,run,0,0,0.999938,1
245,4,run,4,run,0,0,0.999997,1
246,4,run,4,run,0,0,0.999791,1
247,4,run,4,run,0,0,1.000000,1
248,4,run,4,run,0,0,0.999966,1
249,4,run,4,run,0,0,1.000000,1
250,4,run,4,run,0,0,0.999999,1
251,4,run,4,run,0,0,0.967033,1
252,4,run,4,run,0,0,0.999977,1
253,4,run,4,run,0,0,0.999982,1
254,4,run,4,run,0,0,0.999657,1
255,4,run,4,run,0,0,0.992405,1
256,4,run,4,run,0,0,0.999999,1
257,4,run,4,run,0,0,0.999993,1
258,4,run,4,run,0,0,0.999997,1
259,4,run,4,run,0,0,0.998682,1
260,4,run,4,run,0,0,0.999576,1
261,4,run,4,run,0,0,0.999968,1
262,4,run,4,run,0,0,0.999881,1
263,4,run,4,run,0,0,0.997328,1
264,4,run,4,run,0,0,0.999974,1
265,4,run,4,run,0,0,0.993680,1
266,4,run,4,run,0,0,0.999901,1
267,4,run,4,run,0,0,0.999884,1
268,4,run,4,run,0,0,0.999881,1
269,4,run,4,run,0,0,0.776627,1
270,4,run,4,run,0,0,0.999991,1
271,4,run,4,run,0,0,0.999977,1
272,4,run,4,run,0,0,0.999687,1
273,4,run,4,run,0,0,0.999998,1
274,4,run,4,run,0,0,0.906394,1
275,4,run,4,run,0,0,0.999997,1
276,4,run,4,run,0,0,0.977052,1
277,4,run,2,walk,0,0,0.639706,0
278,4,run,4,run,0,0,0.999971,1
279,4,run,4,run,0,0,0.999983,1
280,4,run,4,run,0,0,0.976610,1
281,4,run,4,run,0,0,0.999988,1
282,5,sit down,5,sit down,0,0,0.994557,1
283,5,sit down,5,sit down,0,0,0.999150,1
284,5,sit down,5,sit down,0,0,0.887823,1
285,5,sit down,5,sit down,0,0,0.999459,1
286,5,sit down,5,sit down,0,0,0.993817,1
287,5,sit down,5,sit down,0,0,0.999685,1
288,5,sit down,5,sit down,0,0,0.999012,1
289,5,sit down,5,sit down,0,0,0.997482,1
290,5,sit down,5,sit down,0,0,0.997322,1
291,5,sit down,5,sit down,0,0,0.999986,1
292,5,sit down,5,sit down,0,0,0.999978,1
293,5,sit down,5,sit down,0,0,0.999766,1
294,5,sit down,1,fall,0,1,0.880186,0
295,5,sit down,5,sit down,0,0,0.999156,1
296,5,sit down,5,sit down,0,0,0.996682,1
297,5,sit down,5,sit down,0,0,0.999991,1
298,5,sit down,5,sit down,0,0,0.999925,1
299,5,sit down,5,sit down,0,0,0.975300,1
300,5,sit down,5,sit down,0,0,0.879359,1
301,5,sit down,5,sit down,0,0,0.999843,1
302,5,sit down,5,sit down,0,0,0.990665,1
303,5,sit down,5,sit down,0,0,0.992459,1
304,5,sit down,5,sit down,0,0,0.999992,1
305,5,sit down,5,sit down,0,0,0.999996,1
306,5,sit down,5,sit down,0,0,0.805156,1
307,5,sit down,5,sit down,0,0,0.999846,1
308,5,sit down,5,sit down,0,0,0.999535,1
309,5,sit down,5,sit down,0,0,0.999978,1
310,5,sit down,5,sit down,0,0,0.999925,1
311,5,sit down,5,sit down,0,0,0.999785,1
312,5,sit down,5,sit down,0,0,0.999432,1
313,5,sit down,6,stand up,0,0,0.514311,0
314,5,sit down,5,sit down,0,0,0.966928,1
315,5,sit down,5,sit down,0,0,0.992002,1
316,5,sit down,5,sit down,0,0,0.897736,1
317,5,sit down,5,sit down,0,0,0.997534,1
318,5,sit down,5,sit down,0,0,0.992296,1
319,5,sit down,2,walk,0,0,0.529567,0
320,5,sit down,5,sit down,0,0,0.999953,1
321,5,sit down,5,sit down,0,0,0.999224,1
322,6,stand up,6,stand up,0,0,0.995392,1
323,6,stand up,6,stand up,0,0,0.977167,1
324,6,stand up,6,stand up,0,0,0.995849,1
325,6,stand up,5,sit down,0,0,0.505328,0
326,6,stand up,6,stand up,0,0,0.908919,1
327,6,stand up,6,stand up,0,0,0.982713,1
328,6,stand up,6,stand up,0,0,0.913393,1
329,6,stand up,6,stand up,0,0,0.983345,1
330,6,stand up,0,lie down,0,0,0.707347,0
331,6,stand up,6,stand up,0,0,0.978395,1
332,6,stand up,6,stand up,0,0,0.963636,1
333,6,stand up,6,stand up,0,0,0.572222,1
334,6,stand up,5,sit down,0,0,0.682464,0
335,6,stand up,6,stand up,0,0,0.998096,1
336,6,stand up,6,stand up,0,0,0.999409,1
337,6,stand up,6,stand up,0,0,0.925759,1
338,6,stand up,6,stand up,0,0,0.979785,1
339,6,stand up,6,stand up,0,0,0.996989,1
340,6,stand up,6,stand up,0,0,0.990856,1
341,6,stand up,2,walk,0,0,0.805848,0
342,6,stand up,6,stand up,0,0,0.865782,1
343,6,stand up,6,stand up,0,0,0.993233,1
344,6,stand up,3,pickup,0,0,0.521745,0
345,6,stand up,6,stand up,0,0,0.914701,1
346,6,stand up,6,stand up,0,0,0.997571,1
347,6,stand up,6,stand up,0,0,0.896046,1
348,6,stand up,6,stand up,0,0,0.953637,1
349,6,stand up,6,stand up,0,0,0.996530,1
350,6,stand up,6,stand up,0,0,0.757011,1
351,6,stand up,6,stand up,0,0,0.989947,1
352,6,stand up,6,stand up,0,0,0.960280,1
353,2,walk,2,walk,0,0,0.995636,1
354,2,walk,2,walk,0,0,0.999889,1
355,2,walk,2,walk,0,0,0.999959,1
356,2,walk,2,walk,0,0,0.999998,1
357,2,walk,2,walk,0,0,0.999999,1
358,2,walk,2,walk,0,0,0.999996,1
359,2,walk,2,walk,0,0,0.999915,1
360,2,walk,2,walk,0,0,0.999945,1
361,2,walk,2,walk,0,0,1.000000,1
362,2,walk,2,walk,0,0,0.999868,1
363,2,walk,2,walk,0,0,0.999988,1
364,2,walk,2,walk,0,0,0.994607,1
365,2,walk,2,walk,0,0,0.999305,1
366,2,walk,2,walk,0,0,0.999994,1
367,2,walk,2,walk,0,0,0.999997,1
368,2,walk,2,walk,0,0,0.999782,1
369,2,walk,2,walk,0,0,0.999995,1
370,2,walk,2,walk,0,0,0.999998,1
371,2,walk,2,walk,0,0,0.998304,1
372,2,walk,2,walk,0,0,0.926195,1
373,2,walk,2,walk,0,0,0.999992,1
374,2,walk,2,walk,0,0,0.999901,1
375,2,walk,2,walk,0,0,0.999943,1
376,2,walk,2,walk,0,0,0.999927,1
377,2,walk,2,walk,0,0,0.999999,1
378,2,walk,2,walk,0,0,0.999992,1
379,2,walk,2,walk,0,0,0.999993,1
380,2,walk,2,walk,0,0,0.999993,1
381,2,walk,2,walk,0,0,0.999127,1
382,2,walk,2,walk,0,0,0.995786,1
383,2,walk,2,walk,0,0,0.999653,1
384,2,walk,2,walk,0,0,0.999048,1
385,2,walk,2,walk,0,0,0.999947,1
386,2,walk,2,walk,0,0,0.999943,1
387,2,walk,2,walk,0,0,0.999798,1
388,2,walk,2,walk,0,0,0.995915,1
389,2,walk,2,walk,0,0,0.999999,1
390,2,walk,2,walk,0,0,0.999730,1
391,2,walk,2,walk,0,0,0.997906,1
392,2,walk,2,walk,0,0,0.999995,1
393,2,walk,2,walk,0,0,0.949506,1
394,2,walk,2,walk,0,0,0.999996,1
395,2,walk,2,walk,0,0,0.999669,1
396,2,walk,2,walk,0,0,0.999998,1
397,2,walk,2,walk,0,0,0.999998,1
398,2,walk,2,walk,0,0,0.977395,1
399,2,walk,2,walk,0,0,0.999926,1
400,2,walk,2,walk,0,0,0.999992,1
401,2,walk,2,walk,0,0,0.999639,1
402,2,walk,2,walk,0,0,0.999982,1
403,2,walk,2,walk,0,0,0.999999,1
404,2,walk,2,walk,0,0,0.990786,1
405,2,walk,2,walk,0,0,0.923292,1
406,2,walk,2,walk,0,0,0.999961,1
407,2,walk,2,walk,0,0,0.997103,1
408,2,walk,2,walk,0,0,0.999995,1
409,2,walk,2,walk,0,0,0.999582,1
410,2,walk,2,walk,0,0,0.999971,1
411,2,walk,2,walk,0,0,0.999995,1
412,2,walk,2,walk,0,0,0.999838,1
413,2,walk,2,walk,0,0,0.999982,1
414,2,walk,2,walk,0,0,0.998739,1
415,2,walk,2,walk,0,0,0.993966,1
416,2,walk,2,walk,0,0,0.971469,1
417,2,walk,2,walk,0,0,0.999995,1
418,2,walk,2,walk,0,0,0.999979,1
419,2,walk,2,walk,0,0,1.000000,1
420,2,walk,2,walk,0,0,0.999848,1
421,2,walk,2,walk,0,0,0.996867,1
422,2,walk,2,walk,0,0,0.999949,1
423,2,walk,2,walk,0,0,0.999940,1
424,2,walk,2,walk,0,0,0.999961,1
425,2,walk,2,walk,0,0,0.999716,1
426,2,walk,2,walk,0,0,0.999991,1
427,2,walk,2,walk,0,0,0.999914,1
428,2,walk,2,walk,0,0,0.999970,1
429,2,walk,2,walk,0,0,0.999985,1
430,2,walk,2,walk,0,0,0.999841,1
431,2,walk,2,walk,0,0,0.999995,1
432,2,walk,2,walk,0,0,0.991772,1
433,2,walk,2,walk,0,0,0.999997,1
434,2,walk,2,walk,0,0,0.999931,1
435,2,walk,2,walk,0,0,0.999998,1
436,2,walk,2,walk,0,0,0.998806,1
437,2,walk,2,walk,0,0,0.994308,1
438,2,walk,2,walk,0,0,0.998528,1
439,2,walk,2,walk,0,0,0.999352,1
440,2,walk,2,walk,0,0,0.999798,1
441,2,walk,2,walk,0,0,0.999952,1
442,2,walk,2,walk,0,0,0.994405,1
443,2,walk,2,walk,0,0,0.999612,1
444,2,walk,2,walk,0,0,0.999932,1
445,2,walk,2,walk,0,0,0.999512,1
446,2,walk,2,walk,0,0,0.999954,1
447,2,walk,2,walk,0,0,0.999977,1
448,2,walk,2,walk,0,0,0.999435,1
449,2,walk,2,walk,0,0,0.999880,1
450,2,walk,2,walk,0,0,0.999969,1
451,2,walk,2,walk,0,0,0.999870,1
452,2,walk,2,walk,0,0,0.999998,1
453,2,walk,2,walk,0,0,0.999999,1
454,2,walk,2,walk,0,0,0.999985,1
455,2,walk,2,walk,0,0,0.999268,1
456,2,walk,2,walk,0,0,0.999998,1
457,2,walk,2,walk,0,0,0.999999,1
458,2,walk,2,walk,0,0,1.000000,1
459,2,walk,2,walk,0,0,1.000000,1
460,2,walk,2,walk,0,0,0.999998,1
461,2,walk,2,walk,0,0,0.999934,1
462,2,walk,2,walk,0,0,0.998884,1
463,2,walk,2,walk,0,0,0.998947,1
464,2,walk,2,walk,0,0,0.999989,1
465,2,walk,2,walk,0,0,0.999998,1
466,2,walk,2,walk,0,0,0.999986,1
467,2,walk,2,walk,0,0,1.000000,1
468,2,walk,2,walk,0,0,0.998636,1
469,2,walk,2,walk,0,0,0.938869,1
470,2,walk,2,walk,0,0,0.992188,1
471,2,walk,2,walk,0,0,0.995913,1
472,2,walk,2,walk,0,0,0.999770,1
473,2,walk,2,walk,0,0,1.000000,1
474,2,walk,2,walk,0,0,0.999994,1
475,2,walk,2,walk,0,0,0.999463,1
476,2,walk,2,walk,0,0,0.999999,1
477,2,walk,2,walk,0,0,0.999997,1
478,2,walk,2,walk,0,0,0.976711,1
479,2,walk,2,walk,0,0,0.999838,1
480,2,walk,2,walk,0,0,0.999994,1
481,2,walk,2,walk,0,0,0.999999,1
482,2,walk,2,walk,0,0,0.999844,1
483,2,walk,2,walk,0,0,0.999999,1
484,2,walk,2,walk,0,0,0.999832,1
485,2,walk,2,walk,0,0,0.999985,1
486,2,walk,2,walk,0,0,0.999980,1
487,2,walk,2,walk,0,0,0.999996,1
488,2,walk,2,walk,0,0,0.999981,1
489,2,walk,2,walk,0,0,0.999979,1
490,2,walk,2,walk,0,0,0.999960,1
491,2,walk,2,walk,0,0,0.999984,1
492,2,walk,2,walk,0,0,0.999991,1
493,2,walk,2,walk,0,0,0.999980,1
494,2,walk,2,walk,0,0,0.999953,1
495,2,walk,2,walk,0,0,1.000000,1
496,2,walk,2,walk,0,0,0.999901,1
497,2,walk,2,walk,0,0,0.999996,1
498,2,walk,2,walk,0,0,0.999983,1
499,2,walk,2,walk,0,0,0.999979,1
