sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999970,1.000000,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.998885,1.000000,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999989,0.999992,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999988,0.999999,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,1.000000,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999974,1.000000,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.747418,1.000000,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999994,0.999999,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.996207,1.000000,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999987,0.999993,1,0,1,0.005000,10
87,0.030000,1,fall,5,sit down,5,sit down,1,0,0,0.991773,0.999999,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999996,0.999999,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999985,0.999932,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999950,0.999997,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999979,0.999999,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999932,1.000000,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999987,0.999996,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.999992,1.000000,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.999989,1.000000,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999997,0.999998,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999984,0.999989,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999996,1.000000,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999957,1.000000,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999972,1.000000,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999925,0.999996,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999990,0.999999,1,0,1,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.551649,1.000000,0,0,0,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.879888,1.000000,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999969,0.999999,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999925,1.000000,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999853,0.999999,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999998,0.999987,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998994,0.999979,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.936218,1.000000,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999945,0.999977,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999846,1.000000,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.752924,0.999954,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999925,1.000000,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.936238,1.000000,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999990,0.999999,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.945756,0.999969,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998510,1.000000,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.977464,0.999999,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993257,0.999951,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.901669,0.999993,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.970618,0.995165,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999889,0.999972,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999753,0.999991,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999934,0.999992,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999808,1.000000,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.930998,0.999964,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999946,0.999983,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999443,0.998890,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.977372,0.999353,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997992,0.999928,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999814,0.999080,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999982,1.000000,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996936,0.999839,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.990457,0.999993,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.989990,0.999771,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999615,0.992076,1,0,1,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.648403,0.999995,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.989888,0.999998,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.992031,1.000000,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.971218,1.000000,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.880611,0.999995,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999960,1.000000,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.932920,0.999956,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998721,0.999990,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987938,0.997224,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999987,1.000000,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.977194,0.999988,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.518429,1.000000,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.948688,0.999991,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987849,0.999998,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999153,1.000000,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999961,1.000000,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999951,1.000000,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999992,1.000000,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999482,0.999401,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995220,0.999985,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999864,1.000000,1,0,1,0.005000,10
161,0.030000,4,run,4,run,2,walk,0,0,0,0.693240,1.000000,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.671626,1.000000,0,0,0,0.005000,10
163,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
164,0.030000,4,run,4,run,5,sit down,0,0,0,0.999648,1.000000,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.994416,1.000000,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.999985,1.000000,1,0,1,0.005000,10
167,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.999616,1.000000,1,0,1,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.999520,1.000000,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.994279,1.000000,1,0,1,0.005000,10
172,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.999951,1.000000,1,0,1,0.005000,10
174,0.030000,4,run,4,run,2,walk,0,0,0,0.997471,1.000000,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.994481,1.000000,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.993363,1.000000,1,0,1,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.728507,1.000000,0,0,0,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.999907,1.000000,1,0,1,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.999888,0.999988,1,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.999587,1.000000,1,0,1,0.005000,10
182,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.969886,1.000000,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.999966,1.000000,1,0,1,0.005000,10
185,0.030000,4,run,4,run,5,sit down,0,0,0,0.999976,0.999999,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.998460,1.000000,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.998723,1.000000,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.992948,1.000000,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.999835,1.000000,1,0,1,0.005000,10
190,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.999777,1.000000,1,0,1,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.999991,1.000000,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999967,1.000000,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.999989,1.000000,1,0,1,0.005000,10
195,0.030000,4,run,4,run,5,sit down,0,0,0,0.997451,1.000000,1,0,1,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.996982,1.000000,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
199,0.030000,4,run,4,run,6,stand up,0,0,0,0.999947,0.999911,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999957,1.000000,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.999956,1.000000,1,0,1,0.005000,10
202,0.030000,4,run,4,run,5,sit down,0,0,0,0.999935,0.999998,1,0,1,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.996476,1.000000,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.999913,1.000000,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
206,0.030000,4,run,4,run,5,sit down,0,0,0,0.999899,1.000000,1,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
208,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.900704,1.000000,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.999304,0.999999,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.999463,1.000000,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.999901,1.000000,1,0,1,0.005000,10
213,0.030000,4,run,4,run,3,pickup,0,0,0,0.998509,0.999985,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.999987,1.000000,1,0,1,0.005000,10
216,0.030000,4,run,4,run,2,walk,0,0,0,0.999806,1.000000,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.998571,1.000000,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999970,1.000000,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.997519,1.000000,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.999980,1.000000,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.998573,1.000000,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.999768,1.000000,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.999995,1.000000,1,0,1,0.005000,10
227,0.030000,4,run,4,run,0,lie down,0,0,0,0.996169,1.000000,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.996856,1.000000,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.960242,1.000000,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.892555,1.000000,0,0,0,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.999052,0.999950,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.999989,1.000000,1,0,1,0.005000,10
233,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
234,0.030000,4,run,4,run,5,sit down,0,0,0,0.999998,0.999996,1,0,1,0.005000,10
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.827281,1.000000,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
237,0.030000,4,run,4,run,3,pickup,0,0,0,0.956331,0.999992,1,0,1,0.005000,10
238,0.030000,4,run,4,run,2,walk,0,0,0,0.998808,1.000000,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.999770,1.000000,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.848087,1.000000,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.994011,1.000000,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.999851,1.000000,1,0,1,0.005000,10
243,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
244,0.030000,4,run,4,run,3,pickup,0,0,0,0.999938,0.999995,1,0,1,0.005000,10
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.999791,1.000000,1,0,1,0.005000,10
247,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
248,0.030000,4,run,4,run,3,pickup,0,0,0,0.999966,0.999989,1,0,1,0.005000,10
249,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
250,0.030000,4,run,4,run,5,sit down,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.967033,1.000000,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.999977,1.000000,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.999982,1.000000,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.999657,1.000000,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.992405,1.000000,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
257,0.030000,4,run,4,run,5,sit down,0,0,0,0.999993,1.000000,1,0,1,0.005000,10
258,0.030000,4,run,4,run,5,sit down,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.998682,0.999982,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.999576,1.000000,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.999968,1.000000,1,0,1,0.005000,10
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.999881,0.999958,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.997328,1.000000,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.999974,1.000000,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.993680,1.000000,1,0,1,0.005000,10
