sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.982546,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.997851,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.859130,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.987056,1.000000,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999982,0.927987,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999992,1,0,1
43,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999936,0.492522,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.997651,1,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999991,0.940599,1,1,0
47,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999982,0.999985,1,0,1
48,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999977,0.982476,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.881413,0.999999,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.950869,1,0,1
51,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.947330,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.990701,1,0,1
53,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.439343,0.992376,1,0,1
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.833965,1,0,1
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999998,0.999983,1,0,1
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.733344,0.999999,0,0,0
57,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999996,0.986723,1,0,1
58,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.777307,1,0,1
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999988,1,0,1
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999999,0.999503,1,0,1
61,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999887,0.999999,1,0,1
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999582,0.989963,1,0,1
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999980,0.983485,1,0,1
64,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.872111,1,0,1
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999766,1,0,1
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.999985,0.732457,1,0,1
67,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,0.904810,1,0,1
68,0.030000,1,fall,1,fall,4,run,1,1,0,0.999978,0.616789,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999605,1.000000,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999926,1.000000,1,0,1
71,0.030000,1,fall,1,fall,4,run,1,1,0,0.999997,0.939046,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.777290,1.000000,1,0,1
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.999994,0.985390,1,0,1
74,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999995,0.589663,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999914,1,0,1
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999994,0.999568,1,0,1
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999995,0.643054,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.999985,0.821433,1,0,1
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,0.998388,1,0,1
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999976,0.989759,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,0.999964,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,0.697255,1,0,1
83,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999997,0.864360,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999994,0.999219,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.999985,0.999960,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999977,0.765703,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999991,0.943530,1,0,1
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999951,0.999989,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999982,0.945848,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.999997,0.835411,1,0,1
91,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.993166,0.652646,1,0,1
92,0.030000,1,fall,1,fall,4,run,1,1,0,0.999997,0.999674,1,0,1
93,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999997,0.728168,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999981,0.989088,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.999827,0.995398,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.999997,0.673543,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.999939,0.987825,1,0,1
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999955,0.995899,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.909790,1.000000,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.999988,0.988520,1,0,1
101,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999944,0.941771,1,0,1
102,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999998,0.510589,1,0,1
103,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999119,0.951075,1,0,1
104,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999918,0.977433,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999996,0.999855,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999990,0.478633,1,0,1
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.999977,0.820823,1,0,1
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999999,0.817696,1,0,1
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999986,0.999623,1,0,1
110,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,1.000000,1,0,1
111,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999999,0.534549,1,0,1
112,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999960,0.584638,1,0,1
113,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999991,0.829875,1,0,1
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999991,0.819589,1,0,1
115,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.728933,1,0,1
116,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999993,0.644096,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999998,0.999692,1,0,1
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.592969,1,0,1
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999999,0.997216,1,0,1
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.998217,1,0,1
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999288,1,0,1
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999953,1.000000,1,0,1
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.895122,1,0,1
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999158,0.999856,1,0,1
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,1.000000,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999920,0.999965,1,0,1
127,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.996867,0.999994,1,0,1
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,1.000000,0.988400,1,0,1
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999957,0.984131,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999999,1,0,1
131,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999997,0.984316,1,0,1
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999978,1,0,1
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999968,0.995975,1,0,1
134,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.993253,1,0,1
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966375,0.999268,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999988,0.606174,1,0,1
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999987,0.999537,1,0,1
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999976,0.999869,1,0,1
139,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999998,0.791244,1,0,1
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999998,0.562849,1,0,1
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,0.893674,1,0,1
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999995,0.975073,1,0,1
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999984,0.999985,1,0,1
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.864099,1,0,1
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.984006,1,0,1
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999914,1,0,1
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999937,0.998676,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999734,0.998481,1,0,1
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.804351,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.990426,0.998696,1,0,1
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.739977,1.000000,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999985,0.998584,1,0,1
153,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,1.000000,0.969456,1,0,1
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,0.988122,1,0,1
155,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999999,0.987031,1,0,1
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,0.999764,1,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999989,0.994553,1,0,1
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.895957,1,0,1
159,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999990,1,0,1
160,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999940,1,0,1
161,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.999997,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.999999,1,0,1
163,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999995,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999958,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.993541,0.998221,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.999812,1.000000,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999997,1,0,1
168,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1
169,0.030000,4,run,4,run,2,walk,0,0,0,0.998190,0.999998,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
171,0.030000,4,run,4,run,2,walk,0,0,0,0.994438,1.000000,1,0,1
172,0.030000,4,run,4,run,2,walk,0,0,0,0.999974,0.890159,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.999910,1.000000,1,0,1
174,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.692563,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.999224,0.999984,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.999769,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.999461,1.000000,1,0,1
178,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.878018,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.999003,0.999604,1,0,1
180,0.030000,4,run,4,run,6,stand up,0,0,0,0.999998,0.433579,1,0,1
181,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.997485,1,0,1
182,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,0.999996,1,0,1
183,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1
184,0.030000,4,run,4,run,2,walk,0,0,0,0.998618,0.999996,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.999971,0.999998,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.999998,1,0,1
187,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.982795,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
189,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.997549,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.795802,0.999995,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.806476,1.000000,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,0.999955,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,1.000000,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
195,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.963879,1,0,1
196,0.030000,4,run,4,run,6,stand up,0,0,0,0.999998,0.998136,1,0,1
197,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999809,1,0,1
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999960,1.000000,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.999825,0.999998,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.918280,0.999998,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.999752,1.000000,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.996174,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999987,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.999995,1,0,1
206,0.030000,4,run,4,run,1,fall,0,0,1,0.999911,0.925108,1,0,1
207,0.030000,4,run,4,run,6,stand up,0,0,0,0.999873,0.999767,1,0,1
208,0.030000,4,run,4,run,6,stand up,0,0,0,0.999999,0.999908,1,0,1
209,0.030000,4,run,4,run,2,walk,0,0,0,0.999876,0.999928,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.998837,1.000000,1,0,1
211,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999692,1,0,1
212,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999985,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
214,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.999999,1,0,1
216,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999992,1,0,1
217,0.030000,4,run,4,run,6,stand up,0,0,0,0.999851,0.999397,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.986127,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.999072,0.871245,1,0,1
221,0.030000,4,run,4,run,2,walk,0,0,0,0.999807,1.000000,1,0,1
222,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
223,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
224,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.871522,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.999848,1.000000,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.552375,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
229,0.030000,4,run,4,run,2,walk,0,0,0,0.999988,1.000000,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
231,0.030000,4,run,4,run,2,walk,0,0,0,0.999839,1.000000,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1
233,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999994,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999999,1,0,1
235,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.998516,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.999958,0.999994,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.999312,0.999443,1,0,1
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.999982,0.997491,1,0,1
239,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.999492,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.999966,1.000000,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999986,1,0,1
243,0.030000,4,run,4,run,2,walk,0,0,0,0.999976,0.999999,1,0,1
244,0.030000,4,run,4,run,2,walk,0,0,0,0.996832,1.000000,1,0,1
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999985,1.000000,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.999990,0.999906,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.999607,1.000000,1,0,1
249,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,1.000000,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999681,1.000000,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.997262,0.999999,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
253,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.972394,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,0.960207,1.000000,1,0,1
255,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.838078,1,0,1
256,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.999969,0.999999,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.999956,1,0,1
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.999988,0.881041,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.991533,1.000000,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
262,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,0.999112,1,0,1
263,0.030000,4,run,4,run,0,lie down,0,0,0,0.999173,0.909164,1,0,1
264,0.030000,4,run,4,run,6,stand up,0,0,0,0.999999,0.979215,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1
266,0.030000,4,run,4,run,6,stand up,0,0,0,0.999999,0.993762,1,0,1
267,0.030000,4,run,4,run,3,pickup,0,0,0,0.700507,1.000000,1,0,1
268,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.853871,1,0,1
269,0.030000,4,run,4,run,2,walk,0,0,0,0.999977,0.999994,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,0.999814,1.000000,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999998,1,0,1
274,0.030000,4,run,4,run,6,stand up,0,0,0,0.999998,0.779428,1,0,1
275,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.772097,0.999613,0,0,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.999972,0.999997,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.999969,1.000000,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.738854,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.999778,0.999999,1,0,1
280,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999999,1.000000,1,0,1
281,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999952,0.556139,1,0,1
282,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.999997,0.908070,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999915,0.999865,1,0,1
284,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999741,0.875287,1,0,1
285,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999992,0.510549,1,0,1
286,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999998,0.999265,1,0,1
287,0.030000,5,sit down,5,sit down,2,walk,0,0,0,1.000000,0.654315,1,0,1
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.999147,0.505633,0,0,0
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,1.000000,1.000000,1,0,1
290,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.811330,0.999858,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999883,1.000000,1,0,1
292,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.999840,0.995676,1,0,1
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999995,0.999984,1,0,1
294,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999929,0.999999,1,0,1
295,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999999,0.875980,1,0,1
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999999,0.999968,1,0,1
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999997,0.999915,1,0,1
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999995,0.905986,1,0,1
299,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999999,0.999101,1,0,1
300,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.998069,0.663663,1,0,1
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999975,1.000000,1,0,1
302,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999997,0.983345,1,0,1
303,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.694350,0.983804,0,0,0
304,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.999378,0.958567,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999998,1.000000,1,0,1
306,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999998,0.860531,1,0,1
307,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999999,0.696506,1,0,1
308,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999997,0.992693,1,0,1
