sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
125,3,pickup,3,pickup,0,0,0.999999,1
126,3,pickup,3,pickup,0,0,1.000000,1
127,3,pickup,3,pickup,0,0,1.000000,1
128,3,pickup,3,pickup,0,0,0.999995,1
129,3,pickup,3,pickup,0,0,0.999998,1
130,3,pickup,3,pickup,0,0,1.000000,1
131,3,pickup,3,pickup,0,0,0.999769,1
132,3,pickup,3,pickup,0,0,0.999995,1
133,3,pickup,3,pickup,0,0,0.999974,1
134,3,pickup,3,pickup,0,0,1.000000,1
135,3,pickup,3,pickup,0,0,1.000000,1
136,3,pickup,3,pickup,0,0,0.999999,1
137,3,pickup,3,pickup,0,0,0.999972,1
138,3,pickup,3,pickup,0,0,0.999978,1
139,3,pickup,3,pickup,0,0,0.999991,1
140,3,pickup,3,pickup,0,0,0.973480,1
141,3,pickup,3,pickup,0,0,0.998608,1
142,3,pickup,3,pickup,0,0,0.999996,1
143,3,pickup,3,pickup,0,0,1.000000,1
144,3,pickup,3,pickup,0,0,0.999489,1
145,3,pickup,3,pickup,0,0,1.000000,1
146,3,pickup,3,pickup,0,0,0.995542,1
147,3,pickup,3,pickup,0,0,1.000000,1
148,3,pickup,3,pickup,0,0,0.999980,1
149,3,pickup,3,pickup,0,0,1.000000,1
150,3,pickup,3,pickup,0,0,0.999990,1
151,3,pickup,3,pickup,0,0,0.999993,1
152,3,pickup,3,pickup,0,0,0.999974,1
153,3,pickup,3,pickup,0,0,0.999999,1
154,3,pickup,3,pickup,0,0,0.999997,1
155,3,pickup,3,pickup,0,0,1.000000,1
156,3,pickup,3,pickup,0,0,1.000000,1
157,3,pickup,3,pickup,0,0,1.000000,1
158,3,pickup,3,pickup,0,0,0.999991,1
159,3,pickup,3,pickup,0,0,0.999933,1
160,3,pickup,3,pickup,0,0,1.000000,1
161,4,run,4,run,0,0,0.999747,1
162,4,run,4,run,0,0,1.000000,1
163,4,run,4,run,0,0,0.999998,1
164,4,run,4,run,0,0,1.000000,1
165,4,run,4,run,0,0,1.000000,1
166,4,run,4,run,0,0,0.999907,1
167,4,run,4,run,0,0,0.999992,1
168,4,run,4,run,0,0,1.000000,1
169,4,run,4,run,0,0,1.000000,1
170,4,run,4,run,0,0,0.999934,1
171,4,run,4,run,0,0,0.999998,1
172,4,run,4,run,0,0,1.000000,1
173,4,run,4,run,0,0,1.000000,1
174,4,run,4,run,0,0,0.999999,1
175,4,run,4,run,0,0,0.999899,1
176,4,run,4,run,0,0,0.999952,1
177,4,run,4,run,0,0,0.999976,1
178,4,run,4,run,0,0,1.000000,1
179,4,run,4,run,0,0,0.999998,1
180,4,run,4,run,0,0,1.000000,1
181,4,run,4,run,0,0,0.999957,1
182,4,run,4,run,0,0,1.000000,1
183,4,run,4,run,0,0,0.999876,1
184,4,run,4,run,0,0,0.999999,1
185,4,run,4,run,0,0,1.000000,1
186,4,run,4,run,0,0,0.998698,1
187,4,run,4,run,0,0,1.000000,1
188,4,run,4,run,0,0,0.999887,1
189,4,run,4,run,0,0,1.000000,1
190,4,run,4,run,0,0,0.999985,1
191,4,run,4,run,0,0,0.999995,1
192,4,run,4,run,0,0,0.999995,1
193,4,run,4,run,0,0,1.000000,1
194,4,run,4,run,0,0,1.000000,1
195,4,run,4,run,0,0,0.999994,1
196,4,run,4,run,0,0,0.999996,1
197,4,run,4,run,0,0,0.999999,1
198,4,run,4,run,0,0,0.999998,1
199,4,run,4,run,0,0,0.999858,1
200,4,run,4,run,0,0,0.999995,1
201,4,run,4,run,0,0,0.999945,1
202,4,run,4,run,0,0,1.000000,1
203,4,run,4,run,0,0,0.999713,1
204,4,run,4,run,0,0,1.000000,1
205,4,run,4,run,0,0,0.999876,1
206,4,run,4,run,0,0,0.999697,1
207,4,run,4,run,0,0,0.999995,1
208,4,run,4,run,0,0,0.999999,1
209,4,run,4,run,0,0,0.999988,1
210,4,run,4,run,0,0,0.999985,1
211,4,run,4,run,0,0,1.000000,1
212,4,run,4,run,0,0,0.999999,1
213,4,run,4,run,0,0,0.999998,1
214,4,run,4,run,0,0,1.000000,1
215,4,run,4,run,0,0,0.999992,1
216,4,run,4,run,0,0,1.000000,1
217,4,run,4,run,0,0,0.999995,1
218,4,run,4,run,0,0,0.999995,1
219,4,run,4,run,0,0,0.999998,1
220,4,run,4,run,0,0,0.999996,1
221,4,run,4,run,0,0,1.000000,1
222,4,run,4,run,0,0,0.999998,1
223,4,run,4,run,0,0,0.999999,1
224,4,run,4,run,0,0,1.000000,1
225,4,run,4,run,0,0,1.000000,1
226,4,run,4,run,0,0,1.000000,1
227,4,run,4,run,0,0,0.999660,1
228,4,run,4,run,0,0,0.999532,1
229,4,run,4,run,0,0,0.990286,1
230,4,run,4,run,0,0,0.999828,1
231,4,run,4,run,0,0,0.999847,1
232,4,run,4,run,0,0,0.999988,1
233,4,run,4,run,0,0,0.999999,1
234,4,run,4,run,0,0,1.000000,1
235,4,run,4,run,0,0,0.952934,1
236,4,run,4,run,0,0,0.999900,1
237,4,run,4,run,0,0,1.000000,1
238,4,run,4,run,0,0,1.000000,1
239,4,run,4,run,0,0,1.000000,1
240,4,run,4,run,0,0,0.999996,1
241,4,run,4,run,0,0,1.000000,1
242,4,run,4,run,0,0,0.999766,1
243,4,run,4,run,0,0,1.000000,1
244,4,run,4,run,0,0,1.000000,1
245,4,run,4,run,0,0,0.999997,1
246,4,run,4,run,0,0,1.000000,1
247,4,run,4,run,0,0,0.999999,1
248,4,run,4,run,0,0,1.000000,1
249,4,run,4,run,0,0,0.999999,1
250,4,run,4,run,0,0,1.000000,1
251,4,run,4,run,0,0,0.999984,1
252,4,run,4,run,0,0,0.999999,1
253,4,run,4,run,0,0,0.999993,1
254,4,run,4,run,0,0,0.999996,1
255,4,run,4,run,0,0,0.998984,1
256,4,run,4,run,0,0,0.999999,1
257,4,run,4,run,0,0,1.000000,1
258,4,run,4,run,0,0,0.999964,1
259,4,run,4,run,0,0,0.999996,1
260,4,run,4,run,0,0,0.999983,1
261,4,run,4,run,0,0,0.999790,1
262,4,run,4,run,0,0,0.999999,1
263,4,run,4,run,0,0,0.999988,1
264,4,run,4,run,0,0,0.999997,1
265,4,run,4,run,0,0,0.999998,1
266,4,run,4,run,0,0,1.000000,1
267,4,run,4,run,0,0,0.999991,1
268,4,run,4,run,0,0,1.000000,1
269,4,run,4,run,0,0,0.995781,1
270,4,run,4,run,0,0,0.999982,1
271,4,run,4,run,0,0,0.999999,1
272,4,run,4,run,0,0,0.999999,1
273,4,run,4,run,0,0,1.000000,1
274,4,run,4,run,0,0,0.999744,1
275,4,run,4,run,0,0,1.000000,1
276,4,run,4,run,0,0,0.999995,1
277,4,run,4,run,0,0,0.999925,1
278,4,run,4,run,0,0,1.000000,1
279,4,run,4,run,0,0,0.999954,1
280,4,run,4,run,0,0,0.999860,1
281,4,run,4,run,0,0,0.999999,1
282,5,sit down,5,sit down,0,0,0.999402,1
283,5,sit down,5,sit down,0,0,0.999986,1
284,5,sit down,5,sit down,0,0,0.948175,1
285,5,sit down,5,sit down,0,0,0.999998,1
286,5,sit down,5,sit down,0,0,0.999954,1
287,5,sit down,5,sit down,0,0,0.999997,1
288,5,sit down,5,sit down,0,0,0.999999,1
289,5,sit down,5,sit down,0,0,0.999997,1
290,5,sit down,5,sit down,0,0,0.999740,1
291,5,sit down,5,sit down,0,0,0.999997,1
292,5,sit down,5,sit down,0,0,0.999965,1
293,5,sit down,5,sit down,0,0,0.999996,1
294,5,sit down,1,fall,0,1,0.999988,0
295,5,sit down,5,sit down,0,0,0.999969,1
296,5,sit down,5,sit down,0,0,0.999534,1
297,5,sit down,5,sit down,0,0,0.999897,1
298,5,sit down,5,sit down,0,0,0.999999,1
299,5,sit down,5,sit down,0,0,0.999972,1
300,5,sit down,5,sit down,0,0,0.999288,1
301,5,sit down,5,sit down,0,0,0.999940,1
302,5,sit down,5,sit down,0,0,0.999935,1
303,5,sit down,5,sit down,0,0,0.999691,1
304,5,sit down,5,sit down,0,0,0.999987,1
305,5,sit down,5,sit down,0,0,0.999997,1
306,5,sit down,5,sit down,0,0,1.000000,1
307,5,sit down,5,sit down,0,0,0.999997,1
308,5,sit down,5,sit down,0,0,1.000000,1
309,5,sit down,5,sit down,0,0,0.999997,1
310,5,sit down,5,sit down,0,0,0.999996,1
311,5,sit down,5,sit down,0,0,0.999982,1
312,5,sit down,5,sit down,0,0,0.999995,1
313,5,sit down,1,fall,0,1,0.999147,0
314,5,sit down,5,sit down,0,0,0.999960,1
315,5,sit down,5,sit down,0,0,0.900898,1
316,5,sit down,5,sit down,0,0,0.998917,1
317,5,sit down,5,sit down,0,0,0.999980,1
318,5,sit down,5,sit down,0,0,0.999998,1
319,5,sit down,5,sit down,0,0,0.999945,1
320,5,sit down,5,sit down,0,0,0.999998,1
321,5,sit down,5,sit down,0,0,0.999999,1
322,6,stand up,6,stand up,0,0,0.992269,1
323,6,stand up,6,stand up,0,0,0.999977,1
324,6,stand up,6,stand up,0,0,0.999965,1
325,6,stand up,6,stand up,0,0,0.958116,1
326,6,stand up,6,stand up,0,0,0.998735,1
327,6,stand up,6,stand up,0,0,0.999466,1
328,6,stand up,6,stand up,0,0,0.999934,1
329,6,stand up,6,stand up,0,0,0.999956,1
330,6,stand up,6,stand up,0,0,0.998446,1
331,6,stand up,6,stand up,0,0,0.999735,1
332,6,stand up,6,stand up,0,0,0.998964,1
333,6,stand up,6,stand up,0,0,0.999987,1
334,6,stand up,6,stand up,0,0,0.994322,1
335,6,stand up,6,stand up,0,0,0.999889,1
336,6,stand up,6,stand up,0,0,0.999883,1
337,6,stand up,6,stand up,0,0,1.000000,1
338,6,stand up,6,stand up,0,0,0.999547,1
339,6,stand up,6,stand up,0,0,0.999981,1
340,6,stand up,6,stand up,0,0,0.999992,1
341,6,stand up,5,sit down,0,0,0.631716,0
342,6,stand up,6,stand up,0,0,0.999978,1
343,6,stand up,6,stand up,0,0,0.999941,1
344,6,stand up,6,stand up,0,0,0.985209,1
345,6,stand up,6,stand up,0,0,0.999732,1
346,6,stand up,6,stand up,0,0,0.999529,1
347,6,stand up,6,stand up,0,0,0.999992,1
348,6,stand up,6,stand up,0,0,0.986967,1
349,6,stand up,6,stand up,0,0,0.999997,1
350,6,stand up,6,stand up,0,0,0.650829,1
351,6,stand up,6,stand up,0,0,0.998553,1
352,6,stand up,6,stand up,0,0,0.999959,1
353,2,walk,2,walk,0,0,0.999861,1
354,2,walk,2,walk,0,0,1.000000,1
355,2,walk,2,walk,0,0,0.999999,1
356,2,walk,2,walk,0,0,0.999998,1
357,2,walk,2,walk,0,0,1.000000,1
358,2,walk,2,walk,0,0,1.000000,1
359,2,walk,2,walk,0,0,0.999958,1
360,2,walk,2,walk,0,0,0.999999,1
361,2,walk,2,walk,0,0,0.999999,1
362,2,walk,2,walk,0,0,1.000000,1
363,2,walk,2,walk,0,0,0.999820,1
364,2,walk,2,walk,0,0,0.999996,1
365,2,walk,2,walk,0,0,0.999957,1
366,2,walk,2,walk,0,0,1.000000,1
367,2,walk,2,walk,0,0,1.000000,1
368,2,walk,2,walk,0,0,0.999998,1
369,2,walk,2,walk,0,0,0.999965,1
370,2,walk,2,walk,0,0,1.000000,1
371,2,walk,2,walk,0,0,0.999994,1
372,2,walk,2,walk,0,0,0.999999,1
373,2,walk,2,walk,0,0,0.999996,1
374,2,walk,2,walk,0,0,0.999971,1
375,2,walk,2,walk,0,0,0.999956,1
376,2,walk,2,walk,0,0,1.000000,1
377,2,walk,2,walk,0,0,1.000000,1
378,2,walk,2,walk,0,0,1.000000,1
379,2,walk,2,walk,0,0,1.000000,1
380,2,walk,2,walk,0,0,0.999999,1
381,2,walk,2,walk,0,0,0.999998,1
382,2,walk,2,walk,0,0,0.999947,1
383,2,walk,2,walk,0,0,0.999999,1
384,2,walk,2,walk,0,0,0.999994,1
385,2,walk,2,walk,0,0,0.999967,1
386,2,walk,2,walk,0,0,1.000000,1
387,2,walk,2,walk,0,0,0.999999,1
388,2,walk,2,walk,0,0,0.999966,1
389,2,walk,2,walk,0,0,1.000000,1
390,2,walk,2,walk,0,0,0.999919,1
391,2,walk,2,walk,0,0,0.999984,1
392,2,walk,2,walk,0,0,1.000000,1
393,2,walk,2,walk,0,0,0.999866,1
394,2,walk,2,walk,0,0,0.998083,1
395,2,walk,2,walk,0,0,0.982839,1
396,2,walk,2,walk,0,0,1.000000,1
397,2,walk,2,walk,0,0,1.000000,1
398,2,walk,2,walk,0,0,0.999999,1
399,2,walk,2,walk,0,0,1.000000,1
400,2,walk,2,walk,0,0,1.000000,1
401,2,walk,2,walk,0,0,0.999998,1
402,2,walk,2,walk,0,0,0.999994,1
403,2,walk,2,walk,0,0,1.000000,1
404,2,walk,2,walk,0,0,0.998759,1
405,2,walk,2,walk,0,0,0.999997,1
406,2,walk,2,walk,0,0,1.000000,1
407,2,walk,2,walk,0,0,1.000000,1
408,2,walk,2,walk,0,0,0.999863,1
409,2,walk,2,walk,0,0,0.999999,1
410,2,walk,2,walk,0,0,0.999645,1
411,2,walk,2,walk,0,0,1.000000,1
412,2,walk,2,walk,0,0,0.999998,1
413,2,walk,2,walk,0,0,1.000000,1
414,2,walk,2,walk,0,0,0.999998,1
415,2,walk,2,walk,0,0,1.000000,1
416,2,walk,2,walk,0,0,0.999997,1
417,2,walk,2,walk,0,0,0.999997,1
418,2,walk,2,walk,0,0,0.999996,1
419,2,walk,2,walk,0,0,0.999999,1
420,2,walk,2,walk,0,0,1.000000,1
421,2,walk,2,walk,0,0,0.999988,1
422,2,walk,2,walk,0,0,0.999993,1
423,2,walk,2,walk,0,0,0.999980,1
424,2,walk,2,walk,0,0,1.000000,1
425,2,walk,2,walk,0,0,1.000000,1
426,2,walk,2,walk,0,0,0.999994,1
427,2,walk,2,walk,0,0,0.998757,1
428,2,walk,2,walk,0,0,1.000000,1
429,2,walk,2,walk,0,0,1.000000,1
430,2,walk,2,walk,0,0,0.999990,1
431,2,walk,2,walk,0,0,1.000000,1
432,2,walk,2,walk,0,0,0.999997,1
433,2,walk,2,walk,0,0,0.999995,1
434,2,walk,2,walk,0,0,0.999998,1
435,2,walk,2,walk,0,0,1.000000,1
436,2,walk,2,walk,0,0,0.999871,1
437,2,walk,2,walk,0,0,0.999997,1
438,2,walk,2,walk,0,0,0.991861,1
439,2,walk,2,walk,0,0,1.000000,1
440,2,walk,2,walk,0,0,0.999998,1
441,2,walk,2,walk,0,0,0.999575,1
442,2,walk,2,walk,0,0,0.999993,1
443,2,walk,2,walk,0,0,0.999993,1
444,2,walk,2,walk,0,0,0.999999,1
445,2,walk,2,walk,0,0,0.999999,1
446,2,walk,2,walk,0,0,0.999964,1
447,2,walk,2,walk,0,0,0.999991,1
448,2,walk,2,walk,0,0,0.895162,1
449,2,walk,2,walk,0,0,0.999991,1
450,2,walk,2,walk,0,0,0.999999,1
451,2,walk,2,walk,0,0,0.999985,1
452,2,walk,2,walk,0,0,1.000000,1
453,2,walk,2,walk,0,0,1.000000,1
454,2,walk,2,walk,0,0,1.000000,1
455,2,walk,2,walk,0,0,1.000000,1
456,2,walk,2,walk,0,0,0.999998,1
457,2,walk,2,walk,0,0,1.000000,1
458,2,walk,2,walk,0,0,1.000000,1
459,2,walk,2,walk,0,0,1.000000,1
460,2,walk,2,walk,0,0,1.000000,1
461,2,walk,2,walk,0,0,0.999879,1
462,2,walk,2,walk,0,0,1.000000,1
463,2,walk,2,walk,0,0,0.999998,1
464,2,walk,2,walk,0,0,0.999987,1
465,2,walk,2,walk,0,0,1.000000,1
466,2,walk,2,walk,0,0,0.999989,1
467,2,walk,2,walk,0,0,1.000000,1
468,2,walk,2,walk,0,0,0.999997,1
469,2,walk,2,walk,0,0,0.999914,1
470,2,walk,2,walk,0,0,1.000000,1
471,2,walk,2,walk,0,0,0.999996,1
472,2,walk,2,walk,0,0,0.999961,1
473,2,walk,2,walk,0,0,1.000000,1
474,2,walk,2,walk,0,0,1.000000,1
475,2,walk,2,walk,0,0,0.999999,1
476,2,walk,2,walk,0,0,0.999845,1
477,2,walk,2,walk,0,0,0.999998,1
478,2,walk,2,walk,0,0,0.999972,1
479,2,walk,2,walk,0,0,1.000000,1
480,2,walk,2,walk,0,0,1.000000,1
481,2,walk,2,walk,0,0,1.000000,1
482,2,walk,2,walk,0,0,0.999995,1
483,2,walk,2,walk,0,0,0.999999,1
484,2,walk,2,walk,0,0,0.999952,1
485,2,walk,2,walk,0,0,1.000000,1
486,2,walk,2,walk,0,0,1.000000,1
487,2,walk,2,walk,0,0,0.999999,1
488,2,walk,2,walk,0,0,0.999998,1
489,2,walk,2,walk,0,0,0.999999,1
490,2,walk,2,walk,0,0,0.999994,1
491,2,walk,2,walk,0,0,1.000000,1
492,2,walk,2,walk,0,0,0.999990,1
493,2,walk,2,walk,0,0,1.000000,1
494,2,walk,2,walk,0,0,0.999999,1
495,2,walk,2,walk,0,0,1.000000,1
496,2,walk,2,walk,0,0,0.999988,1
497,2,walk,2,walk,0,0,0.999984,1
498,2,walk,2,walk,0,0,0.999980,1
499,2,walk,2,walk,0,0,0.999997,1
