sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999977,1.000000,1,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999928,0.999991,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.958350,1.000000,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999841,1.000000,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.992146,1.000000,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999997,0.999747,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999820,0.999999,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999996,1.000000,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999943,1.000000,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.942449,1.000000,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.993671,1.000000,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999977,1.000000,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.967392,1.000000,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999966,1.000000,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999998,1.000000,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999997,0.998745,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999656,0.999999,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999974,1.000000,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999837,1.000000,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.999946,1.000000,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999879,1.000000,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999981,1.000000,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.999968,1.000000,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.999918,1.000000,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999982,0.999987,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999940,1.000000,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,1.000000,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999846,0.999985,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999781,1.000000,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.999996,1.000000,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,4,run,1,1,0,0.999458,1.000000,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,4,run,1,1,0,0.999987,1.000000,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999862,0.999995,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,4,run,1,1,0,0.999592,1.000000,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999994,0.999994,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999949,0.999917,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999888,0.999999,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999973,1.000000,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.957981,1.000000,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.999999,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999925,1.000000,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999899,1.000000,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999534,1.000000,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999987,1.000000,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999992,1.000000,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999890,0.999999,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999781,0.999999,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999993,1.000000,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999878,0.999970,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999990,1.000000,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999918,1.000000,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999968,0.999995,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999995,0.999999,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999993,0.999913,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999938,1.000000,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.996541,1.000000,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999992,0.999999,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999911,1.000000,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999960,1.000000,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999980,0.999997,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999997,0.999659,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999955,1.000000,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999974,1.000000,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999018,0.999999,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999669,1.000000,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999952,1.000000,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.997727,1.000000,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999708,1.000000,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998747,0.999669,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999963,0.999997,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999997,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.998314,1.000000,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999895,1.000000,1,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.729587,0.999983,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999925,0.999998,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999977,1.000000,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999981,0.999995,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.965223,1.000000,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999987,0.999989,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999946,1.000000,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.996416,1.000000,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993697,0.999998,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999890,0.999960,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.948378,0.999999,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998570,1.000000,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999861,1.000000,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999889,0.999750,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999696,1.000000,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.997606,1.000000,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999882,1.000000,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999934,1.000000,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999968,1.000000,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.825761,0.999999,1,0,1,0.005000,10
159,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
160,0.030000,4,run,4,run,5,sit down,0,0,0,0.999980,0.999998,1,0,1,0.005000,10
161,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.999965,0.999853,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.999976,1.000000,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.995098,1.000000,1,0,1,0.005000,10
167,0.030000,4,run,4,run,5,sit down,0,0,0,0.999791,0.999999,1,0,1,0.005000,10
168,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.999963,1.000000,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.999988,1.000000,1,0,1,0.005000,10
172,0.030000,4,run,4,run,5,sit down,0,0,0,0.999981,0.999999,1,0,1,0.005000,10
173,0.030000,4,run,4,run,0,lie down,0,0,0,0.999360,0.994296,1,0,1,0.005000,10
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.999918,0.999992,1,0,1,0.005000,10
175,0.030000,4,run,4,run,0,lie down,0,0,0,0.999263,0.999986,1,0,1,0.005000,10
176,0.030000,4,run,4,run,5,sit down,0,0,0,0.999996,0.999999,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.999590,1.000000,1,0,1,0.005000,10
178,0.030000,4,run,4,run,0,lie down,0,0,0,0.999996,0.999925,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.502525,1.000000,1,0,1,0.005000,10
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.999917,1.000000,1,0,1,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.999947,0.999999,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.999937,1.000000,1,0,1,0.005000,10
184,0.030000,4,run,4,run,2,walk,0,0,0,0.999194,1.000000,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.994779,1.000000,1,0,1,0.005000,10
186,0.030000,4,run,4,run,3,pickup,0,0,0,0.999890,1.000000,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.999985,1.000000,1,0,1,0.005000,10
189,0.030000,4,run,4,run,5,sit down,0,0,0,0.999986,0.999997,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.946820,0.999999,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.999760,1.000000,1,0,1,0.005000,10
192,0.030000,4,run,4,run,5,sit down,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,1.000000,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
195,0.030000,4,run,4,run,5,sit down,0,0,0,0.999990,0.999999,1,0,1,0.005000,10
196,0.030000,4,run,4,run,6,stand up,0,0,0,0.999920,1.000000,1,0,1,0.005000,10
197,0.030000,4,run,4,run,5,sit down,0,0,0,0.999985,0.999994,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.999608,1.000000,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999902,1.000000,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.533750,1.000000,1,0,1,0.005000,10
202,0.030000,4,run,4,run,5,sit down,0,0,0,0.982415,1.000000,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.999976,1.000000,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.999975,1.000000,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.993127,0.999999,1,0,1,0.005000,10
206,0.030000,4,run,4,run,6,stand up,0,0,0,0.999939,0.999999,1,0,1,0.005000,10
207,0.030000,4,run,4,run,0,lie down,0,0,0,0.999932,0.999968,1,0,1,0.005000,10
208,0.030000,4,run,4,run,3,pickup,0,0,0,0.999908,1.000000,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.999357,1.000000,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.991208,1.000000,1,0,1,0.005000,10
211,0.030000,4,run,4,run,5,sit down,0,0,0,0.999947,0.999999,1,0,1,0.005000,10
212,0.030000,4,run,4,run,3,pickup,0,0,0,0.999995,1.000000,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.999950,1.000000,1,0,1,0.005000,10
214,0.030000,4,run,4,run,5,sit down,0,0,0,0.999988,0.999997,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.999065,1.000000,1,0,1,0.005000,10
216,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.999915,0.999998,1,0,1,0.005000,10
218,0.030000,4,run,4,run,0,lie down,0,0,0,0.999985,0.999999,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.999974,1.000000,1,0,1,0.005000,10
220,0.030000,4,run,4,run,5,sit down,0,0,0,0.959198,1.000000,1,0,1,0.005000,10
221,0.030000,4,run,4,run,3,pickup,0,0,0,0.999790,1.000000,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.999805,1.000000,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.999977,1.000000,1,0,1,0.005000,10
224,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.999921,1.000000,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.999668,1.000000,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.999992,1.000000,1,0,1,0.005000,10
228,0.030000,4,run,4,run,5,sit down,0,0,0,0.999836,0.999999,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.999978,1.000000,1,0,1,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.999982,1.000000,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.999946,1.000000,1,0,1,0.005000,10
233,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.872963,1.000000,1,0,1,0.005000,10
235,0.030000,4,run,4,run,5,sit down,0,0,0,0.999979,0.999995,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.999956,1.000000,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.969140,1.000000,1,0,1,0.005000,10
238,0.030000,4,run,4,run,2,walk,0,0,0,0.990419,0.999976,1,0,1,0.005000,10
239,0.030000,4,run,4,run,5,sit down,0,0,0,0.999631,0.999987,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.999978,1.000000,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.999966,1.000000,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.984952,1.000000,1,0,1,0.005000,10
244,0.030000,4,run,4,run,2,walk,0,0,0,0.802818,1.000000,1,0,1,0.005000,10
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.999666,1.000000,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.977160,1.000000,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999947,1.000000,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.998141,1.000000,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.999978,1.000000,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.950852,1.000000,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.999999,0.999996,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.987966,1.000000,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.999949,1.000000,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,1.000000,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.983073,1.000000,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.999741,1.000000,1,0,1,0.005000,10
259,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.988027,1.000000,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.999988,1.000000,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.999946,1.000000,1,0,1,0.005000,10
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.996649,1.000000,1,0,1,0.005000,10
264,0.030000,4,run,4,run,0,lie down,0,0,0,0.999986,0.999999,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
