sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
43,FGSM,0.004000,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.491935,1,0,1
44,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.737238,0.494649,1,1,0
45,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.832465,0.568846,1,1,0
46,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.627094,0.448682,1,1,0
47,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.769140,0,0,0
48,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.731910,0,0,0
49,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.829519,0.691946,1,1,0
50,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.478194,0,0,0
51,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.717563,0,0,0
52,FGSM,0.004000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.703110,1,0,1
53,FGSM,0.004000,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.426991,1,0,1
54,FGSM,0.004000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.441320,0.259504,1,0,1
55,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.767051,0,0,0
56,FGSM,0.004000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.491278,1,0,1
57,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.857680,0.642535,1,1,0
58,FGSM,0.004000,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.550927,0,0,1
59,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.486115,0,0,0
60,FGSM,0.004000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.678617,0,0,0
61,FGSM,0.004000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.464346,0,0,0
62,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.826484,0,0,0
63,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.808109,0,0,0
64,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.487163,0,0,0
65,FGSM,0.004000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.467598,0.317602,1,0,1
66,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.378846,0.406908,0,0,0
67,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.719219,0.582258,1,1,0
68,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.517951,1,0,1
69,FGSM,0.004000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.894851,0,0,0
70,FGSM,0.004000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.856213,0,0,0
71,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.710714,0.555812,1,1,0
72,FGSM,0.004000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.771832,0,0,0
73,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.638676,0.471397,1,1,0
74,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.459262,1,0,1
75,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.670356,0.513054,1,1,0
76,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.876719,0,0,0
77,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.598431,0.405034,1,1,0
78,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.541222,1,0,1
79,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.902561,0,0,0
80,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.601110,0.428995,1,1,0
81,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.591869,0.428651,1,1,0
82,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.573090,0.436802,1,1,0
83,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.829512,0,0,0
84,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.871349,0,0,0
85,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.872562,0,0,0
86,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.617089,0.453817,1,1,0
87,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.555756,1,0,1
88,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.932678,0,0,0
89,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.458908,1,0,1
90,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.684215,0.537249,1,1,0
91,FGSM,0.004000,,,1,fall,4,run,2,walk,1,0,0,0.394076,0.390293,0,0,1
92,FGSM,0.004000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.625012,0,0,0
93,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.872568,0,0,0
94,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.610667,0.431806,1,1,0
95,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.604539,1,0,1
96,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.417582,1,0,1
97,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.519845,1,0,1
98,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.634272,0.461613,1,1,0
99,FGSM,0.004000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.889359,0,0,0
100,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.528445,1,0,1
101,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.439843,1,0,1
102,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.686930,0.551638,1,1,0
103,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.567888,0.449916,1,0,1
104,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.661404,0.496045,1,1,0
105,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.558651,0.405340,1,1,0
106,FGSM,0.004000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.742744,0,0,0
107,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.600318,1,0,1
108,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.695000,0.544660,1,1,0
109,FGSM,0.004000,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.334284,1,0,1
110,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.347969,0.404542,0,0,0
111,FGSM,0.004000,,,3,pickup,1,fall,1,fall,0,1,1,0.431036,0.398800,0,0,0
112,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.844597,0.682577,1,1,0
113,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.565346,1,0,1
114,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.840782,0.652878,1,1,0
115,FGSM,0.004000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.527236,0,0,1
116,FGSM,0.004000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.822966,0,0,0
117,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.305612,0.417007,0,0,0
118,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.700172,0,0,0
119,FGSM,0.004000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.642941,0,0,0
120,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.500476,1,0,1
121,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.851006,0.666561,1,1,0
122,FGSM,0.004000,,,3,pickup,3,pickup,4,run,0,0,0,0.299147,0.354000,1,0,1
123,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.764995,0.569498,1,1,0
124,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.815247,0.621962,1,1,0
125,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.743331,0,0,0
126,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.721434,1,1,0
127,FGSM,0.004000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.341979,0,0,1
128,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.550232,0,0,0
129,FGSM,0.004000,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.433203,0,0,1
130,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.506106,0.327132,1,1,0
131,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.541957,1,0,1
132,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.755553,1,1,0
133,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.376539,0.401279,0,0,0
134,FGSM,0.004000,,,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.524144,0,0,0
135,FGSM,0.004000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.711374,0,0,0
136,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.531011,1,0,1
137,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.761932,0.549495,1,1,0
138,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.809198,0.596319,1,1,0
139,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.818520,0.630740,1,1,0
140,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.428996,0.428249,0,0,0
141,FGSM,0.004000,,,3,pickup,1,fall,1,fall,0,1,1,0.408974,0.371894,0,0,0
142,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.498352,1,0,1
143,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.848197,0.695911,1,1,0
144,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.742593,0,0,0
145,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.821673,0.627544,1,1,0
146,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.809485,1,1,0
147,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.726531,0.509589,1,1,0
148,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.535665,1,0,1
149,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.393390,0.421306,0,0,0
150,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.584603,1,0,1
151,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.420573,0.431590,0,0,0
152,FGSM,0.004000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.686504,0,0,0
153,FGSM,0.004000,,,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.597031,0,0,0
154,FGSM,0.004000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.505677,0,0,0
155,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.730243,1,1,0
156,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.460507,1,0,1
157,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.583395,0.539708,0,0,0
158,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.559400,0,0,0
159,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.532024,0.515949,1,0,1
160,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.851852,0.680405,1,1,0
161,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.830162,0.694976,1,1,0
162,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.962074,0.921010,1,1,0
163,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.809275,0.675888,1,1,0
164,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.599473,0.699696,1,0,1
165,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.716841,0.609168,1,1,0
166,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.517862,0.528094,1,0,1
167,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.684612,0.616377,1,0,1
168,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.716272,0.492916,1,1,0
169,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.835901,0.709952,1,1,0
170,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.975781,0.941483,1,1,0
171,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.691352,0,0,0
172,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.623572,0.634793,1,0,1
173,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.486402,0.510447,1,0,1
174,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.945847,0.884237,1,1,0
175,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.650280,0.490006,1,0,1
176,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.725869,1,0,1
177,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.810254,0,0,0
178,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.937433,0.864110,1,1,0
179,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.924359,0,0,0
180,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.956893,0.900843,1,1,0
181,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.985371,0.965328,1,1,0
182,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.958264,0.915603,1,1,0
183,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.451166,0,0,0
184,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.767569,0.525279,1,0,1
185,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.689703,0,0,0
186,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.818234,0.682291,1,1,0
187,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.557690,0.447743,1,1,0
188,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.604376,0.688415,1,0,1
189,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.732274,0.591106,1,1,0
190,FGSM,0.004000,,,4,run,4,run,0,lie down,0,0,0,0.320496,0.230071,1,0,1
191,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.622422,0,0,0
192,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.637429,0.653591,1,0,1
193,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.893793,0.801156,1,1,0
194,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.895461,0.816354,1,1,0
195,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.637443,0.647367,1,0,1
196,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.966005,0.925432,1,1,0
197,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.729653,0.566796,1,1,0
198,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.882939,0.794395,1,1,0
199,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.702015,0.483838,1,0,1
200,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.729581,0,0,0
201,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.930589,0,0,0
202,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.760855,0,0,0
203,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.902080,0.786437,1,1,0
204,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.786855,0,0,0
205,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.419068,0.376528,1,0,1
206,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.622017,0,0,0
207,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.740962,0.586004,1,1,0
208,FGSM,0.004000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.706265,0,0,0
209,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.825610,0.701796,1,1,0
210,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.641207,0,0,0
211,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.764487,0.629207,1,1,0
212,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.868415,0.758881,1,1,0
213,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.774068,0.526883,1,0,1
214,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.780506,0.638773,1,1,0
215,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.733118,0,0,0
216,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.894613,0.788221,1,1,0
217,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.752859,0.601420,1,1,0
218,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.776920,0.584243,1,1,0
219,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.843172,0,0,0
220,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.640432,0.618608,1,0,1
221,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.798997,0.636585,1,1,0
222,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.715109,0.591132,1,0,1
223,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.911646,0.825927,1,1,0
224,FGSM,0.004000,,,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.352985,0,0,0
225,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.526155,1,0,1
226,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.748511,0.520414,1,1,0
227,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.875555,0.774683,1,1,0
228,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.793759,0.573020,1,1,0
229,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.881282,0.737065,1,1,0
230,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.778118,0.556070,1,1,0
231,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.539763,0.534936,0,0,0
232,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.978827,0.946835,1,1,0
233,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.819424,0.694966,1,1,0
234,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.578766,0.684212,1,0,1
235,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.749004,0.608040,1,1,0
236,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.862950,0.708821,1,1,0
237,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.871501,0.739253,1,1,0
238,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.465715,0.378894,1,1,0
239,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.875848,0.734983,1,1,0
240,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.497308,0,0,0
241,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.681240,0.620164,1,0,1
242,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.860439,0.722127,1,1,0
243,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.770321,0,0,0
244,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.832546,0,0,0
245,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.592379,0,0,0
246,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.910685,0.824956,1,1,0
247,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.739773,0.515076,1,1,0
248,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.776005,0.505575,1,0,1
249,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.650974,0.658532,1,0,1
250,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.909233,0.783740,1,1,0
251,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.711868,0.452013,1,1,0
252,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.557581,0.649630,1,0,1
253,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.637857,0.652809,1,0,1
254,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.929056,0,0,0
255,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.773816,0.582770,1,1,0
256,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.701827,0.475375,1,1,0
257,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.505634,1,0,1
258,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.876857,0.762490,1,1,0
259,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.883713,0.794788,1,1,0
260,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.599636,0.694344,1,0,1
261,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.646772,0.674823,1,0,1
262,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.780018,0.577615,1,1,0
263,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.624312,1,0,1
264,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.973223,0.939947,1,1,0
265,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.787493,0,0,0
266,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.961249,0.916260,1,1,0
267,FGSM,0.004000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.727548,0,0,0
268,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.678252,0.635335,1,0,1
