sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
75,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.670356,0.462387,1,1,0
76,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.782045,0.904091,0,0,0
77,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.598431,0.341381,1,1,0
78,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.490825,0.625727,1,0,1
79,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.807268,0.922084,0,0,0
80,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.601110,0.368017,1,1,0
81,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.591869,0.423500,1,0,1
82,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.573090,0.392676,1,1,0
83,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.691142,0.866880,0,0,0
84,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.757099,0.896696,0,0,0
85,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.781551,0.900997,0,0,0
86,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.617089,0.393636,1,1,0
87,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.601963,1,0,1
88,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.871377,0.944399,0,0,0
89,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.600528,0.530274,1,0,1
90,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.684215,0.470546,1,1,0
91,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.394076,0.380279,0,0,0
92,PGD,0.005000,0.000833,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.651621,0,0,0
93,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.761451,0.900086,0,0,0
94,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.610667,0.501266,1,0,1
95,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.672559,1,0,1
96,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.471296,0.466033,1,0,1
97,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.457212,0.591257,1,0,1
98,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.634272,0.525385,1,0,1
99,PGD,0.005000,0.000833,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.902184,0,0,0
100,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.584937,0.607888,1,0,1
101,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.489284,0.474288,1,0,1
102,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.686930,0.498286,1,1,0
103,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.567888,0.502611,1,0,1
104,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.661404,0.448714,1,0,1
105,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.558651,0.413298,1,0,1
106,PGD,0.005000,0.000833,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.795947,0,0,0
107,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.676979,1,0,1
108,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.695000,0.476873,1,1,0
109,PGD,0.005000,0.000833,10,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.371643,1,0,1
110,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.347969,0.407580,0,0,0
111,PGD,0.005000,0.000833,10,3,pickup,1,fall,1,fall,0,1,1,0.431036,0.368503,0,0,0
112,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.844597,0.619606,1,1,0
113,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.627282,1,0,1
114,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.840782,0.578007,1,1,0
115,PGD,0.005000,0.000833,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.601420,0,0,1
116,PGD,0.005000,0.000833,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.862197,0,0,0
117,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.305612,0.448299,0,0,0
118,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.738173,0,0,0
119,PGD,0.005000,0.000833,10,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.648707,0,0,0
120,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.579740,1,0,1
121,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.851006,0.597330,1,1,0
122,PGD,0.005000,0.000833,10,3,pickup,3,pickup,4,run,0,0,0,0.299147,0.368361,1,0,1
123,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.764995,0.501446,1,1,0
124,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.815247,0.553876,1,1,0
125,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.789511,0,0,0
126,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.658089,1,1,0
127,PGD,0.005000,0.000833,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.392693,0,0,1
128,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.591640,0,0,0
129,PGD,0.005000,0.000833,10,3,pickup,4,run,2,walk,0,0,0,0.413670,0.468643,0,0,1
130,PGD,0.005000,0.000833,10,3,pickup,3,pickup,1,fall,0,0,1,0.506106,0.296214,1,0,1
131,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.612852,1,0,1
132,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.683707,1,1,0
133,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.376539,0.407927,0,0,0
134,PGD,0.005000,0.000833,10,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.503567,0,0,0
135,PGD,0.005000,0.000833,10,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.705392,0,0,0
136,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.604498,1,0,1
137,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.518608,1,0,1
138,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.809198,0.518890,1,1,0
139,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.818520,0.560546,1,1,0
140,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.428996,0.417815,0,0,0
141,PGD,0.005000,0.000833,10,3,pickup,1,fall,4,run,0,1,0,0.408974,0.381088,0,0,1
142,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.571021,1,0,1
143,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.848197,0.627468,1,1,0
144,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.775352,0,0,0
145,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.821673,0.546133,1,1,0
146,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.754249,1,1,0
147,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.547849,1,0,1
148,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.596448,1,0,1
149,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.393390,0.418718,0,0,0
150,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.637817,1,0,1
151,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.420573,0.425807,0,0,0
152,PGD,0.005000,0.000833,10,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.689968,0,0,0
153,PGD,0.005000,0.000833,10,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.595581,0,0,0
154,PGD,0.005000,0.000833,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.573453,0,0,0
155,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.666843,1,1,0
156,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.506882,1,0,1
157,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.583395,0.495359,0,0,0
158,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.504808,0.558539,0,0,0
159,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.532024,0.544326,1,0,1
160,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.851852,0.612257,1,1,0
161,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.830162,0.637976,1,1,0
162,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.962074,0.901654,1,1,0
163,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.809275,0.624500,1,1,0
164,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.599473,0.769897,1,0,1
165,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.716841,0.567179,1,1,0
166,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.517862,0.591322,1,0,1
167,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.684612,0.697935,1,0,1
168,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.716272,0.418268,1,1,0
169,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.835901,0.658460,1,1,0
170,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.975781,0.923397,1,1,0
171,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.723920,0,0,0
172,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.623572,0.717287,1,0,1
173,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.486402,0.543472,1,0,1
174,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.945847,0.851162,1,1,0
175,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.650280,0.549604,1,0,1
176,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.581792,0.798388,1,0,1
177,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.861663,0,0,0
178,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.937433,0.828369,1,1,0
179,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.937314,0,0,0
180,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.956893,0.873501,1,1,0
181,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.985371,0.954628,1,1,0
182,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.958264,0.896895,1,1,0
183,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.475292,0,0,0
184,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.767569,0.621580,1,0,1
185,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.744307,0,0,0
186,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.818234,0.624608,1,1,0
187,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.557690,0.434536,1,0,1
188,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.604376,0.763834,1,0,1
189,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.732274,0.517010,1,1,0
190,PGD,0.005000,0.000833,10,4,run,4,run,0,lie down,0,0,0,0.320496,0.283171,1,0,1
191,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.656085,0,0,0
192,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.637429,0.733333,1,0,1
193,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.893793,0.762738,1,1,0
194,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.895461,0.782972,1,1,0
195,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.637443,0.730723,1,0,1
196,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.966005,0.899252,1,1,0
197,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.729653,0.485957,1,1,0
198,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.882939,0.751370,1,1,0
199,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.702015,0.553510,1,0,1
200,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.762392,0,0,0
201,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.937384,0,0,0
202,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.790971,0,0,0
203,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.902080,0.735530,1,1,0
204,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.834535,0,0,0
205,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.419068,0.429882,1,0,1
206,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.654631,0,0,0
207,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.740962,0.530698,1,1,0
208,PGD,0.005000,0.000833,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.737147,0,0,0
209,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.825610,0.652550,1,1,0
210,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.693634,0,0,0
211,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.764487,0.564282,1,1,0
212,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.868415,0.710334,1,1,0
213,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.774068,0.621312,1,0,1
214,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.780506,0.577214,1,1,0
215,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.786415,0,0,0
216,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.894613,0.735804,1,1,0
217,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.752859,0.546197,1,1,0
218,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.776920,0.509233,1,1,0
219,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.881180,0,0,0
220,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.640432,0.702636,1,0,1
221,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.798997,0.556267,1,1,0
222,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.715109,0.679001,1,0,1
223,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.911646,0.784179,1,1,0
224,PGD,0.005000,0.000833,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.356030,0,0,0
225,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.403375,0.568990,1,0,1
226,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.748511,0.514439,1,0,1
227,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.875555,0.735098,1,1,0
228,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.793759,0.482072,1,1,0
229,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.881282,0.676465,1,1,0
230,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.778118,0.452555,1,1,0
231,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.539763,0.505167,0,0,0
232,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.978827,0.931927,1,1,0
233,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.819424,0.644791,1,1,0
234,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.578766,0.759814,1,0,1
235,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.749004,0.543013,1,1,0
236,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.862950,0.635058,1,1,0
237,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.871501,0.675353,1,1,0
238,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.465715,0.328054,1,1,0
239,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.875848,0.658299,1,1,0
240,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.542663,0,0,0
241,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.681240,0.699329,1,0,1
242,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.860439,0.652217,1,1,0
243,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.825033,0,0,0
244,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.871939,0,0,0
245,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.499567,0.608770,0,0,0
246,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.910685,0.785097,1,1,0
247,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.739773,0.435263,1,1,0
248,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.776005,0.598692,1,0,1
