sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
15,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.611140,0,0,0
16,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.806932,0.697859,1,1,0
17,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.626985,0.469965,1,1,0
18,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.789440,0,0,0
19,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.684303,0,0,0
20,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.722744,0,0,0
21,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.663864,0.423732,1,1,0
22,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.507682,1,1,0
23,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.505594,0,0,0
24,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.823427,0,0,0
25,PGD,0.003000,0.000500,10,0,lie down,4,run,2,walk,0,0,0,0.309243,0.376113,0,0,1
26,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.465772,0.309032,1,1,0
27,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.765560,1,1,0
28,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.729841,1,1,0
29,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.662084,0.457361,1,1,0
30,PGD,0.003000,0.000500,10,0,lie down,0,lie down,4,run,0,0,0,0.281733,0.320030,1,0,1
31,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.574573,0,0,0
32,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.465802,0,0,0
33,PGD,0.003000,0.000500,10,0,lie down,0,lie down,4,run,0,0,0,0.344636,0.263045,1,0,1
34,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.928164,1,1,0
35,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.806040,0,0,0
36,PGD,0.003000,0.000500,10,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.346655,1,0,1
37,PGD,0.003000,0.000500,10,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.505810,0,0,1
38,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.507276,0.507236,0,0,0
39,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.762285,0.593998,1,1,0
40,PGD,0.003000,0.000500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.670638,1,0,1
41,PGD,0.003000,0.000500,10,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.377389,0,0,0
42,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.527365,0,0,0
43,PGD,0.003000,0.000500,10,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.432263,1,0,1
44,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.737238,0.554177,1,1,0
45,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.832465,0.646444,1,1,0
46,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.627094,0.490754,1,1,0
47,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.755669,0,0,0
48,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.691822,0,0,0
49,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.829519,0.728163,1,1,0
50,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.461121,0,0,0
51,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.700338,0,0,0
52,PGD,0.003000,0.000500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.629486,1,0,1
53,PGD,0.003000,0.000500,10,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.377968,1,0,1
54,PGD,0.003000,0.000500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.441320,0.252045,1,0,1
55,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.727878,0,0,0
56,PGD,0.003000,0.000500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.470583,1,0,1
57,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.857680,0.704334,1,1,0
58,PGD,0.003000,0.000500,10,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.506846,0,0,1
59,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.442510,0,0,0
60,PGD,0.003000,0.000500,10,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.658143,0,0,0
61,PGD,0.003000,0.000500,10,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.462952,0,0,0
62,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.813332,0,0,0
63,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.789159,0,0,0
64,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.443357,0,0,0
65,PGD,0.003000,0.000500,10,0,lie down,0,lie down,5,sit down,0,0,0,0.467598,0.319838,1,0,1
66,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.378846,0.402704,0,0,0
67,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.719219,0.612231,1,1,0
68,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.509246,0.484028,1,0,1
69,PGD,0.003000,0.000500,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.880315,0,0,0
70,PGD,0.003000,0.000500,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.845591,0,0,0
71,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.710714,0.594367,1,1,0
72,PGD,0.003000,0.000500,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.756313,0,0,0
73,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.638676,0.505445,1,1,0
74,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.499583,0.437831,1,0,1
75,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.670356,0.549544,1,1,0
76,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.782045,0.863758,0,0,0
77,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.598431,0.444243,1,1,0
78,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.490825,0.508358,1,0,1
79,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.807268,0.887775,0,0,0
80,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.601110,0.459932,1,1,0
81,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.591869,0.465408,1,1,0
82,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.573090,0.465524,1,1,0
83,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.691142,0.808124,0,0,0
84,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.757099,0.854140,0,0,0
85,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.781551,0.864857,0,0,0
86,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.617089,0.484043,1,1,0
87,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.533127,1,0,1
88,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.871377,0.923521,0,0,0
89,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.600528,0.430653,1,1,0
90,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.684215,0.567692,1,1,0
91,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.394076,0.390711,0,0,0
92,PGD,0.003000,0.000500,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.612875,0,0,0
93,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.761451,0.856484,0,0,0
94,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.610667,0.469154,1,1,0
95,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.573360,1,0,1
96,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.471296,0.391970,1,0,1
97,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.457212,0.485470,1,0,1
98,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.634272,0.497460,1,1,0
99,PGD,0.003000,0.000500,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.880442,0,0,0
100,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.584937,0.482575,1,0,1
101,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.489284,0.406050,1,0,1
102,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.686930,0.579927,1,1,0
103,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.567888,0.422460,1,0,1
104,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.661404,0.534813,1,1,0
105,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.558651,0.438267,1,1,0
106,PGD,0.003000,0.000500,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.702963,0,0,0
107,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.562010,1,0,1
108,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.695000,0.576691,1,1,0
109,PGD,0.003000,0.000500,10,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.320303,1,0,1
110,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.347969,0.397587,0,0,0
111,PGD,0.003000,0.000500,10,3,pickup,1,fall,1,fall,0,1,1,0.431036,0.402270,0,0,0
112,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.844597,0.721572,1,1,0
113,PGD,0.003000,0.000500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.519277,1,0,1
114,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.840782,0.699900,1,1,0
115,PGD,0.003000,0.000500,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.491536,0,0,1
116,PGD,0.003000,0.000500,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.800409,0,0,0
117,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.305612,0.396549,0,0,0
118,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.685055,0,0,0
119,PGD,0.003000,0.000500,10,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.629036,0,0,0
120,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.734332,0.547887,1,1,0
121,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.851006,0.710926,1,1,0
122,PGD,0.003000,0.000500,10,3,pickup,3,pickup,4,run,0,0,0,0.299147,0.341943,1,0,1
123,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.764995,0.613477,1,1,0
124,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.815247,0.668940,1,1,0
125,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.750326,0,0,0
126,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.753811,1,1,0
127,PGD,0.003000,0.000500,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.314092,0,0,1
128,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.546788,0,0,0
129,PGD,0.003000,0.000500,10,3,pickup,4,run,2,walk,0,0,0,0.413670,0.412253,0,0,1
130,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.506106,0.367096,1,1,0
131,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.687321,0.500018,1,1,0
132,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.786560,1,1,0
133,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.376539,0.401712,0,0,0
134,PGD,0.003000,0.000500,10,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.512905,0,0,0
135,PGD,0.003000,0.000500,10,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.708130,0,0,0
136,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.701937,0.498234,1,1,0
137,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.761932,0.596869,1,1,0
138,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.809198,0.646280,1,1,0
139,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.818520,0.676241,1,1,0
140,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.428996,0.427843,0,0,0
141,PGD,0.003000,0.000500,10,3,pickup,1,fall,1,fall,0,1,1,0.408974,0.380702,0,0,0
142,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.719089,0.541095,1,1,0
143,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.848197,0.730012,1,1,0
144,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.741613,0,0,0
145,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.821673,0.674001,1,1,0
146,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.837975,1,1,0
147,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.726531,0.558419,1,1,0
148,PGD,0.003000,0.000500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.494121,1,0,1
149,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.393390,0.421831,0,0,0
150,PGD,0.003000,0.000500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.544698,1,0,1
151,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.420573,0.433466,0,0,0
152,PGD,0.003000,0.000500,10,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.675743,0,0,0
153,PGD,0.003000,0.000500,10,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.593718,0,0,0
154,PGD,0.003000,0.000500,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.475331,0,0,0
155,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.770125,1,1,0
156,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.634090,0.435600,1,1,0
157,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.583395,0.541863,0,0,0
158,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.504808,0.548695,0,0,0
159,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.532024,0.490068,1,0,1
160,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.851852,0.724979,1,1,0
161,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.830162,0.730368,1,1,0
162,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.962074,0.932093,1,1,0
163,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.809275,0.705875,1,1,0
164,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.599473,0.646555,1,0,1
165,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.716841,0.634048,1,1,0
166,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.517862,0.491824,1,0,1
167,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.684612,0.557511,1,0,1
168,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.716272,0.538714,1,1,0
169,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.835901,0.738766,1,1,0
170,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.975781,0.951652,1,1,0
171,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.674016,0,0,0
172,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.623572,0.577594,1,0,1
173,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.486402,0.487073,1,0,1
174,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.945847,0.898974,1,1,0
175,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.650280,0.501877,1,1,0
176,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.581792,0.667162,1,0,1
177,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.779183,0,0,0
178,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.937433,0.882197,1,1,0
179,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.911544,0,0,0
180,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.956893,0.916160,1,1,0
181,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.985371,0.971055,1,1,0
182,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.958264,0.927479,1,1,0
183,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.439404,0,0,0
184,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.767569,0.538390,1,1,0
185,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.658999,0,0,0
186,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.818234,0.712672,1,1,0
187,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.557690,0.472500,1,1,0
188,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.604376,0.640113,1,0,1
189,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.732274,0.619342,1,1,0
190,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.320496,0.239635,1,1,0
191,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.599491,0,0,0
192,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.637429,0.602976,1,0,1
193,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.893793,0.825219,1,1,0
194,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.895461,0.835532,1,1,0
195,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.637443,0.584089,1,0,1
196,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.966005,0.934991,1,1,0
197,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.729653,0.591643,1,1,0
198,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.882939,0.816383,1,1,0
199,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.702015,0.513971,1,1,0
200,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.710041,0,0,0
201,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.922589,0,0,0
202,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.736609,0,0,0
203,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.902080,0.815503,1,1,0
204,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.746436,0,0,0
205,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.419068,0.388967,1,0,1
206,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.610833,0,0,0
207,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.740962,0.615890,1,1,0
208,PGD,0.003000,0.000500,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.680398,0,0,0
209,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.825610,0.729749,1,1,0
210,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.603919,0,0,0
211,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.764487,0.653343,1,1,0
212,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.868415,0.785295,1,1,0
213,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.774068,0.535066,1,1,0
214,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.780506,0.666606,1,1,0
215,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.694509,0,0,0
216,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.894613,0.819813,1,1,0
217,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.752859,0.629852,1,1,0
218,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.776920,0.640897,1,1,0
219,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.812077,0,0,0
220,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.640432,0.559437,1,0,1
221,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.798997,0.671283,1,1,0
222,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.715109,0.522627,1,0,1
223,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.911646,0.848574,1,1,0
224,PGD,0.003000,0.000500,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.347629,0,0,0
225,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.403375,0.504308,1,0,1
226,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.748511,0.566081,1,1,0
227,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.875555,0.799591,1,1,0
228,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.793759,0.635467,1,1,0
229,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.881282,0.773479,1,1,0
230,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.778118,0.608277,1,1,0
231,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.539763,0.529194,0,0,0
232,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.978827,0.956572,1,1,0
233,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.819424,0.722450,1,1,0
234,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.578766,0.637421,1,0,1
235,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.749004,0.632515,1,1,0
236,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.862950,0.744071,1,1,0
237,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.871501,0.769381,1,1,0
238,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.465715,0.394748,1,1,0
239,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.875848,0.768531,1,1,0
240,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.479657,0,0,0
241,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.681240,0.559344,1,0,1
242,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.860439,0.760354,1,1,0
243,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.719997,0,0,0
244,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.804281,0,0,0
245,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.499567,0.573465,0,0,0
246,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.910685,0.847621,1,1,0
247,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.739773,0.572086,1,1,0
248,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.776005,0.554379,1,1,0
