sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
30,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.281733,0.480666,1,0,1
31,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.944149,0,0,0
32,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.639268,0,0,0
33,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.863872,1,0,1
34,FGSM,0.030000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.404871,1,1,0
35,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.973934,0,0,0
36,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.903512,1,0,1
37,FGSM,0.030000,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.831032,0,0,1
38,FGSM,0.030000,,,0,lie down,4,run,2,walk,0,0,0,0.507276,0.720467,0,0,1
39,FGSM,0.030000,,,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.549488,1,0,1
40,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.997419,1,0,1
41,FGSM,0.030000,,,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.614443,0,0,1
42,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.506985,0,0,0
43,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.971161,1,0,1
44,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.820369,1,0,1
45,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.973554,1,0,1
46,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.829060,1,0,1
47,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.947718,0,0,0
48,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.983884,0,0,0
49,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.985511,1,0,1
50,FGSM,0.030000,,,0,lie down,2,walk,1,fall,0,0,1,0.322343,0.549149,0,0,1
51,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.569340,0,0,0
52,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.931597,1,0,1
53,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.946932,1,0,1
54,FGSM,0.030000,,,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.614791,1,0,1
55,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.849155,0,0,0
56,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.765710,1,0,1
57,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.866538,1,0,1
58,FGSM,0.030000,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.979405,0,0,1
59,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.942236,0,0,0
60,FGSM,0.030000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.746689,0,0,0
61,FGSM,0.030000,,,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.602951,0,0,1
62,FGSM,0.030000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.956218,0,0,0
63,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.974943,0,0,0
64,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.946729,0,0,0
65,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.613750,1,0,1
66,FGSM,0.030000,,,1,fall,4,run,0,lie down,1,0,0,0.378846,0.354522,0,0,1
67,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.719219,0.800172,1,0,1
68,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.834703,1,0,1
69,FGSM,0.030000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.983388,0,0,0
70,FGSM,0.030000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.937662,0,0,0
71,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.710714,0.867271,1,0,1
72,FGSM,0.030000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.927218,0,0,0
73,FGSM,0.030000,,,1,fall,1,fall,6,stand up,1,1,0,0.638676,0.331080,1,0,1
74,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.796846,1,0,1
75,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.670356,0.761544,1,0,1
76,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.986538,0,0,0
77,FGSM,0.030000,,,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.450632,1,0,1
78,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.951283,1,0,1
79,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.990487,0,0,0
80,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.601110,0.291521,1,0,1
81,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.591869,0.861309,1,0,1
82,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.573090,0.469112,1,0,1
83,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.987800,0,0,0
84,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.990191,0,0,0
85,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.974129,0,0,0
86,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.617089,0.346619,1,0,1
87,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.906134,1,0,1
88,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.993590,0,0,0
89,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.831816,1,0,1
90,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.684215,0.872091,1,0,1
91,FGSM,0.030000,,,1,fall,4,run,2,walk,1,0,0,0.394076,0.330152,0,0,1
92,FGSM,0.030000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.807772,0,0,0
93,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.989958,0,0,0
94,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.610667,0.636002,1,0,1
95,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.957175,1,0,1
96,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.855656,1,0,1
97,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.815684,1,0,1
98,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.634272,0.960377,1,0,1
99,FGSM,0.030000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.978458,0,0,0
100,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.915473,1,0,1
101,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.916075,1,0,1
102,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.686930,0.614203,1,0,1
103,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.567888,0.470456,1,0,1
104,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.661404,0.736255,1,0,1
105,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.558651,0.874967,1,0,1
106,FGSM,0.030000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.975793,0,0,0
107,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.956437,1,0,1
108,FGSM,0.030000,,,1,fall,1,fall,6,stand up,1,1,0,0.695000,0.433358,1,0,1
109,FGSM,0.030000,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.441673,1,0,1
110,FGSM,0.030000,,,3,pickup,4,run,2,walk,0,0,0,0.347969,0.719346,0,0,1
111,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.431579,0,0,1
112,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.873319,1,0,1
113,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.912159,1,0,1
114,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.830088,1,0,1
115,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.878546,0,0,1
116,FGSM,0.030000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.965851,0,0,0
117,FGSM,0.030000,,,3,pickup,4,run,2,walk,0,0,0,0.305612,0.565157,0,0,1
118,FGSM,0.030000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.851562,0,0,0
119,FGSM,0.030000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.611691,0,0,0
120,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.933766,1,0,1
121,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.894890,1,0,1
122,FGSM,0.030000,,,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.740197,1,0,1
123,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.855526,1,0,1
124,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.856758,1,0,1
125,FGSM,0.030000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.761810,0,0,0
126,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.887640,1,0,1
127,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.843196,0,0,1
128,FGSM,0.030000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.727201,0,0,0
129,FGSM,0.030000,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.853095,0,0,1
130,FGSM,0.030000,,,3,pickup,3,pickup,2,walk,0,0,0,0.506106,0.556674,1,0,1
131,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.901321,1,0,1
132,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.837781,1,0,1
133,FGSM,0.030000,,,3,pickup,4,run,2,walk,0,0,0,0.376539,0.682128,0,0,1
134,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.658437,0,0,1
135,FGSM,0.030000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.538820,0,0,0
136,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.816170,1,0,1
137,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.942549,1,0,1
138,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.947162,1,0,1
139,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.884091,1,0,1
140,FGSM,0.030000,,,3,pickup,4,run,2,walk,0,0,0,0.428996,0.463427,0,0,1
141,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.555781,0,0,1
142,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.907596,1,0,1
143,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.911903,1,0,1
144,FGSM,0.030000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.839322,0,0,0
145,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.921606,1,0,1
146,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.859144,1,0,1
147,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.900626,1,0,1
148,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.801473,1,0,1
149,FGSM,0.030000,,,3,pickup,4,run,2,walk,0,0,0,0.393390,0.657622,0,0,1
150,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.626055,1,0,1
151,FGSM,0.030000,,,3,pickup,4,run,2,walk,0,0,0,0.420573,0.838582,0,0,1
152,FGSM,0.030000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.620611,0,0,0
153,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.556827,0.544929,0,0,1
154,FGSM,0.030000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.901438,0,0,0
155,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.784125,1,0,1
156,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.582661,1,0,1
157,FGSM,0.030000,,,3,pickup,4,run,2,walk,0,0,0,0.583395,0.693486,0,0,1
158,FGSM,0.030000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.651700,0,0,0
159,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.532024,0.886851,1,0,1
160,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.851852,0.735232,1,0,1
161,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.830162,0.771078,1,0,1
162,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.962074,0.695152,1,0,1
163,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.809275,0.670871,1,0,1
164,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.599473,0.993302,1,0,1
165,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.716841,0.657812,1,0,1
166,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.517862,0.846446,1,0,1
167,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.684612,0.989629,1,0,1
168,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.716272,0.478713,1,0,1
169,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.835901,0.555764,1,0,1
170,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.975781,0.569031,1,0,1
171,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.808748,0,0,0
172,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.623572,0.962418,1,0,1
173,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.486402,0.830431,1,0,1
174,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.945847,0.601311,1,0,1
175,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.650280,0.927258,1,0,1
176,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.986860,1,0,1
177,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.971630,0,0,0
178,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.937433,0.642267,1,0,1
179,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.961167,0,0,0
180,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.956893,0.648671,1,0,1
181,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.985371,0.663445,1,0,1
182,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.958264,0.360255,1,0,1
183,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.470598,0,0,0
184,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.767569,0.989575,1,0,1
185,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.894140,0,0,0
186,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.818234,0.608953,1,0,1
187,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.557690,0.699079,1,0,1
188,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.604376,0.989539,1,0,1
189,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.732274,0.661908,1,0,1
190,FGSM,0.030000,,,4,run,4,run,0,lie down,0,0,0,0.320496,0.525477,1,0,1
191,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.952089,0,0,0
192,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.637429,0.977288,1,0,1
193,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.893793,0.543044,1,0,1
194,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.895461,0.566123,1,0,1
195,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.637443,0.966684,1,0,1
196,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.966005,0.682758,1,0,1
197,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.729653,0.661831,1,0,1
198,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.882939,0.429134,1,0,1
199,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.702015,0.882486,1,0,1
200,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.859279,0,0,0
201,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.925885,0,0,0
202,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.980715,0,0,0
203,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.902080,0.682279,1,0,1
204,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.982102,0,0,0
205,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.419068,0.556018,1,0,1
206,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.753956,0,0,0
207,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.740962,0.623477,1,0,1
208,FGSM,0.030000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.923279,0,0,0
209,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.825610,0.590611,1,0,1
210,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.674137,0,0,0
211,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.764487,0.610802,1,0,1
212,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.868415,0.653148,1,0,1
213,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.774068,0.981055,1,0,1
214,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.780506,0.697111,1,0,1
215,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.934818,0,0,0
216,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.894613,0.466138,1,0,1
217,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.752859,0.740357,1,0,1
218,FGSM,0.030000,,,4,run,4,run,5,sit down,0,0,0,0.776920,0.420511,1,0,1
219,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.977711,0,0,0
220,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.640432,0.937464,1,0,1
221,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.798997,0.457915,1,0,1
222,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.715109,0.979024,1,0,1
223,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.911646,0.512906,1,0,1
224,FGSM,0.030000,,,4,run,5,sit down,0,lie down,0,0,0,0.329318,0.459359,0,0,1
225,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.599160,1,0,1
226,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.748511,0.849309,1,0,1
227,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.875555,0.581884,1,0,1
228,FGSM,0.030000,,,4,run,4,run,5,sit down,0,0,0,0.793759,0.603638,1,0,1
229,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.881282,0.582251,1,0,1
230,FGSM,0.030000,,,4,run,4,run,5,sit down,0,0,0,0.778118,0.513117,1,0,1
231,FGSM,0.030000,,,4,run,2,walk,5,sit down,0,0,0,0.539763,0.392004,0,0,1
232,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.978827,0.740557,1,0,1
233,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.819424,0.702131,1,0,1
234,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.578766,0.990466,1,0,1
235,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.749004,0.601814,1,0,1
236,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.862950,0.769442,1,0,1
237,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.871501,0.787532,1,0,1
238,FGSM,0.030000,,,4,run,4,run,0,lie down,0,0,0,0.465715,0.354259,1,0,1
239,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.875848,0.725468,1,0,1
240,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.717628,0,0,0
241,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.681240,0.990041,1,0,1
242,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.860439,0.722742,1,0,1
243,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.976911,0,0,0
244,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.980652,0,0,0
245,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.652456,0,0,0
246,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.910685,0.503062,1,0,1
247,FGSM,0.030000,,,4,run,4,run,5,sit down,0,0,0,0.739773,0.495129,1,0,1
248,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.776005,0.973445,1,0,1
249,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.650974,0.991084,1,0,1
250,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.909233,0.799373,1,0,1
251,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.711868,0.833060,1,0,1
252,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.557581,0.967630,1,0,1
253,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.637857,0.971671,1,0,1
254,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.964784,0,0,0
255,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.773816,0.499486,1,0,1
256,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.701827,0.916487,1,0,1
257,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.662781,1,0,1
258,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.876857,0.472276,1,0,1
259,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.883713,0.551407,1,0,1
260,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.599636,0.989455,1,0,1
261,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.646772,0.984358,1,0,1
262,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.780018,0.612980,1,0,1
263,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.938136,1,0,1
264,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.973223,0.596597,1,0,1
265,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.922892,0,0,0
266,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.961249,0.543295,1,0,1
267,FGSM,0.030000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.903715,0,0,0
