sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
80,PGD,0.020000,0.003333,10,1,fall,1,fall,5,sit down,1,1,0,0.601110,0.296096,1,0,1
81,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.591869,0.833174,1,0,1
82,PGD,0.020000,0.003333,10,1,fall,1,fall,0,lie down,1,1,0,0.573090,0.361179,1,0,1
83,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.691142,0.983741,0,0,0
84,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.757099,0.985393,0,0,0
85,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.781551,0.982593,0,0,0
86,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.617089,0.350171,1,0,1
87,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.906069,1,0,1
88,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.871377,0.989339,0,0,0
89,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.600528,0.913654,1,0,1
90,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.684215,0.924218,1,0,1
91,PGD,0.020000,0.003333,10,1,fall,4,run,0,lie down,1,0,0,0.394076,0.585805,0,0,1
92,PGD,0.020000,0.003333,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.841806,0,0,0
93,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.761451,0.988217,0,0,0
94,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.610667,0.897632,1,0,1
95,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.961691,1,0,1
96,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.471296,0.870836,1,0,1
97,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.457212,0.949628,1,0,1
98,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.634272,0.951116,1,0,1
99,PGD,0.020000,0.003333,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.980229,0,0,0
100,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.584937,0.955466,1,0,1
101,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.489284,0.873988,1,0,1
102,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.686930,0.859409,1,0,1
103,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.567888,0.649934,1,0,1
104,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.661404,0.837877,1,0,1
105,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.558651,0.883800,1,0,1
106,PGD,0.020000,0.003333,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.976387,0,0,0
107,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.962969,1,0,1
108,PGD,0.020000,0.003333,10,1,fall,1,fall,6,stand up,1,1,0,0.695000,0.425089,1,0,1
109,PGD,0.020000,0.003333,10,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.372100,1,0,1
110,PGD,0.020000,0.003333,10,3,pickup,4,run,2,walk,0,0,0,0.347969,0.659437,0,0,1
111,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.540730,0,0,1
112,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.856398,1,0,1
113,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.917766,1,0,1
114,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.838367,1,0,1
115,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.943401,0,0,1
116,PGD,0.020000,0.003333,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.985952,0,0,0
117,PGD,0.020000,0.003333,10,3,pickup,4,run,2,walk,0,0,0,0.305612,0.478446,0,0,1
118,PGD,0.020000,0.003333,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.912007,0,0,0
119,PGD,0.020000,0.003333,10,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.463930,0,0,0
120,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.956407,1,0,1
121,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.910261,1,0,1
122,PGD,0.020000,0.003333,10,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.729703,1,0,1
123,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.863333,1,0,1
124,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.854894,1,0,1
125,PGD,0.020000,0.003333,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.872195,0,0,0
126,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.879877,1,0,1
127,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.898377,0,0,1
128,PGD,0.020000,0.003333,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.828228,0,0,0
129,PGD,0.020000,0.003333,10,3,pickup,4,run,2,walk,0,0,0,0.413670,0.800824,0,0,1
130,PGD,0.020000,0.003333,10,3,pickup,3,pickup,2,walk,0,0,0,0.506106,0.464250,1,0,1
131,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.934717,1,0,1
132,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.899211,1,0,1
133,PGD,0.020000,0.003333,10,3,pickup,4,run,2,walk,0,0,0,0.376539,0.646230,0,0,1
134,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.711578,0,0,1
135,PGD,0.020000,0.003333,10,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.515040,0,0,0
136,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.877561,1,0,1
137,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.941268,1,0,1
138,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.950964,1,0,1
139,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.861692,1,0,1
140,PGD,0.020000,0.003333,10,3,pickup,4,run,2,walk,0,0,0,0.428996,0.796319,0,0,1
141,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.575620,0,0,1
142,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.933739,1,0,1
143,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.908745,1,0,1
144,PGD,0.020000,0.003333,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.888077,0,0,0
145,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.927446,1,0,1
146,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.879797,1,0,1
147,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.914328,1,0,1
148,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.810353,1,0,1
149,PGD,0.020000,0.003333,10,3,pickup,4,run,2,walk,0,0,0,0.393390,0.808877,0,0,1
150,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.723776,1,0,1
151,PGD,0.020000,0.003333,10,3,pickup,4,run,2,walk,0,0,0,0.420573,0.760377,0,0,1
152,PGD,0.020000,0.003333,10,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.612783,0,0,0
153,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.556827,0.811366,0,0,1
154,PGD,0.020000,0.003333,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.958326,0,0,0
155,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.809694,1,0,1
156,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.583627,1,0,1
157,PGD,0.020000,0.003333,10,3,pickup,4,run,2,walk,0,0,0,0.583395,0.898570,0,0,1
158,PGD,0.020000,0.003333,10,3,pickup,4,run,2,walk,0,0,0,0.504808,0.616197,0,0,1
159,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.532024,0.931553,1,0,1
160,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.851852,0.898926,1,0,1
161,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.830162,0.708257,1,0,1
162,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.962074,0.727679,1,0,1
163,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.809275,0.641898,1,0,1
164,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.599473,0.992781,1,0,1
165,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.716841,0.654871,1,0,1
166,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.517862,0.941785,1,0,1
167,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.684612,0.988912,1,0,1
168,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.716272,0.732989,1,0,1
169,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.835901,0.626823,1,0,1
170,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.975781,0.460020,1,0,1
171,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.557074,0,0,0
172,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.623572,0.987976,1,0,1
173,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.486402,0.805049,1,0,1
174,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.945847,0.686080,1,0,1
175,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.650280,0.924650,1,0,1
176,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.581792,0.993133,1,0,1
177,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.987037,0,0,0
178,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.937433,0.740009,1,0,1
179,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.971271,0,0,0
180,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.956893,0.667824,1,0,1
181,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.985371,0.618839,1,0,1
182,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.958264,0.463318,1,0,1
183,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.570100,0,0,0
184,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.767569,0.988077,1,0,1
185,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.961767,0,0,0
186,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.818234,0.493114,1,0,1
187,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.557690,0.738500,1,0,1
188,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.604376,0.990556,1,0,1
189,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.732274,0.586325,1,0,1
190,PGD,0.020000,0.003333,10,4,run,4,run,0,lie down,0,0,0,0.320496,0.796910,1,0,1
191,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.925011,0,0,0
192,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.637429,0.988192,1,0,1
193,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.893793,0.509200,1,0,1
194,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.895461,0.457587,1,0,1
195,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.637443,0.988039,1,0,1
196,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.966005,0.782907,1,0,1
197,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.729653,0.558640,1,0,1
198,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.882939,0.751192,1,0,1
199,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.702015,0.942167,1,0,1
200,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.856522,0,0,0
201,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.952868,0,0,0
202,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.966330,0,0,0
203,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.902080,0.804376,1,0,1
204,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.981635,0,0,0
205,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.419068,0.652439,1,0,1
206,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.830126,0,0,0
207,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.740962,0.685856,1,0,1
208,PGD,0.020000,0.003333,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.912343,0,0,0
209,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.825610,0.451648,1,0,1
210,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.954272,0,0,0
211,PGD,0.020000,0.003333,10,4,run,4,run,3,pickup,0,0,0,0.764487,0.494220,1,0,1
212,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.868415,0.700815,1,0,1
213,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.774068,0.986843,1,0,1
214,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.780506,0.741086,1,0,1
215,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.985889,0,0,0
216,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.894613,0.561755,1,0,1
217,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.752859,0.817384,1,0,1
218,PGD,0.020000,0.003333,10,4,run,4,run,5,sit down,0,0,0,0.776920,0.522280,1,0,1
219,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.985779,0,0,0
220,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.640432,0.983425,1,0,1
221,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.798997,0.619274,1,0,1
222,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.715109,0.987531,1,0,1
223,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.911646,0.613049,1,0,1
224,PGD,0.020000,0.003333,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.539397,0,0,0
225,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.403375,0.883399,1,0,1
226,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.748511,0.955904,1,0,1
227,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.875555,0.486303,1,0,1
228,PGD,0.020000,0.003333,10,4,run,4,run,5,sit down,0,0,0,0.793759,0.682806,1,0,1
229,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.881282,0.827882,1,0,1
230,PGD,0.020000,0.003333,10,4,run,4,run,5,sit down,0,0,0,0.778118,0.507046,1,0,1
231,PGD,0.020000,0.003333,10,4,run,2,walk,5,sit down,0,0,0,0.539763,0.497715,0,0,1
232,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.978827,0.704160,1,0,1
233,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.819424,0.686835,1,0,1
234,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.578766,0.989343,1,0,1
235,PGD,0.020000,0.003333,10,4,run,4,run,3,pickup,0,0,0,0.749004,0.541448,1,0,1
236,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.862950,0.914761,1,0,1
237,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.871501,0.883039,1,0,1
238,PGD,0.020000,0.003333,10,4,run,4,run,0,lie down,0,0,0,0.465715,0.850486,1,0,1
239,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.875848,0.828235,1,0,1
240,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.828956,0,0,0
241,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.681240,0.989675,1,0,1
242,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.860439,0.709364,1,0,1
243,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.990740,0,0,0
244,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.977895,0,0,0
245,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.499567,0.672736,0,0,0
246,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.910685,0.467876,1,0,1
247,PGD,0.020000,0.003333,10,4,run,4,run,5,sit down,0,0,0,0.739773,0.525283,1,0,1
