sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
25,FGSM,0.050000,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.869919,0,0,1
26,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.709266,1,0,1
27,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.841077,0.730679,1,0,1
28,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.937403,1,0,1
29,FGSM,0.050000,,,0,lie down,0,lie down,1,fall,0,0,1,0.662084,0.487485,1,0,1
30,FGSM,0.050000,,,0,lie down,0,lie down,1,fall,0,0,1,0.281733,0.519220,1,0,1
31,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.978601,0,0,0
32,FGSM,0.050000,,,0,lie down,2,walk,1,fall,0,0,1,0.285195,0.531589,0,0,1
33,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.954720,1,0,1
34,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.949266,0.855419,1,0,1
35,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.973885,0,0,0
36,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.831529,1,0,1
37,FGSM,0.050000,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.650381,0,0,1
38,FGSM,0.050000,,,0,lie down,4,run,2,walk,0,0,0,0.507276,0.789097,0,0,1
39,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.762285,0.358130,1,0,1
40,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.999710,1,0,1
41,FGSM,0.050000,,,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.685228,0,0,1
42,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.536438,0,0,0
43,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.988012,1,0,1
44,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.662683,1,0,1
45,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.978637,1,0,1
46,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.862311,1,0,1
47,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.983759,0,0,0
48,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.995632,0,0,0
49,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.992625,1,0,1
50,FGSM,0.050000,,,0,lie down,2,walk,1,fall,0,0,1,0.322343,0.748234,0,0,1
51,FGSM,0.050000,,,0,lie down,2,walk,1,fall,0,0,1,0.585563,0.519474,0,0,1
52,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.897165,1,0,1
53,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.964670,1,0,1
54,FGSM,0.050000,,,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.795717,1,0,1
55,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.595081,0,0,0
56,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.581294,1,0,1
57,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.893235,1,0,1
58,FGSM,0.050000,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.979006,0,0,1
59,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.980342,0,0,0
60,FGSM,0.050000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.793696,0,0,0
61,FGSM,0.050000,,,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.768123,0,0,1
62,FGSM,0.050000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.966615,0,0,0
63,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.994718,0,0,0
64,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.980052,0,0,0
65,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.505393,1,0,1
66,FGSM,0.050000,,,1,fall,4,run,0,lie down,1,0,0,0.378846,0.506310,0,0,1
67,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.719219,0.730332,1,0,1
68,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.680050,1,0,1
69,FGSM,0.050000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.982636,0,0,0
70,FGSM,0.050000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.924767,0,0,0
71,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.710714,0.852216,1,0,1
72,FGSM,0.050000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.920265,0,0,0
73,FGSM,0.050000,,,1,fall,1,fall,5,sit down,1,1,0,0.638676,0.356811,1,0,1
74,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.772841,1,0,1
75,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.670356,0.833479,1,0,1
76,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.995440,0,0,0
77,FGSM,0.050000,,,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.392373,1,0,1
78,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.984655,1,0,1
79,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.995493,0,0,0
80,FGSM,0.050000,,,1,fall,1,fall,5,sit down,1,1,0,0.601110,0.350393,1,0,1
81,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.591869,0.930635,1,0,1
82,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.573090,0.422398,1,0,1
83,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.995877,0,0,0
84,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.996536,0,0,0
85,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.988253,0,0,0
86,FGSM,0.050000,,,1,fall,1,fall,5,sit down,1,1,0,0.617089,0.347099,1,0,1
87,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.970700,1,0,1
88,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.998214,0,0,0
89,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.782322,1,0,1
90,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.684215,0.860996,1,0,1
91,FGSM,0.050000,,,1,fall,4,run,0,lie down,1,0,0,0.394076,0.331598,0,0,1
92,FGSM,0.050000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.833462,0,0,0
93,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.996813,0,0,0
94,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.610667,0.313030,1,0,1
95,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.985378,1,0,1
96,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.905941,1,0,1
97,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.807557,1,0,1
98,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.634272,0.983887,1,0,1
99,FGSM,0.050000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.988188,0,0,0
100,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.909574,1,0,1
101,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.972817,1,0,1
102,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.686930,0.560159,1,0,1
103,FGSM,0.050000,,,1,fall,1,fall,5,sit down,1,1,0,0.567888,0.401320,1,0,1
104,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.661404,0.610364,1,0,1
105,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.558651,0.941756,1,0,1
106,FGSM,0.050000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.989206,0,0,0
107,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.977568,1,0,1
108,FGSM,0.050000,,,1,fall,1,fall,6,stand up,1,1,0,0.695000,0.389948,1,0,1
109,FGSM,0.050000,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.457907,1,0,1
110,FGSM,0.050000,,,3,pickup,4,run,2,walk,0,0,0,0.347969,0.830128,0,0,1
111,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.537142,0,0,1
112,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.844766,1,0,1
113,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.846286,1,0,1
114,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.780539,1,0,1
115,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.873892,0,0,1
116,FGSM,0.050000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.965609,0,0,0
117,FGSM,0.050000,,,3,pickup,4,run,2,walk,0,0,0,0.305612,0.766914,0,0,1
118,FGSM,0.050000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.861558,0,0,0
119,FGSM,0.050000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.575578,0,0,0
120,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.851129,1,0,1
121,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.890153,1,0,1
122,FGSM,0.050000,,,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.853097,1,0,1
123,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.783594,1,0,1
124,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.840125,1,0,1
125,FGSM,0.050000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.756526,0,0,0
126,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.916496,1,0,1
127,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.916721,0,0,1
128,FGSM,0.050000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.764951,0,0,0
129,FGSM,0.050000,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.957133,0,0,1
130,FGSM,0.050000,,,3,pickup,3,pickup,2,walk,0,0,0,0.506106,0.715102,1,0,1
131,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.789261,1,0,1
132,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.896179,1,0,1
133,FGSM,0.050000,,,3,pickup,4,run,2,walk,0,0,0,0.376539,0.859570,0,0,1
134,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.788285,0,0,1
135,FGSM,0.050000,,,3,pickup,0,lie down,5,sit down,0,0,0,0.711413,0.527222,0,0,1
136,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.603561,1,0,1
137,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.879107,1,0,1
138,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.906824,1,0,1
139,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.883147,1,0,1
140,FGSM,0.050000,,,3,pickup,4,run,2,walk,0,0,0,0.428996,0.547511,0,0,1
141,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.729710,0,0,1
142,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.791768,1,0,1
143,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.926714,1,0,1
144,FGSM,0.050000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.859922,0,0,0
145,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.855440,1,0,1
146,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.891584,1,0,1
147,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.815954,1,0,1
148,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.740072,1,0,1
149,FGSM,0.050000,,,3,pickup,4,run,2,walk,0,0,0,0.393390,0.668623,0,0,1
150,FGSM,0.050000,,,3,pickup,3,pickup,5,sit down,0,0,0,0.589517,0.523321,1,0,1
151,FGSM,0.050000,,,3,pickup,4,run,2,walk,0,0,0,0.420573,0.953440,0,0,1
152,FGSM,0.050000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.460846,0,0,0
153,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.556827,0.662233,0,0,1
154,FGSM,0.050000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.930072,0,0,0
155,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.770024,1,0,1
156,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.482243,1,0,1
157,FGSM,0.050000,,,3,pickup,4,run,2,walk,0,0,0,0.583395,0.717735,0,0,1
158,FGSM,0.050000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.735518,0,0,0
159,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.532024,0.934607,1,0,1
160,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.851852,0.743101,1,0,1
161,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.830162,0.858795,1,0,1
162,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.962074,0.830807,1,0,1
163,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.809275,0.813576,1,0,1
164,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.599473,0.995242,1,0,1
165,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.716841,0.707749,1,0,1
166,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.517862,0.872435,1,0,1
167,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.684612,0.988873,1,0,1
168,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.716272,0.590953,1,0,1
169,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.835901,0.584260,1,0,1
170,FGSM,0.050000,,,4,run,4,run,6,stand up,0,0,0,0.975781,0.314913,1,0,1
171,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.757204,0,0,0
172,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.623572,0.958905,1,0,1
173,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.486402,0.845345,1,0,1
174,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.945847,0.434507,1,0,1
175,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.650280,0.976612,1,0,1
176,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.988795,1,0,1
177,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.967949,0,0,0
178,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.937433,0.520009,1,0,1
179,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.950614,0,0,0
180,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.956893,0.391045,1,0,1
181,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.985371,0.901802,1,0,1
182,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.958264,0.555861,1,0,1
183,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.432200,0,0,0
184,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.767569,0.994534,1,0,1
185,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.880601,0,0,0
186,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.818234,0.750146,1,0,1
187,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.557690,0.730726,1,0,1
188,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.604376,0.990790,1,0,1
189,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.732274,0.751446,1,0,1
190,FGSM,0.050000,,,4,run,4,run,0,lie down,0,0,0,0.320496,0.496257,1,0,1
191,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.980336,0,0,0
192,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.637429,0.978244,1,0,1
193,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.893793,0.698843,1,0,1
194,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.895461,0.734588,1,0,1
195,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.637443,0.963871,1,0,1
196,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.966005,0.837066,1,0,1
197,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.729653,0.780056,1,0,1
198,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.882939,0.662058,1,0,1
199,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.702015,0.874055,1,0,1
200,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.852094,0,0,0
201,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.881464,0,0,0
202,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.995488,0,0,0
203,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.902080,0.712884,1,0,1
204,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.984798,0,0,0
205,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.419068,0.579315,1,0,1
206,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.803379,0,0,0
207,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.740962,0.773289,1,0,1
208,FGSM,0.050000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.952469,0,0,0
209,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.825610,0.743760,1,0,1
210,FGSM,0.050000,,,4,run,2,walk,1,fall,0,0,1,0.445342,0.511197,0,0,1
211,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.764487,0.697862,1,0,1
212,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.868415,0.785051,1,0,1
213,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.774068,0.983005,1,0,1
214,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.780506,0.782636,1,0,1
215,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.913790,0,0,0
216,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.894613,0.662304,1,0,1
217,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.752859,0.886407,1,0,1
218,FGSM,0.050000,,,4,run,4,run,5,sit down,0,0,0,0.776920,0.444067,1,0,1
219,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.978777,0,0,0
220,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.640432,0.920099,1,0,1
221,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.798997,0.548694,1,0,1
222,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.715109,0.982594,1,0,1
223,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.911646,0.704914,1,0,1
224,FGSM,0.050000,,,4,run,5,sit down,0,lie down,0,0,0,0.329318,0.468094,0,0,1
225,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.544470,1,0,1
226,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.748511,0.816698,1,0,1
227,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.875555,0.745402,1,0,1
228,FGSM,0.050000,,,4,run,4,run,5,sit down,0,0,0,0.793759,0.624051,1,0,1
229,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.881282,0.490231,1,0,1
230,FGSM,0.050000,,,4,run,4,run,5,sit down,0,0,0,0.778118,0.592952,1,0,1
231,FGSM,0.050000,,,4,run,2,walk,5,sit down,0,0,0,0.539763,0.414743,0,0,1
232,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.978827,0.798216,1,0,1
233,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.819424,0.814542,1,0,1
234,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.578766,0.989740,1,0,1
235,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.749004,0.703861,1,0,1
236,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.862950,0.732469,1,0,1
237,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.871501,0.821001,1,0,1
238,FGSM,0.050000,,,4,run,4,run,6,stand up,0,0,0,0.465715,0.350511,1,0,1
239,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.875848,0.668685,1,0,1
240,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.786528,0,0,0
241,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.681240,0.991710,1,0,1
242,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.860439,0.524979,1,0,1
243,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.974772,0,0,0
244,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.980302,0,0,0
245,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.641963,0,0,0
246,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.910685,0.682285,1,0,1
247,FGSM,0.050000,,,4,run,4,run,5,sit down,0,0,0,0.739773,0.554556,1,0,1
248,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.776005,0.976829,1,0,1
249,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.650974,0.994509,1,0,1
250,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.909233,0.801665,1,0,1
251,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.711868,0.811754,1,0,1
252,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.557581,0.971591,1,0,1
253,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.637857,0.963278,1,0,1
254,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.951560,0,0,0
255,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.773816,0.496075,1,0,1
256,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.701827,0.939148,1,0,1
257,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.634770,1,0,1
258,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.876857,0.709087,1,0,1
259,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.883713,0.755764,1,0,1
260,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.599636,0.993490,1,0,1
261,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.646772,0.986710,1,0,1
262,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.780018,0.526502,1,0,1
263,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.966511,1,0,1
264,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.973223,0.722561,1,0,1
265,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.932478,0,0,0
266,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.961249,0.589219,1,0,1
267,FGSM,0.050000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.949543,0,0,0
