sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
28,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.980991,1,0,1
29,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.662084,0.528334,1,0,1
30,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.281733,0.481663,1,0,1
31,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.971004,0,0,0
32,PGD,0.030000,0.005000,10,0,lie down,2,walk,1,fall,0,0,1,0.285195,0.676037,0,0,1
33,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.883812,1,0,1
34,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.949266,0.952010,1,0,1
35,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.983109,0,0,0
36,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.910005,1,0,1
37,PGD,0.030000,0.005000,10,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.927891,0,0,1
38,PGD,0.030000,0.005000,10,0,lie down,4,run,2,walk,0,0,0,0.507276,0.729841,0,0,1
39,PGD,0.030000,0.005000,10,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.603555,1,0,1
40,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.999456,1,0,1
41,PGD,0.030000,0.005000,10,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.728113,0,0,1
42,PGD,0.030000,0.005000,10,0,lie down,2,walk,4,run,0,0,0,0.505466,0.810070,0,0,1
43,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.978837,1,0,1
44,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.923047,1,0,1
45,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.938303,1,0,1
46,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.932534,1,0,1
47,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.979863,0,0,0
48,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.982658,0,0,0
49,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.997149,1,0,1
50,PGD,0.030000,0.005000,10,0,lie down,2,walk,1,fall,0,0,1,0.322343,0.596152,0,0,1
51,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.493247,0,0,0
52,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.896736,1,0,1
53,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.975112,1,0,1
54,PGD,0.030000,0.005000,10,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.752776,1,0,1
55,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.906455,0,0,0
56,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.954365,1,0,1
57,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.871204,1,0,1
58,PGD,0.030000,0.005000,10,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.985991,0,0,1
59,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.968552,0,0,0
60,PGD,0.030000,0.005000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.640361,0,0,0
61,PGD,0.030000,0.005000,10,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.979293,0,0,1
62,PGD,0.030000,0.005000,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.975018,0,0,0
63,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.983452,0,0,0
64,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.970734,0,0,0
65,PGD,0.030000,0.005000,10,0,lie down,0,lie down,1,fall,0,0,1,0.467598,0.530874,1,0,1
66,PGD,0.030000,0.005000,10,1,fall,4,run,0,lie down,1,0,0,0.378846,0.805922,0,0,1
67,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.719219,0.945401,1,0,1
68,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.509246,0.950113,1,0,1
69,PGD,0.030000,0.005000,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.994227,0,0,0
70,PGD,0.030000,0.005000,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.984378,0,0,0
71,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.710714,0.967401,1,0,1
72,PGD,0.030000,0.005000,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.989799,0,0,0
73,PGD,0.030000,0.005000,10,1,fall,1,fall,5,sit down,1,1,0,0.638676,0.457747,1,0,1
74,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.499583,0.907880,1,0,1
75,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.670356,0.840163,1,0,1
76,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.782045,0.995038,0,0,0
77,PGD,0.030000,0.005000,10,1,fall,1,fall,5,sit down,1,1,0,0.598431,0.440136,1,0,1
78,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.490825,0.987964,1,0,1
79,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.807268,0.994080,0,0,0
80,PGD,0.030000,0.005000,10,1,fall,1,fall,5,sit down,1,1,0,0.601110,0.476568,1,0,1
81,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.591869,0.913274,1,0,1
82,PGD,0.030000,0.005000,10,1,fall,1,fall,0,lie down,1,1,0,0.573090,0.827697,1,0,1
83,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.691142,0.990378,0,0,0
84,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.757099,0.992120,0,0,0
85,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.781551,0.991286,0,0,0
86,PGD,0.030000,0.005000,10,1,fall,1,fall,5,sit down,1,1,0,0.617089,0.457337,1,0,1
87,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.960197,1,0,1
88,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.871377,0.993879,0,0,0
89,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.600528,0.968796,1,0,1
90,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.684215,0.962642,1,0,1
91,PGD,0.030000,0.005000,10,1,fall,4,run,0,lie down,1,0,0,0.394076,0.793730,0,0,1
92,PGD,0.030000,0.005000,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.950804,0,0,0
93,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.761451,0.994740,0,0,0
94,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.610667,0.931969,1,0,1
95,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.988747,1,0,1
96,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.471296,0.956231,1,0,1
97,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.457212,0.981850,1,0,1
98,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.634272,0.983390,1,0,1
99,PGD,0.030000,0.005000,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.991763,0,0,0
100,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.584937,0.982105,1,0,1
101,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.489284,0.960696,1,0,1
102,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.686930,0.945067,1,0,1
103,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.567888,0.436576,1,0,1
104,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.661404,0.692096,1,0,1
105,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.558651,0.947558,1,0,1
106,PGD,0.030000,0.005000,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.989784,0,0,0
107,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.984967,1,0,1
108,PGD,0.030000,0.005000,10,1,fall,1,fall,5,sit down,1,1,0,0.695000,0.428075,1,0,1
109,PGD,0.030000,0.005000,10,1,fall,1,fall,5,sit down,1,1,0,0.451446,0.479312,1,0,1
110,PGD,0.030000,0.005000,10,3,pickup,4,run,2,walk,0,0,0,0.347969,0.766335,0,0,1
111,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.780224,0,0,1
112,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.824856,1,0,1
113,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.873511,1,0,1
114,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.783195,1,0,1
115,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.978195,0,0,1
116,PGD,0.030000,0.005000,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.995079,0,0,0
117,PGD,0.030000,0.005000,10,3,pickup,4,run,2,walk,0,0,0,0.305612,0.674027,0,0,1
118,PGD,0.030000,0.005000,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.935986,0,0,0
119,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.570332,0.691791,0,0,1
120,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.952759,1,0,1
121,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.935115,1,0,1
122,PGD,0.030000,0.005000,10,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.927125,1,0,1
123,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.828034,1,0,1
124,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.829473,1,0,1
125,PGD,0.030000,0.005000,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.904642,0,0,0
126,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.928829,1,0,1
127,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.971921,0,0,1
128,PGD,0.030000,0.005000,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.903130,0,0,0
129,PGD,0.030000,0.005000,10,3,pickup,4,run,2,walk,0,0,0,0.413670,0.900012,0,0,1
130,PGD,0.030000,0.005000,10,3,pickup,3,pickup,2,walk,0,0,0,0.506106,0.679256,1,0,1
131,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.906995,1,0,1
132,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.947623,1,0,1
133,PGD,0.030000,0.005000,10,3,pickup,4,run,2,walk,0,0,0,0.376539,0.792790,0,0,1
134,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.924175,0,0,1
135,PGD,0.030000,0.005000,10,3,pickup,0,lie down,5,sit down,0,0,0,0.711413,0.577123,0,0,1
136,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.797644,1,0,1
137,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.933113,1,0,1
138,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.968731,1,0,1
139,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.831963,1,0,1
140,PGD,0.030000,0.005000,10,3,pickup,4,run,2,walk,0,0,0,0.428996,0.937031,0,0,1
141,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.746929,0,0,1
142,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.920511,1,0,1
143,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.951084,1,0,1
144,PGD,0.030000,0.005000,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.936195,0,0,0
145,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.924574,1,0,1
146,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.947607,1,0,1
147,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.891510,1,0,1
148,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.728687,1,0,1
149,PGD,0.030000,0.005000,10,3,pickup,4,run,2,walk,0,0,0,0.393390,0.941530,0,0,1
150,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.529129,1,0,1
151,PGD,0.030000,0.005000,10,3,pickup,4,run,2,walk,0,0,0,0.420573,0.888739,0,0,1
152,PGD,0.030000,0.005000,10,3,pickup,0,lie down,5,sit down,0,0,0,0.598125,0.467598,0,0,1
153,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.556827,0.958305,0,0,1
154,PGD,0.030000,0.005000,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.988874,0,0,0
155,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.801674,1,0,1
156,PGD,0.030000,0.005000,10,3,pickup,3,pickup,5,sit down,0,0,0,0.634090,0.474318,1,0,1
157,PGD,0.030000,0.005000,10,3,pickup,4,run,2,walk,0,0,0,0.583395,0.964225,0,0,1
158,PGD,0.030000,0.005000,10,3,pickup,4,run,2,walk,0,0,0,0.504808,0.838530,0,0,1
159,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.532024,0.984962,1,0,1
160,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.851852,0.974983,1,0,1
161,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.830162,0.841265,1,0,1
162,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.962074,0.946412,1,0,1
163,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.809275,0.787161,1,0,1
164,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.599473,0.997328,1,0,1
165,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.716841,0.777036,1,0,1
166,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.517862,0.969374,1,0,1
167,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.684612,0.994847,1,0,1
168,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.716272,0.758426,1,0,1
169,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.835901,0.534179,1,0,1
170,PGD,0.030000,0.005000,10,4,run,4,run,5,sit down,0,0,0,0.975781,0.576377,1,0,1
171,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.606704,0,0,0
172,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.623572,0.995941,1,0,1
173,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.486402,0.865958,1,0,1
174,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.945847,0.630708,1,0,1
175,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.650280,0.979906,1,0,1
176,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.581792,0.997507,1,0,1
177,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.985452,0,0,0
178,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.937433,0.801943,1,0,1
179,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.968093,0,0,0
180,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.956893,0.359971,1,0,1
181,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.985371,0.924848,1,0,1
182,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.958264,0.572524,1,0,1
183,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.609497,0,0,0
184,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.767569,0.997062,1,0,1
185,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.972713,0,0,0
186,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.818234,0.571702,1,0,1
187,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.557690,0.829986,1,0,1
188,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.604376,0.995075,1,0,1
189,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.732274,0.735861,1,0,1
190,PGD,0.030000,0.005000,10,4,run,4,run,0,lie down,0,0,0,0.320496,0.793806,1,0,1
191,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.974988,0,0,0
192,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.637429,0.994551,1,0,1
193,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.893793,0.487493,1,0,1
194,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.895461,0.642698,1,0,1
195,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.637443,0.995040,1,0,1
196,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.966005,0.952406,1,0,1
197,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.729653,0.727255,1,0,1
198,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.882939,0.870242,1,0,1
199,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.702015,0.969779,1,0,1
200,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.779127,0,0,0
201,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.925096,0,0,0
202,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.989377,0,0,0
203,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.902080,0.934086,1,0,1
204,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.986282,0,0,0
205,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.419068,0.706159,1,0,1
206,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.854460,0,0,0
207,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.740962,0.892802,1,0,1
208,PGD,0.030000,0.005000,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.949329,0,0,0
209,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.825610,0.527722,1,0,1
210,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.974959,0,0,0
211,PGD,0.030000,0.005000,10,4,run,4,run,3,pickup,0,0,0,0.764487,0.758016,1,0,1
212,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.868415,0.506804,1,0,1
213,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.774068,0.995376,1,0,1
214,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.780506,0.876470,1,0,1
215,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.990293,0,0,0
216,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.894613,0.473511,1,0,1
217,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.752859,0.955603,1,0,1
218,PGD,0.030000,0.005000,10,4,run,4,run,5,sit down,0,0,0,0.776920,0.595981,1,0,1
219,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.986892,0,0,0
220,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.640432,0.994423,1,0,1
221,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.798997,0.598533,1,0,1
222,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.715109,0.995699,1,0,1
223,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.911646,0.622545,1,0,1
224,PGD,0.030000,0.005000,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.633032,0,0,0
225,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.403375,0.960982,1,0,1
226,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.748511,0.984611,1,0,1
227,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.875555,0.649227,1,0,1
228,PGD,0.030000,0.005000,10,4,run,4,run,5,sit down,0,0,0,0.793759,0.720043,1,0,1
229,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.881282,0.943849,1,0,1
230,PGD,0.030000,0.005000,10,4,run,4,run,5,sit down,0,0,0,0.778118,0.627216,1,0,1
231,PGD,0.030000,0.005000,10,4,run,2,walk,5,sit down,0,0,0,0.539763,0.591267,0,0,1
232,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.978827,0.924877,1,0,1
233,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.819424,0.825318,1,0,1
234,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.578766,0.992669,1,0,1
235,PGD,0.030000,0.005000,10,4,run,4,run,3,pickup,0,0,0,0.749004,0.802523,1,0,1
236,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.862950,0.975942,1,0,1
237,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.871501,0.963473,1,0,1
238,PGD,0.030000,0.005000,10,4,run,4,run,0,lie down,0,0,0,0.465715,0.923613,1,0,1
239,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.875848,0.851834,1,0,1
240,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.924127,0,0,0
241,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.681240,0.995373,1,0,1
242,PGD,0.030000,0.005000,10,4,run,4,run,5,sit down,0,0,0,0.860439,0.379653,1,0,1
243,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.993073,0,0,0
244,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.984397,0,0,0
245,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.499567,0.591610,0,0,0
246,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.910685,0.546712,1,0,1
247,PGD,0.030000,0.005000,10,4,run,4,run,5,sit down,0,0,0,0.739773,0.593562,1,0,1
