sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
99,PGD,0.015000,0.002500,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.964938,0,0,0
100,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.584937,0.919356,1,0,1
101,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.489284,0.766918,1,0,1
102,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.686930,0.737275,1,0,1
103,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.567888,0.731815,1,0,1
104,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.661404,0.800847,1,0,1
105,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.558651,0.777817,1,0,1
106,PGD,0.015000,0.002500,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.960382,0,0,0
107,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.931596,1,0,1
108,PGD,0.015000,0.002500,10,1,fall,1,fall,6,stand up,1,1,0,0.695000,0.443993,1,0,1
109,PGD,0.015000,0.002500,10,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.422707,1,0,1
110,PGD,0.015000,0.002500,10,3,pickup,4,run,2,walk,0,0,0,0.347969,0.577448,0,0,1
111,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.449163,0,0,1
112,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.798175,1,0,1
113,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.897901,1,0,1
114,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.798602,1,0,1
115,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.903278,0,0,1
116,PGD,0.015000,0.002500,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.974150,0,0,0
117,PGD,0.015000,0.002500,10,3,pickup,4,run,4,run,0,0,0,0.305612,0.490047,0,0,0
118,PGD,0.015000,0.002500,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.874397,0,0,0
119,PGD,0.015000,0.002500,10,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.572630,0,0,0
120,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.923338,1,0,1
121,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.840575,1,0,1
122,PGD,0.015000,0.002500,10,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.586641,1,0,1
123,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.826455,1,0,1
124,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.812811,1,0,1
125,PGD,0.015000,0.002500,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.847367,0,0,0
126,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.785115,1,0,1
127,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.794945,0,0,1
128,PGD,0.015000,0.002500,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.763692,0,0,0
129,PGD,0.015000,0.002500,10,3,pickup,4,run,2,walk,0,0,0,0.413670,0.711394,0,0,1
130,PGD,0.015000,0.002500,10,3,pickup,3,pickup,4,run,0,0,0,0.506106,0.388111,1,0,1
131,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.907970,1,0,1
132,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.806407,1,0,1
133,PGD,0.015000,0.002500,10,3,pickup,4,run,2,walk,0,0,0,0.376539,0.573715,0,0,1
134,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.574956,0,0,1
135,PGD,0.015000,0.002500,10,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.622193,0,0,0
136,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.873449,1,0,1
137,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.891743,1,0,1
138,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.900816,1,0,1
139,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.815962,1,0,1
140,PGD,0.015000,0.002500,10,3,pickup,4,run,2,walk,0,0,0,0.428996,0.626820,0,0,1
141,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.482928,0,0,1
142,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.903805,1,0,1
143,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.823548,1,0,1
144,PGD,0.015000,0.002500,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.859966,0,0,0
145,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.874699,1,0,1
146,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.751855,1,0,1
147,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.885463,1,0,1
148,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.823422,1,0,1
149,PGD,0.015000,0.002500,10,3,pickup,4,run,2,walk,0,0,0,0.393390,0.685084,0,0,1
150,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.771974,1,0,1
151,PGD,0.015000,0.002500,10,3,pickup,4,run,2,walk,0,0,0,0.420573,0.637983,0,0,1
152,PGD,0.015000,0.002500,10,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.662345,0,0,0
153,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.556827,0.604367,0,0,1
154,PGD,0.015000,0.002500,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.906453,0,0,0
155,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.741394,1,0,1
156,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.625693,1,0,1
157,PGD,0.015000,0.002500,10,3,pickup,4,run,2,walk,0,0,0,0.583395,0.801329,0,0,1
158,PGD,0.015000,0.002500,10,3,pickup,4,run,2,walk,0,0,0,0.504808,0.499962,0,0,1
159,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.532024,0.852032,1,0,1
160,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.851852,0.771448,1,0,1
161,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.830162,0.591406,1,0,1
162,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.962074,0.513280,1,1,0
163,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.809275,0.542972,1,0,1
164,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.599473,0.980938,1,0,1
165,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.716841,0.565321,1,0,1
166,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.517862,0.900375,1,0,1
167,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.684612,0.970704,1,0,1
168,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.716272,0.684110,1,0,1
169,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.835901,0.509543,1,0,1
170,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.975781,0.509765,1,1,0
171,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.729361,0,0,0
172,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.623572,0.970908,1,0,1
173,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.486402,0.739384,1,0,1
174,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.945847,0.499019,1,0,1
175,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.650280,0.865264,1,0,1
176,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.581792,0.982762,1,0,1
177,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.981109,0,0,0
178,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.937433,0.559023,1,0,1
179,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.970406,0,0,0
180,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.956893,0.497889,1,0,1
181,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.985371,0.668869,1,1,0
182,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.958264,0.513119,1,1,0
183,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.555224,0,0,0
184,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.767569,0.964225,1,0,1
185,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.941013,0,0,0
186,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.818234,0.447907,1,0,1
187,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.557690,0.654686,1,0,1
188,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.604376,0.977493,1,0,1
189,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.732274,0.495219,1,0,1
190,PGD,0.015000,0.002500,10,4,run,4,run,0,lie down,0,0,0,0.320496,0.697255,1,0,1
191,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.873991,0,0,0
192,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.637429,0.971528,1,0,1
193,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.893793,0.419419,1,0,1
194,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.895461,0.339687,1,1,0
195,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.637443,0.972067,1,0,1
196,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.966005,0.550516,1,0,1
197,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.729653,0.427504,1,0,1
198,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.882939,0.588467,1,0,1
199,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.702015,0.893112,1,0,1
200,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.857540,0,0,0
201,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.951451,0,0,0
202,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.938572,0,0,0
203,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.902080,0.660562,1,0,1
204,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.973017,0,0,0
205,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.419068,0.575282,1,0,1
206,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.819017,0,0,0
207,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.740962,0.548012,1,0,1
208,PGD,0.015000,0.002500,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.879566,0,0,0
209,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.825610,0.396273,1,0,1
210,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.918130,0,0,0
211,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.764487,0.434848,1,0,1
212,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.868415,0.644337,1,0,1
213,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.774068,0.963918,1,0,1
214,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.780506,0.634221,1,0,1
215,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.969319,0,0,0
216,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.894613,0.487086,1,0,1
217,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.752859,0.666187,1,0,1
218,PGD,0.015000,0.002500,10,4,run,4,run,5,sit down,0,0,0,0.776920,0.360855,1,0,1
219,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.982364,0,0,0
220,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.640432,0.962107,1,0,1
221,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.798997,0.570325,1,0,1
222,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.715109,0.967524,1,0,1
223,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.911646,0.515428,1,0,1
224,PGD,0.015000,0.002500,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.483213,0,0,0
225,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.403375,0.803882,1,0,1
226,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.748511,0.903837,1,0,1
227,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.875555,0.385790,1,0,1
228,PGD,0.015000,0.002500,10,4,run,4,run,5,sit down,0,0,0,0.793759,0.604625,1,0,1
229,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.881282,0.699714,1,0,1
230,PGD,0.015000,0.002500,10,4,run,4,run,5,sit down,0,0,0,0.778118,0.425789,1,0,1
231,PGD,0.015000,0.002500,10,4,run,2,walk,5,sit down,0,0,0,0.539763,0.453062,0,0,1
232,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.978827,0.566348,1,1,0
233,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.819424,0.584559,1,0,1
234,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.578766,0.977177,1,0,1
235,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.749004,0.415539,1,0,1
236,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.862950,0.808062,1,0,1
237,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.871501,0.766852,1,0,1
238,PGD,0.015000,0.002500,10,4,run,4,run,0,lie down,0,0,0,0.465715,0.760368,1,0,1
239,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.875848,0.736474,1,0,1
240,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.781404,0,0,0
241,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.681240,0.973335,1,0,1
242,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.860439,0.716102,1,0,1
243,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.980803,0,0,0
244,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.974028,0,0,0
245,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.499567,0.674125,0,0,0
246,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.910685,0.413904,1,0,1
247,PGD,0.015000,0.002500,10,4,run,4,run,5,sit down,0,0,0,0.739773,0.438753,1,0,1
