sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
68,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.509246,0.687492,1,0,1
69,PGD,0.007500,0.001250,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.939304,0,0,0
70,PGD,0.007500,0.001250,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.901307,0,0,0
71,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.710714,0.556552,1,0,1
72,PGD,0.007500,0.001250,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.828967,0,0,0
73,PGD,0.007500,0.001250,10,1,fall,1,fall,1,fall,1,1,1,0.638676,0.291364,1,1,0
74,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.499583,0.609894,1,0,1
75,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.670356,0.470762,1,0,1
76,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.782045,0.937276,0,0,0
77,PGD,0.007500,0.001250,10,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.386088,1,0,1
78,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.490825,0.745285,1,0,1
79,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.807268,0.949604,0,0,0
80,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.601110,0.365101,1,0,1
81,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.591869,0.522401,1,0,1
82,PGD,0.007500,0.001250,10,1,fall,1,fall,1,fall,1,1,1,0.573090,0.298478,1,1,0
83,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.691142,0.915036,0,0,0
84,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.757099,0.932423,0,0,0
85,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.781551,0.930966,0,0,0
86,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.617089,0.395197,1,0,1
87,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.670921,1,0,1
88,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.871377,0.961156,0,0,0
89,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.600528,0.645387,1,0,1
90,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.684215,0.583473,1,0,1
91,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.394076,0.360421,0,0,0
92,PGD,0.007500,0.001250,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.690845,0,0,0
93,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.761451,0.935562,0,0,0
94,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.610667,0.627350,1,0,1
95,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.770245,1,0,1
96,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.471296,0.557200,1,0,1
97,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.457212,0.712196,1,0,1
98,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.634272,0.663825,1,0,1
99,PGD,0.007500,0.001250,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.923389,0,0,0
100,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.584937,0.738158,1,0,1
101,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.489284,0.558174,1,0,1
102,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.686930,0.430972,1,0,1
103,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.567888,0.592833,1,0,1
104,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.661404,0.578573,1,0,1
105,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.558651,0.502843,1,0,1
106,PGD,0.007500,0.001250,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.874070,0,0,0
107,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.783848,1,0,1
108,PGD,0.007500,0.001250,10,1,fall,1,fall,1,fall,1,1,1,0.695000,0.352228,1,1,0
109,PGD,0.007500,0.001250,10,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.423802,1,0,1
110,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.347969,0.406163,0,0,0
111,PGD,0.007500,0.001250,10,3,pickup,1,fall,4,run,0,1,0,0.431036,0.369752,0,0,1
112,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.494262,1,0,1
113,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.738526,1,0,1
114,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.532383,1,0,1
115,PGD,0.007500,0.001250,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.720728,0,0,1
116,PGD,0.007500,0.001250,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.912012,0,0,0
117,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.305612,0.488074,0,0,0
118,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.782627,0,0,0
119,PGD,0.007500,0.001250,10,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.654916,0,0,0
120,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.722160,1,0,1
121,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.543619,1,0,1
122,PGD,0.007500,0.001250,10,3,pickup,3,pickup,4,run,0,0,0,0.299147,0.388210,1,0,1
123,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.602473,1,0,1
124,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.554660,1,0,1
125,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.815936,0,0,0
126,PGD,0.007500,0.001250,10,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.521887,1,1,0
127,PGD,0.007500,0.001250,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.496618,0,0,1
128,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.651218,0,0,0
129,PGD,0.007500,0.001250,10,3,pickup,4,run,2,walk,0,0,0,0.413670,0.535590,0,0,1
130,PGD,0.007500,0.001250,10,3,pickup,3,pickup,4,run,0,0,0,0.506106,0.340521,1,0,1
131,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.736398,1,0,1
132,PGD,0.007500,0.001250,10,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.530280,1,1,0
133,PGD,0.007500,0.001250,10,3,pickup,4,run,2,walk,0,0,0,0.376539,0.406554,0,0,1
134,PGD,0.007500,0.001250,10,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.471842,0,0,0
135,PGD,0.007500,0.001250,10,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.696127,0,0,0
136,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.721723,1,0,1
137,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.652420,1,0,1
138,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.631484,1,0,1
139,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.544921,1,0,1
140,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.428996,0.398950,0,0,0
141,PGD,0.007500,0.001250,10,3,pickup,1,fall,4,run,0,1,0,0.408974,0.398588,0,0,1
142,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.700122,1,0,1
143,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.507775,1,0,1
144,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.809549,0,0,0
145,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.604001,1,0,1
146,PGD,0.007500,0.001250,10,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.618698,1,1,0
147,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.676992,1,0,1
148,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.700206,1,0,1
149,PGD,0.007500,0.001250,10,3,pickup,4,run,2,walk,0,0,0,0.393390,0.443632,0,0,1
150,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.719090,1,0,1
151,PGD,0.007500,0.001250,10,3,pickup,4,run,2,walk,0,0,0,0.420573,0.406220,0,0,1
152,PGD,0.007500,0.001250,10,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.694794,0,0,0
153,PGD,0.007500,0.001250,10,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.578230,0,0,0
154,PGD,0.007500,0.001250,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.692149,0,0,0
155,PGD,0.007500,0.001250,10,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.523797,1,1,0
156,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.580951,1,0,1
157,PGD,0.007500,0.001250,10,3,pickup,4,run,2,walk,0,0,0,0.583395,0.553282,0,0,1
158,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.504808,0.549700,0,0,0
159,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.532024,0.633793,1,0,1
160,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.851852,0.457822,1,1,0
161,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.830162,0.490287,1,1,0
162,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.962074,0.847825,1,1,0
163,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.809275,0.516115,1,1,0
164,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.599473,0.874858,1,0,1
165,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.716841,0.465358,1,1,0
166,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.517862,0.704494,1,0,1
167,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.684612,0.828468,1,0,1
168,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.716272,0.500380,1,0,1
169,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.835901,0.544352,1,1,0
170,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.975781,0.866967,1,1,0
171,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.748492,0,0,0
172,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.623572,0.843570,1,0,1
173,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.486402,0.606132,1,0,1
174,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.945847,0.777493,1,1,0
175,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.650280,0.661073,1,0,1
176,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.581792,0.896403,1,0,1
177,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.923476,0,0,0
178,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.937433,0.751272,1,1,0
179,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.954519,0,0,0
180,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.956893,0.798941,1,1,0
181,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.985371,0.921187,1,1,0
182,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.958264,0.844554,1,1,0
183,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.504536,0,0,0
184,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.767569,0.780128,1,0,1
185,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.828059,0,0,0
186,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.818234,0.478135,1,1,0
187,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.557690,0.485778,1,0,1
188,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.604376,0.870044,1,0,1
189,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.732274,0.391027,1,1,0
190,PGD,0.007500,0.001250,10,4,run,4,run,0,lie down,0,0,0,0.320496,0.400754,1,0,1
191,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.732643,0,0,0
192,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.637429,0.849820,1,0,1
193,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.893793,0.658404,1,1,0
194,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.895461,0.703619,1,1,0
195,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.637443,0.858014,1,0,1
196,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.966005,0.828878,1,1,0
197,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.729653,0.362464,1,1,0
198,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.882939,0.629359,1,1,0
199,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.702015,0.680227,1,0,1
200,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.800689,0,0,0
201,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.946132,0,0,0
202,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.847637,0,0,0
203,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.902080,0.611367,1,1,0
204,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.903299,0,0,0
205,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.419068,0.478199,1,0,1
206,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.709646,0,0,0
207,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.740962,0.432360,1,1,0
208,PGD,0.007500,0.001250,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.794104,0,0,0
209,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.825610,0.549566,1,1,0
210,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.781374,0,0,0
211,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.764487,0.442224,1,1,0
212,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.868415,0.599889,1,1,0
213,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.774068,0.777527,1,0,1
214,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.780506,0.461939,1,1,0
215,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.869542,0,0,0
216,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.894613,0.606991,1,1,0
217,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.752859,0.446115,1,1,0
218,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.776920,0.449871,1,0,1
219,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.932676,0,0,0
220,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.640432,0.829205,1,0,1
221,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.798997,0.409199,1,1,0
222,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.715109,0.814316,1,0,1
223,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.911646,0.655655,1,1,0
224,PGD,0.007500,0.001250,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.384316,0,0,0
225,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.403375,0.636917,1,0,1
226,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.748511,0.659663,1,0,1
227,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.875555,0.640846,1,1,0
228,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.793759,0.330952,1,0,1
229,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.881282,0.539898,1,1,0
230,PGD,0.007500,0.001250,10,4,run,4,run,0,lie down,0,0,0,0.778118,0.337190,1,0,1
231,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.539763,0.442276,0,0,0
232,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.978827,0.885419,1,1,0
233,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.819424,0.535846,1,1,0
234,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.578766,0.864990,1,0,1
235,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.749004,0.423439,1,1,0
236,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.862950,0.478630,1,1,0
237,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.871501,0.537614,1,1,0
238,PGD,0.007500,0.001250,10,4,run,4,run,0,lie down,0,0,0,0.465715,0.405692,1,0,1
239,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.875848,0.498419,1,1,0
240,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.617920,0,0,0
241,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.681240,0.830405,1,0,1
242,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.860439,0.500778,1,1,0
243,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.902250,0,0,0
244,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.923811,0,0,0
245,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.499567,0.637796,0,0,0
246,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.910685,0.663189,1,1,0
247,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.739773,0.351061,1,0,1
248,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.776005,0.768878,1,0,1
